i,j,distance,params
69,77,1383.190917,{"c":0.532}
55,17,2500.505788999999,{"c":13.6}
35,16,3843.529401999999,{"c":53.2}
44,31,1467.0534829999997,{"c":0.496}
30,51,2660.3377900000005,{"c":0.676}
54,67,1401.9398149999972,{"c":0.085}
63,47,611.0445030000001,{"c":7.48}
6,12,2744.682113999999,{"c":46.0}
58,39,2014.902055999999,{"c":0.09625}
68,1,587.751522,{"c":0.712}
60,26,454.4426540000002,{"c":2.8}
53,2,3009.0695579999992,{"c":3.52}
18,7,1214.5851099999954,{"c":0.03625}
54,69,3118.9570820000004,{"c":5.68}
22,57,3470.9231069999983,{"c":78.4}
38,52,3084.7903050000004,{"c":4.6}
10,76,3454.0807149999996,{"c":31.6}
53,74,3414.308393000001,{"c":8.2}
18,17,1321.4083209999994,{"c":0.388}
36,18,2725.4071009999984,{"c":1.0}
6,54,1233.1232089999953,{"c":0.07}
60,3,502.27882499999987,{"c":89.2}
48,1,256.9668319999999,{"c":3.16}
1,62,336.0203659999993,{"c":0.0325}
58,31,2024.2752849999995,{"c":0.06625}
66,2,469.7491120000001,{"c":0.28}
47,8,115.014074,{"c":0.05125}
60,20,646.2149359999997,{"c":2.44}
2,7,277.21240800000004,{"c":64.0}
37,35,1510.4985259999996,{"c":0.07375}
77,69,1226.1456549999998,{"c":0.244}
48,79,1990.7406199999996,{"c":100.0}
40,2,311.16513499999985,{"c":8.92}
17,21,2657.068370000002,{"c":1.72}
11,41,2831.9051210000016,{"c":42.4}
61,37,1325.6599599999984,{"c":0.0925}
41,24,798.4926669999998,{"c":4.24}
33,29,2949.6562339999996,{"c":24.4}
16,67,3330.660204999999,{"c":13.6}
63,55,1331.024053999999,{"c":0.0175}
26,63,590.3760279999999,{"c":8.56}
32,41,1022.7878579999992,{"c":0.28}
50,39,3285.020076000001,{"c":7.12}
4,5,114.43828099999998,{"c":100.0}
34,50,1884.703014,{"c":0.07375}
2,13,1400.6924269999943,{"c":0.055}
22,49,565.353165,{"c":28.0}
32,66,1712.9514119999997,{"c":3.88}
60,18,2900.9934799999996,{"c":46.0}
25,49,640.0238320000003,{"c":8.56}
77,0,1874.194585,{"c":35.2}
4,76,812.7244449999984,{"c":0.03625}
47,2,203.92300099999997,{"c":0.424}
44,77,963.3907579999988,{"c":0.03625}
5,38,1328.4912360000003,{"c":53.2}
53,20,3045.6138580000006,{"c":6.4}
21,56,3136.0410219999994,{"c":7.48}
26,10,1378.3656069999968,{"c":0.03625}
1,20,861.6709170000001,{"c":13.6}
64,29,862.8147600000003,{"c":82.0}
12,72,3139.977033999999,{"c":3.16}
69,79,1981.650957,{"c":2.44}
60,11,2899.7210399999985,{"c":13.6}
19,60,1430.2151169999984,{"c":0.0625}
4,18,2949.3633959999997,{"c":89.2}
3,77,1422.277281,{"c":0.748}
56,69,1364.7995719999992,{"c":0.0475}
30,67,1542.6340579999985,{"c":0.0325}
45,3,205.61918399999985,{"c":20.8}
38,79,1254.3728930000007,{"c":0.07375}
71,75,1694.4998219999995,{"c":0.64}
64,3,779.9899859999998,{"c":0.892}
68,33,2920.0636460000005,{"c":2.8}
67,25,476.3220199999999,{"c":0.352}
27,41,261.3515289999994,{"c":0.05125}
54,21,1533.628531999998,{"c":0.28}
50,55,1373.3329420000007,{"c":0.0475}
24,36,1933.508834999999,{"c":0.856}
24,68,539.8631300000002,{"c":0.676}
37,12,2377.069406999999,{"c":0.784}
74,24,1582.763215999999,{"c":0.856}
64,44,358.2796629999998,{"c":0.06625}
58,68,2377.9720999999954,{"c":0.856}
16,34,2076.576166999998,{"c":0.055}
22,8,597.9919930000002,{"c":4.6}
25,31,1196.0964589999992,{"c":0.07375}
77,20,2027.8778419999994,{"c":7.48}
13,20,1959.2881549999995,{"c":0.424}
36,14,4143.9664250000005,{"c":42.4}
61,10,3134.1830310000005,{"c":8.2}
33,15,3653.6509989999986,{"c":3.52}
25,68,289.1055479999999,{"c":0.055}
10,77,3750.698628999999,{"c":78.4}
53,9,3052.230084,{"c":71.2}
15,78,3766.6827779999976,{"c":6.4}
68,18,2963.6686739999996,{"c":24.4}
11,73,2975.444199999999,{"c":3.52}
50,67,2814.4103559999994,{"c":42.4}
36,20,1925.1797930000005,{"c":0.892}
63,15,1577.2566009999973,{"c":0.055}
76,14,2171.691464999999,{"c":0.532}
46,71,1913.4373289999999,{"c":64.0}
63,3,333.2559139999992,{"c":0.085}
25,39,1403.378916,{"c":0.352}
17,36,4072.3755419999998,{"c":53.2}
8,79,1959.8526779999997,{"c":89.2}
66,48,662.5815290000002,{"c":6.04}
17,49,1217.5252759999953,{"c":0.05875}
5,39,2311.415544,{"c":9.64}
53,72,3589.700776000001,{"c":38.8}
58,42,3389.9377389999995,{"c":42.4}
46,45,145.07208199999997,{"c":0.085}
50,75,1828.721475999998,{"c":0.01}
42,4,264.51511199999993,{"c":8.2}
68,32,1734.5456410000004,{"c":31.6}
33,66,2278.6569299999983,{"c":0.748}
21,68,293.079425,{"c":0.0775}
15,36,3765.768583,{"c":4.24}
5,41,108.11894799999999,{"c":28.0}
51,27,3092.1356079999996,{"c":46.0}
21,10,1400.7188999999978,{"c":0.07375}
6,61,691.8719859999999,{"c":0.352}
45,69,679.1612309999998,{"c":7.12}
19,20,2257.070991999998,{"c":0.856}
24,51,2096.4112569999998,{"c":0.82}
66,78,1787.8324110000008,{"c":24.4}
33,42,2354.224068999998,{"c":0.856}
47,30,2889.2212209999993,{"c":7.48}
42,67,373.7163999999993,{"c":0.04}
59,67,1199.9790209999992,{"c":0.025}
26,65,889.0050959999996,{"c":7.12}
76,51,3204.405295000001,{"c":6.76}
35,6,2047.6542669999994,{"c":28.0}
6,49,226.52881300000013,{"c":0.424}
38,23,1597.1704280000004,{"c":20.8}
24,47,794.8165339999997,{"c":85.6}
44,5,95.35153999999982,{"c":0.01}
9,70,1652.1473349999992,{"c":4.24}
66,57,3500.5048000000006,{"c":6.04}
4,69,656.0060060000001,{"c":53.2}
6,30,2079.644906000002,{"c":0.892}
69,37,1202.0358459999986,{"c":0.05125}
10,14,1277.8480909999994,{"c":0.05875}
6,66,668.2652839999998,{"c":5.32}
31,6,2141.7398759999996,{"c":17.2}
53,3,3010.6753379999986,{"c":3.52}
54,65,1881.7047269999987,{"c":0.568}
36,26,2482.0914280000006,{"c":49.6}
26,18,2922.039561,{"c":82.0}
43,58,3419.3383199999994,{"c":3.88}
73,47,1923.1701490000005,{"c":17.2}
21,68,794.7607330000001,{"c":67.6}
1,43,275.441154,{"c":6.04}
18,31,1862.1893839999975,{"c":0.02875}
32,3,1094.805820999999,{"c":0.352}
57,27,3440.3567429999994,{"c":7.12}
50,38,2900.831892,{"c":71.2}
7,73,1031.284035999999,{"c":0.0625}
29,42,591.617891,{"c":0.352}
16,11,1599.860603,{"c":0.892}
76,43,1815.6594769999997,{"c":31.6}
26,25,333.3600809999998,{"c":0.055}
22,41,602.6204489999997,{"c":0.928}
48,77,1803.6691619999997,{"c":3.88}
29,53,3092.548859999999,{"c":9.28}
72,73,1394.4860309999997,{"c":0.0925}
7,67,669.3954209999999,{"c":0.748}
24,56,3266.0007810000006,{"c":89.2}
1,16,1353.6659519999953,{"c":0.0175}
67,11,2922.167152999998,{"c":7.48}
71,30,3800.934696999999,{"c":71.2}
9,61,1060.8078659999996,{"c":24.4}
1,9,186.25962600000008,{"c":0.604}
34,38,2331.685947,{"c":4.6}
2,46,234.97789900000004,{"c":0.352}
59,39,2286.7634279999997,{"c":0.856}
61,54,3181.677665,{"c":100.0}
75,39,3015.882572,{"c":89.2}
28,2,531.351463,{"c":0.424}
5,36,1268.5552429999984,{"c":0.08875}
0,62,867.71595,{"c":2.08}
56,26,1391.4163689999955,{"c":0.08125}
5,35,2072.8575749999995,{"c":74.8}
78,43,1720.066026,{"c":3.88}
55,10,1496.6083080000003,{"c":0.64}
61,44,1051.861621,{"c":100.0}
39,20,2482.479526000001,{"c":9.64}
40,52,1319.994424,{"c":0.09625}
21,3,591.0449079999999,{"c":28.0}
16,40,2463.1152309999975,{"c":1.0}
48,59,1031.534898999999,{"c":0.02125}
20,69,348.56847399999987,{"c":0.0925}
14,61,3153.6590329999995,{"c":3.52}
26,50,2828.23598,{"c":13.6}
37,7,1194.0450359999988,{"c":0.136}
72,71,1383.2193199999997,{"c":0.08125}
70,40,810.6205479999986,{"c":0.02875}
3,58,3421.2593979999997,{"c":6.4}
77,2,1702.434662,{"c":2.08}
52,29,1464.3441029999965,{"c":0.0925}
78,48,1709.6820219999997,{"c":4.24}
18,24,2993.1056220000014,{"c":7.12}
78,46,1367.9911400000005,{"c":0.892}
12,69,1615.4089709999978,{"c":0.352}
2,18,2962.862737,{"c":92.8}
58,40,1867.0937709999957,{"c":0.46}
31,68,1717.6742550000006,{"c":0.964}
72,22,1809.0906200000006,{"c":2.08}
58,70,3593.124439,{"c":8.92}
73,27,1987.5266740000004,{"c":78.4}
3,16,3325.9580350000024,{"c":13.6}
30,29,1578.9512189999987,{"c":0.0925}
35,19,3681.036233,{"c":74.8}
34,67,1541.1420230000008,{"c":0.496}
37,65,2246.838317000001,{"c":7.12}
25,29,370.15305600000005,{"c":0.64}
17,70,3575.7708070000003,{"c":42.4}
67,33,3029.2661519999992,{"c":49.6}
61,4,1011.7117770000004,{"c":2.08}
75,26,1990.7787099999994,{"c":7.48}
44,52,3016.714048999999,{"c":3.16}
41,4,105.56441300000002,{"c":0.532}
23,25,647.3786269999999,{"c":74.8}
21,41,566.850102,{"c":0.676}
44,22,274.0941859999997,{"c":0.025}
56,24,3149.3092540000002,{"c":5.32}
3,7,195.83243100000004,{"c":0.928}
63,46,267.8905529999993,{"c":0.04375}
42,12,1196.4825219999962,{"c":0.0475}
16,49,3320.3095960000014,{"c":96.4}
21,49,600.1853469999999,{"c":9.64}
10,43,3164.6000400000007,{"c":8.92}
13,1,1420.0694730000007,{"c":0.08875}
50,27,1559.288264999997,{"c":0.316}
51,66,1302.951371999998,{"c":0.01375}
10,9,1311.2066919999968,{"c":0.0625}
53,54,1540.3220489999999,{"c":0.316}
24,23,1303.7834370000005,{"c":64.0}
30,61,3184.5686340000007,{"c":71.2}
9,45,141.732436,{"c":0.316}
64,35,2257.758208999999,{"c":64.0}
59,12,1451.0104200000003,{"c":0.208}
22,5,598.7293939999996,{"c":64.0}
78,66,1405.6919699999999,{"c":0.928}
79,63,1592.0528980000006,{"c":0.676}
22,79,2131.8182450000004,{"c":24.4}
21,68,681.964085,{"c":2.8}
36,21,2491.646574,{"c":100.0}
76,73,1253.5360849999986,{"c":0.01}
64,40,843.4502219999998,{"c":0.784}
31,32,1310.951379999999,{"c":0.01375}
30,74,2917.9082569999982,{"c":4.6}
3,6,247.91702700000002,{"c":0.388}
31,76,1324.8207339999992,{"c":0.0175}
44,32,1262.9779589999998,{"c":0.604}
32,50,3057.220799999999,{"c":4.24}
17,66,1360.6694989999955,{"c":0.055}
1,41,212.52931499999988,{"c":67.6}
10,37,1960.693246999999,{"c":0.0475}
33,15,2702.5334199999984,{"c":0.424}
22,27,382.9054,{"c":0.46}
77,73,2788.8735979999997,{"c":89.2}
44,28,724.6300649999998,{"c":8.92}
53,77,3348.59007,{"c":8.2}
10,17,1181.40663,{"c":0.05125}
30,62,1579.439166999999,{"c":0.07375}
48,40,242.33874400000008,{"c":74.8}
78,37,2685.851317,{"c":53.2}
23,34,1220.158511999999,{"c":0.04375}
8,46,124.719435,{"c":31.6}
9,37,2177.8002180000003,{"c":53.2}
10,24,2174.8051869999995,{"c":0.82}
76,72,1679.7427970000008,{"c":0.892}
44,68,543.5990909999999,{"c":0.892}
49,63,654.5584190000003,{"c":89.2}
31,77,2366.7716929999997,{"c":3.88}
49,77,1784.416713,{"c":4.6}
14,43,1363.6347389999937,{"c":0.08125}
33,74,3368.8838999999994,{"c":89.2}
74,64,2069.536846,{"c":4.24}
4,47,189.31529199999997,{"c":7.12}
31,63,2228.0012560000005,{"c":6.76}
23,51,3014.8504120000002,{"c":4.96}
15,16,1906.959369,{"c":3.52}
22,6,631.906524,{"c":89.2}
29,10,2812.3681629999996,{"c":2.08}
12,44,2682.2541889999984,{"c":5.32}
18,29,1406.190856999998,{"c":0.0625}
26,76,1910.0030140000001,{"c":4.6}
30,16,2896.0706959999993,{"c":0.748}
57,45,3440.851650999999,{"c":67.6}
60,52,1569.9375659999955,{"c":0.244}
52,35,1777.5774979999983,{"c":0.05875}
21,48,580.681789,{"c":0.928}
12,31,1787.303230999999,{"c":0.01375}
32,63,963.380470999999,{"c":0.09625}
67,41,373.67619299999933,{"c":0.085}
67,63,368.6563989999999,{"c":0.0325}
3,11,2499.5558759999976,{"c":1.36}
5,20,421.30972299999945,{"c":0.136}
3,32,1623.8869470000006,{"c":4.24}
7,42,295.423743,{"c":4.24}
45,71,1938.3626530000001,{"c":20.8}
38,50,2256.6152530000004,{"c":1.0}
73,2,997.9296909999982,{"c":0.025}
9,0,309.4066770000002,{"c":4.24}
33,41,2982.480066,{"c":3.16}
13,27,1714.693220999995,{"c":0.244}
35,42,876.4246729999983,{"c":0.0475}
73,34,2019.2112869999996,{"c":0.928}
4,29,521.2432089999995,{"c":0.244}
54,25,2596.7792680000016,{"c":1.72}
20,69,400.83112300000005,{"c":0.424}
29,17,1428.3973709999966,{"c":0.085}
4,41,114.20441300000003,{"c":0.712}
39,24,2322.822866000001,{"c":6.04}
49,14,3355.126952000001,{"c":7.12}
79,75,1752.0513810000002,{"c":0.424}
67,24,1207.3438330000004,{"c":78.4}
21,37,2285.15672,{"c":71.2}
67,49,752.4161730000002,{"c":1.72}
14,25,3245.0602220000014,{"c":53.2}
57,44,1399.809743999994,{"c":0.03625}
73,74,2231.3445479999996,{"c":24.4}
2,31,2079.453742,{"c":60.4}
20,31,2192.0314679999988,{"c":56.8}
2,37,2179.7629259999994,{"c":100.0}
25,78,1405.49287,{"c":0.892}
18,39,3577.4283829999986,{"c":17.2}
77,41,1780.8311019999987,{"c":3.52}
56,71,1715.273057999998,{"c":0.04}
43,20,387.34467199999995,{"c":0.08875}
36,46,2416.1096579999994,{"c":53.2}
16,39,3589.489083999998,{"c":6.04}
6,49,131.17889000000005,{"c":0.0175}
59,39,3133.290794,{"c":24.4}
68,13,3763.2693719999997,{"c":60.4}
78,77,2603.2034619999995,{"c":4.6}
49,48,215.1594739999999,{"c":60.4}
53,24,1709.8329339999996,{"c":0.352}
51,32,1725.9331979999995,{"c":0.09625}
0,66,275.37887999999987,{"c":0.02875}
44,58,1373.3010599999952,{"c":0.02125}
6,77,1785.003843,{"c":4.24}
25,6,708.1395409999999,{"c":78.4}
70,74,1241.5859639999996,{"c":0.0325}
48,62,374.7950859999999,{"c":0.06625}
37,78,2685.851317,{"c":71.2}
64,76,1436.1063499999996,{"c":0.82}
34,58,2017.268549999999,{"c":0.02125}
61,1,984.7792999999996,{"c":0.784}
39,54,2415.0035830000006,{"c":0.892}
71,60,1207.1101299999991,{"c":0.316}
44,0,239.423704,{"c":4.96}
24,13,2056.1500529999967,{"c":0.532}
23,28,526.6961240000002,{"c":24.4}
42,26,306.47936999999945,{"c":0.0325}
6,69,693.5868310000002,{"c":56.8}
26,43,258.6894229999994,{"c":0.01375}
27,5,263.0547589999997,{"c":0.055}
19,7,3188.580201999999,{"c":28.0}
24,8,353.20403599999946,{"c":0.07375}
74,73,1606.0404370000003,{"c":0.748}
11,31,1804.1275189999965,{"c":0.05125}
24,22,847.8544360000002,{"c":3.88}
31,48,2053.0388430000003,{"c":60.4}
15,61,2775.435547999999,{"c":1.36}
68,67,802.2937420000005,{"c":8.2}
9,20,797.3638899999999,{"c":10.0}
71,70,1742.378222,{"c":0.712}
62,15,3529.9649909999994,{"c":31.6}
67,79,2174.1961890000002,{"c":31.6}
76,44,979.4124639999993,{"c":0.172}
65,68,737.4823649999996,{"c":5.68}
51,28,3072.2677339999996,{"c":74.8}
5,71,1757.1235969999996,{"c":1.72}
62,31,2320.5002589999995,{"c":38.8}
38,54,2849.2414699999986,{"c":2.08}
71,47,1896.0857320000005,{"c":13.6}
3,30,1369.5536429999968,{"c":0.02125}
64,26,495.6114610000001,{"c":0.748}
33,68,2969.760817000001,{"c":67.6}
21,35,940.7300509999985,{"c":0.05875}
50,45,2455.9951199999996,{"c":1.36}
67,74,1075.6372639999993,{"c":0.0325}
67,34,2079.67111,{"c":8.2}
50,45,2786.3536399999984,{"c":5.32}
31,8,1039.4492299999995,{"c":0.04375}
58,66,2069.368963999998,{"c":0.532}
72,44,1770.5115090000006,{"c":31.6}
32,77,1325.373720999999,{"c":0.06625}
2,17,3093.250378,{"c":6.04}
36,52,2061.8915309999984,{"c":0.01375}
32,41,1679.3870660000002,{"c":60.4}
69,60,365.544001,{"c":1.72}
49,35,1006.8885399999996,{"c":0.208}
10,38,3315.045385,{"c":96.4}
49,66,599.110793,{"c":5.32}
6,23,608.7633910000001,{"c":0.604}
29,36,2370.454284000002,{"c":4.96}
67,35,1465.2457320000003,{"c":0.604}
32,39,2002.9942980000008,{"c":0.964}
35,18,3312.175088,{"c":4.6}
34,14,3814.1724659999986,{"c":8.2}
74,58,2107.5936579999993,{"c":0.28}
39,7,2335.645771999999,{"c":35.2}
55,65,1397.0407039999952,{"c":0.0475}
79,51,1889.2415409999996,{"c":0.09625}
32,12,1686.489878999999,{"c":0.07}
72,50,3441.614181999999,{"c":71.2}
5,71,836.3590589999983,{"c":0.01375}
13,52,4106.813612000001,{"c":38.8}
60,54,1320.5471299999979,{"c":0.085}
72,21,1935.2258659999998,{"c":8.92}
25,58,1483.148944999996,{"c":0.01375}
20,6,841.955322,{"c":100.0}
35,70,1333.087347999999,{"c":0.08875}
16,73,3788.011083,{"c":64.0}
33,70,3175.445301000001,{"c":4.96}
16,57,3679.419207000001,{"c":85.6}
45,66,256.25941499999976,{"c":0.01375}
37,33,1957.7735540000006,{"c":0.07375}
47,71,860.5465209999968,{"c":0.01375}
74,29,2173.0045299999997,{"c":8.56}
47,43,118.31912499999987,{"c":0.0325}
32,70,2383.1534229999997,{"c":49.6}
22,44,630.4405610000001,{"c":6.4}
74,42,2036.9309330000003,{"c":9.64}
71,56,2215.7610229999987,{"c":0.712}
32,73,2699.957680000002,{"c":20.8}
38,29,841.9736409999992,{"c":0.05875}
34,51,1897.5938659999986,{"c":0.0625}
15,7,1807.776628999997,{"c":0.352}
20,60,500.3076089999998,{"c":0.712}
28,53,3098.834643999999,{"c":74.8}
79,32,1725.112655999999,{"c":0.64}
25,38,845.9975559999991,{"c":0.09625}
30,5,2117.8418329999986,{"c":0.928}
50,51,1341.5787439999997,{"c":0.08125}
32,46,746.3146469999979,{"c":0.01}
59,56,3526.350749999999,{"c":82.0}
73,72,1338.9889949999988,{"c":0.02875}
23,66,430.05453999999986,{"c":17.2}
16,76,3513.6811110000003,{"c":78.4}
79,74,1576.8557380000002,{"c":0.208}
51,40,3149.199847000002,{"c":20.8}
68,18,1315.3305379999963,{"c":0.0325}
39,27,2357.982442000001,{"c":35.2}
50,61,2822.426696,{"c":7.84}
63,67,506.14393099999967,{"c":0.676}
35,70,1540.479242,{"c":0.352}
20,58,3355.468478,{"c":6.4}
16,37,3811.8512369999994,{"c":49.6}
74,47,1962.5436079999997,{"c":3.16}
69,5,322.1461689999996,{"c":0.085}
15,53,1740.1516579999998,{"c":0.748}
0,23,602.526872,{"c":0.424}
5,77,1825.3941979999995,{"c":7.84}
56,5,1914.7353879999957,{"c":0.676}
18,17,1248.7638889999994,{"c":0.055}
73,42,1029.1923509999979,{"c":0.0475}
11,48,2841.9456430000005,{"c":3.88}
58,26,1523.3910969999947,{"c":0.05125}
79,14,1939.4467029999985,{"c":0.025}
57,28,3491.641403000001,{"c":100.0}
0,65,739.5165320000002,{"c":2.8}
22,53,2023.995702999999,{"c":0.676}
21,16,2047.8604109999949,{"c":0.568}
53,12,1184.387558,{"c":0.05875}
18,43,1206.6449989999958,{"c":0.025}
65,63,696.9337129999999,{"c":96.4}
4,67,429.15180099999907,{"c":0.136}
26,31,1903.3576870000013,{"c":1.36}
69,70,1781.7718799999996,{"c":56.8}
57,29,3471.8986250000007,{"c":64.0}
23,18,2050.200562,{"c":0.82}
71,4,1912.5108479999997,{"c":38.8}
47,74,1295.26393,{"c":0.424}
17,22,3058.5294180000005,{"c":4.96}
73,10,1855.7331979999992,{"c":0.04375}
13,42,1371.7795069999963,{"c":0.02125}
75,59,3240.1095140000007,{"c":4.6}
36,25,1370.8636619999984,{"c":0.0625}
71,57,3024.8476980000005,{"c":2.08}
13,25,1501.5536519999964,{"c":0.04375}
49,51,3019.361131,{"c":2.44}
77,50,3394.415115999999,{"c":56.8}
61,22,876.8701719999999,{"c":5.68}
69,37,2127.1746029999986,{"c":89.2}
43,24,810.247744,{"c":8.2}
72,4,1457.610716,{"c":0.856}
4,36,1223.9611179999972,{"c":0.04375}
30,38,2103.2623320000007,{"c":0.928}
75,68,1217.680249999998,{"c":0.085}
0,9,309.4066770000002,{"c":7.84}
48,0,116.67019499999995,{"c":0.01375}
76,61,2056.3473230000004,{"c":6.76}
0,67,846.0208410000002,{"c":89.2}
76,28,1986.8806839999995,{"c":82.0}
48,44,118.79922199999996,{"c":0.01375}
11,73,2305.1284719999994,{"c":0.856}
48,20,780.7309649999994,{"c":85.6}
0,17,2100.760997,{"c":0.82}
71,62,1031.2749569999987,{"c":0.03625}
58,30,3205.710010000001,{"c":1.36}
56,71,1734.9830579999984,{"c":0.0625}
69,51,2092.046948999999,{"c":0.784}
31,49,1029.385321,{"c":0.0325}
48,62,403.7750859999997,{"c":0.0925}
39,7,2335.645771999999,{"c":7.48}
30,35,3402.9122999999995,{"c":8.92}
4,47,99.69108800000001,{"c":0.04375}
48,10,1298.4966549999958,{"c":0.0625}
66,29,385.6430269999999,{"c":0.82}
15,25,1548.5030819999972,{"c":0.02125}
70,16,3520.406878999999,{"c":5.68}
50,41,1409.7157999999984,{"c":0.28}
40,25,706.9362810000003,{"c":0.532}
34,11,3002.062022000001,{"c":2.44}
48,43,204.4878060000001,{"c":5.68}
8,49,91.62011899999995,{"c":0.01375}
46,37,1097.535537999997,{"c":0.07}
17,4,1179.8652269999957,{"c":0.04}
13,15,1415.5579580000006,{"c":0.055}
16,58,2205.607163000001,{"c":9.64}
13,32,1855.204879999997,{"c":0.08125}
2,39,1245.3945669999991,{"c":0.244}
66,6,279.4025379999999,{"c":0.02875}
69,38,1510.862187,{"c":31.6}
16,12,1400.2189919999996,{"c":0.06625}
11,25,1745.3935829999994,{"c":0.496}
14,78,3969.822514,{"c":78.4}
5,39,996.7686889999992,{"c":0.03625}
51,45,3134.070012,{"c":9.28}
11,52,2063.489849,{"c":85.6}
53,12,2390.0463919999997,{"c":46.0}
55,1,1253.694813999996,{"c":0.055}
30,7,1942.3621660000006,{"c":0.676}
57,16,1894.6557300000002,{"c":4.96}
36,23,1899.5247279999987,{"c":0.856}
52,54,1370.913236,{"c":0.46}
23,27,789.208458,{"c":82.0}
21,5,587.2195419999998,{"c":1.72}
6,37,2190.165398,{"c":31.6}
6,56,3249.375683999999,{"c":8.2}
30,21,1447.5825569999968,{"c":0.01}
32,4,1659.9872530000005,{"c":89.2}
45,63,684.0198300000004,{"c":9.64}
0,63,708.0007469999998,{"c":38.8}
12,39,2779.8790290000015,{"c":2.8}
44,60,376.4922170000001,{"c":0.244}
