i,j,distance,params
18,7,0.98,{"e":3.8365282504816864,"w":0.0}
54,69,0.98,{"e":1.7627291961672613,"w":0.16666666666666666}
22,57,0.98,{"e":2.1774890070301463,"w":0.25}
38,52,0.98,{"e":4.666047872207456,"w":0.1388888888888889}
10,76,1.0,{"e":0.9332095744414913,"w":0.2222222222222222}
53,74,0.86,{"e":4.666047872207456,"w":0.16666666666666666}
18,17,0.91,{"e":1.7627291961672613,"w":0.08333333333333333}
36,18,0.9,{"e":4.666047872207456,"w":0.1111111111111111}
6,54,0.98,{"e":3.4217684396188015,"w":0.027777777777777776}
60,3,0.050000000000000044,{"e":3.4217684396188015,"w":0.25}
48,1,0.050000000000000044,{"e":3.0070086287559166,"w":0.1388888888888889}
1,62,0.69,{"e":3.4217684396188015,"w":0.0}
58,31,1.0,{"e":3.0070086287559166,"w":0.027777777777777776}
66,2,0.040000000000000036,{"e":4.666047872207456,"w":0.05555555555555555}
47,8,0.030000000000000027,{"e":1.3479693853043764,"w":0.027777777777777776}
60,20,0.33999999999999997,{"e":2.1774890070301463,"w":0.1388888888888889}
2,7,0.0,{"e":4.666047872207456,"w":0.2222222222222222}
37,35,0.86,{"e":3.8365282504816864,"w":0.027777777777777776}
77,69,0.47,{"e":4.251288061344571,"w":0.05555555555555555}
48,79,0.5,{"e":4.666047872207456,"w":0.25}
40,2,0.17000000000000004,{"e":1.3479693853043764,"w":0.19444444444444442}
17,21,0.98,{"e":1.3479693853043764,"w":0.1388888888888889}
11,41,0.98,{"e":2.1774890070301463,"w":0.2222222222222222}
61,37,0.92,{"e":1.7627291961672613,"w":0.05555555555555555}
41,24,0.26,{"e":4.251288061344571,"w":0.1388888888888889}
33,29,0.74,{"e":4.251288061344571,"w":0.19444444444444442}
16,67,0.98,{"e":3.0070086287559166,"w":0.19444444444444442}
63,55,0.96,{"e":1.7627291961672613,"w":0.0}
26,63,0.69,{"e":0.9332095744414913,"w":0.19444444444444442}
32,41,0.38,{"e":4.666047872207456,"w":0.05555555555555555}
50,39,0.94,{"e":3.4217684396188015,"w":0.16666666666666666}
4,5,0.0,{"e":4.666047872207456,"w":0.25}
34,50,0.95,{"e":3.8365282504816864,"w":0.027777777777777776}
2,13,0.99,{"e":1.7627291961672613,"w":0.027777777777777776}
22,49,0.040000000000000036,{"e":4.666047872207456,"w":0.19444444444444442}
32,66,0.4,{"e":3.8365282504816864,"w":0.1388888888888889}
60,18,0.98,{"e":2.592248817893031,"w":0.2222222222222222}
25,49,0.97,{"e":0.9332095744414913,"w":0.19444444444444442}
77,0,0.89,{"e":1.3479693853043764,"w":0.2222222222222222}
4,76,0.5900000000000001,{"e":3.8365282504816864,"w":0.0}
47,2,0.030000000000000027,{"e":2.1774890070301463,"w":0.08333333333333333}
44,77,0.55,{"e":3.8365282504816864,"w":0.0}
5,38,0.49,{"e":3.4217684396188015,"w":0.2222222222222222}
53,20,0.97,{"e":2.592248817893031,"w":0.16666666666666666}
21,56,0.9299999999999999,{"e":3.8365282504816864,"w":0.16666666666666666}
26,10,0.96,{"e":3.8365282504816864,"w":0.0}
1,20,0.55,{"e":3.0070086287559166,"w":0.19444444444444442}
64,29,0.17000000000000004,{"e":2.592248817893031,"w":0.25}
12,72,0.98,{"e":3.0070086287559166,"w":0.1388888888888889}
69,79,0.74,{"e":2.1774890070301463,"w":0.1388888888888889}
60,11,0.98,{"e":3.0070086287559166,"w":0.19444444444444442}
19,60,0.97,{"e":2.592248817893031,"w":0.027777777777777776}
4,18,0.98,{"e":3.4217684396188015,"w":0.25}
3,77,0.8200000000000001,{"e":1.7627291961672613,"w":0.1111111111111111}
56,69,0.99,{"e":0.9332095744414913,"w":0.027777777777777776}
30,67,0.87,{"e":3.4217684396188015,"w":0.0}
45,3,0.0,{"e":3.8365282504816864,"w":0.19444444444444442}
38,79,0.65,{"e":3.8365282504816864,"w":0.027777777777777776}
71,75,0.52,{"e":4.666047872207456,"w":0.08333333333333333}
64,3,0.41000000000000003,{"e":3.4217684396188015,"w":0.1111111111111111}
68,33,0.9,{"e":2.592248817893031,"w":0.1388888888888889}
67,25,0.5900000000000001,{"e":1.3479693853043764,"w":0.08333333333333333}
27,41,0.85,{"e":1.3479693853043764,"w":0.027777777777777776}
54,21,0.97,{"e":4.666047872207456,"w":0.05555555555555555}
50,55,1.0,{"e":0.9332095744414913,"w":0.027777777777777776}
24,36,0.74,{"e":3.0070086287559166,"w":0.1111111111111111}
24,68,0.85,{"e":0.9332095744414913,"w":0.1111111111111111}
37,12,0.98,{"e":2.1774890070301463,"w":0.1111111111111111}
74,24,0.6599999999999999,{"e":3.0070086287559166,"w":0.1111111111111111}
64,44,0.47,{"e":3.0070086287559166,"w":0.027777777777777776}
58,68,1.0,{"e":3.0070086287559166,"w":0.1111111111111111}
16,34,0.98,{"e":1.7627291961672613,"w":0.027777777777777776}
22,8,0.06000000000000005,{"e":4.666047872207456,"w":0.1388888888888889}
25,31,0.5800000000000001,{"e":3.8365282504816864,"w":0.027777777777777776}
77,20,0.49,{"e":3.8365282504816864,"w":0.16666666666666666}
13,20,0.98,{"e":2.1774890070301463,"w":0.08333333333333333}
36,14,0.99,{"e":2.1774890070301463,"w":0.2222222222222222}
61,10,0.95,{"e":4.666047872207456,"w":0.16666666666666666}
33,15,0.97,{"e":3.4217684396188015,"w":0.1388888888888889}
25,68,0.14,{"e":1.7627291961672613,"w":0.027777777777777776}
10,77,0.97,{"e":2.1774890070301463,"w":0.25}
53,9,1.0,{"e":1.3479693853043764,"w":0.25}
15,78,0.97,{"e":2.592248817893031,"w":0.16666666666666666}
68,18,0.95,{"e":4.251288061344571,"w":0.19444444444444442}
11,73,0.96,{"e":3.4217684396188015,"w":0.1388888888888889}
50,67,0.97,{"e":2.1774890070301463,"w":0.2222222222222222}
36,20,0.6699999999999999,{"e":3.4217684396188015,"w":0.1111111111111111}
63,15,0.98,{"e":1.7627291961672613,"w":0.027777777777777776}
76,14,0.96,{"e":3.4217684396188015,"w":0.08333333333333333}
46,71,0.53,{"e":4.666047872207456,"w":0.2222222222222222}
63,3,0.96,{"e":0.9332095744414913,"w":0.05555555555555555}
25,39,0.99,{"e":1.3479693853043764,"w":0.08333333333333333}
17,36,0.97,{"e":3.4217684396188015,"w":0.2222222222222222}
8,79,0.65,{"e":3.4217684396188015,"w":0.25}
66,48,0.43000000000000005,{"e":2.1774890070301463,"w":0.16666666666666666}
17,49,0.98,{"e":2.1774890070301463,"w":0.027777777777777776}
5,39,0.88,{"e":2.1774890070301463,"w":0.19444444444444442}
53,72,0.98,{"e":1.7627291961672613,"w":0.2222222222222222}
58,42,1.0,{"e":2.1774890070301463,"w":0.2222222222222222}
46,45,0.24,{"e":0.9332095744414913,"w":0.05555555555555555}
50,75,0.98,{"e":0.9332095744414913,"w":0.0}
42,4,0.020000000000000018,{"e":4.666047872207456,"w":0.16666666666666666}
68,32,0.97,{"e":0.9332095744414913,"w":0.2222222222222222}
33,66,0.97,{"e":1.7627291961672613,"w":0.1111111111111111}
21,68,0.21999999999999997,{"e":4.251288061344571,"w":0.027777777777777776}
15,36,0.94,{"e":4.251288061344571,"w":0.1388888888888889}
5,41,0.0,{"e":4.666047872207456,"w":0.19444444444444442}
51,27,0.96,{"e":2.592248817893031,"w":0.2222222222222222}
21,10,0.96,{"e":3.8365282504816864,"w":0.027777777777777776}
6,61,0.9,{"e":1.3479693853043764,"w":0.08333333333333333}
45,69,0.13,{"e":3.4217684396188015,"w":0.16666666666666666}
19,20,0.95,{"e":3.0070086287559166,"w":0.1111111111111111}
24,51,0.97,{"e":2.592248817893031,"w":0.1111111111111111}
66,78,0.43999999999999995,{"e":4.251288061344571,"w":0.19444444444444442}
33,42,0.86,{"e":3.0070086287559166,"w":0.1111111111111111}
47,30,0.6699999999999999,{"e":3.8365282504816864,"w":0.16666666666666666}
42,67,0.36,{"e":4.251288061344571,"w":0.0}
59,67,0.95,{"e":2.592248817893031,"w":0.0}
26,65,0.10999999999999999,{"e":3.4217684396188015,"w":0.16666666666666666}
76,51,0.95,{"e":3.0070086287559166,"w":0.16666666666666666}
35,6,0.48,{"e":4.666047872207456,"w":0.19444444444444442}
6,49,0.08999999999999997,{"e":2.1774890070301463,"w":0.08333333333333333}
38,23,0.4,{"e":3.8365282504816864,"w":0.19444444444444442}
24,47,0.5,{"e":3.0070086287559166,"w":0.25}
44,5,0.36,{"e":0.9332095744414913,"w":0.0}
9,70,0.43999999999999995,{"e":4.251288061344571,"w":0.1388888888888889}
66,57,0.99,{"e":2.1774890070301463,"w":0.16666666666666666}
4,69,0.19999999999999996,{"e":3.4217684396188015,"w":0.2222222222222222}
6,30,0.6799999999999999,{"e":3.4217684396188015,"w":0.1111111111111111}
69,37,0.96,{"e":1.3479693853043764,"w":0.027777777777777776}
10,14,0.94,{"e":2.1774890070301463,"w":0.027777777777777776}
6,66,0.65,{"e":1.3479693853043764,"w":0.16666666666666666}
31,6,0.64,{"e":3.4217684396188015,"w":0.19444444444444442}
53,3,0.98,{"e":3.4217684396188015,"w":0.1388888888888889}
54,65,0.98,{"e":3.8365282504816864,"w":0.08333333333333333}
36,26,0.72,{"e":3.0070086287559166,"w":0.2222222222222222}
26,18,0.98,{"e":2.592248817893031,"w":0.25}
43,58,1.0,{"e":3.8365282504816864,"w":0.1388888888888889}
73,47,0.63,{"e":3.4217684396188015,"w":0.19444444444444442}
21,68,0.5800000000000001,{"e":0.9332095744414913,"w":0.25}
1,43,0.040000000000000036,{"e":2.1774890070301463,"w":0.16666666666666666}
18,31,0.98,{"e":3.0070086287559166,"w":0.0}
32,3,0.86,{"e":1.3479693853043764,"w":0.08333333333333333}
57,27,0.98,{"e":3.4217684396188015,"w":0.16666666666666666}
50,38,0.98,{"e":1.3479693853043764,"w":0.25}
7,73,0.71,{"e":2.592248817893031,"w":0.027777777777777776}
29,42,0.83,{"e":1.3479693853043764,"w":0.08333333333333333}
16,11,0.79,{"e":3.4217684396188015,"w":0.1111111111111111}
76,43,0.95,{"e":0.9332095744414913,"w":0.2222222222222222}
26,25,0.31999999999999995,{"e":1.7627291961672613,"w":0.027777777777777776}
22,41,0.15000000000000002,{"e":3.8365282504816864,"w":0.1111111111111111}
48,77,0.52,{"e":3.8365282504816864,"w":0.1388888888888889}
29,53,0.99,{"e":1.7627291961672613,"w":0.19444444444444442}
72,73,0.96,{"e":1.7627291961672613,"w":0.05555555555555555}
7,67,0.7,{"e":1.7627291961672613,"w":0.1111111111111111}
24,56,0.9299999999999999,{"e":3.4217684396188015,"w":0.25}
1,16,0.98,{"e":1.7627291961672613,"w":0.0}
67,11,0.96,{"e":3.8365282504816864,"w":0.16666666666666666}
71,30,0.97,{"e":1.3479693853043764,"w":0.25}
9,61,0.39,{"e":4.251288061344571,"w":0.19444444444444442}
1,9,0.010000000000000009,{"e":4.251288061344571,"w":0.08333333333333333}
34,38,0.43000000000000005,{"e":4.666047872207456,"w":0.1388888888888889}
2,46,0.16000000000000003,{"e":1.3479693853043764,"w":0.08333333333333333}
59,39,0.89,{"e":3.0070086287559166,"w":0.1111111111111111}
61,54,0.9299999999999999,{"e":4.666047872207456,"w":0.25}
75,39,0.7,{"e":3.4217684396188015,"w":0.25}
28,2,0.51,{"e":2.1774890070301463,"w":0.08333333333333333}
5,36,0.97,{"e":1.3479693853043764,"w":0.05555555555555555}
0,62,0.88,{"e":1.7627291961672613,"w":0.1388888888888889}
56,26,0.94,{"e":4.666047872207456,"w":0.027777777777777776}
5,35,0.96,{"e":1.7627291961672613,"w":0.25}
78,43,0.53,{"e":3.8365282504816864,"w":0.1388888888888889}
55,10,0.6599999999999999,{"e":4.666047872207456,"w":0.08333333333333333}
61,44,0.31000000000000005,{"e":4.666047872207456,"w":0.25}
39,20,0.8200000000000001,{"e":2.1774890070301463,"w":0.19444444444444442}
40,52,0.98,{"e":2.1774890070301463,"w":0.05555555555555555}
21,3,0.06000000000000005,{"e":4.666047872207456,"w":0.19444444444444442}
16,40,0.98,{"e":4.666047872207456,"w":0.1111111111111111}
48,59,0.95,{"e":2.1774890070301463,"w":0.0}
20,69,0.33999999999999997,{"e":1.7627291961672613,"w":0.05555555555555555}
14,61,0.96,{"e":3.4217684396188015,"w":0.1388888888888889}
26,50,0.97,{"e":3.0070086287559166,"w":0.19444444444444442}
37,7,0.8200000000000001,{"e":3.0070086287559166,"w":0.05555555555555555}
72,71,0.69,{"e":4.666047872207456,"w":0.027777777777777776}
70,40,0.63,{"e":3.0070086287559166,"w":0.0}
3,58,1.0,{"e":2.592248817893031,"w":0.16666666666666666}
77,2,0.79,{"e":1.7627291961672613,"w":0.1388888888888889}
52,29,0.98,{"e":1.7627291961672613,"w":0.05555555555555555}
78,48,0.49,{"e":4.251288061344571,"w":0.1388888888888889}
18,24,0.97,{"e":3.4217684396188015,"w":0.16666666666666666}
78,46,0.6,{"e":3.4217684396188015,"w":0.1111111111111111}
12,69,1.0,{"e":1.3479693853043764,"w":0.08333333333333333}
2,18,0.98,{"e":3.8365282504816864,"w":0.25}
58,40,1.0,{"e":2.592248817893031,"w":0.08333333333333333}
31,68,0.54,{"e":4.251288061344571,"w":0.1111111111111111}
72,22,0.79,{"e":1.7627291961672613,"w":0.1388888888888889}
58,70,1.0,{"e":1.3479693853043764,"w":0.19444444444444442}
73,27,0.72,{"e":2.1774890070301463,"w":0.25}
3,16,0.98,{"e":3.0070086287559166,"w":0.19444444444444442}
30,29,0.89,{"e":1.7627291961672613,"w":0.05555555555555555}
35,19,0.97,{"e":1.7627291961672613,"w":0.25}
34,67,0.6799999999999999,{"e":3.0070086287559166,"w":0.08333333333333333}
37,65,0.63,{"e":3.4217684396188015,"w":0.16666666666666666}
25,29,0.020000000000000018,{"e":4.666047872207456,"w":0.08333333333333333}
17,70,0.98,{"e":2.1774890070301463,"w":0.2222222222222222}
67,33,0.8200000000000001,{"e":3.0070086287559166,"w":0.2222222222222222}
61,4,0.91,{"e":1.7627291961672613,"w":0.1388888888888889}
75,26,0.49,{"e":3.8365282504816864,"w":0.16666666666666666}
44,52,0.98,{"e":3.0070086287559166,"w":0.1388888888888889}
41,4,0.0,{"e":3.4217684396188015,"w":0.08333333333333333}
23,25,0.31999999999999995,{"e":1.7627291961672613,"w":0.25}
21,41,0.97,{"e":0.9332095744414913,"w":0.1111111111111111}
44,22,0.45999999999999996,{"e":2.592248817893031,"w":0.0}
56,24,0.96,{"e":1.3479693853043764,"w":0.16666666666666666}
3,7,0.0,{"e":3.8365282504816864,"w":0.1111111111111111}
63,46,0.010000000000000009,{"e":4.666047872207456,"w":0.0}
42,12,1.0,{"e":0.9332095744414913,"w":0.027777777777777776}
16,49,0.98,{"e":4.251288061344571,"w":0.25}
21,49,0.35,{"e":2.1774890070301463,"w":0.19444444444444442}
10,43,0.98,{"e":1.3479693853043764,"w":0.19444444444444442}
13,1,1.0,{"e":1.3479693853043764,"w":0.05555555555555555}
50,27,1.0,{"e":0.9332095744414913,"w":0.08333333333333333}
51,66,0.98,{"e":1.3479693853043764,"w":0.0}
10,9,0.96,{"e":2.592248817893031,"w":0.027777777777777776}
53,54,1.0,{"e":0.9332095744414913,"w":0.08333333333333333}
24,23,0.07999999999999996,{"e":4.666047872207456,"w":0.2222222222222222}
30,61,0.96,{"e":1.3479693853043764,"w":0.25}
9,45,0.08999999999999997,{"e":0.9332095744414913,"w":0.08333333333333333}
64,35,0.4,{"e":4.666047872207456,"w":0.2222222222222222}
59,12,0.77,{"e":3.8365282504816864,"w":0.05555555555555555}
22,5,0.06000000000000005,{"e":4.666047872207456,"w":0.2222222222222222}
78,66,0.48,{"e":3.8365282504816864,"w":0.1111111111111111}
79,63,0.98,{"e":0.9332095744414913,"w":0.1111111111111111}
22,79,0.47,{"e":4.251288061344571,"w":0.19444444444444442}
21,68,0.18000000000000005,{"e":2.592248817893031,"w":0.1388888888888889}
36,21,0.54,{"e":4.666047872207456,"w":0.25}
76,73,1.0,{"e":0.9332095744414913,"w":0.0}
64,40,0.78,{"e":2.1774890070301463,"w":0.1111111111111111}
31,32,0.98,{"e":1.3479693853043764,"w":0.0}
30,74,0.6,{"e":4.666047872207456,"w":0.1388888888888889}
3,6,0.14,{"e":1.7627291961672613,"w":0.08333333333333333}
31,76,0.99,{"e":1.7627291961672613,"w":0.0}
44,32,0.38,{"e":4.251288061344571,"w":0.08333333333333333}
32,50,0.92,{"e":4.251288061344571,"w":0.1388888888888889}
17,66,0.98,{"e":1.7627291961672613,"w":0.027777777777777776}
1,41,0.09999999999999998,{"e":0.9332095744414913,"w":0.25}
10,37,0.98,{"e":0.9332095744414913,"w":0.027777777777777776}
33,15,0.98,{"e":2.1774890070301463,"w":0.08333333333333333}
22,27,0.09999999999999998,{"e":2.592248817893031,"w":0.08333333333333333}
77,73,0.64,{"e":3.4217684396188015,"w":0.25}
44,28,0.79,{"e":1.3479693853043764,"w":0.19444444444444442}
53,77,0.89,{"e":4.666047872207456,"w":0.16666666666666666}
10,17,0.99,{"e":1.3479693853043764,"w":0.027777777777777776}
30,62,0.71,{"e":3.8365282504816864,"w":0.027777777777777776}
48,40,0.040000000000000036,{"e":1.7627291961672613,"w":0.25}
78,37,0.72,{"e":3.4217684396188015,"w":0.2222222222222222}
23,34,0.6599999999999999,{"e":4.666047872207456,"w":0.0}
8,46,0.06999999999999995,{"e":0.9332095744414913,"w":0.2222222222222222}
9,37,0.69,{"e":3.4217684396188015,"w":0.2222222222222222}
10,24,0.96,{"e":2.592248817893031,"w":0.1111111111111111}
76,72,0.61,{"e":3.4217684396188015,"w":0.1111111111111111}
44,68,0.14,{"e":3.4217684396188015,"w":0.1111111111111111}
49,63,0.16000000000000003,{"e":3.4217684396188015,"w":0.25}
31,77,0.5700000000000001,{"e":3.8365282504816864,"w":0.1388888888888889}
49,77,0.49,{"e":4.666047872207456,"w":0.1388888888888889}
14,43,0.97,{"e":4.666047872207456,"w":0.027777777777777776}
33,74,0.8200000000000001,{"e":3.4217684396188015,"w":0.25}
74,64,0.43999999999999995,{"e":4.251288061344571,"w":0.1388888888888889}
4,47,0.0,{"e":3.4217684396188015,"w":0.16666666666666666}
31,63,0.6599999999999999,{"e":3.0070086287559166,"w":0.16666666666666666}
23,51,0.98,{"e":0.9332095744414913,"w":0.16666666666666666}
15,16,0.76,{"e":3.4217684396188015,"w":0.1388888888888889}
22,6,0.12,{"e":3.4217684396188015,"w":0.25}
29,10,0.98,{"e":1.7627291961672613,"w":0.1388888888888889}
12,44,0.99,{"e":1.3479693853043764,"w":0.16666666666666666}
18,29,0.98,{"e":2.592248817893031,"w":0.027777777777777776}
26,76,0.39,{"e":4.666047872207456,"w":0.1388888888888889}
30,16,1.0,{"e":1.7627291961672613,"w":0.1111111111111111}
57,45,1.0,{"e":0.9332095744414913,"w":0.25}
60,52,0.98,{"e":4.251288061344571,"w":0.05555555555555555}
52,35,0.98,{"e":2.1774890070301463,"w":0.027777777777777776}
21,48,0.12,{"e":3.8365282504816864,"w":0.1111111111111111}
12,31,1.0,{"e":1.3479693853043764,"w":0.0}
32,63,0.8,{"e":2.1774890070301463,"w":0.05555555555555555}
67,41,0.94,{"e":0.9332095744414913,"w":0.05555555555555555}
67,63,0.61,{"e":3.4217684396188015,"w":0.0}
3,11,1.0,{"e":0.9332095744414913,"w":0.1388888888888889}
5,20,0.62,{"e":3.0070086287559166,"w":0.05555555555555555}
3,32,0.42000000000000004,{"e":4.251288061344571,"w":0.1388888888888889}
7,42,0.040000000000000036,{"e":4.251288061344571,"w":0.1388888888888889}
45,71,0.5900000000000001,{"e":3.8365282504816864,"w":0.19444444444444442}
38,50,0.92,{"e":4.666047872207456,"w":0.1111111111111111}
73,2,0.74,{"e":2.592248817893031,"w":0.0}
9,0,0.020000000000000018,{"e":4.251288061344571,"w":0.1388888888888889}
33,41,0.87,{"e":3.0070086287559166,"w":0.1388888888888889}
13,27,0.98,{"e":4.251288061344571,"w":0.05555555555555555}
