i,j,distance,params
70,74,5.516043620765552E-5,{"g":0.39}
48,62,9.746434835875167E-19,{"g":0.96}
37,78,2.7110553176062814E-9,{"g":0.59}
64,76,1.4697422660623018E-8,{"g":0.54}
34,58,11.50907301597801,{"g":0.15}
61,1,1.3969443186567922E-7,{"g":0.46}
39,54,2732.3212681540167,{"g":0.03}
71,60,0.0012840528769247797,{"g":0.31}
44,0,1.5292479966205844E-14,{"g":0.73}
24,13,0.5653058723196029,{"g":0.21}
23,28,2.1656538277368284E-15,{"g":0.8}
42,26,0.6699164465544162,{"g":0.13}
6,69,9.941075662340305E-4,{"g":0.26}
26,43,3.452280660082716E-14,{"g":0.74}
27,5,4.7403538294307583E-4,{"g":0.27}
19,7,3.677464424178151E-15,{"g":0.86}
24,8,9.11076381717344E-14,{"g":0.73}
74,73,1.664556799962418E-15,{"g":0.87}
11,31,7.356902653734905E-8,{"g":0.53}
24,22,7.482530468685328E-11,{"g":0.61}
31,48,0.004617036422846806,{"g":0.29}
15,61,1027.4520644761944,{"g":0.06}
68,67,5.3349258633464025,{"g":0.09}
9,20,3.7293223535312665E-16,{"g":0.84}
71,70,7.159513981437802E-14,{"g":0.8}
62,15,1.081252429275508E-10,{"g":0.66}
67,79,6.31695876715857E-12,{"g":0.7}
76,44,3.9484016473042084E-5,{"g":0.38}
65,68,5.971374864422646E-13,{"g":0.7}
51,28,1.386343891430955E-12,{"g":0.74}
5,71,3.163037159846402E-16,{"g":0.89}
62,31,1.281237416387337E-10,{"g":0.64}
38,54,1.7309966680689638E-17,{"g":0.97}
71,47,4.534315423986638E-4,{"g":0.33}
3,30,0.07072602170581796,{"g":0.25}
64,26,5.015425379231478E-18,{"g":0.93}
33,68,0.043159761858923174,{"g":0.26}
21,35,9.629142417149058E-16,{"g":0.87}
50,45,5.402359355236404E-17,{"g":0.94}
67,74,8.408036114972529E-15,{"g":0.83}
67,34,4.218012745932515E-12,{"g":0.71}
50,45,3.940569349509295E-11,{"g":0.67}
31,8,0.034320567185193385,{"g":0.25}
58,66,1.12129297168568E-6,{"g":0.47}
72,44,6.006604370415241E-12,{"g":0.7}
32,77,3.2584032640916743E-8,{"g":0.54}
2,17,2.6927016072694177E-11,{"g":0.68}
36,52,5.424887992441103E-13,{"g":0.77}
32,41,2.1121030266294232E-4,{"g":0.35}
69,60,0.010845113349762708,{"g":0.2}
49,35,6.448027853505533E-8,{"g":0.51}
10,38,4413.006865289946,{"g":0.02}
49,66,0.5594288868189407,{"g":0.13}
6,23,9.318201354398327E-17,{"g":0.87}
29,36,2.239054606739977E-14,{"g":0.82}
67,35,917.9002870021015,{"g":0.04}
32,39,0.7705799376616442,{"g":0.2}
35,18,0.9618937157386449,{"g":0.2}
34,14,0.036280179823157774,{"g":0.27}
74,58,8.277964285198501E-10,{"g":0.62}
39,7,1.4196582880674247E-9,{"g":0.59}
55,65,8.399962829093607E-13,{"g":0.75}
79,51,2.4814499704004746E-16,{"g":0.92}
32,12,0.0013970909526931463,{"g":0.33}
72,50,1.5917230032828135E-16,{"g":0.93}
5,71,0.11193404143556457,{"g":0.22}
13,52,46.66711554827202,{"g":0.11}
60,54,2.2650051355174014E-14,{"g":0.82}
72,21,3.760957190033116E-7,{"g":0.48}
25,58,3.4253994880900595E-8,{"g":0.54}
20,6,6.402116406545434E-9,{"g":0.51}
35,70,2083.7584765429065,{"g":0.03}
16,73,5.094077872774227,{"g":0.17}
33,70,230.59979643638914,{"g":0.09}
16,57,3207.9555934144355,{"g":0.01}
45,66,0.9892951391722669,{"g":0.12}
37,33,0.14135221005022006,{"g":0.24}
47,71,6.818192144275703E-7,{"g":0.46}
74,29,4.474988994266096E-13,{"g":0.75}
47,43,6.213890758024182E-6,{"g":0.33}
32,70,7.325372265265468E-6,{"g":0.43}
22,44,4.417927056166586E-14,{"g":0.74}
74,42,1.8576844371490395E-12,{"g":0.72}
71,56,3.2208156458210295E-7,{"g":0.5}
32,73,1.9004021201982736E-9,{"g":0.6}
38,29,62.82698723345308,{"g":0.09}
34,51,5.258152472930275E-10,{"g":0.63}
15,7,2.1014006967246657E-4,{"g":0.37}
20,60,7.294919864168791,{"g":0.08}
28,53,7.71421938897709E-6,{"g":0.43}
79,32,222.46440709954732,{"g":0.08}
25,38,6.228103466149778E-7,{"g":0.46}
30,5,3.232902389928873E-11,{"g":0.68}
50,51,0.0019787069797221,{"g":0.32}
32,46,0.01896946228611444,{"g":0.26}
59,56,1.1728587015113486E-10,{"g":0.66}
73,72,1.3265307923558426E-9,{"g":0.61}
23,66,6.044642852242711E-11,{"g":0.59}
16,76,1.329525958451936E-4,{"g":0.38}
79,74,1.4122024740276463E-10,{"g":0.65}
51,40,1.4012346903990745E-12,{"g":0.74}
68,18,2.343261533824212E-17,{"g":0.96}
39,27,4.895084406720977E-8,{"g":0.52}
50,61,1.3192727584132934E-17,{"g":0.97}
63,67,1.0698920995518828E-7,{"g":0.46}
35,70,4.0955621523090937E-11,{"g":0.67}
20,58,1.2845201046103498E-13,{"g":0.79}
16,37,0.022496058973252006,{"g":0.28}
74,47,8.197910100025657E-7,{"g":0.46}
69,5,1.1865380127844192E-5,{"g":0.35}
15,53,0.7409967475111567,{"g":0.2}
0,23,5.44940734099513E-10,{"g":0.56}
5,77,2.9335810212968704E-8,{"g":0.53}
56,5,166.8336455585454,{"g":0.09}
18,17,8.202294789117046,{"g":0.14}
73,42,0.024530825273432852,{"g":0.26}
11,48,1.254652262230857E-14,{"g":0.83}
58,26,1.9083174683384633E-16,{"g":0.92}
79,14,0.007524718495686133,{"g":0.3}
57,28,6.241898953773263E-16,{"g":0.9}
0,65,1.0358443844138188E-17,{"g":0.91}
22,53,5.5482792661125006E-5,{"g":0.39}
21,16,131.32750578175774,{"g":0.1}
53,12,0.006828852712081879,{"g":0.28}
18,43,0.16160241443456547,{"g":0.23}
65,63,1.4343306423396487E-4,{"g":0.3}
4,67,2.3456357518854465E-19,{"g":0.99}
26,31,0.159818037705645,{"g":0.22}
69,70,2.6743403901256128E-8,{"g":0.53}
57,29,4.463294349067756E-5,{"g":0.4}
23,18,4.251757276680245E-14,{"g":0.81}
71,4,16.658198429822274,{"g":0.12}
47,74,0.5977666990373359,{"g":0.19}
17,22,3.034678812066035E-18,{"g":1.0}
73,10,1.1865344551259796E-13,{"g":0.8}
13,42,1.2688835032048323E-11,{"g":0.7}
75,59,28.30592969622381,{"g":0.13}
36,25,9.134091780533586E-17,{"g":0.93}
71,57,0.008023487440054407,{"g":0.3}
13,25,31.16886880201308,{"g":0.13}
49,51,2.0116486442144175E-10,{"g":0.64}
77,50,0.22579059599164103,{"g":0.23}
61,22,3.2185569796269986E-5,{"g":0.35}
69,37,7.024732903991461E-7,{"g":0.47}
43,24,2.2344211350836833E-19,{"g":0.99}
