TESTACC:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
NonInvasiveFetalECGThorax1,0.9387616624257844,0.9380491942324003,0.9380491942324002
NonInvasiveFetalECGThorax2,0.9500084817642069,0.9498388464800678,0.9498218829516538
OliveOil,0.8866666666666666,0.89,0.8766666666666668
OSULeaf,0.5742424242424242,0.5687327823691462,0.5725895316804407
PhalangesOutlinesCorrect,0.8361305361305361,0.8336829836829837,0.8348096348096348
Phoneme,0.12216947960618846,0.1306258790436006,0.1109001406469761
Plane,0.9806349206349207,0.9806349206349207,0.980952380952381
ProximalPhalanxOutlineAgeGroup,0.8536585365853661,0.8536585365853661,0.8541463414634146
ProximalPhalanxOutlineCorrect,0.8859106529209625,0.8867124856815581,0.8857961053837345
ProximalPhalanxTW,0.8139837398373986,0.8117073170731707,0.8131707317073171
RefrigerationDevices,0.5656888888888889,0.5690666666666667,0.540088888888889
ScreenType,0.44231111111111104,0.44417777777777784,0.44195555555555555
ShapeletSim,0.5007407407407408,0.5044444444444445,0.5005555555555558
ShapesAll,0.7625555555555555,0.7627222222222223,0.7614444444444445
SmallKitchenAppliances,0.6893333333333334,0.6958222222222223,0.6779555555555556
SonyAIBORobotSurface1,0.8103716028840818,0.8085967831392121,0.7980033277870217
SonyAIBORobotSurface2,0.8712486883525709,0.8649527806925498,0.8699195522910108
StarlightCurves,0.963926663428849,0.964072365225838,0.9635664562085153
Strawberry,0.976846846846847,0.9764864864864866,0.976846846846847
SwedishLeaf,0.8919466666666669,0.8929066666666666,0.8905600000000001
Symbols,0.834472361809045,0.8356113902847571,0.8344053601340035
SyntheticControl,0.9569999999999995,0.9566666666666666,0.9569999999999997
ToeSegmentation1,0.5707602339181288,0.5600877192982456,0.5701754385964913
ToeSegmentation2,0.6548717948717948,0.6564102564102563,0.6523076923076923
Trace,0.8770000000000001,0.8820000000000001,0.8703333333333333
TwoLeadECG,0.8937371963710857,0.8924202516827627,0.8886742756804215
TwoPatterns,0.907275,0.90725,0.9074916666666668
UWaveGestureLibraryAll,0.9540573236553137,0.9539735715615112,0.9538898194677088
UWaveGestureLibraryX,0.7780197282709849,0.7785501581983993,0.77678205844035
UWaveGestureLibraryY,0.7103666480550902,0.7112879210869161,0.7087474409082449
UWaveGestureLibraryZ,0.7215056765308022,0.7235250325702587,0.7195142378559464
Wafer,0.9951600692191216,0.9949167207441054,0.9951654769630108
Wine,0.9123456790123456,0.9123456790123456,0.9111111111111111
WordSynonyms,0.6008881922675026,0.6006792058516197,0.6010449320794147
Worms,0.5575757575757575,0.5606060606060606,0.5502164502164502
WormsTwoClass,0.62987012987013,0.6298701298701299,0.6264069264069266
Yoga,0.8559666666666668,0.8533999999999998,0.8555555555555553
