TESTBALACCSTDDEVS:,CAWPE-S,MLP1,SVML,Logistic,C4.5,NN
pittsburg-bridges-REL-L,0.03389853229584533,0.0600688658476065,0.047859385818113456,0.04881392939394251,0.03541658261374141,0.059457966369584725
pittsburg-bridges-SPAN,0.054132205219207426,0.07293967799141252,0.05994680736561158,0.05764638212071626,0.056076568028306704,0.04145262266391806
pittsburg-bridges-T-OR-D,0.09142014100051576,0.10011621811608844,0.09575643133787101,0.08753030865136287,0.05332770693940098,0.05334778279630694
pittsburg-bridges-TYPE,0.05904906976005343,0.06608316008409935,0.05824312760436878,0.06687931477303212,0.06191161862901485,0.05571816811279425
planning,0.016332950927375477,0.05243006567524206,0.0162389866099606,0.03066516442239589,0.0,0.016790838535424894
plant-margin,0.01123969834851084,0.014630261112840225,0.012818079455189063,0.016061852876181257,0.018828094073399505,0.011603172871661238
plant-shape,0.01667686469609782,0.023370915956454904,0.015848601229116095,0.01208068242820059,0.01453271181313654,0.01531335764663626
plant-texture,0.010297740657235366,0.013889961644394799,0.014795602115291644,0.012534148756795222,0.021911853192845828,0.010879845993881289
post-operative,0.02375598816908272,0.0321890879894043,0.02305737309920288,0.1284134215304115,0.006621648502580523,0.008018753738744794
primary-tumor,0.0360000351744045,0.03139482441860634,0.02906439896067161,0.03745934732059792,0.030534944486369724,0.023408235576375204
ringnorm,0.00648270326799702,0.00803420745276365,0.003970561392234998,0.003599596293861971,0.006422174093778714,0.005994073888765956
seeds,0.019587318442338335,0.02398946780656776,0.01849499378931404,0.020084010487427608,0.03360046219958204,0.017566972852472898
semeion,0.008996766732583485,0.009325463656692217,0.008987325869133657,0.016489421140408866,0.017623338591429605,0.009815171070196627
soybean,0.013140187660615582,0.01611594159640603,0.01946944545458966,0.05029128545589745,0.03145795864736837,0.021731381272069427
spambase,0.006882694213292324,0.024336143526319215,0.007085233203706097,0.00546542575933273,0.007124580298769011,0.005781318384388645
spect,0.03268037194400947,0.03212974493038831,0.03554944558502057,0.03698851646533185,0.03372452704925641,0.042685075512940714
spectf,0.04276194707626872,0.07384408222113033,0.03497939942691294,0.04621123811928769,0.04427530196778198,0.03909701169192717
statlog-australian-credit,0.014574023344237082,0.023309469652692528,0.0048546164412314255,0.009792087963127997,0.031172149757731613,0.009707058949915024
statlog-german-credit,0.01552363994655551,0.022501683241266224,0.019576244218748817,0.017997525191653815,0.02662431639839434,0.025815931600338564
statlog-heart,0.030729165449055126,0.03774879156168865,0.021892063678586357,0.02913005364812747,0.038332958518907216,0.026576475832743102
statlog-image,0.004794228660392651,0.007894318056252929,0.007212817501224647,0.006781143301114195,0.008084770032234696,0.007414798590717364
statlog-landsat,0.0069498000328007264,0.007702975198053815,0.005380963605717048,0.005995979734551494,0.009656890996709161,0.00617678871165034
statlog-shuttle,0.05671937321553345,0.03589459964413845,0.029964569170296575,0.05786227194340069,0.02420099499627314,0.0505208777570238
statlog-vehicle,0.015161582268640802,0.019393926583214635,0.01723523920086836,0.014997753783340692,0.017729319338191663,0.02089734454759679
steel-plates,0.02015276660359875,0.02844379187871087,0.026351607032567264,0.01562194652808678,0.025215475852246906,0.01736682376311267
synthetic-control,0.006488028074955049,0.0049891325064889995,0.008837976803086924,0.029839074556198462,0.023613804218734318,0.009253075840819856
teaching,0.03701082101334742,0.05105852848660411,0.044129848515976115,0.051990278998194125,0.03739867905918698,0.054257405290455654
thyroid,0.03162356521091924,0.0460119722781568,0.03357160009534125,0.03275056986817371,0.013114316860334044,0.022032943507426732
tic-tac-toe,0.006449622682078754,0.005704138638336515,0.005533250291981405,0.005533250291981405,0.027362401327867988,0.0019917514300506005
titanic,0.010698666453036134,0.019006661387525207,0.010267336890544524,0.010328939532298752,0.013253545222346601,0.011887361740846442
trains,0.17507524381296338,0.15381483618759806,0.13620002569281278,0.17333407014284896,0.14250092424248234,0.14339435571735878
twonorm,0.0016800081901432982,0.0023545247660200605,0.001681704593434926,0.0016408925989237974,0.006466878632969077,0.002076179741226483
vertebral-column-2clases,0.03364302148164564,0.036473184954656346,0.0504727203937801,0.031094842880867002,0.03451232657305099,0.034985578015298835
vertebral-column-3clases,0.02893708525051401,0.03294848075394658,0.025883015026563917,0.027358418127322377,0.0449726593385437,0.04522155854427472
wall-following,0.007706369767192037,0.019602665415782507,0.0113162788376496,0.012442830204572184,0.003674639151653738,0.011154360267595082
waveform,0.006301251465675599,0.006908774034864041,0.004985681538630496,0.004590524887635711,0.009876584350110714,0.003786420321308667
waveform-noise,0.005488641924861564,0.00595151833047189,0.0049053221351579345,0.005138464580016201,0.006559148999584003,0.00633724547469678
wine,0.015295779350262525,0.0154937041950755,0.015104526775261237,0.020959682609667383,0.03525375060713601,0.01851489960382202
wine-quality-red,0.021379008278461828,0.01487142889634395,0.02411146090019427,0.020762570508611012,0.01905697282593922,0.02862937090088165
wine-quality-white,0.010473309707419689,0.0059534341311085195,0.02360364822917827,0.019015858735762173,0.016227467691701317,0.008621497219168722
yeast,0.023872464593228417,0.025617729329834558,0.028467174229153607,0.029873629273529698,0.03898981134999237,0.031551435328276686
zoo,0.0442959243369842,0.04537901267253122,0.06241965148322106,0.051769443676296455,0.030897972370641704,0.040569856883082164
