CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.327750345871572 ,0.3012026972984137,0.3497380197172161
0.2342932975996606 ,0.21827350350727878,0.24263254009605975
0.2503107920888857 ,0.2613907628781573,0.25838297927342513
0.265942008491675 ,0.2568696689134271,0.2751592292300757
0.20193852956196964 ,0.21167673597268735,0.21167673597268735
0.26853743116629847 ,0.280029517790395,0.280029517790395
0.2612660217096527 ,0.25613153421252355,0.2702784930675385
0.2500935448992445 ,0.23189605057314056,0.2586004038801976
0.22657747211511678 ,0.21197295465096497,0.23198955104374777
0.2035008369513695 ,0.19633640286512727,0.21253613931368465
0.27584145022485723 ,0.26659459818186354,0.28612379482860695
0.3198492220223963 ,0.3174597371825946,0.3284183221150328
1.486324103510144 ,1.4950854806729135,1.5018490501720736
1.503007153361996 ,1.5171061022919254,1.5102303881146109
1.3148336885468483 ,1.3021074582953238,1.3374849556344344
1.2229133892473318 ,1.2707494004886197,1.2563761175199812
1.2881990723174739 ,1.2667529175570058,1.3141419824611675
1.285960281698742 ,1.467597459641338,1.3159635574922417
1.4500595168324992 ,1.4544586059322278,1.4680712594536387
1.3941226184544302 ,1.3848591018558674,1.4085616361288589
1.302957498314893 ,1.302957498314893,1.3249432099450755
1.4348441445574367 ,1.4515283089431634,1.4481068594254964
1.2786525788973444 ,1.2923674892106967,1.3016017910579332
1.4806310528195294 ,1.5485785489295132,1.4947313609186488
1.3622147766664465 ,1.3475828418672573,1.3877522956179797
1.3863575668348345 ,1.4046473146541893,1.4046473146541893
1.290745905209816 ,1.2732932898070592,1.3248348936125316
1.3505147566430786 ,1.336556968971468,1.3863399009163861
1.3393250219134294 ,1.3225824336108494,1.3619637468076313
1.344946645248943 ,1.3524393764244065,1.373283682510007
1.3799224716811043 ,1.346513890885078,1.4033376763462493
1.363700759351183 ,1.591309960374306,1.390388975089247
1.324895233150892 ,1.3377642811374533,1.335572556260933
1.3193176759261078 ,1.3406059953891527,1.3406059953891527
1.3774944067885837 ,1.3685001516623274,1.4016271130098006
1.3969564558622856 ,1.4022842538959273,1.4136854200602076
1.3404219598097256 ,1.3772568939046628,1.3333896698283205
1.373475143991728 ,1.3441815802763777,1.3945491132979402
1.4119314481728698 ,1.4133898043648663,1.4308038870519943
1.4365097568069813 ,1.4244169839403802,1.4554205104561753
1.2811148270604782 ,1.2570067436092551,1.3110827658074078
1.3664003268877851 ,1.356113166461729,1.3849659811701833
0.9288788952701149 ,0.9217180904071085,0.922906853811174
1.0241512211207549 ,1.0226493282487956,1.022777293177787
0.9583984326733551 ,0.9613949791713562,0.9603706362853955
1.0332893556804894 ,1.0285836437534115,1.0363512199693146
0.9468332843250828 ,0.9434150634752756,0.9440481275150365
0.9350865649241673 ,0.9442411352504526,0.9310109829471827
0.8926155183225782 ,0.8866034996577078,0.887981051887669
0.9284210742374828 ,0.9495066370377794,0.9253049259817034
0.9886981483999183 ,0.9861239883045408,0.9867912431097714
0.8985872476796615 ,0.8798545585846764,0.9142497358551458
0.9734212307142102 ,0.9678288972126718,0.9764462181053638
1.0413983916436542 ,1.0413983916436542,1.031224164052756
0.8769089399824973 ,0.8760907614329164,0.8772098438605248
0.9406690860757805 ,0.9311474682955649,0.9488093086865972
1.0632992650300743 ,1.0731130228638224,1.0704359399983867
1.047620166898479 ,1.0404753292578552,1.0555901496162685
0.8420601575595001 ,0.81804491266994,0.8553803093625809
0.9861118056287959 ,0.9939648907098821,0.9918995694062933
1.2263257229572246 ,1.2344105425924672,1.2344105425924672
0.9031111201283052 ,0.8861310871766382,0.9221922222300303
0.9821463226679811 ,0.9623548340791966,0.9991185302507668
1.1077107208389492 ,1.1106222665099463,1.1106222665099463
1.0673960431428768 ,1.0673960431428768,1.0837756661595217
0.8992243017838858 ,0.884184315834853,0.887576333098561
0.9153485719471302 ,0.920470767146561,0.920470767146561
0.9165014080699926 ,0.8978200902843101,0.9359676973757034
0.8583250511776093 ,0.8405161004266158,0.8696633193452957
0.9749524668004115 ,0.9789532208427392,0.9814800144594124
0.9313528023287632 ,0.958749151601095,0.9233144541691354
0.9687381742711674 ,0.950078489004608,0.9797087690561972
0.272067730925722 ,0.20972921390657379,0.2931867969464731
0.27048121207681336 ,0.2607259609524943,0.2819185982354056
0.3333786503333605 ,0.3170362625425623,0.34138524342238974
0.2587497929577078 ,0.19856523432133044,0.2796604421752082
0.2792337568511915 ,0.22233253825882993,0.3021684498245129
0.262807538393289 ,0.20288159202913877,0.2814577077686828
0.25801146005558134 ,0.21511642466098183,0.27680343657929585
0.2673819284207347 ,0.28255006876106203,0.28255006876106203
0.3775251452467644 ,0.3852478652657385,0.3852478652657385
0.25975479808635515 ,0.19643463839265482,0.28157295053612125
0.2751328611947311 ,0.23825515614605552,0.2905470370302274
0.31296124112682144 ,0.24044196097163326,0.33744399104667866
0.30929975617535954 ,0.29505342547464675,0.3243342623963056
0.3184463779965877 ,0.268792813581498,0.33562401454329205
0.26860851068277614 ,0.22970493760282176,0.28593122200375154
0.28159958395749835 ,0.23961781571926236,0.30019122600590314
0.3368043831464096 ,0.3320581914835056,0.3435591844929918
0.2567511629133544 ,0.21107422535167597,0.2741754204962052
0.26800115584174966 ,0.2101297482750816,0.29433485891120753
0.2904829540584472 ,0.30322595651123835,0.30322595651123835
0.2948143687381482 ,0.2490905487858922,0.3134381354835808
0.2480066599027022 ,0.2480066599027022,0.2695326419086605
0.3285939562223235 ,0.304928716232948,0.3418151536938078
0.2557216625141421 ,0.20654552822625047,0.2729019108918704
0.3424740101581799 ,0.3013188862690895,0.3579676662383554
0.3576867903167473 ,0.33949894860622104,0.3657961361334812
0.22494502403701927 ,0.15393660027871162,0.2527592639182824
0.30255798934720496 ,0.27533454791682305,0.3208408319737868
0.2763987842389002 ,0.2331559144272894,0.295204066628563
0.282532125122853 ,0.24076652187096712,0.30472286094564477
0.8154132072328831 ,0.7258556598183128,0.6663930792394955
0.9096710149478103 ,0.8563706627135355,0.8641279444375237
0.812633130689195 ,0.9259822859072206,0.7308194589455248
0.9879480638103152 ,1.3823803715690683,0.8995701940054767
1.4905769202286367 ,1.33325024331516,1.3806252332708016
1.274371796577982 ,1.205082680878717,1.2204880637079223
1.1961485689784062 ,1.2114705514914081,1.2313432452666422
0.8001828532576013 ,0.8001828532576013,0.6759437063831332
1.4424668965720044 ,1.465121969286559,1.4588724786207994
1.2663698152508172 ,1.2663698152508172,1.1603799377443271
0.7965624196000535 ,0.8185094432728603,0.7968725934054135
1.1268138397429537 ,1.1090548633535215,1.0890353935011072
0.9490018177718998 ,0.8875668919981398,0.8976444869083959
0.9078926662804108 ,0.7536036511032433,0.7536036511032433
0.9290582773798639 ,0.9226902238943472,0.9343998974690249
1.0553461361976002 ,1.0493113817438804,1.0249516003453119
0.8701868871713714 ,0.972419997670744,0.7929734210957826
0.8044071847883294 ,0.7553778455190536,0.7625095378748119
0.8350851200670553 ,0.9946409946926035,0.6504909179900934
0.9086198386262271 ,1.005073342368294,0.783424055754872
0.9202923153763716 ,1.0677477388978875,0.8500409510740777
1.5062784818991424 ,1.5062784818991424,1.3862857133516653
0.8721036524777404 ,0.9950448974746704,0.6762994833329109
1.664987242026283 ,1.5902267055652797,1.3380073427813404
1.7016375516706603 ,1.3102960341175973,1.3102960341175973
0.6118806672369332 ,0.8343994888826336,0.5767268795283578
0.819796559379939 ,0.8946858382290306,0.8261103201386992
1.201521711143328 ,0.8899615446099269,0.8899615446099269
1.170473105761747 ,1.2011936817106443,1.1950095916769448
1.0222848699416105 ,0.8057217153152441,0.8760480537676041
0.345925250410685 ,0.34565872300622225,0.34572513649281295
0.3371099232897394 ,0.3371099232897394,0.3369706624009826
0.3475123978402247 ,0.4268458013196647,0.34755594500563164
0.33496188991017695 ,0.3347511243336758,0.33503570270950667
0.3385656730753251 ,0.33857666054103064,0.33857666054103064
0.34599194081593804 ,0.42302774858322895,0.3460448176834753
0.33664345133162016 ,0.33667937708858436,0.33667037738972466
0.3444121406587895 ,0.3444726493140774,0.3443894214083816
0.3477706670640129 ,0.4356612433692487,0.34781203297253227
0.34369235022150196 ,0.34358621399985545,0.3438006734897009
0.34275399239973275 ,0.3428458260979512,0.3427242348531065
0.33507332761436154 ,0.3351013463377355,0.3350942943461284
0.3315164557191202 ,0.3315246535942718,0.3315226184831242
0.3453706728610797 ,0.3444076321000811,0.3457015151575915
0.3421046328264024 ,0.342050989403879,0.34214483089432124
0.35706533577461613 ,0.35701715260007355,0.3570870350107716
0.3349687289560377 ,0.3349570962350345,0.3349599717024738
0.34735485889767626 ,0.34768187795158945,0.3472168020787347
0.33150913312969993 ,0.33153685600845856,0.331512729097152
0.3459727699708563 ,0.346158880869516,0.346112547490577
0.3388141986555463 ,0.3387599633078786,0.33873287367779453
0.3410104149636622 ,0.42796476014677354,0.341124556036736
0.34529887680344357 ,0.34539900591524636,0.34537396128452813
0.3444997998030859 ,0.3444007408340497,0.34435160482509675
0.3321902475388522 ,0.3323907654267677,0.33212394835479153
0.347559520300846 ,0.34725912272318693,0.34766982070190394
0.33779061370224645 ,0.33789511652060544,0.33775183636635786
0.33689277759803393 ,0.33717977052153186,0.33710807143029986
0.34365884783401174 ,0.34405062304664313,0.3439518404959871
0.344246189303555 ,0.4010618132137778,0.3442746168245199
0.731263633183481 ,0.7290644547391482,0.7352700747614943
0.7092589837661317 ,0.7140117416421697,0.7127486304648523
0.6986667023005064 ,0.6954850556224623,0.701502133882411
0.6984122912896481 ,0.6928838631591003,0.7033863665300902
0.7065107870218043 ,0.6989548846426098,0.7114951745528565
0.7045576706802025 ,0.7086900269615738,0.7075862628296815
0.7031213080086212 ,0.7054779012657809,0.7067960087874233
0.7086543981340347 ,0.7057965602988175,0.7136470439000806
0.6941236112815118 ,0.6885130126374251,0.6976154201820076
0.727103085871954 ,0.7165726458919333,0.7332989935731432
0.688223717234658 ,0.6868321436170387,0.69292610339562
0.7184391126653443 ,0.7126633997052303,0.7211238033828926
0.675719561484618 ,0.6772789067007007,0.6806275754499135
0.719861658549565 ,0.7173914194017926,0.7239552409675662
0.7020413611693269 ,0.6999165630635273,0.7035457492712117
0.6902726457100271 ,0.6935161812493357,0.6926821955186392
0.7296809936254535 ,0.7265878689331048,0.7272729419179726
0.7098740576193762 ,0.714532096556172,0.7133354798821263
0.6934973101254527 ,0.6992894446047978,0.6977091088330059
0.7744580102888731 ,0.7665806700363561,0.7776316619273901
0.7237675012798377 ,0.730571882872224,0.7288337130537196
0.681279846393246 ,0.6781789621285665,0.6833871274236207
0.6737801725563074 ,0.6718210099800099,0.6752501424394945
0.7002636470470808 ,0.7066575611033141,0.7066575611033141
0.6953999826442989 ,0.6975342040946608,0.6986987087268745
0.7007603374852096 ,0.7050978277446106,0.703925144070002
0.681287946802881 ,0.6716943040834443,0.6861243726283435
0.7507259216371285 ,0.7499302575731734,0.751073948019247
0.7161924426988115 ,0.7206373962497897,0.7194398845033918
0.706833383545944 ,0.7003473825831831,0.7108801660609291
0.8730990041944598 ,0.8793313236409604,0.871415408421975
0.8442372449657597 ,0.8758350349232259,0.8462551483820193
0.852321563202944 ,0.8518280759591849,0.8508962229121156
0.9193550926002906 ,0.9586093735647567,0.9148352424030526
0.9112932120383035 ,0.8974519307111005,0.9168557571072226
0.8727692013448682 ,0.9055456523332182,0.859447548745582
0.7791446388055216 ,0.7866649577221332,0.784463092388083
0.935898775177303 ,0.9644553272150982,0.9382142285595769
0.8392228043424552 ,0.8722897761776245,0.8363308365206973
0.9501479436555879 ,0.9506852489414518,0.9554772559483192
0.882765917164347 ,0.8867349199126818,0.885476440955723
0.8739378194308739 ,0.863519475240182,0.8801671456276413
0.9578891573736737 ,1.6150259108309797,0.9490239320517228
0.8870252706935555 ,0.9023458842551955,0.8861167780382873
0.9811230152003828 ,0.9782260496917333,0.9905402271310185
0.8898610201958836 ,0.893298379913488,0.8943507964066062
0.7928465644600755 ,0.7932405095629096,0.792897038862558
0.8603927223223539 ,0.8620497982044149,0.8560223802528735
0.8135228753840491 ,0.8044332815153051,0.8217428833072794
0.9884355763301225 ,0.9884355763301225,0.9809653124346087
0.8151428711987905 ,0.8131653692793451,0.8216630678675134
0.9983990800830723 ,1.0015236164447274,1.00898262241181
0.8115816986917491 ,0.901141261458091,0.809080536708241
0.9430572200713758 ,0.9877850826460914,0.9338127891168698
0.8631991943617604 ,0.8779671516349618,0.8738975876554966
0.870171658791646 ,0.9069225240166714,0.8635364571763917
0.8945726061286722 ,0.9029431321412259,0.9007199232480667
0.89209756570153 ,0.8931367618127614,0.8965523987792228
0.8897922446466955 ,0.8908792720965487,0.8900465222904974
0.9175676267604476 ,0.9400738136263838,0.9135694175501706
0.13452656364228588 ,0.13476102349215993,0.1347019026446242
0.12379695362589929 ,0.12391293732456996,0.12388326520905821
0.13643271208027213 ,0.1366301754683709,0.13657947874448578
0.12274711743843134 ,0.1228034294951481,0.12266832535039231
0.15759969110666378 ,0.15761476382607648,0.15761031341923215
0.21100177015826707 ,0.2110759610617955,0.21105725186942265
0.17328386034641682 ,0.32840715630747686,0.17321655865754138
0.1589695508942556 ,0.15856824161807903,0.15866771833129484
0.1489559957729832 ,0.1487843559094382,0.14882713790055713
0.1517387276214455 ,0.15186711627319716,0.15183472352258676
0.12569486787690506 ,0.12605982435081733,0.12596594131158595
0.1570756344805709 ,0.1569935305581926,0.15701365444560753
0.11060775049781264 ,0.11051208168677366,0.11053413936300714
0.1215862000189272 ,0.12187512878746695,0.12180123373292641
0.1761915288150215 ,0.1762111874045996,0.17620638434240632
0.14993164353029984 ,0.15016261683205462,0.15010417879362187
0.11687080321786736 ,0.11684402508917839,0.11685046475664561
0.11410267769133696 ,0.11378577707135552,0.11386421596206306
0.12308416376837532 ,0.12316109153339115,0.1231413617580922
0.14453984332375813 ,0.1445893630225893,0.14457730300822771
0.10113054731364213 ,0.10088084255121832,0.10094191582922186
0.1351744792809577 ,0.13518881049724943,0.1351847644336426
0.169711507459064 ,0.16941795364721224,0.16981757846185844
0.13330898364032676 ,0.13300824698150346,0.13308347352963965
0.14626331501409567 ,0.1463578242532877,0.14633350811940213
0.13835549793957952 ,0.13815669433443364,0.13820594259358376
0.14725918525736115 ,0.14619375047704658,0.14761827756970067
0.11824914533576134 ,0.11840722584940674,0.11836723298460612
0.11959000838935438 ,0.11954654331838878,0.1197232714091951
0.16281015827446044 ,0.1631142682065099,0.16303810377180547
0.10671579757383 ,0.10587321218846417,0.10715878780158182
0.09932052348345319 ,0.09876324816654034,0.09991266542633406
0.15402659593309748 ,0.15437759264424947,0.15428483898299608
0.15079777247414403 ,0.15106445277838323,0.15099413904749187
0.1610330048625392 ,0.16193925473461507,0.16170888644981415
0.11683557665584654 ,0.11741173486296932,0.11726601848854777
0.12198952303270395 ,0.12161765106524536,0.12310144722364547
0.09564500269310217 ,0.09335686599054308,0.09640009790728728
0.1563141767554124 ,0.15547254431177626,0.15719089018804833
0.18585287465831637 ,0.18652229378870672,0.18635408934689598
0.09457112388758662 ,0.0951480353925818,0.09500321506726779
0.150093893606667 ,0.15023646531051502,0.15020102508871602
0.10647563773427292 ,0.10707235171886359,0.10692143819450478
0.1284190003491987 ,0.12864117652708373,0.1290943052169614
0.19076575133579193 ,0.19132623814434482,0.1911884325949706
0.1386433112130282 ,0.13655444540732536,0.13941800716369804
0.12983830317265382 ,0.13019922370147075,0.13010227972739244
0.09492216402728111 ,0.09663367583995099,0.09620829118547751
0.157983295553033 ,0.1585641748625234,0.1584157933895745
0.14135867862306548 ,0.14179594536722645,0.1416814744941683
0.10945906506956972 ,0.11021594992426564,0.11002583527964309
0.14382145595150517 ,0.14392038491779396,0.14412143200154393
0.12976961016539626 ,0.1298536518443941,0.12983463203444318
0.13848976184049733 ,0.13719040324312767,0.13894404834687654
0.09880728950947736 ,0.09668493356339998,0.09976273781638499
0.09139044949287116 ,0.09182735845683886,0.09171707510760783
0.12787739256389138 ,0.1280979242693495,0.12856174299845854
0.11726700742990727 ,0.11574993727735253,0.11796461854222698
0.15302707752253128 ,0.15114913571751312,0.15366226254192306
0.13993824049445422 ,0.14029241605234183,0.140202894596815
0.8102565390582777 ,0.8069338472825072,0.8164501665079535
0.6164272743741137 ,0.6173612702571507,0.617126899418041
0.6701783194233648 ,0.665375778902442,0.6663961535893382
0.7295911354206437 ,0.9420971375823356,0.7271974603420481
0.6691125277420068 ,0.6515782333038155,0.6515782333038155
0.701801589110927 ,0.7019243027985006,0.7028322309710334
0.6694571087422577 ,0.6742178164251962,0.67276583284688
0.6930374149080284 ,0.69274657590526,0.692777976224631
0.659638580017176 ,0.6577478217145718,0.6568614566437794
0.7020247405200999 ,0.7095356626307047,0.700760258993128
0.6670194021716875 ,0.6909462617002142,0.661137436301889
0.7091474346607832 ,0.7035357033587389,0.7158652010448111
0.8318388233380694 ,0.8365568045959761,0.8301865922955664
0.7610219082414941 ,0.747916173374942,0.7508467880238441
0.7473147826417308 ,0.7592604674740935,0.7454829632875879
0.7089646946217038 ,0.7354954576245899,0.7064331679018574
0.7800868278861133 ,0.8023918478285508,0.7786941867271152
0.9089538427196037 ,0.9058788922328941,0.9063463026635052
0.6964814430674747 ,0.7091950325712578,0.6878605632443309
0.6730182795212127 ,0.6725768493512924,0.6753987116216663
0.7875963666753587 ,0.7934889692548901,0.7811163691293898
0.8509602761565727 ,0.8392248945235637,0.8414181129602525
0.7151300405473591 ,0.7151300405473591,0.7088378911985189
0.6476694497713693 ,1.0057566840543926,0.6478118858296495
0.7401435106990975 ,1.1019515408801672,0.7323827878324535
0.7007266490304148 ,0.7003736397633696,0.70042707352662
0.8105474938708752 ,0.8185707785528051,0.8056471612478425
0.7128125338609845 ,0.7125337569169146,0.7146037237345158
0.774269584639843 ,0.8534114409418097,0.762774780458113
0.692699421404157 ,0.6936682033102461,0.6936682033102461
0.9206969181471161 ,0.920010639696907,0.9229415081023546
0.9887839792429048 ,0.9879275674572077,0.9880221467980657
1.033364050144174 ,1.0230072627179256,1.0230072627179256
1.1623828744141251 ,1.1901027070845471,1.1816087960936121
1.002195722451408 ,1.003952632894607,1.0028897322406802
1.2026902690006376 ,1.2156061443180006,1.2026075198349
1.1106615341695087 ,1.1520852516713442,1.0984407929547322
1.01119623428829 ,1.0141536254407002,1.0084638458723008
1.1602457390247776 ,1.1643007544103166,1.16319739074088
1.028569175250113 ,1.3181381856170686,0.9921516994430839
0.9947659996299545 ,0.9986608836723693,0.9976693459290965
1.0806612081052915 ,1.0808390345620364,1.0806652209747791
1.4813746375353627 ,1.7560037659439776,1.4786751792812978
1.0509592636323744 ,1.050057484540331,1.0502069995902896
1.011289665853872 ,1.0005467993519988,1.022796781987031
1.3146926766860887 ,1.3294420867532406,1.324600262161512
1.2075008785343897 ,1.20374002920685,1.2043560959827397
1.2263782451812273 ,1.2521769632862283,1.2172434444430242
1.3230407631890229 ,1.3082975452802812,1.3325511884613601
1.2302706308876088 ,1.2125811106324855,1.241843061257084
1.1277876882231588 ,1.1206422714072906,1.1225617789801308
1.0886717244605812 ,1.0615378525197572,1.1024282964459455
0.9656076857048885 ,0.9672264027539224,0.9680984894572142
1.3060630129421082 ,1.3589125536615394,1.3058319322869618
1.033191345233767 ,1.033191345233767,1.0109448746847454
1.5356285503463054 ,1.5356285503463054,1.512527150271767
1.0327987797211449 ,1.4763023264524675,1.0325251282677659
1.272887239995744 ,1.3469819910963823,1.2551166010868764
1.2675158885571691 ,1.2695382092947751,1.270627496071752
1.1343283185818547 ,1.1082618822645192,1.1151577863825939
0.1236789294452884 ,0.11896552231727442,0.12516210979333292
0.1200185432553009 ,0.08670536264554006,0.1206558345402754
0.1440508640078037 ,0.08719758648860117,0.14520269378353615
0.10876346372960247 ,0.10738568838922959,0.1095002343355661
0.13890351625066474 ,0.13949313996671278,0.1393356632973525
0.14024560483023743 ,0.14068538625146798,0.1402203740703472
