TESTNLLSTDDEVS:,CAWPE-S(alpha=4),CAWPE-S(ConTie),CAWPE-S(RandTie)
lung-cancer,0.5933576854774048,0.7121430927850017,0.4307659732413153
lymphography,0.09699355286298633,0.13210288857635485,0.10001156241557624
magic,0.005431726337837932,0.006944330010460447,0.00523401782349848
mammographic,0.028110491875509826,0.028118724501039655,0.028592604287098
miniboone,0.006212528042374741,0.006840609516638711,0.006083942929826545
molec-biol-promoter,0.10689686336701731,0.11551395541538799,0.10345789397124071
molec-biol-splice,0.01423540839184229,0.016113633782655654,0.01209589992506747
monks-1,0.09733665325672065,0.11124244284411179,0.07251247692392324
monks-2,0.032395912579484175,0.0353319855703014,0.03013825504650558
monks-3,0.03488376277134243,0.0683649347925252,0.028242958767459074
mushroom,0.0021339496539065825,0.01219362239562129,0.0028771152548146433
musk-1,0.07700079434286405,0.08268484855759607,0.07426346743628578
musk-2,0.009272698490857831,0.00995976160829115,0.00914856568179903
nursery,0.01198079772303798,0.011831080836898534,0.011921810141145387
oocytes_merluccius_nucleus_4d,0.02283856493667234,0.026780381877499877,0.021800883433790184
oocytes_merluccius_states_2f,0.024830161068521702,0.030697179143320864,0.024993110086707182
oocytes_trisopterus_nucleus_2f,0.02828916001545176,0.02870629379202722,0.028559831084398392
oocytes_trisopterus_states_5b,0.03378132161423057,0.03422384557368273,0.033706924945983985
optical,0.008801387059601283,0.013489453916902889,0.008880660519842477
ozone,0.01389204275280746,0.015076547972547857,0.013995940964886915
page-blocks,0.011268998884957216,0.010932808909942934,0.011289928160391961
parkinsons,0.08103733142340208,0.09114600762592809,0.08028612583040855
pendigits,0.004714337830899696,0.004816716249596634,0.004751619009025938
pima,0.0251414483731617,0.02956723052213491,0.025616158563562128
pittsburg-bridges-MATERIAL,0.1764574777626395,0.2086586176154022,0.17682874650719252
pittsburg-bridges-REL-L,0.132290912534363,0.15006613331212804,0.1266760657425793
pittsburg-bridges-SPAN,0.15584278647713057,0.17373616423701882,0.1582838804603042
pittsburg-bridges-T-OR-D,0.13243500342469822,0.33932906637492943,0.13150434256820298
pittsburg-bridges-TYPE,0.2473420779672475,0.28015575432853235,0.24020804104994467
planning,0.03807692742729075,0.03904259909130522,0.036663467192180596
plant-margin,0.04313421182778377,0.048999382999238665,0.04193209343268504
plant-shape,0.05826110788525165,0.05636418197996189,0.058244766529502105
plant-texture,0.05809057973262077,0.06881988411928099,0.05935313126960509
post-operative,0.07541053712690608,0.10152410967639455,0.08126218084425829
primary-tumor,0.2172755406940086,0.22023782398870362,0.22213511726749766
ringnorm,0.013473273127795882,0.02020229413840422,0.01143109978063475
seeds,0.06167126500882216,0.07003915867915239,0.062214255337754945
semeion,0.03510740381495096,0.04212129354510561,0.03524865892487698
soybean,0.06886410785059323,0.06856056245394924,0.07076050395140941
spambase,0.012347461787411015,0.011793388642678251,0.01252150154533805
spect,0.06429843209787685,0.06498313044460553,0.06367949433108495
spectf,0.058546264703277964,0.06292459549981072,0.05992324654138604
statlog-australian-credit,0.02222196633380297,0.02514821542484395,0.02562208389149444
statlog-german-credit,0.01763293906182498,0.022348442614887335,0.018311110965725706
statlog-heart,0.08404696278555132,0.08300817371670495,0.08454770725469403
statlog-image,0.01305706231926555,0.01297427393324149,0.012875369662222396
statlog-landsat,0.014648513391308855,0.015759139070456864,0.014555310419688779
statlog-shuttle,0.001055443313547134,0.0021751102572946136,7.391870246408355E-4
statlog-vehicle,0.03580633015894496,0.03950649287482802,0.03477058982866754
steel-plates,0.04119245754849701,0.042126332978364114,0.04082147009142103
synthetic-control,0.014836716716630203,0.036056593671538045,0.017201249271494513
teaching,0.10168925762406088,0.10044933373119527,0.08103153085541709
thyroid,0.005441361310227721,0.00524239877742996,0.005601956325929359
tic-tac-toe,0.008316614538191847,0.010787645468144898,0.009156477677621271
titanic,0.017332111540413968,0.017175590767424954,0.017126732564291026
trains,0.5303040739072017,0.40235297391883157,0.515863837581643
twonorm,0.0036502115639731715,0.015878794410923186,0.003923436938648799
vertebral-column-2clases,0.04326200389813696,0.05394235313087383,0.042928121450599176
vertebral-column-3clases,0.04750504153167501,0.051517395143930084,0.04674961709849129
wall-following,0.012055883132810525,0.024591755335803787,0.012081700225052627
waveform,0.0076496685332934095,0.012206586980346058,0.007772470681138676
waveform-noise,0.009436339287898058,0.012288955996771971,0.00955615322546802
wine,0.05020402520582288,0.05568527979451279,0.05143230777818342
wine-quality-red,0.02423728807563619,0.02425650465563365,0.024331491063384374
wine-quality-white,0.019098651959710944,0.018591846055954382,0.018418072987697993
yeast,0.03817715096139388,0.040086603282934605,0.03803148307035547
zoo,0.09893007742264015,0.13250618601207853,0.09974499007996945
