PB-S,CAWPE-S
0.8434198673327328 ,0.8600442224224061
0.8432970272704938 ,0.8578740479895176
0.8442388010809926 ,0.8593481287363852
0.842478093522234 ,0.8550896732454344
0.8438702808942756 ,0.8600442224224061
0.8419457865858652 ,0.8566047006797151
0.8414953730243223 ,0.8571370076160839
0.8266666666666667 ,0.94
0.8511111111111112 ,0.9377777777777778
0.8533333333333334 ,0.9266666666666666
0.86 ,0.9155555555555556
0.8688888888888889 ,0.9333333333333333
0.8244444444444444 ,0.9066666666666666
0.8466666666666667 ,0.9177777777777778
0.8533333333333334 ,0.9066666666666666
0.8644444444444445 ,0.9244444444444444
0.8711111111111111 ,0.9288888888888889
0.88 ,0.9466666666666667
0.8555555555555555 ,0.9422222222222222
0.8155555555555556 ,0.9222222222222223
0.8488888888888889 ,0.9022222222222223
0.8377777777777777 ,0.8933333333333333
0.8377777777777777 ,0.9311111111111111
0.8288888888888889 ,0.9088888888888889
0.8711111111111111 ,0.9088888888888889
0.8511111111111112 ,0.9
0.8688888888888889 ,0.9288888888888889
0.8644444444444445 ,0.9266666666666666
0.8622222222222222 ,0.9266666666666666
0.8555555555555555 ,0.94
0.8511111111111112 ,0.9266666666666666
0.8644444444444445 ,0.9133333333333333
0.8444444444444444 ,0.9266666666666666
0.86 ,0.9355555555555556
0.8355555555555556 ,0.94
0.8733333333333333 ,0.92
0.84 ,0.9044444444444445
0.5826086956521739 ,0.6956521739130435
0.6391304347826087 ,0.6869565217391305
0.5739130434782609 ,0.6782608695652174
0.6173913043478261 ,0.7434782608695653
0.5826086956521739 ,0.6782608695652174
0.6130434782608696 ,0.6956521739130435
0.5652173913043478 ,0.6956521739130435
0.5565217391304348 ,0.6608695652173913
0.5043478260869565 ,0.6869565217391305
0.5391304347826087 ,0.6391304347826087
0.6478260869565218 ,0.6782608695652174
0.5739130434782609 ,0.6695652173913044
0.5434782608695652 ,0.6782608695652174
0.5608695652173913 ,0.6869565217391305
0.5260869565217391 ,0.691304347826087
0.6173913043478261 ,0.6782608695652174
0.5521739130434783 ,0.6869565217391305
0.5 ,0.717391304347826
0.5304347826086957 ,0.6521739130434783
0.5391304347826087 ,0.6956521739130435
0.6086956521739131 ,0.7304347826086957
0.6 ,0.7043478260869566
0.5434782608695652 ,0.6695652173913044
0.5043478260869565 ,0.6478260869565218
0.6565217391304348 ,0.7260869565217392
0.591304347826087 ,0.6956521739130435
0.591304347826087 ,0.7
0.6217391304347826 ,0.6869565217391305
0.6130434782608696 ,0.6826086956521739
0.5304347826086957 ,0.7130434782608696
0.75 ,0.79
0.76 ,0.8
0.78 ,0.77
0.68 ,0.74
0.73 ,0.77
0.73 ,0.83
0.73 ,0.74
0.73 ,0.8
0.72 ,0.77
0.69 ,0.81
0.74 ,0.81
0.74 ,0.76
0.69 ,0.79
0.72 ,0.75
0.72 ,0.76
0.66 ,0.68
0.76 ,0.76
0.77 ,0.77
0.65 ,0.71
0.75 ,0.8
0.76 ,0.79
0.7 ,0.72
0.73 ,0.8
0.74 ,0.78
0.72 ,0.79
0.75 ,0.81
0.81 ,0.84
0.74 ,0.78
0.71 ,0.74
0.76 ,0.78
0.9105431309904153 ,0.8881789137380192
0.9009584664536742 ,0.8881789137380192
0.9137380191693291 ,0.9105431309904153
0.9137380191693291 ,0.8945686900958466
0.9201277955271565 ,0.9105431309904153
0.9105431309904153 ,0.9201277955271565
0.9073482428115016 ,0.9073482428115016
0.9073482428115016 ,0.9201277955271565
0.8817891373801917 ,0.8753993610223643
0.8881789137380192 ,0.9137380191693291
0.9105431309904153 ,0.9009584664536742
0.9009584664536742 ,0.9169329073482428
0.8849840255591054 ,0.9073482428115016
0.8849840255591054 ,0.8945686900958466
0.9105431309904153 ,0.9009584664536742
0.9233226837060703 ,0.9009584664536742
0.9233226837060703 ,0.9073482428115016
0.9201277955271565 ,0.9009584664536742
0.9265175718849841 ,0.8977635782747604
0.8913738019169329 ,0.9073482428115016
0.8785942492012779 ,0.8945686900958466
0.9265175718849841 ,0.9009584664536742
0.9073482428115016 ,0.8881789137380192
0.8913738019169329 ,0.9073482428115016
0.9169329073482428 ,0.9041533546325878
0.8913738019169329 ,0.9009584664536742
0.8945686900958466 ,0.8977635782747604
0.9041533546325878 ,0.8945686900958466
0.8753993610223643 ,0.9041533546325878
0.9201277955271565 ,0.9041533546325878
0.7777777777777778 ,0.6666666666666666
0.4444444444444444 ,0.4444444444444444
0.7777777777777778 ,0.7777777777777778
0.4444444444444444 ,0.6666666666666666
0.4444444444444444 ,0.4444444444444444
0.4444444444444444 ,0.4444444444444444
0.4444444444444444 ,0.4444444444444444
0.8888888888888888 ,0.8888888888888888
0.4444444444444444 ,0.4444444444444444
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.4444444444444444 ,0.7777777777777778
0.6666666666666666 ,0.7777777777777778
0.6666666666666666 ,0.6666666666666666
0.5555555555555556 ,0.5555555555555556
0.6666666666666666 ,0.7777777777777778
0.5555555555555556 ,0.5555555555555556
0.8888888888888888 ,0.8888888888888888
0.8888888888888888 ,0.7777777777777778
0.6666666666666666 ,0.8888888888888888
0.4444444444444444 ,0.4444444444444444
0.6666666666666666 ,0.6666666666666666
0.4444444444444444 ,0.4444444444444444
0.4444444444444444 ,0.5555555555555556
0.7777777777777778 ,0.7777777777777778
0.4444444444444444 ,0.4444444444444444
0.7777777777777778 ,0.6666666666666666
0.4444444444444444 ,0.4444444444444444
0.5555555555555556 ,0.6666666666666666
0.8911985846970367 ,0.8911985846970367
0.8929677134011499 ,0.8965059708093763
0.8951791242812914 ,0.8951791242812914
0.8934099955771783 ,0.8894294559929234
0.8925254312251216 ,0.8942945599292349
0.8907563025210085 ,0.8942945599292349
0.8956214064573198 ,0.8965059708093763
0.8925254312251216 ,0.8903140203449801
0.8942945599292349 ,0.8960636886333481
0.8881026094648385 ,0.8929677134011499
0.8965059708093763 ,0.8951791242812914
0.897390535161433 ,0.8951791242812914
0.8938522777532065 ,0.8934099955771783
0.8942945599292349 ,0.8947368421052632
0.8960636886333481 ,0.8907563025210085
0.8881026094648385 ,0.8925254312251216
0.8907563025210085 ,0.8947368421052632
0.8920831490490934 ,0.8934099955771783
0.8920831490490934 ,0.8938522777532065
0.8942945599292349 ,0.8956214064573198
0.8960636886333481 ,0.8947368421052632
0.8929677134011499 ,0.8978328173374613
0.8907563025210085 ,0.8911985846970367
0.8929677134011499 ,0.8965059708093763
0.8951791242812914 ,0.8951791242812914
0.8960636886333481 ,0.8956214064573198
0.8925254312251216 ,0.8898717381689518
0.8867757629367536 ,0.8889871738168952
0.8898717381689518 ,0.885891198584697
0.8929677134011499 ,0.8911985846970367
0.7593582887700535 ,0.7780748663101604
0.7566844919786097 ,0.7807486631016043
0.7754010695187166 ,0.786096256684492
0.7593582887700535 ,0.7914438502673797
0.7754010695187166 ,0.7914438502673797
0.7620320855614974 ,0.7727272727272727
0.7754010695187166 ,0.786096256684492
0.767379679144385 ,0.7780748663101604
0.7620320855614974 ,0.7700534759358288
0.7540106951871658 ,0.7620320855614974
0.7727272727272727 ,0.7754010695187166
0.767379679144385 ,0.786096256684492
0.7700534759358288 ,0.7754010695187166
0.7807486631016043 ,0.7807486631016043
0.7700534759358288 ,0.7914438502673797
0.7754010695187166 ,0.786096256684492
0.7593582887700535 ,0.7700534759358288
0.7807486631016043 ,0.7834224598930482
0.7727272727272727 ,0.7727272727272727
0.7379679144385026 ,0.7647058823529411
0.7754010695187166 ,0.7780748663101604
0.7754010695187166 ,0.7807486631016043
0.7700534759358288 ,0.7727272727272727
0.7727272727272727 ,0.7967914438502673
0.7700534759358288 ,0.7807486631016043
0.7486631016042781 ,0.7780748663101604
0.7807486631016043 ,0.7807486631016043
0.7566844919786097 ,0.7566844919786097
0.7700534759358288 ,0.7967914438502673
0.7754010695187166 ,0.7914438502673797
0.7291666666666666 ,0.7430555555555556
0.7430555555555556 ,0.75
0.6875 ,0.7013888888888888
0.7222222222222222 ,0.7222222222222222
0.7083333333333334 ,0.7083333333333334
0.7083333333333334 ,0.7083333333333334
0.7222222222222222 ,0.7222222222222222
0.6666666666666666 ,0.7222222222222222
0.7361111111111112 ,0.7083333333333334
0.6458333333333334 ,0.6736111111111112
0.7013888888888888 ,0.7291666666666666
0.6944444444444444 ,0.7083333333333334
0.6736111111111112 ,0.7222222222222222
0.7013888888888888 ,0.7013888888888888
0.7013888888888888 ,0.6805555555555556
0.6944444444444444 ,0.7291666666666666
0.75 ,0.7222222222222222
0.7013888888888888 ,0.7152777777777778
0.7291666666666666 ,0.7083333333333334
0.7430555555555556 ,0.7152777777777778
0.7361111111111112 ,0.7013888888888888
0.6597222222222222 ,0.6875
0.7222222222222222 ,0.75
0.7152777777777778 ,0.7222222222222222
0.6944444444444444 ,0.7083333333333334
0.7083333333333334 ,0.6944444444444444
0.6875 ,0.7083333333333334
0.7152777777777778 ,0.7083333333333334
0.7083333333333334 ,0.6944444444444444
0.6875 ,0.6875
0.9628571428571429 ,0.96
0.9685714285714285 ,0.98
0.96 ,0.9628571428571429
0.98 ,0.9714285714285714
0.9628571428571429 ,0.9628571428571429
0.9514285714285714 ,0.9571428571428572
0.96 ,0.9628571428571429
0.9685714285714285 ,0.9657142857142857
0.9657142857142857 ,0.9685714285714285
0.9657142857142857 ,0.96
0.9657142857142857 ,0.9657142857142857
0.9628571428571429 ,0.9628571428571429
0.96 ,0.9628571428571429
0.9657142857142857 ,0.9457142857142857
0.9542857142857143 ,0.9514285714285714
0.9542857142857143 ,0.9514285714285714
0.9657142857142857 ,0.9657142857142857
0.98 ,0.98
0.9571428571428572 ,0.9657142857142857
0.96 ,0.9657142857142857
0.9685714285714285 ,0.9628571428571429
0.9685714285714285 ,0.9714285714285714
0.9542857142857143 ,0.9514285714285714
0.9714285714285714 ,0.9714285714285714
0.9657142857142857 ,0.9571428571428572
0.9714285714285714 ,0.9571428571428572
0.9657142857142857 ,0.9657142857142857
0.9714285714285714 ,0.9657142857142857
0.9657142857142857 ,0.9657142857142857
0.96 ,0.96
0.9859649122807017 ,0.9859649122807017
0.9754385964912281 ,0.9789473684210527
0.9719298245614035 ,0.9649122807017544
0.9719298245614035 ,0.968421052631579
0.9719298245614035 ,0.9578947368421052
0.9824561403508771 ,0.9719298245614035
0.9719298245614035 ,0.9754385964912281
0.9754385964912281 ,0.9754385964912281
0.9578947368421052 ,0.9543859649122807
0.9649122807017544 ,0.9614035087719298
0.9859649122807017 ,0.9789473684210527
0.9719298245614035 ,0.9719298245614035
0.9789473684210527 ,0.9789473684210527
0.9789473684210527 ,0.9789473684210527
0.968421052631579 ,0.9649122807017544
0.9614035087719298 ,0.9719298245614035
0.9754385964912281 ,0.968421052631579
0.9754385964912281 ,0.968421052631579
0.968421052631579 ,0.9649122807017544
0.9719298245614035 ,0.9614035087719298
0.9824561403508771 ,0.9719298245614035
0.9719298245614035 ,0.9649122807017544
0.9754385964912281 ,0.9649122807017544
0.9754385964912281 ,0.9789473684210527
0.9789473684210527 ,0.9719298245614035
0.9789473684210527 ,0.9719298245614035
0.9649122807017544 ,0.9649122807017544
0.9719298245614035 ,0.9754385964912281
0.9754385964912281 ,0.968421052631579
0.968421052631579 ,0.9754385964912281
0.73 ,0.77
0.77 ,0.79
0.76 ,0.79
0.78 ,0.81
0.79 ,0.8
0.81 ,0.8
0.79 ,0.82
0.83 ,0.83
0.7 ,0.78
0.74 ,0.8
0.78 ,0.79
0.76 ,0.76
0.74 ,0.75
0.74 ,0.8
0.76 ,0.76
0.73 ,0.79
0.75 ,0.76
0.69 ,0.74
0.76 ,0.79
0.79 ,0.82
0.72 ,0.78
0.71 ,0.74
0.75 ,0.8
0.8 ,0.8
0.78 ,0.79
0.81 ,0.78
0.75 ,0.74
0.74 ,0.73
0.78 ,0.77
0.79 ,0.8
0.6851851851851852 ,0.7037037037037037
0.7407407407407407 ,0.7592592592592593
0.6666666666666666 ,0.7407407407407407
0.7222222222222222 ,0.7037037037037037
0.5925925925925926 ,0.6666666666666666
0.7037037037037037 ,0.7222222222222222
0.6666666666666666 ,0.7777777777777778
0.6851851851851852 ,0.6666666666666666
0.6111111111111112 ,0.6481481481481481
0.6296296296296297 ,0.7222222222222222
0.6851851851851852 ,0.7037037037037037
0.6851851851851852 ,0.7222222222222222
0.6111111111111112 ,0.6666666666666666
0.5925925925925926 ,0.6481481481481481
0.6481481481481481 ,0.7222222222222222
0.6111111111111112 ,0.6111111111111112
0.5925925925925926 ,0.6111111111111112
0.5370370370370371 ,0.6111111111111112
0.6481481481481481 ,0.6481481481481481
0.7222222222222222 ,0.7222222222222222
0.6666666666666666 ,0.7407407407407407
0.5925925925925926 ,0.6851851851851852
0.7407407407407407 ,0.7037037037037037
0.6111111111111112 ,0.6851851851851852
0.6851851851851852 ,0.7222222222222222
0.5740740740740741 ,0.5925925925925926
0.6851851851851852 ,0.7222222222222222
0.6481481481481481 ,0.6666666666666666
0.7037037037037037 ,0.7037037037037037
0.6851851851851852 ,0.7407407407407407
0.8346820809248555 ,0.9549132947976878
0.8300578034682081 ,0.9595375722543352
0.8404624277456647 ,0.9514450867052023
0.8416184971098266 ,0.9641618497109826
0.8439306358381503 ,0.9502890173410404
0.8450867052023121 ,0.9583815028901734
0.8323699421965318 ,0.96878612716763
0.8520231213872832 ,0.9630057803468208
0.8312138728323699 ,0.9606936416184971
0.8346820809248555 ,0.9618497109826589
0.8473988439306358 ,0.9757225433526011
0.8473988439306358 ,0.9491329479768786
0.8358381502890173 ,0.9502890173410404
0.8416184971098266 ,0.9699421965317919
0.8358381502890173 ,0.9699421965317919
0.8254335260115607 ,0.9595375722543352
0.8439306358381503 ,0.9664739884393063
0.8416184971098266 ,0.9641618497109826
0.8543352601156069 ,0.9606936416184971
0.8508670520231214 ,0.9606936416184971
0.838150289017341 ,0.9618497109826589
0.8473988439306358 ,0.9676300578034682
0.8323699421965318 ,0.9618497109826589
0.8393063583815029 ,0.9341040462427745
0.8485549132947977 ,0.9641618497109826
0.8682080924855491 ,0.9791907514450867
0.8312138728323699 ,0.9630057803468208
0.8485549132947977 ,0.9630057803468208
0.8393063583815029 ,0.96878612716763
0.8439306358381503 ,0.9664739884393063
0.8956766917293233 ,0.9295112781954887
0.8909774436090225 ,0.9398496240601504
0.8909774436090225 ,0.9219924812030075
0.8881578947368421 ,0.931390977443609
0.8862781954887218 ,0.9201127819548872
0.8994360902255639 ,0.9238721804511278
0.8947368421052632 ,0.9125939849624061
0.8975563909774437 ,0.9276315789473685
0.8853383458646616 ,0.9154135338345865
0.8928571428571429 ,0.924812030075188
0.8806390977443609 ,0.9144736842105263
0.8834586466165414 ,0.9304511278195489
0.8919172932330827 ,0.9389097744360902
0.8890977443609023 ,0.9285714285714286
0.8919172932330827 ,0.9219924812030075
0.8919172932330827 ,0.9295112781954887
0.8984962406015038 ,0.9323308270676691
0.8806390977443609 ,0.9172932330827067
0.9041353383458647 ,0.9276315789473685
0.8984962406015038 ,0.9342105263157895
0.9022556390977443 ,0.9342105263157895
0.9031954887218046 ,0.9379699248120301
0.8900375939849624 ,0.9163533834586466
0.8900375939849624 ,0.9229323308270677
0.893796992481203 ,0.9276315789473685
0.8872180451127819 ,0.924812030075188
0.8872180451127819 ,0.9201127819548872
0.8872180451127819 ,0.9276315789473685
0.8881578947368421 ,0.9144736842105263
0.8759398496240601 ,0.9154135338345865
0.7851782363977486 ,0.8424015009380863
0.7879924953095685 ,0.8452157598499062
0.7908067542213884 ,0.8470919324577861
0.7936210131332082 ,0.8367729831144465
0.7908067542213884 ,0.8367729831144465
0.7898686679174484 ,0.8377110694183865
0.7804878048780488 ,0.8311444652908068
0.800187617260788 ,0.8602251407129456
0.798311444652908 ,0.8424015009380863
0.7964352720450282 ,0.8630393996247655
0.797373358348968 ,0.8611632270168855
0.774859287054409 ,0.8339587242026266
0.7898686679174484 ,0.8545966228893058
0.7936210131332082 ,0.8433395872420263
0.7870544090056285 ,0.8574108818011257
0.7879924953095685 ,0.8555347091932458
0.7945590994371482 ,0.8555347091932458
0.7842401500938087 ,0.8264540337711069
0.799249530956848 ,0.851782363977486
0.7842401500938087 ,0.8470919324577861
0.7936210131332082 ,0.8630393996247655
0.773921200750469 ,0.8348968105065666
0.7814258911819888 ,0.8367729831144465
0.7870544090056285 ,0.8405253283302064
0.7804878048780488 ,0.8348968105065666
0.7823639774859287 ,0.8302063789868668
0.7823639774859287 ,0.8414634146341463
0.7917448405253283 ,0.8545966228893058
0.7851782363977486 ,0.8424015009380863
0.798311444652908 ,0.8461538461538461
0.2824258836944128 ,0.7372434435575826
0.28506271379703535 ,0.739809007981756
0.2842787913340935 ,0.7472206385404789
0.2916904218928164 ,0.7460091220068416
0.2933295324971494 ,0.7510689851767389
0.2862029646522235 ,0.7412343215507412
0.2834236031927024 ,0.7409492588369442
0.28499144811858607 ,0.7419469783352337
0.2817132269099202 ,0.7372434435575826
0.280287913340935 ,0.7447263397947549
0.2898375142531357 ,0.7475769669327252
0.2846351197263398 ,0.7438711516533637
0.2780074116305587 ,0.7452964652223489
0.28556157354618017 ,0.7430872291904219
0.28677309007981755 ,0.7529931584948689
0.28712941847206386 ,0.7493586088939567
0.27971778791334095 ,0.7492873432155074
0.28905359179019385 ,0.7418757126567845
0.2864880273660205 ,0.7412343215507412
0.2859891676168757 ,0.7450114025085519
0.2807867730900798 ,0.740664196123147
0.2881984036488027 ,0.7466505131128849
0.2817132269099202 ,0.7371009122006842
0.2899087799315849 ,0.7380986316989738
0.28712941847206386 ,0.7452964652223489
0.2780074116305587 ,0.7425171037628279
0.2824258836944128 ,0.7506413911060433
0.28092930444697833 ,0.7466505131128849
0.28663055872291904 ,0.7457240592930444
0.2857753705815279 ,0.7450826681870011
0.9599749843652282 ,0.9956222639149468
0.9706066291432145 ,0.9899937460913071
0.9587242026266416 ,0.991869918699187
0.9474671669793621 ,0.9862414008755472
0.9512195121951219 ,0.9862414008755472
0.9681050656660413 ,0.9912445278298937
0.9587242026266416 ,0.9881175734834271
0.949343339587242 ,0.9924953095684803
0.9399624765478424 ,0.9843652282676673
0.9524702939337085 ,0.9912445278298937
0.9468417761100688 ,0.9893683552220137
0.9555972482801751 ,0.9906191369606003
0.9480925578486554 ,0.9893683552220137
0.9518449030644153 ,0.9831144465290806
0.9468417761100688 ,0.9912445278298937
0.9512195121951219 ,0.991869918699187
0.9462163852407754 ,0.9893683552220137
0.9499687304565353 ,0.9899937460913071
0.949343339587242 ,0.9862414008755472
0.957473420888055 ,0.9924953095684803
0.9505941213258287 ,0.9874921826141339
0.9468417761100688 ,0.9843652282676673
0.9549718574108818 ,0.9887429643527205
0.9549718574108818 ,0.9943714821763602
0.9587242026266416 ,0.991869918699187
0.9512195121951219 ,0.9931207004377736
0.9462163852407754 ,0.981863664790494
0.9530956848030019 ,0.9906191369606003
0.9643527204502814 ,0.9893683552220137
0.9518449030644153 ,0.9943714821763602
0.6009174311926605 ,0.6100917431192661
0.5825688073394495 ,0.6055045871559633
0.591743119266055 ,0.6055045871559633
0.6100917431192661 ,0.6055045871559633
0.5825688073394495 ,0.5963302752293578
0.6009174311926605 ,0.5963302752293578
0.6055045871559633 ,0.6192660550458715
0.573394495412844 ,0.6238532110091743
0.5688073394495413 ,0.5871559633027523
0.5963302752293578 ,0.6009174311926605
0.5963302752293578 ,0.6238532110091743
0.5963302752293578 ,0.6238532110091743
0.5045871559633027 ,0.6146788990825688
0.6238532110091743 ,0.6376146788990825
0.5871559633027523 ,0.6100917431192661
0.5963302752293578 ,0.6100917431192661
0.6146788990825688 ,0.6146788990825688
0.6238532110091743 ,0.6192660550458715
0.6100917431192661 ,0.6192660550458715
0.591743119266055 ,0.6055045871559633
0.6192660550458715 ,0.6376146788990825
0.6009174311926605 ,0.6376146788990825
0.6238532110091743 ,0.6100917431192661
0.5642201834862385 ,0.6146788990825688
0.5871559633027523 ,0.6100917431192661
0.6330275229357798 ,0.6330275229357798
0.5321100917431193 ,0.5321100917431193
0.5779816513761468 ,0.6009174311926605
0.591743119266055 ,0.6192660550458715
0.6100917431192661 ,0.6100917431192661
0.8 ,0.8571428571428571
0.7238095238095238 ,0.7904761904761904
0.7619047619047619 ,0.8095238095238095
0.7428571428571429 ,0.8666666666666667
0.7904761904761904 ,0.8476190476190476
0.7238095238095238 ,0.8095238095238095
0.8095238095238095 ,0.8666666666666667
0.7619047619047619 ,0.8476190476190476
0.7428571428571429 ,0.819047619047619
0.7714285714285715 ,0.8285714285714286
0.7904761904761904 ,0.8285714285714286
0.7238095238095238 ,0.7428571428571429
0.7523809523809524 ,0.8
0.7619047619047619 ,0.8
0.7333333333333333 ,0.8095238095238095
0.780952380952381 ,0.8761904761904762
0.7523809523809524 ,0.7904761904761904
0.7714285714285715 ,0.8285714285714286
0.7238095238095238 ,0.7619047619047619
0.7142857142857143 ,0.780952380952381
0.780952380952381 ,0.8285714285714286
0.7142857142857143 ,0.7523809523809524
0.7333333333333333 ,0.7428571428571429
0.7047619047619048 ,0.7904761904761904
0.819047619047619 ,0.8
0.7714285714285715 ,0.8476190476190476
0.7904761904761904 ,0.819047619047619
0.7047619047619048 ,0.8666666666666667
0.8 ,0.7904761904761904
0.7333333333333333 ,0.8095238095238095
0.7535353535353535 ,0.9777777777777777
0.7575757575757576 ,0.9636363636363636
0.7818181818181819 ,0.9737373737373738
0.7676767676767676 ,0.9696969696969697
0.7252525252525253 ,0.9656565656565657
0.7575757575757576 ,0.9636363636363636
0.7616161616161616 ,0.9676767676767677
0.7555555555555555 ,0.9797979797979798
0.7535353535353535 ,0.9616161616161616
0.7393939393939394 ,0.9858585858585859
0.7474747474747475 ,0.9818181818181818
0.7252525252525253 ,0.9636363636363636
0.7555555555555555 ,0.9757575757575757
0.7474747474747475 ,0.9696969696969697
0.6989898989898989 ,0.9919191919191919
0.7555555555555555 ,0.9878787878787879
0.7757575757575758 ,0.9838383838383838
0.7777777777777778 ,0.9858585858585859
0.7575757575757576 ,0.9737373737373738
0.7757575757575758 ,0.9919191919191919
0.7414141414141414 ,0.9696969696969697
0.7535353535353535 ,0.9777777777777777
0.7797979797979798 ,0.9777777777777777
0.7515151515151515 ,0.9777777777777777
0.7111111111111111 ,0.9616161616161616
0.701010101010101 ,0.9696969696969697
0.7494949494949495 ,0.9878787878787879
0.7272727272727273 ,0.9737373737373738
0.8 ,0.9777777777777777
0.7131313131313132 ,0.9878787878787879
0.7537523313301163 ,0.8344829627875308
0.7537523313301163 ,0.8325882945025016
0.7537523313301163 ,0.8379466532460996
0.7537523313301163 ,0.8281180615175109
0.7537523313301163 ,0.8311376890967761
0.7537523313301163 ,0.8355487136978597
0.7537523313301163 ,0.8348382130909737
0.7537523313301163 ,0.8346605879392522
0.7537523313301163 ,0.8326771070783623
0.7537523313301163 ,0.8279404363657894
0.7537523313301163 ,0.8344237544036236
0.7537523313301163 ,0.8344237544036236
0.7537523313301163 ,0.8372657568311673
0.7537523313301163 ,0.8278220195979751
0.7537523313301163 ,0.8282068740933716
0.7537523313301163 ,0.8354895053139525
0.7537523313301163 ,0.8321146274312443
0.7537523313301163 ,0.8313449184404512
0.7537523313301163 ,0.835311880162231
0.7537523313301163 ,0.8288285621243968
0.7537523313301163 ,0.8346309837472986
0.7537523313301163 ,0.8335060244530625
0.7537523313301163 ,0.8384203203173569
0.7537523313301163 ,0.8347790047070666
0.7537523313301163 ,0.8324402735427336
0.7537523313301163 ,0.8367328813760029
0.7537523313301163 ,0.8313449184404512
0.7537523313301163 ,0.8277036028301608
0.7537523313301163 ,0.8306344178335653
0.7537523313301163 ,0.8368512981438172
0.505420054200542 ,0.535230352303523
0.524390243902439 ,0.5501355013550135
0.5121951219512195 ,0.5365853658536586
0.518970189701897 ,0.5447154471544715
0.5230352303523035 ,0.5365853658536586
0.524390243902439 ,0.535230352303523
0.516260162601626 ,0.5420054200542005
0.5203252032520326 ,0.5582655826558266
0.5013550135501355 ,0.5650406504065041
0.5067750677506775 ,0.540650406504065
0.4986449864498645 ,0.5203252032520326
0.5284552845528455 ,0.5447154471544715
0.497289972899729 ,0.5487804878048781
0.46747967479674796 ,0.5271002710027101
0.5013550135501355 ,0.5271002710027101
0.5067750677506775 ,0.521680216802168
0.5094850948509485 ,0.55420054200542
0.470189701897019 ,0.535230352303523
0.5067750677506775 ,0.5609756097560976
0.508130081300813 ,0.532520325203252
0.497289972899729 ,0.5433604336043361
