CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
1.0449207116368453 ,1.0445635572169993,1.0442067840331488,1.243090018842813,1.0438504798646526,1.0434949465413987,1.0467016960989433,1.046347062070365,1.0474068190028236,1.0470551013533982,1.0481049527499524,1.0477569148706634,1.0484507859768095,1.0487943645879048,1.0459913309823525,1.0456349872304693,1.045277966723791
1.0435084837944915 ,1.0434395159026462,1.0433760404357004,1.2163654116762184,1.043318332659149,1.0432665440492765,1.04392601353877,1.0438334780336243,1.0441230130707848,1.0440226184101309,1.0443347321329763,1.0442271143944872,1.0444452277073764,1.0445589435890286,1.0437451555219848,1.0436612281861213,1.0435823800375847
1.0262683862189814 ,1.0259819269080785,1.025706329890615,1.1854609625473658,1.0254424596166092,1.02519002144424,1.0278543033695315,1.0275179547133808,1.0285526028966523,1.0281991967649655,1.0292827383313299,1.0289139256279902,1.0296586800463772,1.0300412684564246,1.0271908372426346,1.0268732040803172,1.026565715504931
1.0529997320801492 ,1.052785280905831,1.0525740960784444,1.220587140257511,1.0523665554280002,1.0521628631854139,1.0541194519889923,1.0538898625275497,1.0545866018288537,1.0543518069515014,1.0550634113701802,1.0548238953977136,1.055304604094911,1.0555481060328546,1.0536627784846158,1.0534388518164002,1.0532176419348225
1.0463201450068438 ,1.0462309825177893,1.0461436381691462,1.2403161230406092,1.046058062637302,1.0459742520009745,1.0467940538273834,1.0466953999314763,1.0469973587155783,1.0468946873065839,1.0472088564110558,1.0471021238219393,1.0473176995612379,1.0474286225585192,1.0465985789757826,1.0465039363779571,1.0464110523994117
1.0382875208906224 ,1.0380475451026525,1.0378186303523902,1.2288117144203496,1.0376005180486887,1.0373929668343815,1.0396663104159574,1.039365611156194,1.0403074570914093,1.0399800537453787,1.0410047764351866,1.0406488770056057,1.041375175261429,1.0417608310019761,1.0390777617077658,1.0388022717386236,1.0385390850800011
1.0248031440086667 ,1.02479180386641,1.024781187589474,1.1662607103332228,1.024771190750677,1.024761937668409,1.0248714117059183,1.0248561253839084,1.0249041517762483,1.0248872769505828,1.024939960755022,1.0249215756902583,1.02495914497535,1.0249792505301647,1.0248417260815839,1.0248281912130237,1.0248152967149817
1.054301502367313 ,1.0540977244680294,1.0538986690763468,1.243774951498104,1.0537039387218066,1.053513807258292,1.055384080480565,1.0551589171398592,1.0558467567086807,1.0556135142267278,1.05632611751961,1.0560844239583866,1.056571608760217,1.0568212269418948,1.05493820622716,1.0547216134195772,1.0545092173819572
1.0348185779143102 ,1.0344213116521361,1.0340265219356681,1.2154669135330127,1.0336343290137864,1.0332450118928689,1.0368341470094156,1.0364278204654582,1.0376510030343598,1.0372420042567831,1.0384716120463975,1.0380608558951048,1.0388827317634648,1.0392944837348586,1.0360229176369042,1.035619323234403,1.0352179889212147
1.0270734874262621 ,1.0268504170100428,1.0266399936135102,1.1876452827037134,1.0264422876338009,1.0262570670468676,1.0283749432741724,1.0280902216871513,1.0289802927825016,1.02867174482382,1.0296321165195,1.0293003462789752,1.0299750635980558,1.0303288621358395,1.0278176221805781,1.0275572111098117,1.027309158876303
1.0204853426038387 ,1.020213339748867,1.0199471321345546,1.1829385054960118,1.0196871487193848,1.0194341059713454,1.0219190694601952,1.0216239933054487,1.0225188714476505,1.0222173424621825,1.0231283831466398,1.0228224646696167,1.0234360233384505,1.0237448167357388,1.0213326201115722,1.0210454827458835,1.0207628641110933
1.0283438418214146 ,1.0280148016437147,1.027687001157571,1.1782008661490107,1.027360828180479,1.027036351933144,1.029999945610939,1.0296680379235934,1.0306632804043223,1.03033175886146,1.0313246402430156,1.0309941743703834,1.031654135094051,1.031982640147075,1.0293362054602109,1.0290047714580648,1.0286738311112642
1.0469330253634972 ,1.046611565033972,1.0462991194210358,1.235479533470664,1.0459957854353517,1.0457020785186406,1.0486545691297107,1.0482967598137687,1.049386716447301,1.0490181161129202,1.050137546498628,1.049760027931534,1.0505183740905586,1.0509020840992531,1.0479450160714148,1.0476003173324158,1.0472626685645101
1.060210824897576 ,1.060113823948406,1.060018759867448,1.2633849331661042,1.0599255127688847,1.0598340126710866,1.0607229872591746,1.0606170255343268,1.0609406204240632,1.060830833881748,1.0611654687927983,1.0610521684915106,1.0612806724321828,1.0613975137489036,1.0605126532783802,1.0604100922380129,1.0603097692422159
1.0437982310144618 ,1.0435838824105097,1.0433761456287534,1.2006493721185512,1.0431746957205381,1.0429796064675771,1.0449634730191637,1.0447180961881442,1.0454726410477568,1.0452152394325982,1.0460057673966987,1.045736260217389,1.0462811331526587,1.0465621984565796,1.0444786776723538,1.044245632376333,1.0440187249561281
1.0384879329687458 ,1.038460576254371,1.0384360052747508,1.1744613292688173,1.038414534919967,1.0383961563388655,1.0386712435926428,1.0386283838434456,1.0387664298221027,1.0387171965552564,1.0388740534335432,1.0388185706764004,1.0389326043172524,1.0389942489428803,1.0385886976528973,1.0385521142044747,1.0385183864356582
1.0289554664411433 ,1.0289522382558076,1.0289514190598223,1.1940588544590036,1.0289526946450493,1.0289561535563858,1.0290055951574506,1.0289908362742104,1.0290419430223048,1.0290223993105407,1.029087560318438,1.029063592241896,1.0291140467499138,1.0291429373957122,1.028978818762641,1.028968670800824,1.0289610406731697
1.0311955517046782 ,1.0309274598214435,1.0306716597153425,1.2055836357270817,1.0304292280294454,1.0302005629428843,1.0326897175864744,1.0323731283595967,1.033342972552023,1.033013432800571,1.0340176516396982,1.0336781746910733,1.0343609982143482,1.0347071924816804,1.0320645746365564,1.0317649090169851,1.0314748692705231
1.0405452146713552 ,1.0402318381882252,1.0399263814414659,1.2096852733895436,1.0396284468595218,1.0393386029907319,1.0422194571645702,1.0418706662920696,1.0429359278337977,1.04257450868882,1.0436765440035056,1.0433034421354266,1.044055555596841,1.0444397797390907,1.0415287534615105,1.0411938295457168,1.0408659331214491
1.0239916156041968 ,1.0237996413330261,1.0236129376348004,1.18819326188626,1.02343172968946,1.0232558893285184,1.0250349071819977,1.02481498812247,1.0254924097580087,1.0252606807776752,1.0259735204300247,1.0257299336779853,1.0262233052767518,1.0264795406605438,1.024600739752621,1.0243921670176812,1.024189098445157
0.059637572827902476 ,0.05949993803334361,0.05936392562521939,0.06946147216512802,0.05922962748035097,0.05909680294267211,0.06035164160613877,0.06020534480688016,0.06064937710663802,0.06049966378531844,0.0609539795871474,0.0608006256677655,0.06110886532927318,0.06126562433259848,0.06006085497787811,0.05991817476368753,0.059777024349027125
0.0603525493905437 ,0.060360979158430715,0.06036919804528002,0.057887425300939606,0.060377413462821904,0.060385555739663255,0.06030926847045394,0.06031818169879774,0.060291377858886365,0.06030041042045831,0.060273026998649254,0.06028221343101635,0.06026381312514171,0.060254357195602695,0.06032681436013214,0.060335493220888145,0.060344047703817794
0.025857658615190512 ,0.025943116641558517,0.026026337269944803,0.02304562417187639,0.026107596830371567,0.026186719699176398,0.025399941141726383,0.025495562939991733,0.0252015706478447,0.025301799332941907,0.024994693357935048,0.025099138560843465,0.024887957339996852,0.024778946283071406,0.025589496582710446,0.025680954200795126,0.025770293134534144
0.04132430844979224 ,0.04132430844979224,0.04132430844979224,0.048025862599368384,0.04132430844979224,0.04132430844979224,0.04132430844979224,0.04132430844979224,0.04132430844979224,0.04132430844979224,0.04132430844979224,0.04132430844979224,0.04132430844979224,0.04132430844979224,0.04132430844979224,0.04132430844979224,0.04132430844979224
0.03813701742267129 ,0.03813701742267129,0.03813701742267129,0.03482951885729468,0.03813701742267129,0.03813701742267129,0.03813701742267129,0.03813701742267129,0.03813701742267129,0.03813701742267129,0.03813701742267129,0.03813701742267129,0.03813701742267129,0.03813701742267129,0.03813701742267129,0.03813701742267129,0.03813701742267129
0.02988628886421344 ,0.02988628886421344,0.02988628886421344,0.03941838657115568,0.02988628886421344,0.02988628886421344,0.02988628886421344,0.02988628886421344,0.02988628886421344,0.02988628886421344,0.02988628886421344,0.02988628886421344,0.02988628886421344,0.02988628886421344,0.02988628886421344,0.02988628886421344,0.02988628886421344
0.08847259724968753 ,0.08847259724968753,0.08847259724968753,0.053113451532320125,0.08847259724968753,0.08847259724968753,0.08847259724968753,0.08847259724968753,0.08847259724968753,0.08847259724968753,0.08847259724968753,0.08847259724968753,0.08847259724968753,0.08847259724968753,0.08847259724968753,0.08847259724968753,0.08847259724968753
0.03838472607254246 ,0.03838472607254246,0.03838472607254246,0.035854603729418844,0.03838472607254246,0.03838472607254246,0.03838472607254246,0.03838472607254246,0.03838472607254246,0.03838472607254246,0.03838472607254246,0.03838472607254246,0.03838472607254246,0.03838472607254246,0.03838472607254246,0.03838472607254246,0.03838472607254246
0.07700839696867273 ,0.07700839696867273,0.07700839696867273,0.05441370407554431,0.07700839696867273,0.07700839696867273,0.07700839696867273,0.07700839696867273,0.07700839696867273,0.07700839696867273,0.07700839696867273,0.07700839696867273,0.07700839696867273,0.07700839696867273,0.07700839696867273,0.07700839696867273,0.07700839696867273
0.048166598593339154 ,0.04810966586893135,0.048053393434872985,0.06811547379246741,0.04799805848828604,0.04794319134791625,0.04846084314184493,0.048400625750079154,0.048582887771088906,0.048521530470287115,0.04870777417752326,0.04864498897159234,0.04877123798286949,0.04883539054191957,0.048340926113001836,0.04828227382036959,0.04822402854367456
0.04541468716007502 ,0.04541468716007502,0.04541468716007502,0.03878329730139709,0.04541468716007502,0.04541468716007502,0.04541468716007502,0.04541468716007502,0.04541468716007502,0.04541468716007502,0.04541468716007502,0.04541468716007502,0.04541468716007502,0.04541468716007502,0.04541468716007502,0.04541468716007502,0.04541468716007502
0.07101428603249842 ,0.07101428603249842,0.07101428603249842,0.047868203958790226,0.07101428603249842,0.07101428603249842,0.07101428603249842,0.07101428603249842,0.07101428603249842,0.07101428603249842,0.07101428603249842,0.07101428603249842,0.07101428603249842,0.07101428603249842,0.07101428603249842,0.07101428603249842,0.07101428603249842
0.06895545440910647 ,0.06867777664458254,0.0684070443189478,0.07623406260173374,0.06814335090874941,0.0678865125167531,0.07045372976044471,0.07013913800043854,0.07110591420173845,0.07077600076862275,0.07178945132881535,0.07144369499254741,0.07214314980805912,0.0725048711284226,0.06983211897012719,0.06953258795678152,0.06924033321602392
0.029838998828419134 ,0.029722747689919046,0.029607981979298998,0.04673844478381965,0.029494461451443434,0.029382185507185958,0.030440134610905598,0.030317138057717765,0.030690033483322648,0.030564455181554775,0.0309455441268993,0.03081721918231083,0.031075533131006302,0.031206733342661983,0.030195679519759527,0.030075449676530752,0.029956469772991295
0.05637448896861609 ,0.05615494190440643,0.055938092357189016,0.053603775588263805,0.0557240387845909,0.05551228436989007,0.05751438054103043,0.057280891578739494,0.057990135089933045,0.05775081986341306,0.05847723486267133,0.05823224658390722,0.05872524199397769,0.05897607891202023,0.05705008016020022,0.05682210253785744,0.05659695993193989
0.04629132545384079 ,0.04629132545384079,0.04629132545384079,0.048914211744697636,0.04629132545384079,0.04629132545384079,0.04629132545384079,0.04629132545384079,0.04629132545384079,0.04629132545384079,0.04629132545384079,0.04629132545384079,0.04629132545384079,0.04629132545384079,0.04629132545384079,0.04629132545384079,0.04629132545384079
0.03268167684930831 ,0.03277477305112337,0.03286678934058203,0.04885564782626849,0.032957669612583756,0.0330477110595808,0.03220115376920535,0.03229938545075559,0.03200160927691121,0.03210190998121258,0.03179791112374778,0.03190037139162481,0.03169443623307162,0.03158993103438038,0.03239660951163009,0.03249277244353262,0.03258780178798186
0.04669156279581468 ,0.04669156279581468,0.04669156279581468,0.04282959971221102,0.04669156279581468,0.04669156279581468,0.04669156279581468,0.04669156279581468,0.04669156279581468,0.04669156279581468,0.04669156279581468,0.04669156279581468,0.04669156279581468,0.04669156279581468,0.04669156279581468,0.04669156279581468,0.04669156279581468
0.03925105464557395 ,0.039300525168489336,0.03934888303642889,0.0798795203399398,0.03939614139350109,0.03944226239129918,0.03898667790383244,0.039041633128805986,0.03887283817402675,0.03893039992566688,0.03875429466601319,0.038814109206089215,0.03869335736294432,0.03863123805873935,0.03909583752568575,0.03914868255062525,0.03920042854201691
0.03898171187847019 ,0.03876477193312314,0.03855027541726575,0.05385820253489094,0.03833856181897069,0.03812936070115297,0.04010562615693291,0.039875726630636515,0.04057393469628781,0.04033849660227812,0.041052761459649395,0.04081202592114759,0.041296266862894386,0.04154257638207253,0.039648163438347574,0.03942337801670811,0.03920134038973885
0.04455074547556187 ,0.04430678621835558,0.044065834584422654,0.056133433141406036,0.04382781744621056,0.04359290160117654,0.045816449760693025,0.045557269093062354,0.04634481744718628,0.04607913357067024,0.04688548723084521,0.04661352910359146,0.04716081827573369,0.04743922120003906,0.04530090709713971,0.04504778792004233,0.04479770984471127
0.050229366639106224 ,0.04998509828956944,0.04974279088598768,0.10242839921105004,0.04950259706231066,0.049264355893292734,0.051478864869510546,0.05122530336136328,0.05199042597311024,0.05173376268865136,0.052508297558366,0.052248676015292005,0.05276928107189229,0.053031635156747844,0.05097361700438412,0.05072363044754814,0.050475535633170636
0.06408325383456698 ,0.06392284337153649,0.06376934419057621,0.06654179263459295,0.06362229056331627,0.06348168276162607,0.06499346416773043,0.06479644728077441,0.06541240685434825,0.06519877985194361,0.06586467781957304,0.0656342103420157,0.06610425668483146,0.06635251030177244,0.06460687648875896,0.06442493833463384,0.0642504915131549
0.04294374392347054 ,0.04294374392347054,0.04294374392347054,0.06920030632291026,0.04294374392347054,0.04294374392347054,0.04294374392347054,0.04294374392347054,0.04294374392347054,0.04294374392347054,0.04294374392347054,0.04294374392347054,0.04294374392347054,0.04294374392347054,0.04294374392347054,0.04294374392347054,0.04294374392347054
0.05005797378500037 ,0.05005797378500037,0.05005797378500037,0.05421973379136535,0.05005797378500037,0.05005797378500037,0.05005797378500037,0.05005797378500037,0.05005797378500037,0.05005797378500037,0.05005797378500037,0.05005797378500037,0.05005797378500037,0.05005797378500037,0.05005797378500037,0.05005797378500037,0.05005797378500037
0.062372067642254087 ,0.062372067642254087,0.062372067642254087,0.032825678344663094,0.062372067642254087,0.062372067642254087,0.062372067642254087,0.062372067642254087,0.062372067642254087,0.062372067642254087,0.062372067642254087,0.062372067642254087,0.062372067642254087,0.062372067642254087,0.062372067642254087,0.062372067642254087,0.062372067642254087
0.05181417425049896 ,0.05181417425049896,0.05181417425049896,0.07122564980502141,0.05181417425049896,0.05181417425049896,0.05181417425049896,0.05181417425049896,0.05181417425049896,0.05181417425049896,0.05181417425049896,0.05181417425049896,0.05181417425049896,0.05181417425049896,0.05181417425049896,0.05181417425049896,0.05181417425049896
0.08799912295690857 ,0.08799912295690857,0.08799912295690857,0.035337281870491115,0.08799912295690857,0.08799912295690857,0.08799912295690857,0.08799912295690857,0.08799912295690857,0.08799912295690857,0.08799912295690857,0.08799912295690857,0.08799912295690857,0.08799912295690857,0.08799912295690857,0.08799912295690857,0.08799912295690857
0.041264508257065624 ,0.041264508257065624,0.041264508257065624,0.04732988068101588,0.041264508257065624,0.041264508257065624,0.041264508257065624,0.041264508257065624,0.041264508257065624,0.041264508257065624,0.041264508257065624,0.041264508257065624,0.041264508257065624,0.041264508257065624,0.041264508257065624,0.041264508257065624,0.041264508257065624
0.0849567085691517 ,0.0849567085691517,0.0849567085691517,0.05668915471213916,0.0849567085691517,0.0849567085691517,0.0849567085691517,0.0849567085691517,0.0849567085691517,0.0849567085691517,0.0849567085691517,0.0849567085691517,0.0849567085691517,0.0849567085691517,0.0849567085691517,0.0849567085691517,0.0849567085691517
0.01934502168552359 ,0.01922095256290632,0.01909740896905155,0.03749514999968697,0.01897468134177039,0.018852533783983723,0.019974981810918988,0.01984773825316878,0.020230899335963816,0.020102675847223618,0.02048898114045088,0.020359698532442773,0.02061881364286092,0.020749177290510016,0.01972109973887775,0.019595228150857447,0.01946978941162492
0.06114121293835872 ,0.061372151982870354,0.06160261825195123,0.03157987368859334,0.0618315831624805,0.062059438733666296,0.05997056521113443,0.060206420596677995,0.0594956818558118,0.05973381762929756,0.05901764083573553,0.0592571661227688,0.05877741406722341,0.058536732524336846,0.060441716862747914,0.060675713005249654,0.06090905394120669
0.019162856829375123 ,0.019202584753821198,0.019240103741444955,0.032681262066021906,0.019275773010690944,0.019309249539708324,0.018930105446970727,0.018981620899701845,0.018819511684342736,0.018876187518142098,0.018698577619935697,0.018760519968884507,0.01863379789994366,0.018566644295638216,0.019030353702277007,0.01907688205970887,0.019121058942041264
0.034995958235755305 ,0.035162399086167515,0.03532906013051395,0.025859676012130264,0.03549589259962354,0.03566313860783165,0.03417099467194388,0.034335235311636784,0.033844250157555246,0.034007562321219785,0.033519433287045576,0.03368164817878661,0.03335795504269581,0.03319701290925726,0.03449974324667955,0.03466484061771612,0.034830278491175565
0.03846710832383938 ,0.03846710832383938,0.03846710832383938,0.03209985552906769,0.03846710832383938,0.03846710832383938,0.03846710832383938,0.03846710832383938,0.03846710832383938,0.03846710832383938,0.03846710832383938,0.03846710832383938,0.03846710832383938,0.03846710832383938,0.03846710832383938,0.03846710832383938,0.03846710832383938
0.023819425436032677 ,0.023847250904445932,0.023875247636341593,0.025961454523622217,0.02390287464027681,0.023930477182279343,0.023677961290505048,0.023706327299351796,0.02362059572225962,0.02364928171860285,0.0235633598560696,0.023591916886824608,0.023534117697022898,0.023505246182464776,0.02373479015098199,0.023763307424954375,0.023791231367837336
0.05047822637446861 ,0.05047822637446861,0.05047822637446861,0.12184523126251781,0.05047822637446861,0.05047822637446861,0.05047822637446861,0.05047822637446861,0.05047822637446861,0.05047822637446861,0.05047822637446861,0.05047822637446861,0.05047822637446861,0.05047822637446861,0.05047822637446861,0.05047822637446861,0.05047822637446861
0.01690301497088633 ,0.016841348249805668,0.0167797561582952,0.030811835302117705,0.016717579360498246,0.016655526876372458,0.01720733671489654,0.017147152471333246,0.01732711781076154,0.017267420805384497,0.017445389408499195,0.017386350824120135,0.017504063517882123,0.017562078302250806,0.01708638646531391,0.017025472777129333,0.016964535835526793
0.02610603475689077 ,0.026148853370161804,0.026191493689255777,0.02500780990670744,0.026234030331984945,0.02627614816211642,0.025889223673591772,0.025932918627088557,0.025801194548456977,0.025845334975103124,0.025712637527464104,0.025756954219334046,0.025668270845334035,0.02562360505549816,0.02597643640303489,0.026019900577293514,0.02606304432337556
0.033138622665857584 ,0.03315951859902785,0.03318015360361722,0.036113457538666266,0.03320079351254544,0.03322139695937723,0.03303367249312472,0.03305478973232482,0.03299143343279707,0.03301259552896266,0.032948750990691195,0.03297015806645304,0.032927431588728885,0.032906126585867536,0.03307586948974361,0.0330968323007129,0.03311773606660256
0.0400629828438497 ,0.04012390944990123,0.040184634069261385,0.03254110132881626,0.04024503551885192,0.04030523727745087,0.03975415545592579,0.03981652259416922,0.03962904235754951,0.03969178340987197,0.03950304636206151,0.03956610742110843,0.039439615538993146,0.03937614084744544,0.03987837536396184,0.03994017712419177,0.040001674500194324
0.07286901774371166 ,0.07286901774371166,0.07286901774371166,0.11832004871298124,0.07286901774371166,0.07286901774371166,0.07286901774371166,0.07286901774371166,0.07286901774371166,0.07286901774371166,0.07286901774371166,0.07286901774371166,0.07286901774371166,0.07286901774371166,0.07286901774371166,0.07286901774371166,0.07286901774371166
0.014472688377628995 ,0.014443747671564712,0.014414949969950377,0.02641172924416898,0.01438629463329919,0.014357875977808665,0.014619602338292587,0.014589997709559448,0.014679386194272724,0.014649301774317707,0.014739767624878846,0.014709421401762911,0.014769992540332991,0.01480040649900343,0.01456041435083356,0.014530924197831434,0.014501772487533407
0.06470536742010001 ,0.06535875311299258,0.06600771835257772,0.04933333589455575,0.0666518239762128,0.06729053017130734,0.061395716730910814,0.06206131116749443,0.06006357852546448,0.060729610453118976,0.058734874472626854,0.05939849443255125,0.058073019449894056,0.057414044216385136,0.06272572490497551,0.06338811613696645,0.06404836369688853
0.1150106006535003 ,0.11546823139429614,0.11592389466912101,0.12593382272359413,0.11637756669256598,0.11682921423808929,0.11269466504603283,0.11316135479210865,0.11175628607961353,0.11222636089761992,0.11081196589401507,0.11128495065179304,0.11033757816672349,0.10986177944045501,0.11362642693662521,0.11408947257733076,0.11455096426841392
0.027673214399509663 ,0.027657865091668454,0.02764276871846472,0.031983620331471056,0.02762765488749687,0.027612768723671202,0.027750974090870077,0.027735236917405724,0.02778284462388335,0.027766866495001753,0.02781490938184964,0.027798784984626783,0.027831189314603166,0.027847531586150467,0.02771963089635097,0.027704060508208263,0.027688474001003476
0.05445606772806585 ,0.05426310543709136,0.05407498969903211,0.11823495498416046,0.05389180608659967,0.05371339303473555,0.055497237839014765,0.055278608521160004,0.05595092520225797,0.05572170691274844,0.05642703781941579,0.05618633825461821,0.05667307328121377,0.05692520974031746,0.0550651600748321,0.05485691103678363,0.05465389289734908
0.041535546171564804 ,0.041535546171564804,0.041535546171564804,0.030166534458881403,0.041535546171564804,0.041535546171564804,0.041535546171564804,0.041535546171564804,0.041535546171564804,0.041535546171564804,0.041535546171564804,0.041535546171564804,0.041535546171564804,0.041535546171564804,0.041535546171564804,0.041535546171564804,0.041535546171564804
0.0945450896019652 ,0.0945450896019652,0.0945450896019652,0.16291228059378818,0.0945450896019652,0.0945450896019652,0.0945450896019652,0.0945450896019652,0.0945450896019652,0.0945450896019652,0.0945450896019652,0.0945450896019652,0.0945450896019652,0.0945450896019652,0.0945450896019652,0.0945450896019652,0.0945450896019652
0.05590395363510332 ,0.05590395363510332,0.05590395363510332,0.02859808596632017,0.05590395363510332,0.05590395363510332,0.05590395363510332,0.05590395363510332,0.05590395363510332,0.05590395363510332,0.05590395363510332,0.05590395363510332,0.05590395363510332,0.05590395363510332,0.05590395363510332,0.05590395363510332,0.05590395363510332
0.028119477503453845 ,0.028119477503453845,0.028119477503453845,0.02126892436601568,0.028119477503453845,0.028119477503453845,0.028119477503453845,0.028119477503453845,0.028119477503453845,0.028119477503453845,0.028119477503453845,0.028119477503453845,0.028119477503453845,0.028119477503453845,0.028119477503453845,0.028119477503453845,0.028119477503453845
0.019357062615924594 ,0.019357062615924594,0.019357062615924594,0.025847052143376285,0.019357062615924594,0.019357062615924594,0.019357062615924594,0.019357062615924594,0.019357062615924594,0.019357062615924594,0.019357062615924594,0.019357062615924594,0.019357062615924594,0.019357062615924594,0.019357062615924594,0.019357062615924594,0.019357062615924594
0.017199712950555626 ,0.01709707015551596,0.016996056599001406,0.037134652571293565,0.016896450986195757,0.01679831910998295,0.017731159699869336,0.017622410413590084,0.017952193588850432,0.01784102894451589,0.01817730092671898,0.018064305287604096,0.01829117502205989,0.018406270365068148,0.017514856937708535,0.017408592291342444,0.017303375332810376
0.033439334612217125 ,0.033439334612217125,0.033439334612217125,0.030763125667642537,0.033439334612217125,0.033439334612217125,0.033439334612217125,0.033439334612217125,0.033439334612217125,0.033439334612217125,0.033439334612217125,0.033439334612217125,0.033439334612217125,0.033439334612217125,0.033439334612217125,0.033439334612217125,0.033439334612217125
0.02565012435652679 ,0.025623214887804297,0.025596479400831665,0.03405226617566718,0.02556977251155977,0.025543211359436848,0.025787265055413858,0.025759751039509,0.02584318786254676,0.02581524879746823,0.025899714272209006,0.025871474237606166,0.025927887063423517,0.02595653193211233,0.02573204693241861,0.025704688320980773,0.025677257912169293
0.04012908580736958 ,0.040002340957817746,0.03987636312587199,0.09180116225083584,0.039751292031355655,0.03962757849094381,0.04077871801795839,0.04064699479316922,0.041045692178198714,0.04091177055642887,0.041316229941622644,0.04118054212831248,0.04145276138620936,0.041590560292552134,0.04051600156666591,0.040386128531197114,0.04025709282272013
0.03325662373080317 ,0.03325662373080317,0.03325662373080317,0.039668005617382235,0.03325662373080317,0.03325662373080317,0.03325662373080317,0.03325662373080317,0.03325662373080317,0.03325662373080317,0.03325662373080317,0.03325662373080317,0.03325662373080317,0.03325662373080317,0.03325662373080317,0.03325662373080317,0.03325662373080317
0.07671663149258795 ,0.07672781544002268,0.07673888707273108,0.10195276045698791,0.07674981261927921,0.0767609196008127,0.07666137299989285,0.07667255762375626,0.07663931509575336,0.07665033456112853,0.07661732861261016,0.07662825308261548,0.07660631559805965,0.0765952626529008,0.07668354093147149,0.07669462174110347,0.07670573310008978
