PB-S,CAWPE-S
9.933320050653728E-7 ,0.006473545562548726
-0.0 ,0.006686662053011834
9.617974152752594E-8 ,0.007410321845304649
7.69439759649195E-7 ,0.007466191133191834
7.213481215621843E-8 ,0.007028780096912071
2.404494379722377E-7 ,0.007003265754996237
4.808994289893821E-7 ,0.007334541542242999
1.68314649866468E-7 ,0.007022423061908401
7.213481215621843E-8 ,0.006835088954280866
2.1640453265137893E-7 ,0.007036872641830044
2.404492937130751E-8 ,0.006587854959643122
2.1640443647404242E-7 ,0.007400825825140581
5.770795311897781E-7 ,0.018305943737625188
4.087644485143895E-7 ,0.007166584697580411
1.4426960027014097E-7 ,0.006889535169057556
2.404492937130751E-8 ,0.0071368614230320595
1.6831460177372335E-7 ,0.007929295395802805
1.2022464685653755E-7 ,0.007434045233756093
1.6831460177372335E-7 ,0.007037100038140914
3.606742050537947E-7 ,0.007447418524577716
1.6831452964144846E-7 ,0.007467084242236184
8.896647912192872E-7 ,0.007270286257474616
1.4186542472642868E-6 ,0.0069248016573693425
3.3662932377246625E-7 ,0.006726444384596577
2.404492937130751E-8 ,0.0068076665840914674
2.164044845586343E-7 ,0.006587492881845348
6.01123931569249E-7 ,0.007292952707098239
2.1640448455863426E-7 ,0.007245920403302277
2.164044605163383E-7 ,0.0071592020662764756
3.734257915180657E-4 ,0.008332978050532668
1.6831450559915258E-7 ,0.007144212816701642
9.617974152752594E-8 ,0.00731251513472435
0.5079003154676098 ,0.46198278460871006
0.49885823212031855 ,0.45753046063226105
0.5015338727323703 ,0.4564247577606753
0.4968429712657812 ,0.4495228397231381
0.5008194564852178 ,0.45505317810873563
0.49793706026880247 ,0.455311069851702
0.504807172944406 ,0.4628172593541985
0.5062282230618378 ,0.4684271813949901
0.5020976216625674 ,0.4545194687509021
0.5005599605197576 ,0.4563741962859282
0.4975139089028602 ,0.45237152988916596
0.5048395830106895 ,0.45582927277509616
0.5016082384128208 ,0.4585871074169864
0.5087668221814745 ,0.4643491860100406
0.5046843085677495 ,0.4590228958648151
0.5053234496455972 ,0.45966537714730976
0.5096605289215601 ,0.460503866421579
0.5054095991734644 ,0.4558769232756409
0.5043503418594911 ,0.4563260161360829
0.5028915058416569 ,0.4570489826049248
0.501883057580382 ,0.45585808238405917
0.5032429105539075 ,0.45627331443264946
0.497919408068792 ,0.454285046231848
0.5002576793220442 ,0.4525290768288518
0.5014498583409819 ,0.4540808682965864
0.4986509705217307 ,0.4516100365018976
0.5045894469032544 ,0.45898538052615484
0.4966610446550318 ,0.4513822167710509
0.5069650452230897 ,0.4617561173436164
0.5048489110608004 ,0.45753624042817276
0.7423928273140578 ,0.34624764157401616
0.598518004605955 ,0.34533579249150387
0.557079716706888 ,0.3095497373203663
0.626171709424053 ,0.3095387063016307
0.5150916155573494 ,0.3043712491666469
0.662285999273324 ,0.41253336584767825
0.6327549901467673 ,0.3161993359333664
0.6568245073051531 ,0.351941608085051
0.6298562927786834 ,0.32631002058866165
0.5492066746738379 ,0.33119656613968607
0.5099962493808817 ,0.2785341548427185
0.6246717716785295 ,0.3169096675640319
0.9553430074110496 ,0.3690474303026285
0.6471136774957981 ,0.361253634709596
0.6099391433342317 ,0.40873380429098743
0.6888455339816676 ,0.3076322139426413
0.6482202500847378 ,0.35602286426913243
0.6493299717549247 ,0.35090444440067553
0.6552012943704332 ,0.3661629253821978
0.47069061019127406 ,0.3026063594927931
0.619848490214216 ,0.3234008897568506
0.5443826305560685 ,0.3322277598865016
0.5250663377653194 ,0.24441816214562156
0.5737451640988237 ,0.34818646011639254
0.6743100490186923 ,0.33498960206992806
0.7483250147125409 ,0.30686909016238156
0.5564193514907793 ,0.27830005929118135
0.5903037593718279 ,0.264659288791704
0.5524283242276805 ,0.3670186876212569
0.7844542079951249 ,0.447431398492998
2.79604282702246 ,1.9716288825389099
2.9514983635628727 ,1.8918434095687258
2.8824513059488686 ,1.935051666442199
2.5986973902746837 ,1.6962148359308433
2.6906524559739893 ,1.5652967185884163
2.905932343222174 ,1.6947882296342736
3.028696974356606 ,1.8996981806818811
3.2054748172169822 ,1.84942740791319
2.7332407123971243 ,1.6541009863928728
3.359091636260335 ,2.0684340657756146
2.143016949512902 ,1.7240080538781473
2.9349139711469356 ,1.9474972671704118
2.991751464397991 ,1.8339583507224213
2.9601571963002673 ,1.8032817687277978
3.102797497279239 ,1.8023863445122947
2.5235417236032003 ,1.8293852113087088
2.54330012375694 ,1.6030568717375786
3.3393356179899714 ,1.8093590324338182
3.3423633043077983 ,1.7476384975663164
2.9674548674002224 ,1.8851155974067144
2.5736861484264013 ,1.686970163933904
2.7646610789183255 ,1.787811262067069
3.042293451640706 ,1.933003227174382
3.5141248360167254 ,1.7914588843171761
1.9398025321591383 ,1.6779976277384778
2.663562974389304 ,1.7166671480718696
2.792023594447158 ,1.9074619269536914
2.614042108225735 ,1.68285101689979
2.652545575456744 ,1.7002028074883828
3.469865112577398 ,1.8021723606815556
1.8600684301524029 ,1.0415614089142098
1.916747922996601 ,1.0319445142418489
1.8612911995022177 ,1.1847495176169165
2.4859259140825927 ,1.2066202821800887
2.222819837377858 ,1.0035392118113444
2.049412814817903 ,1.2049656437838485
2.1430389899940825 ,1.0594541745842871
1.9761750534770564 ,0.9981544942082357
1.964338025404466 ,1.0226875434113953
2.406078120962345 ,1.2005032575450363
1.9361225561762527 ,1.1315762142431758
2.291992420859505 ,1.3391916219153597
2.295921147322563 ,1.1919852771213775
2.5728862827024153 ,1.2021503222199899
2.7355976059456095 ,1.2072800433953115
2.643498915187742 ,1.3739654478583807
1.618045439142128 ,1.0660414250045829
2.009093314960267 ,1.2576066284489615
3.0167105773383662 ,1.4484939266536452
1.94574490395748 ,1.1713098842547793
2.2149658438826116 ,1.226983472346278
2.493733685569301 ,1.2806514451388569
1.9955331880468685 ,1.2836335250878705
1.7491960796593307 ,1.070268407277833
1.9922422293524498 ,1.1656104473382767
1.9584902281795962 ,1.0566901741202528
1.8541123738625964 ,0.9191740451026419
1.8456300821197595 ,1.1011190711525582
2.251622699638057 ,1.1563087131066079
1.7039457340509134 ,1.2371727211349002
0.3989343632171243 ,0.4244873098828957
0.35112914668448353 ,0.40091772225048505
0.3687119411178107 ,0.37923373377039515
0.3785208599867289 ,0.3948898990901278
0.37145297930914706 ,0.4162913572391205
0.3719408502206865 ,0.398890244053144
0.3758763118444905 ,0.3937734128083952
0.378989610837176 ,0.3875594009088064
0.5144353107234856 ,0.45433167670171987
0.3831584611087585 ,0.41121738357763227
0.3608755917896335 ,0.3915221982451862
0.36766526279436085 ,0.41753876683100727
0.3164166784946964 ,0.37967936196012425
0.4366449611755469 ,0.4169115062382227
0.3823401897161232 ,0.4217220783279484
0.3870918572840536 ,0.3824831016890559
0.5216994550309283 ,0.40246814279824134
0.39147604855894147 ,0.42378762098506373
0.335021700429015 ,0.4180359584875762
0.375773371407445 ,0.42949109722037215
0.43810683730508637 ,0.4302475175790969
0.34396974979490025 ,0.39766468234334984
0.3749995041185497 ,0.43226122311378107
0.4337241012001298 ,0.41829111710867495
0.37206722939985315 ,0.4031858648314638
0.3763469608762113 ,0.4067683317993996
0.36644269023688214 ,0.4190116912925722
0.39870146416835944 ,0.40034640046282177
0.3719717981843819 ,0.37506936390967544
0.357615491050127 ,0.4131233390014012
2.2146196917232053 ,0.7515089814955513
4.140661915737131 ,1.5430707163001094
1.5113253438763736 ,0.8479019686303406
9.59625269747741 ,0.8162237621104533
3.688888888888888 ,3.2312180412005858
4.102893288684556 ,2.1757644764746153
3.688888888888888 ,2.7787601928696266
0.7381531573667289 ,0.6609471293784128
3.688888888888888 ,3.389103293887421
2.213333333333333 ,1.5194085149795749
5.167015718526182 ,0.8085843717690916
5.167015718526182 ,1.2325013366457962
1.243627608919872 ,0.7752727106035259
3.5219720434711306 ,1.3900533969479223
5.167015718526182 ,1.197668791904468
2.5428649205180096 ,1.486408585776201
3.6919382555233304 ,0.7655989270716748
5.5204117244456725 ,2.0212255667461108
0.46798848104381424 ,0.6935405022169983
0.7377797013769364 ,0.7652444828847259
5.167015718526182 ,0.9779072755029935
3.688888888888888 ,3.0314588362330017
4.018357990828021 ,1.1127924267319826
9.360405214677108 ,2.194808331196733
4.878512747199915 ,1.0489918547066241
1.0438763891293945 ,1.0044170329805342
4.827423774061568 ,1.1951864872055313
1.0438763891293945 ,0.8594599085807799
1.7062223281639453 ,1.5694125267466266
2.435555555561326 ,1.3444816448319956
0.3931157132367429 ,0.37709895071545246
0.39841204402072816 ,0.38007835123929
0.40180637295714644 ,0.3744460150890615
0.3875102419382652 ,0.37865858815951803
0.4000551948814524 ,0.37718394310154085
0.403002313612886 ,0.37966896705479664
0.404441395696181 ,0.3792688914552471
0.392652257741282 ,0.3791246630310954
0.3892985852582841 ,0.39063181282849635
0.39827114885098813 ,0.3845924771650371
0.38559054592471614 ,0.36985807128607334
0.3809978644306811 ,0.36971316763761725
0.39022493449858847 ,0.36204310153443914
0.3962206318899726 ,0.3762321894298179
0.38353162363229504 ,0.3891510166470903
0.41023897552997174 ,0.3859307696905907
0.3918697941333346 ,0.3757131078444891
0.3960968250328478 ,0.38877467858885173
0.38577736373983185 ,0.36860926042188735
0.40101628421013735 ,0.3763115594688363
0.39622546677592496 ,0.387218028600716
0.3913388567873003 ,0.3748218493634385
0.4035613601103645 ,0.37731657613566205
0.39245182861299865 ,0.3841847300349346
0.4137495322467336 ,0.36794000376600455
0.39142372818969495 ,0.3706350116847522
0.38899833969327374 ,0.37268151964917595
0.4107043843439304 ,0.39074572261071244
0.3950770609491139 ,0.38236324212137585
0.40750378728971454 ,0.38893044683231043
0.7138578776553588 ,0.6922421858766238
0.7499358918923288 ,0.7007115870424768
0.7460437118721678 ,0.6811987914696593
0.7292008588982045 ,0.6817555103381219
0.7097956609571839 ,0.6824628738458624
0.7080130436834741 ,0.6769127836487077
0.699793224530029 ,0.683072137608393
0.7282321756337365 ,0.6931039867195509
0.7060386825193137 ,0.6833908849382593
0.7205643518920911 ,0.7159442755222627
0.6872496723128253 ,0.6802640699475131
0.7250753300075088 ,0.7023122353666561
0.7589360826171627 ,0.6667214388328538
0.7225317723428762 ,0.6960526521969722
0.7240355247659975 ,0.6643402510549575
0.681765469529681 ,0.657618408367847
0.7311492746308522 ,0.7008481201937725
0.7177432551113148 ,0.7092429080315537
0.6981304415947166 ,0.6784438874804352
0.8273406839604589 ,0.7593410020830041
0.6919587742796993 ,0.7016525515142095
0.6912883708472238 ,0.6884139555303412
0.7123292162497132 ,0.6826507127545367
0.7168271587905729 ,0.6766362641328261
0.6685673329039482 ,0.6707538343058108
0.7271381448301377 ,0.6980821902851869
0.7199076818739496 ,0.659672553098065
0.7409711933335347 ,0.703100657198127
0.7582592083134283 ,0.7070821267098872
0.725815053537446 ,0.6735776296177277
0.8103771796642311 ,0.7886816911539483
0.8189796268055713 ,0.7966552892143703
0.8743802434025096 ,0.8649395691139184
0.8111846971500835 ,0.8524562205724705
0.8392397103818943 ,0.7980831128035991
0.8059446092448894 ,0.7997546693300558
0.8144333203335972 ,0.8002951646334328
0.9083055098319888 ,0.8598047245639893
0.8224464830800589 ,0.8029740644192036
0.9573993647251976 ,0.8793030381861952
0.900332029757362 ,0.8753158181072097
0.8877474504702378 ,0.8584070809169825
0.857756037971119 ,0.8437910315048373
0.9899804465045384 ,0.8790594140241538
0.8832272614417898 ,0.876122055920096
0.8938412278510799 ,0.8667816100575991
0.8150796933857172 ,0.7986876584686485
0.9288854676345054 ,0.8809995786336517
0.8060257453599837 ,0.8554712190440363
0.8233444231128673 ,0.8678486347105195
0.8881555332910215 ,0.8423732830044882
0.9228874377563923 ,0.9411763757309765
0.816911828817678 ,0.80616255052259
0.8892783202503316 ,0.8840092008083353
0.8498337801375201 ,0.8103438828625894
0.840684808772608 ,0.8535453367762251
0.9149634926677965 ,0.9006996374734685
0.9092238217413366 ,0.8631033800554289
0.8572074594605738 ,0.9040669610049039
0.8991134043491265 ,0.913697511879207
0.14596136063968446 ,0.15014084150758264
0.12538235015319918 ,0.11023262054676013
0.1356271830131824 ,0.12257236544343633
0.1115990952652751 ,0.11382654384780025
0.1657112489294807 ,0.16166744189156218
0.2374711648417746 ,0.21045286098323857
0.18393257008673544 ,0.15944136779904414
0.15085920214982712 ,0.14692341205557663
0.13777291329847244 ,0.14213114291812806
0.1583918524387846 ,0.1493495806408559
0.12889928289301686 ,0.13583989549680478
0.14628164768941945 ,0.1631197648161806
0.11370954195177138 ,0.10960019614086154
0.12161039767550165 ,0.12111088266825953
0.1936028477767213 ,0.19654066791205752
0.1522970436786293 ,0.1512784302575655
0.12430933580849036 ,0.11945373794550522
0.09751673977763584 ,0.10795854927732841
0.13091846342736685 ,0.14093383585519592
0.1507196461211268 ,0.15238424930800695
0.09736202856910241 ,0.10982413860926475
0.12190553537494982 ,0.1277312675748634
0.17447128320620778 ,0.18880672609322902
0.12295668339404939 ,0.13362375378795024
0.13988449003826484 ,0.15952402797055884
0.13447576955840873 ,0.13062530564946567
0.12944353288816493 ,0.14990948142588748
0.1246944123512094 ,0.1233493785547371
0.1273674895930831 ,0.12474434811865308
0.1632721212841462 ,0.15961912738442058
0.08146709802675504 ,0.10218089192264766
0.09504036398127536 ,0.09904259513309184
0.2119768421322176 ,0.2318282425450417
0.17162258210051495 ,0.1830727382711977
0.20063227204234746 ,0.2095515277917511
0.08282340087282813 ,0.11322567525905468
0.11328309607508934 ,0.12041388234292343
0.08584410225730302 ,0.10912438471889527
0.16065715399475755 ,0.1658638240089432
0.18384659245682347 ,0.19113602970962054
0.09066838325361451 ,0.09256084845187337
0.16388598898671047 ,0.16217278766787288
0.08316706900063094 ,0.09687915994004195
0.14770453561494956 ,0.1858869302483604
0.2347775617264734 ,0.20062344339341914
0.16893751323360467 ,0.13991122116494595
0.1338729623772196 ,0.14404058409734602
0.11285202350613695 ,0.10321716040917522
0.1623710544274123 ,0.17463673697980983
0.14333521028462767 ,0.1605704886642325
0.08886299136362859 ,0.12327256898747892
0.20191990612794664 ,0.22715517000519628
0.155914977374626 ,0.1685022303511187
0.1438712900846225 ,0.13963472039804828
0.10127633566491756 ,0.11377934290663572
0.10886500762016547 ,0.11545283901070273
0.20479002328626422 ,0.16640886129914026
0.13473153741406144 ,0.14028284190887508
0.11555583224227613 ,0.13253317052689342
0.15260444186365926 ,0.15047872917761138
1.2314741941231007 ,0.92867493419825
0.6877721249758463 ,0.6473816915484067
0.8355155377535436 ,0.7321527493077178
0.9298685937631619 ,0.7083742854632179
0.72757811141506 ,0.6243926219687982
0.7393289170884186 ,0.733425051287622
0.848574863715449 ,0.6979370064500027
0.6639479076001712 ,0.6583068641646104
0.8189670652349637 ,0.7306449598221099
0.843146766932348 ,0.7324901704627098
0.7192690290426492 ,0.6807840720784887
0.7390244693384962 ,0.6608331646658567
0.9559242538657444 ,0.8682723403570444
0.8293731038537289 ,0.7714381948012776
0.7799646041937617 ,0.7581881962043707
0.9233516910843949 ,0.6874086423183549
0.8496699432902957 ,0.8776523389947787
1.0078781468966673 ,0.9193469742696035
0.7348721941082031 ,0.693030156228974
0.7208318249687028 ,0.6490229633632408
1.0140119896665565 ,0.8614567960621458
0.8723704031344244 ,0.859658890788277
0.8549550184424382 ,0.6674217214390687
0.6551785747465939 ,0.6938855676415153
0.7714286363545085 ,0.6920752113372346
0.7542825940870134 ,0.7651754032755881
0.7699402188593162 ,0.819616627934563
0.8525944626034214 ,0.9380678157507435
1.0217025717554231 ,0.7898963241564924
0.8074177455187729 ,0.8160677796862653
0.9622432330624062 ,0.9849872920584509
1.0141099414535828 ,1.105094973784187
1.3232518824935842 ,1.2102068379384594
1.4422073012384933 ,1.1770771817726216
1.2209522587542756 ,1.1617106822404424
1.3553355347436398 ,1.2041365800509556
1.1752839498433245 ,1.0296220176347577
1.2502806849628643 ,1.151600034366633
1.4204803876934244 ,1.221572688543212
1.210995984350605 ,1.0857778425569402
1.0913498740754486 ,1.0070053770472542
1.1109851351985265 ,1.0534423067795329
1.836412377335608 ,1.5786729514158626
1.175926734856748 ,1.0700369551686089
1.2478455172101628 ,1.1182568859843964
2.473178226063528 ,1.3928622022396426
1.4913962998647112 ,1.3675710730134827
1.661152050183539 ,1.236046891814407
1.7984811639829839 ,1.5689868115311745
1.3634901532691706 ,1.151070183030739
1.3341805220194345 ,1.1959679841341928
1.2763854455832202 ,1.0893183469306917
0.9389213260885099 ,1.0760949773041137
1.6585417762270458 ,1.2840524011758379
1.0210935235821945 ,1.0882236060476018
2.034263007264884 ,1.6370253480755108
1.095827225884813 ,1.0629407472822479
1.4992966516663684 ,1.4824938482250967
1.3989887942189396 ,1.398669959875009
1.1088671136922175 ,1.1757946666133405
0.5596689903367498 ,0.2639213355858333
0.5544109420343364 ,0.2731970324472648
0.5545217557647576 ,0.25362410304078803
0.579463819426579 ,0.26582093675396135
0.6121371389268675 ,0.3072502073301642
0.5510070771370732 ,0.2571976123339728
0.5699277542869765 ,0.25102974587110566
0.5731854499317551 ,0.24955126948832435
0.5714442276686148 ,0.25802035829590486
0.5665761263837518 ,0.2224819665649751
0.5443958171696797 ,0.2585223163450077
0.5546790452359183 ,0.276633173054367
0.579918665489474 ,0.24689164587958906
0.5568004819705528 ,0.2581640812980782
0.5486874597402676 ,0.2576639438889478
0.5776464625602695 ,0.2351104389552503
0.5479942274610251 ,0.2653675752715389
0.5333192762612539 ,0.21364197678554578
0.5425698812493844 ,0.2662035633642766
0.5267183106091594 ,0.2683249245662628
0.5500097876135825 ,0.2654248421443539
0.5300164191122186 ,0.25429352915622105
0.5867114882568478 ,0.21645281992300797
0.568385439624636 ,0.2984527727499378
0.5243309145328532 ,0.22551691914427766
0.5195432836412247 ,0.2441184182341587
0.5474532976228438 ,0.21734086336842895
0.536226553328904 ,0.2715519468829755
0.5394645758467336 ,0.20892321458697166
0.5667236356327469 ,0.23352522802042103
0.3895210218999759 ,0.2865992671495255
0.37832583031630135 ,0.2543867892653222
0.37344951638997737 ,0.2728204896064999
0.38638877309994674 ,0.2736405623105481
0.40247822876002837 ,0.29155581126164604
0.3840418925286194 ,0.2797008682918578
0.3847850957092048 ,0.30151293753861275
0.36914473438707907 ,0.25346280973726454
0.4041285690981871 ,0.30666572561466326
0.3748674949402446 ,0.2761245919539032
0.4473622772987167 ,0.3169154884720973
0.3785887183614239 ,0.2808440442488296
0.3562281580487979 ,0.24122774067133376
0.4061362878952803 ,0.29663601434865483
0.37828275063960226 ,0.27621180243476495
0.3687254204151728 ,0.2581701675273576
0.38086033200800795 ,0.29453994187106136
0.4224153707197434 ,0.3027665684148759
0.3664449650013733 ,0.2672245089595575
0.38390442902492217 ,0.27889549421059384
0.36510974306207816 ,0.25030955440740255
0.3607141336824533 ,0.25718587159727774
0.41136966905180633 ,0.29748291773947355
0.39909863512869176 ,0.3032801701744997
0.3753235789294292 ,0.2751747975725925
0.3755906681299038 ,0.277695274863487
0.390572949891289 ,0.2841198398418821
0.40411023912924976 ,0.27349329371429865
0.4076826243527462 ,0.29496143328525953
0.40309155986363726 ,0.27881086575747593
0.8015297869117965 ,0.5907616579018969
0.8023039374108216 ,0.6154781717512111
0.7960624671485582 ,0.6139794521368671
0.8020053395789141 ,0.6550304332012228
0.815452735597778 ,0.6313596338827866
0.8113841687459152 ,0.6798131355739923
0.8379647173239773 ,0.6312962999883861
0.7568393488420562 ,0.5910931255320103
0.8190979708454759 ,0.6118800609403974
0.7882974646072336 ,0.6183514527982522
0.7611156833939746 ,0.601234981197524
0.83387195868701 ,0.6614138510909567
0.7828478254920704 ,0.609703436874803
0.7593825085557615 ,0.657410896199833
0.8195070977194606 ,0.5893259244581971
0.7885777113138154 ,0.6054305139982741
0.7920217826669739 ,0.6369816363441669
0.7932523503990382 ,0.6401516106813722
0.7315153339651581 ,0.5933884386888925
0.7969804840332511 ,0.6242937631436474
0.7755698102386135 ,0.6196285763297119
0.7683116279185942 ,0.6128567620785739
0.8142604924158762 ,0.6741912896362355
0.7808771225819455 ,0.6302558298882874
0.859089802562122 ,0.6942219891728129
0.836715888109752 ,0.6782203237947984
0.848644151883851 ,0.6813470092808455
0.7869069648112643 ,0.6277975217621085
0.8007450824037012 ,0.6551899264642773
0.7658281182031988 ,0.6093671340520292
2.882143408449048 ,1.1571791923963521
2.8766464240323066 ,1.14269930005315
2.8765749375072236 ,1.1353481560692398
2.87631193055092 ,1.1349543586564663
2.8794059471451234 ,1.121093829339225
2.8782283078154327 ,1.142117820265939
2.885981065231176 ,1.1459453099440846
2.8731743045764864 ,1.1296519298771617
2.8845779224166606 ,1.1632327888662821
2.883484580293394 ,1.1473744055364632
2.8732527470691913 ,1.1425918893957148
2.8719374564261924 ,1.1276873416600355
2.8814261099949077 ,1.1518448567385997
2.876690710834728 ,1.1408047391330947
2.877489051962682 ,1.1080121672374652
2.870619009569723 ,1.1077344467790573
2.8825440463460814 ,1.1244292376496348
2.877878664038799 ,1.137124945396431
2.879434685203161 ,1.138061400410823
2.8740603133214067 ,1.1186961890817162
2.877780988370462 ,1.1288115724049537
2.879445864455745 ,1.132291583036991
2.8881240199277247 ,1.1382694403181344
2.880474632886283 ,1.1640274676034876
2.8770482857725566 ,1.146679750505446
2.8779786102476344 ,1.1415699988757033
2.8799396593155238 ,1.124859579949632
2.8829972835339857 ,1.1276212261634242
2.8845791583081994 ,1.1324082717253705
2.876336459539094 ,1.1252154373892866
0.14120443121996934 ,0.08119520017274068
0.15257325553693743 ,0.085831113439088
0.13846002801922663 ,0.08612065543506996
0.1952625801476818 ,0.09864598464450389
0.18425657076104954 ,0.09479631988055949
0.20324191845326267 ,0.0949837705648242
0.14853027912081457 ,0.09452383461854368
0.1840488909705437 ,0.09868405359735054
0.19765252138165543 ,0.10527440225595204
0.18479101161679998 ,0.0884260468773174
0.1700422780144036 ,0.1118565699370244
0.16475746143785439 ,0.10415824208247526
0.17779401470973877 ,0.09554208447727046
0.16726072904145262 ,0.10131461501657853
0.1991300586728945 ,0.09253141706120621
0.17617609878441784 ,0.09722032340650988
0.17443875665085387 ,0.10301542072404753
0.1675182276508078 ,0.09510175919564026
0.1713128552705215 ,0.09431260658896087
0.15042781673741057 ,0.0840094764348473
0.1702733127902352 ,0.09474132916452967
0.20813631830427107 ,0.09443630240668878
0.15860433632656976 ,0.09404107533575005
0.17099344464938102 ,0.0882854689536476
0.1444314238112033 ,0.08550514195471084
0.18614382223441134 ,0.08992094112315223
0.17796580432305492 ,0.09429620446373184
0.14435314166602575 ,0.09260561901759182
0.22148864525147685 ,0.09106165965487167
0.18195590429997693 ,0.09009512747177975
0.9731740096459763 ,0.9253531997689396
1.0046025375963976 ,0.9126924689567277
1.0050017313295074 ,0.9090119700754081
0.9339208684613456 ,0.9082991294954486
1.0054399824794724 ,0.9369032953571846
0.9909734178693165 ,0.9529460954845216
0.9754231329478522 ,0.9046126224860945
1.025662625405525 ,0.9300314519996973
1.0416343158367187 ,0.950950608040955
0.9786872298645315 ,0.9461613378847836
0.9481056217855711 ,0.9021597463620803
0.9690710985345585 ,0.901646229730776
1.5570728086235799 ,1.0000278374991753
0.9510723943793036 ,0.9048386596093138
1.0567155762353477 ,0.9176347183748578
1.0196118111705097 ,0.9579792711438841
0.9799456602695761 ,0.9064159211631094
0.9566123244928026 ,0.9024038148844513
0.9745351575920151 ,0.9079914146719696
0.9987059770542496 ,0.9245361064014905
0.9550729038776414 ,0.9169274735088675
0.9445511227371218 ,0.8964001310559865
0.9510890224337404 ,0.9141331258296265
0.9921513879140413 ,0.9277705868257583
1.0124549773851252 ,0.9099591081908334
0.9466979501101878 ,0.9109353442309428
1.1143137726508932 ,0.9948723531225199
1.0119882612282671 ,0.9413546916620319
1.1301038609674607 ,0.93396279291413
0.9734717130892045 ,0.8990644017704374
0.7295587375185051 ,0.473900720529452
1.5069909025919443 ,0.6967519748414926
0.8548885553013111 ,0.6078730572496538
1.0251804834321465 ,0.5789629831518422
0.8178781472915834 ,0.6668528771304972
0.8925475287124606 ,0.6692830401510199
0.9080395443362106 ,0.4873585607572036
1.3819921599943248 ,0.758280870574774
0.8705647737171996 ,0.6409704112089593
0.7520147340766404 ,0.6399894281017005
0.8855145018923302 ,0.5897606386471627
1.3604595027851947 ,0.7768540322122369
1.0784248626631436 ,0.584286343029637
1.5505717410902131 ,0.6970051116548368
1.2585304202942407 ,0.8218461358817006
0.6556960130856818 ,0.4984624793296924
0.9019577141542005 ,0.5935922365006355
0.7887461013623768 ,0.5768687588543301
0.8943804682246124 ,0.6558281412684391
1.3882314993920932 ,0.7685888307914006
0.8079743161639993 ,0.55378951727264
1.1601377906741261 ,0.7392532023834963
1.181871904217782 ,0.6543294826849049
1.1303275824950312 ,0.6095480342676561
0.7015450456459619 ,0.5666640595288066
1.024583808180274 ,0.6783491488526426
0.7608849353381926 ,0.5682710765401513
0.7672211252334337 ,0.47227414978613746
0.9133727933656264 ,0.7462795963338423
0.7993978723191635 ,0.5232174889892677
1.0261295181054881 ,0.2862675518647134
0.930862147527187 ,0.29874585390794717
0.9807304028289785 ,0.3135585154884773
1.0466561240462786 ,0.31382645466722725
1.0486854557648977 ,0.31494073545659157
1.0794261049389247 ,0.3116393418380276
1.0882765358960425 ,0.3271063708499536
1.0519051522327996 ,0.2907668639626924
1.0661044900583303 ,0.3308862120237598
1.006925317002835 ,0.2895385402575144
1.0801373985185834 ,0.3031150172435747
1.131696660589746 ,0.3120114206589395
0.9474291936491255 ,0.3029687565737186
