TESTACCRANKS:,CAWPE(a=4-probs),WMC(a=1-probs),EWMV(a=4-preds),WMV(a=1-preds),MC(a=0-probs),MV(a=0-preds)
low-res-spect,1.0,2.0,3.0,4.0,5.0,6.0
lung-cancer,1.0,4.0,2.0,3.0,6.0,5.0
lymphography,4.5,4.5,1.0,2.0,6.0,3.0
magic,1.0,2.0,5.0,5.0,3.0,5.0
mammographic,3.0,2.0,5.0,5.0,1.0,5.0
miniboone,1.0,2.0,5.0,5.0,3.0,5.0
molec-biol-promoter,2.0,5.0,1.0,3.5,6.0,3.5
molec-biol-splice,1.0,2.0,4.0,5.0,3.0,6.0
monks-1,1.0,2.0,4.0,5.5,3.0,5.5
monks-2,1.0,2.0,4.0,5.5,3.0,5.5
monks-3,1.0,3.0,2.0,5.5,4.0,5.5
mushroom,3.5,3.5,3.5,3.5,3.5,3.5
musk-1,1.0,2.0,3.0,4.5,6.0,4.5
musk-2,1.0,2.0,5.0,5.0,3.0,5.0
nursery,1.0,2.0,4.5,4.5,3.0,6.0
oocytes_merluccius_nucleus_4d,1.0,2.0,4.0,5.5,3.0,5.5
oocytes_merluccius_states_2f,2.0,1.0,4.0,5.0,3.0,6.0
oocytes_trisopterus_nucleus_2f,1.0,2.0,3.0,5.5,4.0,5.5
oocytes_trisopterus_states_5b,1.0,2.0,4.5,4.5,3.0,6.0
optical,1.0,2.0,3.5,3.5,5.0,6.0
ozone,6.0,4.0,2.0,2.0,5.0,2.0
page-blocks,1.0,2.0,4.5,4.5,3.0,6.0
parkinsons,1.0,2.0,3.0,5.5,4.0,5.5
pendigits,1.0,2.0,4.5,4.5,3.0,6.0
pima,6.0,5.0,2.0,2.0,4.0,2.0
pittsburg-bridges-MATERIAL,4.0,5.0,1.5,1.5,6.0,3.0
pittsburg-bridges-REL-L,6.0,5.0,1.0,3.0,3.0,3.0
pittsburg-bridges-SPAN,5.0,6.0,3.0,1.0,4.0,2.0
pittsburg-bridges-T-OR-D,1.0,2.0,3.5,5.5,3.5,5.5
pittsburg-bridges-TYPE,4.0,2.0,3.0,1.0,5.0,6.0
planning,4.0,5.0,2.0,2.0,6.0,2.0
plant-margin,1.0,2.0,5.0,4.0,3.0,6.0
plant-shape,5.0,1.0,4.0,3.0,2.0,6.0
plant-texture,3.0,2.0,6.0,4.0,1.0,5.0
post-operative,4.0,5.0,1.0,3.0,6.0,2.0
primary-tumor,4.0,5.0,2.0,3.0,6.0,1.0
ringnorm,1.0,3.0,2.0,5.5,4.0,5.5
seeds,1.0,2.0,5.5,5.5,3.0,4.0
semeion,1.0,3.0,4.0,2.0,5.0,6.0
soybean,1.0,2.0,6.0,4.0,3.0,5.0
spambase,1.0,2.0,5.0,5.0,3.0,5.0
spect,4.0,5.0,1.0,2.5,6.0,2.5
spectf,1.0,3.0,2.0,4.5,6.0,4.5
statlog-australian-credit,4.0,5.0,1.0,2.5,6.0,2.5
statlog-german-credit,4.0,5.0,2.0,2.0,6.0,2.0
statlog-heart,4.0,5.0,2.0,2.0,6.0,2.0
statlog-image,1.0,2.0,5.0,4.0,3.0,6.0
statlog-landsat,1.0,2.0,5.0,4.0,3.0,6.0
statlog-shuttle,1.0,4.0,3.0,2.0,5.0,6.0
statlog-vehicle,1.0,2.0,3.0,5.0,4.0,6.0
steel-plates,1.0,2.0,4.0,5.0,3.0,6.0
synthetic-control,3.0,4.0,1.0,2.0,5.0,6.0
teaching,3.0,2.0,6.0,4.0,1.0,5.0
thyroid,1.0,2.0,4.5,4.5,3.0,6.0
tic-tac-toe,4.5,1.5,4.5,4.5,1.5,4.5
titanic,2.0,2.0,5.0,5.0,2.0,5.0
trains,5.5,5.5,3.0,4.0,2.0,1.0
twonorm,4.0,5.0,2.0,2.0,6.0,2.0
vertebral-column-2clases,3.0,2.0,5.0,5.0,1.0,5.0
vertebral-column-3clases,4.0,5.0,2.0,1.0,6.0,3.0
wall-following,1.0,3.0,2.0,5.0,4.0,6.0
waveform,4.0,5.0,1.5,1.5,6.0,3.0
waveform-noise,4.0,5.0,2.5,2.5,6.0,1.0
wine,5.0,4.0,2.5,2.5,6.0,1.0
wine-quality-red,3.0,2.0,6.0,5.0,1.0,4.0
wine-quality-white,3.0,1.0,4.0,5.0,2.0,6.0
yeast,1.0,2.0,5.0,4.0,3.0,6.0
zoo,5.5,3.5,1.5,1.5,3.5,5.5
