GunPoint,LEE,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2020-01-09 15:17:43

0.9933333333333333,143147778,6243054959,-1,-1,2,,-1,-1,unknown,unknown
0,0,,1,0,,42450876,,
0,0,,1,0,,42297675,,
1,1,,0.108844,0.891156,,42597449,,
1,1,,0,1,,41555480,,
1,1,,0.108844,0.891156,,40108720,,
1,1,,0.108844,0.891156,,45476369,,
0,0,,1,0,,37694204,,
1,1,,0.459184,0.540816,,39951950,,
0,0,,0.891156,0.108844,,44288516,,
0,0,,0.789116,0.210884,,40599862,,
0,0,,0.891156,0.108844,,39465583,,
1,1,,0,1,,37669854,,
0,0,,1,0,,52236355,,
1,1,,0,1,,41439952,,
0,0,,0.547619,0.452381,,37701175,,
0,0,,1,0,,36528653,,
1,1,,0.108844,0.891156,,35352878,,
1,1,,0,1,,36059871,,
0,0,,1,0,,35539435,,
0,0,,0.891156,0.108844,,33046038,,
1,1,,0,1,,36050879,,
0,0,,1,0,,40909171,,
0,0,,1,0,,34126827,,
1,1,,0.210884,0.789116,,36208736,,
1,1,,0,1,,34488327,,
0,0,,0.891156,0.108844,,32540795,,
0,0,,1,0,,35367681,,
1,1,,0,1,,37718592,,
0,0,,1,0,,37599940,,
1,1,,0.112245,0.887755,,37721702,,
1,1,,0.221088,0.778912,,35924923,,
1,1,,0.108844,0.891156,,36557030,,
0,0,,1,0,,35886334,,
1,1,,0,1,,35904823,,
0,0,,0.891156,0.108844,,36420505,,
0,0,,1,0,,39249936,,
1,1,,0,1,,34572053,,
0,0,,1,0,,37659208,,
0,0,,0.891156,0.108844,,38005732,,
1,1,,0,1,,34857070,,
0,0,,1,0,,36481396,,
1,1,,0,1,,35673507,,
1,1,,0,1,,34942542,,
1,1,,0.108844,0.891156,,39836374,,
0,0,,1,0,,40670299,,
1,1,,0,1,,42149997,,
0,0,,1,0,,39666900,,
0,0,,0.891156,0.108844,,35040515,,
1,1,,0,1,,41966874,,
1,1,,0.108844,0.891156,,38303268,,
1,1,,0,1,,39737637,,
1,1,,0.108844,0.891156,,37800086,,
0,0,,1,0,,39331879,,
0,0,,0.891156,0.108844,,40471764,,
0,0,,1,0,,37954861,,
1,1,,0,1,,33824370,,
0,0,,1,0,,40921212,,
1,1,,0.210884,0.789116,,38483040,,
0,0,,1,0,,40007081,,
0,0,,0.891156,0.108844,,38887519,,
1,1,,0,1,,38197578,,
0,0,,1,0,,43762236,,
0,0,,1,0,,40813549,,
1,1,,0.108844,0.891156,,37605636,,
0,0,,1,0,,39254461,,
1,1,,0.221088,0.778912,,40041958,,
0,0,,0.891156,0.108844,,40133120,,
1,1,,0,1,,42065031,,
1,1,,0,1,,41846307,,
0,0,,1,0,,43873111,,
