TESTBALACCSTDDEVS:,CAWPE(ConTie),CAWPE(alpha=4),CAWPE(RandTie)
flags,0.04056526069943404,0.04215262796683458,0.03451275763025412
glass,0.06565796998164644,0.06802747447803076,0.06627193734715398
haberman-survival,0.029475976699969948,0.03564974021303993,0.0348532533206735
hayes-roth,0.05241247493042563,0.05029166305819685,0.05088909162789599
heart-cleveland,0.027142653758312377,0.028503645282251713,0.029074299065224192
heart-hungarian,0.024810313136314342,0.022761813598343707,0.023366897505100268
heart-switzerland,0.04392047156483694,0.046386517134862984,0.04909376698296095
heart-va,0.03706134114104844,0.037330265671416854,0.04067862335449402
hepatitis,0.04926723178483343,0.04008785558132018,0.041497485474946055
hill-valley,0.028358743852113233,0.025570612291845814,0.02710833994143867
horse-colic,0.025986517193532385,0.022763837583100945,0.023779509645642294
ilpd-indian-liver,0.02183947294108752,0.017335032760816594,0.01826045908148766
image-segmentation,0.007943281272400923,0.008251177120950496,0.007943932076526364
ionosphere,0.029857056756806916,0.0263040443844978,0.027346863747749157
iris,0.019098454331552772,0.020336881795766256,0.02062125773936966
led-display,0.017510244495863803,0.01568364589885258,0.015657595956905596
lenses,0.1408616284447255,0.1376227408618475,0.13922771569807618
letter,0.002254058481534225,0.002765971734180552,0.003400009774434984
libras,0.02736020753640882,0.0280257134258313,0.027507626301696703
low-res-spect,0.08258947255060996,0.07010861971192646,0.07723020744108139
lung-cancer,0.09446925570890229,0.08817604542526074,0.10299854457736218
lymphography,0.13635991538518863,0.13474091852177614,0.12699292822387928
magic,0.004173993983318361,0.004031382569080152,0.003777258243362459
mammographic,0.013644739387771028,0.013019071221109301,0.012798740522249368
miniboone,0.00675844657700756,0.007994627236822222,0.008431704186241288
molec-biol-promoter,0.04078522282358448,0.032508357031491665,0.034707496522653425
molec-biol-splice,0.008837260813358236,0.009619884456667945,0.008607717627025153
monks-1,0.049409229791720556,0.05391533451871093,0.053219415832077094
monks-2,0.043141743675432845,0.04445619554884609,0.04375602064100868
monks-3,0.016519644474430554,0.012814742076036762,0.013117549594555722
mushroom,7.92807900167314E-4,7.911710373083484E-4,7.911710373083484E-4
musk-1,0.018603928025720078,0.02064188165554294,0.017023604216887187
musk-2,0.012059837828423535,0.010621021225726128,0.010830853210883179
nursery,0.011503262904541652,0.014322081215951125,0.012769997792142518
oocytes_merluccius_nucleus_4d,0.022486084293580066,0.02214497404512942,0.021004702916829335
oocytes_merluccius_states_2f,0.02469301631633034,0.025376279972862924,0.02618763156201695
oocytes_trisopterus_nucleus_2f,0.015586527436215716,0.01561075224609853,0.01590640795338471
oocytes_trisopterus_states_5b,0.03618744448972881,0.0379172180672504,0.03734274755940741
optical,0.0016860576046040076,0.0016650439475225623,0.0015771137010635742
ozone,0.027196262696428813,0.025525334964207304,0.026742706050848043
page-blocks,0.038108959735798136,0.03636550988671808,0.03573610948987911
parkinsons,0.058392443996944085,0.05595254927807784,0.05609732952830994
pendigits,0.001471616614230921,0.0013752052393665847,0.0013964816863413496
pima,0.012020448313936389,0.017152027025840646,0.017377360105651243
pittsburg-bridges-MATERIAL,0.05961568655751245,0.06045750847196028,0.05855269525125483
pittsburg-bridges-REL-L,0.033735466476208655,0.03786910208617517,0.044283624180675905
pittsburg-bridges-SPAN,0.0621619677399115,0.05498123871805853,0.05730556472455409
pittsburg-bridges-T-OR-D,0.08821363376249504,0.09529714591561379,0.09276706707393348
pittsburg-bridges-TYPE,0.060607256048796375,0.057488016577116496,0.05465847275603098
planning,0.018975314813308473,0.01704212208175114,0.017257762738937272
plant-margin,0.010141686618667739,0.01119927902030808,0.01169912868845221
plant-shape,0.01295466232142192,0.01641242870790165,0.014005592068720344
plant-texture,0.011236741868357209,0.010186479657668395,0.010635685971856912
post-operative,0.01881338029616194,0.01834912145760468,0.0181261055357852
primary-tumor,0.03439072571432162,0.03606012899694415,0.03651018818960715
ringnorm,0.007262808966128181,0.007065296627376646,0.006199269759982333
seeds,0.020122905386337247,0.019426982988824167,0.019651086332489832
semeion,0.00839404130180852,0.008899620967532815,0.009260892745797769
soybean,0.01447467455148781,0.013036022472137155,0.012819539594919292
spambase,0.0062157112628809874,0.006871554193549078,0.006761262557676813
spect,0.03811355834428035,0.03178054588126856,0.02829989225455413
spectf,0.04603297270431644,0.043450879531655294,0.042105459249767156
statlog-australian-credit,0.013483803173097839,0.011891044975387613,0.012682913441508483
statlog-german-credit,0.019916786776388667,0.016383822510490514,0.016547001795908827
statlog-heart,0.024885497682213306,0.03081813335603647,0.03140845523144275
statlog-image,0.004853617936914231,0.004837614610290526,0.004484061883060821
statlog-landsat,0.007089475589481129,0.006994129842827597,0.007395819823384937
statlog-shuttle,0.06259350753708927,0.06130384982067511,0.061132210506552244
statlog-vehicle,0.01639183924506234,0.015178362948359038,0.015215319232484816
steel-plates,0.020404666675285867,0.019964118662591908,0.01986949649636206
synthetic-control,0.007090006998143,0.006571154893042206,0.006855561454818397
teaching,0.0384136217876213,0.033964479820851205,0.04204062749152543
thyroid,0.026289677819138612,0.031022311923482936,0.031084288546654154
tic-tac-toe,0.006393597957894353,0.006449622682078754,0.006393597957894353
titanic,0.010698666453036134,0.010698666453036134,0.010698666453036134
trains,0.17769993506496987,0.17769993506496984,0.17769993506496984
twonorm,0.002064921044965774,0.001679076151587394,0.0018201455698402217
vertebral-column-2clases,0.0339908142424264,0.03227155608722285,0.032434419298683105
vertebral-column-3clases,0.03059413563470705,0.02835492378498446,0.029880895017454417
wall-following,0.0041455445786176,0.007706369767192037,0.009667434385075831
waveform,0.005916064342632039,0.00626856668409189,0.006214965842131338
waveform-noise,0.004710825317508679,0.005490169383060718,0.004852353055204002
wine,0.01566134535599995,0.015295779350262525,0.015548465056760578
wine-quality-red,0.02101627533094615,0.020354938388996057,0.019814288776659042
wine-quality-white,0.010613495543773242,0.010242092055612736,0.010065410454611545
yeast,0.02306284575572255,0.0258788001812264,0.02425234601232424
zoo,0.05708444378013951,0.0442959243369842,0.043332220583943384
