TESTBALACCRANKS:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=9,CAWPE_alpha=15,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=8,CAWPE_alpha=14,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
oocytes_trisopterus_nucleus_2f,10.0,11.0,2.0,12.0,9.0,8.0,5.0,13.0,3.0,4.0,1.0,6.0,7.0,14.0,15.0,16.0,17.0
oocytes_trisopterus_states_5b,5.0,8.0,3.0,1.0,4.0,9.0,7.0,2.0,6.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
optical,4.0,3.0,5.0,1.0,6.0,7.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
ozone,13.0,13.0,7.0,16.0,15.0,13.0,8.0,17.0,9.5,9.5,11.0,5.0,6.0,4.0,3.0,2.0,1.0
page-blocks,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
parkinsons,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
pendigits,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
pima,6.0,8.0,12.0,16.0,4.0,5.0,10.0,9.0,13.0,11.0,14.0,17.0,7.0,3.0,2.0,1.0,15.0
pittsburg-bridges-MATERIAL,5.0,9.0,1.5,12.5,1.5,11.0,15.0,12.5,16.0,10.0,14.0,7.0,3.0,4.0,6.0,8.0,17.0
pittsburg-bridges-REL-L,13.0,15.0,7.0,17.0,9.0,14.0,3.0,16.0,6.0,11.0,12.0,10.0,5.0,4.0,2.0,1.0,8.0
pittsburg-bridges-SPAN,12.0,14.0,11.0,17.0,13.0,15.0,6.0,16.0,8.0,5.0,10.0,3.0,2.0,7.0,9.0,4.0,1.0
pittsburg-bridges-T-OR-D,12.5,14.0,17.0,9.0,11.0,12.5,10.0,15.0,7.5,16.0,7.5,5.0,3.0,3.0,3.0,6.0,1.0
pittsburg-bridges-TYPE,13.0,14.0,10.0,17.0,11.0,12.0,8.0,15.0,5.0,7.0,9.0,3.0,1.0,6.0,2.0,4.0,16.0
planning,15.0,13.0,6.0,13.0,10.5,10.5,1.0,13.0,2.5,2.5,4.0,5.0,8.0,7.0,16.0,17.0,9.0
plant-margin,7.0,8.0,1.0,11.0,6.0,3.0,4.0,10.0,2.0,5.0,9.0,12.0,13.0,15.0,14.0,16.0,17.0
plant-shape,13.0,14.0,10.0,16.0,11.0,12.0,9.0,15.0,8.0,7.0,6.0,5.0,4.0,3.0,1.0,2.0,17.0
plant-texture,12.0,14.0,11.0,16.0,10.0,13.0,5.0,15.0,8.0,9.0,7.0,6.0,4.0,3.0,2.0,1.0,17.0
post-operative,12.5,12.5,9.0,15.0,7.0,11.0,8.0,10.0,14.0,2.0,1.0,4.0,5.0,6.0,3.0,16.0,17.0
primary-tumor,17.0,13.0,11.0,14.0,12.0,16.0,10.0,15.0,9.0,8.0,5.0,6.0,3.0,2.0,4.0,7.0,1.0
ringnorm,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
seeds,1.5,1.5,7.0,5.5,9.0,3.5,5.5,3.5,9.0,11.0,9.0,12.0,13.0,14.5,14.5,16.0,17.0
semeion,5.0,6.0,1.0,9.0,3.0,2.0,4.0,7.0,8.0,10.0,11.0,12.0,13.0,15.0,14.0,16.0,17.0
soybean,6.0,15.0,3.0,16.0,8.0,4.0,1.0,13.0,2.0,9.0,10.0,7.0,5.0,11.0,12.0,14.0,17.0
spambase,4.0,3.0,7.0,1.0,5.0,6.0,9.0,2.0,10.0,8.0,11.0,13.0,12.0,14.0,15.0,16.0,17.0
spect,4.0,5.0,8.0,2.0,7.0,6.0,11.0,3.0,10.0,12.0,9.0,13.0,17.0,16.0,14.0,15.0,1.0
spectf,6.0,4.0,9.0,3.0,7.0,5.0,8.0,2.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0,1.0
statlog-australian-credit,13.0,14.0,8.0,15.0,12.0,10.0,11.0,16.0,9.0,7.0,5.0,6.0,4.0,3.0,2.0,1.0,17.0
statlog-german-credit,5.0,4.0,9.0,2.0,8.0,6.0,7.0,3.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
statlog-heart,5.5,3.0,8.0,2.0,7.0,5.5,9.0,4.0,10.0,12.0,11.0,13.5,13.5,15.5,15.5,17.0,1.0
statlog-image,4.0,2.0,5.0,3.0,8.0,6.0,7.0,1.0,10.0,9.0,11.0,13.0,14.0,12.0,15.0,16.0,17.0
statlog-landsat,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
statlog-shuttle,5.0,4.0,7.0,1.0,3.0,6.0,8.0,2.0,9.0,10.0,11.0,13.0,12.0,14.0,16.0,15.0,17.0
statlog-vehicle,2.0,8.0,9.0,13.0,6.0,7.0,5.0,11.0,3.0,1.0,4.0,10.0,12.0,14.0,15.0,16.0,17.0
steel-plates,10.0,16.0,6.0,14.0,9.0,12.0,7.0,15.0,1.0,5.0,8.0,4.0,3.0,2.0,11.0,13.0,17.0
synthetic-control,4.0,2.0,6.5,2.0,13.0,14.0,6.5,2.0,8.5,11.0,5.0,11.0,11.0,8.5,15.0,16.0,17.0
teaching,15.0,16.0,9.0,10.5,8.0,12.0,14.0,10.5,17.0,13.0,7.0,6.0,4.0,2.0,3.0,1.0,5.0
thyroid,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
tic-tac-toe,7.0,7.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,14.5,14.5,14.5,14.5,7.0,7.0,17.0
titanic,13.5,13.5,5.5,13.5,13.5,13.5,5.5,13.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,17.0
trains,12.5,12.5,12.5,3.0,12.5,12.5,12.5,12.5,12.5,12.5,12.5,5.5,5.5,5.5,5.5,1.5,1.5
twonorm,7.0,4.0,8.0,3.0,2.0,5.0,9.0,6.0,11.0,10.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
vertebral-column-2clases,14.5,10.0,13.0,16.0,14.5,11.0,9.0,12.0,7.0,6.0,3.0,8.0,5.0,2.0,4.0,1.0,17.0
vertebral-column-3clases,8.0,5.0,7.0,1.0,4.0,3.0,6.0,2.0,9.0,10.0,11.0,14.0,12.0,15.0,13.0,16.0,17.0
wall-following,1.5,4.0,7.0,4.0,6.0,1.5,8.0,4.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
waveform,5.0,4.0,8.0,2.0,7.0,6.0,9.0,3.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
waveform-noise,5.0,4.0,8.0,2.0,6.0,7.0,9.0,3.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
wine,12.0,14.5,14.5,16.0,12.0,12.0,9.5,17.0,9.5,8.0,6.5,6.5,2.5,2.5,4.0,5.0,1.0
wine-quality-red,12.0,15.0,11.0,14.0,13.0,9.0,10.0,16.0,8.0,7.0,4.0,6.0,5.0,3.0,2.0,1.0,17.0
wine-quality-white,4.0,3.0,7.0,1.0,6.0,5.0,8.0,2.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
yeast,1.0,10.0,2.0,14.0,3.0,8.0,9.0,13.0,5.0,12.0,7.0,11.0,4.0,6.0,15.0,16.0,17.0
zoo,9.5,9.5,9.5,15.5,9.5,9.5,9.5,15.5,9.5,9.5,9.5,9.5,2.5,2.5,2.5,2.5,17.0
