NN,MLP1,SVML,DTW,C4.5,CAWPE-S
0.76 ,0.7771428571428571,0.84,0.6857142857142857,0.6685714285714286,0.8514285714285714
0.7942857142857143 ,0.8114285714285714,0.8571428571428571,0.8514285714285714,0.6057142857142858,0.8457142857142858
0.8514285714285714 ,0.7828571428571428,0.7428571428571429,0.6971428571428572,0.6457142857142857,0.7771428571428571
0.8171428571428572 ,0.8171428571428572,0.8171428571428572,0.8457142857142858,0.6857142857142857,0.8171428571428572
0.8514285714285714 ,0.7771428571428571,0.7714285714285715,0.8171428571428572,0.56,0.7714285714285715
0.7828571428571428 ,0.7942857142857143,0.8057142857142857,0.8342857142857143,0.76,0.84
0.8914285714285715 ,0.8285714285714286,0.8514285714285714,0.8914285714285715,0.6514285714285715,0.8971428571428571
0.7828571428571428 ,0.7714285714285715,0.8228571428571428,0.8457142857142858,0.6857142857142857,0.8228571428571428
0.8171428571428572 ,0.72,0.7771428571428571,0.8571428571428571,0.5828571428571429,0.7542857142857143
0.8285714285714286 ,0.8,0.8628571428571429,0.8514285714285714,0.5714285714285714,0.8228571428571428
0.8742857142857143 ,0.8342857142857143,0.8628571428571429,0.8685714285714285,0.6742857142857143,0.8628571428571429
0.8057142857142857 ,0.84,0.8057142857142857,0.8228571428571428,0.6285714285714286,0.8342857142857143
0.8514285714285714 ,0.84,0.8171428571428572,0.8571428571428571,0.6914285714285714,0.8628571428571429
0.8171428571428572 ,0.7485714285714286,0.7885714285714286,0.8057142857142857,0.68,0.8
0.8285714285714286 ,0.8,0.84,0.8457142857142858,0.6171428571428571,0.8628571428571429
0.8742857142857143 ,0.7771428571428571,0.7371428571428571,0.8742857142857143,0.7085714285714285,0.7714285714285715
0.7 ,0.8666666666666667,0.8,0.6666666666666666,0.5333333333333333,0.8333333333333334
0.6666666666666666 ,0.7666666666666667,0.6666666666666666,0.6,0.6,0.7
0.6333333333333333 ,0.7333333333333333,0.6,0.5333333333333333,0.5666666666666667,0.7
0.5333333333333333 ,0.7,0.7333333333333333,0.5666666666666667,0.6,0.6666666666666666
0.4666666666666667 ,0.7333333333333333,0.6666666666666666,0.5333333333333333,0.43333333333333335,0.7666666666666667
0.5 ,0.6,0.6333333333333333,0.43333333333333335,0.43333333333333335,0.6666666666666666
0.6333333333333333 ,0.7666666666666667,0.6666666666666666,0.5,0.4,0.6333333333333333
0.26666666666666666 ,0.7666666666666667,0.8,0.6333333333333333,0.4,0.8333333333333334
0.6666666666666666 ,0.7333333333333333,0.8,0.5,0.5333333333333333,0.7666666666666667
0.7 ,0.7666666666666667,0.8,0.5666666666666667,0.4666666666666667,0.8
0.6333333333333333 ,0.7333333333333333,0.8333333333333334,0.6,0.6,0.7666666666666667
0.5666666666666667 ,0.7666666666666667,0.7666666666666667,0.5,0.4666666666666667,0.7333333333333333
0.4666666666666667 ,0.8333333333333334,0.6666666666666666,0.6,0.5,0.8
0.3333333333333333 ,0.6,0.5,0.3,0.3,0.5666666666666667
0.6333333333333333 ,0.7333333333333333,0.6666666666666666,0.5666666666666667,0.4666666666666667,0.6666666666666666
0.5333333333333333 ,0.7333333333333333,0.7333333333333333,0.5333333333333333,0.4,0.7
0.6666666666666666 ,0.6666666666666666,0.6333333333333333,0.5,0.5333333333333333,0.6333333333333333
0.6 ,0.7,0.8,0.5333333333333333,0.5,0.7
0.5 ,0.5666666666666667,0.5666666666666667,0.4666666666666667,0.3,0.6
0.6666666666666666 ,0.8333333333333334,0.8,0.5333333333333333,0.5666666666666667,0.8333333333333334
0.43333333333333335 ,0.7333333333333333,0.6333333333333333,0.5333333333333333,0.5,0.7
0.7 ,0.7666666666666667,0.6666666666666666,0.5666666666666667,0.6333333333333333,0.7666666666666667
0.6666666666666666 ,0.7666666666666667,0.7333333333333333,0.43333333333333335,0.5666666666666667,0.7666666666666667
0.5 ,0.7,0.7,0.5,0.5333333333333333,0.7
0.5333333333333333 ,0.7,0.7333333333333333,0.5,0.43333333333333335,0.7666666666666667
0.4666666666666667 ,0.5333333333333333,0.5,0.4,0.4666666666666667,0.5
0.5666666666666667 ,0.8,0.6333333333333333,0.5333333333333333,0.36666666666666664,0.7333333333333333
0.6333333333333333 ,0.7,0.7,0.5333333333333333,0.5333333333333333,0.6666666666666666
0.6 ,0.7,0.7666666666666667,0.6333333333333333,0.4,0.6666666666666666
0.5 ,0.7333333333333333,0.7666666666666667,0.5,0.5,0.8
0.75 ,0.85,0.9,0.65,0.9,0.9
0.6 ,0.85,0.8,0.85,0.8,0.85
0.6 ,0.8,0.7,0.65,0.7,0.7
0.75 ,0.8,0.85,0.8,0.6,0.85
0.9 ,0.8,0.75,0.8,0.75,0.75
0.65 ,0.75,0.7,0.85,0.6,0.75
0.65 ,0.65,0.7,0.8,0.6,0.65
0.75 ,0.8,0.8,0.65,0.85,0.85
0.5 ,0.7,0.6,0.7,0.75,0.75
0.6 ,0.6,0.55,0.85,0.8,0.6
0.65 ,0.85,0.9,0.95,0.65,0.9
0.75 ,0.85,0.7,0.8,0.8,0.8
0.55 ,0.75,0.65,0.8,0.5,0.7
0.85 ,0.65,0.7,0.7,0.8,0.75
0.7 ,0.8,0.65,0.8,0.5,0.7
0.7 ,0.8,0.8,0.65,0.8,0.8
0.55 ,0.7,0.65,0.85,0.6,0.65
0.65 ,0.8,0.85,0.85,0.75,0.85
0.85 ,0.8,0.8,0.75,0.5,0.75
0.75 ,0.75,0.75,0.75,0.65,0.7
0.55 ,0.8,0.8,0.75,0.5,0.75
0.75 ,0.75,0.75,0.9,0.45,0.55
0.7 ,0.65,0.7,0.85,0.6,0.75
0.7 ,0.85,0.85,0.85,0.85,0.85
0.55 ,0.8,0.8,0.7,0.65,0.8
0.8 ,0.75,0.8,0.75,0.8,0.85
0.7 ,0.9,0.9,0.9,0.7,0.9
0.75 ,0.7,0.7,0.65,0.7,0.7
0.5 ,0.65,0.7,0.75,0.65,0.7
0.8 ,0.8,0.75,0.95,0.75,0.75
0.55 ,0.85,0.7,0.7,0.8,0.8
0.55 ,0.8,0.85,0.85,0.65,0.8
0.6 ,0.6,0.6,0.85,0.8,0.75
0.55 ,0.85,0.75,0.85,0.75,0.8
0.75 ,0.9,0.7,0.9,0.75,0.8
0.5 ,0.7,0.75,0.7,0.8,0.75
0.55 ,0.65,0.4,0.8,0.9,0.75
0.45 ,0.45,0.55,0.9,0.55,0.55
0.65 ,0.65,0.65,0.8,0.95,0.65
0.7 ,0.8,0.6,0.75,0.85,0.8
0.5 ,0.75,0.75,0.9,0.85,0.85
0.55 ,0.7,0.8,0.8,0.7,0.7
0.95 ,0.85,0.85,1.0,0.85,0.9
0.75 ,0.8,0.8,0.75,0.9,0.85
0.65 ,0.6,0.75,0.75,0.85,0.8
0.55 ,0.6,0.65,0.85,0.85,0.75
0.5 ,0.8,0.55,0.85,0.8,0.75
0.6 ,0.5,0.6,0.9,0.55,0.5
0.8 ,0.6,0.7,0.85,0.75,0.75
0.7 ,0.65,0.7,0.85,0.85,0.85
0.7 ,0.7,0.65,0.75,0.7,0.65
0.85 ,0.75,0.8,0.9,0.7,0.7
0.45 ,0.65,0.6,0.7,0.5,0.55
0.6 ,0.6,0.65,0.65,0.75,0.7
0.7 ,0.55,0.65,0.85,0.65,0.65
0.8 ,0.75,0.6,0.75,0.7,0.7
0.65 ,0.85,0.8,0.8,0.55,0.85
0.6 ,0.65,0.4,0.85,0.8,0.6
0.65 ,0.7,0.5,0.8,0.4,0.7
0.45 ,0.8,0.7,0.8,0.75,0.75
0.7166666666666667 ,0.8333333333333334,0.8666666666666667,0.7666666666666667,0.5666666666666667,0.85
0.7666666666666667 ,0.75,0.7333333333333333,0.7833333333333333,0.65,0.7666666666666667
0.7833333333333333 ,0.8666666666666667,0.8333333333333334,0.8,0.6666666666666666,0.8333333333333334
0.5666666666666667 ,0.8333333333333334,0.7833333333333333,0.7,0.6666666666666666,0.8166666666666667
0.5666666666666667 ,0.7666666666666667,0.7833333333333333,0.7,0.5666666666666667,0.7666666666666667
0.7166666666666667 ,0.8333333333333334,0.7666666666666667,0.7166666666666667,0.6166666666666667,0.8333333333333334
0.6 ,0.7833333333333333,0.8,0.7333333333333333,0.5666666666666667,0.8166666666666667
0.7666666666666667 ,0.7833333333333333,0.85,0.7666666666666667,0.6833333333333333,0.85
0.7666666666666667 ,0.75,0.75,0.7333333333333333,0.45,0.7666666666666667
0.6166666666666667 ,0.6166666666666667,0.7333333333333333,0.6166666666666667,0.48333333333333334,0.6666666666666666
0.7166666666666667 ,0.8166666666666667,0.7333333333333333,0.6833333333333333,0.5666666666666667,0.8
0.7 ,0.7833333333333333,0.7666666666666667,0.75,0.4166666666666667,0.7833333333333333
0.65 ,0.8166666666666667,0.7333333333333333,0.7333333333333333,0.5333333333333333,0.7833333333333333
0.75 ,0.8,0.8166666666666667,0.7833333333333333,0.55,0.8166666666666667
0.6166666666666667 ,0.7833333333333333,0.7,0.6833333333333333,0.5666666666666667,0.7666666666666667
0.5666666666666667 ,0.7333333333333333,0.75,0.65,0.5833333333333334,0.7666666666666667
0.7166666666666667 ,0.7333333333333333,0.75,0.75,0.5,0.75
0.6833333333333333 ,0.7,0.6666666666666666,0.6833333333333333,0.5333333333333333,0.7166666666666667
0.6333333333333333 ,0.7,0.7,0.6833333333333333,0.6166666666666667,0.7166666666666667
0.7166666666666667 ,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.5833333333333334,0.8333333333333334
0.7166666666666667 ,0.8,0.7833333333333333,0.7333333333333333,0.5666666666666667,0.8
0.7 ,0.6833333333333333,0.7,0.65,0.55,0.6833333333333333
0.6833333333333333 ,0.7,0.7666666666666667,0.6666666666666666,0.5166666666666667,0.7333333333333333
0.6 ,0.7166666666666667,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.7
0.7166666666666667 ,0.7833333333333333,0.7166666666666667,0.6833333333333333,0.55,0.7833333333333333
0.5 ,0.6666666666666666,0.65,0.6833333333333333,0.45,0.6833333333333333
0.7166666666666667 ,0.8166666666666667,0.75,0.75,0.55,0.8
0.7333333333333333 ,0.8,0.7666666666666667,0.7666666666666667,0.5833333333333334,0.7833333333333333
0.7333333333333333 ,0.8166666666666667,0.7,0.75,0.6666666666666666,0.8
0.65 ,0.65,0.6166666666666667,0.7166666666666667,0.55,0.6666666666666666
0.85 ,0.8533333333333334,0.8133333333333334,0.9944444444444445,0.6733333333333333,0.8477777777777777
0.8133333333333334 ,0.8422222222222222,0.7511111111111111,0.9811111111111112,0.7566666666666667,0.8322222222222222
0.84 ,0.7588888888888888,0.6077777777777778,0.8222222222222222,0.6466666666666666,0.7677777777777778
0.8722222222222222 ,0.8566666666666667,0.8133333333333334,0.9677777777777777,0.6722222222222223,0.8722222222222222
0.8677777777777778 ,0.8833333333333333,0.7655555555555555,0.9633333333333334,0.7433333333333333,0.8788888888888889
0.6933333333333334 ,0.8377777777777777,0.8122222222222222,0.99,0.7877777777777778,0.8611111111111112
0.8722222222222222 ,0.8766666666666667,0.8111111111111111,0.9944444444444445,0.81,0.9055555555555556
0.8388888888888889 ,0.8488888888888889,0.6355555555555555,0.9577777777777777,0.75,0.8155555555555556
0.84 ,0.8733333333333333,0.8388888888888889,0.9955555555555555,0.77,0.8955555555555555
0.8933333333333333 ,0.8755555555555555,0.8177777777777778,0.9988888888888889,0.7188888888888889,0.8744444444444445
0.8988888888888888 ,0.8855555555555555,0.8477777777777777,0.9988888888888889,0.7688888888888888,0.8855555555555555
0.87 ,0.8388888888888889,0.7988888888888889,0.9577777777777777,0.6666666666666666,0.8555555555555555
0.8744444444444445 ,0.83,0.8244444444444444,0.9944444444444445,0.7877777777777778,0.8977777777777778
0.8633333333333333 ,0.8766666666666667,0.8077777777777778,1.0,0.7844444444444445,0.8544444444444445
0.9044444444444445 ,0.8788888888888889,0.7933333333333333,0.9966666666666667,0.7455555555555555,0.8766666666666667
0.7922222222222223 ,0.8655555555555555,0.7788888888888889,0.9977777777777778,0.6877777777777778,0.8533333333333334
0.8633333333333333 ,0.8666666666666667,0.7788888888888889,0.9933333333333333,0.6588888888888889,0.8522222222222222
0.8711111111111111 ,0.8977777777777778,0.7655555555555555,0.9955555555555555,0.7088888888888889,0.8855555555555555
0.8811111111111111 ,0.8766666666666667,0.8333333333333334,0.9811111111111112,0.7722222222222223,0.8677777777777778
0.8666666666666667 ,0.8488888888888889,0.7155555555555555,0.9844444444444445,0.6755555555555556,0.8244444444444444
0.8777777777777778 ,0.9088888888888889,0.8311111111111111,0.9455555555555556,0.7433333333333333,0.9366666666666666
0.89 ,0.8911111111111111,0.8255555555555556,1.0,0.7066666666666667,0.8855555555555555
0.8855555555555555 ,0.8511111111111112,0.7588888888888888,0.9433333333333334,0.7622222222222222,0.8588888888888889
0.8844444444444445 ,0.8344444444444444,0.7277777777777777,0.9777777777777777,0.6155555555555555,0.8477777777777777
0.91 ,0.8811111111111111,0.9166666666666666,0.9822222222222222,0.7111111111111111,0.9133333333333333
0.8955555555555555 ,0.9055555555555556,0.7666666666666667,0.9677777777777777,0.7388888888888889,0.8933333333333333
0.8444444444444444 ,0.8577777777777778,0.8133333333333334,0.9911111111111112,0.73,0.8522222222222222
0.8944444444444445 ,0.8911111111111111,0.8633333333333333,1.0,0.6677777777777778,0.9044444444444445
0.8166666666666667 ,0.8555555555555555,0.78,0.9644444444444444,0.73,0.8622222222222222
0.8222222222222222 ,0.85,0.7766666666666666,0.9933333333333333,0.75,0.8544444444444445
0.68515625 ,0.8994791666666667,0.6682291666666667,0.65,0.6875,0.8744791666666667
0.6848958333333334 ,0.87578125,0.640625,0.66953125,0.65625,0.8575520833333333
0.6888020833333334 ,0.9065104166666667,0.70859375,0.6528645833333333,0.6927083333333334,0.8953125
0.67578125 ,0.8567708333333334,0.64609375,0.6565104166666667,0.6669270833333333,0.8455729166666667
0.6869791666666667 ,0.8559895833333333,0.665625,0.6713541666666667,0.6591145833333333,0.8361979166666667
0.6864583333333333 ,0.8518229166666667,0.6380208333333334,0.6526041666666667,0.6580729166666667,0.8268229166666666
0.69375 ,0.8713541666666667,0.64921875,0.6619791666666667,0.6950520833333333,0.8666666666666667
0.6986979166666667 ,0.8252604166666667,0.65,0.6671875,0.6791666666666667,0.8208333333333333
0.6799479166666667 ,0.87734375,0.66171875,0.6526041666666667,0.678125,0.8526041666666667
0.67265625 ,0.84921875,0.6268229166666667,0.6450520833333333,0.6471354166666666,0.8072916666666666
0.6807291666666667 ,0.8705729166666667,0.6526041666666667,0.6513020833333333,0.6807291666666667,0.8434895833333333
0.65859375 ,0.8380208333333333,0.6263020833333334,0.6333333333333333,0.6479166666666667,0.8130208333333333
0.675 ,0.8684895833333334,0.6489583333333333,0.6330729166666667,0.6606770833333333,0.8580729166666666
0.6846354166666667 ,0.8651041666666667,0.65234375,0.65078125,0.7098958333333333,0.84765625
0.68046875 ,0.87890625,0.6635416666666667,0.6372395833333333,0.6877604166666667,0.85078125
0.6807291666666667 ,0.8716145833333333,0.66953125,0.6591145833333333,0.71796875,0.8533854166666667
0.6893229166666667 ,0.8760416666666667,0.6473958333333333,0.653125,0.6888020833333334,0.8578125
0.68515625 ,0.8666666666666667,0.6713541666666667,0.65234375,0.6635416666666667,0.8536458333333333
0.6619791666666667 ,0.8651041666666667,0.6356770833333333,0.6440104166666667,0.703125,0.84453125
0.6786458333333333 ,0.8890625,0.6575520833333334,0.6416666666666667,0.6565104166666667,0.8619791666666666
0.6755208333333333 ,0.87734375,0.64765625,0.6411458333333333,0.68125,0.8497395833333333
0.64921875 ,0.8359375,0.6377604166666667,0.6190104166666667,0.66328125,0.8229166666666666
0.69140625 ,0.8799479166666667,0.6611979166666667,0.6533854166666667,0.68359375,0.8583333333333333
0.6838541666666667 ,0.8799479166666667,0.6549479166666666,0.6619791666666667,0.6807291666666667,0.86171875
0.7049479166666667 ,0.91875,0.6677083333333333,0.6645833333333333,0.6973958333333333,0.9015625
0.6822916666666666 ,0.8440104166666667,0.659375,0.6552083333333333,0.6895833333333333,0.8236979166666667
0.6723958333333333 ,0.8510416666666667,0.6330729166666667,0.63828125,0.6466145833333333,0.821875
0.65859375 ,0.8575520833333333,0.6697916666666667,0.6268229166666667,0.6059895833333333,0.8341145833333333
0.6856770833333333 ,0.9018229166666667,0.6776041666666667,0.6502604166666667,0.6783854166666666,0.8817708333333333
0.6598958333333333 ,0.8541666666666666,0.6455729166666667,0.6348958333333333,0.6580729166666667,0.83359375
0.9007246376811594 ,0.4057971014492754,0.44130434782608696,0.9304347826086956,0.5898550724637681,0.9007246376811594
0.8666666666666667 ,0.4789855072463768,0.4007246376811594,0.8884057971014493,0.5702898550724638,0.8666666666666667
0.8369565217391305 ,0.42971014492753623,0.3927536231884058,0.9485507246376812,0.6731884057971015,0.8369565217391305
0.8695652173913043 ,0.35942028985507246,0.4036231884057971,0.941304347826087,0.5992753623188406,0.8695652173913043
0.913768115942029 ,0.40144927536231884,0.3760869565217391,0.9775362318840579,0.6884057971014492,0.913768115942029
0.8673913043478261 ,0.47608695652173916,0.3992753623188406,0.8884057971014493,0.6326086956521739,0.8673913043478261
0.8318840579710145 ,0.46159420289855074,0.4384057971014493,0.9268115942028986,0.5731884057971014,0.8318840579710145
0.9188405797101449 ,0.527536231884058,0.40869565217391307,0.9565217391304348,0.6275362318840579,0.8666666666666667
0.9115942028985508 ,0.47101449275362317,0.4731884057971015,0.9434782608695652,0.5514492753623188,0.9115942028985508
0.8920289855072464 ,0.35797101449275365,0.44130434782608696,0.886231884057971,0.6710144927536232,0.8920289855072464
0.8695652173913043 ,0.5333333333333333,0.35507246376811596,0.9181159420289855,0.6514492753623189,0.8695652173913043
0.8673913043478261 ,0.5268115942028986,0.41884057971014493,0.7963768115942029,0.4681159420289855,0.8528985507246377
0.8804347826086957 ,0.4963768115942029,0.4072463768115942,0.9478260869565217,0.5492753623188406,0.8804347826086957
0.8869565217391304 ,0.4514492753623188,0.41594202898550725,0.9702898550724638,0.572463768115942,0.8869565217391304
0.886231884057971 ,0.5036231884057971,0.5210144927536232,0.9557971014492753,0.6043478260869565,0.886231884057971
0.9050724637681159 ,0.4782608695652174,0.3652173913043478,0.9318840579710145,0.4797101449275362,0.9050724637681159
0.7760869565217391 ,0.43043478260869567,0.39057971014492754,0.9586956521739131,0.5688405797101449,0.6557971014492754
0.9391304347826087 ,0.44710144927536233,0.3739130434782609,0.9601449275362319,0.6246376811594203,0.9391304347826087
0.8369565217391305 ,0.5130434782608696,0.43478260869565216,0.922463768115942,0.7260869565217392,0.8384057971014492
0.8920289855072464 ,0.47246376811594204,0.40797101449275364,0.9615942028985507,0.6217391304347826,0.8920289855072464
0.8702898550724638 ,0.5297101449275362,0.4920289855072464,0.9115942028985508,0.586231884057971,0.8702898550724638
0.9173913043478261 ,0.4666666666666667,0.3536231884057971,0.9579710144927536,0.6094202898550725,0.9173913043478261
0.7898550724637681 ,0.4985507246376812,0.42391304347826086,0.813768115942029,0.3442028985507246,0.7898550724637681
0.9094202898550725 ,0.5304347826086957,0.4340579710144927,0.9471014492753623,0.5869565217391305,0.9094202898550725
0.8797101449275362 ,0.577536231884058,0.4,0.8934782608695652,0.5673913043478261,0.8797101449275362
0.8253623188405798 ,0.527536231884058,0.5014492753623189,0.941304347826087,0.48478260869565215,0.8253623188405798
0.9210144927536232 ,0.4688405797101449,0.42391304347826086,0.9456521739130435,0.6355072463768116,0.9210144927536232
0.8869565217391304 ,0.45652173913043476,0.4217391304347826,0.9717391304347827,0.5268115942028986,0.8869565217391304
0.8724637681159421 ,0.4514492753623188,0.37681159420289856,0.9333333333333333,0.6253623188405797,0.8724637681159421
0.8442028985507246 ,0.3347826086956522,0.34855072463768116,0.946376811594203,0.6630434782608695,0.8442028985507246
0.9642857142857143 ,1.0,1.0,1.0,0.9285714285714286,1.0
0.8928571428571429 ,1.0,1.0,0.9642857142857143,0.9285714285714286,1.0
0.9642857142857143 ,1.0,1.0,0.9642857142857143,0.9285714285714286,1.0
0.9285714285714286 ,1.0,1.0,1.0,0.9642857142857143,1.0
0.9642857142857143 ,1.0,1.0,1.0,0.9285714285714286,1.0
0.9642857142857143 ,1.0,1.0,1.0,0.9285714285714286,1.0
0.9285714285714286 ,1.0,1.0,0.9642857142857143,0.8928571428571429,1.0
0.9642857142857143 ,1.0,1.0,1.0,0.8571428571428571,1.0
0.8928571428571429 ,1.0,1.0,0.8928571428571429,0.8928571428571429,0.9642857142857143
0.8928571428571429 ,1.0,0.9285714285714286,1.0,0.9285714285714286,0.9642857142857143
0.9285714285714286 ,1.0,1.0,1.0,0.8928571428571429,1.0
0.9285714285714286 ,1.0,1.0,0.9642857142857143,0.9285714285714286,1.0
1.0 ,1.0,1.0,1.0,0.7857142857142857,1.0
0.8928571428571429 ,1.0,1.0,0.9285714285714286,0.8928571428571429,1.0
1.0 ,1.0,1.0,1.0,0.7857142857142857,1.0
1.0 ,1.0,1.0,1.0,0.8571428571428571,1.0
1.0 ,1.0,1.0,1.0,0.75,1.0
0.8928571428571429 ,1.0,1.0,0.9642857142857143,0.8928571428571429,1.0
1.0 ,1.0,1.0,1.0,0.9285714285714286,1.0
0.9642857142857143 ,1.0,1.0,1.0,0.8571428571428571,1.0
0.9642857142857143 ,1.0,1.0,1.0,0.9285714285714286,1.0
0.8928571428571429 ,1.0,1.0,0.9642857142857143,0.7142857142857143,1.0
0.9642857142857143 ,1.0,1.0,0.9642857142857143,0.8928571428571429,1.0
0.9642857142857143 ,1.0,1.0,1.0,0.8214285714285714,1.0
0.9285714285714286 ,1.0,1.0,0.9642857142857143,0.8928571428571429,1.0
0.9285714285714286 ,1.0,1.0,0.9285714285714286,0.9642857142857143,1.0
0.9642857142857143 ,1.0,1.0,0.9642857142857143,0.8214285714285714,1.0
0.9642857142857143 ,1.0,1.0,0.9642857142857143,0.8214285714285714,1.0
0.9642857142857143 ,1.0,1.0,0.9285714285714286,0.9642857142857143,1.0
0.9285714285714286 ,1.0,1.0,0.9642857142857143,0.8571428571428571,1.0
0.552 ,0.472,0.5,0.624,0.568,0.576
0.536 ,0.492,0.504,0.696,0.572,0.516
0.564 ,0.5,0.516,0.712,0.628,0.568
0.536 ,0.5,0.54,0.66,0.568,0.572
0.556 ,0.488,0.504,0.676,0.604,0.604
0.516 ,0.496,0.556,0.708,0.572,0.58
0.556 ,0.496,0.572,0.676,0.58,0.532
0.54 ,0.56,0.572,0.7,0.552,0.564
0.568 ,0.5,0.58,0.664,0.596,0.6
0.576 ,0.62,0.568,0.696,0.592,0.612
0.62 ,0.5,0.524,0.724,0.552,0.552
0.544 ,0.564,0.516,0.696,0.572,0.572
0.536 ,0.556,0.552,0.688,0.58,0.572
0.568 ,0.544,0.532,0.684,0.584,0.52
0.56 ,0.5,0.56,0.716,0.604,0.556
0.632 ,0.5,0.528,0.72,0.604,0.548
0.564 ,0.524,0.564,0.676,0.58,0.552
0.612 ,0.5,0.564,0.732,0.592,0.608
0.548 ,0.492,0.572,0.712,0.584,0.52
0.54 ,0.492,0.548,0.7,0.58,0.568
