PB-A,CAWPE-A
0.9276036643403246 ,0.9213856939560593
0.9227576036040401 ,0.9156612953035876
0.9250245869406256 ,0.9165880352473301
0.9890649018701534 ,0.9902700851713208
0.9806433630012413 ,0.987265379462146
0.981272595463677 ,0.9778042157144197
0.982382893207106 ,0.9864588576717036
0.9885190927361436 ,0.989558814240594
0.9759033303764092 ,0.9829200753864457
0.9931321609723389 ,0.9940967700258372
0.9898906785338294 ,0.9911446549909064
0.9661881468230274 ,0.9818836970044942
0.972102961512397 ,0.9772545695792523
0.9859212472324452 ,0.9857631314301726
0.9712773532086427 ,0.9808432016151889
0.9801216022774707 ,0.9806370131327578
0.9876800497833514 ,0.986316941812611
0.9717316968130896 ,0.9873851612594472
0.9807261183403283 ,0.9860175973240923
0.9717201997358891 ,0.9747928361200885
0.9910306584362116 ,0.988705967078186
0.9706491792722008 ,0.9636344459980056
0.9837759307110714 ,0.9827096372858614
0.9765970140683308 ,0.9833955833094066
0.9845921154512166 ,0.9733043589469563
0.9878328356780527 ,0.9914257345200468
0.9744274137385226 ,0.980097889750212
0.9768905527475161 ,0.9773993709141139
0.9878716049382688 ,0.9848567901234533
0.9749245908699375 ,0.9811779835390917
0.9870352665326803 ,0.9894010288065822
0.9684848232735781 ,0.9722408438681639
0.9721687726297892 ,0.9842450864555025
0.862208805277946 ,0.8669606377322876
0.8625732651552795 ,0.8742868897960736
0.8765625061221173 ,0.9014610673955227
0.904701252536552 ,0.9169104344316855
0.899119244740188 ,0.9041425889607582
0.8890933921900568 ,0.8927156653334202
0.861059522437284 ,0.8634313137932368
0.8957655230466741 ,0.8927108149084955
0.9026961810723427 ,0.896341230805515
0.8539365466097236 ,0.8788615864235546
0.8968238590182066 ,0.9042912515016804
0.8576554456907497 ,0.8639487511071994
0.883261714699878 ,0.8992910340479544
0.8666966163574892 ,0.8854581600026941
0.8782338448420506 ,0.8982910220788334
0.8810468203172982 ,0.8966656658052643
0.8871164243978957 ,0.9029077896365535
0.8884227841218004 ,0.8962312988242964
0.874987545352863 ,0.8952316708212813
0.878154228155601 ,0.8912340450549635
0.8843312799415397 ,0.8989538889239473
0.8899242057765013 ,0.8920002428563825
0.886744246018035 ,0.8878910569326793
0.8996210565783099 ,0.8877670703063403
0.8952970352206128 ,0.9124780608390667
0.904042311486035 ,0.8988423247673041
0.8617276921117996 ,0.875628119591873
0.8514982310480252 ,0.8731356796481827
0.9023846642998348 ,0.9059738792858568
0.8671995016267998 ,0.8805761143480845
0.934692636098894 ,0.9864308350368057
0.9527182580796515 ,0.9802358490969996
0.9479581881544108 ,0.9861492490371746
0.9431487030928297 ,0.9823202809476621
0.9394423603773892 ,0.9865592679446328
0.963238572412212 ,0.9843158584302878
0.972214999755883 ,0.9858952198049995
0.9576651335215899 ,0.9914512096565774
0.9437831946666535 ,0.9799747771025966
0.9463704562933993 ,0.9890889312198132
0.9509033734099576 ,0.9808809865990318
0.9558708638257774 ,0.9831068199691478
0.9574520585338412 ,0.9875179105529278
0.953977952533208 ,0.9859420480160954
0.9477827973937207 ,0.9782673592546818
0.9558025113438701 ,0.973725656962742
0.9486879188514686 ,0.9913794142365572
0.9479084956813107 ,0.9829406082568833
0.9299839111929062 ,0.9716508702681348
0.9451274324521611 ,0.9852880291097111
0.9274869324921229 ,0.9808034515076364
0.9317627693697328 ,0.9786588551739297
0.9529752379964005 ,0.9693149274481537
0.9662039315112624 ,0.985794665337666
0.9489027742178879 ,0.9852326057307473
0.9579351567554922 ,0.9892121712316811
0.9558811069882499 ,0.9865379646401865
0.9401529077008663 ,0.9832112434302389
0.9506577805988237 ,0.9849579770653627
0.9432799210999452 ,0.9845606574920485
0.9793456045606447 ,0.9961591368340567
0.977466756673871 ,0.9963663004413186
0.9800096965171303 ,0.9901871010328247
0.9753646630873831 ,0.9962888438327732
0.974252701266402 ,0.9944871899897701
0.978353437918134 ,0.9972900033188183
0.9750019954922875 ,0.9972406411411692
0.9762413668702064 ,0.9973451419215119
0.9680280781518795 ,0.9846206621673561
0.9695961149865667 ,0.9978841874040323
0.9754881341727 ,0.9960655324918655
0.9658439330732886 ,0.9913798671632288
0.9699281281442126 ,0.9921229254757145
0.9638467341143053 ,0.9925660691742646
0.9744547448605567 ,0.9971439516628748
0.9735358337901956 ,0.994434086264081
0.9782123093517165 ,0.9884630350807541
0.9824580474002931 ,0.9973820322723612
0.9761555738300634 ,0.9947465383460097
0.9701734949261978 ,0.9943140285208358
0.973407177050578 ,0.9937908682071862
0.9758396427648697 ,0.9973412690910846
0.9706682982441761 ,0.990043937589403
0.9726102929592726 ,0.9961567737510841
0.9652717387879584 ,0.988297225425512
0.9731378512328985 ,0.9873309870545058
0.9735988493361308 ,0.9990158415831185
0.9692500546134726 ,0.9929049746572474
0.9712194873475279 ,0.9953184044253715
0.9777285993954704 ,0.9926468078424944
0.9 ,0.9
0.9 ,0.8
0.85 ,0.85
0.65 ,0.85
0.19999999999999996 ,0.6
0.44999999999999996 ,0.49999999999999994
0.5499999999999999 ,0.6
0.85 ,0.9
0.49999999999999994 ,0.6
0.49999999999999994 ,0.6499999999999999
0.75 ,0.8500000000000001
0.35 ,0.5499999999999999
0.75 ,0.6499999999999999
0.75 ,0.85
0.39999999999999997 ,0.55
0.9 ,0.6
0.75 ,0.85
0.9 ,0.8
0.9 ,0.9500000000000001
0.8 ,0.7999999999999999
0.65 ,0.7999999999999999
0.6 ,0.5
0.8 ,0.8
0.6 ,0.5499999999999999
0.6499999999999999 ,0.5
0.7999999999999999 ,0.9
0.85 ,0.85
0.85 ,0.75
0.5499999999999999 ,0.49999999999999994
0.9 ,0.7
0.9011187739463616 ,0.8978045977011512
0.9048007662835272 ,0.9007988505747151
0.8917509578544083 ,0.8932681992337188
0.8964578544061329 ,0.9028295019157111
0.8924233716475111 ,0.9008812260536417
0.896664750957857 ,0.893561302681995
0.8962432950191596 ,0.9003295019157112
0.8981590038314201 ,0.8943467432950214
0.8942203065134116 ,0.8922145593869749
0.8945919540229907 ,0.9038429118773963
0.8852816091954048 ,0.8962739463601559
0.891193486590039 ,0.9000191570881246
0.906565134099619 ,0.9041340996168608
0.899963601532569 ,0.8959463601532589
0.9006954022988525 ,0.9003888888888916
0.8848429118773966 ,0.8902816091954047
0.90070114942529 ,0.9060536398467453
0.8906187739463624 ,0.8934252873563239
0.9140287356321856 ,0.914779693486592
0.8970555555555572 ,0.8937356321839101
0.9010459770114966 ,0.9024616858237567
0.8894348659003858 ,0.8886781609195431
0.8960210727969363 ,0.9066551724137942
0.891383141762454 ,0.895683908045979
0.9035900383141788 ,0.9049157088122621
0.8892356321839104 ,0.8930076628352513
0.9000000000000025 ,0.9039942528735657
0.9030632183908069 ,0.9059731800766301
0.9007164750957866 ,0.9053716475095805
0.8954808429118781 ,0.8926743295019183
0.6548787699586046 ,0.6768381628227876
0.660989552533018 ,0.7196924896510946
0.6344569288389513 ,0.7265129114922141
0.6467967671988963 ,0.7190616991918003
0.6546816479400751 ,0.7011630199093243
0.6589789079440176 ,0.7293120441553329
0.6868913857677905 ,0.7209146461659774
0.6417504435245418 ,0.7143701951507989
0.6611078257441361 ,0.731046717918392
0.6331559235166571 ,0.6967474866942642
0.6624876798738422 ,0.7291543465405091
0.6669426374926083 ,0.7122018529469747
0.6749852158486106 ,0.7658584663906965
0.6635915631776073 ,0.7135817070766812
0.6633944411590779 ,0.7243051448846841
0.6541297062881928 ,0.7462645377488673
0.6898482160457329 ,0.718825152769565
0.6597279716144295 ,0.70648531440962
0.69678691109797 ,0.7403508771929831
0.6360339049871871 ,0.6715947171299037
0.614232209737828 ,0.7077468953282086
0.7017543859649129 ,0.7401537551744537
0.6913463433865568 ,0.7597476838162831
0.6356396609501284 ,0.7168539325842701
0.6660753006110784 ,0.7452395032525139
0.6794007490636708 ,0.7127537945988571
0.685590380445496 ,0.7591168933569885
0.6576779026217231 ,0.6810959984230243
0.6880741178789677 ,0.7103094815690918
0.6456534594914253 ,0.7090084762467971
0.5956711950264792 ,0.6610637807966842
0.6110983191342388 ,0.6928390513469951
0.669352981809809 ,0.6829380612479854
0.5369560211835136 ,0.5839281602578861
0.5850794381763756 ,0.637577711259498
0.5733364034077826 ,0.6555376467879346
0.6011973290352289 ,0.7048123416992863
0.6343541330877273 ,0.6297490214137693
0.6709647708956943 ,0.7202394658070458
0.5818558600046051 ,0.6129403638038222
0.6315910660833525 ,0.6808657609947042
0.6467879346074141 ,0.6663596592217361
0.6090260188809578 ,0.6412618005986646
0.6378079668431959 ,0.688233939673037
0.6062629518765831 ,0.6253741653235091
0.6410315450149665 ,0.6635965922173612
0.6893852175915267 ,0.7025097858623072
0.7253050886483999 ,0.6946810960165785
0.640110522680175 ,0.6992862076905365
0.5475477780336171 ,0.6166244531429886
0.6502417683628827 ,0.6870826617545476
0.550310845037992 ,0.6039603960396039
0.6405710338475707 ,0.7131015427124109
0.6069537186276766 ,0.6601427584618926
0.5940594059405939 ,0.6511627906976745
0.6758001381533503 ,0.681096016578402
0.6387289891779876 ,0.6647478701358508
0.6170849643103844 ,0.6403407782638729
0.6463274234400183 ,0.6652083813032466
0.613400874971218 ,0.6352751554225188
0.9876574398209965 ,0.9931791114800244
0.9907972139016203 ,0.9920603414053195
0.9886318524667072 ,0.99354000505251
0.9936482731242555 ,0.9947670431989606
0.9823162149482116 ,0.9910859287596087
0.9840124147388929 ,0.9872604568912624
0.9832906275939223 ,0.9894619076834237
0.9901115161138977 ,0.9927821285502904
0.9867912952470316 ,0.9934678263380128
0.9902197841856433 ,0.9913024649030999
0.9934317369807643 ,0.9943700602692266
0.987946154678985 ,0.9919520733335737
0.9906889458298744 ,0.9960662600599083
0.991915983976325 ,0.9952001154859431
0.9873326356057597 ,0.9906528564726259
0.9834349850229166 ,0.9920242520480709
0.9918798946190768 ,0.9961023494171568
0.9917716265473309 ,0.9950557580569487
0.9926738604785446 ,0.995597098415677
0.9891371034681872 ,0.9910137500451115
0.994081345411238 ,0.9967519578476307
0.9899310693276552 ,0.9919520733335736
0.9844815763831243 ,0.9906167671153773
0.9845537550976216 ,0.9943700602692265
0.9820996788047203 ,0.9900032480421523
0.9930347540510303 ,0.9930347540510304
0.9858529719585691 ,0.9929625753365331
0.9899671586849037 ,0.9937204518387527
0.9936843624815042 ,0.9944422389837236
0.9859612400303148 ,0.9911941968313543
0.9965742595130178 ,0.9973648150100137
0.9958891114156213 ,0.9965742595130178
0.9841361863602824 ,0.9926214820280383
0.9835037419626858 ,0.9916728154316432
0.9838726678612838 ,0.9889322230420574
0.991356593232845 ,0.9954674818172236
0.9919890376304417 ,0.9956782966164224
0.9973648150100137 ,0.9989986297038052
0.9888795193422579 ,0.9918836302308421
0.9776009275851164 ,0.9866659639506693
0.9961526299146201 ,0.9981553705070096
0.9796036681775059 ,0.989986297038052
0.9958891114156213 ,0.9978391483082112
0.9897227785390533 ,0.9933593338252344
0.9778117423843153 ,0.9909349636344471
0.9909876673342468 ,0.9927795931274375
0.9906714451354484 ,0.9920944450300411
0.9941498893222304 ,0.9974702224096131
0.9880362601454622 ,0.99035522293665
0.9869821861494676 ,0.9909349636344471
0.9940971856224307 ,0.9974702224096131
0.9865605565510699 ,0.9923579635290396
0.9865605565510698 ,0.9911984821334456
0.9918309265310424 ,0.9922525561294402
0.996732370612417 ,0.9975229261094128
0.9986824075050069 ,0.9993148519026036
0.9872457046484663 ,0.9928322968272373
0.9945715189206281 ,0.9954147781174237
0.9894592600400548 ,0.9918309265310424
0.9830821123642879 ,0.9921998524296405
0.6644736842105261 ,0.6781798245614034
0.7604166666666665 ,0.8097587719298243
0.6655701754385963 ,0.7505482456140349
0.7012061403508771 ,0.7373903508771927
0.7176535087719296 ,0.7905701754385962
0.7094298245614031 ,0.7253289473684208
0.7330043859649121 ,0.7664473684210524
0.7044956140350876 ,0.7384868421052629
0.6831140350877192 ,0.7417763157894736
0.7187499999999998 ,0.7182017543859647
0.6655701754385963 ,0.757675438596491
0.6551535087719296 ,0.7308114035087717
0.6929824561403508 ,0.6589912280701753
0.720394736842105 ,0.6924342105263155
0.6628289473684208 ,0.6842105263157894
0.743969298245614 ,0.7395833333333331
0.6408991228070173 ,0.6836622807017543
0.5515350877192982 ,0.601425438596491
0.689144736842105 ,0.7472587719298244
0.7033991228070173 ,0.737938596491228
0.6228070175438596 ,0.6754385964912278
0.6217105263157893 ,0.6436403508771928
0.6874999999999998 ,0.7116228070175437
0.700109649122807 ,0.7960526315789472
0.6474780701754385 ,0.6979166666666665
0.6809210526315789 ,0.7308114035087717
0.7236842105263156 ,0.663925438596491
0.7149122807017544 ,0.7384868421052629
0.7247807017543858 ,0.6869517543859648
0.6869517543859648 ,0.7214912280701752
0.9153282508964513 ,0.9418349812210649
0.9203925298943311 ,0.9257672192913751
0.9107433143618415 ,0.9292676936893343
0.9119876960194926 ,0.9231836206501973
0.8846785527768062 ,0.9224306881873447
0.8837365251192768 ,0.9223098554814809
0.9052896368414346 ,0.9143883125907618
0.8957824131287788 ,0.9221319285806422
0.8650413855448194 ,0.9101140343445175
0.9199473385951357 ,0.9255841708225734
0.8943256833840487 ,0.933504801835159
0.9009382739067665 ,0.9270594524180661
0.8790363776517615 ,0.8826312712758653
0.8997472194135491 ,0.9182607447352982
0.9125212775253291 ,0.9327416749289023
0.8659241765364195 ,0.8899058410575167
0.8778356953190285 ,0.9043595167187544
0.8853466672934722 ,0.9097265392569291
0.8796589336744997 ,0.8979147161991786
0.9042517778746316 ,0.9060225256917237
0.9090427855876155 ,0.9231851832374842
0.9059260967924111 ,0.9205319233041434
0.926709481558327 ,0.9385476871096464
0.8615269408197288 ,0.9020105629129955
0.8975924203981295 ,0.925899994944831
0.8766824660619764 ,0.8923157136344992
0.9060927845739257 ,0.9182451409953938
0.8832898243519092 ,0.8969201714437129
0.84706017129675 ,0.9018410775247802
0.9005070219485525 ,0.9208732268950222
0.9995931264479433 ,0.9996534192667396
0.9990633445768373 ,0.9991649892209372
0.9996227716633934 ,0.9995879721474201
0.999426813737474 ,0.9997453070776059
0.9981442662871022 ,0.9964882445431184
0.9993869485813349 ,0.999531278587878
0.9996006869460768 ,0.9994594339877438
0.9994611335790754 ,0.9988007091570854
0.9989190284705831 ,0.9989498700560838
0.999272304297095 ,0.9995064405438476
0.9929190104688592 ,0.9976881019297426
0.9985107670190204 ,0.9982697372143423
0.9989311235671262 ,0.9988779806058794
0.9994954580474733 ,0.9994665960490896
0.9989385463210642 ,0.9994968498424425
0.9987498989268944 ,0.9993987912587918
0.998323974999905 ,0.9982987777971019
0.9991875343790843 ,0.9998169949935322
0.9969828128796061 ,0.9988555927886474
0.9990660016413204 ,0.9987887899733183
0.9994524014717118 ,0.9996769107588993
0.9996933752672826 ,0.999910912942994
0.9983566587964818 ,0.9992670317744703
0.9989976822667285 ,0.9988135894706645
0.9980626430878939 ,0.9984658133872368
0.9996529676317468 ,0.9996176126017476
0.9990543621001093 ,0.9989306934293215
0.998996594825386 ,0.9988679120559457
0.9991875599558138 ,0.998971147740771
0.9990269469058177 ,0.9990726999335268
0.9828769273935639 ,0.9842431368926368
0.9863698929651527 ,0.9892517095647446
0.9846218140707839 ,0.9881056907788642
0.9802925925187839 ,0.9864356017927501
0.9815709803031483 ,0.9840382705893193
0.9857415529605158 ,0.9879203824628335
0.9811042030917789 ,0.9839391143619945
0.9888919922563485 ,0.9899653960667514
0.9778112438334382 ,0.9840489952244624
0.9773672281588097 ,0.9866451194719781
0.9774483861941612 ,0.9803178262794238
0.9859743360007026 ,0.9857531371401629
0.9869706218487433 ,0.9887134091277088
0.9823543442195796 ,0.986610799912542
0.9859004866594476 ,0.9897880650507043
0.9830676104998273 ,0.98738595182915
0.9792045306949525 ,0.9830023232481621
0.9840104711667315 ,0.985173191415503
0.9816980021650705 ,0.9863280893816463
0.9833464835850159 ,0.9848152763709455
0.9821789386259866 ,0.988039414837201
0.9868894103591318 ,0.9901528920874736
0.9847994859111948 ,0.9846985856495385
0.9794448145082119 ,0.9827956350098377
0.9789399363830358 ,0.9858873845926243
0.9808483554648327 ,0.9865323916356096
0.9832740267628755 ,0.9853099134438529
0.9849807657716282 ,0.988503790384293
0.9816548072028066 ,0.9851135631881897
0.9811709365306385 ,0.9855492065002165
0.9842259129661947 ,0.9874084075893023
0.9854675572712834 ,0.9892049763500903
0.9860810446442569 ,0.9883931519816844
0.9830545417019892 ,0.9868072886360174
0.9842052127477346 ,0.9887331303190564
0.982170584954148 ,0.9847615760181623
0.9854447352171041 ,0.9887032556217044
0.9845521625205846 ,0.9882571413387873
0.9856223952760833 ,0.9887050227618424
0.9860218478259467 ,0.9871882143590118
0.9841971049877826 ,0.987771540218607
0.9836845465694521 ,0.9872942800957758
0.9882050679683766 ,0.989239482247147
0.9850006329188203 ,0.9888117149000585
0.983271687376787 ,0.9863280497080306
0.9841011095636588 ,0.9866242695575147
0.9836895784656965 ,0.9865207658972628
0.9864443592601755 ,0.9883393153257475
0.9840034781764645 ,0.988517107265312
0.9824445518236099 ,0.9868911471602215
0.9854138790874108 ,0.9892216801861623
0.98617285963797 ,0.9885462249798035
0.9820541291921527 ,0.9848404850399961
0.9875360978864518 ,0.9886577233262709
0.981451953484748 ,0.9866755105606259
0.983075967263265 ,0.98666417799441
0.9840952401089635 ,0.9863001315342916
0.9856393010121498 ,0.9875643706951933
0.9843569152897913 ,0.9882666013283973
0.982717144727083 ,0.985883733880199
0.9663492361180739 ,0.9806318531496658
0.9650065765754748 ,0.9815094022230005
0.9651924489551216 ,0.9804585265963465
0.9665592700971506 ,0.9806302080171629
0.9667527973890733 ,0.9815046557244496
0.967258681809592 ,0.9810257705534211
0.9660540614751728 ,0.982075578133438
0.9668803789108835 ,0.98137919565323
0.9667318707486844 ,0.9809544186836457
0.9670777224584323 ,0.9811134966559892
0.9653505342979763 ,0.9807782105216868
0.9669759109272275 ,0.9808180742112409
0.9655778291611765 ,0.980592982964725
0.966609701667999 ,0.9815756473533233
0.9671601877129142 ,0.9819582843542007
0.9673509720164664 ,0.9818371101648766
0.9663990508650736 ,0.9809950129921586
0.9674360887763893 ,0.9824396506982525
0.9671114979810548 ,0.9823620805861368
0.9673050644601398 ,0.9819539392860975
0.9657969711795419 ,0.9804494112783638
0.9660593650746631 ,0.9822098167093959
0.9666746355649951 ,0.981959070765452
0.9668613744613349 ,0.9809487984757723
0.9660356353517416 ,0.9811948872856424
0.965822153568085 ,0.9803051198046024
0.9658779612706767 ,0.9812266900461726
0.9665342639033504 ,0.9816690227611323
0.966537148549443 ,0.9816056669679023
0.9661975954450863 ,0.9814203898245834
0.9997883813524785 ,0.9997209768943789
0.9989936357651215 ,0.9987914223908227
0.9995266012477673 ,0.9999075148133054
0.9990155814026417 ,0.9985061291030537
0.9997162742577674 ,0.9994388186976834
0.9997303821676021 ,0.9999028121766941
0.9992303351412365 ,0.9987710442988391
0.9995532495218992 ,0.9995814653415699
0.9990453647678469 ,0.9985970467442081
0.9996441671630563 ,0.9994999529736341
0.9989810954008224 ,0.998192619995612
0.9986064520174351 ,0.9982208358152854
0.9995124933379325 ,0.9995203310656189
0.9994811424271877 ,0.9998354077185944
0.999720976894379 ,0.999670815437189
0.9992883343261139 ,0.9995077907013212
0.9995297363388416 ,0.9997460576229749
0.9995924381603294 ,0.999595573251404
0.9994686020628907 ,0.999523466156693
0.9991237420447067 ,0.9982318086340408
0.999622221525536 ,0.9996833558014867
0.9988509891212359 ,0.9991974166849553
0.9997742734426437 ,0.9996551399818167
0.999760165532809 ,0.9995595197040481
0.9997162742577678 ,0.999788381352479
0.9993306580556175 ,0.999498385428097
0.9994137379690884 ,0.9989466093990033
0.999775840988181 ,0.9997460576229742
0.999137849954542 ,0.9992334702323116
0.9993620089663606 ,0.9981957550866853
0.4784115138592739 ,0.4747690120824438
0.46997157071783835 ,0.46748400852878347
0.4452736318407949 ,0.46019900497512317
0.47192608386638113 ,0.5148365316275753
0.48356432125088744 ,0.4832089552238796
0.4759239516702192 ,0.46099857853589077
0.49920042643923124 ,0.491915422885571
0.4426083866382362 ,0.4594882729211076
0.4483830845771133 ,0.4431414356787479
0.4402985074626854 ,0.4284825870646754
0.4984008528784636 ,0.4964463397299207
0.5133262260127921 ,0.5226545842217474
0.45717839374555685 ,0.470593461265102
0.4978678038379521 ,0.49671286425017663
0.49635749822316877 ,0.4872068230277175
0.41711087420042514 ,0.44269722814498824
0.460465529495379 ,0.47565742714996323
0.5120824449182647 ,0.4923596304193308
0.4847192608386626 ,0.48232054015635983
0.41924307036247216 ,0.40875977256574153
0.4986673773987196 ,0.5146588486140714
0.501599147121534 ,0.5007995735607664
0.4890724946695084 ,0.4944029850746257
0.46739516702203154 ,0.48596304193318995
0.5187455579246613 ,0.5224769012082433
0.525142146410802 ,0.5262082444918256
0.44962686567164056 ,0.442963752665244
0.4320362473347536 ,0.4480277185501054
0.4743248045486839 ,0.47219260838663707
0.5048862828713563 ,0.5009772565742704
0.9282069970845485 ,0.9573615160349856
0.8454810495626827 ,0.8698979591836739
0.8881195335276971 ,0.9227405247813414
0.9435131195335281 ,0.9427842565597673
0.927113702623907 ,0.9322157434402336
0.9216472303207001 ,0.9285714285714289
0.9322157434402334 ,0.947521865889213
0.891034985422741 ,0.9147230320699712
0.8764577259475224 ,0.9158163265306127
0.8542274052478138 ,0.9012390670553938
0.9118075801749277 ,0.9139941690962106
0.8396501457725952 ,0.8892128279883386
0.9129008746355689 ,0.9402332361516037
0.8611516034985426 ,0.8873906705539362
0.8775510204081636 ,0.9103498542274056
0.9285714285714288 ,0.9642857142857146
0.8688046647230323 ,0.9103498542274056
0.9238338192419828 ,0.9314868804664727
0.9099854227405252 ,0.9212827988338195
0.8928571428571432 ,0.8881195335276972
0.8760932944606418 ,0.9125364431486884
0.8826530612244903 ,0.8852040816326534
0.8582361516034989 ,0.8888483965014581
0.9034256559766769 ,0.9194606413994171
0.9540816326530618 ,0.9650145772594755
0.8924927113702628 ,0.8943148688046653
0.9245626822157437 ,0.9493440233236154
0.9365889212827991 ,0.9562682215743442
0.8658892128279888 ,0.8943148688046652
0.8666180758017498 ,0.9176384839650149
0.9974814814814815 ,0.9990931537598204
0.9970909090909092 ,0.9992682379349047
0.9954747474747474 ,0.9986531986531988
0.9977283950617284 ,0.998527497194164
0.9952053872053872 ,0.9983703703703706
0.9974814814814816 ,0.9987519640852975
0.9970280583613919 ,0.9992502805836139
0.9952951739618408 ,0.9982177328843996
0.9960583613916949 ,0.9987923681257016
0.9978226711560045 ,0.9999820426487094
0.996749719416386 ,0.9993625140291809
0.9974051627384962 ,0.9993625140291806
0.9962558922558922 ,0.9996273849607183
0.9951649831649834 ,0.9981593714927048
0.996314253647587 ,0.9989674523007859
0.9972615039281707 ,0.9994253647586981
0.9992143658810325 ,0.9997890011223346
0.999003367003367 ,0.9998024691358026
0.9978675645342313 ,0.9997485970819306
0.9994388327721662 ,0.9999551066217733
0.9957396184062851 ,0.9969607182940518
0.9969786756453425 ,0.998976430976431
0.9982222222222223 ,0.9995555555555558
0.9957755331088665 ,0.9997755331088665
0.9932031425364759 ,0.9979304152637487
0.9962199775533109 ,0.9983120089786758
0.9979214365881034 ,0.9995824915824917
0.9977104377104377 ,0.9993580246913581
0.9974320987654322 ,0.9992906846240182
0.9967317620650954 ,0.9992682379349047
0.9334862915763802 ,0.9360944793540388
0.9311822005111839 ,0.9352313287674362
0.9311907185999196 ,0.9327486033711214
0.9328663645314567 ,0.9366092665530671
0.9304257668445489 ,0.9338130764354048
0.9349816127800485 ,0.9391721819167135
0.9326775453237409 ,0.9361891982344035
0.931223898538713 ,0.9360025652102161
0.9325695912977391 ,0.933591946096172
0.9337344446550123 ,0.9376439451938554
0.931595700835683 ,0.9335642056464134
0.9338460533377186 ,0.937739830353554
0.9334954423834597 ,0.9356448951968338
0.9318825016728285 ,0.9345405372680402
0.9323440933132261 ,0.9377005545984741
0.9336822690005806 ,0.9372852080584964
0.9305926156160593 ,0.9330538144233533
0.9333021044335623 ,0.9375414353786719
0.9334575501095532 ,0.9369243461227361
0.9303104468437995 ,0.9345779856947727
0.9316666313950511 ,0.9345729522786921
0.9314425546659097 ,0.9356532102490969
0.9316085157430325 ,0.9341207097600956
0.935183454653364 ,0.9387390389928816
0.9333285747248458 ,0.9353841349691366
0.9323182746273793 ,0.9375822126593643
