TESTBALACCSTDDEVS:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=9,CAWPE_alpha=15,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=8,CAWPE_alpha=14,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
breast-cancer-wisc-prog,0.03730138033674891,0.03853995316494607,0.036692225668994535,0.04164213266619051,0.03627518399395997,0.03689446572230965,0.03478593008181802,0.036477311593631795,0.03550695426141118,0.03506772548042386,0.03225455908652355,0.03390358279409666,0.034937259327368006,0.038818545023029526,0.040938868238697065,0.040982137866825044,0.03957396350334081
breast-tissue,0.05047328424233609,0.04917566766749357,0.04927816767770861,0.05130640533399761,0.04940742699924219,0.048538980084025574,0.050049714427848745,0.052102818336592346,0.04827973997172038,0.04570162815118263,0.048771498910969616,0.050698806973213155,0.04914333037690413,0.04346678860088524,0.04700575593729066,0.04694432449539876,0.05875034126095024
car,0.026317795558254763,0.02568704851527793,0.030147146893425653,0.024358510551841697,0.028377529148959288,0.02604569952721665,0.03168527792876168,0.024302478267109833,0.03341602082249325,0.0355847878715707,0.034579399136019325,0.0352457486645567,0.03664012727129517,0.03678196373153684,0.03636604737775673,0.033932875634600956,0.025544365419997345
cardiotocography-3clases,0.024992383827576396,0.02473753769878171,0.024200907926827928,0.02409127875358258,0.024417522217118532,0.0244573029062492,0.023633930703481975,0.02400417309267701,0.0238175154991884,0.024103906247645877,0.024006934061032437,0.02392028170578598,0.023460901964006468,0.02303238853751967,0.02370837248109655,0.024199720232095913,0.020068143304179015
cardiotocography-10clases,0.01641792373730069,0.016353678535359385,0.015924533824514187,0.015641928220559834,0.016658211296399217,0.016825273338449936,0.016359394422145526,0.016249578085209337,0.016782012468946797,0.017332619017929794,0.018802986257894602,0.018469100736420614,0.018422348556057296,0.017441863544087395,0.017930836174977195,0.017947636258587606,0.015321969146033638
chess-krvk,0.012769810893204525,0.012736086582886918,0.012722427666765594,0.012734534056376928,0.012680801835836723,0.012731508894043871,0.01270600152142821,0.012749713738690893,0.01284254884547825,0.012957391257733219,0.012922772391447982,0.012596448343693691,0.012136652278839876,0.012108718595764621,0.012135584028779376,0.013102870080667123,0.007728573300483632
chess-krvkp,0.002899809998829831,0.002928538472657798,0.0031312028593196983,0.0029568033930023113,0.00306595438260719,0.0030373815585345307,0.0031418690152803766,0.00290608173837375,0.0032055208544053823,0.003225232292842039,0.003200421849039512,0.0033694760551153907,0.00319237740826947,0.003311696559294216,0.003210798888968482,0.0032636817882449394,0.007164990020902818
congressional-voting,0.018125663548338604,0.01820562192938252,0.01785149099869661,0.018520492659926602,0.018167424609948652,0.01807979922485373,0.018002717057787533,0.018503202803552325,0.01848929156460017,0.018676089320101202,0.0188782270578005,0.01971813796678081,0.019364808482277753,0.02035039758884029,0.0204902722128558,0.020080059204121484,0.01776563590526496
conn-bench-sonar-mines-rocks,0.037359804823743833,0.036766145645419065,0.03821601328953568,0.036717284861783356,0.037405426766274355,0.03693209259138529,0.03562224765539545,0.03589971153904516,0.03406056165339143,0.03413605210486901,0.03698711639044666,0.038718120896381845,0.04020666192954395,0.03567174336956768,0.03598399903373253,0.034734365820228257,0.03422140481561825
conn-bench-vowel-deterding,0.005607924752012045,0.005607924752012045,0.005607924752012045,0.005607924752012045,0.005607924752012045,0.005607924752012045,0.005607924752012045,0.005607924752012045,0.005496823906337936,0.006275833162217284,0.007705190984820966,0.009233882241993783,0.009628809562542848,0.010392858017463917,0.01027574398125721,0.010486994279710348,0.024257996469201314
connect-4,0.007206928791952931,0.007326436943907413,0.007361724407769675,0.007346509754644742,0.0074119297116041856,0.007365388873504147,0.007495894619098408,0.007358966911464969,0.007510289065951134,0.007549903295695811,0.007620481781598994,0.007582572166432292,0.00751070438458187,0.00765640018807062,0.007813722965307123,0.007917624346915739,0.0
contrac,0.015277050928014006,0.015461321154395061,0.01500913227602501,0.015355164298063006,0.015315399299495793,0.01554576451118031,0.014807547362074331,0.015413924739483147,0.015223208835628587,0.014591031579711148,0.015283641965255461,0.01496105278767646,0.014358532364537132,0.013662574542613269,0.01407806878959397,0.014832667807203397,0.01608732335924582
credit-approval,0.01123588861335732,0.011320127849177252,0.01075105791121601,0.010672552804512035,0.010813667088114612,0.01128528751157757,0.011209000609630145,0.011337871667632712,0.010842611193003502,0.010117132271537923,0.010151860792338745,0.010553356889802551,0.010556306766798008,0.010419827599355202,0.010300085894840402,0.010466854035618716,0.010803264765325261
cylinder-bands,0.029102555987903487,0.029125941486556155,0.0267564701685811,0.029877960363967587,0.027365488112205797,0.027898667658548305,0.026397006224650157,0.030292002585871572,0.025303273593603206,0.025518728757375833,0.02482228392024256,0.024933462052169442,0.02448271732304563,0.025023956042017133,0.023926342913379226,0.02345312643617835,0.025178126743374704
dermatology,0.011843684511478233,0.011667638529694315,0.012015960399537468,0.011425697139037464,0.012036127563635628,0.01221568661384172,0.011620905660091734,0.011667638529694315,0.011292405759486911,0.011184395500358399,0.011056813978434487,0.011109846185481363,0.01103515774758176,0.010862328789391348,0.010798117745219714,0.010881366908883739,0.010850848418715552
echocardiogram,0.04529098052880262,0.04897544375892944,0.045891641883008975,0.04891631021600736,0.04607079645840073,0.04521882452877381,0.04591104364904613,0.04912069996645267,0.04697053964929856,0.046957897867438786,0.04676786107858749,0.04641743963624389,0.048225677973035924,0.04854318264558075,0.04844064321688459,0.04851871531406388,0.04670434365001263
ecoli,0.024435333095511987,0.024853790460069705,0.027886330617238338,0.02619924824481342,0.027643384713849358,0.0278254930766522,0.028117184582442407,0.02552278297915956,0.028432003513788988,0.028545932103263533,0.028738682379066287,0.029473422262547178,0.028025412076059283,0.0325098320992485,0.03213688425920406,0.03152308868779351,0.019355590917321266
energy-y1,0.026599115290799925,0.02537687781933555,0.0298832762427393,0.025011532021424553,0.026353087311539104,0.02740590173643313,0.03202707484834431,0.02527312451749446,0.033953017548398114,0.033999595130983655,0.03602771882414846,0.03613703122954504,0.03758909456670972,0.0365957285311409,0.036222923400548716,0.03507350143170984,0.017176262863820367
energy-y2,0.014579981979669898,0.014933596453412207,0.014773129176393788,0.015637180104768663,0.015085361356997498,0.014599858775247897,0.014548484985902454,0.014980140865649834,0.01445451559722838,0.014865882772741073,0.014815196852713009,0.014042310067939183,0.014403916674802756,0.014867888240952963,0.014702221075428602,0.014301544436335625,0.01824407070250805
fertility,0.06106272246514344,0.06137185981509346,0.06310744933854678,0.06021088182157082,0.062063948086553376,0.06146315746848344,0.06233400213876833,0.06173957946148737,0.05649011288838305,0.0567064674420259,0.06242059012760663,0.06743025932083446,0.06926411785650383,0.06926411785650383,0.06632413050624258,0.06535171403199916,0.07656753106768918
flags,0.043645412385371264,0.04431909283494708,0.04538405126679904,0.04758915517474498,0.04453461319883712,0.044619109118944206,0.047492911660015805,0.046940542407813916,0.04823557737151062,0.049211144365817076,0.047439659878499386,0.04215262796683458,0.03899894564678694,0.03474819597795948,0.03451275763025412,0.0328684618563676,0.04243486699173901
glass,0.06587257392790076,0.0636513716742045,0.06374319290040538,0.06023075681032485,0.06458938015058648,0.0655081274840222,0.06389690479000061,0.058857368439197616,0.06363249129233305,0.06535488267060494,0.06785696454505731,0.06802747447803076,0.06642554058409342,0.06568628502937189,0.06627193734715398,0.06820535966473647,0.07200139208097718
haberman-survival,0.035750101853417926,0.035887098180545925,0.0349226376222638,0.03581474087340886,0.03521273612023902,0.036217404805075785,0.03527722982919295,0.03568023807618887,0.035605553247156765,0.03556285727426707,0.03545053745904846,0.03564974021303993,0.03609157538026172,0.03555007002160597,0.0348532533206735,0.034924520750834506,0.021548967433577843
hayes-roth,0.054180655348325224,0.054788860169204034,0.05280185947673394,0.0541522160700012,0.05239641619220125,0.05239641619220125,0.05280185947673394,0.054444138534118246,0.05313201207955433,0.05232687388118712,0.051824689434799086,0.05029166305819685,0.05023748496474541,0.053578170139933746,0.05088909162789599,0.05518787564559863,0.05364526633167178
heart-cleveland,0.028502347796325624,0.0250270900168816,0.026875142539739962,0.02382757401046541,0.02821733274454683,0.027705257369123173,0.0287961534383614,0.023710738283484807,0.029160645502425926,0.029329486064580104,0.02858410424068563,0.028503645282251713,0.025309795035889114,0.02871894959265881,0.029074299065224192,0.02900169433625673,0.03224189679858756
heart-hungarian,0.024139728267435087,0.024294174397030445,0.02422176865042234,0.022743502739745625,0.02422916278978095,0.024561705956445568,0.0240405201787471,0.02408081497513667,0.02387208053354378,0.023066368467295317,0.023528479486379032,0.022761813598343707,0.022265867549631942,0.022841551028854174,0.023366897505100268,0.024070093944114496,0.023485634810835578
heart-switzerland,0.046040926599000026,0.0452851755703429,0.04478360771304226,0.044981335706504436,0.04469132818360643,0.045985423380391084,0.04845918514091082,0.044566021453560714,0.04551066321375476,0.04342369189601396,0.04422531889560124,0.046386517134862984,0.046035907261001714,0.049037421853293635,0.04909376698296095,0.050548879080007415,0.04887747766075546
heart-va,0.04160320606925992,0.04095584415696575,0.03633501368387177,0.03920591398811268,0.03767956291013016,0.040163244425837685,0.036927072465968644,0.04148421339731349,0.03649794128481761,0.03573512623773149,0.040504315190807064,0.037330265671416854,0.03931948185737032,0.03858972663444248,0.04067862335449402,0.04196780312456784,0.05459693596316765
hepatitis,0.05037800629724537,0.051577997055301625,0.049533997732591435,0.049503003186286275,0.04832240801633775,0.0507300881917856,0.04832005120921686,0.050266557853483176,0.04702256362139765,0.04401615477913785,0.04197124332784132,0.04008785558132018,0.040399112230339984,0.041747356109027606,0.041497485474946055,0.04236099489424671,0.0521812929589455
hill-valley,0.03029889167554541,0.03220600038474135,0.02726514333107287,0.03147265179761943,0.02880879083304696,0.03041874321312055,0.02703573365726941,0.03051054137237287,0.026525700939909753,0.026122810569368018,0.026173085002264233,0.025570612291845814,0.02667765798975736,0.02510067046123465,0.02710833994143867,0.03187052020705257,0.03564254572149962
horse-colic,0.020916245170369396,0.020707563619373537,0.021909777863769263,0.01995945350656583,0.02104394881375013,0.02070248868129173,0.021325607311193276,0.020985753000676198,0.020995393407951143,0.021931271223176067,0.022782501480270872,0.022763837583100945,0.022762727390948888,0.02294432567473655,0.023779509645642294,0.02515795229021131,0.01975429760559393
ilpd-indian-liver,0.01646228888729919,0.01690891240438742,0.017269497006784745,0.017020501992725267,0.01756315448282878,0.016537523410215603,0.016900428421767522,0.016740173837712646,0.017540706964222295,0.016973623879478456,0.017432318064504095,0.017335032760816594,0.01759584810223148,0.018114704713437877,0.01826045908148766,0.018358757417636564,0.03263955302482384
image-segmentation,0.007843950875298985,0.007929765034015704,0.008086048812745229,0.008037740921111333,0.008174855587262627,0.00800567865839254,0.008047382871141803,0.008044973467003284,0.008053162499953038,0.008132745608914131,0.008181335060886384,0.008251177120950496,0.008250550552375745,0.00816219790208579,0.007943932076526364,0.007859697885278228,0.008720281598264405
ionosphere,0.027127998320628014,0.02942790312140763,0.027085896838601527,0.031783782803588435,0.026922458129774885,0.027505946285066037,0.026212411407208373,0.030431146081775353,0.026436657638628014,0.026997259568115658,0.027150641790148058,0.0263040443844978,0.02632450519925819,0.02534319778346384,0.027346863747749157,0.026193691238214946,0.02167403601332307
iris,0.020017871963737256,0.020017871963737256,0.020321804406967545,0.020017871963737256,0.020017871963737256,0.020017871963737256,0.020321804406967545,0.020017871963737256,0.020336881795766256,0.020336881795766256,0.020336881795766256,0.020336881795766256,0.02062125773936966,0.02062125773936966,0.02062125773936966,0.020017871963737256,0.02003317809975494
led-display,0.01718366046904811,0.017494080558818476,0.01671093047616949,0.01730390781812978,0.016659336386017326,0.016878516005567737,0.01641973065759277,0.017496114847289766,0.016470542615442407,0.016064216200064402,0.015686555608576055,0.01568364589885258,0.015185434092865324,0.015363561044900125,0.015657595956905596,0.015785006257617508,0.01849703406953677
lenses,0.1428366159308415,0.14211530269207204,0.13109011239509763,0.1568269290710318,0.13164456410612496,0.13504909260895692,0.13109011239509763,0.15420355259261673,0.13278409652748374,0.1387778930679186,0.1387778930679186,0.1376227408618475,0.13108334662840865,0.13498751052497238,0.13922771569807618,0.14030567290894838,0.13018377269425882
letter,0.0017865829040748541,0.0017865829040748541,0.0018563278293696488,0.0017865829040748541,0.0017840757621488859,0.0017865829040748541,0.0019253253088950698,0.0017865829040748541,0.0020657579111768376,0.002284314227375297,0.0023044562201719426,0.002765971734180552,0.002946631772373422,0.0031228308330597506,0.003400009774434984,0.0035681163954935195,0.003723127671853454
libras,0.029132970257247186,0.02883984932906404,0.03012673669586706,0.02962803316260998,0.03006603111092585,0.030461657652143915,0.02857973890372878,0.0302002446195655,0.028325381399833,0.026361735710913815,0.028719045873015943,0.0280257134258313,0.02805165115782981,0.028974232912011767,0.027507626301696703,0.0323443100396319,0.03232840214664916
low-res-spect,0.08154250295420083,0.08404400696002069,0.08262562186922337,0.08594853574715927,0.07996690843870934,0.08184933635377163,0.08022769772728514,0.08417139643715288,0.07860366277640274,0.07897480378220777,0.07538062016723483,0.07010861971192646,0.06911734227373009,0.07303125218363361,0.07723020744108139,0.07275189625702999,0.03453794074103805
lung-cancer,0.09903540828272672,0.09903540828272672,0.09760389432096808,0.10023300193647074,0.09760389432096808,0.09760389432096808,0.08924142305929098,0.09903540828272672,0.0860505476135871,0.08241158853386366,0.0883726899106709,0.08817604542526074,0.09155437431436621,0.09663129844967878,0.10299854457736218,0.10109211549707982,0.1168656078913579
lymphography,0.14249087407770886,0.1436575275086663,0.14230172468035523,0.1455200357294279,0.14693710929810283,0.14219850941024004,0.1424980986289151,0.14553577976605203,0.1360331914754741,0.12245272917332406,0.13539118806370554,0.13474091852177614,0.12900716291893385,0.12506615152933503,0.12699292822387928,0.12623417628013886,0.16930717048802765
magic,0.004206856904696998,0.004234573352500535,0.004062189833192829,0.004172030157900926,0.004217114801753167,0.004194382375032506,0.004083285646903468,0.00419163329129359,0.004081663075332609,0.004079404961694379,0.004108528504741194,0.004031382569080152,0.0038855053105140997,0.0037455717230639,0.003777258243362459,0.004064353046920041,0.0024281017726910763
mammographic,0.012507294361340078,0.012524331463661276,0.013529919491124684,0.012794710184346355,0.013103745249961158,0.012880997417627571,0.013700289247058782,0.012815491918373407,0.013384231334307535,0.013270313123845415,0.013442311430536431,0.013019071221109301,0.013015409180764175,0.012974937449104369,0.012798740522249368,0.013036162455820401,0.019576819372794887
miniboone,0.007088391880274085,0.007015165380452164,0.007315607949460507,0.006763639295312042,0.007286732375186439,0.007205808190332059,0.007418195842971279,0.006895080071832508,0.007536413916937938,0.007705097377462996,0.007849234459423688,0.007994627236822222,0.00812724802350812,0.00825559606757992,0.008431704186241288,0.008668335772149241,0.0015509034981139736
molec-biol-promoter,0.04657853517258196,0.04656583943750601,0.04342977555392062,0.04748370828717677,0.04581056385367443,0.047050058032210726,0.0400242740467392,0.04643020226043642,0.03247802923588745,0.032743949805073495,0.03443956899811787,0.032508357031491665,0.033833343644116276,0.03274996836036833,0.034707496522653425,0.03654958063506286,0.05099022605784506
molec-biol-splice,0.008441043990489143,0.008177886966026879,0.01070838366499912,0.007729788464387248,0.009580789695696016,0.009956578831683948,0.010539244395675584,0.007852944334136573,0.009988568368550048,0.01009912481160685,0.00983662047080255,0.009619884456667945,0.009031611144325649,0.008901840300055117,0.008607717627025153,0.008290105021958647,0.011533658596629862
monks-1,0.051287945126932695,0.05073574040266231,0.050911321424424616,0.050509517178997335,0.050973798998983126,0.05103518012484823,0.05027044337818728,0.05061893567174012,0.05107887463638356,0.05078086411155803,0.052162764244343775,0.05391533451871093,0.05389974652990229,0.05319481758822542,0.053219415832077094,0.05223570445075741,0.017890678092965028
monks-2,0.03635511182661361,0.035954088826491135,0.03990641999230837,0.0361482898504253,0.03797556236115372,0.03540967937044969,0.0409341574006879,0.03591788456143877,0.04355433191078898,0.04299773671413702,0.044005665871140145,0.04445619554884609,0.04508537608357737,0.04547010757165472,0.04375602064100868,0.042986606776632956,0.00278870695443024
monks-3,0.01586581025175804,0.015352277909287598,0.01550602461605224,0.0156760332810228,0.015844784756390142,0.015851093830874,0.01475510073368365,0.01575597577104977,0.013683147964074837,0.013407454090664657,0.012756143325014515,0.012814742076036762,0.013027928040980892,0.013392769721692017,0.013117549594555722,0.015211758002767072,0.017989344786776922
mushroom,4.868158017781605E-4,4.868158017781605E-4,7.92807900167314E-4,4.3549279514038674E-4,7.92807900167314E-4,4.868158017781605E-4,7.927577514756839E-4,4.8663194204161237E-4,7.911710373083484E-4,7.911710373083484E-4,7.911710373083484E-4,7.911710373083484E-4,7.911710373083484E-4,7.911710373083484E-4,7.911710373083484E-4,7.911710373083484E-4,0.004925015651565578
musk-1,0.019665556958281732,0.01955612191034313,0.019864271137471093,0.019931480869708824,0.019201774513155377,0.018730923491568362,0.0191403347197328,0.01971437806358196,0.019926076177650676,0.02025632919436315,0.02056087001275661,0.02064188165554294,0.0198427929125626,0.017982057736509644,0.017023604216887187,0.01819303342639459,0.02546678487646384
musk-2,0.011006517875426405,0.011149018680637878,0.010587558735901793,0.011340368094853675,0.010572116501509419,0.010874168382769415,0.0105840464150975,0.011496496579920518,0.010296922311002267,0.010660447350928274,0.010662273673359765,0.010621021225726128,0.010655985177731489,0.010792028267910744,0.010830853210883179,0.010990092849510124,0.010261747566086709
nursery,0.013195830058572184,0.012883434268201523,0.013880417350294438,0.011376097335865434,0.013453560394530968,0.01387440677948676,0.014084444602352685,0.011735899631849131,0.013821105549548273,0.013857190436954362,0.01434982395145006,0.014322081215951125,0.013343905325660621,0.013162770489888504,0.012769997792142518,0.012316850137954322,0.10137242495563417
oocytes_merluccius_nucleus_4d,0.02337088621786115,0.023762199847051912,0.023033531077905577,0.022803543864983983,0.02339106545077568,0.02387091278163007,0.023082583226422766,0.02279339909866138,0.022498721729983844,0.022385166377798825,0.021894699673867066,0.02214497404512942,0.02081178922973616,0.01983353597844921,0.021004702916829335,0.021136258124010543,0.023121257282915204
oocytes_merluccius_states_2f,0.02457578908829313,0.023955377521009135,0.024947649046515735,0.023977003947877985,0.024555261142267155,0.024343407897146032,0.024538886040551895,0.024053019398008173,0.02445794383853531,0.025288101558406766,0.025221420791797157,0.025376279972862924,0.025051366640758597,0.025411868605004963,0.02618763156201695,0.025867519622071133,0.025030778372784737
oocytes_trisopterus_nucleus_2f,0.01669973249821038,0.0171846702944634,0.016506945349468897,0.01723600759038242,0.01584138205688373,0.015844597621912516,0.016653683200597475,0.01681417024513505,0.016544201745055498,0.015971253182093224,0.015709693066889845,0.01561075224609853,0.01580866200781116,0.014908729114468194,0.01590640795338471,0.01459384846810533,0.020055541168266095
oocytes_trisopterus_states_5b,0.035144356840271715,0.03515303700622739,0.037385914564250985,0.035589239880102326,0.03501126717064145,0.0352698269404297,0.03733797436674897,0.03582554181681923,0.03736799988018076,0.037380472095697656,0.038054342190387794,0.0379172180672504,0.03766750755179741,0.03763576768913789,0.03734274755940741,0.037424093286695034,0.05584714024845162
optical,0.0016686694596351555,0.0016299820879869635,0.0016466488430663718,0.0016192437601903994,0.001651341168017257,0.0016380033387213278,0.0016790399667512563,0.0016353483090023157,0.0017001227031456642,0.0016530396331010796,0.001585960144233531,0.0016650439475225623,0.001608063109851156,0.001598738777219595,0.0015771137010635742,0.001531306064126863,0.0035411171879802814
ozone,0.025415009676041808,0.025415009676041808,0.026283707306173125,0.02407147445969469,0.02538517335642849,0.025408014527806954,0.02629607095607565,0.024084990216660107,0.02627292309612727,0.02627292309612727,0.025593861661481723,0.025525334964207304,0.025502610707669005,0.02493860841491337,0.026742706050848043,0.02709279088698487,0.030000025474708595
page-blocks,0.03727012939950357,0.03743710609500039,0.03775090084264836,0.03692895668837097,0.03783820400767888,0.03760693295041136,0.03732648659745308,0.03703720039829819,0.03613321895548121,0.035964530215282044,0.036236168131546384,0.03636550988671808,0.036371264967415266,0.03544029750648111,0.03573610948987911,0.035974576821472176,0.021942900519328234
parkinsons,0.061614380327030475,0.061563270300857446,0.06155534083688208,0.06066532864358365,0.060740780117861964,0.062119953276106005,0.06077996815538643,0.06185240213782095,0.06114440475963835,0.05728662759595251,0.05592926730090367,0.05595254927807784,0.05772984656578287,0.05500483096082758,0.05609732952830994,0.05176463080564884,0.046757208048009015
pendigits,0.001375875014267751,0.001390091489824812,0.0013966473864741376,0.0013910459077283266,0.0014020195240946453,0.0013924101930392074,0.001357916825051626,0.0014023980057474633,0.0013312489328875775,0.0013230952095251093,0.001350768310526698,0.0013752052393665847,0.0014456663578815275,0.0014602631499639946,0.0013964816863413496,0.001435719839978405,0.0013905476214053718
pima,0.017732960688426263,0.017938860091072425,0.01786885546349825,0.017847827282712447,0.01775134502193279,0.01718486655620361,0.01772918827624738,0.01773101680428495,0.01738173582152993,0.017585570833474222,0.017277174099382158,0.017152027025840646,0.017083734780616103,0.0173181659516704,0.017377360105651243,0.016935324421290737,0.013746692697150767
pittsburg-bridges-MATERIAL,0.06078580839822097,0.06257597907641503,0.06053689355893058,0.060996423789071864,0.06053689355893058,0.05818825844888326,0.058920748508453004,0.060996423789071864,0.05931926938326709,0.06252493471672771,0.05997610800976862,0.06045750847196028,0.05886721269056323,0.05894332287443644,0.05855269525125483,0.05981440952932771,0.06504717972066583
pittsburg-bridges-REL-L,0.05115990685888645,0.05249054751386961,0.051222149765102004,0.05231785740271233,0.05064040302409392,0.05126894253088631,0.05031755917736268,0.05247250070596572,0.03911177767068634,0.039489567648689994,0.03737341922072404,0.03786910208617517,0.03993488807354721,0.04118492167654478,0.044283624180675905,0.04733115656520345,0.047859385818113456
pittsburg-bridges-SPAN,0.061656121711951874,0.064219419500822,0.06104327341501354,0.06528185783718524,0.061986839745352,0.06222448971084846,0.05944361262612951,0.06464112411543854,0.0616418988754568,0.06178242279456828,0.05643201847855524,0.05498123871805853,0.05449827042377461,0.05844377533513062,0.05730556472455409,0.05588443824466284,0.05994680736561158
pittsburg-bridges-T-OR-D,0.09751773622193816,0.09717968783338865,0.09737412195098002,0.09368049990663994,0.09814854679992269,0.09751773622193816,0.09508464033665308,0.09227857915852519,0.09735662198024153,0.09243233950659101,0.09645355433271258,0.09529714591561379,0.09276706707393348,0.09276706707393348,0.09276706707393348,0.08891056567342212,0.09575643133787101
pittsburg-bridges-TYPE,0.06210138909559977,0.05983207815039548,0.06275267958311642,0.060860802889085894,0.06212807488506758,0.06467666705566025,0.06035511039529113,0.06095182545959454,0.05827993825987328,0.05787427103541608,0.05612550126976372,0.057488016577116496,0.05540546672206238,0.05876800781118537,0.05465847275603098,0.04833448301866067,0.05824312760436878
planning,0.014424034745679028,0.014913201906494008,0.016228512546299968,0.014032055876601135,0.014013261176892675,0.014584055957067618,0.016873671955974338,0.014913201906494008,0.01730351654116005,0.01730351654116005,0.017185193768282956,0.01704212208175114,0.017545521869872852,0.017251850183722713,0.017257762738937272,0.018392887388011377,0.0162389866099606
plant-margin,0.010816520995069603,0.010380684981717498,0.010143014696156005,0.01033768910791739,0.01044656628402063,0.010621491983427883,0.01034507004026223,0.01026796155440594,0.010706373652250757,0.0107252287439101,0.011244411127720092,0.01119927902030808,0.011981262310446425,0.012154418334806114,0.01169912868845221,0.010826478821766601,0.012818079455189063
