folds:,0,1,2,3,4
mammographic,0.882643306566554,0.8760906594361613,0.862672506691697,0.8482114923349688,0.8982167066430305
molec-biol-promoter,0.9437585733882029,0.8724279835390945,0.9218106995884772,0.895747599451303,0.7860082304526745
molec-biol-splice,0.9475062982978275,0.949405327339595,0.9486049704888251,0.9484576262489967,0.9580948813866359
monks-1,0.8397598467988183,0.9401169711712637,0.9036281765954122,0.9271776823145778,0.8900160447181803
monks-2,0.6710306953025398,0.740364813180347,0.6901049328233791,0.7824850446209668,0.7489948023928603
monks-3,0.9822994987468653,0.9642335004177085,0.9840747702589803,0.9743107769423539,0.9556182121971571
mushroom,1.0,0.9999987862993588,1.0,1.0,1.0
musk-1,0.9270655270655266,0.967450142450142,0.8759259259259248,0.8135327635327627,0.8299857549857541
musk-2,0.9807576837983921,0.9848812383897356,0.9937372370776314,0.9983176347775152,0.9987653269455073
nursery,0.9974199716320106,0.9997136530500701,0.998752529435759,0.9996126977953598,0.9969314821222277
oocytes_merluccius_nucleus_4d,0.9098452567840294,0.9037383338796181,0.8746183173184716,0.9072748287818899,0.8982007003984992
oocytes_merluccius_states_2f,0.975450827094462,0.9772448683815977,0.9786156850773988,0.9665380276533184,0.9740212253045579
oocytes_trisopterus_nucleus_2f,0.8961571675302239,0.920709687549065,0.9197676244308362,0.8962552991050394,0.9187470560527549
oocytes_trisopterus_states_5b,0.9745403184772463,0.9636312154153762,0.9703834209358828,0.9726884749804295,0.965337096441341
optical,0.9979263352467178,0.9979276695778303,0.998361426722133,0.999246682937504,0.9980321044841207
ozone,0.3698446823446824,0.821121446121445,0.821121446121445,0.9033871533871527,0.8474464724464716
page-blocks,0.9869409276604848,0.9811504472855659,0.987350650860668,0.9826537741835775,0.9869916195708377
parkinsons,0.9543918918918917,0.9521396396396383,0.931306306306305,0.8840090090090077,0.922297297297296
pendigits,0.999522871310716,0.9991678897629277,0.9994140935991478,0.9993159964911486,0.9990289120526166
pima,0.784716417910449,0.8347164179104488,0.8149253731343293,0.8280597014925387,0.8432238805970163
pittsburg-bridges-MATERIAL,0.8109256383712906,0.9002904301817347,0.8110766045548656,0.9433709071390232,0.9303398895790201
pittsburg-bridges-REL-L,0.752933858594236,0.8159398253737875,0.7302600962978321,0.7187435206303131,0.6638767940654733
pittsburg-bridges-SPAN,0.8110107284020326,0.7950592885375495,0.7072275550536419,0.7960474308300394,0.7106154714850368
pittsburg-bridges-T-OR-D,0.7272727272727273,0.3668831168831168,0.577922077922078,0.7467532467532467,0.3896103896103896
pittsburg-bridges-TYPE,0.7496813409555414,0.7530970246048875,0.7675429631972018,0.7351390955960962,0.7782754665319033
planning,0.0,0.543786982248521,0.44260355029585846,0.5023668639053258,0.15207100591715975
plant-margin,0.995718118686869,0.9964236111111112,0.9957607323232326,0.9966982323232324,0.9960527146464654
plant-shape,0.9843213383838384,0.9826104797979797,0.9808585858585857,0.9854277146464648,0.9844081439393941
plant-texture,0.9940372474747478,0.9936332070707075,0.9909264520202025,0.9913304924242428,0.9927793560606059
post-operative,0.4504014504014505,0.47057757057757066,0.34048174048174057,0.39357679357679365,0.6727272727272728
primary-tumor,0.80199306845782,0.8326285801973523,0.8213231653007862,0.773298179338496,0.8247481227858952
ringnorm,0.9986827094807519,0.998624267132959,0.9986029356760148,0.998545954386917,0.998632741273389
seeds,0.9802721088435373,0.9997278911564627,0.9824489795918367,0.9972789115646258,0.9881632653061224
semeion,0.9955284783180396,0.9917598263925462,0.9927987230632586,0.9932372395122407,0.9949311463378961
soybean,0.9907216250073393,0.9891439559426156,0.9897864616385589,0.9935417649703365,0.9887017617629862
spambase,0.9738823972324444,0.9703525425552088,0.9724959228319976,0.9730511453243614,0.9694247989889087
spect,0.7051282051282053,0.7321678321678323,0.7296037296037299,0.6930069930069932,0.7144522144522147
spectf,0.7833557951482479,0.6930592991913748,0.8453504043126684,0.7702156334231806,0.806266846361186
statlog-australian-credit,0.5137830137830127,0.0,0.01258951258951259,0.0,0.5881265881265867
statlog-german-credit,0.7898666666666679,0.7766285714285727,0.7811619047619062,0.8107428571428583,0.8075238095238105
statlog-heart,0.8702222222222231,0.9248888888888893,0.9191111111111118,0.7046666666666674,0.8891111111111117
statlog-image,0.9970352879443793,0.9951891206436665,0.9954532336350523,0.9936402990948454,0.990464821373913
statlog-landsat,0.9880034885612445,0.9884134279533613,0.9872307136006869,0.9889833025182448,0.9866580343995417
statlog-shuttle,0.9998278160982615,0.9997858726784541,0.9991185479912928,0.9997618092498901,0.9997975024306209
statlog-vehicle,0.9438330270929349,0.9424971494999378,0.9405149885132377,0.9214544590234335,0.9308757423700463
steel-plates,0.9147553065914904,0.9147918895323988,0.914123269220227,0.9193035544455017,0.9111175907729585
synthetic-control,0.9999333333333332,0.9992399999999999,0.99952,0.9991866666666667,0.9999199999999999
teaching,0.6066821465428277,0.7391950464396286,0.685593395252838,0.6575799793601651,0.6355624355005159
thyroid,0.9575515517816126,0.9742843451368586,0.9804075649585656,0.9588853980750714,0.9598711325502224
tic-tac-toe,1.0,0.9936102236421773,1.0,0.9812733361561309,1.0
titanic,0.6658962370861937,0.5862114471005225,0.5808234673101614,0.6069753412261512,0.6332365583289361
trains,0.5555555555555556,1.0,0.6666666666666666,0.7777777777777778,0.4444444444444445
twonorm,0.9947785680661237,0.9982697436125112,0.9978530219475452,0.9975189437522156,0.9982139665711633
vertebral-column-2clases,0.9283809523809526,0.9219047619047621,0.9201904761904764,0.8982857142857147,0.9262857142857144
vertebral-column-3clases,0.9663159754224271,0.9618322580645161,0.9581513056835635,0.9550987711213517,0.9845933947772656
wall-following,0.9790380081577107,0.9786681439181645,0.9789724492426519,0.9822541973089151,0.9770088386622331
waveform,0.9659905863693616,0.9704702169362174,0.967881155572253,0.9715980645767042,0.9689721346026825
waveform-noise,0.9684215300995902,0.9686263534056719,0.9688021297964047,0.969092642414405,0.969782382576023
wine,1.0,0.9883333333333335,1.0,0.9909465020576131,0.9960288065843621
wine-quality-red,0.7268893942278024,0.7583898068818035,0.7479192831437836,0.7594589939779715,0.7400783360353766
wine-quality-white,0.7636654804289436,0.7878276837153512,0.7474208208913159,0.7728670130062287,0.7546018313391557
yeast,0.8376986238933224,0.8374078758322387,0.8416436675593604,0.8285561768502683,0.8329554644506861
zoo,0.9984379905808477,0.9999999999999999,0.9996075353218209,0.9960504762461448,0.9999999999999999
