folds:,0,1,2,3,4
oocytes_merluccius_nucleus_4d,0.9153311366812125,0.8905239187813725,0.8824331084927606,0.8999775734469581,0.8890058136525926
oocytes_merluccius_states_2f,0.9795432410283496,0.986381557207566,0.9876948483313968,0.9766999925839679,0.9814302857149759
oocytes_trisopterus_nucleus_2f,0.9009263620662579,0.9265975820379959,0.9136245878473853,0.9106021353430676,0.9054600408227347
oocytes_trisopterus_states_5b,0.975932117007261,0.9671622706647196,0.9820701772855003,0.9895677355263639,0.9864661959439653
optical,0.9997169810999678,0.999652448431416,0.9995411770779233,0.9997213916192877,0.9997305633661283
ozone,0.8757897507897497,0.8989996489996488,0.8660714285714275,0.9035845910845902,0.9016979641979639
page-blocks,0.9915250236957529,0.993411445155998,0.9903338466936105,0.9908319592350876,0.9932008648954239
parkinsons,0.9769144144144137,0.9329954954954949,0.9662162162162159,0.935247747747747,0.9436936936936932
pendigits,0.9997619132031635,0.9998239047060966,0.9999325566652495,0.9998472587561397,0.9997810223627238
pima,0.7968358208955235,0.8395522388059713,0.8357910447761207,0.8319701492537325,0.8285671641791055
pittsburg-bridges-MATERIAL,0.8837176980292922,0.9223123226746416,0.803938060731539,0.9701662065792501,0.9262518211793573
pittsburg-bridges-REL-L,0.7228857096781625,0.7988872762457668,0.7822355841223765,0.7687469762941459,0.7851245190867833
pittsburg-bridges-SPAN,0.8094861660079051,0.8396950875211744,0.789158667419537,0.7330039525691698,0.8415584415584415
pittsburg-bridges-T-OR-D,0.7435064935064937,0.7694805194805194,0.805194805194805,0.8116883116883117,0.8051948051948051
pittsburg-bridges-TYPE,0.7962764231244969,0.8377257740900861,0.8116061515657071,0.8051920298303992,0.8261964938611892
planning,0.37810650887574027,0.4378698224852076,0.3343195266272198,0.39289940828402414,0.38816568047337335
plant-margin,0.9974305555555557,0.9978030303030306,0.9976089015151519,0.9979308712121214,0.9975773358585859
plant-shape,0.9849999999999999,0.9814599116161618,0.9823595328282828,0.9871875000000001,0.9850599747474751
plant-texture,0.9946922348484849,0.9945249368686869,0.9936647727272726,0.995194128787879,0.9943497474747479
post-operative,0.42797202797202805,0.5358067858067859,0.4404946904946906,0.3951437451437453,0.46521626521626536
primary-tumor,0.8181409150878378,0.8363194393374412,0.812309272486116,0.79078748607381,0.8339499367262456
ringnorm,0.9977940935825648,0.9970942464677466,0.998060006265021,0.9972409367607062,0.9976503254069939
seeds,0.9831292517006802,0.9963265306122449,0.9938775510204082,0.9987755102040816,0.9986394557823131
semeion,0.9970564147671204,0.9974343561753409,0.9963201057793489,0.9970323693471965,0.9977745064201516
soybean,0.9956503656064976,0.9949963256085704,0.992345629080323,0.9970752656466941,0.9938440640481455
spambase,0.9891541794333685,0.9853609499841137,0.9881694899704156,0.9861787563332634,0.9883956917265605
spect,0.6864801864801866,0.7533799533799536,0.6836829836829841,0.7333333333333336,0.697668997668998
spectf,0.8564690026954177,0.8625336927223719,0.8807277628032345,0.878032345013477,0.8659029649595688
statlog-australian-credit,0.5589435589435576,0.5647570647570636,0.5906675906675893,0.5571340571340558,0.6059136059136045
statlog-german-credit,0.790914285714287,0.7702285714285726,0.7960190476190486,0.8042666666666678,0.7860380952380964
statlog-heart,0.8753333333333341,0.9337777777777779,0.9153333333333338,0.8946666666666677,0.8937777777777787
statlog-image,0.999390441208623,0.9992041628405265,0.9991368227731865,0.9991018409200227,0.9991280773098956
statlog-landsat,0.9911919746199844,0.9915714352729132,0.9911982575573812,0.9916110825073946,0.9922569512960063
statlog-shuttle,0.9999997995129275,0.9999997637500269,0.9999999128809259,1.0,0.9999979433976025
statlog-vehicle,0.9369429634715323,0.9542147610069172,0.947240410641532,0.9454115739092597,0.9427770039360759
steel-plates,0.9361407866618993,0.9337719680993816,0.9386219900656205,0.9479567925532397,0.9331717118133711
synthetic-control,0.99996,0.9997733333333333,0.9997066666666666,0.9999466666666665,0.9998933333333332
teaching,0.6769814241486068,0.7286584107327141,0.6808771929824561,0.7082559339525284,0.7603250773993808
thyroid,0.9988230742075154,0.9990708824480318,0.9981101979962009,0.9992413437361388,0.9992049234208387
tic-tac-toe,0.9998267831710228,0.9997305515993689,0.9996728126563764,0.9990761769121214,0.999807536856692
titanic,0.682652137847825,0.6901214086418825,0.661021039137321,0.6896802654400127,0.659267777693991
trains,0.5555555555555556,1.0,0.888888888888889,0.7777777777777778,0.4444444444444445
twonorm,0.9971431057824897,0.9979388777075294,0.9975233241481465,0.9975046344588854,0.9975259523856923
vertebral-column-2clases,0.9350476190476192,0.9253333333333335,0.9203809523809525,0.952761904761905,0.9173333333333334
vertebral-column-3clases,0.9620817204301074,0.9528482334869431,0.9591327188940092,0.955642089093702,0.9812998463901689
wall-following,0.999764084967589,0.999626654089496,0.9995592920348583,0.9995325192080516,0.9994182575770445
waveform,0.9686625379855021,0.970318757818109,0.9704243785684398,0.9717264205850498,0.9727563627241743
waveform-noise,0.9700978304509992,0.9680827196590829,0.9689682637030775,0.96830313446448,0.9699397077073225
wine,0.9998148148148147,0.9986008230452674,1.0,0.9994201271979051,0.9987860082304527
wine-quality-red,0.8032010681926802,0.7974221238008286,0.8193131259274592,0.8109878901770167,0.8175268455658244
wine-quality-white,0.8144785979107841,0.8280124638690018,0.8198166933069397,0.8208562411630789,0.810482113444844
yeast,0.8467475254349929,0.8492526822264719,0.8455075050752027,0.8411368683730932,0.8424963755234894
zoo,0.9992150706436419,0.9999999999999999,0.9980209759845018,0.9988059053408596,0.9999999999999999
