TESTNLL:,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
libras,1.1674345158329484,1.1224548302020698,1.1181157177357837
low-res-spect,0.5334844866443268,0.5154862780312826,0.5174949669360845
lung-cancer,1.89177983104853,2.2785076685825087,2.167659338425643
lymphography,0.6508850122541455,0.6728423313117226,0.6475962207987401
magic,0.5210120322221967,0.49896928584438915,0.5146391209554836
mammographic,0.5873878336923243,0.5842719626566493,0.5861445151818317
miniboone,0.36212116610504824,0.34604659224275697,0.35817448301955107
molec-biol-promoter,0.6610717858244434,0.6835752262709448,0.6670025099712406
molec-biol-splice,0.5078159577029299,0.38852362824942077,0.4593620780887507
monks-1,0.5470140963730746,0.40049487922251686,0.45467708750454394
monks-2,0.782788337931371,0.7618526428426079,0.772474730605368
monks-3,0.34505738012641246,0.22298312480476748,0.2824730744626367
mushroom,0.06331756446609199,0.05119094520112993,0.05738490873095906
musk-1,0.46520350343159594,0.440766571811093,0.45222131375003405
musk-2,0.1107333998253046,0.09840487741962543,0.10798550693118673
nursery,0.17559303981164526,0.13108346688408984,0.16591581112095496
oocytes_merluccius_nucleus_4d,0.5999735054465902,0.5742435764277466,0.5890940885846571
oocytes_merluccius_states_2f,0.2729471380408936,0.2772724300950459,0.272116692143647
oocytes_trisopterus_nucleus_2f,0.6073045408266459,0.5957354955728591,0.5996363368472679
oocytes_trisopterus_states_5b,0.292877632930462,0.2889426913744689,0.2908904351402177
optical,0.1211058590508991,0.10214668742337932,0.11249568999439652
ozone,0.1521884760582279,0.15250571287218687,0.15193348040155275
page-blocks,0.14819036449647058,0.14706636743806242,0.14768070418589374
parkinsons,0.3612343136302924,0.3310709358847425,0.3456176094486185
pendigits,0.1053057051917002,0.09530465216586288,0.10287899114220932
pima,0.6952595547511783,0.7020204458347288,0.6942283044104413
pittsburg-bridges-MATERIAL,0.7436965787261656,0.7661568106282719,0.7383792637736312
pittsburg-bridges-REL-L,1.2381485255661615,1.2666083966833939,1.2468684051704502
pittsburg-bridges-SPAN,1.1253528707484246,1.1510006142265836,1.1286404862118833
pittsburg-bridges-T-OR-D,0.5212567561252246,0.6073965350328833,0.5241460482087869
pittsburg-bridges-TYPE,2.077643715899884,2.128808796521667,2.0823144337427637
planning,0.9297802958457868,0.9174622321206066,0.919838743203178
plant-margin,1.0353984713466762,0.9762297944787085,0.9812549267865932
plant-shape,2.028697866001622,2.027005691100447,2.0019925151369753
plant-texture,1.1502923385786246,1.1482975805025903,1.1048298439804753
post-operative,1.1323012299822854,1.1127191802560816,1.1117490067769507
primary-tumor,3.0915149164164504,3.1362735882434714,3.0745855233150703
ringnorm,0.43676708120376,0.2995713912793406,0.38709807085843984
seeds,0.2254581767476736,0.22992650344907467,0.22408404397609075
semeion,0.41372576785195925,0.390668233296539,0.38195439103162876
soybean,0.41378321947889724,0.4112153331650024,0.4097408555600028
spambase,0.2704077456623361,0.26790189271414405,0.26960834128529504
spect,0.8864849567112869,0.8958931334485816,0.8849596541102841
spectf,0.5715522558794263,0.5603831173654749,0.5624575370226241
statlog-australian-credit,0.9271689328123973,0.9176600242148042,0.9193015710123469
statlog-german-credit,0.726697022304924,0.7155221575901471,0.7218983684990119
statlog-heart,0.6028430720354176,0.5958996120807698,0.5985874799574257
statlog-image,0.15306592168481495,0.14951971443545195,0.15138108379498322
statlog-landsat,0.3908503259176427,0.37906905077088504,0.3871170835676761
statlog-shuttle,0.041482726179119585,0.03258921732305915,0.03903768909823172
statlog-vehicle,0.6833478023879198,0.6462407876245666,0.6617112534990187
steel-plates,0.9473193572560064,0.9467584459765183,0.9462357383987168
synthetic-control,0.15634187483665093,0.1425607036334138,0.12017042793856923
teaching,1.4876363807279682,1.5191795088271849,1.5078725723382933
thyroid,0.10343585547320804,0.08562824780562638,0.09941087760449681
tic-tac-toe,0.06959188379498801,0.06864869678962984,0.06458991426385884
titanic,0.7183023838706465,0.7182950120260123,0.7180174349444307
trains,1.1369754222694815,1.0309017999360859,1.1910049114302765
twonorm,0.12934972738015627,0.09724060076885638,0.11729587354925794
vertebral-column-2clases,0.47595969826146756,0.48382034529099444,0.47322531296812154
vertebral-column-3clases,0.5369179507847739,0.5231005958213106,0.5291303380748673
wall-following,0.38261765635738354,0.17108696662161724,0.26858414580593515
waveform,0.4599453811594187,0.44924854397977404,0.4528433827037199
waveform-noise,0.48003403579696285,0.46430677274560905,0.4719903264228923
wine,0.12275127726906974,0.12476466908842195,0.11858600200874457
wine-quality-red,1.35427240622777,1.3550711066888188,1.3530766271384351
wine-quality-white,1.4205419924743912,1.4202945974976673,1.4205339894424147
yeast,1.5315294971822353,1.5268089015974504,1.526692172714975
zoo,0.29609953047102516,0.30801379124172656,0.2956406911938026
