TESTNLLSTDDEVS:,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
molec-biol-promoter,0.10345789397124071,0.11551395541538799,0.10689686336701731
molec-biol-splice,0.01209589992506747,0.016113633782655654,0.01423540839184229
monks-1,0.07251247692392324,0.11124244284411179,0.09733665325672065
monks-2,0.03013825504650558,0.0353319855703014,0.032395912579484175
monks-3,0.028242958767459074,0.0683649347925252,0.03488376277134243
mushroom,0.0028771152548146433,0.01219362239562129,0.0021339496539065825
musk-1,0.07426346743628578,0.08268484855759607,0.07700079434286405
musk-2,0.00914856568179903,0.00995976160829115,0.009272698490857831
nursery,0.011921810141145387,0.011831080836898534,0.01198079772303798
oocytes_merluccius_nucleus_4d,0.021800883433790184,0.026780381877499877,0.02283856493667234
oocytes_merluccius_states_2f,0.024993110086707182,0.030697179143320864,0.024830161068521702
oocytes_trisopterus_nucleus_2f,0.028559831084398392,0.02870629379202722,0.02828916001545176
oocytes_trisopterus_states_5b,0.033706924945983985,0.03422384557368273,0.03378132161423057
optical,0.008880660519842477,0.013489453916902889,0.008801387059601283
ozone,0.013995940964886915,0.015076547972547857,0.01389204275280746
page-blocks,0.011289928160391961,0.010932808909942934,0.011268998884957216
parkinsons,0.08028612583040855,0.09114600762592809,0.08103733142340208
pendigits,0.004751619009025938,0.004816716249596634,0.004714337830899696
pima,0.025616158563562128,0.02956723052213491,0.0251414483731617
pittsburg-bridges-MATERIAL,0.17682874650719252,0.2086586176154022,0.1764574777626395
pittsburg-bridges-REL-L,0.1266760657425793,0.15006613331212804,0.132290912534363
pittsburg-bridges-SPAN,0.1582838804603042,0.17373616423701882,0.15584278647713057
pittsburg-bridges-T-OR-D,0.13150434256820298,0.33932906637492943,0.13243500342469822
pittsburg-bridges-TYPE,0.24020804104994467,0.28015575432853235,0.2473420779672475
planning,0.036663467192180596,0.03904259909130522,0.03807692742729075
plant-margin,0.04193209343268504,0.048999382999238665,0.04313421182778377
plant-shape,0.058244766529502105,0.05636418197996189,0.05826110788525165
plant-texture,0.05935313126960509,0.06881988411928099,0.05809057973262077
post-operative,0.08126218084425829,0.10152410967639455,0.07541053712690608
primary-tumor,0.22213511726749766,0.22023782398870362,0.2172755406940086
ringnorm,0.01143109978063475,0.02020229413840422,0.013473273127795882
seeds,0.062214255337754945,0.07003915867915239,0.06167126500882216
semeion,0.03524865892487698,0.04212129354510561,0.03510740381495096
soybean,0.07076050395140941,0.06856056245394924,0.06886410785059323
spambase,0.01252150154533805,0.011793388642678251,0.012347461787411015
spect,0.06367949433108495,0.06498313044460553,0.06429843209787685
spectf,0.05992324654138604,0.06292459549981072,0.058546264703277964
statlog-australian-credit,0.02562208389149444,0.02514821542484395,0.02222196633380297
statlog-german-credit,0.018311110965725706,0.022348442614887335,0.01763293906182498
statlog-heart,0.08454770725469403,0.08300817371670495,0.08404696278555132
statlog-image,0.012875369662222396,0.01297427393324149,0.01305706231926555
statlog-landsat,0.014555310419688779,0.015759139070456864,0.014648513391308855
statlog-shuttle,7.391870246408355E-4,0.0021751102572946136,0.001055443313547134
statlog-vehicle,0.03477058982866754,0.03950649287482802,0.03580633015894496
steel-plates,0.04082147009142103,0.042126332978364114,0.04119245754849701
synthetic-control,0.017201249271494513,0.036056593671538045,0.014836716716630203
teaching,0.08103153085541709,0.10044933373119527,0.10168925762406088
thyroid,0.005601956325929359,0.00524239877742996,0.005441361310227721
tic-tac-toe,0.009156477677621271,0.010787645468144898,0.008316614538191847
titanic,0.017126732564291026,0.017175590767424954,0.017332111540413968
trains,0.515863837581643,0.40235297391883157,0.5303040739072017
twonorm,0.003923436938648799,0.015878794410923186,0.0036502115639731715
vertebral-column-2clases,0.042928121450599176,0.05394235313087383,0.04326200389813696
vertebral-column-3clases,0.04674961709849129,0.051517395143930084,0.04750504153167501
wall-following,0.012081700225052627,0.024591755335803787,0.012055883132810525
waveform,0.007772470681138676,0.012206586980346058,0.0076496685332934095
waveform-noise,0.00955615322546802,0.012288955996771971,0.009436339287898058
wine,0.05143230777818342,0.05568527979451279,0.05020402520582288
wine-quality-red,0.024331491063384374,0.02425650465563365,0.02423728807563619
wine-quality-white,0.018418072987697993,0.018591846055954382,0.019098651959710944
yeast,0.03803148307035547,0.040086603282934605,0.03817715096139388
zoo,0.09974499007996945,0.13250618601207853,0.09893007742264015
