folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
blood,0.026316,0.0427,0.03695,0.035204,0.032583,0.025182,0.028923,0.030275,0.032694,0.031186,0.028953,0.030739,0.025198,0.02735,0.029332,0.025019,0.0206,0.019743,0.031368,0.027566,0.023274,0.038692,0.018695,0.028453,0.02516,0.03009,0.028719,0.026172,0.030817,0.028685
breast-cancer,0.023532,0.021983,0.021365,0.020308,0.021704,0.01847,0.021296,0.022387,0.028372,0.020155,0.022889,0.034662,0.019146,0.01719,0.03073,0.024512,0.025096,0.026983,0.021894,0.025947,0.030455,0.019117,0.025074,0.027339,0.028336,0.025601,0.019922,0.03161,0.018724,0.017135
breast-cancer-wisc,0.025716,0.026081,0.027232,0.023635,0.027431,0.028878,0.030067,0.022959,0.028626,0.029699,0.025345,0.026427,0.023644,0.023943,0.024989,0.026639,0.028106,0.026255,0.019833,0.028043,0.026732,0.028346,0.042658,0.025461,0.021063,0.023925,0.023664,0.024653,0.030895,0.027457
breast-cancer-wisc-diag,0.054225,0.063541,0.045094,0.058554,0.066645,0.080167,0.056332,0.061236,0.068853,0.065175,0.053639,0.056584,0.058849,0.059934,0.068864,0.058177,0.054391,0.059548,0.068765,0.066568,0.070224,0.068188,0.072852,0.057939,0.05607,0.050095,0.075244,0.052987,0.05289,0.070697
breast-cancer-wisc-prog,0.055305,0.031727,0.048022,0.051363,0.054642,0.038165,0.042364,0.047152,0.044193,0.03136,0.05557,0.039593,0.035791,0.033644,0.046642,0.033701,0.031809,0.0473,0.042635,0.043295,0.034177,0.039517,0.06595,0.0347,0.03389,0.0468,0.02895,0.033356,0.037947,0.03216
breast-tissue,0.009803,0.010904,0.01022,0.008968,0.008486,0.023351,0.010888,0.00906,0.012134,0.011835,0.011348,0.009227,0.010356,0.00843,0.00863,0.010411,0.008556,0.009484,0.010767,0.009602,0.015164,0.012101,0.010356,0.009603,0.009987,0.010274,0.008176,0.01017,0.009795,0.00948
car,0.070835,0.071034,0.059482,0.068659,0.070653,0.067496,0.070238,0.0656,0.067435,0.053101,0.069216,0.062327,0.054389,0.067415,0.069138,0.049011,0.069728,0.052907,0.068026,0.069915,0.070198,0.060929,0.054504,0.069688,0.049169,0.067448,0.049924,0.057325,0.049243,0.053283
cardiotocography-3clases,0.089658,0.093107,0.114617,0.093683,0.093129,0.109569,0.090017,0.12714,0.129411,0.089842,0.10729,0.125306,0.086619,0.084083,0.076689,0.087676,0.084102,0.1238,0.11377,0.088307,0.090042,0.091101,0.091727,0.130018,0.090019,0.092334,0.092421,0.127261,0.086996,0.13904
cardiotocography-10clases,0.096069,0.089099,0.094225,0.098834,0.096197,0.099367,0.090251,0.103283,0.096575,0.098185,0.088435,0.098533,0.097663,0.156506,0.099939,0.095934,0.097864,0.09648,0.128537,0.098872,0.096107,0.098872,0.101359,0.087186,0.091041,0.098745,0.099858,0.099037,0.099718,0.098982
chess-krvk,0.705628,0.702229,0.695767,0.6673,0.763318,0.758282,0.747103,0.750624,0.734302,0.747928,0.736507,0.733243,0.740177,0.754667,0.768865,0.735796,0.730304,0.750784,0.742001,0.752664,0.705,0.704096,0.710083,0.695758,0.693678,0.708018,0.719606,0.690927,0.733115,0.698457
chess-krvkp,0.291775,0.28915,0.281641,0.3073,0.341194,0.339678,0.308647,0.313864,0.321707,0.296388,0.357133,0.354551,0.336495,0.338799,0.311676,0.348776,0.340088,0.305839,0.305623,0.304743,0.280168,0.271737,0.320025,0.29433,0.269361,0.271759,0.276783,0.293817,0.305289,0.293028
congressional-voting,0.04416,0.043019,0.041864,0.041659,0.0433,0.042511,0.037987,0.044571,0.042211,0.04143,0.042141,0.043426,0.043612,0.041357,0.045129,0.041249,0.042932,0.041062,0.042124,0.063911,0.039136,0.042188,0.041382,0.043056,0.04301,0.041513,0.039968,0.04259,0.042103,0.043332
conn-bench-sonar-mines-rocks,0.044857,0.048056,0.090346,0.045924,0.042057,0.042123,0.049853,0.043908,0.045379,0.043039,0.043748,0.043595,0.047488,0.046139,0.041975,0.04739,0.043125,0.053986,0.057596,0.04728,0.043483,0.043532,0.043088,0.044473,0.043535,0.03977,0.043893,0.043007,0.04451,0.100272
conn-bench-vowel-deterding,0.040152,0.039474,0.040076,0.038499,0.039439,0.039255,0.040734,0.036879,0.038819,0.039696,0.039957,0.037432,0.037878,0.038909,0.039806,0.039989,0.039558,0.040988,0.039682,0.038072,0.040188,0.035505,0.040002,0.039781,0.0383,0.040732,0.037391,0.037795,0.036969,0.043498
connect-4,4.408223,4.614532,8.53091,6.483302,7.756989,7.202661,6.394001,8.041729,7.062792,7.002598,8.801678,7.751863,6.307503,7.426362,7.384458,6.689089,6.852599,6.9381,6.007298,6.127627,7.082535,6.7921700000000005,7.151733,9.18389,4.263299,7.429457,8.284755,4.573745,6.8695260000000005,7.468415
contrac,0.097335,0.106292,0.07477,0.106893,0.073415,0.092653,0.06435,0.075346,0.077164,0.065586,0.074785,0.062295,0.075949,0.073749,0.106401,0.061087,0.063755,0.097836,0.075388,0.07362,0.061237,0.056541,0.062389,0.071239,0.097234,0.083589,0.116545,0.099128,0.120514,0.121752
credit-approval,0.054519,0.078022,0.080908,0.079651,0.084674,0.08843,0.073808,0.088015,0.084189,0.085081,0.083923,0.088542,0.081516,0.080738,0.085115,0.086222,0.043001,0.065624,0.085403,0.078293,0.088677,0.085519,0.054255,0.089695,0.080236,0.090526,0.073971,0.040322,0.086441,0.092285
cylinder-bands,0.062201,0.098687,0.106106,0.051505,0.072918,0.071366,0.068687,0.084487,0.075533,0.073305,0.080665,0.04703,0.077415,0.092174,0.084652,0.048183,0.069702,0.051918,0.083662,0.072977,0.082693,0.049327,0.097196,0.075229,0.078027,0.099298,0.071755,0.066169,0.069727,0.070793
dermatology,0.050613,0.050739,0.057726,0.09202,0.047025,0.058126,0.042172,0.042089,0.048144,0.040882,0.05063,0.058883,0.04916,0.051179,0.054666,0.056591,0.056651,0.047803,0.056709,0.052683,0.052338,0.064617,0.049462,0.055396,0.046322,0.05927,0.053792,0.045581,0.05919,0.055887
echocardiogram,0.013582,0.014838,0.015108,0.016955,0.022754,0.017954,0.016185,0.014358,0.012178,0.014929,0.014144,0.011824,0.022359,0.015974,0.014885,0.01285,0.013604,0.018992,0.021078,0.017961,0.017195,0.015942,0.010497,0.013562,0.015861,0.014853,0.010543,0.009789,0.013359,0.015254
ecoli,0.012995,0.01839,0.017267,0.02019,0.019799,0.02783,0.020833,0.015052,0.027618,0.022834,0.021815,0.016922,0.018392,0.029011,0.030786,0.017312,0.017962,0.01692,0.017442,0.022462,0.016167,0.019263,0.02596,0.026343,0.018918,0.024422,0.017306,0.016105,0.012938,0.025131
energy-y1,0.061285,0.037927,0.042206,0.044133,0.040618,0.037647,0.04064,0.041124,0.050255,0.040361,0.040632,0.042424,0.043122,0.04618,0.043802,0.036922,0.042386,0.039938,0.042273,0.040084,0.036253,0.043942,0.041409,0.041663,0.043417,0.043221,0.040378,0.041844,0.041453,0.043568
energy-y2,0.040819,0.03805,0.041576,0.043417,0.042093,0.041994,0.043139,0.041562,0.049308,0.043244,0.044553,0.042065,0.044952,0.04067,0.04439,0.043916,0.040074,0.042148,0.045057,0.040211,0.045614,0.037647,0.041341,0.040147,0.040549,0.042879,0.045685,0.03451,0.044767,0.03936
fertility,0.011058,0.011593,0.010618,0.022942,0.01115,0.011125,0.010322,0.01154,0.01151,0.01025,0.011487,0.01653,0.01382,0.01153,0.013441,0.011657,0.016649,0.011605,0.010137,0.017313,0.011807,0.013378,0.009174,0.009063,0.009808,0.010557,0.011599,0.011135,0.011356,0.012707
flags,0.033188,0.046656,0.035072,0.028803,0.033787,0.036697,0.022536,0.035836,0.053292,0.026674,0.029026,0.035784,0.030208,0.031827,0.037041,0.029342,0.03054,0.042856,0.037581,0.027502,0.039992,0.03365,0.035022,0.039877,0.039188,0.03339,0.055626,0.037066,0.042623,0.025136
glass,0.032022,0.015615,0.040942,0.016286,0.032122,0.016071,0.017083,0.031831,0.01836,0.018508,0.032485,0.031583,0.016056,0.020088,0.032673,0.020285,0.016026,0.015559,0.015364,0.032527,0.035902,0.013543,0.011657,0.016561,0.032275,0.020129,0.018203,0.016208,0.018301,0.014839
haberman-survival,0.012953,0.019869,0.011156,0.016243,0.012014,0.011578,0.011684,0.013925,0.018929,0.020761,0.022476,0.018766,0.011338,0.02065,0.009296,0.012835,0.018427,0.017881,0.008718,0.019883,0.018954,0.018769,0.012634,0.011779,0.015734,0.015479,0.011961,0.01197,0.022174,0.017711
hayes-roth,0.014053,0.016889,0.017349,0.010979,0.007364,0.011224,0.011635,0.010183,0.057587,0.012425,0.012572,0.009428,0.009834,0.009666,0.011336,0.010512,0.00999,0.009888,0.009428,0.010559,0.011302,0.010503,0.010751,0.010266,0.012115,0.01109,0.009494,0.011013,0.010764,0.00669
heart-cleveland,0.030342,0.019311,0.01727,0.019464,0.037815,0.035247,0.033579,0.021168,0.021692,0.023975,0.022444,0.0361,0.032784,0.028647,0.035892,0.024891,0.036749,0.038016,0.025831,0.038828,0.034686,0.034895,0.024416,0.030553,0.022958,0.036817,0.01887,0.026718,0.018795,0.032483
heart-hungarian,0.032704,0.044925,0.064273,0.030059,0.026055,0.028124,0.025495,0.029035,0.055767,0.021735,0.02783,0.049025,0.025965,0.051588,0.063921,0.029052,0.028923,0.027777,0.028311,0.046882,0.028059,0.035234,0.03093,0.021076,0.032369,0.02782,0.027769,0.033399,0.02492,0.020067
heart-switzerland,0.048983,0.016984,0.014708,0.015676,0.024134,0.024947,0.024165,0.019316,0.016119,0.015883,0.016909,0.015224,0.015979,0.013228,0.028711,0.016909,0.023482,0.037706,0.018118,0.019165,0.022207,0.014637,0.018666,0.017899,0.01656,0.018833,0.015231,0.016012,0.024456,0.022019
heart-va,0.041242,0.031028,0.022912,0.03073,0.037988,0.021664,0.022377,0.030953,0.030916,0.046627,0.029488,0.022796,0.030435,0.02161,0.030493,0.030898,0.016085,0.025671,0.02108,0.02426,0.027156,0.018935,0.053712,0.017143,0.029793,0.037476,0.028512,0.024337,0.051917,0.025576
hepatitis,0.02955,0.029077,0.031796,0.02113,0.026747,0.023884,0.028005,0.033117,0.025579,0.032331,0.018791,0.032761,0.0207,0.020345,0.025726,0.024633,0.021592,0.047087,0.033365,0.020913,0.023386,0.024261,0.025721,0.017705,0.024501,0.02069,0.028031,0.023937,0.042862,0.050491
hill-valley,0.063042,0.412756,0.172513,0.056493,0.159293,0.215689,0.344971,0.314238,0.33961,0.563208,0.476127,0.056898,0.367072,0.503,0.26266,0.391526,0.493668,0.059547,0.128828,0.573579,0.186226,0.566577,0.364939,0.420609,0.05559,0.286018,0.055788,0.584131,0.388069,0.340754
horse-colic,0.038043,0.040947,0.035346,0.045618,0.035312,0.041202,0.049029,0.040476,0.054772,0.070538,0.051008,0.045124,0.040868,0.055871,0.077295,0.040502,0.040239,0.053,0.041729,0.048972,0.045929,0.045878,0.060254,0.040347,0.039048,0.043998,0.041848,0.04546,0.043565,0.040687
ilpd-indian-liver,0.022341,0.05587,0.028394,0.022391,0.045147,0.034518,0.05171,0.042976,0.060171,0.045681,0.049427,0.042466,0.022406,0.032309,0.04957,0.041093,0.045799,0.04699,0.045843,0.049105,0.040307,0.044016,0.045696,0.022846,0.048806,0.022688,0.047172,0.041526,0.046943,0.048829
image-segmentation,0.078577,0.111178,0.079926,0.081384,0.092996,0.079271,0.077238,0.082783,0.079989,0.082597,0.078736,0.080484,0.081371,0.106429,0.116755,0.101333,0.078595,0.07266,0.078586,0.078648,0.072467,0.078765,0.081189,0.078607,0.078391,0.087985,0.084616,0.081124,0.104145,0.072703
ionosphere,0.053985,0.043845,0.052129,0.074519,0.054155,0.068882,0.045139,0.044096,0.039528,0.044183,0.058332,0.059359,0.046175,0.055286,0.058283,0.045866,0.049264,0.052294,0.047319,0.04574,0.073854,0.049249,0.068559,0.056088,0.072398,0.07194,0.053171,0.078089,0.054242,0.054761
iris,0.014269,0.01212,0.016437,0.015293,0.021053,0.015581,0.01041,0.023895,0.021341,0.014668,0.011475,0.010463,0.013681,0.021994,0.007879,0.012142,0.01229,0.013672,0.022895,0.011516,0.018215,0.010245,0.054129,0.012942,0.018734,0.011771,0.02469,0.013413,0.014782,0.015066
led-display,0.047645,0.046088,0.050136,0.069903,0.045469,0.04832,0.043841,0.071967,0.049929,0.066407,0.048945,0.039667,0.040705,0.052785,0.051136,0.049397,0.043873,0.052029,0.045701,0.045276,0.046379,0.044657,0.047981,0.042784,0.049202,0.046325,0.050483,0.05583,0.046996,0.047018
lenses,0.028941,0.028312,0.014332,0.015507,0.012019,0.023721,0.01249,0.026876,0.014368,0.013479,0.034262,0.012529,0.013314,0.012634,0.034307,0.012033,0.012754,0.030813,0.011144,0.022174,0.016488,0.021087,0.036264,0.01486,0.026351,0.034018,0.015778,0.012155,0.011997,0.012451
letter,0.842922,0.832763,0.850194,0.84545,0.832482,0.776224,0.757194,0.757152,0.765872,0.765613,0.71455,0.785617,0.80663,0.729124,0.755948,0.759277,0.719893,0.748537,0.84599,0.848655,0.835745,0.83935,0.826944,0.838163,0.831192,0.779794,0.794325,0.755818,0.793509,0.765091
libras,0.083128,0.079921,0.082281,0.078219,0.080578,0.0754,0.078212,0.082908,0.085077,0.083033,0.079345,0.104196,0.081469,0.080047,0.081967,0.080348,0.077406,0.08024,0.079586,0.081368,0.075821,0.078552,0.08576,0.078897,0.081619,0.103932,0.084651,0.078609,0.084601,0.080045
low-res-spect,0.163425,0.12893,0.176053,0.15821,0.122421,0.142941,0.133479,0.132649,0.122995,0.103089,0.142555,0.12879,0.141588,0.133748,0.151451,0.171922,0.120564,0.140652,0.115664,0.17739,0.133614,0.152407,0.12793,0.140082,0.121933,0.129064,0.117569,0.119803,0.125077,0.156636
lung-cancer,0.035916,0.023257,0.028365,0.055481,0.054379,0.023391,0.027079,0.022936,0.025832,0.034257,0.024723,0.02209,0.027415,0.029608,0.059934,0.028682,0.056778,0.069262,0.051806,0.038063,0.024423,0.028269,0.072545,0.024918,0.058788,0.025519,0.028367,0.033768,0.024931,0.023144
lymphography,0.047871,0.023381,0.035216,0.030529,0.02378,0.024639,0.017807,0.031705,0.026362,0.022149,0.031171,0.04616,0.040706,0.045522,0.025141,0.023228,0.02299,0.050748,0.02366,0.031162,0.025937,0.025393,0.035048,0.025233,0.029033,0.021941,0.019919,0.019998,0.018902,0.023066
magic,0.735468,0.718824,0.728149,0.738846,0.747776,0.755455,0.74344,0.707574,0.712761,0.748653,0.790127,0.784087,0.800495,0.773039,0.780998,0.771582,0.772314,0.748685,0.817636,0.762803,0.725317,0.714366,0.716153,0.722518,0.675707,0.673004,0.777332,0.70569,0.785024,0.696768
mammographic,0.057108,0.057909,0.04074,0.039607,0.041669,0.048576,0.042124,0.050574,0.055829,0.047731,0.05209,0.050641,0.048618,0.046397,0.039487,0.044231,0.047764,0.036106,0.043566,0.041883,0.041213,0.046257,0.047219,0.068901,0.039495,0.042925,0.059619,0.041145,0.034835,0.048009
miniboone,19.591798,20.538276,20.895598,18.515267,20.144891,19.421648,19.259969,18.801628,18.353981,20.072751,17.678291,20.838015,19.264099,20.781142,20.617602,20.885941,20.310831,18.062357,20.248742,19.28413,20.742521,19.283602,20.91667,19.054211,19.289375,20.19585,21.025952,20.54729,20.498596,18.60859
molec-biol-promoter,0.057004,0.049331,0.044928,0.055452,0.065185,0.160385,0.046174,0.059169,0.055817,0.051746,0.051297,0.054901,0.053667,0.055742,0.045951,0.05978,0.060844,0.054573,0.051878,0.050214,0.09569,0.064829,0.058914,0.152587,0.042519,0.054334,0.050569,0.048724,0.055753,0.059858
molec-biol-splice,1.000712,1.059437,1.026175,1.010173,1.01618,1.11521,1.085073,1.03918,1.044052,1.051685,1.074619,0.98736,1.05897,1.06449,1.051343,1.037776,1.040224,1.094176,1.101595,1.096872,1.035795,1.083684,1.093585,1.004555,1.083445,1.048413,1.05434,0.952493,0.985438,0.994001
monks-1,0.033523,0.036336,0.017898,0.03252,0.02293,0.036358,0.018331,0.030787,0.03151,0.034446,0.034317,0.034055,0.035925,0.017954,0.038415,0.033213,0.017876,0.036711,0.031343,0.017909,0.037906,0.019964,0.034753,0.033653,0.032643,0.022022,0.035169,0.034246,0.02055,0.034656
monks-2,0.019909,0.020615,0.024632,0.020295,0.018782,0.024654,0.024077,0.020084,0.023663,0.020045,0.022744,0.026039,0.026178,0.024163,0.019958,0.020501,0.023318,0.02387,0.020721,0.024081,0.021129,0.023779,0.02096,0.019476,0.023883,0.021599,0.02057,0.022401,0.024609,0.022307
monks-3,0.022282,0.022713,0.023373,0.024682,0.033887,0.022686,0.022355,0.024733,0.02744,0.021582,0.023404,0.021679,0.022551,0.02442,0.022031,0.027603,0.023508,0.02348,0.022597,0.022549,0.030447,0.023934,0.023241,0.023013,0.023017,0.022887,0.022591,0.023169,0.022422,0.02193
mushroom,0.283734,0.292476,0.2908,0.283803,0.278768,0.281069,0.304615,0.297281,0.286222,0.294142,0.29826,0.28321,0.274561,0.281967,0.296006,0.288077,0.291326,0.297571,0.296844,0.28298,0.306492,0.294462,0.285918,0.26506,0.261422,0.28024,0.287589,0.271088,0.285469,0.281744
musk-1,0.265286,0.226195,0.182017,0.222435,0.264684,0.21406,0.230005,0.162798,0.18297,0.198986,0.25654,0.221425,0.224803,0.180251,0.237679,0.216447,0.21703,0.223221,0.221263,0.220324,0.224849,0.223448,0.185303,0.2735,0.220579,0.251257,0.217123,0.207924,0.21656,0.205765
musk-2,1.499073,1.106546,1.197522,1.208633,1.223951,1.350614,1.268037,1.262453,1.252543,1.188183,1.178627,1.204598,1.2240389999999999,1.188825,1.226381,1.202131,1.2824499999999999,1.371898,1.243649,1.252179,1.8954360000000001,1.204267,1.228993,1.392433,1.190593,1.186487,1.152211,1.170781,1.368056,1.887246
nursery,0.483926,0.484601,0.498504,0.478961,0.491094,0.479606,0.499709,0.477946,0.420811,0.477726,0.456583,0.486111,0.481353,0.464614,0.451046,0.483483,0.471834,0.47567,0.453536,0.450311,0.475306,0.431611,0.49201,0.494747,0.478189,0.469318,0.489593,0.452365,0.423235,0.456456
oocytes_merluccius_nucleus_4d,0.15299,0.080791,0.101367,0.095603,0.099945,0.080219,0.119118,0.098274,0.123049,0.100324,0.094563,0.079575,0.132847,0.091938,0.081375,0.130992,0.102531,0.079219,0.118079,0.079954,0.081383,0.13523,0.103249,0.154004,0.10199,0.132415,0.113022,0.114584,0.102853,0.117304
oocytes_merluccius_states_2f,0.098828,0.118693,0.110685,0.110029,0.129006,0.074502,0.073639,0.070512,0.069352,0.069979,0.079025,0.075175,0.090609,0.095412,0.093735,0.111473,0.124541,0.086591,0.06961,0.080458,0.087867,0.075556,0.100443,0.11247,0.133174,0.066743,0.070291,0.163067,0.093037,0.054396
oocytes_trisopterus_nucleus_2f,0.073812,0.053816,0.076265,0.073552,0.051267,0.063448,0.073142,0.069703,0.074836,0.068973,0.067575,0.050417,0.065055,0.050134,0.068102,0.061253,0.051102,0.069328,0.050419,0.070906,0.059024,0.060888,0.060249,0.080716,0.061376,0.077961,0.059701,0.06854,0.075084,0.076613
oocytes_trisopterus_states_5b,0.064397,0.074303,0.054574,0.055859,0.055146,0.066882,0.067102,0.056747,0.052732,0.053737,0.049333,0.078416,0.054237,0.080742,0.066739,0.068766,0.062251,0.077168,0.066705,0.06795,0.067545,0.07607,0.067511,0.052499,0.064526,0.078958,0.068178,0.065067,0.055005,0.068014
optical,0.908999,1.049394,0.920268,0.903225,0.915011,1.029031,0.890892,1.023076,1.084739,0.887426,1.084757,1.0389680000000001,0.916477,1.04412,0.974004,1.146604,0.872696,0.865794,0.884506,0.994101,0.962891,0.904076,0.909093,0.912626,0.908214,0.978318,0.994777,0.983113,0.978734,0.756239
ozone,0.468503,0.390623,0.545993,0.510732,0.503529,0.555172,0.52342,0.5391,0.451051,0.604222,0.442141,0.458222,0.496279,0.531653,0.403422,0.407513,0.4783,0.531999,0.499939,0.441275,0.53401,0.508105,0.502978,0.399432,0.478654,0.4916,0.495962,0.401362,0.445966,0.482962
page-blocks,0.154842,0.154779,0.151122,0.147759,0.168394,0.1521,0.150921,0.171862,0.144576,0.171155,0.149748,0.177162,0.153027,0.152482,0.150731,0.15388,0.152693,0.179477,0.17437,0.18381,0.172785,0.172512,0.156686,0.15756,0.161666,0.15569,0.155612,0.174,0.176146,0.142935
parkinsons,0.030347,0.025206,0.01964,0.027839,0.017998,0.028716,0.022852,0.033909,0.026011,0.030692,0.023711,0.024845,0.028672,0.023799,0.024516,0.019051,0.023431,0.027466,0.02801,0.024293,0.02144,0.023327,0.01992,0.024737,0.052076,0.026841,0.027547,0.036812,0.019947,0.029437
pendigits,0.457517,0.454169,0.442844,0.492412,0.437911,0.456596,0.517365,0.492354,0.458286,0.445353,0.451713,0.439702,0.470889,0.491133,0.533349,0.437287,0.443993,0.455125,0.46987,0.452958,0.429952,0.456092,0.463548,0.481823,0.477026,0.477689,0.480293,0.457833,0.426791,0.434805
pima,0.049927,0.037118,0.041145,0.048089,0.042145,0.037928,0.048587,0.048533,0.046588,0.039973,0.049881,0.035302,0.035521,0.048968,0.053279,0.039923,0.05003,0.051628,0.041838,0.031168,0.042321,0.034778,0.042001,0.043404,0.034472,0.034921,0.037545,0.039199,0.04676,0.043257
pittsburg-bridges-MATERIAL,0.015124,0.014354,0.010858,0.013011,0.011719,0.012099,0.01059,0.013753,0.01067,0.010609,0.012024,0.013773,0.011666,0.012748,0.021879,0.0131,0.01283,0.013556,0.010939,0.012898,0.010761,0.01321,0.013097,0.012811,0.011936,0.012591,0.013104,0.014507,0.011974,0.012694
pittsburg-bridges-REL-L,0.009011,0.014552,0.010199,0.014275,0.015904,0.014249,0.010076,0.013634,0.012013,0.012558,0.011457,0.013534,0.01425,0.011274,0.009616,0.013552,0.013524,0.015417,0.017829,0.010246,0.010879,0.012014,0.010223,0.010415,0.015008,0.008662,0.014142,0.012657,0.010863,0.012441
pittsburg-bridges-SPAN,0.013633,0.012975,0.015367,0.012065,0.009341,0.009837,0.009058,0.010542,0.009198,0.009802,0.01478,0.010755,0.022801,0.009933,0.011138,0.009519,0.027273,0.009828,0.009243,0.012059,0.010136,0.012273,0.010362,0.011243,0.00946,0.00909,0.009982,0.010837,0.01187,0.011271
pittsburg-bridges-T-OR-D,0.011007,0.009542,0.011354,0.013538,0.008628,0.008895,0.010161,0.008167,0.010588,0.010778,0.009862,0.01016,0.009586,0.010935,0.009011,0.009326,0.01124,0.009063,0.010747,0.011187,0.010292,0.00976,0.011318,0.011648,0.008593,0.009452,0.010272,0.009179,0.011248,0.008036
pittsburg-bridges-TYPE,0.010832,0.01462,0.014466,0.013831,0.020991,0.010331,0.011809,0.010496,0.014951,0.014312,0.009693,0.010979,0.012105,0.00954,0.014176,0.010662,0.009502,0.012218,0.012794,0.012909,0.010213,0.012758,0.012051,0.012217,0.012223,0.01532,0.009016,0.013181,0.01269,0.013157
planning,0.025029,0.026282,0.034897,0.028428,0.047973,0.02677,0.04517,0.021424,0.027304,0.027471,0.023806,0.045842,0.026302,0.026634,0.055664,0.026085,0.055699,0.021676,0.026483,0.036864,0.027492,0.024182,0.022853,0.035968,0.025309,0.02937,0.025629,0.037289,0.018895,0.020796
plant-margin,0.272966,0.211387,0.272206,0.208561,0.209637,0.210839,0.220395,0.267252,0.211154,0.28332,0.21213,0.213331,0.273363,0.245694,0.27075,0.290085,0.259897,0.233911,0.259683,0.21308,0.270233,0.208457,0.212932,0.267125,0.292918,0.26265,0.252472,0.218003,0.309119,0.211739
plant-shape,0.142432,0.141479,0.141761,0.141705,0.138758,0.139766,0.139296,0.139872,0.135894,0.141814,0.137568,0.140613,0.138083,0.129454,0.118668,0.143151,0.144933,0.1398,0.138994,0.141043,0.138512,0.14039,0.139859,0.143461,0.139227,0.13597,0.136236,0.140953,0.144612,0.121768
plant-texture,0.207796,0.216469,0.216586,0.227643,0.1884,0.195987,0.21812,0.201772,0.196918,0.217009,0.205226,0.189011,0.205775,0.201084,0.205475,0.19527,0.204469,0.208929,0.201875,0.191396,0.205361,0.228702,0.216992,0.221149,0.225804,0.212314,0.218246,0.201207,0.196067,0.1938
post-operative,0.013258,0.011985,0.009111,0.009985,0.012829,0.012119,0.010389,0.010623,0.012111,0.013507,0.012399,0.012448,0.009641,0.012535,0.015342,0.013711,0.012478,0.012716,0.010179,0.010412,0.009673,0.011099,0.011149,0.013297,0.01088,0.011377,0.01194,0.014456,0.011907,0.010093
