NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.009078 ,0.004335,0.005871,0.003269,0.003453,0.027866
0.013653 ,0.002579,0.006438,0.001387,0.005541,0.038621
0.010629 ,0.002596,0.006589,0.005068,0.003611,0.033143
0.010203 ,0.002529,0.008265,0.004787,0.005512,0.030198
0.010704 ,0.002363,0.013909,0.004728,0.00344,0.031202
0.009209 ,0.00259,0.006199,0.002198,0.00372,0.030919
0.009519 ,0.002819,0.005974,0.005106,0.006695,0.030044
0.009855 ,0.002671,0.006222,0.002185,0.003325,0.034642
0.010015 ,0.00252,0.006366,0.002754,0.003267,0.034855
0.009995 ,0.005964,0.005941,0.002202,0.003442,0.032953
0.010027 ,0.005977,0.006827,0.001409,0.003266,0.030542
0.010503 ,0.002502,0.013471,0.00219,0.003342,0.031191
0.009437 ,0.002597,0.00621,0.002692,0.003273,0.033237
0.010247 ,0.002557,0.007257,0.00143,0.003222,0.032416
0.010876 ,0.005939,0.005526,0.002135,0.004194,0.038683
0.011632 ,0.00264,0.006838,0.001397,0.004103,0.029362
0.010112 ,0.00578,0.005758,0.00255,0.003778,0.032831
0.009519 ,0.002532,0.013378,0.002107,0.003541,0.03419
0.009989 ,0.002632,0.012479,0.002598,0.003533,0.030308
0.009864 ,0.002677,0.006677,0.002149,0.008027,0.030079
0.009935 ,0.002583,0.012507,0.00138,0.002979,0.039345
0.010401 ,0.002567,0.007957,0.003304,0.003482,0.029337
0.007877 ,0.002799,0.006409,0.001839,0.005587,0.030579
0.010172 ,0.002531,0.013212,0.006181,0.003894,0.037369
0.01046 ,0.002986,0.005358,0.002049,0.007708,0.028675
0.010302 ,0.002529,0.014471,0.003236,0.003343,0.028992
0.010531 ,0.006085,0.006139,0.003216,0.006967,0.02941
0.012571 ,0.002468,0.006033,0.002712,0.003358,0.030376
0.009985 ,0.002605,0.013397,0.001366,0.003523,0.03453
0.010214 ,0.002558,0.00593,0.003058,0.003261,0.031699
0.010028 ,0.006032,0.007044,0.005257,0.003395,0.030586
0.009269 ,0.002947,0.005979,0.001974,0.003338,0.030553
0.010551 ,0.002577,0.013904,0.002933,0.006436,0.030491
0.009344 ,0.002672,0.005853,0.004747,0.003393,0.025007
0.010076 ,0.003121,0.006569,0.004698,0.003363,0.031693
0.010206 ,0.002494,0.006008,0.002858,0.006571,0.034761
0.010298 ,0.002685,0.005389,0.002103,0.003398,0.033273
0.008871 ,0.002539,0.006797,0.002618,0.003299,0.030559
0.010393 ,0.005817,0.006683,0.001943,0.003856,0.030862
0.009483 ,0.006099,0.011548,0.001362,0.003369,0.027799
0.010215 ,0.002589,0.005823,0.002167,0.003473,0.0298
0.010133 ,0.002514,0.006183,0.001304,0.003356,0.035199
0.010904 ,0.002586,0.008776,0.001431,0.007607,0.032065
0.009892 ,0.003774,0.005689,0.004549,0.00352,0.031369
4.431614 ,0.001705,8.58E-4,2.12E-4,6.98E-4,2.229944
4.358295 ,0.001714,8.73E-4,2.23E-4,0.00115,1.7575340000000002
3.801917 ,0.001716,8.73E-4,2.61E-4,7.71E-4,3.396647
3.943807 ,0.001752,8.66E-4,2.62E-4,7.27E-4,3.654561
3.831034 ,0.00178,8.8E-4,2.7E-4,9.42E-4,2.0581
4.195858 ,0.001679,8.91E-4,2.41E-4,6.95E-4,2.036867
4.255522 ,0.00182,8.92E-4,2.49E-4,7.16E-4,1.873735
2.3954750000000002 ,0.001868,9.43E-4,2.21E-4,0.001156,1.9810050000000001
3.888131 ,0.001831,8.27E-4,2.41E-4,0.001151,2.444887
3.399874 ,0.001852,8.61E-4,3.56E-4,8.27E-4,2.353015
3.328793 ,0.001842,8.75E-4,2.3E-4,8.53E-4,1.959072
3.532448 ,0.001727,8.21E-4,2.35E-4,7.64E-4,1.9144839999999999
3.899857 ,0.001834,7.88E-4,2.78E-4,9.58E-4,1.904427
3.320162 ,0.001704,9.03E-4,2.21E-4,9.38E-4,1.784082
2.750735 ,0.001835,8.75E-4,2.31E-4,8.64E-4,1.884644
3.884951 ,0.001884,7.86E-4,2.21E-4,6.96E-4,2.034007
2.540337 ,0.001631,8.66E-4,2.14E-4,7.06E-4,2.176233
3.565856 ,0.001821,8.77E-4,2.27E-4,9.44E-4,2.040608
3.26425 ,0.00169,9.37E-4,2.22E-4,0.001152,3.702995
2.070768 ,0.001766,8.73E-4,1.97E-4,7.85E-4,1.697753
2.274019 ,0.001816,8.75E-4,2.35E-4,7.14E-4,1.870348
2.793575 ,0.001855,7.8E-4,2.19E-4,8.12E-4,2.225778
2.807292 ,0.001841,8.77E-4,3.43E-4,7.34E-4,2.083554
2.894941 ,0.001808,8.54E-4,2.42E-4,7.82E-4,3.9723699999999997
3.687198 ,0.001859,9.45E-4,2.14E-4,0.001182,2.16955
2.6060090000000002 ,0.001865,8.21E-4,2.33E-4,7.14E-4,3.359848
1.717544 ,0.001858,7.81E-4,2.31E-4,7.86E-4,2.665039
1.730586 ,0.001855,7.24E-4,2.19E-4,7.18E-4,1.821386
1.836419 ,0.002022,8.24E-4,3.05E-4,0.001168,3.564488
1.725579 ,0.002313,8.34E-4,2.66E-4,7.13E-4,2.11648
0.057126 ,0.008134,0.015955,8.97E-4,0.009076,0.093252
0.05757 ,0.006807,0.018895,9.12E-4,0.012103,0.100465
0.057304 ,0.016214,0.078315,3.53E-4,0.026824,0.11249
0.060431 ,0.006916,0.022566,9.18E-4,0.025959,0.099481
0.057714 ,0.015706,0.026256,7.12E-4,0.012311,0.091381
0.057486 ,0.012972,0.021528,4.19E-4,0.014082,0.094062
0.055872 ,0.006791,0.016496,8.05E-4,0.01132,0.098106
0.052064 ,0.010615,0.02178,4.39E-4,0.010884,0.104324
0.053111 ,0.009339,0.025219,4.35E-4,0.009356,0.109905
0.059202 ,0.016274,0.024407,8.38E-4,0.012059,0.101576
0.071834 ,0.015741,0.028773,7.82E-4,0.012214,0.107845
0.058528 ,0.016017,0.025697,3.52E-4,0.021715,0.091955
0.057457 ,0.006894,0.020784,3.78E-4,0.010088,0.092889
0.057544 ,0.016398,0.03191,3.78E-4,0.012011,0.08854
0.058081 ,0.007192,0.018507,3.62E-4,0.020904,0.091173
0.058351 ,0.016311,0.019664,3.97E-4,0.019171,0.082816
0.066045 ,0.015497,0.020802,3.83E-4,0.01067,0.114144
0.058718 ,0.016274,0.024649,3.94E-4,0.011046,0.0959
0.059134 ,0.016107,0.025106,3.85E-4,0.010168,0.097532
0.062873 ,0.016366,0.023757,4.06E-4,0.013379,0.09685
0.059276 ,0.016388,0.019091,8.86E-4,0.024927,0.088114
0.05755 ,0.016042,0.020193,3.84E-4,0.015223,0.091424
0.056382 ,0.006956,0.022193,3.82E-4,0.021154,0.095188
0.082036 ,0.014576,0.02466,8.95E-4,0.011165,0.118609
0.059079 ,0.016243,0.024667,3.93E-4,0.010135,0.091391
0.058216 ,0.007079,0.024049,3.8E-4,0.009012,0.092393
0.054706 ,0.007205,0.026323,9.22E-4,0.020035,0.106391
0.058183 ,0.016523,0.01764,3.97E-4,0.010907,0.085944
0.057025 ,0.015698,0.021127,4.5E-4,0.010327,0.089598
0.061318 ,0.006972,0.017316,3.52E-4,0.010902,0.096921
0.345907 ,0.341968,0.41618,0.001551,0.027388,1.076896
0.36609 ,0.286571,0.573611,0.001464,0.041944,1.295286
0.304125 ,0.364999,0.451684,0.001523,0.042239,1.116382
0.34375 ,0.297664,0.424754,0.002708,0.032486,1.126379
0.359623 ,0.294688,0.458593,0.001366,0.026618,1.185476
0.359701 ,0.346705,0.592921,0.001561,0.058643,1.3348900000000001
0.329579 ,0.298704,0.555098,0.001629,0.025428,1.239865
0.292866 ,0.365502,0.463909,0.001629,0.040402,1.649519
0.400597 ,0.294506,0.357388,0.001769,0.053617,1.090067
0.344977 ,0.294361,0.452511,0.003794,0.043116,1.101925
0.346977 ,0.278783,0.386717,0.003306,0.028416,0.93783
0.328815 ,0.276438,0.424904,0.001457,0.064011,1.146285
0.415384 ,0.296751,0.402177,0.00358,0.045125,1.118353
0.307149 ,0.29116,0.544587,0.003757,0.041007,1.156653
0.354728 ,0.263737,0.521541,0.001645,0.02683,1.178667
0.330738 ,0.360279,0.424662,0.001606,0.025978,1.071104
0.349937 ,0.297237,0.424915,0.001634,0.050959,1.042327
0.362568 ,0.309322,0.641482,0.001549,0.025504,1.320954
0.327384 ,0.295901,0.5783,0.001375,0.044102,1.2174260000000001
0.329183 ,0.348642,0.536936,0.001334,0.026515,1.231727
0.37002 ,0.294948,0.482448,0.001365,0.029603,1.058173
0.381319 ,0.284982,0.450358,0.001538,0.058663,1.127926
0.306253 ,0.297305,0.596474,0.001495,0.025384,1.283555
0.40385 ,0.27446,0.632153,0.003461,0.056439,1.353706
0.340086 ,0.307865,0.38566,0.001576,0.025552,1.179581
0.326246 ,0.285868,0.408705,0.001301,0.039983,1.236543
0.258666 ,0.321774,0.58126,0.001381,0.026148,1.171839
0.329824 ,0.357253,0.550839,0.001447,0.02859,1.3001369999999999
0.29994 ,0.303579,0.406685,0.001401,0.038637,1.059124
0.362798 ,0.353341,0.602269,0.001317,0.02542,1.155686
0.050097 ,0.034187,1.445999,0.001805,0.074757,1.4708890000000001
0.037768 ,0.033189,1.986974,0.00192,0.07195,2.165862
0.033772 ,0.04183,2.299116,0.001938,0.062545,2.053978
0.05428 ,0.036802,2.037533,0.002109,0.029691,2.095302
0.033464 ,0.035382,2.282582,0.001876,0.075697,1.762528
0.061025 ,0.035231,2.295483,0.001904,0.066393,2.241412
0.073965 ,0.033343,1.7544870000000001,0.001875,0.03666,1.672574
0.045341 ,0.034137,1.826269,0.001803,0.068034,1.90777
0.04425 ,0.024447,1.9175119999999999,0.00189,0.071691,1.9685540000000001
0.070113 ,0.039653,1.821777,0.00215,0.064773,2.058502
0.038931 ,0.0782,1.626509,0.002329,0.061109,1.583566
0.039616 ,0.058941,2.163084,0.004495,0.062084,1.9141409999999999
0.038724 ,0.033057,1.9325890000000001,0.003597,0.029996,1.7226
0.074221 ,0.054204,1.7924449999999998,0.001861,0.037919,1.668908
0.052795 ,0.076808,1.941782,0.002765,0.142699,1.947023
0.06646 ,0.033558,1.81839,0.001866,0.045604,1.7989929999999998
0.043512 ,0.06624,2.081193,0.00231,0.150703,2.202457
0.032024 ,0.033509,2.060129,0.002038,0.143982,2.7310410000000003
0.075468 ,0.033449,2.437151,0.00423,0.036086,2.120839
0.046325 ,0.031775,1.829585,0.001849,0.072215,1.94693
0.031306 ,0.033279,2.636852,0.001763,0.066594,1.943465
0.059539 ,0.056366,2.9429410000000003,0.002057,0.074023,2.181551
0.053363 ,0.032678,2.283105,0.001922,0.029842,2.288306
0.041354 ,0.03349,1.830911,0.004065,0.029971,1.645454
0.053812 ,0.057376,1.8030080000000002,0.003753,0.068218,1.7558340000000001
0.056089 ,0.031868,1.9970400000000001,0.001828,0.084505,1.922963
0.053141 ,0.03229,2.024255,0.001791,0.066976,2.087769
0.053648 ,0.030028,1.732142,0.001785,0.071775,1.511711
0.042222 ,0.02987,2.121624,0.003249,0.061589,2.319581
0.050415 ,0.031673,2.312054,0.002001,0.026557,1.818398
0.044112 ,0.001768,0.058193,5.46E-4,0.002528,0.064027
0.024127 ,0.001128,0.019961,9.04E-4,0.002545,0.043531
0.0291 ,0.00264,0.03033,5.17E-4,0.00254,0.049833
0.027986 ,0.00401,0.035653,5.93E-4,0.004846,0.048377
0.041226 ,0.001384,0.030284,5.81E-4,0.001861,0.061787
0.033956 ,0.00116,0.028764,6.44E-4,0.001607,0.05321
0.038539 ,0.001149,0.0137,5.7E-4,0.003923,0.058536
0.025851 ,0.00115,0.021817,0.001206,0.00274,0.042951
0.046031 ,0.002693,0.018826,5.71E-4,0.002917,0.065517
0.034121 ,0.002626,0.008111,5.63E-4,0.001583,0.048788
0.033965 ,0.002809,0.01221,5.2E-4,0.002927,0.054228
0.033192 ,0.002643,0.010706,7.36E-4,0.001787,0.052466
0.025879 ,0.002085,0.024059,0.001027,0.001782,0.04496
0.033945 ,0.00116,0.017133,5.28E-4,0.003571,0.052233
0.041974 ,0.001374,0.020134,5.71E-4,0.002697,0.061446
0.034971 ,0.001135,0.017691,0.002041,0.006044,0.057786
0.046009 ,0.001127,0.022055,5.42E-4,0.001676,0.074381
0.036265 ,0.001158,0.010412,0.001027,0.003703,0.05229
0.063415 ,0.002616,0.014175,8.6E-4,0.002751,0.063309
0.039578 ,0.002696,0.014701,5.89E-4,0.001744,0.058696
0.03287 ,0.002643,0.059801,4.99E-4,0.002752,0.053935
0.033576 ,0.001141,0.021687,5.34E-4,0.002583,0.049867
0.060494 ,0.001433,0.01286,5.14E-4,0.0018,0.058516
0.057807 ,0.001136,0.014564,9.41E-4,0.002607,0.057041
0.045329 ,0.001167,0.012805,5.49E-4,0.006512,0.088185
0.033594 ,0.001134,0.022755,5.65E-4,0.001706,0.053552
0.043941 ,0.002606,0.01758,5.74E-4,0.002375,0.063109
0.023835 ,0.001229,0.016418,6.35E-4,0.002696,0.043716
0.032839 ,0.001172,0.022027,5.06E-4,0.005933,0.053523
0.046202 ,0.001117,0.017874,6.52E-4,0.001434,0.0654
0.016547 ,0.013852,0.018417,0.010862,0.008888,0.172253
0.023281 ,0.014266,0.019104,0.008242,0.010795,0.147445
0.016535 ,0.006089,0.020998,0.004287,0.028693,0.100644
0.018122 ,0.007425,0.016342,0.007708,0.011859,0.080684
0.01816 ,0.014717,0.025925,0.008008,0.029987,0.08335
0.020364 ,0.014464,0.040712,0.007708,0.029769,0.154991
0.023675 ,0.009958,0.021008,0.007718,0.011183,0.093366
0.025758 ,0.006226,0.018322,0.007821,0.013115,0.136984
0.023989 ,0.015435,0.016096,0.007972,0.025907,0.167414
0.01715 ,0.016709,0.018261,0.005963,0.011956,0.174635
0.018426 ,0.014293,0.033329,0.007738,0.012901,0.165757
0.020979 ,0.006058,0.018569,0.003215,0.029779,0.160251
0.018205 ,0.013925,0.018299,0.003163,0.017518,0.15848
0.023572 ,0.006162,0.019106,0.007597,0.027358,0.075569
0.019471 ,0.014888,0.015534,0.003438,0.032331,0.167436
0.023758 ,0.014078,0.018503,0.003391,0.028079,0.169791
0.018401 ,0.006203,0.0259,0.003918,0.029709,0.120762
0.037913 ,0.014453,0.018484,0.003311,0.015524,0.202558
0.023746 ,0.013965,0.019311,0.007537,0.026995,0.190814
0.045245 ,0.015122,0.017966,0.003271,0.01532,0.179734
0.045239 ,0.014062,0.017728,0.005691,0.011066,0.139556
0.0126 ,0.013916,0.018675,0.005288,0.012255,0.170813
0.01796 ,0.005977,0.020546,0.003568,0.027217,0.154713
0.041493 ,0.007991,0.017571,0.007908,0.011725,0.161869
0.049297 ,0.006912,0.020904,0.003302,0.014787,0.10523
0.022318 ,0.010202,0.040661,0.00465,0.012579,0.197202
0.031195 ,0.006222,0.042274,0.003533,0.013795,0.161818
0.024005 ,0.006163,0.035435,0.004451,0.011984,0.11714
0.01826 ,0.015362,0.039106,0.00344,0.012699,0.175246
0.017926 ,0.014193,0.026616,0.006523,0.011083,0.167489
0.223682 ,0.002137,0.001056,4.31E-4,0.002893,0.213179
0.264409 ,0.00213,0.001037,3.77E-4,0.003868,0.260673
0.19758 ,0.002873,0.001047,4.18E-4,0.00124,0.204978
0.212967 ,0.002154,9.87E-4,2.2E-4,0.002849,0.21842
0.270784 ,0.002185,9.26E-4,2.22E-4,0.002846,0.256322
0.171299 ,0.005042,0.001195,1.66E-4,0.002789,0.177255
0.239347 ,0.002163,0.001177,1.62E-4,0.00398,0.255695
0.18272 ,0.002066,0.002682,4.11E-4,0.003922,0.178066
0.180671 ,0.00216,0.001018,2.14E-4,0.001263,0.173655
0.271088 ,0.00216,0.001873,2.22E-4,0.002777,0.255053
0.178424 ,0.002106,0.001189,2.08E-4,0.003901,0.168912
0.208784 ,0.002192,0.002673,4.31E-4,0.003915,0.186363
0.192471 ,0.002143,0.001965,2.16E-4,0.001383,0.181408
0.219217 ,0.002165,0.001178,2.0E-4,0.004032,0.208737
0.174802 ,0.00222,0.00109,1.85E-4,0.003003,0.168461
0.225663 ,0.002162,0.001077,2.09E-4,0.001421,0.222055
0.226335 ,0.002156,0.001042,3.88E-4,0.001382,0.230905
0.197566 ,0.005004,0.002717,2.44E-4,0.002826,0.190262
0.225496 ,0.00207,0.001038,3.87E-4,0.002122,0.245345
0.215009 ,0.002178,0.002666,4.03E-4,0.002761,0.215346
0.260781 ,0.001917,0.001023,3.21E-4,0.001199,0.250143
0.171578 ,0.002164,0.001053,4.38E-4,0.001239,0.173385
0.170087 ,0.002235,0.001036,2.48E-4,0.00289,0.171417
0.168958 ,0.002172,0.001169,3.91E-4,0.002884,0.167013
0.235941 ,0.002131,0.001027,4.24E-4,0.002787,0.241076
0.234303 ,0.002162,0.001057,3.39E-4,0.002901,0.228298
0.172222 ,0.001996,0.001033,4.11E-4,0.001354,0.172511
0.243701 ,0.00422,0.001057,1.97E-4,0.003151,0.244782
0.277843 ,0.004944,0.001054,4.75E-4,0.002725,0.289086
0.236662 ,0.001988,0.001026,4.11E-4,0.002792,0.238062
0.026316 ,0.002379,0.00136,3.28E-4,0.002231,0.031141
0.0427 ,0.002389,0.003351,3.32E-4,0.005189,0.046809
0.03695 ,0.002387,0.003171,6.8E-4,0.005136,0.039349
0.035204 ,0.001,0.001525,7.35E-4,0.005058,0.038189
0.032583 ,0.001006,0.001504,7.53E-4,0.005007,0.036376
0.025182 ,0.001053,0.001513,6.92E-4,0.005149,0.030652
0.028923 ,0.001004,0.001382,7.53E-4,0.00514,0.033737
0.030275 ,0.001084,0.001384,7.69E-4,0.0022,0.032975
0.032694 ,0.001031,0.002927,8.08E-4,0.005072,0.037498
0.031186 ,0.001003,0.002977,0.00155,0.004371,0.034801
0.028953 ,0.001872,0.003334,6.36E-4,0.001946,0.032589
0.030739 ,0.001431,0.00311,3.92E-4,0.002202,0.034787
0.025198 ,0.001103,0.00315,7.12E-4,0.004825,0.031774
0.02735 ,0.001004,0.003174,7.73E-4,0.005059,0.03127
0.029332 ,0.001017,0.003114,3.6E-4,0.005102,0.03378
0.025019 ,0.001233,0.00154,8.96E-4,0.004487,0.031157
0.0206 ,0.001005,0.001365,7.11E-4,0.002184,0.027497
0.019743 ,0.001013,0.002002,7.2E-4,0.004413,0.025523
0.031368 ,0.001015,0.001425,3.5E-4,0.004523,0.038144
0.027566 ,0.001028,0.003185,0.001687,0.002171,0.032085
0.023274 ,0.001032,0.001287,9.8E-4,0.002176,0.028311
0.038692 ,0.001111,0.001333,2.5E-4,0.002178,0.041368
0.018695 ,9.92E-4,0.001264,0.001609,0.00447,0.025879
0.028453 ,9.97E-4,0.001248,7.95E-4,0.002174,0.032696
0.02516 ,0.001602,0.0013,8.47E-4,0.004962,0.030678
0.03009 ,0.001051,0.003431,5.23E-4,0.002867,0.034703
0.028719 ,0.001007,0.001257,7.42E-4,0.005128,0.033897
0.026172 ,0.001007,0.001928,7.43E-4,0.004351,0.034021
0.030817 ,9.99E-4,0.001296,6.23E-4,0.004303,0.03442
0.028685 ,9.92E-4,0.001566,7.63E-4,0.005188,0.035377
0.023532 ,0.001513,0.004687,7.05E-4,0.002708,0.034759
0.021983 ,0.003698,0.00483,0.001062,0.002731,0.034048
0.021365 ,0.00152,0.004111,9.85E-4,0.002454,0.03041
0.020308 ,0.001574,0.003986,9.74E-4,0.00246,0.038489
0.021704 ,0.003647,0.004715,0.001775,0.002639,0.032722
0.01847 ,0.001576,0.004208,6.24E-4,0.003409,0.029721
0.021296 ,0.003672,0.003839,6.81E-4,0.005346,0.032571
0.022387 ,0.001563,0.003444,0.001446,0.002483,0.036004
0.028372 ,0.00156,0.004154,0.002646,0.003665,0.039503
0.020155 ,0.001759,0.004431,0.001021,0.005884,0.030023
0.022889 ,0.001545,0.003873,0.001724,0.003205,0.038578
0.034662 ,0.001713,0.009046,6.43E-4,0.0023,0.043067
0.019146 ,0.001676,0.003854,0.001477,0.002347,0.030886
0.01719 ,0.00157,0.004274,0.001071,0.005653,0.027116
0.03073 ,0.003779,0.0045,0.002408,0.005819,0.039362
0.024512 ,0.00161,0.003548,0.001655,0.006401,0.033855
0.025096 ,0.00152,0.010011,7.65E-4,0.005593,0.036003
0.026983 ,0.003658,0.003444,0.001573,0.002518,0.046356
0.021894 ,0.002392,0.004302,7.07E-4,0.00595,0.040578
0.025947 ,0.003665,0.004173,7.22E-4,0.002338,0.030648
0.030455 ,0.00372,0.004358,0.001525,0.002457,0.042397
0.019117 ,0.003659,0.003827,0.002354,0.006779,0.031491
0.025074 ,0.001549,0.003745,6.26E-4,0.00333,0.036574
0.027339 ,0.003682,0.003798,0.002076,0.003136,0.029144
0.028336 ,0.003713,0.003418,0.002433,0.007263,0.045981
0.025601 ,0.003608,0.004079,6.78E-4,0.002725,0.037097
0.019922 ,0.001524,0.004222,6.3E-4,0.003047,0.037018
0.03161 ,0.003678,0.003548,6.71E-4,0.002964,0.041352
0.018724 ,0.001577,0.008808,0.001625,0.002942,0.030714
0.017135 ,0.001765,0.004214,6.13E-4,0.003069,0.027766
0.025716 ,0.001518,0.001412,3.53E-4,0.003356,0.035215
0.026081 ,0.001656,0.0033,7.46E-4,0.003162,0.033369
0.027232 ,0.001547,0.003317,3.96E-4,0.003054,0.037256
0.023635 ,0.001535,0.001385,3.42E-4,0.001398,0.033034
0.027431 ,0.001524,0.001968,7.76E-4,0.003126,0.03206
0.028878 ,0.001534,0.00148,4.82E-4,0.005679,0.037605
0.030067 ,0.003574,0.001507,3.8E-4,0.003183,0.038719
0.022959 ,0.001552,0.001488,5.69E-4,0.005656,0.032479
0.028626 ,0.002031,0.002495,7.08E-4,0.007644,0.036338
0.029699 ,0.001488,0.00432,8.76E-4,0.003159,0.039316
0.025345 ,0.001822,0.00141,3.39E-4,0.005813,0.034859
0.026427 ,0.001549,0.001403,3.37E-4,0.003857,0.035522
0.023644 ,0.001525,0.001463,6.13E-4,0.003123,0.034405
0.023943 ,0.001546,0.001404,7.66E-4,0.003118,0.032575
0.024989 ,0.001517,0.00141,6.22E-4,0.001373,0.03437
0.026639 ,0.001586,0.001429,3.25E-4,0.002487,0.034419
0.028106 ,0.001536,0.003404,3.46E-4,0.003103,0.037493
0.026255 ,0.001531,0.001556,7.78E-4,0.005893,0.034982
0.019833 ,0.003606,0.003271,0.001089,0.004147,0.030188
0.028043 ,0.002423,0.001392,3.5E-4,0.001366,0.041039
0.026732 ,0.001589,0.001942,7.42E-4,0.00311,0.035694
0.028346 ,0.003558,0.002412,7.6E-4,0.007253,0.037045
0.042658 ,0.001683,0.001519,6.34E-4,0.003493,0.03717
0.025461 ,0.001555,0.00146,4.46E-4,0.003273,0.033265
0.021063 ,0.003647,0.001461,7.44E-4,0.001461,0.028623
0.023925 ,0.001497,0.005576,7.3E-4,0.002565,0.032493
0.023664 ,0.00196,0.002329,5.83E-4,0.003855,0.031833
0.024653 ,0.003578,0.001437,8.7E-4,0.005749,0.033324
0.030895 ,0.001559,0.001831,3.2E-4,0.00582,0.04002
0.027457 ,0.001777,0.0015,3.93E-4,0.003108,0.036087
0.054225 ,0.005709,0.002956,3.11E-4,0.011854,0.064675
0.063541 ,0.005848,0.00578,8.85E-4,0.015499,0.071879
0.045094 ,0.005783,0.002585,6.41E-4,0.012499,0.060407
0.058554 ,0.012863,0.00167,6.31E-4,0.016114,0.066259
0.066645 ,0.005582,0.001625,7.17E-4,0.015927,0.074847
0.080167 ,0.005799,0.00163,8.72E-4,0.016428,0.09338
0.056332 ,0.005756,0.001725,7.52E-4,0.011506,0.067764
0.061236 ,0.006398,0.00159,8.68E-4,0.016351,0.072168
0.068853 ,0.005702,0.002514,3.51E-4,0.01607,0.078439
0.065175 ,0.005679,0.001717,6.37E-4,0.006858,0.075105
0.053639 ,0.009233,0.001668,0.0015,0.007265,0.069134
0.056584 ,0.006397,0.00165,6.69E-4,0.016087,0.069163
0.058849 ,0.005966,0.001838,3.16E-4,0.016278,0.067257
0.059934 ,0.013438,0.002176,2.49E-4,0.007325,0.067262
0.068864 ,0.007631,0.002117,3.28E-4,0.005172,0.074862
0.058177 ,0.013474,0.002182,2.93E-4,0.007027,0.068233
0.054391 ,0.013344,0.002562,6.48E-4,0.016267,0.072112
0.059548 ,0.005763,0.001642,7.52E-4,0.016074,0.069824
0.068765 ,0.006858,0.003923,3.08E-4,0.016017,0.076885
0.066568 ,0.005547,0.004599,3.25E-4,0.006929,0.077903
0.070224 ,0.013188,0.001624,3.25E-4,0.004975,0.078135
0.068188 ,0.005717,0.001796,3.2E-4,0.011423,0.079205
0.072852 ,0.00564,0.002109,6.85E-4,0.0116,0.080018
0.057939 ,0.0057,0.001654,6.35E-4,0.007222,0.064851
