folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
breast-cancer-wisc,0.003356,0.003162,0.003054,0.001398,0.003126,0.005679,0.003183,0.005656,0.007644,0.003159,0.005813,0.003857,0.003123,0.003118,0.001373,0.002487,0.003103,0.005893,0.004147,0.001366,0.00311,0.007253,0.003493,0.003273,0.001461,0.002565,0.003855,0.005749,0.00582,0.003108
breast-cancer-wisc-diag,0.011854,0.015499,0.012499,0.016114,0.015927,0.016428,0.011506,0.016351,0.01607,0.006858,0.007265,0.016087,0.016278,0.007325,0.005172,0.007027,0.016267,0.016074,0.016017,0.006929,0.004975,0.011423,0.0116,0.007222,0.007024,0.004932,0.004756,0.01117,0.005803,0.007378
breast-cancer-wisc-prog,0.024789,0.009148,0.013377,0.017491,0.024924,0.008594,0.025078,0.0096,0.008869,0.024501,0.007205,0.025043,0.025385,0.01084,0.009139,0.024589,0.010432,0.019561,0.010845,0.018928,0.010558,0.010738,0.010912,0.010534,0.018641,0.013171,0.006038,0.024685,0.025536,0.010674
breast-tissue,0.020272,0.008025,0.008542,0.017993,0.017821,0.008095,0.008124,0.007251,0.008661,0.007933,0.008919,0.009674,0.010787,0.008316,0.00846,0.011178,0.007676,0.010386,0.009488,0.012263,0.008696,0.007968,0.012,0.012529,0.010191,0.025819,0.010421,0.007955,0.009265,0.0124
car,0.002981,0.002833,0.006472,0.003231,0.003179,0.002837,0.006502,0.0044,0.00266,0.003302,0.002868,0.006578,0.004316,0.003226,0.002759,0.003188,0.006227,0.00322,0.006489,0.002678,0.006154,0.002784,0.002796,0.002731,0.003141,0.002805,0.00279,0.00188,0.006375,0.003226
cardiotocography-3clases,0.003809,0.003841,0.005354,0.005107,0.005171,0.005143,0.003674,0.003712,0.003516,0.00321,0.00535,0.005189,0.005373,0.00234,0.003253,0.00526,0.00707,0.00369,0.002908,0.005079,0.003602,0.005228,0.004892,0.005224,0.001915,0.002264,0.004625,0.001904,0.003817,0.005183
cardiotocography-10clases,0.007764,0.010598,0.009417,0.009387,0.010278,0.009647,0.007833,0.009923,0.010436,0.011008,0.00811,0.012282,0.007993,0.009764,0.007673,0.007526,0.008186,0.007957,0.007825,0.010488,0.00763,0.008163,0.009477,0.009578,0.009679,0.010858,0.013051,0.007874,0.012014,0.013334
chess-krvk,0.020536,0.01977,0.020995,0.020995,0.021041,0.021211,0.018721,0.021049,0.01834,0.020868,0.021018,0.020822,0.020815,0.02083,0.020313,0.019984,0.019624,0.020718,0.018486,0.020253,0.019372,0.018163,0.018226,0.018961,0.019691,0.019613,0.020789,0.020844,0.021142,0.020787
chess-krvkp,0.001925,0.002283,0.001939,0.001919,0.001941,0.002115,0.001905,0.001644,0.001883,0.004488,0.001903,0.001982,0.004161,0.001973,0.007148,0.001963,0.001941,0.002116,0.001937,0.002039,0.002291,0.002332,0.00222,0.004838,0.004858,0.005559,0.004824,0.004755,0.002126,0.002082
congressional-voting,0.004517,0.007559,0.010751,0.010379,0.01003,0.004492,0.00758,0.00357,0.009998,0.004395,0.003315,0.003245,0.00737,0.010454,0.00751,0.004458,0.010026,0.004034,0.004333,0.007674,0.009956,0.004494,0.003822,0.010301,0.005871,0.00769,0.004637,0.007799,0.004589,0.004377
conn-bench-sonar-mines-rocks,0.005583,0.010766,0.012897,0.005516,0.015491,0.014799,0.012677,0.014683,0.00563,0.005522,0.014646,0.015031,0.005673,0.019362,0.005786,0.007505,0.010444,0.005507,0.005658,0.014653,0.014401,0.022392,0.016142,0.024256,0.014464,0.022832,0.005564,0.01072,0.01072,0.01036
conn-bench-vowel-deterding,0.009324,0.010014,0.010821,0.010765,0.010903,0.026312,0.010384,0.010672,0.01022,0.010896,0.020648,0.010066,0.026429,0.010764,0.01081,0.008797,0.010736,0.010774,0.021372,0.010086,0.02329,0.0144,0.011263,0.010378,0.027844,0.022351,0.010842,0.027357,0.010729,0.010804
connect-4,9.21E-4,0.00132,9.24E-4,8.13E-4,8.75E-4,0.001618,9.94E-4,9.57E-4,7.8E-4,7.81E-4,9.39E-4,9.32E-4,0.001426,9.05E-4,0.001408,0.001014,8.95E-4,8.04E-4,7.62E-4,7.75E-4,8.31E-4,7.56E-4,8.62E-4,0.001423,0.001477,8.87E-4,0.00127,8.82E-4,9.19E-4,8.4E-4
contrac,0.00631,0.002958,0.00334,0.00335,0.003929,0.002794,0.002835,0.002805,0.004,0.002805,0.002788,0.003141,0.006612,0.002826,0.002782,0.002736,0.006318,0.003008,0.002827,0.004632,0.002793,0.003781,0.00274,0.002758,0.003449,0.002868,0.002776,0.002786,0.006369,0.00167
credit-approval,0.003132,0.004255,0.003148,0.003242,0.004271,0.004223,0.004064,0.00544,0.004229,0.003198,0.004137,0.00732,0.003824,0.00182,0.004278,0.004347,0.003888,0.004129,0.004278,0.004171,0.003294,0.007347,0.003168,0.004203,0.004208,0.003286,0.004236,0.004217,0.00318,0.003278
cylinder-bands,0.018226,0.008115,0.008033,0.007956,0.008095,0.007932,0.007949,0.005533,0.006157,0.007981,0.0082,0.010885,0.007946,0.008122,0.010119,0.008694,0.005521,0.007821,0.009828,0.005508,0.008066,0.012824,0.005574,0.010138,0.012602,0.007759,0.007656,0.007994,0.005534,0.007444
dermatology,0.019844,0.008331,0.011028,0.010579,0.010497,0.008431,0.019508,0.010842,0.010662,0.010767,0.010794,0.011021,0.019038,0.01053,0.010582,0.010703,0.010455,0.011566,0.010679,0.010734,0.019012,0.010215,0.010977,0.00593,0.010732,0.008501,0.011004,0.010639,0.010601,0.008376
echocardiogram,0.004208,0.005676,0.003963,0.003908,0.003994,0.006043,0.006007,0.003838,0.004389,0.003837,0.004176,0.004262,0.004126,0.004084,0.00635,0.009342,0.005039,0.005816,0.00669,0.004357,0.003862,0.004152,0.004344,0.003871,0.004374,0.00407,0.003816,0.003819,0.004174,0.004514
ecoli,0.014393,0.006142,0.006421,0.006247,0.006198,0.021815,0.006314,0.006276,0.006267,0.00633,0.006259,0.006176,0.005986,0.006219,0.006195,0.015427,0.006164,0.00968,0.006186,0.006445,0.006233,0.006364,0.006277,0.006293,0.006294,0.006369,0.006385,0.014331,0.006285,0.006186
energy-y1,0.0027,0.003688,0.003327,0.003998,0.003306,0.002783,0.002692,0.00347,0.003401,0.001737,0.002702,0.004871,0.007527,0.003337,0.003355,0.003238,0.003318,0.006455,0.00332,0.007588,0.007748,0.001801,0.003546,0.002995,0.001734,0.003446,0.003422,0.003577,0.003341,0.003272
energy-y2,0.003347,0.001657,0.00234,0.00337,0.003344,0.00625,0.002899,0.002687,0.003318,0.002711,0.00335,0.003316,0.002751,0.002712,0.003548,0.003286,0.003323,0.006278,0.003344,0.003304,0.003318,0.003797,0.003343,0.006205,0.007612,0.003506,0.003329,0.00368,0.003315,0.00327
fertility,0.003789,0.007431,0.004029,0.003853,0.003807,0.004174,0.003896,0.0081,0.005904,0.004713,0.008836,0.00464,0.004029,0.00468,0.004092,0.004709,0.003643,0.004142,0.004251,0.003608,0.004727,0.003788,0.003672,0.008718,0.006785,0.003919,0.003758,0.00381,0.003706,0.004
flags,0.024495,0.020751,0.020071,0.017772,0.019492,0.011577,0.019859,0.01188,0.020169,0.017554,0.020532,0.020262,0.02381,0.019455,0.020419,0.020285,0.013217,0.02548,0.023483,0.029444,0.022297,0.020611,0.020049,0.019914,0.02011,0.019914,0.020133,0.021975,0.020629,0.011791
glass,0.004765,0.006617,0.004774,0.004792,0.004745,0.00476,0.004783,0.00492,0.004912,0.005533,0.004892,0.00473,0.006978,0.004881,0.004831,0.004768,0.004741,0.005611,0.004772,0.011452,0.004841,0.008119,0.004832,0.011103,0.004816,0.004767,0.011149,0.00486,0.004785,0.00511
haberman-survival,0.002536,0.002206,0.002203,0.005058,0.002188,0.00305,0.002329,0.002185,0.002188,0.002191,0.002132,0.002237,0.002265,0.002266,0.002154,0.002452,0.002198,0.002455,0.002226,0.002217,0.00221,0.002104,0.002313,0.00224,0.002137,0.002212,0.002421,0.002157,0.00272,0.002168
hayes-roth,0.003934,0.003454,0.008276,0.003551,0.003462,0.003562,0.003361,0.003594,0.008349,0.00431,0.003606,0.01134,0.003509,0.004191,0.003404,0.003573,0.003494,0.003672,0.003585,0.007782,0.003372,0.003485,0.008011,0.003518,0.004911,0.00414,0.004601,0.004133,0.003904,0.003405
heart-cleveland,0.004686,0.005405,0.012478,0.005505,0.005469,0.005469,0.005507,0.005952,0.005592,0.005584,0.00555,0.005674,0.004863,0.005753,0.004605,0.015726,0.004696,0.005497,0.004634,0.005542,0.004631,0.006592,0.005531,0.005354,0.010885,0.005435,0.005576,0.004558,0.005432,0.007722
heart-hungarian,0.009011,0.011002,0.004767,0.004847,0.002734,0.002782,0.005904,0.004757,0.009442,0.004617,0.010464,0.004873,0.004653,0.002956,0.004935,0.004845,0.004985,0.005017,0.004954,0.005378,0.005155,0.004715,0.005702,0.004782,0.004979,0.003393,0.002644,0.00466,0.00256,0.004965
heart-switzerland,0.007475,0.021756,0.007404,0.010281,0.007225,0.009311,0.007174,0.011634,0.008536,0.00714,0.009255,0.010454,0.007062,0.009325,0.007108,0.007528,0.023701,0.007162,0.00717,0.007081,0.016902,0.007045,0.007204,0.009341,0.007125,0.00701,0.007408,0.007066,0.011041,0.00688
heart-va,0.006627,0.007855,0.007033,0.008804,0.015045,0.005682,0.00852,0.006631,0.006745,0.0077,0.006719,0.006375,0.008863,0.006558,0.006572,0.006575,0.00663,0.008991,0.006597,0.006727,0.012641,0.009273,0.014941,0.006802,0.006694,0.006566,0.008959,0.006685,0.008981,0.016331
hepatitis,0.004856,0.00532,0.005108,0.00868,0.004891,0.01113,0.007274,0.00471,0.004989,0.005174,0.005289,0.005407,0.005231,0.006254,0.005141,0.005115,0.006823,0.00449,0.004983,0.004837,0.004741,0.004773,0.004781,0.004814,0.005015,0.004897,0.004921,0.00478,0.004939,0.005173
hill-valley,0.007546,0.015477,0.012339,0.014271,0.008839,0.005419,0.008683,0.016696,0.014774,0.008037,0.009636,0.009297,0.00515,0.008261,0.0049,0.008037,0.005298,0.008349,0.018676,0.007942,0.008023,0.011104,0.008172,0.01461,0.005232,0.008362,0.018504,0.0084,0.005408,0.005168
horse-colic,0.00613,0.010038,0.010261,0.006123,0.002168,0.008537,0.004429,0.006705,0.004589,0.014299,0.010541,0.006381,0.006126,0.004339,0.004296,0.006077,0.006071,0.014192,0.007268,0.004403,0.006141,0.006055,0.004443,0.006013,0.006209,0.004338,0.008359,0.006068,0.007633,0.006918
ilpd-indian-liver,0.002507,0.003184,0.003159,0.001373,0.002548,0.002517,0.003198,0.003147,0.002709,0.003112,0.003837,0.002468,0.005745,0.003149,0.003855,0.00586,0.00307,0.003179,0.003141,0.002507,0.003119,0.002576,0.004283,0.002517,0.003448,0.003182,0.002492,0.002516,0.00309,0.003148
image-segmentation,0.007098,0.006091,0.005639,0.00426,0.006641,0.006032,0.005502,0.007119,0.007602,0.00462,0.007329,0.006179,0.006025,0.004636,0.006105,0.006044,0.006862,0.006187,0.006238,0.00649,0.006424,0.007248,0.006004,0.005186,0.006852,0.005904,0.006038,0.006223,0.009845,0.007845
ionosphere,0.007554,0.006911,0.005406,0.011414,0.007603,0.007413,0.007716,0.005999,0.007659,0.005562,0.011743,0.007543,0.007598,0.007559,0.005617,0.007717,0.007767,0.007526,0.007531,0.00535,0.007805,0.017319,0.005436,0.005824,0.008004,0.007568,0.00761,0.007666,0.003072,0.007664
iris,0.005943,0.00383,0.004159,0.003526,0.004489,0.004237,0.003631,0.003689,0.003623,0.004196,0.003792,0.003817,0.004474,0.004644,0.004017,0.004028,0.003765,0.004055,0.003559,0.003783,0.003823,0.003765,0.004739,0.00367,0.008744,0.003703,0.003943,0.003724,0.003755,0.00421
led-display,0.020379,0.020402,0.008828,0.008505,0.007404,0.010131,0.009283,0.008827,0.008894,0.008225,0.009358,0.00938,0.008894,0.008869,0.009343,0.009364,0.00928,0.008793,0.008237,0.009283,0.007924,0.00935,0.012374,0.011307,0.007449,0.008826,0.009347,0.008846,0.008878,0.009364
lenses,0.017112,0.010385,0.006512,0.007797,0.008188,0.021647,0.006648,0.006621,0.020852,0.006577,0.007902,0.015774,0.006708,0.009513,0.007226,0.007728,0.00976,0.006737,0.007243,0.011321,0.006741,0.008726,0.006622,0.006522,0.010614,0.009459,0.006726,0.009789,0.006866,0.006884
letter,0.040404,0.037843,0.040097,0.044054,0.041731,0.03762,0.041493,0.040957,0.042052,0.039298,0.043383,0.04374,0.042898,0.038052,0.043031,0.043274,0.043567,0.043389,0.043013,0.042973,0.040184,0.039111,0.040096,0.040023,0.042983,0.043246,0.043235,0.043077,0.043184,0.043249
libras,0.026768,0.029458,0.068855,0.062648,0.060471,0.027106,0.020311,0.031973,0.026539,0.032209,0.027308,0.026654,0.028964,0.028191,0.034415,0.096899,0.027587,0.024946,0.046411,0.05035,0.026212,0.063739,0.031433,0.034441,0.02666,0.029561,0.026954,0.026817,0.044872,0.027044
low-res-spect,0.018042,0.014977,0.018234,0.017524,0.01594,0.036367,0.019583,0.01657,0.040527,0.016525,0.017596,0.017478,0.017141,0.032428,0.021864,0.019556,0.042475,0.018017,0.024436,0.020454,0.024908,0.023641,0.018124,0.018037,0.018595,0.021805,0.018315,0.018445,0.040323,0.024767
lung-cancer,0.011797,0.013407,0.012192,0.011641,0.015958,0.015441,0.027952,0.011839,0.011798,0.011936,0.02735,0.01195,0.027373,0.012386,0.028085,0.018037,0.02719,0.011915,0.014914,0.011581,0.013222,0.012015,0.012311,0.01239,0.011876,0.011647,0.011872,0.011896,0.011652,0.011878
lymphography,0.011368,0.011824,0.008306,0.009103,0.006878,0.006829,0.006994,0.00681,0.006842,0.006857,0.006946,0.009151,0.006753,0.006757,0.007035,0.006666,0.00833,0.006821,0.012113,0.007646,0.009297,0.008716,0.007001,0.007037,0.007254,0.016799,0.007125,0.006831,0.007102,0.007388
magic,0.001167,0.001181,0.001258,0.001163,0.001191,0.001191,0.001184,0.001161,0.001258,0.001394,0.001154,0.001177,0.001163,0.001174,0.001237,0.001234,0.001185,0.001282,0.001173,0.001004,0.001166,0.001165,0.001165,0.001165,0.001396,0.001179,0.001167,0.001201,0.001195,0.00139
mammographic,0.004734,0.002404,0.002395,0.00329,0.002422,0.002012,0.001967,0.00237,0.002528,0.002322,0.002076,0.00201,0.002006,0.002171,0.002422,0.002011,0.002353,0.002389,0.002084,0.002026,0.003168,0.002465,0.004594,0.003822,0.002391,0.002033,0.002034,0.004597,0.003334,0.002407
miniboone,8.61E-4,0.001039,8.4E-4,8.89E-4,9.64E-4,9.14E-4,0.001102,9.12E-4,9.88E-4,9.5E-4,0.001018,8.97E-4,9.67E-4,8.35E-4,9.38E-4,9.65E-4,9.23E-4,0.001334,9.33E-4,9.25E-4,8.15E-4,8.96E-4,8.59E-4,9.41E-4,9.18E-4,9.34E-4,9.59E-4,0.001097,0.001151,9.63E-4
molec-biol-promoter,0.011568,0.021092,0.009349,0.015798,0.008883,0.01394,0.009224,0.009208,0.00912,0.014343,0.009652,0.009428,0.008952,0.009789,0.009107,0.008997,0.012002,0.009175,0.008458,0.009076,0.009231,0.009356,0.00898,0.009115,0.009066,0.021518,0.009047,0.01862,0.00911,0.009168
molec-biol-splice,0.003078,0.007111,0.003205,0.003019,0.003128,0.003108,0.003231,0.002979,0.003034,0.003199,0.003218,0.00329,0.003164,0.003225,0.007174,0.003078,0.006894,0.005423,0.006427,0.003471,0.00312,0.003275,0.003089,0.003082,0.003078,0.003234,0.006957,0.006813,0.01164,0.00304
monks-1,0.003234,0.005098,0.005155,0.002547,0.002236,0.002662,0.004003,0.00211,0.002691,0.002319,0.002955,0.003302,0.005222,0.00226,0.004824,0.002568,0.002103,0.003992,0.00737,0.003243,0.003998,0.002414,0.002732,0.001468,0.002644,0.002124,0.002259,0.00317,0.002621,0.002186
monks-2,0.002576,0.002561,0.002139,0.0026,0.002588,0.002288,0.002584,0.002536,0.002748,0.002622,0.002643,0.002596,0.002589,0.002575,0.002572,0.002535,0.002151,0.002597,0.002137,0.002606,0.002603,0.002624,0.002616,0.002641,0.002161,0.003028,0.002605,0.001193,0.002622,0.002369
monks-3,0.00328,0.003471,0.004706,0.003202,0.002965,0.00255,0.002144,0.002612,0.002571,0.002716,0.002283,0.002238,0.003488,0.00566,0.002402,0.004988,0.002603,0.002644,0.002563,0.002581,0.003929,0.005044,0.002529,0.002542,0.002404,0.002223,0.002556,0.002611,0.005662,0.002606
mushroom,0.001427,0.001397,0.003238,0.003287,0.001723,0.001687,0.001775,0.001459,0.001394,0.001496,0.001406,0.001464,0.00144,0.003524,0.00141,0.00153,0.002209,0.003207,0.001423,0.001734,0.001477,0.001567,0.001428,0.001427,0.001403,0.00147,0.001423,0.003299,0.001951,0.001589
musk-1,0.019398,0.019082,0.012331,0.021449,0.020303,0.043751,0.040719,0.020646,0.020515,0.031441,0.031399,0.019709,0.020355,0.03259,0.021223,0.020217,0.010251,0.020309,0.020255,0.020355,0.008832,0.020796,0.018944,0.020705,0.009738,0.021045,0.020959,0.020272,0.023977,0.0091
musk-2,0.006963,0.006412,0.007337,0.006593,0.006447,0.006536,0.007662,0.006236,0.006427,0.00736,0.00675,0.006678,0.006484,0.0072,0.006445,0.009112,0.006497,0.006783,0.006696,0.006355,0.006477,0.006411,0.006441,0.006408,0.006438,0.006903,0.006094,0.006758,0.006127,0.006421
nursery,0.002745,0.002342,0.002431,0.002415,0.002339,0.004165,0.002394,0.003534,0.002334,0.002571,0.002409,0.003087,0.00235,0.003467,0.003298,0.002331,0.003308,0.002351,0.002262,0.00239,0.002342,0.002439,0.002971,0.00235,0.003358,0.00326,0.003764,0.002352,0.002336,0.00233
oocytes_merluccius_nucleus_4d,0.007139,0.00582,0.013581,0.008807,0.013409,0.008911,0.009074,0.009552,0.006166,0.005875,0.006181,0.008651,0.013375,0.010867,0.006562,0.005684,0.008755,0.008805,0.003598,0.006035,0.013218,0.007258,0.008756,0.006169,0.008778,0.006107,0.003015,0.01162,0.005909,0.006094
oocytes_merluccius_states_2f,0.006469,0.006325,0.0061,0.002487,0.006506,0.004698,0.009709,0.0064,0.004847,0.004739,0.009244,0.006622,0.006379,0.006462,0.005765,0.010526,0.004739,0.010868,0.007751,0.006525,0.006499,0.006406,0.004724,0.006336,0.011131,0.006454,0.006605,0.006422,0.006538,0.006381
oocytes_trisopterus_nucleus_2f,0.010053,0.009967,0.009943,0.004795,0.006149,0.002031,0.006034,0.006023,0.002056,0.006125,0.006152,0.002117,0.005992,0.006031,0.004405,0.008335,0.006082,0.007073,0.004386,0.002079,0.01022,0.00433,0.0045,0.006186,0.004281,0.006037,0.00601,0.00605,0.002211,0.006046
oocytes_trisopterus_states_5b,0.005774,0.005609,0.007908,0.002898,0.008255,0.005617,0.013722,0.007768,0.00566,0.007181,0.005628,0.012874,0.007774,0.007772,0.00778,0.005868,0.005622,0.00563,0.012789,0.007775,0.00556,0.005627,0.007832,0.007907,0.005616,0.007879,0.007877,0.006578,0.00778,0.005961
optical,0.009608,0.009875,0.013943,0.00952,0.009444,0.00945,0.00954,0.009826,0.009641,0.009788,0.009544,0.009823,0.009466,0.008714,0.009629,0.008759,0.009644,0.009379,0.009273,0.008801,0.00931,0.009371,0.009225,0.009532,0.009243,0.009461,0.009445,0.009747,0.009382,0.009962
ozone,0.003229,0.003534,0.007073,0.010189,0.008721,0.003913,0.004246,0.003532,0.00429,0.007472,0.003401,0.004359,0.003287,0.003257,0.00339,0.003369,0.003121,0.006466,0.003765,0.00882,0.00689,0.003085,0.004522,0.00692,0.00329,0.009294,0.003157,0.003135,0.008954,0.003177
page-blocks,0.002489,0.005645,0.002627,0.002333,0.003238,0.002436,0.002596,0.002409,0.003412,0.002484,0.003091,0.00242,0.002255,0.004193,0.003516,0.002229,0.002979,0.002859,0.002588,0.002383,0.002417,0.003572,0.002497,0.002496,0.003703,0.003698,0.002455,0.00244,0.002539,0.002419
parkinsons,0.008001,0.007135,0.018518,0.006646,0.014955,0.005685,0.019183,0.005466,0.016459,0.006713,0.008046,0.008046,0.00712,0.010873,0.015185,0.007894,0.008071,0.003462,0.008489,0.007924,0.008085,0.00662,0.006563,0.006303,0.007439,0.00818,0.007783,0.007699,0.007446,0.008697
pendigits,0.006508,0.007428,0.006991,0.007425,0.007113,0.007065,0.006969,0.006719,0.007514,0.009712,0.007436,0.009661,0.007378,0.006876,0.007422,0.007625,0.006953,0.0072,0.007474,0.006926,0.007366,0.006972,0.007364,0.007443,0.010481,0.007643,0.007388,0.00693,0.007035,0.008973
pima,0.003705,0.003091,0.002888,0.00304,0.00292,0.002891,0.002431,0.003022,0.002966,0.005573,0.005523,0.002337,0.006007,0.002387,0.003037,0.002914,0.002998,0.002996,0.002352,0.002383,0.002601,0.002936,0.002445,0.003098,0.002477,0.002442,0.002479,0.002998,0.003049,0.002947
pittsburg-bridges-MATERIAL,0.008094,0.005077,0.004676,0.004376,0.005332,0.004604,0.01029,0.004922,0.004593,0.006162,0.004655,0.005193,0.004279,0.004475,0.009554,0.00434,0.0048,0.004598,0.005066,0.010364,0.005185,0.004201,0.005383,0.008686,0.011237,0.010205,0.00464,0.004156,0.004258,0.005516
pittsburg-bridges-REL-L,0.010197,0.007402,0.004208,0.004985,0.011901,0.004364,0.004226,0.008294,0.004906,0.005456,0.004341,0.004232,0.004201,0.006872,0.009546,0.008867,0.005974,0.004561,0.004295,0.004625,0.004402,0.01572,0.004141,0.004213,0.004328,0.005516,0.004201,0.004465,0.004182,0.004601
pittsburg-bridges-SPAN,0.004689,0.007594,0.007813,0.015873,0.005117,0.004299,0.004137,0.005222,0.005348,0.009516,0.004225,0.004203,0.004735,0.00424,0.005072,0.005295,0.010945,0.009956,0.004295,0.007687,0.004244,0.007693,0.012913,0.004141,0.014161,0.004151,0.004133,0.004499,0.004153,0.004217
pittsburg-bridges-T-OR-D,0.00845,0.004319,0.008019,0.004018,0.010243,0.004439,0.00349,0.007902,0.003216,0.003516,0.003588,0.004522,0.008423,0.004019,0.004638,0.00863,0.008053,0.003592,0.003632,0.00758,0.003606,0.008126,0.008149,0.008196,0.00844,0.004432,0.003619,0.008576,0.008119,0.008069
pittsburg-bridges-TYPE,0.011191,0.007644,0.00743,0.007102,0.007756,0.010387,0.010294,0.009453,0.007428,0.010592,0.007285,0.012461,0.011201,0.007843,0.01085,0.009685,0.007345,0.008792,0.007525,0.007543,0.008551,0.007259,0.010944,0.007572,0.010592,0.007519,0.008135,0.0073,0.009872,0.007453
planning,0.004472,0.003598,0.003911,0.003367,0.004255,0.003572,0.003951,0.004048,0.004392,0.004323,0.004039,0.003759,0.00356,0.003781,0.003763,0.003747,0.003439,0.004005,0.003452,0.003605,0.004075,0.003741,0.004139,0.0039,0.004245,0.003563,0.003296,0.003556,0.003884,0.003321
plant-margin,0.610813,0.593157,0.589448,0.589447,0.595864,0.588234,0.590275,0.599702,0.634969,0.576709,0.59051,0.610924,0.607052,0.581575,0.605239,0.591537,0.610155,0.624451,0.59832,0.638234,0.579416,0.606795,0.618633,0.552806,0.628263,0.589521,0.617649,0.561615,0.59957,0.592362
plant-shape,0.594787,0.640183,0.567369,0.607535,0.593275,0.592921,0.623924,0.576915,0.59245,0.568268,0.600826,0.618696,0.682226,0.637617,0.616855,0.595525,0.595708,0.610141,0.592034,0.59255,0.58501,0.59682,0.580154,0.604283,0.57148,0.585764,0.591844,0.590345,0.590724,0.584171
plant-texture,0.56376,0.588905,0.589159,0.590174,0.552714,0.591237,0.598138,0.592032,0.589359,0.627617,0.588571,0.588962,0.590806,0.591571,0.634921,0.592034,0.592467,0.634695,0.64403,0.591152,0.592508,0.519351,0.591819,0.592118,0.591717,0.602906,0.59118,0.56938,0.590988,0.597414
