folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
blood,0.00136,0.003351,0.003171,0.001525,0.001504,0.001513,0.001382,0.001384,0.002927,0.002977,0.003334,0.00311,0.00315,0.003174,0.003114,0.00154,0.001365,0.002002,0.001425,0.003185,0.001287,0.001333,0.001264,0.001248,0.0013,0.003431,0.001257,0.001928,0.001296,0.001566
breast-cancer,0.004687,0.00483,0.004111,0.003986,0.004715,0.004208,0.003839,0.003444,0.004154,0.004431,0.003873,0.009046,0.003854,0.004274,0.0045,0.003548,0.010011,0.003444,0.004302,0.004173,0.004358,0.003827,0.003745,0.003798,0.003418,0.004079,0.004222,0.003548,0.008808,0.004214
breast-cancer-wisc,0.001412,0.0033,0.003317,0.001385,0.001968,0.00148,0.001507,0.001488,0.002495,0.00432,0.00141,0.001403,0.001463,0.001404,0.00141,0.001429,0.003404,0.001556,0.003271,0.001392,0.001942,0.002412,0.001519,0.00146,0.001461,0.005576,0.002329,0.001437,0.001831,0.0015
breast-cancer-wisc-diag,0.002956,0.00578,0.002585,0.00167,0.001625,0.00163,0.001725,0.00159,0.002514,0.001717,0.001668,0.00165,0.001838,0.002176,0.002117,0.002182,0.002562,0.001642,0.003923,0.004599,0.001624,0.001796,0.002109,0.001654,0.002516,0.001608,0.00224,0.003042,0.001606,0.002124
breast-cancer-wisc-prog,0.005617,0.003312,0.003459,0.00381,0.008752,0.00351,0.003876,0.003785,0.00324,0.004953,0.003728,0.004018,0.006127,0.003647,0.004154,0.004133,0.003515,0.008509,0.003853,0.004215,0.003896,0.00365,0.006562,0.003703,0.003833,0.003992,0.003368,0.008643,0.004095,0.003742
breast-tissue,0.057797,0.102831,0.097701,0.082259,0.093556,0.167222,0.044398,0.060132,0.080075,0.085288,0.049595,0.087781,0.116677,0.043537,0.138003,0.147714,0.0458,0.095683,0.102853,0.070744,0.092688,0.07874,0.044893,0.152363,0.046771,0.148788,0.04684,0.066449,0.055686,0.076953
car,0.009864,0.00965,0.00975,0.010316,0.010394,0.012102,0.010237,0.009858,0.010323,0.009374,0.009615,0.009352,0.00918,0.008628,0.00888,0.009384,0.012676,0.009631,0.008808,0.009071,0.008882,0.008979,0.008958,0.009063,0.009032,0.008943,0.009402,0.00958,0.011211,0.009678
cardiotocography-3clases,0.009921,0.006046,0.005975,0.006564,0.006172,0.006258,0.00665,0.005764,0.006204,0.006231,0.006905,0.006365,0.005884,0.006558,0.009114,0.006129,0.006184,0.005597,0.007778,0.006121,0.006316,0.005924,0.009924,0.006482,0.006237,0.006458,0.006287,0.006452,0.006635,0.005894
cardiotocography-10clases,0.179682,0.185508,0.18804,0.207642,0.241799,0.248629,0.209657,0.212061,0.215686,0.217799,0.202933,0.197913,0.19083,0.200428,0.2182,0.206205,0.212354,0.198532,0.197376,0.20695,0.186714,0.18731,0.239039,0.211074,0.203684,0.205405,0.223768,0.22844,0.203452,0.22858
chess-krvk,0.151617,0.149602,0.153003,0.148731,0.149873,0.147447,0.133189,0.140357,0.134027,0.132682,0.131353,0.12799,0.129154,0.150799,0.152699,0.152343,0.140882,0.143896,0.133932,0.132787,0.135689,0.127391,0.142116,0.139076,0.142538,0.13117,0.134036,0.129894,0.150813,0.149283
chess-krvkp,0.001388,0.003077,0.001352,0.001393,0.001252,0.001219,0.001587,0.00169,0.001332,0.002824,0.00121,0.001257,0.00281,0.001242,0.001241,0.001225,0.001225,0.00152,0.001713,0.001289,0.001418,0.003157,0.001364,0.001985,0.001309,0.001663,0.001405,0.001346,0.001383,0.001371
congressional-voting,0.002937,0.003016,0.002945,0.00287,0.003797,0.003014,0.003138,0.004279,0.004771,0.00393,0.002892,0.005174,0.003087,0.003108,0.003016,0.002926,0.003107,0.002886,0.006035,0.002918,0.002915,0.002902,0.003464,0.007067,0.003071,0.006806,0.006669,0.006764,0.002921,0.003015
conn-bench-sonar-mines-rocks,0.003826,0.011398,0.004067,0.003829,0.003856,0.007063,0.016923,0.004297,0.003973,0.006932,0.004073,0.007259,0.003993,0.003768,0.0041,0.01497,0.004066,0.004117,0.00724,0.007365,0.003732,0.007368,0.007215,0.007083,0.007286,0.003949,0.003828,0.006172,0.015723,0.01021
conn-bench-vowel-deterding,0.191112,0.225164,0.233723,0.160237,0.184374,0.182499,0.184879,0.205607,0.237412,0.180442,0.141528,0.150162,0.178677,0.250837,0.170605,0.162619,0.178537,0.158428,0.18581,0.168309,0.260033,0.145427,0.170519,0.15679,0.209603,0.242803,0.161935,0.208874,0.148547,0.175981
connect-4,0.001017,0.001145,0.001034,0.001019,0.001,0.001004,0.001097,0.001067,9.04E-4,0.001013,0.001171,0.001095,0.001079,0.001084,0.001105,9.7E-4,0.001056,0.001126,9.59E-4,0.00103,0.001,0.001077,0.001075,0.001059,0.001077,0.001184,0.001027,0.001017,0.001003,9.64E-4
contrac,0.003851,0.003912,0.004161,0.004098,0.00435,0.003883,0.00457,0.004459,0.005399,0.005771,0.010439,0.003945,0.003863,0.003877,0.006796,0.00389,0.004541,0.003892,0.004537,0.003869,0.006121,0.003894,0.003644,0.004489,0.003936,0.006706,0.004427,0.004336,0.006665,0.00882
credit-approval,0.001957,0.001487,0.00517,0.002458,0.001734,0.003381,0.001501,0.004451,0.00147,0.001403,0.00225,0.001689,0.001986,0.001473,0.002097,0.001477,0.002,0.001926,0.001363,0.001591,0.001501,0.002445,0.00203,0.001518,0.002462,0.002023,0.003391,0.00197,0.001984,0.002024
cylinder-bands,0.002794,0.002625,0.002607,0.001644,0.002369,0.002293,0.007036,0.00217,0.001694,0.002285,0.00323,0.002665,0.002245,0.002512,0.002202,0.001678,0.003869,0.002596,0.003926,0.001634,0.002578,0.002785,0.002584,0.001676,0.001786,0.003414,0.002785,0.002311,0.001747,0.003136
dermatology,0.214886,0.210915,0.25916,0.251783,0.241996,0.255583,0.197405,0.191438,0.227447,0.261246,0.251497,0.212783,0.235913,0.238409,0.190813,0.206253,0.228983,0.195061,0.19044,0.250089,0.191407,0.260608,0.222173,0.217344,0.237417,0.239503,0.203742,0.224704,0.201498,0.197498
echocardiogram,0.008727,0.007273,0.013282,0.006888,0.005669,0.00674,0.005999,0.006042,0.006302,0.006155,0.005955,0.005959,0.005999,0.00606,0.005729,0.007554,0.006412,0.005612,0.00575,0.00595,0.005645,0.006202,0.006305,0.005961,0.006457,0.0059,0.006201,0.00652,0.013981,0.012955
ecoli,0.264876,0.122136,0.099388,0.135657,0.099624,0.18262,0.172436,0.12774,0.131423,0.153109,0.135063,0.105544,0.140087,0.187744,0.134751,0.149579,0.133012,0.145275,0.141938,0.107334,0.175703,0.166695,0.115394,0.161863,0.1281,0.09958,0.140644,0.133585,0.160668,0.188267
energy-y1,0.007457,0.00605,0.006298,0.005572,0.005877,0.006394,0.005928,0.006735,0.005846,0.009695,0.008207,0.013341,0.005679,0.006654,0.008123,0.006394,0.005785,0.019408,0.005186,0.007165,0.009055,0.007954,0.005347,0.005507,0.00562,0.006083,0.006319,0.006206,0.008178,0.007731
energy-y2,0.011005,0.007469,0.008373,0.009057,0.009721,0.011914,0.007105,0.013179,0.008316,0.012314,0.008391,0.009239,0.009585,0.010187,0.007465,0.008001,0.008311,0.007106,0.00748,0.007658,0.00802,0.007682,0.013106,0.013507,0.011895,0.007566,0.009609,0.009278,0.008969,0.011881
fertility,0.006569,0.007699,0.006741,0.007069,0.011171,0.007126,0.009033,0.006695,0.007801,0.006635,0.006967,0.00652,0.015476,0.015574,0.008341,0.00717,0.007,0.006484,0.009568,0.007145,0.006271,0.010329,0.010199,0.009847,0.014562,0.006578,0.010075,0.008402,0.007366,0.009465
flags,0.0674,0.063041,0.137306,0.088964,0.116241,0.120848,0.07014,0.10001,0.115251,0.083528,0.102166,0.08326,0.074574,0.122603,0.064261,0.240953,0.1213,0.106267,0.070398,0.086277,0.06784,0.102056,0.096005,0.141981,0.080934,0.092826,0.098005,0.113569,0.089797,0.066064
glass,0.07504,0.03056,0.03981,0.043034,0.060938,0.057661,0.034102,0.04361,0.030758,0.033537,0.03869,0.030702,0.040985,0.048905,0.034517,0.030393,0.036007,0.03411,0.084128,0.086064,0.030218,0.075969,0.038473,0.035663,0.032351,0.032667,0.035701,0.0343,0.044028,0.033319
haberman-survival,0.004997,0.003849,0.008492,0.003499,0.003782,0.003849,0.003726,0.003954,0.00397,0.009206,0.004621,0.004242,0.004402,0.004154,0.003698,0.003826,0.004393,0.003625,0.006131,0.00419,0.005552,0.003882,0.003543,0.003778,0.008271,0.003905,0.003971,0.003628,0.003653,0.003407
hayes-roth,0.020307,0.016108,0.03754,0.018228,0.042211,0.017222,0.017721,0.0188,0.042091,0.036077,0.041677,0.041981,0.017923,0.01672,0.032051,0.032359,0.041874,0.017414,0.01696,0.044774,0.043972,0.018787,0.024402,0.038235,0.040066,0.017301,0.035515,0.038129,0.02073,0.015891
heart-cleveland,0.016448,0.015171,0.01675,0.01628,0.02,0.017395,0.016599,0.015514,0.016727,0.022728,0.019214,0.01684,0.040093,0.016837,0.03738,0.025166,0.029364,0.022419,0.015095,0.01533,0.016723,0.03757,0.019957,0.015348,0.024478,0.016685,0.016441,0.017145,0.023787,0.015853
heart-hungarian,0.003133,0.007431,0.002934,0.005354,0.003436,0.005068,0.003217,0.002922,0.003177,0.006659,0.002937,0.00278,0.003582,0.005753,0.006656,0.003182,0.003633,0.003431,0.004152,0.003986,0.003365,0.003075,0.002974,0.003274,0.004739,0.003376,0.003315,0.003083,0.004296,0.004719
heart-switzerland,0.026501,0.025028,0.061315,0.022567,0.026594,0.024587,0.029151,0.031633,0.024471,0.024977,0.028146,0.059564,0.026945,0.027748,0.024103,0.02785,0.024297,0.046849,0.025673,0.024986,0.030113,0.060687,0.053764,0.054175,0.039167,0.036338,0.03353,0.051811,0.023029,0.055773
heart-va,0.043819,0.068219,0.038882,0.049041,0.042815,0.037581,0.042428,0.04509,0.026269,0.042254,0.023353,0.023509,0.034591,0.023458,0.050569,0.056874,0.043396,0.041248,0.093901,0.039736,0.043085,0.040654,0.041734,0.057361,0.042352,0.092154,0.043674,0.021977,0.023284,0.038809
hepatitis,0.006514,0.006135,0.014597,0.006954,0.006519,0.006612,0.006017,0.006539,0.007486,0.016065,0.006917,0.013936,0.006544,0.006751,0.006551,0.006535,0.007242,0.006788,0.014099,0.007284,0.006336,0.006615,0.006272,0.015699,0.006227,0.006628,0.006623,0.007463,0.006512,0.011077
hill-valley,0.002156,0.003368,0.003592,0.00194,0.002204,0.00453,0.001984,0.001909,0.004393,0.002022,0.001864,0.002081,0.004397,0.004407,0.001948,0.004414,0.004335,0.0043,0.004367,0.001956,0.00461,0.00443,0.001983,0.001948,0.001994,0.001994,0.00199,0.002305,0.004487,0.002052
horse-colic,0.002971,0.0071,0.00305,0.003567,0.00312,0.003068,0.006998,0.003133,0.00316,0.003208,0.003189,0.003172,0.003155,0.003109,0.003196,0.003143,0.003136,0.003427,0.00306,0.003079,0.003097,0.00316,0.003149,0.003131,0.003531,0.003251,0.003313,0.003367,0.003017,0.003223
ilpd-indian-liver,0.00142,0.002343,0.002835,0.001436,0.001556,0.006351,0.002069,0.001409,0.001468,0.001478,0.001505,0.002085,0.002392,0.001956,0.002341,0.002827,0.002911,0.003634,0.002989,0.003062,0.004747,0.002495,0.002464,0.001998,0.00144,0.001488,0.001475,0.002414,0.001449,0.001459
image-segmentation,0.079453,0.06799,0.114529,0.0677,0.069247,0.076381,0.078011,0.085233,0.075884,0.085852,0.068552,0.071575,0.08812,0.105565,0.080787,0.073952,0.058997,0.072593,0.098355,0.07484,0.104303,0.067507,0.090762,0.096366,0.078128,0.062605,0.081934,0.075395,0.067027,0.081236
ionosphere,0.003257,0.003189,0.003267,0.003186,0.004018,0.003075,0.003186,0.003106,0.003132,0.00354,0.003121,0.007117,0.003147,0.003203,0.002529,0.003283,0.003771,0.003441,0.003166,0.003106,0.003112,0.003183,0.003096,0.003141,0.003304,0.003145,0.003149,0.003152,0.003532,0.003155
iris,0.056268,0.033811,0.036157,0.055292,0.05687,0.064636,0.055206,0.067058,0.034051,0.05739,0.055965,0.070375,0.035051,0.055156,0.05518,0.055059,0.047032,0.054501,0.055584,0.035446,0.03504,0.076694,0.033495,0.052824,0.032227,0.056644,0.034131,0.055273,0.059871,0.03928
led-display,0.090297,0.093379,0.101378,0.091563,0.08716,0.088862,0.097295,0.097458,0.086042,0.095404,0.091443,0.089827,0.089137,0.098611,0.100357,0.091057,0.094357,0.099051,0.090336,0.093913,0.101285,0.088913,0.103858,0.099372,0.105646,0.104512,0.094991,0.086186,0.091217,0.097054
lenses,0.165124,0.193949,0.179417,0.323816,0.166559,0.44779,0.169473,0.180919,0.174185,0.184436,0.355383,0.159294,0.164437,0.167454,0.490863,0.161201,0.165683,0.334139,0.174839,0.167264,0.191223,0.167212,0.65459,0.238823,0.172683,0.262873,0.265877,0.180632,0.271854,0.722906
letter,1.395561,1.394312,1.564107,1.384109,1.312101,1.394557,1.323203,1.4343409999999999,1.427348,1.201951,1.3458700000000001,1.290447,1.245701,1.6507,1.592669,1.1756739999999999,1.215617,1.1996850000000001,1.5356480000000001,1.517104,1.667556,1.5408089999999999,1.3289309999999999,1.336285,1.408864,1.5278559999999999,1.770836,1.409824,1.276665,1.2656399999999999
libras,0.492198,0.745299,0.541304,0.560538,0.442774,0.593187,0.568847,0.489442,0.77561,0.63472,0.892803,0.457707,0.605992,0.613374,0.623441,0.409913,0.553646,0.619418,0.574354,0.57709,0.819918,0.466713,0.680031,0.564725,0.699593,0.618497,0.404864,0.697241,0.518634,0.542758
low-res-spect,0.229769,0.25954,0.259521,0.220239,0.202117,0.285419,0.213959,0.250878,0.285525,0.263111,0.182259,0.221613,0.211011,0.220798,0.241698,0.255263,0.23003,0.238966,0.247763,0.265391,0.158434,0.21941,0.278291,0.20335,0.195211,0.28402,0.281437,0.219392,0.279266,0.250764
lung-cancer,0.222154,0.219109,0.248347,0.252224,0.24329,0.090444,0.247227,0.227745,0.156503,0.252556,0.175183,0.243007,0.281957,0.31006,0.183191,0.195599,0.243665,0.171895,0.57681,0.245425,0.199696,0.24561,0.159728,0.301184,0.288151,0.176632,0.255998,0.202103,0.24996,0.248747
lymphography,0.021299,0.0414,0.035693,0.030653,0.025535,0.04775,0.021564,0.032259,0.020461,0.030554,0.0296,0.020981,0.019316,0.024145,0.053347,0.032777,0.03327,0.021952,0.032486,0.02117,0.017623,0.020843,0.040995,0.045301,0.036082,0.020833,0.019137,0.023711,0.049003,0.027451
magic,8.46E-4,8.61E-4,0.001173,8.58E-4,8.47E-4,8.48E-4,8.74E-4,8.02E-4,8.43E-4,8.52E-4,8.49E-4,8.18E-4,8.52E-4,8.42E-4,8.83E-4,8.6E-4,8.48E-4,8.52E-4,8.4E-4,8.35E-4,8.78E-4,8.53E-4,8.61E-4,8.45E-4,9.51E-4,8.44E-4,8.14E-4,8.38E-4,9.01E-4,8.28E-4
mammographic,0.001504,0.003358,0.001414,0.001382,0.001427,0.001422,0.001674,0.0014,0.001348,0.001283,0.0014,0.001376,0.001401,0.001729,0.0032,0.001397,0.001363,0.001425,0.001494,0.001364,0.001361,0.00193,0.001414,0.001461,0.001388,0.001456,0.001466,0.003121,0.001383,0.001395
miniboone,0.001113,0.001061,0.001117,0.001085,0.001175,0.001152,0.001154,0.001119,0.001126,0.001145,0.001138,0.001131,0.001144,0.001132,0.001166,0.001101,0.001146,0.001128,0.001058,0.001209,0.001148,0.001112,0.001141,0.00122,0.001202,0.00111,0.00118,0.001151,0.001145,0.001143
molec-biol-promoter,0.008568,0.008613,0.008904,0.008508,0.011611,0.008501,0.009209,0.009337,0.019505,0.009079,0.010867,0.008613,0.008748,0.008562,0.013055,0.008394,0.007848,0.008478,0.008986,0.008638,0.008686,0.019936,0.008698,0.008368,0.013102,0.008651,0.008664,0.008773,0.00863,0.009332
molec-biol-splice,0.005654,0.006893,0.005914,0.005631,0.010511,0.005827,0.005638,0.005985,0.005956,0.005502,0.005232,0.005891,0.005753,0.005626,0.005724,0.005587,0.005933,0.005705,0.005407,0.00552,0.005534,0.00614,0.010465,0.005228,0.005752,0.005416,0.006109,0.005373,0.005598,0.006184
monks-1,0.001378,0.001885,0.002573,0.003334,0.001926,0.002872,0.00258,0.001909,0.001802,0.001415,0.002344,0.001464,0.001433,0.001448,0.002608,0.002256,0.001439,0.00188,0.002416,0.002802,0.002825,0.001441,0.001515,0.002455,0.002335,0.002773,0.003307,0.001395,0.003015,0.001374
monks-2,0.003354,0.001411,0.001937,0.001453,0.002332,0.002454,0.003104,0.004197,0.00158,0.001922,0.002419,0.002423,0.002434,0.004952,0.001385,0.002502,0.002465,0.002367,0.001407,0.001864,0.001401,0.001968,0.002606,0.001444,0.002562,0.00235,0.001499,0.002394,0.001468,0.00144
monks-3,0.002902,0.001901,0.00435,0.001498,0.00262,0.002894,0.002407,0.003294,0.003348,0.001462,0.002083,0.002058,0.00139,0.002808,0.003492,0.00142,0.003312,0.002322,0.002332,0.00149,0.002439,0.001419,0.003247,0.003038,0.001384,0.001944,0.001441,0.001455,0.003066,0.001443
mushroom,0.001135,0.001089,0.001064,0.001093,0.001043,0.001117,0.001066,0.001092,0.001073,0.00117,0.001076,0.001099,0.001066,0.001069,0.001077,0.001053,0.001056,0.001064,0.002086,0.001124,0.00108,0.001018,0.001042,0.001096,0.001101,0.001077,0.001071,0.001545,0.001082,0.001072
musk-1,0.005492,0.00443,0.004923,0.004542,0.004512,0.004563,0.004538,0.004984,0.004614,0.00473,0.00461,0.004589,0.00438,0.004833,0.004426,0.0054,0.004522,0.00557,0.005433,0.004538,0.009983,0.004558,0.004799,0.004368,0.007117,0.004599,0.004568,0.004522,0.004631,0.005202
musk-2,0.002493,0.002994,0.002978,0.002525,0.002636,0.002726,0.002899,0.00367,0.002846,0.006057,0.002876,0.002905,0.003802,0.002834,0.002893,0.0029,0.002559,0.002866,0.002733,0.003183,0.002239,0.003895,0.002842,0.002889,0.002806,0.002601,0.002855,0.003707,0.003685,0.003106
nursery,0.060339,0.067479,0.0634,0.063782,0.060126,0.059553,0.063354,0.062181,0.060428,0.064971,0.053621,0.050482,0.059081,0.056704,0.067362,0.057924,0.060547,0.06247,0.062228,0.057553,0.060496,0.060656,0.063024,0.067353,0.06441,0.055865,0.052213,0.059498,0.055053,0.052239
oocytes_merluccius_nucleus_4d,0.001743,0.0038,0.001623,0.001976,0.00164,0.001908,0.001655,0.001667,0.002452,0.003759,0.001645,0.001663,0.001693,0.002993,0.001636,0.001636,0.001597,0.001685,0.001634,0.00165,0.001789,0.001631,0.001683,0.001674,0.001504,0.001637,0.002448,0.001665,0.00169,0.001512
oocytes_merluccius_states_2f,0.043193,0.008202,0.013769,0.009467,0.013263,0.016505,0.012053,0.007808,0.010573,0.03763,0.008685,0.043181,0.008555,0.007341,0.008465,0.012728,0.008735,0.008391,0.036545,0.01353,0.014056,0.008957,0.009756,0.0091,0.007966,0.008308,0.008106,0.011379,0.008011,0.009951
oocytes_trisopterus_nucleus_2f,0.001492,0.003428,0.001611,0.003541,0.001501,0.002442,0.001544,0.001586,0.00149,0.001599,0.001543,0.001512,0.001536,0.001516,0.001614,0.001494,0.002033,0.001561,0.001583,0.001486,0.001503,0.001623,0.001644,0.00156,0.001633,0.001549,0.00206,0.001595,0.00171,0.001536
oocytes_trisopterus_states_5b,0.006474,0.009372,0.00606,0.00811,0.012031,0.006034,0.006083,0.005821,0.005762,0.006769,0.006715,0.007894,0.00767,0.026555,0.008229,0.008818,0.02393,0.037645,0.007125,0.031356,0.02133,0.005897,0.011515,0.006126,0.007148,0.006323,0.008658,0.009188,0.007137,0.008526
optical,0.688382,0.671789,0.801104,0.700839,0.666366,0.843939,0.685526,0.693777,0.693626,0.698525,0.650945,0.648204,0.623527,0.656166,0.655882,0.620181,0.694362,0.685412,0.732314,0.701161,0.67943,0.724312,0.679014,0.69131,0.713862,0.675414,0.679348,0.678111,0.713073,0.744834
ozone,0.003109,0.001675,0.001674,0.001758,0.003478,0.001679,0.001599,0.001698,0.001699,0.001687,0.001513,0.001759,0.001705,0.003849,0.00167,0.001713,0.00172,0.001669,0.001694,0.001718,0.003508,0.001527,0.001697,0.001538,0.001724,0.00167,0.001688,0.001671,0.001645,0.001676
page-blocks,0.012072,0.011898,0.012165,0.012679,0.011752,0.012055,0.012029,0.011712,0.012737,0.011869,0.012275,0.012858,0.012794,0.012352,0.012745,0.012577,0.012139,0.012056,0.012548,0.011997,0.012234,0.011643,0.011798,0.011881,0.012888,0.012321,0.011973,0.013124,0.014524,0.01328
parkinsons,0.003518,0.003897,0.003231,0.003303,0.003954,0.00336,0.003924,0.003528,0.00372,0.003561,0.00377,0.004006,0.003229,0.003448,0.003281,0.003399,0.004068,0.00324,0.003306,0.003671,0.004994,0.004591,0.003891,0.003963,0.005978,0.003593,0.003244,0.003523,0.003544,0.006123
pendigits,0.468696,0.413429,0.386485,0.395927,0.435216,0.43374,0.419724,0.52666,0.420591,0.430148,0.473968,0.495527,0.415204,0.418181,0.409879,0.456658,0.41847,0.407794,0.441463,0.467581,0.431171,0.482074,0.41823,0.40856,0.443426,0.386144,0.418575,0.416397,0.424696,0.417102
pima,0.001442,0.001466,0.001529,0.003481,0.001502,0.001807,0.001417,0.00142,0.001544,0.001487,0.001437,0.002014,0.001582,0.00169,0.001414,0.002737,0.001875,0.003205,0.002012,0.003315,0.001399,0.001771,0.001422,0.002037,0.001463,0.001536,0.002228,0.001653,0.001436,0.001451
pittsburg-bridges-MATERIAL,0.065079,0.047732,0.163292,0.038865,0.076375,0.084726,0.054388,0.066312,0.087678,0.090341,0.069819,0.040612,0.038072,0.039761,0.064599,0.042455,0.042743,0.064889,0.047388,0.079607,0.039621,0.053393,0.048048,0.094062,0.052038,0.035253,0.091563,0.067193,0.045696,0.053635
pittsburg-bridges-REL-L,0.03923,0.021186,0.026172,0.023401,0.024247,0.023009,0.052411,0.02536,0.032652,0.026412,0.024293,0.023926,0.021878,0.024047,0.025172,0.027113,0.025685,0.04348,0.032271,0.028185,0.023175,0.024399,0.028873,0.024057,0.06021,0.029575,0.052996,0.023324,0.023367,0.026485
pittsburg-bridges-SPAN,0.028593,0.037137,0.029689,0.02626,0.057761,0.066136,0.026337,0.030114,0.023618,0.03683,0.028999,0.029575,0.027,0.031726,0.028232,0.029101,0.0318,0.025845,0.041558,0.023237,0.028287,0.046879,0.027567,0.026674,0.027586,0.027688,0.05898,0.03025,0.05464,0.033285
pittsburg-bridges-T-OR-D,0.006787,0.006202,0.006469,0.007509,0.006992,0.006274,0.006372,0.007246,0.00707,0.006288,0.007568,0.006495,0.006404,0.006787,0.014554,0.006837,0.013153,0.007214,0.006905,0.007618,0.007439,0.00672,0.014014,0.006937,0.006911,0.014243,0.006702,0.007006,0.007679,0.006302
pittsburg-bridges-TYPE,0.037103,0.049648,0.08796,0.043179,0.038419,0.083673,0.082556,0.108134,0.041479,0.036341,0.091544,0.038536,0.041397,0.057358,0.088484,0.072204,0.040801,0.043514,0.040966,0.044457,0.03865,0.037546,0.057884,0.065113,0.041078,0.050441,0.034621,0.094813,0.035135,0.048563
planning,0.01281,0.006001,0.004702,0.005478,0.005278,0.005732,0.005264,0.008153,0.007231,0.011362,0.009665,0.005383,0.005051,0.005982,0.005154,0.005475,0.005534,0.008172,0.00507,0.007329,0.005224,0.005682,0.005609,0.006897,0.004982,0.005539,0.005676,0.005306,0.005502,0.005089
plant-margin,75.057584,61.345082,61.813575,64.471432,64.714678,58.025007,64.178457,76.105457,67.181755,62.009859,57.253892,59.434956,59.702342,70.602073,61.618314,63.97627,63.97849,60.640082,63.874287,63.041677,69.047576,64.712098,61.602658,75.540005,64.100388,57.091665,62.224908,58.319591,54.465941,55.969937
plant-shape,23.908951,54.693834,28.39625,44.701602,38.065475,36.289345,24.676997,26.950856,27.309805,50.301722,29.842752,36.828282,50.013083,23.556216,27.573841,22.630644,22.590682,20.497295,25.47148,24.516496,25.807581,25.228437,25.471746,27.65331,26.736268,40.938467,26.350148,25.375936,22.892705,30.026455
plant-texture,47.051144,42.303209,44.007832,46.113967,44.984188,44.937878,54.383392,46.727898,49.429654,47.511594,47.12847,48.341905,51.00072,47.261324,43.854223,47.845713,44.849049,50.480814,48.825024,49.868141,53.081379,42.782523,55.51698,48.507782,46.906752,44.142347,52.138471,44.608165,44.249083,43.277307
