RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
1.0968222770389364 ,1.4453054952421993,1.2006493721185512,1.0454726410477568,1.1810096243576105,1.0755268824614295
1.091968469097493 ,1.4526468708111155,1.1744613292688173,1.0387664298221027,1.1751909492079935,1.0593091782976916
1.0784560758452575 ,1.4754282871336153,1.1940588544590036,1.0290419430223048,1.1817174924528595,1.0526791761983318
1.1059222044473775 ,1.4804014506668812,1.2055836357270817,1.033342972552023,1.2093542230861416,1.0662498813056054
1.0960866335315316 ,1.4562891192926883,1.2096852733895436,1.0429359278337977,1.176990195928697,1.0646923259335088
1.0810021975385007 ,1.4671437057618515,1.18819326188626,1.0254924097580087,1.1553980069912375,1.051530503443841
0.062091172406756746 ,0.02539412909755028,0.06946147216512802,0.06064937710663802,0.010729743486268487,0.3713233932785126
0.05143543582756411 ,2.2056362930455123E-6,0.057887425300939606,0.060291377858886365,1.1020961065964746E-8,0.3782781824700161
0.023398384914825147 ,-0.0,0.02304562417187639,0.0252015706478447,-0.0,0.22397237707753584
0.05142555195592871 ,1.066058328318855E-14,0.048025862599368384,0.04132430844979224,3.686542242828419E-8,0.22312654549913
0.030305570632006288 ,-0.0,0.03482951885729468,0.03813701742267129,4.543844635129698E-9,0.22775591168701237
0.060258432397267636 ,6.779610169304452E-7,0.03941838657115568,0.02988628886421344,5.923575264755329,0.36316067259340296
0.05196941741092403 ,-0.0,0.053113451532320125,0.08847259724968753,-0.0,0.24734581879553155
0.03227271911291958 ,-0.0,0.035854603729418844,0.03838472607254246,-0.0,0.22275825806092875
0.05149056263500851 ,1.079610400965979,0.05441370407554431,0.07700839696867273,2.473684567529797E-10,0.3771270245555103
0.07805724259980497 ,-0.0,0.06811547379246741,0.048582887771088906,1.6478908761703125E-8,0.3241817766218816
0.02415255089595069 ,-0.0,0.03878329730139709,0.04541468716007502,-0.0,0.25828668599600024
0.05546159604178696 ,-0.0,0.047868203958790226,0.07101428603249842,2.3145932841613066E-11,0.3203986037806568
0.08022663507344377 ,1.2185416008951508,0.07623406260173374,0.07110591420173845,8.875907840801757E-10,0.3662976583865876
0.0420306469928623 ,-0.0,0.04673844478381965,0.030690033483322648,5.025529105047115E-9,0.2569960083331202
0.06222969596427623 ,-0.0,0.053603775588263805,0.057990135089933045,1.050303771742596E-17,0.3029327890322513
0.052921615911708006 ,-0.0,0.048914211744697636,0.04629132545384079,-0.0,0.32397467201674934
0.03699255540630018 ,7.618350395677905,0.04885564782626849,0.03200160927691121,0.013311277098097467,0.34987803937816764
0.03465026221530369 ,-0.0,0.04282959971221102,0.04669156279581468,-0.0,0.26869538837910395
0.07806171299495114 ,0.37421183782754985,0.0798795203399398,0.03887283817402675,1.200965704820086E-9,0.3664014949103423
0.04209089994980303 ,-0.0,0.05385820253489094,0.04057393469628781,1.6353477125045164E-9,0.2803887421128433
0.05817583069320801 ,0.21128932065626954,0.056133433141406036,0.04634481744718628,9.502889108449587E-10,0.30652320492211954
0.0917823006147626 ,5.359490086508844E-13,0.10242839921105004,0.05199042597311024,1.2089674802100599E-8,0.4713281183448972
0.040145682308836396 ,0.0016389793365838023,0.06654179263459295,0.06541240685434825,0.027338629086744237,0.2789545381561306
0.06899019003635291 ,-0.0,0.06920030632291026,0.04294374392347054,3.6796487949425036E-10,0.34227173035924974
0.06488340785553436 ,1.4760160651061973,0.05421973379136535,0.05005797378500037,0.03896185384507989,0.28417763650199107
0.028856186322269127 ,-0.0,0.032825678344663094,0.062372067642254087,-0.0,0.23479911407154397
0.06394550891333764 ,1.429135980426465E-9,0.07122564980502141,0.05181417425049896,0.021177611523453564,0.3564718176174758
0.020072572557438873 ,-0.0,0.035337281870491115,0.08799912295690857,-0.0,0.25034818438585493
0.057824968242815585 ,-0.0,0.04732988068101588,0.041264508257065624,2.5982720565641034E-8,0.2543302405832674
0.04970592924269519 ,3.810347187331668,0.05668915471213916,0.0849567085691517,0.001975682319526076,0.3613463489790459
0.04475565168025058 ,-0.0,0.03749514999968697,0.020230899335963816,1.334761043256247E-15,0.19398933021921091
0.016153892478797987 ,-0.0,0.03157987368859334,0.0594956818558118,-0.0,0.1431498987952889
0.010168198513450763 ,-0.0,0.032681262066021906,0.018819511684342736,0.14985002144852855,0.1649410014991653
0.020354932435892623 ,-0.0,0.025859676012130264,0.033844250157555246,5.0257443454728E-6,0.15903614106135988
0.016510233939422785 ,-0.0,0.03209985552906769,0.03846710832383938,-0.0,0.17734969049639104
0.013390739191258537 ,-0.0,0.025961454523622217,0.02362059572225962,1.6017132519074593E-17,0.14135999203392477
0.08767552220204504 ,0.228529662460983,0.12184523126251781,0.05047822637446861,0.0805975982859072,0.336621388722334
0.01944027405938971 ,-0.0,0.030811835302117705,0.01732711781076154,9.289936861063418E-16,0.12348511980047887
0.013988607975054114 ,-0.0,0.02500780990670744,0.025801194548456977,-0.0,0.12157982502572946
0.025177966859097997 ,-0.0,0.036113457538666266,0.03299143343279707,1.6017132519074593E-17,0.20293917164409517
0.02875461280465796 ,-0.0,0.03254110132881626,0.03962904235754951,1.067808834604973E-16,0.201663503539649
0.0860790825639299 ,0.045225933107425634,0.11832004871298124,0.07286901774371166,0.07626681985529848,0.3200091482292755
0.013192700201986986 ,-0.0,0.02641172924416898,0.014679386194272724,-0.0,0.10916521303814809
0.05415271298886934 ,-0.0,0.04933333589455575,0.06006357852546448,1.0678088346049729E-17,0.45718010611937043
0.08034863926126681 ,0.17948889981358798,0.12593382272359413,0.11175628607961353,0.2231115388085243,0.25527364650493506
0.029999979191948287 ,-0.0,0.031983620331471056,0.02778284462388335,6.42820918432221E-15,0.19108193901281983
0.1016034505906416 ,0.29138864868782227,0.11823495498416046,0.05595092520225797,1.4533348531510655,0.4949030384444735
0.01819898439669047 ,-0.0,0.030166534458881403,0.041535546171564804,3.2034265038149186E-17,0.14318205281152166
0.13461288020212234 ,-0.0,0.16291228059378818,0.0945450896019652,2.6476332567457184E-4,0.3419082885875494
0.014184628994315645 ,-0.0,0.02859808596632017,0.05590395363510332,-0.0,0.15767894650623823
0.006606856617472523 ,-0.0,0.02126892436601568,0.028119477503453845,-0.0,0.07684028812228999
0.021382627545506305 ,-0.0,0.025847052143376285,0.019357062615924594,1.089165011297095E-15,0.1600361677524716
0.017302544177619103 ,-0.0,0.037134652571293565,0.017952193588850432,-0.0,0.2658489756327104
0.02040913438402137 ,-0.0,0.030763125667642537,0.033439334612217125,2.3918917895152544E-15,0.15980262472449905
0.027816044029014827 ,-0.0,0.03405226617566718,0.02584318786254676,34.103417771526296,0.17344920267722358
0.04933548348216453 ,0.08719255661848652,0.09180116225083584,0.041045692178198714,0.03202719591225166,0.2229300930081976
0.013973811683824474 ,-0.0,0.039668005617382235,0.03325662373080317,-0.0,0.1823166314630895
0.05244692958746811 ,-0.0,0.10195276045698791,0.07663931509575336,-0.0,0.15277578853582297
0.11201400863495244 ,0.16734372630412045,0.15617177075121003,0.05740677270726731,0.04588518212930814,0.27769543644541106
0.09201496825995484 ,-0.0,0.12139326548160827,0.06476438284806499,7.324420595823448E-4,0.4157682267063824
0.45164748452825937 ,0.4441940043334135,0.4118381261623162,0.4353584344947984,0.41260116470445907,0.4331723453877928
0.44410109173032647 ,0.437282778946648,0.40503865760000685,0.4256289161302298,0.40736065392553206,0.42584927311539955
0.4452421853331457 ,0.4374938846927669,0.40511460129884164,0.4273515588049673,0.40780185441248673,0.42740236044984004
0.4383927420005981 ,0.4386628466578054,0.39922555973287877,0.4257219328145758,0.4056795073816239,0.4245968908991378
0.44169042466283753 ,0.4389705303002718,0.40216681990514497,0.42526526583447194,0.4060646513276324,0.42782896829940137
0.4459232332573942 ,0.43740008723757035,0.40523759181204905,0.42830228817269617,0.4087245573918977,0.4292440124187053
0.4493694671580937 ,0.44725957213476547,0.4056800889718279,0.4302623194615697,0.41127016218064505,0.43185802489249314
0.4515823487828792 ,0.4444185011887636,0.41047307360834756,0.4337291994325084,0.41258103606371693,0.4348788660273747
0.4424358108320226 ,0.4434163679980207,0.4034081982773718,0.4279456934139357,0.4087930326984193,0.4281648242002721
0.44277487710390084 ,0.4375708439538249,0.40331963046344144,0.4263016711348069,0.40727345083086697,0.42365283136022913
0.4399819380903346 ,0.4336497532515909,0.3998854077885027,0.42301578173770193,0.402649028971605,0.4238880851854763
0.44462735317685625 ,0.43989781180912624,0.40344036912533204,0.429235975829523,0.40623132508862636,0.42707301389642305
0.44463652528226444 ,0.440560043508893,0.40515200550099695,0.4282199802519805,0.4083045865846473,0.4296396381940297
0.452515284457705 ,0.45007918815100534,0.41385793036131185,0.43610613088828726,0.4152769469744865,0.4357596002328913
0.44563633749094794 ,0.4407022583528997,0.4066340852036332,0.4293240510169589,0.40994531821570807,0.42941756697779415
0.4464260379239668 ,0.4419315444008742,0.404388041220558,0.43121111401069684,0.4096579752844073,0.4297952616497996
0.4520055651269479 ,0.44398978129280536,0.404764187472588,0.43223503262831353,0.41085712162244087,0.43375036824366175
0.4452635497037717 ,0.4442818918465795,0.4077082007743062,0.42954504890915696,0.4103918372211844,0.4275847847701965
0.4488209676302952 ,0.44449485289138224,0.40881202769209407,0.4324890474919501,0.4124877780538732,0.4320982403428721
0.44580418699997365 ,0.443559985519665,0.4058060261819901,0.42864579248480333,0.40933264715062334,0.4284128370610545
0.44725505283764466 ,0.44118773582290693,0.4061818392744509,0.4271518813974769,0.41011126033052486,0.42829472834446286
0.4452687020566234 ,0.44124255204776197,0.4035618543026882,0.4290439628255727,0.40803045428972834,0.42726471235786195
0.4443319513353426 ,0.44080426503721726,0.4064039046934144,0.42965915346949257,0.40941992235575575,0.4267199465056417
0.43994921633842227 ,0.434875637429556,0.3985926748170381,0.42397172337749456,0.4038303132504031,0.4221823655705598
0.43983022387215337 ,0.4360034434715201,0.40258721467394937,0.4276683698499101,0.40665661371605877,0.4254676937940139
0.4425255745860213 ,0.4353474809540726,0.402328196967761,0.4256333913737765,0.4047205286914741,0.4240077641375796
0.4471378899020184 ,0.44475805282390735,0.4051123516689952,0.4281294937355931,0.40810827639448655,0.42990934386386126
0.4405063945154944 ,0.4394283300917235,0.4005203013035183,0.4254331932580433,0.4045997174326435,0.4262019999793346
0.45447406288256 ,0.44911255784240733,0.414965027797105,0.43500945211062514,0.4173783688165887,0.4381191515450673
0.4494402219342814 ,0.4455248291276303,0.4091086805828535,0.43333373562906424,0.4160890090015985,0.4344283172583744
0.22061490590368701 ,1.151083351715066,0.19578590651236807,0.21738155543035287,1.1673974688122948,0.31572018042570116
0.24575631353302 ,1.1413493706810087,0.2287017085040186,0.23782535741795766,2.313549311631729,0.37300970644137743
0.25975360332884606 ,1.1484788137089907,0.2557273355213189,0.27378702108926917,1.4708122884098203,0.38133365064895763
0.22650276351014084 ,1.1476954635414427,0.2569767831821694,0.25381581467518144,0.9928991486486546,0.3252363585550442
0.2024596171674942 ,1.1478442238790896,0.2071897539138431,0.2156588087084148,0.34697454116408083,0.31603640173237735
0.24908034848759375 ,1.1472755887409851,0.2491875456204105,0.261757282942511,0.9682587075384739,0.36007542033376366
0.2110099797751565 ,1.1520516882859488,0.16661484050952832,0.19818971044372166,0.4872986730355937,0.37443701005727875
0.22479434944194157 ,1.14242399923245,0.19477886241364073,0.22634644837365187,0.5710704440780267,0.35769617157830735
0.26192322453854344 ,1.140136243151818,0.33519031716836,0.2743391913797225,2.215935540415644,0.3812126702948158
0.24507040522216272 ,1.140136243151818,0.2410409941399311,0.24623366511105876,1.8355023822632572,0.3564785171715473
0.22156125391068407 ,1.1459074119577068,0.2182538278982765,0.2281322117351211,1.2720393284206784,0.33717802078778664
0.25179201884364577 ,1.1367877293327406,0.2876491970542256,0.252764642299393,3.654936995774001,0.4013171337504711
0.24733110394406635 ,1.1446806792390838,0.2536191501674044,0.25717310473426164,1.4465072600375972,0.36353851128119175
0.24326813921815904 ,1.1460987111588814,0.22653213653102192,0.28572167099544793,1.6959816725750916,0.4013829334164465
0.23788868868285754 ,1.1426009041781622,0.2915533811872133,0.26249033127102034,1.5504170290244137,0.370377513860196
0.2198401498662401 ,1.1425069127139666,0.2378072558897106,0.2652228554398986,3.989503519930175,0.37249376047763605
0.26855527267505164 ,1.138976684176359,0.30791268143518136,0.29838617287615005,2.144195166050661,0.3811017995558449
0.21675330123283734 ,1.1559203495545236,0.19308367146856228,0.22331092957679738,0.44502512994668086,0.34075712121900836
0.257071379323932 ,1.1378228397432306,0.3012026972984137,0.327750345871572,1.9058414095534446,0.39973026202817874
0.23638284067282733 ,1.1485711346784404,0.22894116572189557,0.2342932975996606,1.1707125247599452,0.32493986029061134
0.24013128724515048 ,1.1425027874547071,0.251537883218561,0.2503107920888857,1.7566309188214804,0.3494086900289877
0.24748629326120097 ,1.1575070045476112,0.24537120508523402,0.265942008491675,1.2488081741945545,0.3387317471465205
0.21251225736417398 ,1.1501594813595049,0.19666535734514776,0.20193852956196964,0.7582724617380315,0.3245776647886175
0.25546752771200604 ,1.1402184172497363,0.28925194547971855,0.26853743116629847,1.7698831624922076,0.371490249498926
0.25090099542197264 ,1.1436910629467996,0.26548404871551695,0.2612660217096527,2.069647066272496,0.3712935315445893
0.24970180298596226 ,1.1587076570400692,0.2076463774111118,0.2500935448992445,1.1400520859539252,0.3615186159876348
0.2135802967063187 ,1.1601414799152965,0.2591737508324937,0.22657747211511678,0.8652221621683236,0.33715367540274555
0.2065946108161627 ,1.1562223940292051,0.19451637392334173,0.2035008369513695,0.7533164383326231,0.31840519037315385
0.26573135292183125 ,1.1459619713257074,0.33250938076653797,0.27584145022485723,1.6445212672696121,0.36626444791644847
0.31831294823133105 ,1.1366359004408337,0.4011457955985522,0.3198492220223963,2.8708440893039757,0.40682593810536427
1.6164463672258527 ,2.350785646856295,1.8063991800005141,1.486324103510144,61.70590855786473,1.6536167298856312
1.6496440358028888 ,2.211244248662384,1.8157805410909924,1.503007153361996,2.266600762335163,1.6329926738239677
1.618535588229198 ,3.346975206895129,1.6478319616480417,1.3148336885468483,52.95692126118398,1.619226100339791
1.5516435913922269 ,2.2031896627381067,1.3272098592372208,1.2229133892473318,54.94747656229317,1.5236823543446296
1.561851463309074 ,3.3368920613378026,1.3886943874357316,1.2881990723174739,2.070497520834645,1.5313748414232071
1.5532611072421614 ,3.2547216971316555,1.467597459641338,1.285960281698742,77.70172747224761,1.5563815623507236
1.6206428285845442 ,2.2220165485978067,1.6692869449972958,1.4500595168324992,2.5073582979665545,1.62979790754948
1.562430666991936 ,3.4202690661518727,1.5509409103355136,1.3941226184544302,96.91443437734601,1.5471142645311993
1.5950891454777203 ,2.272849491251368,1.3718659001418445,1.302957498314893,91.87878344034985,1.5869432379425188
1.6293210705292256 ,3.3508991421673437,1.8078271259917358,1.4348441445574367,103.85542748366069,1.5872464826970485
1.5652603280032746 ,3.3590885185696457,1.4201980928367601,1.2786525788973444,2.362845767130905,1.5737347172179645
1.5833847552430407 ,3.3511971391216275,1.7210933134996174,1.4806310528195294,73.24756392723273,1.5914427494010637
1.5745037564035014 ,3.501799454131153,1.5722885619940468,1.3622147766664465,2.4682327607369983,1.5773477549395793
1.5893551210875603 ,3.5251883334194014,1.679646885172124,1.3863575668348345,2.4760089453941427,1.5882300100438798
1.5700438319963999 ,3.3497574547295934,1.490351414811018,1.290745905209816,81.14878261710345,1.5946567762447945
1.5878557094676513 ,3.467955295955914,1.55706674910547,1.3505147566430786,50.62681647995081,1.605906474642076
1.5577127713818066 ,3.4220079030247863,1.4445139757646932,1.3393250219134294,70.07820811394359,1.5583323477486424
1.5518421081033187 ,3.331169138363685,1.5262714874767354,1.344946645248943,2.4374229174005606,1.5830462560495335
1.5550593093538079 ,3.3615067930647133,1.6135525483275641,1.3799224716811043,33.178761527806444,1.5780324016635623
1.603897175470792 ,3.330843397292512,1.591309960374306,1.363700759351183,59.237184711501364,1.6390225710540864
1.5691869347947731 ,3.2257275993187684,1.60708642966658,1.324895233150892,44.9605152194762,1.613303079456963
1.5117321848990153 ,3.2554605577765874,1.4905908183809145,1.3193176759261078,2.077484656835591,1.5737461436182427
1.5623841772777087 ,2.2440499901451743,1.552008638981415,1.3774944067885837,2.5038466830161354,1.5315693651572666
1.589852430511713 ,3.240644146482216,1.442580258082929,1.3969564558622856,45.73400536226985,1.570138093694074
1.5615524896339794 ,3.2745574762494623,1.4610511883266002,1.3404219598097256,2.436853694107453,1.6048301880000895
1.546014548154921 ,3.362628569521981,1.4768241805114015,1.373475143991728,2.161999000288774,1.577790444794465
1.5890728019702223 ,2.279500884641403,1.6072167050821218,1.4119314481728698,2.3444911853116404,1.6455746139590828
1.601091582948387 ,3.3565829980239674,1.764282390188585,1.4365097568069813,2.310418027547884,1.5883344614469566
1.558440778674956 ,3.344604991591638,1.4441680913644286,1.2811148270604782,77.03165214200061,1.5729493328977378
1.5967579014650002 ,3.329650098416067,1.7015269044383903,1.3664003268877851,2.263485499487846,1.6297797550910502
1.3066552492545012 ,2.3697914166674576,1.623522891779602,0.9288788952701149,31.769386780439262,1.3853298456353362
1.2703400484430327 ,2.448384316102352,1.4147754624630948,1.0241512211207549,23.79963956301815,1.423111265827147
1.1920686515584702 ,2.3920470415592834,1.429066820359204,0.9583984326733551,10.576703271149587,1.3971796633707243
1.2838356824938648 ,2.4079234792812896,1.52269727634499,1.0332893556804894,179.98458596995587,1.3976339636296229
1.2040521242067042 ,2.4340173222864387,1.5198170950843286,0.9468332843250828,17.17837074853906,1.4592626730199207
1.1359432124619537 ,2.3790879949948565,1.2374218797638707,0.9350865649241673,1.3721900279924428,1.3401963881283907
1.1542878472968086 ,2.3920470415592834,1.1245458344875723,0.8926155183225782,26.33093657151162,1.3706008653852546
1.2228268545655714 ,2.3697914166674576,1.3493238793625053,0.9284210742374828,45.48233652286659,1.355979984616383
1.1995716634868823 ,2.3808632454252336,1.5100261054506534,0.9886981483999183,17.920342603554026,1.3355869692851832
1.2529176154331383 ,2.3790879949948565,1.4889102830796546,0.8985872476796615,47.27208259711493,1.4023814961868981
1.2825638847783274 ,2.4199136067984752,1.4154283775083782,0.9734212307142102,30.196067046897365,1.4760895869395352
1.1997718672106623 ,2.3997715698774282,1.3895501959771044,1.0413983916436542,30.997678810932094,1.3749382852698695
1.2196803057797836 ,2.3808632454252336,1.2949275053194396,0.8769089399824973,16.58996234235959,1.3698130760977352
1.2108039268839175 ,2.3790879949948565,1.3135608359533442,0.9406690860757805,18.07439110382935,1.4739844548410839
1.339642851370875 ,2.3790879949948565,1.5331083164908839,1.0632992650300743,19.664473475978106,1.4891277819191684
1.1982977447569672 ,2.3920470415592834,1.346035297332708,1.047620166898479,279.24098215523543,1.43177528494612
1.155618801261623 ,2.3697914166674576,1.4610718652701127,0.8420601575595001,1.650563196011634,1.3500218811780251
1.2701178135638789 ,2.3790879949948565,1.5089119479662207,0.9861118056287959,27.381528925956175,1.4437623221344555
1.5242411406485215 ,2.4340173222864387,1.82742668960306,1.2263257229572246,101.70817838070893,1.5572364586893355
1.1937966719857498 ,2.4199136067984752,1.4705574493082594,0.9031111201283052,34.52502506671185,1.4345159068241573
1.3783410347582947 ,2.4079234792812896,1.701104853297278,0.9821463226679811,18.81554249004612,1.5703955692298857
1.2840759413734526 ,2.4199136067984752,1.6421225598086013,1.1077107208389492,12.29474840136712,1.4637362871791384
1.2837961669161961 ,2.4079234792812896,1.4274858359253755,1.0673960431428768,24.715154864586967,1.4228567633865992
1.2124600681384943 ,2.3790879949948565,1.221418199662986,0.8992243017838858,1.5366912287674506,1.300359736087878
1.2427746249296097 ,2.3697914166674576,1.4593625825513734,0.9153485719471302,17.433580250313575,1.340007726475014
1.1736517813489318 ,2.4199136067984752,1.3752395416018055,0.9165014080699926,23.324466983430273,1.4315915527778353
1.2438837388317345 ,2.3920470415592834,1.3612111686575452,0.8583250511776093,26.611958075876306,1.3718521832797543
1.256980922896939 ,2.4199136067984752,1.572357676403503,0.9749524668004115,52.46766524485467,1.4462399623885682
1.2188921052349504 ,2.3790879949948565,1.4374950320824562,0.9313528023287632,75.88162869618637,1.3733119985065536
1.1890147394437323 ,2.3808632454252336,1.6061132752658276,0.9687381742711674,11.663221082671589,1.3826035102557923
0.6754452608541086 ,1.0731928130591393,0.42982496539771237,0.272067730925722,0.14074764542245927,0.7627377178128322
0.6651273762356269 ,1.015706424639122,0.5091073711640979,0.27048121207681336,0.14740793429140167,0.7620995716653456
0.6771769708529815 ,1.006240134829071,0.4524519031471919,0.3333786503333605,0.15709347325450468,0.7317101063395165
0.6930921468018656 ,1.0135571209268073,0.4747925893460766,0.2587497929577078,0.1252854138735652,0.7607545731265893
0.7186213183987722 ,1.0293151804487852,0.5142005088159711,0.2792337568511915,0.1274333298615629,0.744078513944221
0.7014214591565461 ,0.9970736210951969,0.4363961392934535,0.262807538393289,0.12138288899442522,0.7450632812978685
0.6605869546369854 ,1.1085428569418827,0.49574633487093833,0.25801146005558134,0.19019130865655895,0.740523076509454
0.6708641932418788 ,1.0611172601750742,0.4498280203987343,0.2673819284207347,0.14493123579819822,0.7565584988939812
0.6720651762781027 ,1.0438189386478545,0.5594233402607366,0.3775251452467644,0.19315107365500697,0.7634139619229954
0.6383726517336786 ,1.0669627530378059,0.5392053332993758,0.25975479808635515,0.20309788904576767,0.7530298959367315
0.6525223047262879 ,1.0194730722723202,0.5034452729299707,0.2751328611947311,0.13720052158955648,0.7385269707143116
0.815685559072156 ,1.0729871273564326,0.5843737857429206,0.31296124112682144,0.14591251762093252,0.8224823442475092
0.740523175063899 ,1.0573555425100476,0.5831223296600976,0.30929975617535954,0.13954565519215958,0.7842601093516626
0.7201477425782369 ,1.0285462345349519,0.6148597179011251,0.3184463779965877,0.16704200114216405,0.7952915980041398
0.6603389643295676 ,1.0241842055215067,0.4763440137130968,0.26860851068277614,0.12915718674135124,0.7666309306462813
0.7401911622937059 ,0.9805904249495796,0.5201002563647452,0.28159958395749835,0.16732176583479785,0.7618318564694113
0.6828105518938418 ,1.008155353776572,0.47895416054629897,0.3368043831464096,0.17541002089034766,0.7394581992259766
0.598391797279304 ,1.0114875951830766,0.3838363669165025,0.2567511629133544,0.12902130817947136,0.7273665683531404
0.7604132784771975 ,1.0373187291896186,0.47505415072708496,0.26800115584174966,0.13789744983181637,0.7628147338258925
0.7251008283911993 ,1.045701717093658,0.6053860714838283,0.2904829540584472,0.2592605216939375,0.7599884902390772
0.6892424172846894 ,1.04835336612369,0.5115104189047758,0.2948143687381482,0.14601545221445456,0.7747250182125572
0.588472327304189 ,1.017163245200455,0.47145143800212436,0.2480066599027022,0.14034028027534584,0.7294200640035947
0.6638021930455146 ,1.0436100453272243,0.5907107450955053,0.3285939562223235,0.13602357762689243,0.7633717237550844
0.6778210379535626 ,1.0619833028813694,0.5451965901985536,0.2557216625141421,0.2020785137517328,0.7561751427936596
0.7366502151380585 ,1.0388707938194244,0.588908347027914,0.3424740101581799,0.17579825680927338,0.7572449945731472
0.6783168786152299 ,1.0279576509983106,0.4751528332927109,0.3576867903167473,0.12095202095497584,0.7504091732481591
0.688726845385732 ,1.0315232877967948,0.5345666803949022,0.22494502403701927,0.1582399766052875,0.7560897719768566
0.7300379220236387 ,1.006130885464758,0.5541844653608773,0.30255798934720496,0.1602193875804871,0.7455551730670579
0.6439075104771779 ,1.0136189404778542,0.5266351890171072,0.2763987842389002,0.14669166521376448,0.7413764186448174
0.6551040361213585 ,1.0044470606723002,0.493129647681121,0.282532125122853,0.12158322953694783,0.7536347925247383
0.7133784525604707 ,64.1515337371807,0.6827404938033819,0.8154132072328831,29.849798092515854,1.0027496986859914
0.9952443632809701 ,76.29688211721464,0.8208147221122658,0.9096710149478103,12.385383106058372,1.0027496986859914
0.7237870751029539 ,23.971518835000822,0.7669941968997347,0.812633130689195,16.200519144450613,1.0027496986859914
0.7469711313680478 ,115.99585600494498,0.8958237363285684,0.9879480638103152,17.664955073736582,1.0027496986859914
1.7906888736383308 ,3.688888888888888,1.5610296319858383,1.4905769202286367,29.818017663268392,1.0027496986859914
1.198593747121199 ,3.688888888888888,1.1608894848981035,1.274371796577982,29.818017663268392,1.0027496986859914
1.874013495635251 ,3.688888888888888,1.3106783350797448,1.1961485689784062,29.818017663268392,1.0027496986859914
0.702870517511867 ,19.74030854854957,0.6030201245907143,0.8001828532576013,13.048612483934983,1.0027496986859914
1.8621064470888722 ,3.688888888888888,1.4740882763232455,1.4424668965720044,29.818017663268392,1.0027496986859914
0.9621630387713649 ,190.11801898538423,1.2334037781773857,1.2663698152508172,29.26802964571312,1.0027496986859914
0.9609223819216948 ,190.1552533984569,0.9588225849740171,0.7965624196000535,27.58476422458332,1.0027496986859914
0.9645170983667989 ,191.63684834601094,1.5630533559309365,1.1268138397429537,29.207683117790705,1.0027496986859914
0.9051365410952974 ,76.39047038184482,0.9041645753650176,0.9490018177718998,12.110971508860096,1.0027496986859914
0.848248805399116 ,115.47028678851272,0.7923293613309833,0.9078926662804108,17.813900016195774,1.0027496986859914
0.9238073992042585 ,191.63684834601094,1.5450502193997302,0.9290582773798639,28.89724182449898,1.0027496986859914
