TESTAUROC:,CAWPE-S,PB-S
hill-valley,0.77321613349454,0.6327015869903833
horse-colic,0.8687753549695729,0.8473335023664629
ilpd-indian-liver,0.7277663308913307,0.7116224053724054
image-segmentation,0.9961266343084528,0.9806296150538582
ionosphere,0.9572224563375008,0.897771222549984
iris,0.9968977777777778,0.9945422222222223
led-display,0.9523341116056098,0.9510302612810894
lenses,0.8816783216783217,0.8526340326340326
letter,0.9973908977105945,0.9877616053629495
libras,0.9719179894179891,0.9546406525573193
low-res-spect,0.9810496156530821,0.97631320860025
lung-cancer,0.6415359477124183,0.6640196078431373
lymphography,0.9047872546929757,0.900979219861573
magic,0.9100954047275991,0.8352596068190199
mammographic,0.8979565706075269,0.8720669517155094
miniboone,0.9560140012214843,0.9034224041295065
molec-biol-promoter,0.884042066758116,0.8019204389574757
molec-biol-splice,0.9745546737572409,0.9370645831373158
monks-1,0.9723720304332067,0.7314528233528279
monks-2,0.7898630316106044,0.5157350201039517
monks-3,0.985691659704816,0.8482229880256177
mushroom,0.999999919086624,0.9518022888128322
musk-1,0.9465716999050324,0.8870750237416895
musk-2,0.9945839806450533,0.9487396691160618
nursery,0.9988605125200765,0.9813536146453432
oocytes_merluccius_nucleus_4d,0.8790121965946115,0.7818316168394638
oocytes_merluccius_states_2f,0.9799711724110449,0.9748636063568424
oocytes_trisopterus_nucleus_2f,0.8916176008792582,0.8221136232794255
oocytes_trisopterus_states_5b,0.977340733666812,0.9534679914411033
optical,0.9994393708566903,0.9982066803057222
ozone,0.8836638586638579,0.8730322042822037
page-blocks,0.9890165912225437,0.9595634014753481
parkinsons,0.9520082582582577,0.8765953453453448
pendigits,0.9995007573987978,0.998605464705496
pima,0.8312189054726381,0.8268676616915437
pittsburg-bridges-MATERIAL,0.904493041177824,0.88786998696419
pittsburg-bridges-REL-L,0.7634180354935071,0.7553574308291289
pittsburg-bridges-SPAN,0.7981441746659139,0.8036711838885752
pittsburg-bridges-T-OR-D,0.8050865800865801,0.7992424242424243
pittsburg-bridges-TYPE,0.7854507920503543,0.7717844840209354
planning,0.4213609467455626,0.4495266272189352
plant-margin,0.9961937079124584,0.9944167718855219
plant-shape,0.9834045664983165,0.9763479061447812
plant-texture,0.9937841435185187,0.9910156250000001
post-operative,0.42655400155400175,0.46918414918414925
primary-tumor,0.803858695157587,0.7918882082738179
ringnorm,0.9725262230814583,0.8207826345966288
seeds,0.9934149659863943,0.9887256235827663
semeion,0.9950826709843043,0.9910227114945569
soybean,0.9927778953069947,0.9905133483176505
spambase,0.979045175496191,0.953311720256457
spect,0.7324397824397825,0.7329914529914531
spectf,0.8534591194968554,0.8744946091644203
statlog-australian-credit,0.5434511434511421,0.5103282769949424
statlog-german-credit,0.7855892063492076,0.7911555555555567
statlog-heart,0.896111111111112,0.9015555555555562
statlog-image,0.9983262057807514,0.9910886352704538
statlog-landsat,0.9889736715767732,0.9812712283393876
statlog-shuttle,0.9999742822923501,0.9915053527444136
statlog-vehicle,0.9452721441421695,0.8972172416954065
steel-plates,0.9213082116487281,0.8941936843759586
synthetic-control,0.9998315555555557,0.9991346666666665
teaching,0.696970244238046,0.6809105607155143
thyroid,0.9959524127760102,0.9903725555077858
tic-tac-toe,0.9993610223642174,0.9767074688530482
titanic,0.674796646808939,0.5068633587210625
trains,0.7000000000000003,0.7407407407407409
twonorm,0.9967429614825075,0.997703085862387
vertebral-column-2clases,0.9286158730158732,0.8751492063492068
vertebral-column-3clases,0.9627470762928827,0.9235299283154118
wall-following,0.9966431650041845,0.873306567687153
waveform,0.9701698755683112,0.9694570739367105
waveform-noise,0.968976631475174,0.9687168617803461
wine,0.9991419129567276,0.9958428108242924
wine-quality-red,0.7769089255579039,0.7491413063917854
wine-quality-white,0.7859350368592983,0.6984045601469119
yeast,0.8367044473655548,0.8301744066743907
zoo,0.9965435853828711,0.9933602020095181
