RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
1.0 ,1.0,1.0,1.0,1.0,0.9794285714285714
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9805714285714285
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9634285714285714
1.0 ,1.0,1.0,1.0,1.0,0.9885714285714287
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9817142857142858
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9862857142857142
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9920000000000001
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,0.9428571428571428,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9885714285714287
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9862857142857142
1.0 ,1.0,1.0,1.0,1.0,0.9760000000000001
0.9062031983250439 ,0.909960586473158,0.9236549246941207,0.9158585047825502,0.9233090919769765,0.9140596256979759
0.909688346943494 ,0.9125521166875555,0.9262787106460018,0.9200750720514376,0.9254047385834852,0.9172711900301443
0.9084547169605348 ,0.9127890793826797,0.9259884919045765,0.9193431560252674,0.9250017813421068,0.9162284049588736
0.911434034456394 ,0.912181838874102,0.9283056917690797,0.9202596721344394,0.9263220375989243,0.9175625416829601
0.9102358655212147 ,0.9120279102947527,0.9273819268690913,0.9202712867789382,0.9261923146386806,0.9163841388279228
0.9092162452642726 ,0.9127596789503396,0.9261522666813474,0.9197649214379656,0.9250870997019954,0.9160449469979117
0.9074517127374089 ,0.9089539532493011,0.9261229675662888,0.9179210022173819,0.9239467921439982,0.9144071255448937
0.9061666227871912 ,0.9102626040722962,0.9240541884601223,0.9164588649267942,0.9233843154515748,0.9133146121107725
0.9098742549404781 ,0.9105395226181452,0.9268391794141595,0.919380901317152,0.9256935573043256,0.9164641334253157
0.9098191291298385 ,0.9129060363657188,0.9265482146091288,0.9195954176295762,0.9251790773703411,0.9180596595195304
0.9111469749719512 ,0.9148188789682619,0.9282412539794045,0.9226869025643625,0.9277758945045912,0.9184563074576046
0.9092342152653679 ,0.9121299644270628,0.9271820002448992,0.91924744803891,0.9266581530679038,0.9172279643944924
0.9086363512104618 ,0.9118412930768117,0.9262260625033738,0.9191276173293967,0.9251608310493907,0.9159450481604569
0.9054265184827097 ,0.9079398317574275,0.923213955051642,0.9155190090007042,0.9221426077182546,0.9123469123541866
0.9085872123299665 ,0.9111317497480513,0.9255630238058493,0.9181365224919257,0.9241506056674433,0.9153211639860708
0.9085422735112347 ,0.9108999634448408,0.9263333114489241,0.917724391431434,0.9243718089202984,0.915558191155834
0.9059871530427782 ,0.9103411710171229,0.9267210342557541,0.9173489280154098,0.9246169967363732,0.9136917610779077
0.909467327903877 ,0.9102110980517352,0.9256738096455118,0.9187500723038129,0.9249324711123517,0.9167474441704274
0.9076847885332713 ,0.910416910288778,0.9253317348783642,0.9171848769187742,0.9237575775194372,0.9151247558346756
0.9089636704974624 ,0.9106541677250815,0.9262165663110848,0.9186342666534846,0.9253854146151064,0.9163599884727756
0.9082848723576619 ,0.911769118331254,0.9260582350354333,0.9197815098397938,0.9249390935781591,0.9169151795317496
0.9089775878073834 ,0.9116722037482047,0.9268540270009197,0.9191955828025286,0.9254301876419254,0.9164760243896586
0.9094231443594099 ,0.9110291706080187,0.926009925114484,0.9195594499953906,0.9247296523403679,0.9173316488139283
0.9111205772153438 ,0.914359764322122,0.9284817627792928,0.9214288090637521,0.9272870109996415,0.9188971573614575
0.911207083750603 ,0.9140020959046123,0.9274692623639053,0.9199963393147066,0.9263409839301666,0.9180504396471065
0.9096064273177917 ,0.914137022888754,0.927588678593631,0.9200904262245962,0.9269573890471963,0.9179525026806081
0.9085850938777617 ,0.9097109038541398,0.9261043804508352,0.9189161773780122,0.9252868329022806,0.9157946288432224
0.9109970253984818 ,0.9119390550407425,0.9276036643403246,0.9213856939560593,0.9263860885408095,0.9169179243089586
0.9052906520110733 ,0.9074511048337245,0.9227576036040401,0.9156612953035876,0.9212630632053728,0.9118829252679693
0.907553103702074 ,0.9095656056648637,0.9250245869406256,0.9165880352473301,0.9221772398064768,0.9135678500452376
0.9886861606041194 ,0.5927396057291497,0.9890649018701534,0.9902700851713208,0.987512654782334,0.9858717073361217
0.9854024164991833 ,0.5877089890709492,0.9806433630012413,0.987265379462146,0.9602027523821649,0.9712469168204116
0.9783813044310432 ,0.5876567877193292,0.981272595463677,0.9778042157144197,0.9712508421858524,0.9599003493157213
0.987736483483516 ,0.5877505066618853,0.982382893207106,0.9864588576717036,0.9816795682381237,0.9754610353427066
0.9923044788975004 ,0.5918555496240535,0.9885190927361436,0.989558814240594,0.9949205761316863,0.9808183079720527
0.9831692131587647 ,0.5871374316928122,0.9759033303764092,0.9829200753864457,0.9847294211002209,0.9691016269284873
0.9934316872427968 ,0.5881506061686768,0.9931321609723389,0.9940967700258372,0.9906734567901211,0.969173710034818
0.988713704660731 ,0.5958904370877642,0.9898906785338294,0.9911446549909064,0.989739869844003,0.9744260537944902
0.9819634749736794 ,0.5892732404962017,0.9661881468230274,0.9818836970044942,0.9625296583405091,0.9706343713421202
0.9800341662063893 ,0.5892732404962017,0.972102961512397,0.9772545695792523,0.9722527725956549,0.9680944961154458
0.9879749775012242 ,0.5908267906765798,0.9859212472324452,0.9857631314301726,0.97737387698181,0.9750942372718446
0.9821422338567793 ,0.5877924046876813,0.9712773532086427,0.9808432016151889,0.9562148746613348,0.9611547413939218
0.982048821244505 ,0.5903485869134372,0.9801216022774707,0.9806370131327578,0.9744104879047336,0.9660758273822689
0.9872047193243083 ,0.5866180756662952,0.9876800497833514,0.986316941812611,0.9688037199573559,0.9597803262638256
0.9880090774236742 ,0.5922977515982872,0.9717316968130896,0.9873851612594472,0.9797585019829369,0.9655999042970598
0.9880266724088403 ,0.5882231771388099,0.9807261183403283,0.9860175973240923,0.9523436187383735,0.9770427993624353
0.9789982937625259 ,0.5908786441848287,0.9717201997358891,0.9747928361200885,0.9718714256132795,0.9631828438453196
0.989505349794236 ,0.5917309968512449,0.9910306584362116,0.988705967078186,0.9909088477366235,0.9786337763275081
0.9807552728456412 ,0.5904056083803424,0.9706491792722008,0.9636344459980056,0.9726779822301507,0.9580172265635145
0.981367250454586 ,0.5938464034446327,0.9837759307110714,0.9827096372858614,0.9809301512106396,0.9736139343477818
0.9844508517561475 ,0.5902604643685485,0.9765970140683308,0.9833955833094066,0.9746082830892893,0.9805226768111759
0.9788596487659239 ,0.5887373652066705,0.9845921154512166,0.9733043589469563,0.9886955703272811,0.9751070899783555
0.990019729160683 ,0.5867571776625844,0.9878328356780527,0.9914257345200468,0.9843468178773064,0.978656850489923
0.9813656043640507 ,0.5871948010030885,0.9744274137385226,0.980097889750212,0.9710843095033004,0.9696724688413298
0.9820038975987111 ,0.5887373652066705,0.9768905527475161,0.9773993709141139,0.9725783059893284,0.9720310091095704
0.9826353909464989 ,0.5926977402948425,0.9878716049382688,0.9848567901234533,0.9841839506172809,0.9642658658907343
0.9842250789549214 ,0.5931811120166414,0.9749245908699375,0.9811779835390917,0.9831720164609024,0.9725585781119996
0.990376748971191 ,0.5902604643685485,0.9870352665326803,0.9894010288065822,0.9864703799406612,0.9845875328518716
0.9759001435973207 ,0.5929311481817221,0.9684848232735781,0.9722408438681639,0.9666521138976525,0.9597515368261023
0.9782659849672743 ,0.5835303772357936,0.9721687726297892,0.9842450864555025,0.9703746201329514,0.9561828628208456
0.8652134986492165 ,0.680147341189934,0.862208805277946,0.8669606377322876,0.5880150856009406,0.8418156268637169
0.8578927491339849 ,0.7247355939121355,0.8625732651552795,0.8742868897960736,0.8274121417439122,0.8765096064930225
0.8807353300466972 ,0.7230150209211346,0.8765625061221173,0.9014610673955227,0.7035182191510778,0.8809716401089379
0.8915910729330353 ,0.7300631052900625,0.904701252536552,0.9169104344316855,0.7847969933550796,0.9028244783109337
0.8941580924932949 ,0.7164641230768782,0.899119244740188,0.9041425889607582,0.8679371880717582,0.8990723129129341
0.8826430700154068 ,0.7227707298073206,0.8890933921900568,0.8927156653334202,0.7396739495415001,0.8820504439673669
0.8471740248827468 ,0.7118929358753755,0.861059522437284,0.8634313137932368,0.8282667382855391,0.8671096074448886
0.8850958198066807 ,0.6671733812149531,0.8957655230466741,0.8927108149084955,0.7839252584211405,0.9033462165598817
0.882640534238885 ,0.7174442754036392,0.9026961810723427,0.896341230805515,0.7252855231300269,0.8893563249345436
0.8534908383697487 ,0.7192591109601444,0.8539365466097236,0.8788615864235546,0.7057421846364351,0.8846016284963083
0.886928018824051 ,0.7202602907894485,0.8968238590182066,0.9042912515016804,0.840267663574108,0.8918064339237805
0.8713988321825253 ,0.7317317115696098,0.8576554456907497,0.8639487511071994,0.7791869613569459,0.8758424999106901
0.9003070149832954 ,0.6591943058432418,0.883261714699878,0.8992910340479544,0.8002881423277725,0.8962998430235489
0.8672672558714034 ,0.6981674039116885,0.8666966163574892,0.8854581600026941,0.8399195103292921,0.8866621674746175
0.8793636489608893 ,0.7264512959963596,0.8782338448420506,0.8982910220788334,0.7272124917603278,0.8815222459489145
0.8630268285350793 ,0.64137133099702,0.8810468203172982,0.8966656658052643,0.8076225688182913,0.8782772402546958
0.8879473605207409 ,0.7143175970667763,0.8871164243978957,0.9029077896365535,0.7621377241490495,0.9056932254026466
0.8910305129908047 ,0.7598836281325412,0.8884227841218004,0.8962312988242964,0.8195026661359461,0.8849072796003226
0.8871771691494305 ,0.7289622486699169,0.874987545352863,0.8952316708212813,0.6911375923620718,0.9021300644997147
0.8605954438264785 ,0.7085543676494744,0.878154228155601,0.8912340450549635,0.7765080843316672,0.8599471247152837
0.8918349115046857 ,0.7232706787113807,0.8843312799415397,0.8989538889239473,0.571429660259759,0.8672699196547272
0.8782629035153382 ,0.7219337206987904,0.8899242057765013,0.8920002428563825,0.8601512023499965,0.8797215696917603
0.8773096924059587 ,0.6767892925876197,0.886744246018035,0.8878910569326793,0.8345301187553805,0.90814929103792
0.8818359689221242 ,0.7231480739565534,0.8996210565783099,0.8877670703063403,0.696555054498834,0.8850302169071786
0.8919053250553085 ,0.7179804887384359,0.8952970352206128,0.9124780608390667,0.8496115893652519,0.8775714558939194
0.8865306023207414 ,0.7155279716451735,0.904042311486035,0.8988423247673041,0.8414565258343623,0.8905358037256066
0.8620867183517913 ,0.7098401017716557,0.8617276921117996,0.875628119591873,0.8145564130020858,0.85367681524856
0.867833363590016 ,0.717595144037283,0.8514982310480252,0.8731356796481827,0.8216583285901164,0.880500157631331
0.8904142109382017 ,0.73049713285979,0.9023846642998348,0.9059738792858568,0.8243983673613476,0.8887510993730979
0.867556737852841 ,0.7028563301815886,0.8671995016267998,0.8805761143480845,0.8174031898136446,0.869004358233179
0.9664995071668218 ,0.7871228177142103,0.934692636098894,0.9864308350368057,0.9288916308164534,0.9628300151671941
0.9741525089791279 ,0.7746124203734559,0.9527182580796515,0.9802358490969996,0.8743360248193557,0.9437370313397286
0.983235359458579 ,0.7705459650034291,0.9479581881544108,0.9861492490371746,0.9564888657907475,0.9671839665660152
0.973811445584514 ,0.7788868740943381,0.9431487030928297,0.9823202809476621,0.6291977692820072,0.9575488085800931
0.9802593698940429 ,0.7658409557269913,0.9394423603773892,0.9865592679446328,0.6211066833851854,0.9527550088682872
0.9779824963036927 ,0.7828414195488836,0.963238572412212,0.9843158584302878,0.9403795076546566,0.9687960166886467
0.9810680469778267 ,0.7705459650034291,0.972214999755883,0.9858952198049995,0.6920286726358786,0.9682831670186046
0.9847917202238451 ,0.7871228177142103,0.9576651335215899,0.9914512096565774,0.6384999059120037,0.9759081525153058
0.9770644652421021 ,0.775250974279867,0.9437831946666535,0.9799747771025966,0.917295023056787,0.9672934016681696
0.9826369911844746 ,0.7828414195488836,0.9463704562933993,0.9890889312198132,0.8843184194276479,0.9603318183417026
0.9709775831890598 ,0.7785600213835568,0.9509033734099576,0.9808809865990318,0.9392168648275822,0.9429266985080008
0.9825008383880723 ,0.7831613278152205,0.9558708638257774,0.9831068199691478,0.8670267583932734,0.9660852270986593
0.9799521801808012 ,0.775250974279867,0.9574520585338412,0.9875179105529278,0.9500882281644087,0.9821261673778147
0.9775515925001752 ,0.7828414195488836,0.953977952533208,0.9859420480160954,0.9515822902914436,0.9617495434678526
0.9723874115832117 ,0.7828414195488836,0.9477827973937207,0.9782673592546818,0.6564447748372784,0.9557913946732588
0.9718608723089587 ,0.7705459650034291,0.9558025113438701,0.973725656962742,0.6901122010211728,0.950165353700841
0.98594139439182 ,0.7871228177142103,0.9486879188514686,0.9913794142365572,0.9146998479277614,0.9656948575616418
0.9678531025063192 ,0.7828414195488836,0.9479084956813107,0.9829406082568833,0.9127979431095454,0.9513667734671156
0.9487572400852738 ,0.7658409557269913,0.9299839111929062,0.9716508702681348,0.649390523053022,0.9579008852953952
0.9805424482506409 ,0.7785600213835568,0.9451274324521611,0.9852880291097111,0.6957371223302571,0.9437844204620625
0.9760688530766307 ,0.7788868740943381,0.9274869324921229,0.9808034515076364,0.9646543082544025,0.9421076419368322
0.972505192894787 ,0.7785600213835568,0.9317627693697328,0.9786588551739297,0.9643997792456809,0.9420885733729252
0.966162200524523 ,0.7788868740943381,0.9529752379964005,0.9693149274481537,0.7395045761195336,0.9513108969072472
0.9708272837692612 ,0.7828414195488836,0.9662039315112624,0.985794665337666,0.9595909367166866,0.9701077887755516
0.9734511284941344 ,0.7871228177142103,0.9489027742178879,0.9852326057307473,0.9662542795034558,0.9737833116653605
0.9853844655146559 ,0.7785600213835568,0.9579351567554922,0.9892121712316811,0.8892936832833608,0.9558129856706142
0.974132787809564 ,0.7705459650034291,0.9558811069882499,0.9865379646401865,0.8972514588011651,0.9706889366341983
0.9741092271181925 ,0.7785600213835568,0.9401529077008663,0.9832112434302389,0.9052596762960083,0.9424698391543033
0.9776461026360176 ,0.7828414195488836,0.9506577805988237,0.9849579770653627,0.595203309024009,0.9619285450857376
0.9791010226174751 ,0.775250974279867,0.9432799210999452,0.9845606574920485,0.9650715924113481,0.9638462819553045
0.9444433285441511 ,0.8349020922211494,0.9793456045606447,0.9961591368340567,0.9983210295479894,0.9378980481984899
0.9483039497093926 ,0.8909670890808751,0.977466756673871,0.9963663004413186,0.9977819840654688,0.9302244613746202
0.9450041669029743 ,0.9038505518061295,0.9800096965171303,0.9901871010328247,0.9967756389251227,0.9495121415203123
0.9421498252368854 ,0.8825413854597918,0.9753646630873831,0.9962888438327732,0.9990409821602988,0.9357184323622632
0.9422780881293409 ,0.871850995015469,0.974252701266402,0.9944871899897701,0.9983514870618581,0.9430418234178364
0.9402853527715279 ,0.8846228677114628,0.978353437918134,0.9972900033188183,0.9989686455648608,0.9398380736777756
0.9460456957231343 ,0.8364316633163389,0.9750019954922875,0.9972406411411692,0.9951179362198651,0.945445407006908
0.9449849996744191 ,0.8558209560298513,0.9762413668702064,0.9973451419215119,0.998175568662789,0.9413145410472754
0.9438899076402143 ,0.8665735743257851,0.9680280781518795,0.9846206621673561,0.9951504286107381,0.9452117899985921
0.9480891717236637 ,0.8414052309204667,0.9695961149865667,0.9978841874040323,0.9943138972384485,0.9390765045486714
0.9495841499097821 ,0.8964844283334688,0.9754881341727,0.9960655324918655,0.9979302675219975,0.9512460536514353
0.9237675997168495 ,0.8480527146046919,0.9658439330732886,0.9913798671632288,0.9977301275224596,0.9092454045913119
0.9403697673466036 ,0.8552381278711445,0.9699281281442126,0.9921229254757145,0.9980675888991812,0.9193339309307598
0.9360426342178607 ,0.8935842691141893,0.9638467341143053,0.9925660691742646,0.9963601958103061,0.9281812479388656
0.945868989629741 ,0.8851940117376944,0.9744547448605567,0.9971439516628748,0.9986008579566577,0.938489278429988
0.9384445111358963 ,0.9041471843603801,0.9735358337901956,0.994434086264081,0.9961859840822729,0.938774095569376
0.9480864804347224 ,0.8841986943178866,0.9782123093517165,0.9884630350807541,0.9955946225683874,0.9386851517519363
0.9554696706177408 ,0.890623916920303,0.9824580474002931,0.9973820322723612,0.9987545896322623,0.9589080876252166
0.9374660635028653 ,0.8663951615613561,0.9761555738300634,0.9947465383460097,0.9977888763908054,0.9302499301577688
0.9426051125562667 ,0.8949519690257572,0.9701734949261978,0.9943140285208358,0.99290037977369,0.9363447149911879
0.9444034186983923 ,0.858914362923332,0.973407177050578,0.9937908682071862,0.9976849663812062,0.9326256818807191
0.9566031627502498 ,0.8867837758074901,0.9758396427648697,0.9973412690910846,0.9982972674358763,0.9528740865371479
0.9497055204769008 ,0.8593241608954918,0.9706682982441761,0.990043937589403,0.99821836672107,0.9431629970613744
0.9456344536447137 ,0.8901127689450974,0.9726102929592726,0.9961567737510841,0.9944026441323073,0.9351961910253253
0.935672352244298 ,0.879693804836652,0.9652717387879584,0.988297225425512,0.9960894258863661,0.9457914017388083
0.9428319028804398 ,0.8798080861548531,0.9731378512328985,0.9873309870545058,0.999038487794939,0.9405087297536295
0.9442582860191601 ,0.8836759278513998,0.9735988493361308,0.9990158415831185,0.9966490827037029,0.9345139164581895
0.9366837517565576 ,0.8852817740136476,0.9692500546134726,0.9929049746572474,0.9969892353693655,0.945484200952374
0.9504733911605987 ,0.8999120145439867,0.9712194873475279,0.9953184044253715,0.9976788617501936,0.9481504805985629
0.9501302190000265 ,0.8822664144994558,0.9777285993954704,0.9926468078424944,0.9989789512322689,0.9399142831036409
0.7 ,0.65,0.9,0.9,0.75,0.0
0.8 ,0.44999999999999996,0.9,0.8,0.44999999999999996,0.0
0.8500000000000001 ,0.6,0.85,0.85,0.6,0.0
0.8500000000000001 ,0.5,0.65,0.85,0.7,0.0
0.6 ,0.19999999999999996,0.19999999999999996,0.6,0.19999999999999996,0.0
0.49999999999999994 ,0.19999999999999996,0.44999999999999996,0.49999999999999994,0.19999999999999996,0.0
0.6499999999999999 ,0.19999999999999996,0.5499999999999999,0.6,0.19999999999999996,0.0
0.8500000000000001 ,0.85,0.85,0.9,0.9,0.0
0.5499999999999999 ,0.19999999999999996,0.49999999999999994,0.6,0.19999999999999996,0.0
0.6499999999999999 ,0.6499999999999999,0.49999999999999994,0.6499999999999999,0.49999999999999994,0.0
0.7000000000000001 ,0.7,0.75,0.8500000000000001,0.75,0.0
0.5499999999999999 ,0.5499999999999999,0.35,0.5499999999999999,0.49999999999999994,0.0
0.6499999999999999 ,0.44999999999999996,0.75,0.6499999999999999,0.8,0.0
0.7 ,0.5499999999999999,0.75,0.85,0.6499999999999999,0.0
0.6499999999999999 ,0.5499999999999999,0.39999999999999997,0.55,0.49999999999999994,0.0
0.6 ,0.3999999999999999,0.9,0.6,0.3999999999999999,0.0
0.6 ,0.5,0.75,0.85,0.6499999999999999,0.0
0.75 ,0.8,0.9,0.8,0.85,0.0
0.9500000000000001 ,0.9,0.9,0.9500000000000001,0.85,0.0
0.7000000000000001 ,0.44999999999999996,0.8,0.7999999999999999,0.8,0.0
0.8 ,0.65,0.65,0.7999999999999999,0.65,0.0
0.35 ,0.19999999999999996,0.6,0.5,0.19999999999999996,0.0
0.7 ,0.5,0.8,0.8,0.55,0.0
0.6 ,0.19999999999999996,0.6,0.5499999999999999,0.19999999999999996,0.0
0.5499999999999999 ,0.5,0.6499999999999999,0.5,0.6,0.0
0.9500000000000001 ,0.9500000000000001,0.7999999999999999,0.9,0.9,0.0
0.75 ,0.5,0.85,0.85,0.65,0.0
0.75 ,0.75,0.85,0.75,0.85,0.0
0.45 ,0.19999999999999996,0.5499999999999999,0.49999999999999994,0.19999999999999996,0.0
0.7999999999999999 ,0.3999999999999999,0.9,0.7,0.3999999999999999,0.0
0.9018563218390817 ,0.8864367816091966,0.9011187739463616,0.8978045977011512,0.8820210727969365,0.889122605363986
0.9011762452107297 ,0.8857796934865924,0.9048007662835272,0.9007988505747151,0.887643678160922,0.8912471264367835
0.8995574712643694 ,0.8787528735632212,0.8917509578544083,0.8932681992337188,0.8730402298850601,0.8969655172413814
0.9032662835249063 ,0.8771513409961711,0.8964578544061329,0.9028295019157111,0.863500000000003,0.8972662835249069
0.9005134099616879 ,0.878961685823756,0.8924233716475111,0.9008812260536417,0.8611360153256731,0.8917547892720327
0.8948122605364008 ,0.8755766283524931,0.896664750957857,0.893561302681995,0.860438697318011,0.8797509578544087
0.9061915708812271 ,0.8866168582375502,0.8962432950191596,0.9003295019157112,0.8785440613026844,0.8911206896551743
0.8966379310344845 ,0.8784406130268225,0.8981590038314201,0.8943467432950214,0.8822260536398493,0.8808045977011513
0.8982432950191584 ,0.877877394636017,0.8942203065134116,0.8922145593869749,0.8831992337164767,0.8906283524904233
0.9037950191570897 ,0.8826321839080484,0.8945919540229907,0.9038429118773963,0.8665555555555582,0.8984291187739485
0.9038371647509599 ,0.8821532567049836,0.8852816091954048,0.8962739463601559,0.8534865900383177,0.895358237547895
0.9032203065134108 ,0.8827413793103465,0.891193486590039,0.9000191570881246,0.8756992337164781,0.8910172413793117
0.9084846743295033 ,0.8901954022988533,0.906565134099619,0.9041340996168608,0.8832011494252903,0.8950210727969371
0.8996628352490442 ,0.8843448275862087,0.899963601532569,0.8959463601532589,0.8803620689655188,0.8907624521072814
0.9000823754789296 ,0.8920574712643694,0.9006954022988525,0.9003888888888916,0.8855727969348672,0.8884252873563242
0.898128352490423 ,0.8759501915708836,0.8848429118773966,0.8902816091954047,0.8630478927203092,0.8864846743295043
0.9057394636015341 ,0.891398467432953,0.90070114942529,0.9060536398467453,0.8889712643678188,0.8966934865900406
0.8925842911877417 ,0.8780957854406145,0.8906187739463624,0.8934252873563239,0.8701858237547914,0.8886954022988527
0.9138697318007679 ,0.8920019157088136,0.9140287356321856,0.914779693486592,0.8801398467432974,0.9009272030651357
0.9010191570881243 ,0.8870977011494273,0.8970555555555572,0.8937356321839101,0.8746532567049832,0.8904022988505769
0.9046111111111128 ,0.8709559386973202,0.9010459770114966,0.9024616858237567,0.8701321839080485,0.8940229885057489
