TESTAUROCRANKS:,CAWPE-A,RandF,XGBoost,RotF,SVMQ,MLP2
spambase,1.0,3.0,2.0,4.0,6.0,5.0
spect,1.0,3.0,6.0,4.0,2.0,5.0
spectf,2.0,1.0,3.0,5.0,6.0,4.0
statlog-australian-credit,2.0,1.0,3.0,6.0,4.0,5.0
statlog-german-credit,1.0,2.0,3.0,4.0,5.0,6.0
statlog-heart,1.0,2.0,3.0,4.0,5.0,6.0
statlog-image,2.0,3.0,1.0,4.0,5.0,6.0
statlog-landsat,1.0,3.0,2.0,4.0,5.0,6.0
statlog-shuttle,3.0,1.0,2.0,4.0,6.0,5.0
statlog-vehicle,1.0,5.0,6.0,4.0,3.0,2.0
steel-plates,1.0,3.0,2.0,4.0,5.0,6.0
synthetic-control,1.0,3.0,6.0,5.0,4.0,2.0
teaching,1.0,2.0,4.0,3.0,5.0,6.0
thyroid,4.0,1.0,2.0,3.0,6.0,5.0
tic-tac-toe,1.0,4.0,2.0,5.0,3.0,6.0
titanic,2.0,3.0,1.0,6.0,4.0,5.0
trains,3.0,2.0,6.0,5.0,1.0,4.0
twonorm,2.0,4.0,3.0,6.0,1.0,5.0
vertebral-column-2clases,1.0,4.0,5.0,3.0,6.0,2.0
vertebral-column-3clases,1.0,3.0,5.0,2.0,6.0,4.0
wall-following,3.0,1.0,2.0,4.0,6.0,5.0
waveform,1.0,5.0,4.0,6.0,2.0,3.0
waveform-noise,1.0,3.0,2.0,6.0,4.0,5.0
wine,1.0,2.0,3.0,5.0,6.0,4.0
wine-quality-red,2.0,1.0,3.0,4.0,5.0,6.0
wine-quality-white,2.0,1.0,4.0,3.0,6.0,5.0
yeast,1.0,2.0,5.0,4.0,3.0,6.0
zoo,1.0,2.0,3.0,6.0,4.0,5.0
