TESTAUROC:,CAWPE-A,RandF,XGBoost,RotF,SVMQ,MLP2
cylinder-bands,0.8498247863247848,0.8484337606837593,0.8478418803418788,0.8132841880341865,0.7865683760683739,0.7894209401709386
dermatology,0.9988397218334968,0.9989723117030569,0.9978908688858513,0.9977566525241806,0.9960598632415599,0.9981823961924575
echocardiogram,0.8269972451790631,0.8312672176308539,0.8185261707988979,0.8003099173553718,0.7813360881542702,0.7601239669421486
ecoli,0.971031956458532,0.9588001033738452,0.9605168803837015,0.9576395686964416,0.9640585081987805,0.9541075326451864
energy-y1,0.9936587490015848,0.9951104640505354,0.9923620170375151,0.9931577633520032,0.9678350673832132,0.9835437403690019
energy-y2,0.9866569729615252,0.9883759458040464,0.9856732943938301,0.9810974567861229,0.9673613036601699,0.9775249819944288
fertility,0.6775252525252526,0.6758838383838381,0.612878787878788,0.4054292929292931,0.638888888888889,0.5440656565656566
flags,0.8780479016906167,0.8925761724038589,0.8814097370431822,0.8495093818708476,0.729672926837064,0.7545361605076397
glass,0.915042053931802,0.9263195816046479,0.9027249530259823,0.9007593418491464,0.8329809076837613,0.822655940556343
haberman-survival,0.6720627383264983,0.6484351392186487,0.6180732426793294,0.5320526656593999,0.6893877257356643,0.5956831426721346
hayes-roth,0.9276834005207021,0.9100821780120719,0.9356817606751466,0.8457153812775504,0.6385748067824785,0.7100762506648749
heart-cleveland,0.8137284534741447,0.8074202612339634,0.793795191913978,0.7854461507626643,0.7611443056604669,0.8024509570427587
heart-hungarian,0.8876154154957849,0.8862705740666399,0.8565703198180116,0.8721999197109594,0.8662852937240734,0.8557339756456576
heart-switzerland,0.58921762998022,0.5939871030487878,0.5821940753008772,0.5613532386912193,0.562818746209438,0.5573282305202533
heart-va,0.6246455611314554,0.6221627164428772,0.5973382122458821,0.6193766652350166,0.6195611031993611,0.5871378603613787
hepatitis,0.830913978494623,0.8520833333333327,0.8180443548387093,0.7909610215053758,0.6654905913978493,0.786155913978494
hill-valley,0.652664408355028,0.5307184843896933,0.5577612216667216,0.6084033155790833,0.7404212368431586,0.2949042759061378
horse-colic,0.8880578093306277,0.8996830628803234,0.8825388776200126,0.8693500676132508,0.8304301893171052,0.699674611223799
ilpd-indian-liver,0.7252079517704516,0.7242635836385836,0.6999847374847374,0.6020356379731379,0.6869295634920635,0.6563854548229547
image-segmentation,0.9981350008016678,0.998126663459997,0.9981161689040476,0.9967310041249438,0.9877265585144378,0.9902213768274379
ionosphere,0.9815470337594235,0.9796038769490101,0.9694900969237258,0.9739616987404603,0.8794587254764251,0.945970876059372
iris,0.99672,0.9912266666666666,0.9865777777777777,0.9936088888888891,0.9931822222222223,0.9922755555555557
led-display,0.9476886175347299,0.9366068724564375,0.9469088318648122,0.9327141482672159,0.9458660100417519,0.9413474157091968
lenses,0.8731468531468533,0.8467132867132866,0.8346853146853148,0.8209324009324012,0.862960372960373,0.7425874125874128
letter,0.9994253548197987,0.9992168188788265,0.9993622820928202,0.9963615508599275,0.9941837980002172,0.997301297693447
libras,0.9811100088183422,0.9715090388007053,0.9521770282186951,0.9689583333333331,0.9604464285714287,0.958345458553792
low-res-spect,0.9878835263638108,0.9834286249509855,0.9811012177836935,0.9732022163327945,0.9749500595352801,0.9815199679634781
lung-cancer,0.6682026143790851,0.6686928104575164,0.6384313725490196,0.6504248366013072,0.6633333333333333,0.6505228758169933
lymphography,0.9246688709073879,0.9175616741934225,0.9122283254612022,0.905257301107422,0.887690454427763,0.9023681935543337
magic,0.9361564644128287,0.9331594751482452,0.934828580976834,0.9219333035357445,0.8983856055691752,0.9250912584109906
mammographic,0.896339555740955,0.8706075248259018,0.8631029767905372,0.8807395047566096,0.8809909502786778,0.8840100346461822
miniboone,0.9817347431254096,0.9807292259005893,0.9848042451114991,0.9765564704495765,0.936028503191507,0.9737341491462392
molec-biol-promoter,0.9242798353909462,0.9548239597622312,0.9326931870141743,0.8837219935985365,0.8721993598536806,0.8759487882944672
molec-biol-splice,0.9899477151564621,0.9916552123032241,0.9940850333320059,0.9808423976845128,0.9211438903376945,0.9489966076171761
monks-1,0.9980504804789263,0.9875437779272981,0.9956748270448387,0.9943515691044282,0.8104411434880859,0.983813812259544
monks-2,0.7924029943447418,0.7222565460429536,0.7476970350756759,0.782588016083162,0.5760910071589682,0.6904628812395802
monks-3,0.9968271372876633,0.9974798106377052,0.9957045391255914,0.9963206627680308,0.9391691033138377,0.9778595795043152
mushroom,1.0,1.0,1.0,1.0,1.0,0.9999999109952863
musk-1,0.9509757834757828,0.9323100664767325,0.9234639126305787,0.9265574548907873,0.8626543209876534,0.954033713200379
musk-2,0.998592796520389,0.9905284715090125,0.9982064860458706,0.9886636740744648,0.995537931000498,0.9984251700608432
nursery,0.9999918829854525,0.9999119663324259,0.9999907463802696,0.9997592362564625,0.9956001932912255,0.9985981995265665
oocytes_merluccius_nucleus_4d,0.893960931794524,0.8331280441170527,0.8536454649484448,0.8679306041943379,0.8868867919103367,0.8763267606281706
oocytes_merluccius_states_2f,0.9814604817826126,0.9780741974803555,0.9787375815197916,0.9755292304600556,0.9768293098391189,0.974541579666917
oocytes_trisopterus_nucleus_2f,0.9114035432040609,0.8762462710001564,0.8893945936044376,0.871261841210027,0.8814478986758775,0.8914919924634945
oocytes_trisopterus_states_5b,0.9784859879091508,0.95569201556599,0.9660675643873865,0.9677871070104614,0.968802530684566,0.9781644293274013
optical,0.9997311217478153,0.9995249830501375,0.9994983179538883,0.998213926859608,0.9981186326240405,0.9991994287372337
ozone,0.8991685679185671,0.8982822920322915,0.8926363051363043,0.8286482098982086,0.8579530829530824,0.6894670644670627
page-blocks,0.9920669689776709,0.9916442619819605,0.9903185803527061,0.9901729817481246,0.965249897796501,0.9859086360415426
parkinsons,0.9541854354354349,0.944181681681681,0.9483108108108101,0.9272710210210205,0.9016704204204199,0.9420983483483476
pendigits,0.9997526525612195,0.9996892839637344,0.9997232493227909,0.9994835505526282,0.9991360742814727,0.9994578981743971
pima,0.8302328358208969,0.8230417910447774,0.7926159203980111,0.817732338308459,0.8337283582089565,0.8085114427860708
pittsburg-bridges-MATERIAL,0.9166184213889529,0.9165713742555528,0.892967931268052,0.8643009706566469,0.8903396819006724,0.8841167599621705
pittsburg-bridges-REL-L,0.7609847106073521,0.7625940516506555,0.7505658073582602,0.7631292955821257,0.7364452738037642,0.714087512766758
pittsburg-bridges-SPAN,0.7981093544137021,0.7734443817052514,0.7811340109166196,0.7866431394692263,0.7855853566723133,0.7395614530397141
pittsburg-bridges-T-OR-D,0.8311688311688312,0.803138528138528,0.8087662337662338,0.6875541125541127,0.8222943722943723,0.683874458874459
pittsburg-bridges-TYPE,0.8112893319823217,0.8049290834040128,0.7982913458164868,0.7898942804314768,0.7687665726301824,0.7566408238713194
planning,0.3970808678500992,0.4009072978303753,0.4052071005917165,0.1826824457593692,0.43001972386587817,0.4774950690335309
plant-margin,0.9973604271885523,0.9968117108585861,0.9915898569023568,0.9714629103535354,0.9950245159932661,0.9800113110269363
plant-shape,0.9850028409090912,0.9781456228956228,0.9551526199494949,0.9433890467171718,0.9805657091750841,0.9609386047979797
plant-texture,0.9945249368686874,0.9927595223063973,0.9887446864478114,0.9612203282828282,0.9904961069023569,0.9784915824915824
post-operative,0.4074760424760427,0.43418371751705104,0.39715315548648905,0.48239488906155586,0.41857636190969544,0.47738366571699925
primary-tumor,0.8206911573044381,0.8117727574655006,0.814471840142725,0.7860543984215221,0.7680608490107118,0.7777019863395577
ringnorm,0.9977638399271899,0.9940681893625601,0.9976279906897455,0.9946460867783183,0.9940278446617987,0.9928969949724012
seeds,0.9921723356009069,0.9854965986394558,0.9885306122448978,0.9893922902494332,0.9874875283446714,0.9880498866213155
semeion,0.9967888622041272,0.9952040890123364,0.9947380858779451,0.981840575010858,0.9917602097051422,0.9959437080129647
soybean,0.9947788446518843,0.9929184585314303,0.9902615663189844,0.9935563499775745,0.9884630972977365,0.9738668846953453
spambase,0.9866996794684313,0.9847440888313936,0.9857048662905187,0.9809020335485279,0.933830845377665,0.9732870753378511
spect,0.7127894327894332,0.7079642579642581,0.6553146853146856,0.6974980574980577,0.7112509712509716,0.6921600621600625
spectf,0.8644317160826596,0.867902066486972,0.845575022461815,0.8329964061096139,0.8197551662174303,0.8402740341419584
statlog-australian-credit,0.577412027412026,0.5812787146120467,0.5750725084058406,0.4759644259644247,0.5427696927696916,0.5201329534662855
statlog-german-credit,0.7860260317460328,0.7856019047619061,0.7680387301587313,0.7628546031746043,0.7443720634920645,0.7419676190476198
statlog-heart,0.8988296296296306,0.8955333333333342,0.888274074074075,0.8827629629629637,0.8731111111111117,0.8696740740740748
statlog-image,0.9991300887664524,0.9990584634220997,0.9992229072835135,0.9982619849286519,0.9950599501508594,0.9933813750783451
statlog-landsat,0.991530125082584,0.9909461406688842,0.991211405901366,0.9879975139814081,0.9843088406774468,0.9780560560622198
statlog-shuttle,0.9999986563146765,0.9999999316307403,0.9999998601457686,0.9999868279356318,0.9933042542824748,0.9987255971975683
statlog-vehicle,0.9477643195247325,0.9269436708643523,0.924507599135976,0.9310744871820626,0.9400039261086339,0.9449239860109927
steel-plates,0.935981200545363,0.9341674685199525,0.9351969788375051,0.9194005352384208,0.9131663690905584,0.8995156177714436
synthetic-control,0.9998324444444446,0.9995293333333333,0.9988155555555555,0.9988959999999998,0.9993111111111109,0.9997146666666669
teaching,0.7245856553147576,0.72112779497764,0.7038035775713795,0.7122578259373925,0.6762655658754732,0.6491857585139317
thyroid,0.9990084184872645,0.9993270465807641,0.9991682460387391,0.9990514033820705,0.9723437424640342,0.988719423423625
tic-tac-toe,0.9993969488176349,0.9980837086364628,0.9990537228787357,0.9918806215276451,0.9983287783722753,0.9883469982165084
titanic,0.682642586029209,0.682476811703492,0.6826536460297119,0.5744317924741721,0.6294089183822245,0.6021138425960839
trains,0.740740740740741,0.7629629629629632,0.19629629629629627,0.6370370370370372,0.8333333333333337,0.6629629629629632
twonorm,0.9972151486940111,0.9954903824027352,0.9964628692333174,0.9947722018907122,0.9976512317089344,0.9953668552378541
vertebral-column-2clases,0.9306349206349209,0.9211301587301588,0.9016063492063495,0.9221269841269844,0.8907936507936509,0.9264952380952383
vertebral-column-3clases,0.9616542549923193,0.9556286226318484,0.9464507987711209,0.9564094930875572,0.9230036815156166,0.9511457552483357
wall-following,0.9995729373775224,0.9998916821669435,0.9998883783010373,0.9957084928906177,0.9684736917481345,0.9782533496284931
waveform,0.9708490231360468,0.9657010302349984,0.9660855175326547,0.9624100415859812,0.9691117096308942,0.9685376606419122
waveform-noise,0.9700550840454035,0.9671902989130262,0.9674474273244347,0.9569378455790603,0.9665665156212675,0.9638759546849802
wine,0.9994729392692355,0.9990415263748598,0.9989521760818056,0.9968155006858709,0.9945882903105125,0.9985196408529742
wine-quality-red,0.8173763291214335,0.8238628031619029,0.8031318219825588,0.7989541369896768,0.7528871689523072,0.7482579387735719
wine-quality-white,0.8217179712929706,0.8264059109158712,0.7992001393362881,0.8008203582278538,0.7163002601042673,0.7341133287090656
yeast,0.8439007622190636,0.8343492861480777,0.8156658543869678,0.8213822977050919,0.8311921835382811,0.8139314808102112
zoo,0.9984916501516045,0.9981809095309804,0.9972145707622225,0.9906431789291752,0.9922740611929439,0.9922351461861338
