RandF,SVMQ,MLP2,XGBoost,DTW,CAWPE-A,RotF
0.6240409207161125 ,0.680306905370844,0.5217391304347826,0.5754475703324808,0.5907928388746803,0.7212276214833759,0.7186700767263428
0.6368286445012787 ,0.6624040920716112,0.6828644501278772,0.578005115089514,0.6265984654731458,0.7186700767263428,0.6930946291560103
0.6547314578005116 ,0.7058823529411765,0.639386189258312,0.6138107416879796,0.6035805626598465,0.7570332480818415,0.7365728900255755
0.6317135549872123 ,0.6317135549872123,0.6675191815856778,0.59846547314578,0.5959079283887468,0.7186700767263428,0.6930946291560103
0.6726342710997443 ,0.6649616368286445,0.6879795396419437,0.6010230179028133,0.639386189258312,0.7621483375959079,0.7391304347826086
0.6956521739130435 ,0.6342710997442456,0.6649616368286445,0.5805626598465473,0.6445012787723785,0.7365728900255755,0.7544757033248082
0.7142857142857143 ,0.7428571428571429,0.7542857142857143,0.6114285714285714,0.8,0.76,0.6514285714285715
0.7542857142857143 ,0.8571428571428571,0.7771428571428571,0.6571428571428571,0.8342857142857143,0.7885714285714286,0.7485714285714286
0.84 ,0.7885714285714286,0.7142857142857143,0.7542857142857143,0.7828571428571428,0.8285714285714286,0.8171428571428572
0.7314285714285714 ,0.7371428571428571,0.7714285714285715,0.6914285714285714,0.8457142857142858,0.7714285714285715,0.7942857142857143
0.8342857142857143 ,0.7885714285714286,0.8285714285714286,0.7771428571428571,0.8285714285714286,0.8342857142857143,0.7885714285714286
0.7942857142857143 ,0.7371428571428571,0.7542857142857143,0.7028571428571428,0.8685714285714285,0.76,0.7314285714285714
0.8285714285714286 ,0.7428571428571429,0.7942857142857143,0.8057142857142857,0.8571428571428571,0.8285714285714286,0.84
0.7714285714285715 ,0.8457142857142858,0.7657142857142857,0.7542857142857143,0.8342857142857143,0.7942857142857143,0.7828571428571428
0.7714285714285715 ,0.7771428571428571,0.5828571428571429,0.7542857142857143,0.8342857142857143,0.8171428571428572,0.7485714285714286
0.8228571428571428 ,0.8171428571428572,0.5542857142857143,0.76,0.8857142857142857,0.8342857142857143,0.7771428571428571
0.7142857142857143 ,0.8057142857142857,0.7828571428571428,0.7142857142857143,0.84,0.7771428571428571,0.7542857142857143
0.8114285714285714 ,0.7885714285714286,0.8285714285714286,0.7771428571428571,0.8571428571428571,0.8285714285714286,0.8114285714285714
0.7428571428571429 ,0.6628571428571428,0.7257142857142858,0.7428571428571429,0.7885714285714286,0.7428571428571429,0.6971428571428572
0.8171428571428572 ,0.8171428571428572,0.7942857142857143,0.7771428571428571,0.7771428571428571,0.8571428571428571,0.84
0.8114285714285714 ,0.8285714285714286,0.8685714285714285,0.7542857142857143,0.6857142857142857,0.8457142857142858,0.7714285714285715
0.7942857142857143 ,0.8342857142857143,0.7428571428571429,0.7657142857142857,0.8514285714285714,0.8571428571428571,0.8342857142857143
0.6914285714285714 ,0.7714285714285715,0.7714285714285715,0.68,0.6971428571428572,0.7542857142857143,0.7485714285714286
0.7771428571428571 ,0.84,0.7885714285714286,0.7028571428571428,0.8457142857142858,0.8171428571428572,0.7485714285714286
0.7828571428571428 ,0.6742857142857143,0.76,0.7714285714285715,0.8171428571428572,0.7942857142857143,0.7885714285714286
0.7771428571428571 ,0.8057142857142857,0.7771428571428571,0.7314285714285714,0.8342857142857143,0.8342857142857143,0.8114285714285714
0.8 ,0.8628571428571429,0.68,0.7771428571428571,0.8914285714285715,0.8628571428571429,0.8228571428571428
0.7314285714285714 ,0.8457142857142858,0.7142857142857143,0.6742857142857143,0.8457142857142858,0.7771428571428571,0.7485714285714286
0.76 ,0.7885714285714286,0.7142857142857143,0.6914285714285714,0.8571428571428571,0.7771428571428571,0.72
0.8114285714285714 ,0.84,0.8171428571428572,0.8057142857142857,0.8514285714285714,0.8228571428571428,0.7942857142857143
0.8 ,0.8514285714285714,0.5885714285714285,0.7771428571428571,0.8685714285714285,0.84,0.7885714285714286
0.7428571428571429 ,0.7828571428571428,0.8514285714285714,0.76,0.8228571428571428,0.8171428571428572,0.7371428571428571
0.8114285714285714 ,0.8342857142857143,0.8285714285714286,0.7828571428571428,0.8571428571428571,0.8571428571428571,0.76
0.8171428571428572 ,0.7371428571428571,0.7314285714285714,0.7828571428571428,0.8057142857142857,0.8057142857142857,0.7714285714285715
0.8114285714285714 ,0.8171428571428572,0.8057142857142857,0.7314285714285714,0.8457142857142858,0.8171428571428572,0.7771428571428571
0.7828571428571428 ,0.7828571428571428,0.6742857142857143,0.7714285714285715,0.8742857142857143,0.8114285714285714,0.7942857142857143
0.7333333333333333 ,0.8666666666666667,0.8,0.6666666666666666,0.6666666666666666,0.8666666666666667,0.8
0.6333333333333333 ,0.8,0.7666666666666667,0.6666666666666666,0.6,0.7666666666666667,0.8
0.6333333333333333 ,0.6666666666666666,0.7,0.6,0.5333333333333333,0.8,0.8333333333333334
0.6 ,0.6333333333333333,0.7333333333333333,0.6,0.5666666666666667,0.7666666666666667,0.7333333333333333
0.7 ,0.7666666666666667,0.7,0.7333333333333333,0.5333333333333333,0.8,0.8
0.6 ,0.5666666666666667,0.6,0.4666666666666667,0.43333333333333335,0.6333333333333333,0.6666666666666666
0.6 ,0.8333333333333334,0.6333333333333333,0.4666666666666667,0.5,0.7333333333333333,0.7
0.6666666666666666 ,0.7666666666666667,0.7333333333333333,0.6,0.6333333333333333,0.7666666666666667,0.7333333333333333
0.6333333333333333 ,0.8666666666666667,0.7666666666666667,0.7333333333333333,0.5,0.8666666666666667,0.8333333333333334
0.5666666666666667 ,0.7333333333333333,0.7666666666666667,0.6333333333333333,0.5666666666666667,0.7333333333333333,0.8333333333333334
0.6333333333333333 ,0.7666666666666667,0.7,0.6666666666666666,0.6,0.7666666666666667,0.8333333333333334
0.5333333333333333 ,0.7,0.7,0.5666666666666667,0.5,0.7333333333333333,0.7666666666666667
0.7 ,0.8,0.5333333333333333,0.5666666666666667,0.6,0.8,0.7
0.43333333333333335 ,0.5,0.4666666666666667,0.4666666666666667,0.3,0.6333333333333333,0.6
0.6666666666666666 ,0.7,0.4,0.8,0.5666666666666667,0.9333333333333333,0.9333333333333333
0.6 ,0.6666666666666666,0.6,0.6,0.5333333333333333,0.7333333333333333,0.7
0.6 ,0.6,0.5666666666666667,0.6333333333333333,0.5,0.7,0.7
0.5666666666666667 ,0.7666666666666667,0.36666666666666664,0.6,0.5333333333333333,0.8,0.9
0.43333333333333335 ,0.6,0.5666666666666667,0.3333333333333333,0.4666666666666667,0.5666666666666667,0.6
0.6333333333333333 ,0.8666666666666667,0.7333333333333333,0.5666666666666667,0.5333333333333333,0.8666666666666667,0.8
0.4666666666666667 ,0.7666666666666667,0.6,0.43333333333333335,0.5333333333333333,0.8,0.7333333333333333
0.6 ,0.7666666666666667,0.6666666666666666,0.7,0.5666666666666667,0.7666666666666667,0.8
0.6666666666666666 ,0.8666666666666667,0.7,0.7666666666666667,0.43333333333333335,0.8,0.8
0.6333333333333333 ,0.6666666666666666,0.6,0.6333333333333333,0.5,0.7333333333333333,0.8
0.5 ,0.8333333333333334,0.7666666666666667,0.5,0.5,0.8333333333333334,0.8666666666666667
0.4666666666666667 ,0.6666666666666666,0.5333333333333333,0.5666666666666667,0.4,0.6333333333333333,0.8333333333333334
0.5666666666666667 ,0.6666666666666666,0.7,0.6666666666666666,0.5333333333333333,0.8,0.8333333333333334
0.5666666666666667 ,0.8,0.7333333333333333,0.6,0.5333333333333333,0.7333333333333333,0.7666666666666667
0.4666666666666667 ,0.9,0.5666666666666667,0.5,0.6333333333333333,0.7333333333333333,0.6333333333333333
0.5666666666666667 ,0.9,0.7,0.6333333333333333,0.5,0.9333333333333333,0.7666666666666667
0.8 ,1.0,0.85,0.85,0.65,0.95,0.8
0.85 ,0.8,0.75,0.8,0.85,0.8,0.85
0.75 ,0.7,0.75,0.8,0.65,0.7,0.75
0.85 ,0.8,0.85,0.7,0.8,0.85,0.75
0.75 ,0.75,0.7,0.75,0.8,0.8,0.7
0.75 ,0.75,0.7,0.7,0.85,0.75,0.8
0.55 ,0.7,0.5,0.55,0.8,0.55,0.55
0.8 ,0.8,0.75,0.8,0.65,0.9,0.8
0.8 ,0.65,0.65,0.85,0.7,0.8,0.8
0.75 ,0.6,0.6,0.8,0.85,0.75,0.75
0.7 ,0.9,0.8,0.85,0.95,0.8,0.8
0.8 ,0.7,0.85,0.9,0.8,0.85,0.8
0.6 ,0.75,0.65,0.8,0.8,0.65,0.75
0.7 ,0.75,0.6,0.8,0.7,0.75,0.8
0.7 ,0.7,0.7,0.55,0.8,0.7,0.65
0.8 ,0.8,0.7,0.75,0.65,0.85,0.85
0.65 ,0.65,0.45,0.6,0.85,0.65,0.75
0.8 ,0.9,0.85,0.75,0.85,0.8,0.75
0.75 ,0.8,0.65,0.8,0.75,0.8,0.8
0.75 ,0.75,0.85,0.65,0.75,0.8,0.75
0.55 ,0.75,0.7,0.8,0.75,0.75,0.7
0.7 ,0.75,0.65,0.65,0.9,0.85,0.75
0.85 ,0.8,0.7,0.75,0.85,0.7,0.8
0.85 ,0.9,0.65,0.85,0.85,0.85,0.85
0.7 ,0.8,0.85,0.75,0.7,0.85,0.7
0.8 ,0.9,0.75,0.85,0.75,0.85,0.75
0.7 ,0.9,0.8,0.75,0.9,0.85,0.8
0.65 ,0.7,0.75,0.75,0.65,0.75,0.7
0.75 ,0.6,0.4,0.75,0.75,0.65,0.85
0.75 ,0.75,0.85,0.8,0.95,0.85,0.9
0.75 ,0.8,0.65,0.8,0.7,0.8,0.9
0.8 ,0.8,0.65,0.65,0.85,0.75,0.75
0.85 ,0.7,0.7,0.8,0.85,0.75,0.8
0.7 ,0.85,0.6,0.65,0.85,0.85,0.8
0.85 ,0.8,0.75,0.7,0.9,0.85,0.7
0.85 ,0.7,0.85,0.85,0.7,0.85,0.75
0.75 ,0.6,0.8,0.65,0.8,0.7,0.65
0.65 ,0.45,0.65,0.5,0.9,0.55,0.65
0.8 ,0.65,0.6,0.7,0.8,0.65,0.6
0.75 ,0.75,0.7,0.8,0.75,0.8,0.8
0.8 ,0.9,0.85,0.85,0.9,0.8,0.8
0.75 ,0.8,0.7,0.7,0.8,0.75,0.8
0.85 ,0.95,0.75,0.8,1.0,1.0,0.9
0.95 ,0.75,0.8,0.8,0.75,0.8,0.85
0.65 ,0.75,0.65,0.7,0.75,0.6,0.6
0.75 ,0.6,0.7,0.9,0.85,0.75,0.7
0.75 ,0.7,0.5,0.8,0.85,0.75,0.8
0.65 ,0.65,0.55,0.65,0.9,0.6,0.6
0.9 ,0.7,0.75,0.85,0.85,0.7,0.75
0.9 ,0.7,0.85,0.85,0.85,0.75,0.65
0.75 ,0.75,0.8,0.6,0.75,0.75,0.55
0.95 ,0.8,0.85,0.85,0.9,0.9,0.75
0.75 ,0.65,0.5,0.55,0.7,0.65,0.75
0.9 ,0.65,0.7,0.8,0.65,0.75,0.75
0.65 ,0.7,0.65,0.65,0.85,0.65,0.8
0.75 ,0.65,0.7,0.55,0.75,0.65,0.75
0.8 ,0.85,0.8,0.55,0.8,0.85,0.85
0.7 ,0.6,0.55,0.75,0.85,0.6,0.65
0.55 ,0.65,0.6,0.45,0.8,0.65,0.6
0.85 ,0.8,0.75,0.75,0.8,0.85,0.8
0.6666666666666666 ,0.8666666666666667,0.7833333333333333,0.7,0.7666666666666667,0.8333333333333334,0.7666666666666667
0.6833333333333333 ,0.7666666666666667,0.75,0.6333333333333333,0.7833333333333333,0.7833333333333333,0.7833333333333333
0.8 ,0.85,0.8166666666666667,0.75,0.8,0.8666666666666667,0.8666666666666667
0.7 ,0.8166666666666667,0.7,0.7166666666666667,0.7,0.8,0.7833333333333333
0.6666666666666666 ,0.7833333333333333,0.6833333333333333,0.5833333333333334,0.7,0.7333333333333333,0.7
0.7 ,0.7333333333333333,0.7166666666666667,0.6666666666666666,0.7166666666666667,0.7833333333333333,0.7666666666666667
0.6833333333333333 ,0.8,0.7833333333333333,0.6,0.7333333333333333,0.85,0.75
0.6833333333333333 ,0.8833333333333333,0.7666666666666667,0.65,0.7666666666666667,0.8166666666666667,0.8
0.6833333333333333 ,0.7666666666666667,0.6333333333333333,0.5666666666666667,0.7333333333333333,0.75,0.7
0.6833333333333333 ,0.6333333333333333,0.6833333333333333,0.6166666666666667,0.6166666666666667,0.7,0.75
0.65 ,0.7,0.8,0.65,0.6833333333333333,0.8,0.75
0.7 ,0.7666666666666667,0.65,0.6,0.75,0.7333333333333333,0.6833333333333333
0.65 ,0.7,0.7666666666666667,0.5833333333333334,0.7333333333333333,0.8,0.7
0.7833333333333333 ,0.7333333333333333,0.8166666666666667,0.6166666666666667,0.7833333333333333,0.8166666666666667,0.6833333333333333
0.6 ,0.7,0.7,0.6,0.6833333333333333,0.65,0.7
0.7333333333333333 ,0.6666666666666666,0.6833333333333333,0.6333333333333333,0.65,0.7,0.8166666666666667
0.6666666666666666 ,0.7166666666666667,0.8,0.65,0.75,0.7666666666666667,0.7666666666666667
0.7166666666666667 ,0.7166666666666667,0.7333333333333333,0.6833333333333333,0.6833333333333333,0.7666666666666667,0.6333333333333333
0.6166666666666667 ,0.7333333333333333,0.75,0.5833333333333334,0.6833333333333333,0.75,0.7
0.7666666666666667 ,0.85,0.8,0.75,0.7666666666666667,0.7833333333333333,0.75
0.6666666666666666 ,0.8,0.7666666666666667,0.7,0.7333333333333333,0.8,0.7333333333333333
0.6166666666666667 ,0.7166666666666667,0.8166666666666667,0.6166666666666667,0.65,0.7666666666666667,0.75
0.7 ,0.7666666666666667,0.8166666666666667,0.6833333333333333,0.6666666666666666,0.7833333333333333,0.7333333333333333
0.6833333333333333 ,0.7,0.7166666666666667,0.7166666666666667,0.6666666666666666,0.7666666666666667,0.8166666666666667
0.7166666666666667 ,0.7666666666666667,0.6666666666666666,0.6,0.6833333333333333,0.7666666666666667,0.8
0.6166666666666667 ,0.6333333333333333,0.75,0.6333333333333333,0.6833333333333333,0.7333333333333333,0.7666666666666667
0.6166666666666667 ,0.7333333333333333,0.8333333333333334,0.6166666666666667,0.75,0.8,0.8166666666666667
0.6833333333333333 ,0.8,0.7666666666666667,0.75,0.7666666666666667,0.8,0.8166666666666667
0.7166666666666667 ,0.7333333333333333,0.7166666666666667,0.7166666666666667,0.75,0.7833333333333333,0.7333333333333333
0.6833333333333333 ,0.6666666666666666,0.6833333333333333,0.6666666666666666,0.7166666666666667,0.6833333333333333,0.7166666666666667
0.89 ,0.7766666666666666,0.8855555555555555,0.8366666666666667,0.9944444444444445,0.8777777777777778,0.8977777777777778
0.8688888888888889 ,0.7533333333333333,0.6944444444444444,0.8722222222222222,0.9811111111111112,0.8111111111111111,0.8555555555555555
0.8366666666666667 ,0.7022222222222222,0.79,0.6955555555555556,0.8222222222222222,0.77,0.7477777777777778
0.8766666666666667 ,0.8288888888888889,0.8566666666666667,0.7933333333333333,0.9677777777777777,0.8622222222222222,0.8455555555555555
0.86 ,0.7788888888888889,0.8811111111111111,0.8211111111111111,0.9633333333333334,0.8766666666666667,0.8566666666666667
0.8733333333333333 ,0.7688888888888888,0.8322222222222222,0.7822222222222223,0.99,0.8511111111111112,0.8744444444444445
0.93 ,0.86,0.8911111111111111,0.8666666666666667,0.9944444444444445,0.8922222222222222,0.8822222222222222
0.8877777777777778 ,0.7488888888888889,0.8244444444444444,0.8344444444444444,0.9577777777777777,0.8666666666666667,0.8833333333333333
0.9055555555555556 ,0.8366666666666667,0.8688888888888889,0.8511111111111112,0.9955555555555555,0.8866666666666667,0.8555555555555555
0.9166666666666666 ,0.8377777777777777,0.8977777777777778,0.87,0.9988888888888889,0.9088888888888889,0.9022222222222223
0.9166666666666666 ,0.8655555555555555,0.8244444444444444,0.8211111111111111,0.9988888888888889,0.8855555555555555,0.8755555555555555
0.8911111111111111 ,0.7977777777777778,0.8544444444444445,0.8477777777777777,0.9577777777777777,0.87,0.8811111111111111
0.9255555555555556 ,0.8422222222222222,0.89,0.8511111111111112,0.9944444444444445,0.9188888888888889,0.86
0.9211111111111111 ,0.8111111111111111,0.94,0.8644444444444445,1.0,0.9044444444444445,0.9
0.92 ,0.8477777777777777,0.8411111111111111,0.8711111111111111,0.9966666666666667,0.8966666666666666,0.9033333333333333
0.9066666666666666 ,0.83,0.8766666666666667,0.8444444444444444,0.9977777777777778,0.8822222222222222,0.8977777777777778
0.89 ,0.8,0.9033333333333333,0.8666666666666667,0.9933333333333333,0.8655555555555555,0.8344444444444444
0.9388888888888889 ,0.78,0.9066666666666666,0.8955555555555555,0.9955555555555555,0.9166666666666666,0.9011111111111111
0.92 ,0.8411111111111111,0.8622222222222222,0.8622222222222222,0.9811111111111112,0.8855555555555555,0.8555555555555555
0.8311111111111111 ,0.7477777777777778,0.7777777777777778,0.72,0.9844444444444445,0.8022222222222222,0.7844444444444445
0.9111111111111111 ,0.8577777777777778,0.9466666666666667,0.8355555555555556,0.9455555555555556,0.9422222222222222,0.83
0.9222222222222223 ,0.8566666666666667,0.9533333333333334,0.8644444444444445,1.0,0.9466666666666667,0.9144444444444444
0.9022222222222223 ,0.8166666666666667,0.8677777777777778,0.8566666666666667,0.9433333333333334,0.8977777777777778,0.8744444444444445
0.9155555555555556 ,0.7466666666666667,0.8033333333333333,0.7944444444444444,0.9777777777777777,0.8066666666666666,0.8133333333333334
0.9144444444444444 ,0.9155555555555556,0.8844444444444445,0.8055555555555556,0.9822222222222222,0.9,0.8611111111111112
0.9277777777777778 ,0.7866666666666666,0.9088888888888889,0.89,0.9677777777777777,0.9044444444444445,0.8833333333333333
0.9111111111111111 ,0.8222222222222222,0.8444444444444444,0.8122222222222222,0.9911111111111112,0.8644444444444445,0.8744444444444445
0.8855555555555555 ,0.8288888888888889,0.8811111111111111,0.8666666666666667,1.0,0.8855555555555555,0.9033333333333333
0.8888888888888888 ,0.8044444444444444,0.83,0.8388888888888889,0.9644444444444444,0.8533333333333334,0.8988888888888888
0.8633333333333333 ,0.7966666666666666,0.8244444444444444,0.8355555555555556,0.9933333333333333,0.8377777777777777,0.8188888888888889
0.7125 ,0.8830729166666667,0.7765625,0.7895833333333333,0.65,0.8697916666666666,0.83046875
0.7247395833333333 ,0.9026041666666667,0.8302083333333333,0.7903645833333334,0.66953125,0.9049479166666666,0.8302083333333333
0.7247395833333333 ,0.90703125,0.8875,0.7869791666666667,0.6528645833333333,0.9127604166666666,0.828125
0.71875 ,0.8841145833333334,0.80390625,0.7934895833333333,0.6565104166666667,0.8700520833333333,0.82578125
0.7197916666666667 ,0.88203125,0.828125,0.7950520833333333,0.6713541666666667,0.8760416666666667,0.8463541666666666
0.7208333333333333 ,0.8763020833333334,0.7895833333333333,0.7817708333333333,0.6526041666666667,0.8497395833333333,0.8114583333333333
0.7223958333333333 ,0.91953125,0.8497395833333333,0.7815104166666667,0.6619791666666667,0.8848958333333333,0.8270833333333333
0.7052083333333333 ,0.9104166666666667,0.79296875,0.7744791666666667,0.6671875,0.8872395833333333,0.8127604166666667
0.7166666666666667 ,0.8708333333333333,0.7890625,0.7809895833333333,0.6526041666666667,0.9,0.853125
0.6856770833333333 ,0.8440104166666667,0.8411458333333334,0.7463541666666667,0.6450520833333333,0.8549479166666667,0.81640625
0.71875 ,0.9036458333333334,0.8760416666666667,0.78671875,0.6513020833333333,0.896875,0.84453125
0.709375 ,0.80859375,0.7786458333333334,0.7713541666666667,0.6333333333333333,0.8455729166666667,0.81171875
0.71953125 ,0.9018229166666667,0.7661458333333333,0.8135416666666667,0.6330729166666667,0.8934895833333333,0.8453125
0.7091145833333333 ,0.8796875,0.8263020833333333,0.7697916666666667,0.65078125,0.8848958333333333,0.8216145833333334
0.71953125 ,0.89296875,0.82890625,0.8005208333333333,0.6372395833333333,0.8841145833333334,0.8302083333333333
0.7161458333333334 ,0.8783854166666667,0.6153645833333333,0.7703125,0.6591145833333333,0.8700520833333333,0.8283854166666667
0.7276041666666667 ,0.8830729166666667,0.8596354166666667,0.8033854166666666,0.653125,0.8924479166666667,0.8375
0.703125 ,0.9010416666666666,0.840625,0.76953125,0.65234375,0.8947916666666667,0.8276041666666667
0.70390625 ,0.8734375,0.7903645833333334,0.7747395833333334,0.6440104166666667,0.87578125,0.8385416666666666
0.7221354166666667 ,0.88359375,0.79375,0.7794270833333333,0.6416666666666667,0.8921875,0.82578125
0.7114583333333333 ,0.8817708333333333,0.8127604166666667,0.7651041666666667,0.6411458333333333,0.8591145833333333,0.8125
0.71171875 ,0.86328125,0.8630208333333333,0.7643229166666666,0.6190104166666667,0.8677083333333333,0.81875
0.7072916666666667 ,0.8768229166666667,0.8520833333333333,0.76796875,0.6533854166666667,0.8669270833333333,0.821875
0.7125 ,0.8666666666666667,0.80078125,0.7877604166666666,0.6619791666666667,0.87890625,0.8317708333333333
0.7244791666666667 ,0.92421875,0.8236979166666667,0.7934895833333333,0.6645833333333333,0.9317708333333333,0.84140625
0.6932291666666667 ,0.88984375,0.8177083333333334,0.7598958333333333,0.6552083333333333,0.8716145833333333,0.8096354166666667
0.6893229166666667 ,0.8588541666666667,0.8213541666666667,0.7591145833333334,0.63828125,0.8513020833333333,0.7890625
0.6942708333333333 ,0.8510416666666667,0.8130208333333333,0.7669270833333334,0.6268229166666667,0.8526041666666667,0.8049479166666667
0.7197916666666667 ,0.88359375,0.7895833333333333,0.77734375,0.6502604166666667,0.8744791666666667,0.825
0.7036458333333333 ,0.8684895833333334,0.8213541666666667,0.77109375,0.6348958333333333,0.87265625,0.815625
0.7384057971014493 ,0.6079710144927536,0.8340579710144927,0.7442028985507246,0.9304347826086956,0.8217391304347826,0.6413043478260869
0.7782608695652173 ,0.5992753623188406,0.7456521739130435,0.7434782608695653,0.8884057971014493,0.8130434782608695,0.7195652173913043
0.6869565217391305 ,0.5485507246376812,0.8152173913043478,0.7594202898550725,0.9485507246376812,0.8144927536231884,0.7094202898550724
0.7137681159420289 ,0.5666666666666667,0.7963768115942029,0.7333333333333333,0.941304347826087,0.7876811594202898,0.6557971014492754
0.7492753623188406 ,0.5289855072463768,0.9108695652173913,0.7949275362318841,0.9775362318840579,0.8652173913043478,0.6275362318840579
0.7536231884057971 ,0.6608695652173913,0.8079710144927537,0.755072463768116,0.8884057971014493,0.8108695652173913,0.6956521739130435
0.7275362318840579 ,0.5413043478260869,0.7811594202898551,0.6840579710144927,0.9268115942028986,0.7673913043478261,0.613768115942029
0.6210144927536232 ,0.4811594202898551,0.8101449275362319,0.7456521739130435,0.9565217391304348,0.7949275362318841,0.6405797101449275
0.7318840579710145 ,0.6318840579710145,0.24782608695652175,0.7753623188405797,0.9434782608695652,0.4753623188405797,0.7666666666666667
0.6811594202898551 ,0.5246376811594203,0.7869565217391304,0.6992753623188406,0.886231884057971,0.7333333333333333,0.6789855072463769
0.6891304347826087 ,0.6144927536231884,0.7289855072463768,0.7318840579710145,0.9181159420289855,0.7514492753623189,0.6898550724637681
0.663768115942029 ,0.5644927536231884,0.25,0.5891304347826087,0.7963768115942029,0.6202898550724638,0.577536231884058
0.7376811594202899 ,0.577536231884058,0.7847826086956522,0.7514492753623189,0.9478260869565217,0.782608695652174,0.6644927536231884
0.691304347826087 ,0.5471014492753623,0.8869565217391304,0.7188405797101449,0.9702898550724638,0.8652173913043478,0.7072463768115942
0.8123188405797102 ,0.5557971014492754,0.7956521739130434,0.7297101449275363,0.9557971014492753,0.7862318840579711,0.6217391304347826
0.7072463768115942 ,0.6297101449275362,0.7971014492753623,0.663768115942029,0.9318840579710145,0.7710144927536232,0.6471014492753623
0.6855072463768116 ,0.5492753623188406,0.8304347826086956,0.7268115942028985,0.9586956521739131,0.7666666666666667,0.5623188405797102
0.7847826086956522 ,0.5673913043478261,0.8079710144927537,0.8166666666666667,0.9601449275362319,0.8181159420289855,0.75
0.7115942028985507 ,0.6333333333333333,0.7811594202898551,0.7557971014492754,0.922463768115942,0.7978260869565217,0.6239130434782608
0.7934782608695652 ,0.5318840579710145,0.8297101449275363,0.7565217391304347,0.9615942028985507,0.8057971014492754,0.7152173913043478
0.5905797101449275 ,0.5644927536231884,0.7594202898550725,0.613768115942029,0.9115942028985508,0.7601449275362319,0.5782608695652174
0.777536231884058 ,0.6152173913043478,0.8173913043478261,0.7666666666666667,0.9579710144927536,0.8442028985507246,0.6615942028985508
0.591304347826087 ,0.6014492753623188,0.7246376811594203,0.5840579710144927,0.813768115942029,0.7282608695652174,0.5985507246376811
0.7289855072463768 ,0.563768115942029,0.75,0.686231884057971,0.9471014492753623,0.763768115942029,0.65
0.7159420289855073 ,0.5927536231884057,0.822463768115942,0.6811594202898551,0.8934782608695652,0.8101449275362319,0.7101449275362319
0.6905797101449276 ,0.5456521739130434,0.8115942028985508,0.7181159420289855,0.941304347826087,0.768840579710145,0.6485507246376812
