CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.6994237580069029 ,0.8449132146944216,0.6794533166771252
0.7780970292671546 ,0.7937078233764299,0.7616720630104614
0.8272906870567359 ,0.8880468022747943,0.8169834251138454
0.6829194355780634 ,0.7338505234981575,0.6619610530963355
0.6553999205116634 ,0.685864570981459,0.685864570981459
0.7394845110766279 ,0.7426541368280758,0.7422784260036549
0.6012436663619982 ,0.6128489807828036,0.6128489807828036
0.8252422281697216 ,0.8966052390637759,0.8157303153439298
0.7905234562567967 ,0.8035478170714085,0.7899620033526167
0.7981407827217811 ,0.8200700991790241,0.7857382790713235
0.7890999117164923 ,0.8614725382226406,0.8267895738213141
1.0275320439000997 ,1.0304168560275584,1.0680028937046127
0.992574356938794 ,1.0842637342626043,1.0842637342626043
1.3541183559632701 ,1.297445787439508,1.4220029905263496
0.8061516817340487 ,0.7871166284706241,0.8709782500751128
1.7890589225302505 ,1.7822557470325757,1.781654960143597
1.2274376317499374 ,1.2302617218043836,1.2406291923673263
1.0980852735321716 ,1.0932672294478178,1.1053427247985796
0.6984171845868306 ,0.7225452682574421,0.7827178539719765
1.231684262821644 ,1.231684262821644,1.1821038957865566
1.0538728647625806 ,1.0486959377621725,1.0784688609588458
1.324114443821982 ,1.3646874804314844,1.3666813664869228
1.0433765881408317 ,1.1027703025252016,1.08450548349848
1.840089655178223 ,1.840089655178223,1.8466628442039377
0.8116617388026087 ,0.7727001654622465,0.9608061817963177
1.0570404078997535 ,1.1349462837956465,1.1141288455549103
1.1413541544724108 ,1.022803421418706,1.242581816944285
1.0920088511077521 ,1.1336293998536378,1.1210274073818287
2.0075077192773403 ,2.140913177572665,1.9283284166857524
0.9567463609232344 ,0.9831867851635544,0.9973129153917384
1.0803858297952378 ,0.9799089803787585,1.226955006093464
0.9059676887570396 ,0.9897870112891601,0.9635292614737848
0.878566995922219 ,0.7725260493642506,0.9170738185631211
0.9847573383598033 ,0.9466139285134065,1.027281320115442
0.8125468104152443 ,0.9021638326187664,0.8764026786025927
1.2127887739551584 ,1.202635734203475,1.2532482296202052
0.9581039196629375 ,0.9432425565976142,1.0009014224671249
1.0264272679352073 ,1.0504646563887488,1.0504646563887488
1.0317755111341949 ,1.073053194648005,1.0589165497613948
0.7610238956347609 ,0.8529919220392586,0.8529919220392586
0.49851319488937673 ,0.5485093088038726,0.464232847332
0.6391337185130928 ,0.6204320360706955,0.586618414301545
0.5912176538536766 ,0.5974656409214016,0.6070094299135946
0.6438219725125708 ,0.6441051523267078,0.6505173832775168
0.6689987173483756 ,0.6732856482243454,0.6679221741751058
0.6371999378617542 ,0.6562096559113301,0.6315586531208105
1.009457558377847 ,1.1440809750362264,0.964874103433609
0.5477746212345884 ,0.553497720004225,0.5572670194768601
0.7223156000117272 ,0.7058264857037393,0.7091934857114213
0.7843126714595662 ,0.782971444067217,0.7803005872054114
0.4789348845493738 ,0.4947010015198562,0.46593524642462725
0.5976238882956382 ,0.5717391729095677,0.571219294421123
0.6665790128778808 ,0.6994540268291135,0.656111693404558
0.6882666408668902 ,0.6592193420533958,0.6656880596212765
0.8897760213089351 ,0.896245529947558,0.8931687529350463
0.6646341942440144 ,0.6822344704773212,0.620206075574343
0.8680622108847948 ,0.9425102813040553,0.8430114810038691
0.5549600637910871 ,0.5395837071293288,0.5435860115362259
0.7161185560175175 ,0.7190206139079971,0.7190206139079971
0.6525650153162392 ,0.6153857619284447,0.6761155646747777
0.7205706685674936 ,0.7951438978060538,0.7024172912843579
0.7214911641853664 ,0.7141629561942014,0.7106670377378158
0.6891134523560292 ,1.003774994326321,0.6409823244253836
0.5932903239294256 ,0.7677934375745111,0.5397175684449591
0.5825918156207299 ,0.5956542786981947,0.592516438664229
0.6432578892159472 ,0.6760684935909197,0.5837921135399524
0.4297811213414617 ,0.43532202352578786,0.44518196420252865
0.6505672968682 ,0.6522390881561162,0.6567776799037662
0.9201021361716244 ,1.0137673685726096,0.8660497249588863
0.49119754787161696 ,0.47893232375662453,0.520014995696165
0.6592042943350415 ,0.8215338070238424,0.5929673076075352
0.6853005242470908 ,0.6827286236702239,0.6828095937084582
0.7901474568649525 ,0.7549350822381603,0.8105055313548377
0.607374329012953 ,0.6625528186390356,0.6029443169739017
0.5882621063589737 ,0.5860661188396488,0.59334803894076
0.6467058334071533 ,0.6709610958771425,0.6356060306388827
0.781332682865153 ,0.7800831178585061,0.7803830792586193
1.2097626522761047 ,1.1936665413702987,1.1936665413702987
1.2250133920859725 ,1.043186603651805,1.0810783904883494
0.7359690293455384 ,0.730920647292731,0.7223712372604297
0.5873722443111083 ,0.5647565238821858,0.5709030371506535
0.7212492511750855 ,1.267205647908359,0.6607348742071829
0.5309192112946921 ,0.5934631612995466,0.4844305632741285
0.5852224834354162 ,0.5945911063717093,0.5685450376624913
0.8804885665667405 ,0.9354241700135886,0.8601129733684904
0.8518388347528404 ,0.8637324019535967,0.8772414109128448
0.8278598308287186 ,0.9621977917143812,0.7832243967220616
1.2084029092462476 ,1.0956679989838016,1.050269714064409
0.7278790915483937 ,0.6770596352720644,0.690224001475787
0.5499008324121406 ,0.5213968864016956,0.5546565067681748
0.717678621240209 ,0.7622811970847553,0.7313790920759502
0.6206034396280959 ,0.7619763430856269,0.5817487623232018
0.8195361983503258 ,0.8216775174155495,0.8149647357229984
0.7056176901120053 ,0.7175349365801601,0.6954061922997865
0.9268636495382097 ,0.9319579099873989,0.9212930057679332
0.7829569009231764 ,0.7549461723447528,0.8060130543620845
0.7235891173651442 ,0.8347741137858314,0.7097630039489817
1.1543462585765982 ,1.076059307815486,1.0407086993694117
1.3742350397188798 ,1.398919025386951,1.365121709095313
0.7137532178264763 ,0.7120698679371824,0.7122225720025422
0.9348867556210716 ,0.9426066786539333,0.9426066786539333
0.8714630506775126 ,0.8169910140832753,0.9158037448820673
0.687615420631814 ,0.7201367198147295,0.7201367198147295
0.9286675829582032 ,0.9317860017470331,0.9331012546284668
1.1791552115904573 ,1.1586882184808898,1.186974021662212
1.0293706687601096 ,1.0467416810318302,1.0417347406024542
0.9171063005766207 ,0.9557316921320698,0.9557316921320698
0.7954182726669107 ,0.8107890876255177,0.7913635289401658
0.9105279049574933 ,0.9105279049574933,0.9223632099375453
1.033663632721344 ,1.0268914906005493,1.0654315997067605
0.8952503398485825 ,0.8813012517823011,0.918755237309926
0.8953080601744625 ,0.8769212079299377,0.906772780710929
1.191556178190037 ,1.203363080719754,1.1848530340459587
0.8095990677278275 ,0.7980836911749484,0.8295224990144515
1.0790285466286273 ,1.0847984447505286,1.0781876013228626
0.9971101240431507 ,0.9971101240431507,1.0166687719302083
0.9259281498989259 ,0.9221028425671993,0.948562876077529
0.9193227546720735 ,0.9182623408865889,0.931403480973313
1.1261061997572923 ,1.1242546146829524,1.1385579199956335
0.8899972050428538 ,0.9083004570531306,0.8896229741115753
0.9574774918288992 ,0.9597925123692447,0.9597925123692447
0.8913082472734712 ,0.9086600054521813,0.9041342532302609
0.8182187795543494 ,0.8264807700237903,0.8156505767282586
0.9390521959469271 ,1.0664641000701365,0.9192511232677678
0.922733946903783 ,0.9281759965277392,0.9281759965277392
0.9463851478122216 ,0.9347151394032728,0.9532036614740661
0.8457225008792182 ,0.8295770438857359,0.8653161715008927
0.7066790293484052 ,0.724750556117563,0.724750556117563
0.9273775659532498 ,0.8762061297161623,0.953664658672379
1.0569469484551464 ,1.0819953915419858,1.0564634888932332
0.4974160512428925 ,0.4868994490579843,0.5038645559638802
0.7313651212263241 ,0.69622134399998,0.7046715437765924
0.7534003330641453 ,0.7636078968777136,0.7608142031920022
0.5068707789220765 ,0.5128077596587685,0.5112239701252723
0.5160476954677818 ,0.49423893567684013,0.5345241594832015
0.5444009573754259 ,0.5692494197338691,0.5365645251862429
0.4490146531465642 ,0.4381128641556507,0.4407755578059984
0.5459799609523296 ,0.5610453898517208,0.5429597319875286
0.5135438097902196 ,0.5082504379589625,0.5095249661679855
0.4679603214885473 ,0.4698575758556388,0.4677302709042963
0.6105725205263525 ,0.5917310701367897,0.5969733624549106
0.5258216942815913 ,0.5281736667734515,0.5256217013002736
0.48464128337632256 ,0.5736789028831564,0.4793021248152162
0.4804001436726559 ,0.48353185033953516,0.47673076149447396
0.5036171146650108 ,0.5011078968039618,0.49980418848851615
0.4818606033322036 ,0.4818606033322036,0.4892224517767347
0.5223923710497232 ,0.5140051345333901,0.5238740972270118
0.4318379851086152 ,0.46480519119276725,0.45748433168852193
0.5211636645964365 ,0.5185206241033062,0.5191762180305365
0.6926071089755458 ,0.7058122263130805,0.7021329398468262
0.4783571211238944 ,0.5406027289261554,0.45197317289350825
0.4179541497660708 ,0.4177856895047499,0.4164835991465163
0.46668435645104983 ,0.4623190466743637,0.47528249708654324
0.6509217577287065 ,0.6542647146036036,0.6533711902462496
0.5106766173303633 ,0.542171552124481,0.49633428773057936
0.47886132247146584 ,0.4742702083288194,0.485948000147316
0.5436669543075731 ,0.5453789398507766,0.5418118550240633
0.46970815435848906 ,0.47510006451636444,0.46751957515258563
0.5379238561784782 ,0.5401229560735218,0.5393322790913685
0.5307643137456217 ,0.5321340072582562,0.5333277611694525
0.5535079404948811 ,0.5022897943584635,0.578592076299327
0.49798672040263425 ,0.43064054350175685,0.5364558587053022
0.5198162377955725 ,0.493369789013031,0.5427665572525984
0.5945891271460277 ,0.5752768226155405,0.6190857840189309
0.5362744040397404 ,0.524485525884775,0.5553097063672037
0.5770074467263034 ,0.5204949769120802,0.6031949702408349
0.5361332973691513 ,0.5061429116625775,0.5706997092930415
0.5602582087573611 ,0.5205632927129502,0.5914332862339634
0.5150955876169783 ,0.4644581215898981,0.5560094224299633
0.6453085825314578 ,0.6191452909722275,0.6622078506565625
0.5160757076465623 ,0.5068279969375914,0.5438158149926348
0.6607009744735574 ,0.6294341680437064,0.6771660713884489
0.5018924694621844 ,0.44794890526274816,0.5518789724155856
0.5425713272163903 ,0.4732679110060761,0.5701717217293351
0.5728772993198884 ,0.536860363580826,0.6043080113550439
0.5888576583019479 ,0.506805047721681,0.6613333266175976
0.5554365181316631 ,0.5242654394647726,0.5828735822279242
0.5837741768473675 ,0.5632109303656695,0.6011593548368517
0.5259162707685021 ,0.4923299970531968,0.566558207362299
0.5609132086839677 ,0.5237243554869667,0.5949827497814513
0.579729453875083 ,0.5510571969297064,0.6033825695501494
0.5713556754248645 ,0.5317088133521232,0.5886855090409355
0.5385977893591962 ,0.4977394426781484,0.5683075063459536
0.5687974746503073 ,0.5402412383422436,0.589011152771249
0.4517554523694729 ,0.3885661070220759,0.49513858938675454
0.5928853026623727 ,0.5482536385105978,0.6112815063215374
0.585833331304539 ,0.5651534788261202,0.6040752531744624
0.6221719741533377 ,0.6074795876329805,0.6379615215761208
0.5513733218215278 ,0.5224110654229122,0.577212123881527
0.5714443654575803 ,0.5307917301718585,0.5960949898918426
0.9215183286934776 ,0.8550423085655964,0.9833497549701066
0.9878589052217356 ,0.9754152350999727,1.0189072899230895
0.8209233687269533 ,0.7831689948001016,0.9168472673503718
1.092966119705212 ,1.1408889029381428,1.1408889029381428
0.754642658804224 ,0.754642658804224,0.8320614374000458
1.128253807320729 ,1.0976165328789873,1.1774340651455957
0.9849307223848369 ,1.009800797999616,1.066248258327135
0.9317877425241438 ,0.9526738274180776,1.000861237169887
1.402010284915188 ,1.3164764453387103,1.2819293103657883
1.0440446580696463 ,1.0272536411760838,1.0588761355670206
1.0940330990513825 ,1.0887025758108277,1.1021707571651453
1.4552769444531601 ,1.4427238367791262,1.446494454178089
0.9347410298692546 ,0.9617789229348547,0.975503128698011
0.8751827753255547 ,0.8632738678955142,0.901315639729446
0.9195004220189003 ,0.8994857857701473,0.9917730204000816
1.025764270717447 ,1.0028590237064579,1.0472221812329288
0.9878244433012853 ,0.9196910173676625,1.0412831478702889
0.8679864038389529 ,0.8474431653119366,0.9039313076692578
1.1639955447635186 ,1.1780986253193737,1.1884088465669431
0.8502968224793055 ,0.9813834628577186,0.9166040022617349
1.1509444346344433 ,1.1253447793454179,1.2424599655633983
0.8262533099639852 ,0.8409966383639699,0.8760116279636246
1.493615513957139 ,1.53604499501004,1.53604499501004
1.0116875545204083 ,0.9924651985457148,1.0583099732984411
1.020629012314414 ,1.0443806582272914,1.09666073573132
0.9984689762858729 ,0.9984689762858729,1.041287485680677
0.8856613919409054 ,0.8685349939974156,0.931799257493245
0.7914414311895501 ,0.8125322566862457,0.8661530045980426
0.9359911049354975 ,0.8328946182751811,0.997658806236035
0.997689435729387 ,0.940819867454854,1.084738203569976
0.2735712518731671 ,0.2614360767450792,0.2647249889955749
0.13031673236763794 ,0.1327941189167321,0.1320732686497115
0.32202581642391115 ,0.30635333861465325,0.30635333861465325
0.36820672989673214 ,0.3610362401248265,0.36290651019641135
0.265113318925163 ,0.262043879387433,0.25600987063208375
0.25979212085094566 ,0.264614497031596,0.2636144008534456
0.31961902386772884 ,0.3142682848735659,0.31568870373953034
0.2691541743627466 ,0.279037600762122,0.27685940026414857
0.12009389435694172 ,0.13296914950793992,0.12971353296624524
0.17305204756351264 ,0.18044509486805313,0.17854011111771917
0.34018523255816496 ,0.29750806219762055,0.30715119687631454
0.31840855269939405 ,0.3844973931410308,0.2932148610438269
0.3182529941280326 ,0.31813976610728634,0.3181678073775985
0.299958852890728 ,0.2916295241141723,0.2916295241141723
0.30252359793796935 ,0.2929358719411758,0.2952973528821296
0.10794140691882581 ,0.10492314370929019,0.10578349259853238
0.10208948061627464 ,0.10980071541563874,0.10780520686419827
0.30264074056917795 ,0.306839873180356,0.3063072075906537
0.2927699971610543 ,0.28396036339390424,0.28620465470042084
0.16941081331233407 ,0.1720414758335049,0.17132593053984196
0.35691483900943854 ,0.35691483900943854,0.35691483900943854
0.40748491870026343 ,0.383107054687176,0.3891460403853525
0.28003654517109816 ,0.2804284250167825,0.28028614232433774
0.33029404041666016 ,0.32959903961856124,0.32977783272912864
0.30615439876719547 ,0.30615439876719547,0.27880557255347516
0.2735544334343264 ,0.2630655136510925,0.26608798325620947
0.17642646665301662 ,0.16097385076318468,0.16968876270337852
0.14396501311308768 ,0.15594809672507542,0.15282432680607363
0.39202636412210085 ,0.39202636412210085,0.39202636412210085
0.27058690558169857 ,0.2807767988140029,0.2782436453182902
0.9986969956880583 ,0.9872929616296094,1.0166127997499703
1.0644012683376183 ,1.0357088719357304,1.094399407287474
0.9467579931561848 ,0.9046229495845459,0.9812106825860404
1.0533978759943363 ,1.0567945686674916,1.0558290113007789
1.0262827976457924 ,1.0076840796626705,1.0310378046743345
0.9797401953663171 ,0.9878579452678015,0.9864700736322027
1.010818443731418 ,1.025494945212474,1.0212742377522315
1.0067647957389125 ,1.0254132227829589,1.020155178224894
0.9721434839004931 ,0.9381579852674158,0.9939897084740692
0.9826367389252898 ,0.9427327661349533,1.001493218436662
1.0172313117406473 ,1.0211622000680913,1.0321573125833043
0.9569021781976204 ,0.9764403917479517,0.9555528088911923
0.9623500107033085 ,0.9364872012302957,0.9873737498370045
1.0051082638978874 ,1.0266839843381501,1.0393951508439507
0.9658296555668646 ,0.930758695831669,0.9960258775614845
0.9444535988396051 ,0.911129909880875,0.9679236205370628
0.9636936922583268 ,0.9109627249277055,0.9985932365098381
0.9580642096994946 ,0.9378288786007261,0.9701925230173275
1.0102610258057598 ,0.9701628864334987,1.0411944030207554
1.01991677068482 ,1.0391342404712476,1.0347044372165322
0.8988052951073656 ,0.8758187364877543,0.9107328696394321
0.9058401626853092 ,0.8939017348852352,0.9178647547321329
1.0054624829898038 ,0.98841760777082,1.0221397099162415
1.0005420395792899 ,0.9649758719486843,1.0174451655519354
1.0195657830238538 ,1.6093576181674094,1.0326364306030462
0.9442312246040391 ,0.922550742265007,0.9599623166490425
1.0370574619796127 ,1.0236167028508132,1.0566680113573805
0.8720085653970159 ,0.8964005990353829,0.8722774073341798
1.0124423111741612 ,0.965313685490472,1.0438078381335567
1.0444401106284724 ,0.9874889701871635,1.0782165197855518
1.9408193286281359 ,1.9960019966262255,1.9279868296066114
1.9102634729199972 ,2.0314361394253515,1.890905999782197
1.9177485500984077 ,1.9584128430734242,1.9221677014615952
1.8027499087946317 ,1.9512154841400948,1.7963449728060141
1.9599605051187265 ,1.977175108068568,1.971469714042304
1.9224490499721731 ,1.9381700147012295,1.932639247594664
1.9204765162642032 ,1.9508805605086894,1.9285100060500577
1.897102609160002 ,1.9813468450648917,1.905659193198729
1.804549869059085 ,1.93112506143286,1.7958881528786046
1.927341323798888 ,2.0484054986958977,1.9172453501561033
1.8051875847419663 ,1.8294850532245561,1.7859150743866157
1.969330037200346 ,2.0203769369798428,1.9745058631943968
1.8150238593030188 ,2.011465865566317,1.7935158641366218
1.8930664580422025 ,2.0472653364248057,1.8875123273500158
1.8408393723979608 ,1.9893240559686778,1.8145215071802516
1.9042517988092034 ,2.015305458447811,1.8768342126364237
1.9566239521764088 ,2.004460621888437,1.9714872217556338
1.8910734516231578 ,1.941356451343366,1.8843732415180314
2.0299305372402934 ,2.0634347582163692,2.0467696791529337
1.77063015307488 ,1.9461777870700232,1.7286203331012504
1.9093205750274256 ,2.0229334911288026,1.9058214761532746
1.9391997308820315 ,1.9753242738577814,1.9413571056667884
1.895898700740645 ,2.0168822933997452,1.8960980306407427
1.8596313105569038 ,1.9204806303363395,1.863794815194962
1.923288566885473 ,2.012711751874209,1.930206917201861
2.0090588650283183 ,2.0884513619435334,2.0174555288707334
1.8481135062622722 ,1.9051717716543717,1.851527541659061
1.852049948373413 ,1.8989521288460978,1.8356388892537165
1.8766200053160274 ,1.9608099501590255,1.8718538308311068
1.8230950683877145 ,1.9654220898910753,1.809507179645821
1.789223204183747 ,1.9101695271107533,1.7896571021224477
1.7939764133170955 ,1.8649304279792418,1.8005322461991469
1.7739379162490687 ,1.8564347765030624,1.7763670568263799
1.8332847628326474 ,1.9078069619722082,1.8449318151498
1.8587328796004383 ,1.94389811198225,1.8779781708329388
1.8846456207533484 ,1.8658666030589406,1.9073588343454244
1.8735890912122526 ,1.9369706417516264,1.8844363845395615
1.7625348660111309 ,1.8195215728836154,1.7704492532487817
1.826175787724162 ,1.9393296095419927,1.8247835836375979
1.8269118171655572 ,1.9350029796122141,1.841392788354355
1.8406270339595139 ,1.903628372362321,1.8569417252471505
1.8655825214138604 ,1.934814159955907,1.8807168266772132
1.810112254276744 ,1.8361036336224303,1.8199521493746458
1.9246014214705476 ,1.9534716238778007,1.950916302818011
1.736206952824077 ,1.827520554857205,1.7363219780098083
1.937563182506771 ,2.0114685436043787,1.9597714078662631
1.7607960892582235 ,1.843964947997256,1.7620783507540567
1.8155228526445755 ,1.9432426211052025,1.813190438129749
1.8082550975041132 ,1.8760931479162288,1.8144085578297324
1.8278343600728855 ,1.9313241505737393,1.8374210678440381
1.8148423577129795 ,1.8702957306712498,1.8274390820981912
1.7777587427159305 ,1.8895242806567238,1.7944215426557613
1.7662349038303102 ,1.8888909620741667,1.7747261067140254
1.8593172254862587 ,1.885772337828941,1.8817214880991693
1.813444477679236 ,1.8965889477131341,1.8163770288786614
1.7131105312004993 ,1.821824725662474,1.7044587218451026
1.7928245929261453 ,1.8231536921786895,1.8097673392118678
1.8430695269459845 ,1.932125966613885,1.8595397288273399
1.823665359859029 ,1.907258202235556,1.842392755450056
1.8423021566025848 ,1.8599865132166362,1.8572297034531138
1.9192967242130343 ,1.9713308073294127,1.9062468158948382
1.8665916294699656 ,1.9910521637255634,1.8646298133160424
1.8803311193213403 ,1.9463827458630327,1.8918146792223016
1.785164973593572 ,1.896561394590656,1.7807628894263534
1.7850332426040667 ,1.992500423081096,1.7361321267932124
1.8383423709210704 ,1.9821570043783951,1.82867906447369
1.8185910562085572 ,1.9592150221270506,1.8024155480550814
1.8575257967206458 ,1.9413523461397588,1.862385484833812
1.849768436318886 ,1.9356867458472942,1.841056845945214
1.9665901377371857 ,2.0493350076637924,1.9616865152377623
1.8069274277587752 ,1.9769154173479866,1.7934590120327045
1.8108626701541364 ,1.9818864809297716,1.794631266787072
1.879008673239352 ,1.930436314672712,1.8666558051585165
1.7902761237763296 ,1.8545131276516293,1.7853996688673541
1.8896170858073082 ,1.9584630779868266,1.8872139566209052
1.9116974665620932 ,1.9719415488819279,1.9147613196900335
1.9580763321549777 ,2.0352223944567047,1.9627980561043028
1.7618475615381697 ,1.865353424958492,1.7430170926060238
1.9330112099323777 ,1.967943090895395,1.9433506573051529
1.8197014219095562 ,1.844465935003159,1.824392819588998
1.8783889553532713 ,2.0272380644432304,1.862036006361814
1.9127877483018294 ,1.9853498578760906,1.913726961091925
1.8704511909003874 ,1.9675484994307537,1.8673799820650065
1.8811006652100297 ,2.0225881824833176,1.873294277966036
1.9907940576667869 ,2.0691120089083954,1.9974935377017609
1.939609736425111 ,2.013271111364776,1.9591398885453684
1.759708198903069 ,1.9423881055178305,1.732092771183155
1.8750315683208225 ,1.9326587686002712,1.86248874468277
1.894261432995414 ,2.004408839778384,1.8897085517565115
1.8673284883683323 ,1.9410099413184077,1.8824522542299673
0.6210436821368381 ,0.6282591607839985,0.6260453789695768
0.5911842211841613 ,0.5589901151133586,0.5642902523100484
0.7786268339346565 ,0.7508305087676411,0.7573054978508257
0.7143848929084745 ,0.7179538402589813,0.7166858326471166
0.5672584072767214 ,0.5614580233502156,0.5627426465203201
0.3953391981505039 ,0.41667604346426723,0.4107132700265687
0.5992687293331483 ,0.6338352048377536,0.6257869798735338
0.4504358541135541 ,0.47780231366012815,0.46981481400294745
0.37771701913856054 ,0.434975975777197,0.4205740292222918
0.5699552642036643 ,0.5859035976608656,0.5815135189870247
0.7881627369120978 ,0.7892054926914823,0.7888755062669172
0.5094051584428778 ,0.5105764864259107,0.5071350306319514
0.4053773467172254 ,0.444247663263117,0.43458804497158515
0.5470524263072533 ,0.5719570390490334,0.5644981077996599
0.5700010434815611 ,0.5868016120290316,0.5826857376388133
0.7122726851856284 ,0.7128848338736029,0.7125002348434297
0.5351863971142885 ,0.5334234645977969,0.5338121667297502
0.58582874326561 ,0.5973652845562799,0.5932325097930975
0.43756351004184646 ,0.4440027852233825,0.4422618963299137
0.6530683715521723 ,0.6549988743983741,0.6539450611348154
0.48274986877127624 ,0.5155938309200797,0.5064257870621137
0.507989974084019 ,0.5359756335343896,0.5288684676296829
0.5577157817512006 ,0.5810898391496635,0.5728058142136284
0.5747612376417324 ,0.5808112087056325,0.5789998859025798
0.8102725631008074 ,0.8101996292790861,0.8101009627960065
0.2641809718118078 ,0.30032078634472525,0.2902388238843228
0.5656550862686536 ,0.5744525508388767,0.5720620515156556
0.3628419194941582 ,0.4077099151117797,0.3950682548278142
0.43823381277388196 ,0.48931909894595677,0.47298558277759295
0.45937608720951517 ,0.4893605621981489,0.48054470391004156
0.7970992481781496 ,0.7911221249342876,0.799749444073975
0.6589006736499123 ,0.6605605857860994,0.6642870274820775
0.6135557557444384 ,0.6135125155157443,0.6141114788584148
0.5402644162687055 ,0.5323694038433062,0.5447644058258392
0.8016752799526539 ,0.7975157646802578,0.8034262042619177
0.7751881317233454 ,0.7643666723674165,0.7788630425386465
0.628586859406954 ,0.625883819053271,0.6307433058772226
0.6683202531904912 ,0.6689771411319702,0.6680879696694091
0.8517074425347944 ,0.8510021140800474,0.8530577667504374
0.7070417827023343 ,0.8790488645502754,0.7100857285079911
0.7102840266804218 ,0.7093633148398372,0.7132100115607075
0.6288315538855983 ,0.6289343927332711,0.6285422658266584
0.6093832200529733 ,0.6116855793896474,0.60892195653631
0.6484948696006915 ,0.6435243589921614,0.6520773813919676
0.622272050826448 ,0.6217647345894639,0.6218905472141686
0.6570945634639447 ,0.6575402375920197,0.6574634697282805
0.7117251843927699 ,0.7093856863439161,0.7156516355132584
0.7348984424425092 ,0.7351186460165204,0.7348947622521762
0.7857478434893557 ,0.777151539896187,0.7893879976352423
0.6815740204296538 ,0.6887720353576486,0.6869033418028881
0.7902288713809814 ,0.8028020018029427,0.7995046593739944
0.618250913117661 ,0.6195175136910892,0.6195175136910892
0.7276812108259095 ,0.7296208742783993,0.729099483955703
0.5586206267095517 ,0.5609422859756515,0.5566686678494405
0.8011338192562284 ,0.800663961537714,0.8019373602205823
0.5761041321476013 ,0.5816419301243949,0.5747123915848441
0.7313404959690176 ,0.728929249791685,0.7320075615652458
0.6387226117129708 ,0.6392863091476174,0.6396181925305428
0.6215001474383008 ,0.6182874835749237,0.6245347026141456
0.5938892021643081 ,0.5937071925958558,0.594941662638352
0.6820471055272798 ,0.6747858770733023,0.691293569921944
0.6127283408814621 ,0.6111573316350197,0.6133723188745773
0.5282361557069918 ,0.5287235586100877,0.5286626867085763
0.6556150771815232 ,0.6553434736963827,0.6558562833031117
0.5820637242375978 ,0.5830725988839,0.5818218456777102
0.519516116936668 ,0.5194355095973741,0.5194028756667954
0.5671533400530727 ,0.5671105835421901,0.5673990909745182
0.6449956435631405 ,0.6440986665938204,0.6461928910717354
