TESTAUROCRANKS:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
cardiotocography-10clases,11.0,13.0,6.0,8.0,10.0,5.0,3.0,1.0,2.0,4.0,7.0,9.0,12.0,14.0,15.0,16.0,17.0
chess-krvk,14.0,15.0,11.0,12.0,13.0,10.0,9.0,7.0,6.0,5.0,4.0,2.0,1.0,3.0,8.0,16.0,17.0
chess-krvkp,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
congressional-voting,12.0,10.0,13.0,16.0,11.0,15.0,14.0,9.0,3.0,6.0,8.0,7.0,5.0,4.0,1.0,2.0,17.0
conn-bench-sonar-mines-rocks,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
conn-bench-vowel-deterding,10.0,11.0,6.0,7.0,8.0,4.0,2.0,1.0,3.0,5.0,9.0,12.0,13.0,14.0,15.0,16.0,17.0
connect-4,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
contrac,15.0,16.0,11.0,13.0,14.0,9.0,8.0,6.0,4.0,2.0,1.0,3.0,5.0,7.0,10.0,12.0,17.0
credit-approval,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
cylinder-bands,15.0,16.0,12.0,13.0,14.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,3.0,1.0,2.0,4.0,17.0
dermatology,15.0,16.0,11.0,13.0,14.0,9.0,6.0,12.0,10.0,7.5,7.5,5.0,4.0,3.0,2.0,1.0,17.0
echocardiogram,15.0,16.0,13.0,12.0,14.0,11.0,10.0,9.0,7.0,1.5,1.5,6.0,8.0,5.0,4.0,3.0,17.0
ecoli,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
energy-y1,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
energy-y2,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
fertility,6.0,5.0,1.0,2.0,3.5,3.5,7.0,9.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
flags,8.0,11.0,7.0,6.0,10.0,4.0,3.0,1.0,2.0,5.0,9.0,12.0,13.0,14.0,15.0,16.0,17.0
glass,15.0,16.0,12.0,13.0,14.0,11.0,10.0,9.0,8.0,7.0,3.0,6.0,1.0,5.0,2.0,4.0,17.0
haberman-survival,17.0,16.0,11.5,10.0,14.0,9.0,7.0,6.0,5.0,2.0,3.0,4.0,8.0,11.5,13.0,15.0,1.0
hayes-roth,4.0,1.0,6.0,5.0,2.0,3.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
heart-cleveland,6.0,5.0,4.0,3.0,2.0,8.0,7.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
heart-hungarian,7.0,6.0,3.0,5.0,4.0,2.0,1.0,8.0,9.0,10.0,13.0,11.0,12.0,14.0,15.0,16.0,17.0
heart-switzerland,16.0,17.0,13.0,14.0,15.0,12.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,11.0
heart-va,15.0,16.0,12.0,13.0,14.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,1.0,3.0,2.0,17.0
hepatitis,15.0,16.0,12.0,13.0,14.0,11.0,9.0,10.0,8.0,7.0,6.0,5.0,3.0,2.0,4.0,1.0,17.0
hill-valley,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
horse-colic,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
ilpd-indian-liver,15.0,16.0,14.0,11.0,13.0,10.0,12.0,9.0,8.0,7.0,6.0,5.0,2.0,1.0,3.0,4.0,17.0
image-segmentation,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
ionosphere,1.0,6.0,3.0,5.0,2.0,4.0,7.0,9.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
iris,6.0,1.0,3.0,3.0,9.5,5.0,9.5,9.5,14.0,14.0,16.0,14.0,9.5,9.5,9.5,3.0,17.0
led-display,2.0,1.0,5.0,4.0,3.0,7.0,6.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
lenses,16.0,15.0,12.0,11.0,14.0,13.0,5.0,4.0,6.0,7.5,10.0,9.0,7.5,2.0,1.0,3.0,17.0
letter,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
libras,15.0,16.0,11.0,12.0,13.0,10.0,8.0,7.0,6.0,5.0,3.0,2.0,1.0,4.0,9.0,14.0,17.0
low-res-spect,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
lung-cancer,6.5,8.0,5.0,3.0,9.0,2.0,4.0,6.5,10.0,12.0,11.0,13.0,14.0,15.0,17.0,16.0,1.0
lymphography,15.0,16.0,11.0,13.0,14.0,12.0,10.0,9.0,6.0,3.0,1.0,2.0,4.0,5.0,7.0,8.0,17.0
magic,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
mammographic,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
miniboone,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
molec-biol-promoter,15.0,16.0,12.0,13.0,14.0,11.0,10.0,9.0,7.0,1.0,2.0,5.0,3.0,8.0,6.0,4.0,17.0
molec-biol-splice,1.0,2.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
monks-1,10.0,12.0,6.0,7.0,9.0,5.0,3.0,1.0,2.0,4.0,8.0,11.0,13.0,14.0,15.0,16.0,17.0
monks-2,1.0,2.0,6.0,3.0,4.0,5.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
monks-3,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
mushroom,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,8.5,17.0
musk-1,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
musk-2,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
nursery,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
oocytes_merluccius_nucleus_4d,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
oocytes_merluccius_states_2f,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
oocytes_trisopterus_nucleus_2f,3.0,5.0,4.0,2.0,1.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
oocytes_trisopterus_states_5b,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
optical,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
ozone,7.0,2.0,5.0,4.0,10.0,6.0,9.0,1.0,11.0,8.0,13.0,14.0,15.0,12.0,3.0,16.0,17.0
page-blocks,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
parkinsons,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
pendigits,4.0,2.0,6.0,3.0,1.0,5.0,10.0,7.0,9.0,8.0,12.0,13.0,15.0,16.0,11.0,14.0,17.0
pima,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
pittsburg-bridges-MATERIAL,5.0,7.0,1.0,2.0,4.0,3.0,6.0,9.0,10.0,8.0,11.0,13.0,12.0,14.0,15.0,16.0,17.0
pittsburg-bridges-REL-L,12.0,14.0,6.0,7.0,16.0,15.0,11.0,9.0,13.0,8.0,5.0,2.0,4.0,10.0,1.0,3.0,17.0
pittsburg-bridges-SPAN,17.0,15.0,13.0,14.0,16.0,12.0,11.0,10.0,9.0,8.0,5.0,7.0,6.0,3.0,4.0,2.0,1.0
pittsburg-bridges-T-OR-D,4.5,9.0,9.0,12.0,11.0,16.0,3.0,7.0,14.0,13.0,6.0,2.0,9.0,4.5,1.0,15.0,17.0
pittsburg-bridges-TYPE,15.0,16.0,12.0,13.0,14.0,11.0,10.0,9.0,8.0,6.0,4.0,1.0,3.0,2.0,5.0,7.0,17.0
planning,10.0,7.0,14.0,12.0,11.0,17.0,15.0,16.0,13.0,8.5,8.5,6.0,5.0,4.0,3.0,2.0,1.0
plant-margin,10.0,13.0,7.0,11.0,12.0,9.0,5.0,2.0,6.0,3.0,1.0,4.0,8.0,14.0,15.0,16.0,17.0
plant-shape,15.0,16.0,12.0,13.0,14.0,10.0,9.0,7.0,5.0,1.0,4.0,3.0,2.0,6.0,8.0,11.0,17.0
plant-texture,11.0,12.0,7.0,8.0,10.0,5.0,3.0,2.0,1.0,4.0,6.0,9.0,13.0,14.0,15.0,16.0,17.0
post-operative,13.0,10.0,14.0,17.0,16.0,15.0,12.0,11.0,9.0,7.0,8.0,6.0,5.0,4.0,3.0,2.0,1.0
primary-tumor,15.0,16.0,12.0,13.0,14.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,1.0,2.0,3.0,17.0
ringnorm,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
seeds,8.0,9.0,5.0,4.0,6.0,3.0,1.0,2.0,7.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
semeion,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
soybean,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
spambase,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
spect,11.0,13.0,8.0,10.0,7.0,5.0,2.0,3.0,1.0,6.0,9.0,12.0,14.0,15.0,16.0,17.0,4.0
spectf,3.0,2.0,6.0,5.0,4.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
statlog-australian-credit,13.0,14.0,4.0,10.0,11.0,2.0,1.0,5.0,7.0,9.0,6.0,3.0,8.0,12.0,15.0,16.0,17.0
statlog-german-credit,2.0,1.0,6.0,4.0,3.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,5.0
statlog-heart,3.0,2.0,6.0,5.0,4.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
statlog-image,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
statlog-landsat,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
statlog-shuttle,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
statlog-vehicle,1.0,2.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
steel-plates,11.0,13.0,5.0,7.0,9.0,3.0,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,15.0,16.0,17.0
synthetic-control,1.0,3.0,5.0,4.0,2.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
teaching,15.0,16.0,12.0,13.0,14.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
thyroid,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
tic-tac-toe,2.0,2.0,5.0,4.0,2.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
titanic,1.5,1.5,5.0,3.5,3.5,6.0,7.0,8.5,8.5,10.5,10.5,14.0,14.0,14.0,14.0,14.0,17.0
trains,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,2.0
twonorm,3.0,2.0,6.0,5.0,4.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
vertebral-column-2clases,2.0,1.0,4.0,7.0,3.0,6.0,5.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
vertebral-column-3clases,2.0,1.0,4.0,5.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
wall-following,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
waveform,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,15.0,16.0,17.0,14.0
waveform-noise,2.0,1.0,5.0,4.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,14.0,15.0,16.0,17.0,13.0
wine,1.0,2.0,5.0,10.0,4.0,6.5,6.5,3.0,8.0,9.0,11.0,12.0,14.0,15.5,15.5,13.0,17.0
wine-quality-red,15.0,16.0,12.0,13.0,14.0,11.0,10.0,9.0,8.0,7.0,6.0,4.0,3.0,1.0,2.0,5.0,17.0
wine-quality-white,15.0,16.0,12.0,13.0,14.0,11.0,10.0,9.0,8.0,7.0,6.0,4.0,2.0,1.0,3.0,5.0,17.0
yeast,6.0,7.0,1.0,3.0,4.0,2.0,5.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
zoo,1.0,5.0,2.0,4.0,9.0,3.0,6.0,7.5,7.5,10.5,10.5,12.0,14.0,14.0,14.0,16.0,17.0
