TESTAUROCRANKS:,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
molec-biol-splice,3.0,2.0,1.0,4.0,5.0
monks-1,2.0,4.0,1.0,5.0,3.0
monks-2,2.0,5.0,1.0,4.0,3.0
monks-3,3.0,1.0,2.0,4.0,5.0
mushroom,2.0,2.0,2.0,4.0,5.0
musk-1,2.0,3.0,4.0,5.0,1.0
musk-2,1.0,5.0,2.0,4.0,3.0
nursery,2.0,3.0,1.0,4.0,5.0
oocytes_merluccius_nucleus_4d,2.0,4.0,3.0,1.0,5.0
oocytes_merluccius_states_2f,1.0,2.0,3.0,5.0,4.0
oocytes_trisopterus_nucleus_2f,1.0,5.0,4.0,2.0,3.0
oocytes_trisopterus_states_5b,1.0,5.0,3.0,2.0,4.0
optical,1.0,2.0,3.0,5.0,4.0
ozone,1.0,4.0,2.0,5.0,3.0
page-blocks,1.0,2.0,3.0,4.0,5.0
parkinsons,1.0,4.0,2.0,3.0,5.0
pendigits,1.0,2.0,3.0,4.0,5.0
pima,1.0,4.0,5.0,2.0,3.0
pittsburg-bridges-MATERIAL,1.0,2.0,5.0,3.0,4.0
pittsburg-bridges-REL-L,1.0,2.0,3.0,4.0,5.0
pittsburg-bridges-SPAN,1.0,2.0,3.0,4.0,5.0
pittsburg-bridges-T-OR-D,1.0,2.0,3.0,5.0,4.0
pittsburg-bridges-TYPE,1.0,2.0,3.0,5.0,4.0
planning,4.0,2.0,3.0,5.0,1.0
plant-margin,1.0,2.0,4.0,3.0,5.0
plant-shape,1.0,3.0,5.0,2.0,4.0
plant-texture,1.0,2.0,4.0,3.0,5.0
post-operative,5.0,3.0,1.0,4.0,2.0
primary-tumor,2.0,1.0,4.0,3.0,5.0
ringnorm,2.0,4.0,3.0,1.0,5.0
seeds,1.0,5.0,3.0,4.0,2.0
semeion,1.0,5.0,3.0,2.0,4.0
soybean,1.0,2.0,3.0,4.0,5.0
spambase,1.0,3.0,2.0,4.0,5.0
spect,4.0,2.0,5.0,3.0,1.0
spectf,2.0,3.0,4.0,5.0,1.0
statlog-australian-credit,3.0,2.0,1.0,5.0,4.0
statlog-german-credit,2.0,3.0,5.0,1.0,4.0
statlog-heart,1.0,3.0,2.0,5.0,4.0
statlog-image,1.0,3.0,2.0,5.0,4.0
statlog-landsat,1.0,3.0,2.0,4.0,5.0
statlog-shuttle,2.0,3.0,1.0,4.0,5.0
statlog-vehicle,1.0,5.0,4.0,3.0,2.0
steel-plates,1.0,2.0,3.0,4.0,5.0
synthetic-control,1.0,4.0,5.0,3.0,2.0
teaching,1.0,2.0,3.0,4.0,5.0
thyroid,3.0,2.0,1.0,4.0,5.0
tic-tac-toe,1.0,4.0,3.0,5.0,2.0
titanic,1.0,3.0,2.0,5.0,4.0
trains,1.5,4.0,5.0,3.0,1.5
twonorm,1.0,4.0,3.0,2.0,5.0
vertebral-column-2clases,1.0,4.0,5.0,3.0,2.0
vertebral-column-3clases,2.0,4.0,5.0,1.0,3.0
wall-following,3.0,1.0,2.0,4.0,5.0
waveform,1.0,4.0,3.0,2.0,5.0
waveform-noise,2.0,5.0,4.0,3.0,1.0
wine,1.0,2.0,3.5,5.0,3.5
wine-quality-red,2.0,1.0,3.0,4.0,5.0
wine-quality-white,2.0,1.0,3.0,4.0,5.0
yeast,1.0,2.0,5.0,3.0,4.0
zoo,1.0,3.0,4.0,2.0,5.0
