PB-A,CAWPE-A
0.9666666666666667 ,1.0
1.0 ,1.0
0.95 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.9666666666666667 ,1.0
1.0 ,1.0
1.0 ,1.0
0.95 ,1.0
0.9666666666666667 ,1.0
0.8678650397182868 ,0.8628285971664892
0.8712226680861518 ,0.8658995987224634
0.8717959217099337 ,0.8653263450986816
0.8708950945868479 ,0.867168946032266
0.8717959217099337 ,0.8652035050364425
0.8708541478994349 ,0.8680288264679388
0.870362787650479 ,0.8643845712881828
0.8699123740889362 ,0.8627467037916633
0.8713045614609778 ,0.8655720252231595
0.8733109491442143 ,0.8667185324707232
0.8729424289574973 ,0.8690934403406765
0.8721234952092376 ,0.8647121447874867
0.8704037343378921 ,0.8654491851609205
0.8691753337155024 ,0.8639751044140529
0.8699123740889362 ,0.8631561706657931
0.8688477602161985 ,0.8652035050364425
0.8714683482106298 ,0.86352469085251
0.8699533207763492 ,0.8657767586602244
0.8688477602161985 ,0.8623372369175334
0.8700761608385882 ,0.8648759315371386
0.8708950945868479 ,0.8666366390958972
0.8715092948980427 ,0.8652444517238556
0.8686020800917206 ,0.8642207845385308
0.8714683482106298 ,0.8679469330931128
0.8722463352714765 ,0.8658995987224634
0.8712226680861518 ,0.8667594791581361
0.8710998280239128 ,0.8644664646630088
0.8720825485218245 ,0.8667185324707232
0.867168946032266 ,0.8639751044140529
0.8693391204651544 ,0.863442797477684
0.9555555555555556 ,0.9622222222222222
0.9488888888888889 ,0.9466666666666667
0.9422222222222222 ,0.9377777777777778
0.9422222222222222 ,0.94
0.96 ,0.96
0.9555555555555556 ,0.9422222222222222
0.9555555555555556 ,0.9577777777777777
0.94 ,0.9444444444444444
0.94 ,0.9377777777777778
0.9533333333333334 ,0.9577777777777777
0.9377777777777778 ,0.9466666666666667
0.9422222222222222 ,0.9466666666666667
0.9444444444444444 ,0.9533333333333334
0.9488888888888889 ,0.9355555555555556
0.9422222222222222 ,0.9444444444444444
0.9511111111111111 ,0.9466666666666667
0.9355555555555556 ,0.9311111111111111
0.96 ,0.9577777777777777
0.9333333333333333 ,0.9444444444444444
0.9533333333333334 ,0.9577777777777777
0.94 ,0.9422222222222222
0.9422222222222222 ,0.9511111111111111
0.9511111111111111 ,0.9511111111111111
0.94 ,0.9355555555555556
0.9511111111111111 ,0.9444444444444444
0.9511111111111111 ,0.9377777777777778
0.96 ,0.9577777777777777
0.9555555555555556 ,0.9444444444444444
0.94 ,0.94
0.9311111111111111 ,0.9311111111111111
0.6956521739130435 ,0.6956521739130435
0.6826086956521739 ,0.691304347826087
0.7304347826086957 ,0.7347826086956522
0.7608695652173914 ,0.7478260869565218
0.7391304347826086 ,0.7434782608695653
0.7304347826086957 ,0.7304347826086957
0.7086956521739131 ,0.7086956521739131
0.6869565217391305 ,0.691304347826087
0.7260869565217392 ,0.7478260869565218
0.6739130434782609 ,0.7130434782608696
0.7434782608695653 ,0.7652173913043478
0.717391304347826 ,0.691304347826087
0.7304347826086957 ,0.7391304347826086
0.7130434782608696 ,0.717391304347826
0.7304347826086957 ,0.7347826086956522
0.6869565217391305 ,0.691304347826087
0.7086956521739131 ,0.717391304347826
0.717391304347826 ,0.7260869565217392
0.6956521739130435 ,0.717391304347826
0.7086956521739131 ,0.7391304347826086
0.717391304347826 ,0.7347826086956522
0.7130434782608696 ,0.7130434782608696
0.7130434782608696 ,0.6956521739130435
0.7260869565217392 ,0.7
0.7086956521739131 ,0.7
0.7217391304347827 ,0.717391304347826
0.7478260869565218 ,0.7217391304347827
0.7130434782608696 ,0.7043478260869566
0.717391304347826 ,0.7130434782608696
0.7304347826086957 ,0.7304347826086957
0.69 ,0.82
0.75 ,0.84
0.75 ,0.83
0.67 ,0.79
0.72 ,0.79
0.76 ,0.81
0.8 ,0.81
0.72 ,0.85
0.71 ,0.79
0.73 ,0.82
0.72 ,0.81
0.73 ,0.79
0.73 ,0.85
0.77 ,0.83
0.69 ,0.8
0.74 ,0.76
0.7 ,0.82
0.74 ,0.79
0.67 ,0.71
0.68 ,0.85
0.7 ,0.78
0.7 ,0.77
0.74 ,0.79
0.73 ,0.83
0.74 ,0.81
0.72 ,0.83
0.75 ,0.86
0.72 ,0.78
0.74 ,0.79
0.65 ,0.81
0.9073482428115016 ,0.9552715654952076
0.8817891373801917 ,0.939297124600639
0.8913738019169329 ,0.9233226837060703
0.8881789137380192 ,0.9584664536741214
0.8722044728434505 ,0.9424920127795527
0.8913738019169329 ,0.9584664536741214
0.8945686900958466 ,0.9456869009584664
0.8881789137380192 ,0.9744408945686901
0.865814696485623 ,0.9041533546325878
0.8594249201277955 ,0.9712460063897763
0.8849840255591054 ,0.9488817891373802
0.8594249201277955 ,0.9424920127795527
0.8594249201277955 ,0.9201277955271565
0.8370607028753994 ,0.9361022364217252
0.8690095846645367 ,0.9552715654952076
0.8817891373801917 ,0.939297124600639
0.8849840255591054 ,0.9073482428115016
0.8945686900958466 ,0.9584664536741214
0.8849840255591054 ,0.939297124600639
0.8753993610223643 ,0.9329073482428115
0.865814696485623 ,0.9361022364217252
0.8785942492012779 ,0.9552715654952076
0.8849840255591054 ,0.9297124600638977
0.8913738019169329 ,0.9552715654952076
0.853035143769968 ,0.9169329073482428
0.8722044728434505 ,0.9233226837060703
0.8849840255591054 ,0.9776357827476039
0.8753993610223643 ,0.9456869009584664
0.8945686900958466 ,0.939297124600639
0.8753993610223643 ,0.9456869009584664
0.7777777777777778 ,0.7777777777777778
0.7777777777777778 ,0.6666666666666666
0.7777777777777778 ,0.7777777777777778
0.6666666666666666 ,0.5555555555555556
0.4444444444444444 ,0.4444444444444444
0.4444444444444444 ,0.4444444444444444
0.4444444444444444 ,0.4444444444444444
0.7777777777777778 ,0.7777777777777778
0.4444444444444444 ,0.4444444444444444
0.5555555555555556 ,0.6666666666666666
0.7777777777777778 ,0.6666666666666666
0.3333333333333333 ,0.5555555555555556
0.5555555555555556 ,0.5555555555555556
0.6666666666666666 ,0.6666666666666666
0.3333333333333333 ,0.6666666666666666
0.7777777777777778 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.7777777777777778 ,0.6666666666666666
0.7777777777777778 ,0.8888888888888888
0.5555555555555556 ,0.6666666666666666
0.5555555555555556 ,0.6666666666666666
0.4444444444444444 ,0.4444444444444444
0.7777777777777778 ,0.6666666666666666
0.4444444444444444 ,0.5555555555555556
0.5555555555555556 ,0.3333333333333333
0.7777777777777778 ,0.6666666666666666
0.7777777777777778 ,0.6666666666666666
0.6666666666666666 ,0.5555555555555556
0.4444444444444444 ,0.4444444444444444
0.7777777777777778 ,0.6666666666666666
0.8951791242812914 ,0.901813356921716
0.8987173816895179 ,0.903140203449801
0.885891198584697 ,0.8951791242812914
0.8991596638655462 ,0.9000442282176029
0.8942945599292349 ,0.901813356921716
0.8920831490490934 ,0.8978328173374613
0.8978328173374613 ,0.9044670499778859
0.897390535161433 ,0.8982750995134896
0.8903140203449801 ,0.8934099955771783
0.8929677134011499 ,0.8947368421052632
0.8969482529854047 ,0.8991596638655462
0.8965059708093763 ,0.901813356921716
0.897390535161433 ,0.8987173816895179
0.8929677134011499 ,0.897390535161433
0.8929677134011499 ,0.8960636886333481
0.8903140203449801 ,0.891640866873065
0.9022556390977443 ,0.9009287925696594
0.8929677134011499 ,0.8978328173374613
0.8982750995134896 ,0.897390535161433
0.8911985846970367 ,0.8965059708093763
0.9000442282176029 ,0.8987173816895179
0.8947368421052632 ,0.9026979212737727
0.8894294559929234 ,0.8898717381689518
0.8942945599292349 ,0.8965059708093763
0.9022556390977443 ,0.903140203449801
0.8938522777532065 ,0.8925254312251216
0.8925254312251216 ,0.897390535161433
0.8978328173374613 ,0.897390535161433
0.8925254312251216 ,0.8969482529854047
0.897390535161433 ,0.9022556390977443
0.7165775401069518 ,0.7780748663101604
0.7486631016042781 ,0.7780748663101604
0.7379679144385026 ,0.7941176470588235
0.7406417112299465 ,0.7834224598930482
0.7352941176470589 ,0.7914438502673797
0.7272727272727273 ,0.7700534759358288
0.7486631016042781 ,0.7887700534759359
0.7379679144385026 ,0.7834224598930482
0.7406417112299465 ,0.7834224598930482
0.7192513368983957 ,0.7700534759358288
0.7754010695187166 ,0.7914438502673797
0.7379679144385026 ,0.7754010695187166
0.7459893048128342 ,0.7834224598930482
0.7245989304812834 ,0.7834224598930482
0.7352941176470589 ,0.7834224598930482
0.7352941176470589 ,0.7700534759358288
0.7486631016042781 ,0.7754010695187166
0.7433155080213903 ,0.7700534759358288
0.7513368983957219 ,0.7754010695187166
0.7272727272727273 ,0.767379679144385
0.7112299465240641 ,0.7754010695187166
0.7540106951871658 ,0.7780748663101604
0.7593582887700535 ,0.7941176470588235
0.732620320855615 ,0.7807486631016043
0.7272727272727273 ,0.7834224598930482
0.7780748663101604 ,0.8021390374331551
0.7219251336898396 ,0.7807486631016043
0.7219251336898396 ,0.7620320855614974
0.732620320855615 ,0.7914438502673797
0.7219251336898396 ,0.7967914438502673
0.6805555555555556 ,0.7222222222222222
0.6527777777777778 ,0.7152777777777778
0.6388888888888888 ,0.6944444444444444
0.6875 ,0.7013888888888888
0.625 ,0.6805555555555556
0.6736111111111112 ,0.7152777777777778
0.7152777777777778 ,0.7569444444444444
0.6666666666666666 ,0.6875
0.6527777777777778 ,0.7430555555555556
0.6597222222222222 ,0.6736111111111112
0.6875 ,0.6875
0.6805555555555556 ,0.6736111111111112
0.6666666666666666 ,0.6736111111111112
0.6666666666666666 ,0.7083333333333334
0.6666666666666666 ,0.6944444444444444
0.7013888888888888 ,0.7361111111111112
0.7222222222222222 ,0.7638888888888888
0.7291666666666666 ,0.7291666666666666
0.6875 ,0.7291666666666666
0.6527777777777778 ,0.6875
0.6944444444444444 ,0.7083333333333334
0.6388888888888888 ,0.6597222222222222
0.6875 ,0.7430555555555556
0.6944444444444444 ,0.7291666666666666
0.6805555555555556 ,0.6805555555555556
0.7013888888888888 ,0.7013888888888888
0.6944444444444444 ,0.7013888888888888
0.6458333333333334 ,0.6944444444444444
0.7013888888888888 ,0.7152777777777778
0.6805555555555556 ,0.7083333333333334
0.96 ,0.9657142857142857
0.9628571428571429 ,0.9685714285714285
0.9485714285714286 ,0.96
0.9571428571428572 ,0.9685714285714285
0.9628571428571429 ,0.9685714285714285
0.9457142857142857 ,0.9514285714285714
0.9571428571428572 ,0.9657142857142857
0.9657142857142857 ,0.9685714285714285
0.96 ,0.9714285714285714
0.9571428571428572 ,0.96
0.9571428571428572 ,0.96
0.9571428571428572 ,0.96
0.96 ,0.9628571428571429
0.9542857142857143 ,0.9628571428571429
0.9457142857142857 ,0.9542857142857143
0.9371428571428572 ,0.9542857142857143
0.9657142857142857 ,0.9657142857142857
0.9714285714285714 ,0.9828571428571429
0.9571428571428572 ,0.9657142857142857
0.9542857142857143 ,0.9628571428571429
0.9742857142857143 ,0.98
0.9714285714285714 ,0.9714285714285714
0.9628571428571429 ,0.9542857142857143
0.9628571428571429 ,0.9657142857142857
0.96 ,0.9714285714285714
0.96 ,0.96
0.9571428571428572 ,0.9628571428571429
0.9685714285714285 ,0.9742857142857143
0.9571428571428572 ,0.9714285714285714
0.9428571428571428 ,0.96
0.9649122807017544 ,0.9789473684210527
0.9719298245614035 ,0.9789473684210527
0.9473684210526315 ,0.9649122807017544
0.9649122807017544 ,0.9614035087719298
0.9473684210526315 ,0.968421052631579
0.9508771929824561 ,0.9719298245614035
0.9543859649122807 ,0.9719298245614035
0.968421052631579 ,0.9824561403508771
0.9403508771929825 ,0.9649122807017544
0.9263157894736842 ,0.9614035087719298
0.9719298245614035 ,0.9719298245614035
0.9438596491228071 ,0.968421052631579
0.968421052631579 ,0.9789473684210527
0.9649122807017544 ,0.9824561403508771
0.9298245614035088 ,0.9614035087719298
0.9578947368421052 ,0.968421052631579
0.9754385964912281 ,0.9754385964912281
0.9578947368421052 ,0.9824561403508771
0.9543859649122807 ,0.9649122807017544
0.9754385964912281 ,0.9754385964912281
0.9789473684210527 ,0.9789473684210527
0.9473684210526315 ,0.9754385964912281
0.9578947368421052 ,0.9789473684210527
0.9649122807017544 ,0.9754385964912281
0.9719298245614035 ,0.9789473684210527
0.9719298245614035 ,0.9894736842105263
0.968421052631579 ,0.9719298245614035
0.9719298245614035 ,0.9754385964912281
0.9508771929824561 ,0.9719298245614035
0.9649122807017544 ,0.9719298245614035
0.77 ,0.75
0.77 ,0.8
0.8 ,0.84
0.82 ,0.78
0.77 ,0.82
0.81 ,0.8
0.77 ,0.8
0.78 ,0.78
0.82 ,0.83
0.79 ,0.82
0.77 ,0.8
0.74 ,0.81
0.78 ,0.77
0.79 ,0.79
0.78 ,0.77
0.81 ,0.8
0.74 ,0.79
0.67 ,0.76
0.81 ,0.82
0.79 ,0.82
0.75 ,0.77
0.68 ,0.73
0.77 ,0.8
0.7 ,0.78
0.72 ,0.77
0.8 ,0.8
0.78 ,0.72
0.79 ,0.78
0.8 ,0.77
0.79 ,0.79
0.7222222222222222 ,0.7407407407407407
0.6851851851851852 ,0.7222222222222222
0.7592592592592593 ,0.7777777777777778
0.7222222222222222 ,0.6296296296296297
0.6481481481481481 ,0.6666666666666666
0.5555555555555556 ,0.7037037037037037
0.6481481481481481 ,0.7037037037037037
0.7037037037037037 ,0.6666666666666666
0.7037037037037037 ,0.6851851851851852
0.7222222222222222 ,0.7222222222222222
0.7037037037037037 ,0.6851851851851852
0.7037037037037037 ,0.7407407407407407
0.6296296296296297 ,0.6111111111111112
0.6296296296296297 ,0.6666666666666666
0.6851851851851852 ,0.7222222222222222
0.6111111111111112 ,0.5925925925925926
0.5925925925925926 ,0.6666666666666666
0.6111111111111112 ,0.5925925925925926
0.6481481481481481 ,0.6666666666666666
0.7037037037037037 ,0.6851851851851852
0.7407407407407407 ,0.7222222222222222
0.7037037037037037 ,0.7037037037037037
0.7037037037037037 ,0.7407407407407407
0.5925925925925926 ,0.6296296296296297
0.6481481481481481 ,0.6296296296296297
0.6481481481481481 ,0.6481481481481481
0.6481481481481481 ,0.6481481481481481
0.6111111111111112 ,0.6666666666666666
0.6296296296296297 ,0.6481481481481481
0.6666666666666666 ,0.6666666666666666
0.9872832369942196 ,0.9884393063583815
0.9815028901734104 ,0.9780346820809248
0.9791907514450867 ,0.9757225433526011
0.9803468208092485 ,0.9907514450867052
0.96878612716763 ,0.9734104046242774
0.9780346820809248 ,0.9838150289017341
0.9849710982658959 ,0.9803468208092485
0.9757225433526011 ,0.9757225433526011
0.9722543352601156 ,0.9780346820809248
0.9757225433526011 ,0.9838150289017341
0.9780346820809248 ,0.9699421965317919
0.9710982658959537 ,0.9791907514450867
0.9757225433526011 ,0.9745664739884393
0.9826589595375722 ,0.9907514450867052
0.9780346820809248 ,0.9861271676300578
0.9745664739884393 ,0.9815028901734104
0.9699421965317919 ,0.9722543352601156
0.9838150289017341 ,0.9942196531791907
0.9780346820809248 ,0.9780346820809248
0.9745664739884393 ,0.96878612716763
0.9791907514450867 ,0.9838150289017341
0.9849710982658959 ,0.9872832369942196
0.9780346820809248 ,0.9757225433526011
0.9664739884393063 ,0.9722543352601156
0.9641618497109826 ,0.9734104046242774
0.9838150289017341 ,0.9826589595375722
0.9780346820809248 ,0.9757225433526011
0.9780346820809248 ,0.9791907514450867
0.9791907514450867 ,0.9838150289017341
0.9734104046242774 ,0.9722543352601156
0.9483082706766918 ,0.9464285714285714
0.9445488721804511 ,0.9417293233082706
0.9464285714285714 ,0.9417293233082706
0.9417293233082706 ,0.943609022556391
0.9389097744360902 ,0.9379699248120301
0.9520676691729323 ,0.9445488721804511
0.9332706766917294 ,0.9201127819548872
0.9558270676691729 ,0.9511278195488722
0.9426691729323309 ,0.9389097744360902
0.9454887218045113 ,0.9426691729323309
0.9351503759398496 ,0.924812030075188
0.9520676691729323 ,0.9464285714285714
0.9548872180451128 ,0.9473684210526315
0.9379699248120301 ,0.9445488721804511
0.9464285714285714 ,0.9332706766917294
0.9445488721804511 ,0.9370300751879699
0.9379699248120301 ,0.9389097744360902
0.9464285714285714 ,0.9370300751879699
0.9389097744360902 ,0.9407894736842105
0.9511278195488722 ,0.9473684210526315
0.9417293233082706 ,0.9426691729323309
0.950187969924812 ,0.9464285714285714
0.9379699248120301 ,0.9323308270676691
0.9445488721804511 ,0.9379699248120301
0.9407894736842105 ,0.943609022556391
0.9454887218045113 ,0.943609022556391
0.9370300751879699 ,0.9398496240601504
0.9520676691729323 ,0.9520676691729323
0.9379699248120301 ,0.9389097744360902
0.943609022556391 ,0.943609022556391
0.8583489681050657 ,0.8602251407129456
0.875234521575985 ,0.8658536585365854
0.8667917448405253 ,0.874296435272045
0.8658536585365854 ,0.8639774859287055
0.8714821763602252 ,0.8677298311444653
0.8536585365853658 ,0.8536585365853658
0.8724202626641651 ,0.8705440900562852
0.8686679174484052 ,0.873358348968105
0.8864915572232646 ,0.8696060037523452
0.8930581613508443 ,0.8780487804878049
0.8724202626641651 ,0.8639774859287055
0.8649155722326454 ,0.8611632270168855
0.8799249530956847 ,0.8724202626641651
0.8555347091932458 ,0.8686679174484052
0.8686679174484052 ,0.8630393996247655
0.8677298311444653 ,0.8714821763602252
0.874296435272045 ,0.8789868667917449
0.8630393996247655 ,0.8536585365853658
0.8658536585365854 ,0.8639774859287055
0.8649155722326454 ,0.8639774859287055
0.8846153846153846 ,0.8780487804878049
0.8611632270168855 ,0.8611632270168855
0.8564727954971857 ,0.8442776735459663
0.874296435272045 ,0.8630393996247655
0.8686679174484052 ,0.873358348968105
0.8658536585365854 ,0.8536585365853658
0.8667917448405253 ,0.8574108818011257
0.8630393996247655 ,0.8686679174484052
0.8658536585365854 ,0.8696060037523452
0.8771106941838649 ,0.8808630393996247
0.7319697833523375 ,0.8075114025085519
0.7302594070695553 ,0.8139965792474344
0.7244156214367161 ,0.8117160775370581
0.7271949828962372 ,0.8046607753705816
0.7285490307867731 ,0.81057582668187
0.7278363740022805 ,0.810860889395667
0.7306157354618016 ,0.8099344355758267
0.7306870011402509 ,0.814139110604333
0.7251995438996579 ,0.8053021664766249
0.7309720638540479 ,0.8088654503990877
0.7223489167616876 ,0.8041619156214367
0.7259122006841505 ,0.80480330672748
0.7290478905359179 ,0.8103620296465223
0.7307582668187002 ,0.8105045610034207
0.7329675028506272 ,0.8164196123147093
0.7328249714937286 ,0.8107183580387686
0.7278363740022805 ,0.8059435575826682
0.7264823261117446 ,0.8142816419612314
0.7338226909920182 ,0.8201254275940707
0.7344640820980616 ,0.8170610034207526
0.7241305587229191 ,0.8047320410490307
0.7227052451539339 ,0.8142103762827823
0.7338226909920182 ,0.8125
0.7316134549600912 ,0.8095068415051311
0.7309720638540479 ,0.8134977194982896
0.7281927023945268 ,0.8118586088939567
0.7288340935005702 ,0.8055159635119726
0.7256271379703535 ,0.8090079817559863
0.7234891676168758 ,0.8072976054732041
0.7289766248574686 ,0.808936716077537
0.9943714821763602 ,0.9949968730456535
0.9893683552220137 ,0.9924953095684803
0.9899937460913071 ,0.9943714821763602
0.9868667917448405 ,0.9887429643527205
0.9906191369606003 ,0.9912445278298937
0.9887429643527205 ,0.9956222639149468
0.9862414008755472 ,0.9881175734834271
0.9899937460913071 ,0.9931207004377736
0.9849906191369606 ,0.9868667917448405
0.9899937460913071 ,0.991869918699187
0.9856160100062539 ,0.9899937460913071
0.991869918699187 ,0.9912445278298937
0.9906191369606003 ,0.9937460913070669
0.9868667917448405 ,0.9912445278298937
0.9906191369606003 ,0.9924953095684803
0.9906191369606003 ,0.9931207004377736
0.9924953095684803 ,0.9931207004377736
0.9912445278298937 ,0.9924953095684803
0.9893683552220137 ,0.9937460913070669
0.991869918699187 ,0.9956222639149468
0.9899937460913071 ,0.9893683552220137
0.9824890556597874 ,0.9868667917448405
0.9931207004377736 ,0.9956222639149468
0.9943714821763602 ,0.9956222639149468
0.9949968730456535 ,0.9943714821763602
0.9912445278298937 ,0.9924953095684803
0.9868667917448405 ,0.9887429643527205
0.9899937460913071 ,0.991869918699187
0.9881175734834271 ,0.9906191369606003
0.9924953095684803 ,0.9924953095684803
0.6100917431192661 ,0.6284403669724771
0.6100917431192661 ,0.6100917431192661
0.6009174311926605 ,0.6009174311926605
0.6100917431192661 ,0.6055045871559633
0.6100917431192661 ,0.6146788990825688
0.6055045871559633 ,0.6009174311926605
0.6376146788990825 ,0.6284403669724771
0.6192660550458715 ,0.6192660550458715
0.6100917431192661 ,0.5963302752293578
0.591743119266055 ,0.5963302752293578
0.6238532110091743 ,0.6146788990825688
0.5825688073394495 ,0.591743119266055
0.6192660550458715 ,0.6192660550458715
0.6238532110091743 ,0.6238532110091743
0.6238532110091743 ,0.6284403669724771
0.6009174311926605 ,0.6146788990825688
0.6055045871559633 ,0.591743119266055
0.6238532110091743 ,0.6146788990825688
0.6238532110091743 ,0.6330275229357798
0.5963302752293578 ,0.6009174311926605
0.6422018348623854 ,0.6422018348623854
0.6422018348623854 ,0.6238532110091743
0.6192660550458715 ,0.6238532110091743
0.6100917431192661 ,0.5963302752293578
0.6009174311926605 ,0.6055045871559633
0.6467889908256881 ,0.6422018348623854
0.5963302752293578 ,0.5871559633027523
0.6009174311926605 ,0.6009174311926605
0.6146788990825688 ,0.6100917431192661
0.6192660550458715 ,0.6146788990825688
0.8285714285714286 ,0.8571428571428571
0.7523809523809524 ,0.7619047619047619
0.8095238095238095 ,0.819047619047619
0.8857142857142857 ,0.8380952380952381
0.8285714285714286 ,0.8666666666666667
0.819047619047619 ,0.8476190476190476
0.8666666666666667 ,0.8571428571428571
0.7714285714285715 ,0.8095238095238095
0.8095238095238095 ,0.819047619047619
0.7047619047619048 ,0.8
0.8285714285714286 ,0.8476190476190476
0.780952380952381 ,0.8
0.8476190476190476 ,0.8285714285714286
0.7714285714285715 ,0.7619047619047619
0.819047619047619 ,0.8380952380952381
0.8571428571428571 ,0.9142857142857143
0.7904761904761904 ,0.8285714285714286
0.8380952380952381 ,0.8666666666666667
0.7904761904761904 ,0.8285714285714286
0.7904761904761904 ,0.8
0.7904761904761904 ,0.819047619047619
0.8095238095238095 ,0.8095238095238095
0.780952380952381 ,0.7904761904761904
0.7714285714285715 ,0.8380952380952381
0.8761904761904762 ,0.8476190476190476
0.8380952380952381 ,0.8285714285714286
0.819047619047619 ,0.8761904761904762
0.8571428571428571 ,0.8666666666666667
0.7523809523809524 ,0.819047619047619
0.7904761904761904 ,0.8095238095238095
0.9414141414141414 ,0.9656565656565657
0.9212121212121213 ,0.9575757575757575
0.9171717171717172 ,0.9737373737373738
0.9373737373737374 ,0.9696969696969697
0.9272727272727272 ,0.9616161616161616
0.9292929292929293 ,0.9515151515151515
0.9252525252525252 ,0.9656565656565657
0.9212121212121213 ,0.9494949494949495
0.9151515151515152 ,0.9535353535353536
0.9333333333333333 ,0.9939393939393939
0.9434343434343434 ,0.9717171717171718
0.9373737373737374 ,0.9616161616161616
0.907070707070707 ,0.9717171717171718
0.9050505050505051 ,0.9535353535353536
0.9232323232323232 ,0.9737373737373738
0.9252525252525252 ,0.9757575757575757
0.9535353535353536 ,0.9777777777777777
0.9474747474747475 ,0.9858585858585859
0.9272727272727272 ,0.9757575757575757
0.9656565656565657 ,0.9919191919191919
0.9252525252525252 ,0.9717171717171718
0.9030303030303031 ,0.9676767676767677
0.9434343434343434 ,0.9777777777777777
0.9414141414141414 ,0.9797979797979798
0.896969696969697 ,0.9555555555555556
0.898989898989899 ,0.9515151515151515
0.9212121212121213 ,0.9717171717171718
0.9232323232323232 ,0.9838383838383838
0.9373737373737374 ,0.9616161616161616
0.9050505050505051 ,0.9818181818181818
0.8758400189466828 ,0.8788004381420409
0.8708369105065277 ,0.8764024985938009
0.8731164332869534 ,0.873708517126025
0.8754551644512863 ,0.879007667485716
0.8714882027295064 ,0.8739157464697002
0.8769945824328725 ,0.8810799609224667
0.874419017732911 ,0.8785636046064123
0.8717842446490423 ,0.876047248290358
0.8733532668225821 ,0.8737973297018858
0.874419017732911 ,0.8775570620799905
0.8716954320731816 ,0.8754847686432399
0.8740933716214216 ,0.8785043962225051
0.8744782261168181 ,0.8763728944018473
0.8719618698007637 ,0.8766393321294296
0.8722579117202995 ,0.8789188549098552
0.8761360608662186 ,0.8803694603155807
0.8716658278812279 ,0.8752775392995649
0.8744782261168181 ,0.8814944196098168
0.8745374345007253 ,0.8814944196098168
0.872583557831789 ,0.8765505195535688
0.8739157464697002 ,0.8782675626868764
0.873708517126025 ,0.8793037094052518
0.8744486219248646 ,0.8763136860179401
0.8756031854110542 ,0.8794517303650197
0.8754551644512863 ,0.8798365848604163
0.8741229758133752 ,0.879925397436277
0.8731756416708606 ,0.8793037094052518
0.8736197045501644 ,0.8758696231386365
0.8755735812191007 ,0.8765801237455224
0.8729092039432784 ,0.8780307291512478
0.5257452574525745 ,0.5474254742547425
0.5040650406504065 ,0.5284552845528455
0.5176151761517616 ,0.5474254742547425
0.5203252032520326 ,0.5609756097560976
0.521680216802168 ,0.5460704607046071
0.491869918699187 ,0.524390243902439
0.518970189701897 ,0.5745257452574526
0.5392953929539296 ,0.5745257452574526
0.5149051490514905 ,0.5487804878048781
0.489159891598916 ,0.5271002710027101
0.513550135501355 ,0.5271002710027101
0.5392953929539296 ,0.5460704607046071
0.5392953929539296 ,0.5555555555555556
0.5230352303523035 ,0.5365853658536586
0.5433604336043361 ,0.5433604336043361
0.497289972899729 ,0.5338753387533876
0.508130081300813 ,0.5311653116531165
0.508130081300813 ,0.5257452574525745
0.5271002710027101 ,0.537940379403794
0.5338753387533876 ,0.5447154471544715
0.5257452574525745 ,0.556910569105691
