TESTNLLSTDDEVS:,CAWPE(ConTie),CAWPE(RandTie),CAWPE(alpha=4)
ScreenType,0.3826647450801181,0.19575807025739092,0.20502824166664377
ShapeletSim,0.15900154344867867,0.06721706414089001,0.3004282997314416
ShapesAll,0.0921104586563779,0.08690458883669948,0.08425651306339975
SmallKitchenAppliances,0.16636462492195103,0.0960124581441107,0.09755159136393579
SonyAIBORobotSurface1,0.1908659915554093,0.18377203747415272,0.18430615212918852
SonyAIBORobotSurface2,0.15578113620437448,0.14047746565334365,0.13749561778105857
StarlightCurves,0.010316871946874655,0.014023021275446124,0.012757425925755999
Strawberry,0.03330810128815917,0.03388835782921265,0.03383667835587253
SwedishLeaf,0.055265471320670195,0.05030462434533488,0.04922278199021361
Symbols,0.1549388523262066,0.15321247072232833,0.1519884103291647
SyntheticControl,0.03938698082260271,0.03252975219341078,0.03210384016257299
ToeSegmentation1,0.2719357072713621,0.2482687753082162,0.2545295234527456
ToeSegmentation2,0.2507864063680305,0.23931306631719113,0.25576978717766624
Trace,0.2623523012126146,0.186278860342924,0.1872156733682222
TwoLeadECG,0.18927703105046365,0.17983797676400465,0.18720536246100067
TwoPatterns,0.04405632175278331,0.014887753361081389,0.0152338976687538
UWaveGestureLibraryAll,0.06345553801072246,0.01754760926642564,0.01815448484229272
UWaveGestureLibraryX,0.04616584333074802,0.02931654661608639,0.03172594500818228
UWaveGestureLibraryY,0.03151108903608183,0.03198344748572149,0.03394583586468797
UWaveGestureLibraryZ,0.0463573106758621,0.03971081880086894,0.042545249432207055
Wafer,0.017459770149145633,0.008353970091459682,0.008537497519346893
Wine,0.1846488793333789,0.1869409561032865,0.18961823592264407
WordSynonyms,0.12884539184356172,0.12384376986695217,0.12764907619283494
Worms,0.3582994548910353,0.3609986089178127,0.3694953010029401
WormsTwoClass,0.20480227492255995,0.15417253725667313,0.16413515307640333
Yoga,0.05374830663970653,0.0376131610966533,0.04346969321135765
