ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
1.6304537904360215 ,1.6354971227883552,1.2633849331661042,1.2368619872396445,1.249433040844983,1.2368619872396445,1.0609406204240632,1.6168392484291159,2.030624115026041,1.616630836999415
1.630663244038407 ,1.5919141754123123,1.2006493721185512,1.2343460185305775,1.2703452091915466,1.2343460185305775,1.0454726410477568,1.583111308697947,2.053800812425709,1.5833811543480827
1.498791699847852 ,1.4838079985465795,1.1744613292688173,1.2325117788928275,1.226893608520226,1.2338604112390839,1.0387664298221027,1.487271571592514,1.8059157003312654,1.4873776503105478
1.6121404752410198 ,1.550898837133474,1.1940588544590036,1.2182981900995289,1.2073918369932497,1.2177343919459922,1.0290419430223048,1.5348879308696408,1.8755750022933517,1.5349711279884075
1.5778404398209869 ,1.5644894920211943,1.2055836357270817,1.2430873887103158,1.2084052353576138,1.2064723406369355,1.033342972552023,1.547149631438905,1.9291068389810757,1.547105655765248
1.613036938131076 ,1.5661522650397182,1.2096852733895436,1.2552094397604974,1.270734517257404,1.2552094397604974,1.0429359278337977,1.5569377859164935,1.9681571070451302,1.556761644087186
1.730351397712164 ,1.6989428896006895,1.18819326188626,1.2369026192196988,1.2314628178197622,1.2369026192196988,1.0254924097580087,1.6870909189539796,1.999517852103832,1.687154895147316
-0.0 ,-0.0,0.06946147216512802,0.21770491803278688,-0.0,-0.0,0.06064937710663802,-0.0,-0.0,-0.0
0.033222034035620636 ,0.03722052025860264,0.057887425300939606,-0.0,-0.0,-0.0,0.060291377858886365,0.03694256826576288,6.291215941667941E-6,0.037083349999812304
-0.0 ,-0.0,0.02304562417187639,-0.0,-0.0,-0.0,0.0252015706478447,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.048025862599368384,0.10885245901639344,-0.0,-0.0,0.04132430844979224,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.03482951885729468,-0.0,-0.0,-0.0,0.03813701742267129,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.03941838657115568,-0.0,-0.0,-0.0,0.02988628886421344,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.053113451532320125,-0.0,-0.0,-0.0,0.08847259724968753,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.035854603729418844,-0.0,-0.0,-0.0,0.03838472607254246,-0.0,-0.0,-0.0
0.03694256826576288 ,0.03694256826576288,0.05441370407554431,-0.0,-0.0,-0.0,0.07700839696867273,0.03694256826576288,6.125654564484918E-6,0.03694256826576288
-0.0 ,-0.0,0.06811547379246741,-0.0,-0.0,-0.0,0.048582887771088906,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.03878329730139709,-0.0,-0.0,-0.0,0.04541468716007502,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.047868203958790226,-0.0,-0.0,-0.0,0.07101428603249842,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.07623406260173374,-0.0,-0.0,-0.0,0.07110591420173845,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.04673844478381965,-0.0,-0.0,-0.0,0.030690033483322648,-0.0,-0.0,-0.0
0.011270768809871974 ,0.025596569941014422,0.053603775588263805,-0.0,-0.0,-0.0,0.057990135089933045,0.026387548761259202,3.9024362224586484E-6,0.025986020853730408
-0.0 ,-0.0,0.048914211744697636,-0.0,-0.0,-0.0,0.04629132545384079,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.04885564782626849,-0.0,-0.0,-0.0,0.03200160927691121,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.04282959971221102,-0.0,-0.0,-0.0,0.04669156279581468,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.0798795203399398,-0.0,-0.0,-0.0,0.03887283817402675,-0.0,-0.0,-0.0
0.008624097800391006 ,0.010227646240828918,0.05385820253489094,-0.0,-0.0,-0.0,0.04057393469628781,0.010555019504503682,1.702883815110771E-6,0.010394408341492162
-0.0 ,-0.0,0.056133433141406036,-0.0,-0.0,-0.0,0.04634481744718628,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.10242839921105004,-0.0,-0.0,-0.0,0.05199042597311024,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.06654179263459295,-0.0,-0.0,-0.0,0.06541240685434825,-0.0,-0.0,-0.0
0.01208140318305256 ,0.01208140318305256,0.06920030632291026,0.10885245901639344,-0.0,-0.0,0.04294374392347054,0.01208140318305256,7.300156795969174E-4,0.01208140318305256
0.005277509752251841 ,0.005277509752251841,0.05421973379136535,-0.0,-0.0,-0.0,0.05005797378500037,0.005277509752251841,8.041387751939193E-7,0.005277509752251841
-0.0 ,-0.0,0.032825678344663094,-0.0,-0.0,-0.0,0.062372067642254087,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.07122564980502141,-0.0,-0.0,-0.0,0.05181417425049896,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.035337281870491115,-0.0,-0.0,-0.0,0.08799912295690857,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.04732988068101588,-0.0,-0.0,-0.0,0.041264508257065624,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.05668915471213916,-0.0,-0.0,-0.0,0.0849567085691517,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.03749514999968697,-0.0,-0.0,-0.0,0.020230899335963816,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.03157987368859334,-0.0,-0.0,-0.0,0.0594956818558118,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.032681262066021906,-0.0,-0.0,-0.0,0.018819511684342736,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.025859676012130264,-0.0,-0.0,-0.0,0.033844250157555246,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.03209985552906769,-0.0,-0.0,-0.0,0.03846710832383938,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.025961454523622217,-0.0,-0.0,-0.0,0.02362059572225962,-0.0,-0.0,-0.0
0.04190955288049598 ,0.04942973807770144,0.12184523126251781,0.22133333333333333,-0.0,-0.0,0.05047822637446861,0.04942973807770144,0.14541766304288473,0.04942973807770144
-0.0 ,-0.0,0.030811835302117705,-0.0,-0.0,-0.0,0.01732711781076154,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.02500780990670744,-0.0,-0.0,-0.0,0.025801194548456977,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.036113457538666266,-0.0,-0.0,-0.0,0.03299143343279707,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.03254110132881626,-0.0,-0.0,-0.0,0.03962904235754951,-0.0,-0.0,-0.0
0.01715243909432528 ,0.02456551980554021,0.11832004871298124,0.22133333333333333,-0.0,-0.0,0.07286901774371166,0.02456551980554021,9.951539256589752E-4,0.02456551980554021
-0.0 ,-0.0,0.02641172924416898,-0.0,-0.0,-0.0,0.014679386194272724,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.04933333589455575,-0.0,-0.0,-0.0,0.06006357852546448,-0.0,1.6831458974718814E-6,-0.0
0.03718262200385661 ,0.044371702903513964,0.12593382272359413,0.22133333333333333,-0.0,0.22133333333333333,0.11175628607961353,0.04406426982957874,0.14592331087093688,0.044145008265594095
-0.0 ,-0.0,0.031983620331471056,-0.0,-0.0,-0.0,0.02778284462388335,-0.0,-0.0,-0.0
0.04406426982957874 ,0.04351153999895656,0.11823495498416046,0.22133333333333333,-0.0,-0.0,0.05595092520225797,0.04406426982957874,0.14280648224802825,0.043742545397828736
-0.0 ,-0.0,0.030166534458881403,-0.0,-0.0,-0.0,0.041535546171564804,-0.0,-0.0,-0.0
0.03684827970831031 ,0.03684827970831031,0.16291228059378818,0.33199999999999996,-0.0,-0.0,0.0945450896019652,0.03684827970831031,0.001492730888488463,0.03684827970831031
-0.0 ,-0.0,0.02859808596632017,-0.0,-0.0,-0.0,0.05590395363510332,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.02126892436601568,-0.0,-0.0,-0.0,0.028119477503453845,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.025847052143376285,-0.0,-0.0,-0.0,0.019357062615924594,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.037134652571293565,-0.0,-0.0,-0.0,0.017952193588850432,-0.0,8.415725279957624E-7,-0.0
-0.0 ,-0.0,0.030763125667642537,-0.0,-0.0,-0.0,0.033439334612217125,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.03405226617566718,-0.0,-0.0,-0.0,0.02584318786254676,-0.0,-0.0,-0.0
0.01768380251670421 ,0.02456551980554021,0.09180116225083584,-0.0,-0.0,-0.0,0.041045692178198714,0.02456551980554021,2.507195777514263E-4,0.024243835181460047
-0.0 ,-0.0,0.039668005617382235,-0.0,-0.0,-0.0,0.03325662373080317,-0.0,-0.0,-0.0
-0.0 ,-0.0,0.10195276045698791,-0.0,-0.0,-0.0,0.07663931509575336,-0.0,-0.0,-0.0
0.05 ,0.03684827970831031,0.15617177075121003,0.33199999999999996,-0.0,-0.0,0.05740677270726731,0.03684827970831031,0.001492730888488463,0.03684827970831031
0.01715243909432528 ,0.02456551980554021,0.12139326548160827,0.22133333333333333,-0.0,-0.0,0.06476438284806499,0.02456551980554021,9.951539256589752E-4,0.02456551980554021
0.7070921307939493 ,0.7172983616316837,0.4118381261623162,0.8724821881909355,0.8732978462042021,0.8724821881909355,0.4353584344947984,0.7110960164434702,1.0942165319029578,0.7107951136369958
0.6911864546962545 ,0.6724485839306824,0.40503865760000685,0.8550814839079135,0.8550814839079135,0.8550814839079135,0.4256289161302298,0.6647891035118209,1.0087371974578723,0.664482294997667
0.6799628578384549 ,0.6889045222347988,0.40511460129884164,0.8520907378592691,0.8539939398902247,0.8520907378592691,0.4273515588049673,0.681723268624244,1.018458077681589,0.6813879694546562
0.6887567799371982 ,0.6884599703243911,0.39922555973287877,0.8575284579477135,0.8496437638194692,0.8575284579477135,0.4257219328145758,0.6842668601761747,1.041106631059314,0.6839889012065729
0.6705906404423158 ,0.6774145001688696,0.40216681990514497,0.8496437638194692,0.8510031938415803,0.8496437638194692,0.42526526583447194,0.6710008454106394,1.0118213219052987,0.6707220346817765
0.6502756021982404 ,0.6460808187437338,0.40523759181204905,0.850731307837158,0.8553533699123358,0.850731307837158,0.42830228817269617,0.6430673367346409,1.0273585191377428,0.6429019735382028
0.6910358949127929 ,0.6987374765416081,0.4056800889718279,0.8610629760052023,0.8659569240848023,0.8610629760052023,0.4302623194615697,0.6928649897554859,1.0455451109155904,0.6926139074317553
0.7116527063180049 ,0.707805563405701,0.41047307360834756,0.8648693800671134,0.8741135042174688,0.8651412660715356,0.4337291994325084,0.7014753985512641,1.0850090710281195,0.7011293890606309
0.703552801997937 ,0.7011157295597804,0.4034081982773718,0.8534501678813802,0.8545377118990691,0.8542658258946468,0.4279456934139357,0.6951971001189041,1.0334596754449212,0.6948873391172417
0.6883049843824502 ,0.6740471749946058,0.40331963046344144,0.8442060437310248,0.8461092457619803,0.8436622717221803,0.4263016711348069,0.6679243634247195,1.0051832992325473,0.6676434545738011
0.6985510781880883 ,0.6660682164981911,0.3998854077885027,0.8346900335762472,0.8409434116779582,0.8346900335762472,0.42301578173770193,0.6589600828741657,0.9763394305164185,0.6587490069277805
0.6891067314611838 ,0.6948906897981507,0.40344036912533204,0.8452935877487137,0.8442060437310248,0.844477929735447,0.429235975829523,0.6884498259890034,1.0475539650233714,0.6881907484596085
0.6895850341188612 ,0.6895237154004855,0.40515200550099695,0.8610629760052023,0.8632380640405801,0.8616067480140468,0.4282199802519805,0.6813916655285797,1.0200816920570632,0.6811933045274153
0.6856844949487546 ,0.6924454349577697,0.41385793036131185,0.8651412660715356,0.8637818360494245,0.8651412660715356,0.43610613088828726,0.6857107115918384,1.023851870331137,0.6854329837354292
0.686602422636174 ,0.680033773710725,0.4066340852036332,0.8578003439521357,0.8588878879698246,0.8597035459830913,0.4293240510169589,0.6766951405606351,1.0651790378503383,0.676531203768305
0.6999695940906469 ,0.6992409380438002,0.404388041220558,0.8629661780361578,0.8700352141511355,0.8629661780361578,0.43121111401069684,0.6946694850971913,1.0790389183295244,0.6943967925574676
0.7042148498921214 ,0.7076799088124187,0.404764187472588,0.8548095979034913,0.8548095979034913,0.8548095979034913,0.43223503262831353,0.7032990326839405,1.0881746515574815,0.7030144449316212
0.6824405789203892 ,0.6855228325854826,0.4077082007743062,0.8542658258946468,0.8548095979034913,0.8542658258946468,0.42954504890915696,0.6801315092113861,1.0238754423089058,0.6798790124085742
0.7100620413607459 ,0.7078989500994505,0.40881202769209407,0.864325608058269,0.86568503808038,0.864325608058269,0.4324890474919501,0.7020691069839159,1.0648226025930596,0.7017662181949451
0.6834963974563967 ,0.676640828672169,0.4058060261819901,0.8520907378592691,0.8512750798460025,0.8520907378592691,0.42864579248480333,0.6714293357417023,1.0485686992381822,0.6712452327695771
0.682619008384389 ,0.686928035712507,0.4061818392744509,0.8588878879698246,0.8534501678813802,0.8588878879698246,0.4271518813974769,0.6804794408905355,1.0300798025271554,0.6802501135037814
0.7008738342216639 ,0.6869241881041258,0.4035618543026882,0.8515469658504247,0.8553533699123358,0.8515469658504247,0.4290439628255727,0.6809271859305496,1.0272602764283156,0.6806851473254831
0.7133081599014223 ,0.7038275466982491,0.4064039046934144,0.8738416182130466,0.8711227581688245,0.8738416182130466,0.42965915346949257,0.696912463148035,1.0478613945574067,0.6966970781628349
0.6934568912457845 ,0.6761922770913854,0.3985926748170381,0.8499156498238913,0.8526345098681136,0.8499156498238913,0.42397172337749456,0.6718757083409754,1.0252184236501376,0.6716242140812715
0.6868832150793321 ,0.6800267209455386,0.40258721467394937,0.844477929735447,0.8455654737531358,0.844477929735447,0.4276683698499101,0.6740219074937188,1.0221082836935607,0.673740254467775
0.6841326160812226 ,0.6854261192173682,0.402328196967761,0.8474686757840915,0.8458373597575581,0.8471967897796692,0.4256333913737765,0.6798280996351719,1.029818728752239,0.6795906819288718
0.6903194698360267 ,0.6943278877030757,0.4051123516689952,0.850731307837158,0.8539939398902247,0.850731307837158,0.4281294937355931,0.6882783018917499,1.0328337844822062,0.688009856680882
0.6855521462083124 ,0.6892184330990534,0.4005203013035183,0.8474686757840915,0.8463811317664025,0.8474686757840915,0.4254331932580433,0.680897125908362,0.9976342547898611,0.680567184965082
0.699495326230005 ,0.6930566419396754,0.414965027797105,0.8741135042174688,0.8757448202440021,0.8741135042174688,0.43500945211062514,0.6884037081227941,1.0821567266052394,0.6881908173690043
0.6959227220350246 ,0.7036793687500176,0.4091086805828535,0.86813201212018,0.8678601261157578,0.86813201212018,0.43333373562906424,0.6978758803196311,1.0826818863443244,0.6975902285500893
0.22688833033083416 ,0.23055592850816947,0.19578590651236807,0.2043348346807886,0.3185489939293752,0.22232628750607478,0.21738155543035287,0.23034958429171898,0.37820365367353154,0.2274570990230535
0.209107573747745 ,0.23445917133321192,0.2287017085040186,0.26797448692747156,0.28796272664645295,0.21416954791024817,0.23782535741795766,0.229083049916902,0.38448134269785367,0.2262011097379711
0.2748597211032468 ,0.30196815658608306,0.2557273355213189,0.29993317230406374,0.409454108380565,0.35757547748300367,0.27378702108926917,0.29259688216353796,0.5572054287802317,0.28960828500616714
0.24757185463295633 ,0.2825390874730337,0.2569767831821694,0.23388436613046212,0.2713171142111321,0.25755831313775485,0.25381581467518144,0.27864943932830644,0.40470038622349885,0.2759930956589847
0.1803963951065271 ,0.21542577290997977,0.2071897539138431,0.23321739361232968,0.34494614563566334,0.258438601289682,0.2156588087084148,0.21396233322585484,0.3079657986666651,0.20917875559219656
0.2884678288689952 ,0.30431112744433864,0.2491875456204105,0.33013608048591025,0.3904526772894659,0.29695468991024243,0.261757282942511,0.3000354530897716,0.5228453266058498,0.2956685615786722
0.13689544190072386 ,0.16277094262987585,0.16661484050952832,0.21961462831767295,0.33211033896424497,0.22571113223497966,0.19818971044372166,0.15464604962199013,0.2645993602947518,0.15208819903464105
0.22131891117926994 ,0.23990528782254694,0.19477886241364073,0.2041556033736423,0.29368261445136423,0.2194215847196208,0.22634644837365187,0.22476436947594963,0.3470895883308247,0.22177403351210265
0.29538703997033794 ,0.2921180496171185,0.33519031716836,0.3689490226989157,0.42196937844727184,0.3085979180143227,0.2743391913797225,0.2798530210412091,0.5970665169041329,0.2763871970044175
0.21070384815505916 ,0.22085157764001542,0.2410409941399311,0.2509235373440202,0.3046645234902965,0.22505638760506985,0.24623366511105876,0.2216973694823599,0.4506415006048594,0.218822381427578
0.22910288555699299 ,0.24165298107973424,0.2182538278982765,0.2276859370549349,0.2865533230626425,0.24421147151519323,0.2281322117351211,0.2257129808723569,0.3065499937572546,0.22334832018794423
0.2301576978716105 ,0.24378906475766793,0.2876491970542256,0.2551363563635411,0.3980892633251995,0.3028002212200599,0.252764642299393,0.24093719594457613,0.48290984811645155,0.23883272007083634
0.2298196468645443 ,0.25294165187806167,0.2536191501674044,0.23529767493296083,0.45277156372196947,0.33373835539993896,0.25717310473426164,0.2527973477823114,0.40194604533317296,0.24946105088418344
0.2702994566543993 ,0.26663800227532225,0.22653213653102192,0.27479048817935464,0.35908541850282427,0.2688965888624249,0.28572167099544793,0.2976572098678336,0.48364437069260174,0.28720275468979867
0.24609865172500933 ,0.2909643213396026,0.2915533811872133,0.29483407368429476,0.32056099363264534,0.29068507822351086,0.26249033127102034,0.2621996739592313,0.442231722159439,0.25965978855248567
0.2119029916758672 ,0.2908280406693201,0.2378072558897106,0.21068368723154307,0.347802963941787,0.30184836380849467,0.2652228554398986,0.2602602207555716,0.3003118737744261,0.2539004951477559
0.27233214450756643 ,0.30406821275607276,0.30791268143518136,0.2558563609269662,0.3975139787920665,0.29088410747943744,0.29838617287615005,0.3035177655180468,0.4832366688232053,0.2993166731929162
0.23436018347187604 ,0.26661957416210746,0.19308367146856228,0.1906039074273513,0.4378090657378828,0.25525815772276345,0.22331092957679738,0.2607135858945212,0.40204594120507087,0.2575886376232747
0.29379013833960066 ,0.29135853442384724,0.3012026972984137,0.27344134381460466,0.6430421871366578,0.28224820374371334,0.327750345871572,0.3423119881777427,0.5770129003346174,0.3351599228444321
0.2297460678991643 ,0.24639203884341712,0.22894116572189557,0.2724536411437515,0.3040989364425343,0.23117213587464047,0.2342932975996606,0.24739739118240878,0.4629104782019985,0.2443637986800383
0.284149648219057 ,0.30509893852391656,0.251537883218561,0.19857139058338644,0.34243214849472153,0.24214732018540316,0.2503107920888857,0.298803002033865,0.4574333537820829,0.29647863356406956
0.2938693078075292 ,0.3063382244150383,0.24537120508523402,0.3003383608571026,0.32664451522171856,0.2655900846414804,0.265942008491675,0.3145855917174031,0.5691434224605643,0.31154604714324435
0.17603682685297325 ,0.2000245946786482,0.19666535734514776,0.1980879274569012,0.3250336033852367,0.24037504871601523,0.20193852956196964,0.19196928641348915,0.3054715079722474,0.18846491600699283
0.24203692793419995 ,0.28020587550945,0.28925194547971855,0.23048712842583513,0.31442968124506077,0.2682036579110774,0.26853743116629847,0.28511520201749757,0.4556253770261855,0.27990963639784583
0.25000841970151333 ,0.25752113028602447,0.26548404871551695,0.2740958526233858,0.26619472251185733,0.24566642210892947,0.2612660217096527,0.25373484250758577,0.5383910231457701,0.2515919597440629
0.3023217733689389 ,0.32528532542547633,0.2076463774111118,0.30412114297513443,0.37412924291004307,0.28607314480706997,0.2500935448992445,0.3243704803177905,0.6762820516213472,0.3220093671395258
0.21965575293387568 ,0.23344300287443093,0.2591737508324937,0.29459755951919314,0.3308908249178328,0.2405807694077338,0.22657747211511678,0.22316559966880695,0.34028321396174765,0.2217549408220425
0.17549470993045468 ,0.1879157872694753,0.19451637392334173,0.24849100796674123,0.3554060885530165,0.2128736168277315,0.2035008369513695,0.18325605016053112,0.2947063497614478,0.17986957213714358
0.2767675672682214 ,0.2815074047474716,0.33250938076653797,0.33368915461607285,0.33357100523148797,0.30922082340933993,0.27584145022485723,0.27709783510113306,0.4957926076825073,0.2728734459405587
0.3243383355934284 ,0.3329545759504079,0.4011457955985522,0.3691349253748786,0.37848037499439147,0.3310504473874924,0.3198492220223963,0.32335712636149,0.46524981635504736,0.3209377713873484
1.6915825757088199 ,1.7059643253672303,1.8063991800005141,1.693218493964337,2.5752536802245993,2.08390654890601,1.486324103510144,1.6760237384127972,2.596942013627804,1.6695819404321448
1.5642250460322884 ,1.6518664564521257,1.8157805410909924,1.6730499947041928,2.422810463667452,2.078239717912095,1.503007153361996,1.594002162322705,2.239439481734628,1.5887894764794563
1.3076413115504981 ,1.4252818041310176,1.6478319616480417,1.4136641785318191,2.4347144092612862,1.916926746976076,1.3148336885468483,1.3363284123195711,1.9721791528088903,1.3257282107241841
1.2194470154906099 ,1.3350741376958974,1.3272098592372208,1.3569371367370089,2.5347602665845352,1.965027393012912,1.2229133892473318,1.2740805975750413,1.8244952954454712,1.2609813669854437
1.3333557543928647 ,1.4330433088971615,1.3886943874357316,1.710677896557777,2.45303552633875,1.9514045353918665,1.2881990723174739,1.3556194288286603,1.970133939512897,1.3447586669090286
1.3604372266650269 ,1.438059643138685,1.467597459641338,1.499419190190138,2.4650336569705664,2.023822219754853,1.285960281698742,1.3952434656168649,1.9654515147266673,1.3843441150747695
1.545804705573104 ,1.5975219297142473,1.6692869449972958,1.5756294002507003,2.3240914844347706,1.8849935831187221,1.4500595168324992,1.5651493631478128,2.5697341852547018,1.5583654722698599
1.595552722468869 ,1.6371380262842354,1.5509409103355136,1.4431353455854077,2.304149704286929,1.9899417810249513,1.3941226184544302,1.5964843222466125,2.3359888082427775,1.592999359425791
1.3872488332274384 ,1.4719588237440044,1.3718659001418445,1.6514754462375747,2.643591401693589,1.9732237474289787,1.302957498314893,1.3833453661946005,1.9957700483239584,1.37549171036994
1.4067649862055 ,1.4824445327329312,1.8078271259917358,1.6721503086552747,2.2962577933392665,2.0295333886896603,1.4348441445574367,1.4365459242076444,2.2344925788674677,1.4340756098195404
1.295180136947149 ,1.4549344793996806,1.4201980928367601,1.5152227164609857,2.4199740284367337,1.9789928271729147,1.2786525788973444,1.3728895924083786,1.9319126984629842,1.359351190236553
1.7211509547968935 ,1.6618387375575594,1.7210933134996174,1.750970672625505,2.7014207313719467,1.9702035689013855,1.4806310528195294,1.6689979905225978,2.5699557679996743,1.6637713872475635
1.4253596007620808 ,1.5044066689647417,1.5722885619940468,1.5700854586360442,2.4336888172867615,2.0093966268173915,1.3622147766664465,1.4715707471907067,1.9843817084583704,1.4594975000217831
1.6067902740704876 ,1.5995228005692905,1.679646885172124,1.6304175411088218,2.1865475636304854,2.081848351861028,1.3863575668348345,1.5930978279463792,2.2435377633784754,1.582131069917262
1.3243961271806952 ,1.4020256983696797,1.490351414811018,1.4461305953708217,2.4912485147226406,2.0124131641299887,1.290745905209816,1.3579795903261285,1.9267852599864392,1.3419250638796258
1.5648805226553153 ,1.553769320753957,1.55706674910547,1.389310390117695,2.2756021043423784,2.022207463600024,1.3505147566430786,1.5014895966230464,2.260772393946848,1.4931359847301664
1.5004610628049606 ,1.671066620173896,1.4445139757646932,1.7251655375252248,2.73760296916439,2.344678115396832,1.3393250219134294,1.5484604102568016,2.328060634447548,1.5377515651864975
1.513298386065995 ,1.5619844560396714,1.5262714874767354,1.5082622155746752,2.458728898677455,1.9765650216375221,1.344946645248943,1.514734714058313,2.427547058332241,1.5049802331758457
1.4614120852888517 ,1.4891589253803192,1.6135525483275641,1.4552696959862388,2.4739314713473552,2.0356700576227573,1.3799224716811043,1.4304594143503162,2.036540278128988,1.422191727311697
