i,j,distance,params
62,177,88.25247680745504,{"l":0.033333333,"n":1.0}
38,12,20.806659415117643,{"l":0.1,"n":0.01}
170,76,14.137049725977066,{"l":0.0,"n":0.5}
93,154,17.54088027660773,{"l":0.1,"n":0.05}
98,97,4.404339834757021,{"l":0.022222222,"n":0.001}
76,98,18.512882289816226,{"l":0.1,"n":0.005}
6,126,8.955533686963776,{"l":0.044444444,"n":1.0E-4}
16,20,3.2429786733894232,{"l":0.033333333,"n":5.0E-4}
96,128,1.2362552111037564,{"l":0.011111111,"n":5.0E-4}
155,161,12.436052162474976,{"l":0.022222222,"n":0.05}
6,98,4.125280804506994,{"l":0.011111111,"n":1.0E-4}
15,186,4.925567019361707,{"l":0.022222222,"n":0.05}
29,87,84.67536537589443,{"l":0.088888889,"n":0.5}
11,140,0.7108359149526194,{"l":0.0,"n":1.0E-5}
53,122,14.442958097366551,{"l":0.077777778,"n":0.005}
189,77,12.740012055102515,{"l":0.055555556,"n":0.01}
117,77,18.43180067707951,{"l":0.1,"n":0.005}
28,168,124.3406495003014,{"l":0.1,"n":1.0}
99,40,2.912387412500857,{"l":0.022222222,"n":5.0E-4}
71,177,12.41635375932572,{"l":0.011111111,"n":0.05}
151,131,2.050127165783451,{"l":0.011111111,"n":1.0E-5}
83,61,27.848861646961875,{"l":0.077777778,"n":0.1}
122,41,7.126009616932554,{"l":0.044444444,"n":1.0E-5}
158,153,35.16951403879258,{"l":0.1,"n":0.5}
178,56,5.881451925303744,{"l":0.077777778,"n":1.0E-5}
175,23,11.528586731248641,{"l":0.055555556,"n":0.001}
102,106,7.12139455853537,{"l":0.033333333,"n":1.0E-5}
70,32,33.337929611984855,{"l":0.011111111,"n":0.5}
29,10,15.996566807131329,{"l":0.1,"n":0.001}
66,4,4.822449078056168,{"l":0.055555556,"n":0.05}
199,74,1.1897245615651386,{"l":0.0,"n":0.001}
17,42,6.527847918450874,{"l":0.033333333,"n":1.0E-4}
12,22,41.57058499707556,{"l":0.1,"n":0.5}
79,72,2.9668514875767773,{"l":0.066666667,"n":0.005}
57,60,31.786786942953935,{"l":0.088888889,"n":0.1}
84,145,1.1936865484330592,{"l":0.1,"n":5.0E-4}
70,117,2.2626278240169797,{"l":0.0,"n":0.005}
181,124,96.56298198923443,{"l":0.066666667,"n":1.0}
107,7,7.490033777034957,{"l":0.022222222,"n":1.0E-5}
133,164,9.240629634605499,{"l":0.077777778,"n":0.01}
107,125,2.178003014013698,{"l":0.088888889,"n":0.01}
86,13,1.109522547454392,{"l":0.0,"n":5.0E-4}
164,101,14.01822328491235,{"l":0.066666667,"n":0.01}
167,26,0.7077741222296078,{"l":0.0,"n":0.001}
107,1,19.166358435411215,{"l":0.0,"n":0.5}
175,104,17.755440542323285,{"l":0.1,"n":5.0E-4}
194,172,4.043649308446245,{"l":0.022222222,"n":0.01}
155,189,0.6640572536674614,{"l":0.1,"n":1.0E-4}
153,20,8.045095345355618,{"l":0.011111111,"n":0.1}
75,19,31.244458519577744,{"l":0.0,"n":0.5}
14,164,9.04302447003039,{"l":0.088888889,"n":0.001}
196,83,6.612654920010898,{"l":0.077777778,"n":0.001}
142,56,22.71594853736238,{"l":0.1,"n":0.05}
110,70,7.482487809911906,{"l":0.077777778,"n":1.0E-5}
106,125,7.639317601898529,{"l":0.033333333,"n":5.0E-4}
77,78,17.1725764399747,{"l":0.1,"n":0.001}
17,151,12.379144184364325,{"l":0.055555556,"n":0.01}
139,144,7.021132803139657,{"l":0.033333333,"n":0.005}
146,108,4.201341193349453,{"l":0.033333333,"n":0.001}
154,107,9.44582693779749,{"l":0.055555556,"n":0.005}
131,187,69.51322395979469,{"l":0.011111111,"n":0.5}
11,54,64.79284409092428,{"l":0.011111111,"n":0.5}
129,90,10.577634491246135,{"l":0.055555556,"n":0.1}
10,64,5.908816978635726,{"l":0.066666667,"n":0.001}
145,104,3.8278209396377942,{"l":0.088888889,"n":0.05}
140,197,12.366485745577252,{"l":0.022222222,"n":0.1}
43,154,16.467038762688734,{"l":0.044444444,"n":0.005}
45,24,8.748440744298048,{"l":0.044444444,"n":0.05}
115,138,19.67073883097677,{"l":0.088888889,"n":0.5}
145,56,125.02206819970579,{"l":0.044444444,"n":1.0}
112,22,1.9265442788988558,{"l":0.088888889,"n":1.0E-5}
159,105,6.335026622035167,{"l":0.011111111,"n":0.01}
17,37,6.54358596696592,{"l":0.0,"n":0.05}
67,133,5.909943380551541,{"l":0.0,"n":1.0E-5}
33,116,8.115053338774237,{"l":0.044444444,"n":0.001}
183,181,0.3859794987963457,{"l":0.0,"n":1.0E-4}
69,153,15.964488179818144,{"l":0.055555556,"n":0.1}
156,65,8.044908509274036,{"l":0.088888889,"n":0.05}
12,130,8.64422564862504,{"l":0.077777778,"n":0.1}
93,53,23.54097067995323,{"l":0.1,"n":0.05}
91,15,19.01551082225171,{"l":0.088888889,"n":0.01}
164,108,4.17386649154697,{"l":0.088888889,"n":0.1}
178,171,64.40478634230418,{"l":0.033333333,"n":1.0}
56,10,12.116347809287566,{"l":0.077777778,"n":5.0E-4}
83,156,0.35900413764757866,{"l":0.0,"n":1.0E-5}
146,63,26.115174715595163,{"l":0.055555556,"n":0.1}
112,36,11.72000295935934,{"l":0.044444444,"n":0.01}
136,86,6.303315019750969,{"l":0.011111111,"n":0.01}
89,183,4.948734592164332,{"l":0.033333333,"n":1.0E-5}
120,65,5.20038720217095,{"l":0.1,"n":0.01}
131,17,12.32656138175729,{"l":0.066666667,"n":0.001}
86,168,3.152217480341603,{"l":0.1,"n":1.0E-4}
196,66,6.470136270180755,{"l":0.088888889,"n":1.0E-5}
163,137,16.467573255453235,{"l":0.1,"n":0.005}
13,85,30.016616909206864,{"l":0.1,"n":0.1}
173,133,9.65997079079085,{"l":0.022222222,"n":0.01}
82,18,5.05921523497557,{"l":0.022222222,"n":5.0E-4}
183,6,19.321994601936535,{"l":0.055555556,"n":0.05}
20,50,10.133448135035866,{"l":0.055555556,"n":0.001}
100,82,98.61362599117535,{"l":0.044444444,"n":0.5}
69,68,8.243802732113384,{"l":0.022222222,"n":0.01}
180,73,11.616978595885683,{"l":0.066666667,"n":1.0E-5}
42,181,47.379061421455596,{"l":0.088888889,"n":0.5}
18,135,11.681855087166376,{"l":0.066666667,"n":1.0E-4}
158,45,1.8767829139342793,{"l":0.011111111,"n":1.0E-5}
79,11,22.13717983757503,{"l":0.077777778,"n":0.05}
184,181,18.618503870560815,{"l":0.0,"n":0.1}
117,126,2.9539695578895464,{"l":0.011111111,"n":0.5}
31,165,85.92686074889075,{"l":0.1,"n":0.5}
166,179,0.7090716186762337,{"l":0.0,"n":1.0E-5}
45,24,9.114859806502912,{"l":0.011111111,"n":0.1}
144,66,19.514071221907713,{"l":0.088888889,"n":1.0}
78,153,1.2821103033800594,{"l":0.022222222,"n":1.0E-5}
145,47,23.599798471878657,{"l":0.0,"n":0.1}
67,82,21.624726633362577,{"l":0.077777778,"n":1.0E-5}
8,59,13.192432646622255,{"l":0.077777778,"n":1.0E-5}
4,106,10.81909961189034,{"l":0.055555556,"n":5.0E-4}
66,76,3.2230692544278328,{"l":0.011111111,"n":1.0E-4}
65,115,2.1181704802489505,{"l":0.066666667,"n":0.5}
179,86,17.79994000109127,{"l":0.1,"n":1.0E-5}
133,158,3.0216081264188306,{"l":0.033333333,"n":1.0E-5}
177,184,76.66512366016924,{"l":0.077777778,"n":0.5}
195,4,3.1877933400254097,{"l":0.055555556,"n":0.005}
100,9,8.676640838418818,{"l":0.0,"n":0.001}
58,106,16.491760659002324,{"l":0.077777778,"n":0.01}
63,164,61.44432906656397,{"l":0.1,"n":0.5}
86,166,0.82370867611347,{"l":0.0,"n":1.0E-4}
46,109,18.95938599400164,{"l":0.077777778,"n":0.1}
11,90,11.389932595214276,{"l":0.044444444,"n":0.01}
13,6,11.711177064766702,{"l":0.066666667,"n":1.0E-5}
161,71,11.910868822977402,{"l":0.066666667,"n":1.0E-5}
76,13,3.17839239762674,{"l":0.033333333,"n":0.005}
56,94,11.05460775873894,{"l":0.055555556,"n":5.0E-4}
137,76,18.91883217095788,{"l":0.066666667,"n":0.05}
85,146,7.4909213545795605,{"l":0.088888889,"n":0.001}
194,3,10.430095195102119,{"l":0.088888889,"n":0.1}
157,193,15.01786924145838,{"l":0.077777778,"n":5.0E-4}
76,21,5.3604369642991685,{"l":0.088888889,"n":0.005}
190,1,7.447903554044505,{"l":0.033333333,"n":1.0E-5}
163,98,19.703031085332505,{"l":0.011111111,"n":0.1}
5,32,56.74275389714477,{"l":0.033333333,"n":0.5}
131,177,70.6397118223382,{"l":0.077777778,"n":0.5}
66,170,12.94362734690125,{"l":0.088888889,"n":1.0E-4}
191,47,14.40690077134971,{"l":0.033333333,"n":0.001}
14,109,46.67462260696977,{"l":0.022222222,"n":0.5}
31,96,2.926936105765281,{"l":0.011111111,"n":1.0E-4}
46,196,35.97620925150953,{"l":0.033333333,"n":0.5}
80,106,12.069844842533852,{"l":0.055555556,"n":0.005}
12,182,11.227784311613132,{"l":0.011111111,"n":0.05}
147,168,16.038338823687102,{"l":0.077777778,"n":0.01}
57,189,110.59142216040325,{"l":0.033333333,"n":1.0}
72,152,6.874772443979826,{"l":0.033333333,"n":1.0E-4}
122,167,18.73152338927676,{"l":0.077777778,"n":0.05}
42,64,1.9821056829284056,{"l":0.066666667,"n":1.0E-4}
96,121,14.873349697839982,{"l":0.066666667,"n":0.01}
2,107,27.46547150787488,{"l":0.011111111,"n":1.0}
67,151,111.59723230527663,{"l":0.0,"n":1.0}
91,9,69.17104251520115,{"l":0.011111111,"n":0.5}
178,161,18.674330870187262,{"l":0.1,"n":0.005}
138,154,18.376800148352544,{"l":0.088888889,"n":0.1}
159,82,11.923617973077993,{"l":0.066666667,"n":1.0E-5}
131,179,17.943193798611638,{"l":0.1,"n":1.0E-4}
45,61,11.15356637266608,{"l":0.044444444,"n":0.01}
99,75,19.933976508312934,{"l":0.1,"n":0.01}
96,108,5.584037839770513,{"l":0.022222222,"n":5.0E-4}
133,5,2.9753098470264465,{"l":0.066666667,"n":0.001}
21,40,6.520743566761584,{"l":0.022222222,"n":0.005}
52,56,13.258895021223836,{"l":0.066666667,"n":5.0E-4}
19,45,10.435159591470756,{"l":0.055555556,"n":0.001}
192,158,0.7165979812734922,{"l":0.033333333,"n":1.0E-5}
157,135,107.75557055664711,{"l":0.0,"n":1.0}
39,141,2.5647507994218177,{"l":0.044444444,"n":0.005}
99,199,66.94139441901481,{"l":0.0,"n":0.5}
173,80,23.323056121922928,{"l":0.022222222,"n":0.1}
23,181,8.317505518589245,{"l":0.033333333,"n":5.0E-4}
79,16,0.267267283637933,{"l":0.0,"n":1.0E-5}
49,168,164.3647055926812,{"l":0.1,"n":1.0}
3,180,71.59915761375127,{"l":0.1,"n":0.5}
22,54,2.8533857310956976,{"l":0.011111111,"n":1.0E-5}
156,186,3.8509580764944538,{"l":0.0,"n":0.01}
175,197,90.999949679864,{"l":0.077777778,"n":0.5}
25,72,3.3361838788537796,{"l":0.011111111,"n":1.0E-4}
19,70,10.95819020414625,{"l":0.0,"n":0.05}
5,43,13.768740384316677,{"l":0.088888889,"n":0.001}
164,117,4.87964553426013,{"l":0.022222222,"n":0.05}
152,172,16.179122026083686,{"l":0.1,"n":5.0E-4}
22,38,90.41200026808315,{"l":0.088888889,"n":0.5}
58,184,20.10619871781233,{"l":0.066666667,"n":0.05}
158,46,4.4305457765991045,{"l":0.066666667,"n":0.005}
132,29,3.8255400689299086,{"l":0.011111111,"n":0.001}
122,58,3.4081951964039017,{"l":0.077777778,"n":1.0}
138,40,5.11675062544512,{"l":0.044444444,"n":0.001}
71,188,12.873841109619235,{"l":0.088888889,"n":0.005}
72,102,2.8999063672374574,{"l":0.022222222,"n":0.01}
98,150,19.8275906789874,{"l":0.011111111,"n":0.1}
73,107,7.301480440558367,{"l":0.033333333,"n":1.0}
163,96,27.158265340943814,{"l":0.055555556,"n":0.1}
30,109,5.163214277507325,{"l":0.022222222,"n":5.0E-4}
75,99,125.73517091949176,{"l":0.022222222,"n":1.0}
114,187,1.0902953424589918,{"l":0.055555556,"n":0.001}
77,105,2.052474465000886,{"l":0.066666667,"n":0.05}
65,29,17.310232099934385,{"l":0.1,"n":0.001}
177,150,67.07612834693025,{"l":0.033333333,"n":0.5}
27,113,54.07077068963514,{"l":0.055555556,"n":0.5}
141,124,5.042718682308877,{"l":0.022222222,"n":0.01}
115,146,12.974373641339442,{"l":0.077777778,"n":0.05}
44,92,12.919167667767416,{"l":0.055555556,"n":0.01}
1,124,12.39647490292819,{"l":0.066666667,"n":0.001}
143,145,135.20538144438981,{"l":0.022222222,"n":1.0}
21,161,2.809518031935986,{"l":0.0,"n":0.005}
4,102,5.496472686041818,{"l":0.044444444,"n":1.0E-5}
136,104,12.220301042768595,{"l":0.011111111,"n":0.05}
43,127,16.065091946021287,{"l":0.077777778,"n":0.005}
63,126,15.438337315159163,{"l":0.1,"n":1.0E-5}
42,132,1.114307835064714,{"l":0.0,"n":1.0E-4}
176,89,71.10003678546957,{"l":0.088888889,"n":1.0}
61,129,22.846795563659004,{"l":0.033333333,"n":0.1}
90,83,8.802633331126529,{"l":0.011111111,"n":0.1}
93,81,3.937861370929351,{"l":0.011111111,"n":5.0E-4}
10,187,0.8255374856896353,{"l":0.0,"n":0.001}
51,26,3.2081695520457245,{"l":0.011111111,"n":1.0E-5}
130,169,3.5305622958235405,{"l":0.044444444,"n":1.0E-4}
53,134,1.4529564113767262,{"l":0.0,"n":0.001}
24,103,93.98507761908289,{"l":0.1,"n":0.5}
110,61,56.924547185626196,{"l":0.011111111,"n":1.0}
169,5,1.6781916485869977,{"l":0.0,"n":0.001}
64,75,51.80882068434506,{"l":0.1,"n":0.5}
179,12,14.724678376258598,{"l":0.077777778,"n":5.0E-4}
142,165,39.081172370447284,{"l":0.1,"n":0.5}
78,106,15.441325617816117,{"l":0.077777778,"n":0.005}
159,143,3.551210620855752,{"l":0.0,"n":0.005}
22,39,21.304510399997817,{"l":0.088888889,"n":0.1}
181,108,3.9913521067621103,{"l":0.044444444,"n":0.01}
36,61,66.57067128422516,{"l":0.1,"n":1.0}
116,153,0.46470319233601254,{"l":0.0,"n":1.0E-5}
184,80,8.743649738008557,{"l":0.033333333,"n":0.005}
151,112,1.3351369937192228,{"l":0.011111111,"n":1.0E-5}
30,114,17.490150759978786,{"l":0.1,"n":0.01}
163,126,5.761537243520936,{"l":0.022222222,"n":0.001}
31,156,5.8244201168183976,{"l":0.022222222,"n":1.0E-5}
124,192,15.90510059965931,{"l":0.088888889,"n":0.001}
72,90,3.083464264961402,{"l":0.088888889,"n":0.01}
17,186,5.138481466016812,{"l":0.022222222,"n":1.0E-4}
161,190,1.6210839903641365,{"l":0.0,"n":1.0E-4}
77,10,6.927431602715872,{"l":0.033333333,"n":0.001}
55,33,4.058010272627609,{"l":0.022222222,"n":5.0E-4}
67,134,10.482034216480594,{"l":0.077777778,"n":1.0}
193,196,11.642503227434043,{"l":0.044444444,"n":0.005}
188,71,6.3360930075399455,{"l":0.033333333,"n":1.0E-4}
77,169,0.8600930984164943,{"l":0.0,"n":0.001}
177,11,18.08371944112811,{"l":0.0,"n":0.1}
142,17,27.78046719735839,{"l":0.088888889,"n":0.5}
120,92,5.7091375712099754,{"l":0.088888889,"n":0.01}
37,86,9.352869754048822,{"l":0.033333333,"n":0.05}
114,109,18.160844938397986,{"l":0.088888889,"n":0.05}
46,80,4.764804082042712,{"l":0.1,"n":1.0E-5}
117,86,5.279624721271116,{"l":0.0,"n":0.1}
104,44,11.855311461685632,{"l":0.066666667,"n":1.0E-4}
32,146,8.695736410116911,{"l":0.044444444,"n":1.0E-5}
68,46,14.23271849040621,{"l":0.1,"n":0.05}
143,96,1.7635295408658374,{"l":0.011111111,"n":0.001}
157,57,63.4396055776949,{"l":0.1,"n":0.5}
77,59,112.32424910926517,{"l":0.044444444,"n":1.0}
3,19,9.565291064357524,{"l":0.033333333,"n":0.01}
34,96,25.136537237063994,{"l":0.044444444,"n":0.1}
144,58,7.483071468317911,{"l":0.044444444,"n":1.0E-5}
167,166,3.4037254721233956,{"l":0.011111111,"n":0.001}
183,165,6.04298337440404,{"l":0.033333333,"n":1.0E-5}
91,60,14.089200753842995,{"l":0.055555556,"n":0.01}
136,156,4.509295579776751,{"l":0.022222222,"n":1.0E-5}
46,96,18.438455353173644,{"l":0.1,"n":0.005}
170,152,21.486364183864534,{"l":0.022222222,"n":1.0}
84,61,18.099499872433064,{"l":0.088888889,"n":0.01}
29,14,13.91345196229987,{"l":0.066666667,"n":0.005}
76,159,4.468827372904775,{"l":0.0,"n":0.01}
136,42,7.00362079363164,{"l":0.077777778,"n":0.01}
125,190,1.3231669337063987,{"l":0.0,"n":1.0E-5}
52,28,6.734137987852726,{"l":0.022222222,"n":1.0E-4}
115,113,1.6426985899378757,{"l":0.011111111,"n":5.0E-4}
8,147,20.50619909684463,{"l":0.022222222,"n":1.0}
151,1,83.63724445246311,{"l":0.022222222,"n":1.0}
183,23,14.634183648897787,{"l":0.077777778,"n":1.0E-5}
1,20,12.529486494617764,{"l":0.077777778,"n":0.005}
183,106,8.708889924632011,{"l":0.033333333,"n":0.005}
171,150,10.718145686532528,{"l":0.055555556,"n":1.0E-5}
180,25,2.354816305042989,{"l":0.033333333,"n":0.005}
32,58,14.661666379043869,{"l":0.077777778,"n":0.005}
122,58,3.205492458071211,{"l":0.055555556,"n":0.05}
191,177,143.3465741220741,{"l":0.088888889,"n":1.0}
170,149,58.994615775248626,{"l":0.033333333,"n":1.0}
82,104,84.21176715513474,{"l":0.1,"n":0.5}
160,58,4.10694973303445,{"l":0.033333333,"n":0.001}
81,55,136.54972723599784,{"l":0.033333333,"n":1.0}
187,28,12.738189679944261,{"l":0.055555556,"n":0.01}
2,10,5.5437915248581575,{"l":0.033333333,"n":1.0E-4}
74,147,9.546590447175959,{"l":0.044444444,"n":0.005}
69,28,11.032297608215988,{"l":0.044444444,"n":0.01}
65,51,1.902590957436866,{"l":0.0,"n":0.005}
149,133,14.78661914317588,{"l":0.1,"n":0.5}
177,20,5.758905655057188,{"l":0.044444444,"n":0.05}
41,141,11.427191168830971,{"l":0.1,"n":0.001}
64,63,4.634781293054373,{"l":0.1,"n":0.005}
174,66,15.372814348891044,{"l":0.1,"n":1.0E-4}
195,33,11.082441892105532,{"l":0.077777778,"n":0.005}
104,93,6.583575729848968,{"l":0.011111111,"n":0.05}
77,91,15.606404235379769,{"l":0.077777778,"n":0.005}
129,51,5.593648336410147,{"l":0.044444444,"n":0.001}
185,186,97.46368256869982,{"l":0.077777778,"n":1.0}
4,7,11.950396163656684,{"l":0.033333333,"n":0.01}
194,178,5.6369321080815595,{"l":0.022222222,"n":5.0E-4}
71,188,26.731274857374657,{"l":0.0,"n":0.5}
151,87,4.53339596833982,{"l":0.022222222,"n":1.0E-5}
37,199,77.1146220713891,{"l":0.055555556,"n":0.5}
118,46,3.257488282218739,{"l":0.088888889,"n":0.001}
159,176,123.73896626003253,{"l":0.077777778,"n":1.0}
121,56,123.50685147709868,{"l":0.066666667,"n":1.0}
71,108,72.33565982768131,{"l":0.033333333,"n":0.5}
60,121,6.338106667386433,{"l":0.066666667,"n":1.0E-4}
6,86,12.603310722366839,{"l":0.066666667,"n":0.001}
119,163,13.462667032370588,{"l":0.066666667,"n":0.005}
49,102,20.408828902599108,{"l":0.1,"n":0.01}
79,178,24.17626632225647,{"l":0.088888889,"n":0.05}
53,88,4.401075321044016,{"l":0.088888889,"n":0.001}
157,159,64.25280091268392,{"l":0.1,"n":0.5}
8,88,9.283236009639474,{"l":0.033333333,"n":0.01}
24,31,4.892680105799137,{"l":0.011111111,"n":0.001}
152,23,80.8337246600872,{"l":0.0,"n":0.5}
186,5,9.86221981722712,{"l":0.044444444,"n":0.005}
58,3,8.705272919749103,{"l":0.066666667,"n":0.05}
157,58,8.27722518105588,{"l":0.055555556,"n":5.0E-4}
166,93,0.8799226802389687,{"l":0.0,"n":1.0E-4}
194,6,24.38327800550589,{"l":0.088888889,"n":0.05}
182,15,3.154210469117865,{"l":0.077777778,"n":1.0E-4}
198,191,6.270129792346074,{"l":0.044444444,"n":0.005}
116,144,8.263379705254904,{"l":0.044444444,"n":1.0E-4}
178,103,3.0717497335587276,{"l":0.011111111,"n":1.0E-5}
81,143,9.491315643586315,{"l":0.1,"n":0.1}
134,146,9.658176038851227,{"l":0.011111111,"n":1.0}
60,30,67.59197556687971,{"l":0.044444444,"n":0.5}
