i,j,distance,params
182,69,0.016090231363409403,{"g":0.01}
38,90,0.011889923221067716,{"g":0.02}
116,173,7.889878515642844E-22,{"g":0.65}
54,94,6.078572345466221E-4,{"g":0.1}
128,189,1.4771105196487122E-6,{"g":0.18}
159,74,6.278624310192459E-19,{"g":0.56}
90,193,1.139300702954472E-20,{"g":0.62}
117,150,5.852572330364617E-8,{"g":0.22}
72,70,2.887452397408801E-25,{"g":0.75}
14,102,3.051739692450918E-14,{"g":0.4}
126,152,2.143398567921655E-27,{"g":0.82}
105,113,1.1410355191121805E-18,{"g":0.55}
48,77,2.972911246320422E-16,{"g":0.48}
146,102,1.3490181925963112E-26,{"g":0.77}
26,19,2.4120597073625512E-12,{"g":0.35}
72,57,1.7427263340811644E-19,{"g":0.58}
135,94,1.5659801701623278E-27,{"g":0.83}
194,48,6.136069155391162E-17,{"g":0.46}
88,128,2.0693268487257304E-7,{"g":0.2}
96,126,2.170790928113152E-4,{"g":0.09}
124,189,0.0024002529783870947,{"g":0.07}
53,123,5.149647748213078E-4,{"g":0.08}
186,174,1.2957245237330798E-16,{"g":0.47}
44,95,4.2922683015907555E-30,{"g":0.9}
171,57,7.24067119908391E-13,{"g":0.35}
137,77,1.1464019011052331E-31,{"g":0.95}
79,182,1.0136340684279216E-13,{"g":0.39}
158,5,1.1380044560056799E-5,{"g":0.11}
11,180,0.014768401381604032,{"g":0.02}
38,19,2.1583469888925256E-31,{"g":0.94}
26,192,4.3507713204088694E-11,{"g":0.32}
164,17,1.3419701274054895E-9,{"g":0.25}
23,162,6.895154409141697E-21,{"g":0.62}
62,8,2.939807169916532E-13,{"g":0.39}
151,136,1.0245900627455517E-32,{"g":0.96}
103,153,3.4631358248283395E-31,{"g":0.94}
170,188,2.2674684338088043E-32,{"g":0.95}
18,111,1.0788720956628945E-24,{"g":0.74}
29,157,4.108831509634712E-24,{"g":0.72}
15,17,4.525019997896801E-15,{"g":0.44}
195,136,1.1301899252628255E-27,{"g":0.83}
124,71,4.748289379310799E-4,{"g":0.07}
110,51,1.4204382192140408E-31,{"g":0.95}
174,27,1.8445525519632395E-8,{"g":0.2}
63,127,6.608618097407058E-30,{"g":0.9}
126,52,0.3169937588768426,{"g":0.0}
18,79,1.4879365529883752E-28,{"g":0.85}
68,121,6.262490450323226E-9,{"g":0.27}
180,186,2.183943737374498E-28,{"g":0.85}
93,122,0.0021999122114288038,{"g":0.03}
98,167,5.439387536272256E-28,{"g":0.84}
134,149,5.352879655485555E-7,{"g":0.17}
62,177,4.5684517681908597E-32,{"g":0.96}
38,12,4.695831471373744E-12,{"g":0.35}
170,76,6.898854139120076E-17,{"g":0.46}
93,154,2.1195211768631357E-29,{"g":0.9}
98,97,5.0379048598500725E-5,{"g":0.1}
76,98,3.834864479246052E-5,{"g":0.13}
6,126,0.0012980853024033533,{"g":0.06}
16,20,2.0329656319172615E-7,{"g":0.17}
96,128,0.005802867060457621,{"g":0.02}
155,161,7.07129474045999E-30,{"g":0.89}
6,98,3.9583012690002833E-32,{"g":0.97}
15,186,7.964015525251066E-19,{"g":0.5}
29,87,5.851991833771106E-20,{"g":0.59}
11,140,2.2316788556726703E-12,{"g":0.36}
53,122,2.5160333715773263E-29,{"g":0.87}
189,77,2.3557890445299613E-31,{"g":0.94}
117,77,2.552769478814796E-7,{"g":0.19}
28,168,8.829804309432448E-14,{"g":0.4}
99,40,2.4778235228931594E-17,{"g":0.47}
71,177,8.031241068196739E-29,{"g":0.86}
151,131,9.617971853381435E-7,{"g":0.14}
83,61,5.600836469557761E-24,{"g":0.71}
122,41,1.4530728743460378E-29,{"g":0.88}
158,153,1.7441122197022615E-24,{"g":0.72}
178,56,1.4531238362002323E-5,{"g":0.14}
175,23,1.8056217592094334E-13,{"g":0.39}
102,106,4.958398296560183E-9,{"g":0.26}
70,32,5.624403060443121E-12,{"g":0.34}
29,10,7.858372169816583E-22,{"g":0.64}
66,4,1.4287233744935007E-15,{"g":0.43}
199,74,4.1131761821195275E-15,{"g":0.43}
17,42,1.7698447656864584E-30,{"g":0.91}
12,22,9.740684289209711E-9,{"g":0.22}
79,72,9.956091466995835E-18,{"g":0.48}
57,60,0.0014239620798962714,{"g":0.06}
84,145,1.149663809304873E-14,{"g":0.39}
70,117,3.6621005949067654E-9,{"g":0.25}
181,124,0.02023076424649527,{"g":0.02}
107,7,6.026340784878714E-10,{"g":0.29}
133,164,1.2563185233129063E-21,{"g":0.62}
107,125,3.5805148576365585E-33,{"g":0.97}
86,13,7.149068550473229E-20,{"g":0.59}
164,101,7.831572139028172E-18,{"g":0.53}
167,26,2.331838491092991E-19,{"g":0.55}
107,1,9.286308636161055E-15,{"g":0.41}
175,104,0.061782366298869525,{"g":0.02}
194,172,1.297178607779205E-20,{"g":0.59}
155,189,1.4010050729432088E-27,{"g":0.78}
153,20,4.850329275195968E-25,{"g":0.71}
75,19,1.0583118181513011E-19,{"g":0.58}
14,164,1.156021521281656E-13,{"g":0.38}
196,83,1.7468138361854924E-20,{"g":0.6}
142,56,1.2026796520632199E-31,{"g":0.95}
110,70,2.6063979574820157E-22,{"g":0.65}
106,125,4.063564197228646E-32,{"g":0.97}
77,78,1.084452313987962E-18,{"g":0.55}
17,151,1.965525285366271E-16,{"g":0.48}
139,144,8.209777241158001E-4,{"g":0.05}
146,108,0.006238407451149211,{"g":0.03}
154,107,2.664595718868325E-19,{"g":0.59}
131,187,7.222059350372498E-15,{"g":0.43}
11,54,1.0059856894291465E-7,{"g":0.19}
129,90,1.2469294309590381E-33,{"g":0.99}
10,64,2.377551372735149E-6,{"g":0.13}
145,104,4.202635023691072E-24,{"g":0.67}
140,197,9.740847870528102E-12,{"g":0.31}
43,154,8.537284845403739E-23,{"g":0.7}
45,24,3.243934143898875E-8,{"g":0.2}
115,138,3.0332520568174838E-33,{"g":0.98}
145,56,4.616785426959455E-12,{"g":0.35}
112,22,8.877468454022626E-24,{"g":0.68}
159,105,0.02513046444740469,{"g":0.01}
17,37,6.443243392383754E-12,{"g":0.31}
67,133,5.537365481189009E-19,{"g":0.58}
33,116,2.894088833126694E-27,{"g":0.81}
183,181,5.705523315300091E-30,{"g":0.88}
69,153,1.0978119337096141E-11,{"g":0.3}
156,65,2.322934136963844E-27,{"g":0.78}
12,130,7.284160664293335E-14,{"g":0.36}
93,53,4.07487766472519E-6,{"g":0.13}
91,15,9.129536191108174E-23,{"g":0.68}
164,108,1.637726196791619E-19,{"g":0.54}
178,171,1.325960053644557E-25,{"g":0.76}
56,10,1.7846806867407933E-21,{"g":0.63}
83,156,0.00179266591188417,{"g":0.04}
146,63,1.9293230615676995E-4,{"g":0.09}
112,36,2.6105606158277503E-17,{"g":0.51}
136,86,5.689999403673595E-30,{"g":0.9}
89,183,1.2218195540188618E-17,{"g":0.5}
120,65,8.389018344445991E-31,{"g":0.9}
131,17,2.4628297642680662E-14,{"g":0.42}
86,168,6.832053491926922E-31,{"g":0.9}
196,66,9.152561900768423E-10,{"g":0.25}
163,137,1.1581594697886497E-6,{"g":0.18}
13,85,2.3302273172934978E-5,{"g":0.12}
173,133,6.45471668547446E-10,{"g":0.29}
82,18,6.343296204266833E-26,{"g":0.77}
183,6,1.1111540788703131E-10,{"g":0.31}
20,50,3.3281470746013322E-6,{"g":0.14}
100,82,6.885943651698775E-27,{"g":0.83}
69,68,4.246812825763032E-30,{"g":0.92}
180,73,2.5217021939430653E-33,{"g":1.0}
42,181,1.6329548674245999E-9,{"g":0.25}
18,135,1.1698143421507696E-30,{"g":0.92}
158,45,2.388971009043955E-4,{"g":0.07}
79,11,1.0012874836613149E-10,{"g":0.29}
184,181,3.2551968504078316E-23,{"g":0.69}
117,126,4.240133322572507E-21,{"g":0.59}
31,165,7.928085965125754E-12,{"g":0.34}
166,179,2.3818555682253267E-24,{"g":0.72}
45,24,5.716415784469601E-20,{"g":0.57}
144,66,7.318048438845872E-17,{"g":0.46}
78,153,7.309346717649514E-9,{"g":0.22}
145,47,2.2701922541004835E-12,{"g":0.38}
67,82,0.23279312287290913,{"g":0.04}
8,59,5.716033611063367E-30,{"g":0.9}
4,106,5.655429937471992E-22,{"g":0.66}
66,76,2.2393235883024702E-26,{"g":0.79}
65,115,0.009120005418475265,{"g":0.0}
179,86,1.1060611253502296E-4,{"g":0.12}
133,158,6.087501031571264E-11,{"g":0.28}
177,184,3.830518583749584E-25,{"g":0.75}
195,4,1.3588162385727877E-23,{"g":0.68}
100,9,3.8361094146343906E-31,{"g":0.96}
58,106,1.4303293068848614E-29,{"g":0.89}
63,164,2.261755896412365E-15,{"g":0.45}
86,166,6.382664337609688E-8,{"g":0.22}
46,109,1.421379588759865E-10,{"g":0.27}
11,90,2.6902098038503274E-17,{"g":0.51}
13,6,6.637080586374709E-10,{"g":0.28}
161,71,8.577832438862395E-33,{"g":0.99}
76,13,1.110622011661895E-16,{"g":0.46}
56,94,1.9971028128529085E-25,{"g":0.76}
137,76,1.7592864608012794E-27,{"g":0.82}
85,146,1.7651936269927065E-7,{"g":0.17}
194,3,0.002119947428421106,{"g":0.02}
157,193,4.1401945269045065E-31,{"g":0.94}
76,21,2.715844784634257E-30,{"g":0.89}
190,1,8.59159248794784E-32,{"g":0.96}
163,98,7.268321036644164E-32,{"g":0.96}
5,32,2.6592118609007898E-33,{"g":1.0}
131,177,1.0973277176586891E-7,{"g":0.2}
66,170,2.1052107502599447E-6,{"g":0.16}
191,47,2.607302464369256E-12,{"g":0.38}
14,109,5.885303128217884E-4,{"g":0.06}
31,96,1.875177565734736E-32,{"g":0.96}
46,196,2.3624818294970047E-4,{"g":0.06}
80,106,2.4103951131810842E-23,{"g":0.7}
12,182,8.415006182840757E-7,{"g":0.16}
147,168,0.003267855624635549,{"g":0.04}
57,189,5.0849419019157526E-17,{"g":0.5}
72,152,2.8582267248176547E-19,{"g":0.57}
122,167,3.1742798811957543E-31,{"g":0.93}
42,64,1.9206122496665487E-15,{"g":0.42}
96,121,1.2702538546107694E-26,{"g":0.8}
2,107,3.2752960238360845E-5,{"g":0.11}
67,151,9.882846081845663E-12,{"g":0.36}
91,9,1.2283279110768233E-15,{"g":0.46}
178,161,9.254879173112516E-9,{"g":0.25}
138,154,2.4910578462832357E-32,{"g":0.99}
159,82,2.5221290450053742E-9,{"g":0.27}
131,179,2.112762054679525E-26,{"g":0.79}
45,61,1.940916774806672E-33,{"g":1.0}
99,75,6.753935285494627E-29,{"g":0.87}
96,108,1.5990848090992408E-4,{"g":0.09}
133,5,8.521902037776168E-20,{"g":0.57}
21,40,1.432410920168252E-28,{"g":0.85}
52,56,1.3431470496020515E-16,{"g":0.49}
19,45,5.769481340868289E-29,{"g":0.87}
192,158,5.370773499602293E-5,{"g":0.07}
157,135,7.767243572410468E-4,{"g":0.08}
39,141,1.1004844557729306E-12,{"g":0.33}
99,199,1.4265776235060502E-32,{"g":0.98}
173,80,1.1010349667910727E-20,{"g":0.62}
23,181,1.770159206401408E-30,{"g":0.92}
79,16,9.426305845374547E-12,{"g":0.3}
49,168,9.709553987324133E-9,{"g":0.25}
3,180,1.4515339217200823E-12,{"g":0.36}
22,54,4.1121125008679115E-7,{"g":0.17}
156,186,7.557368012373567E-25,{"g":0.74}
175,197,2.1175051269957793E-17,{"g":0.52}
25,72,6.961595170925626E-8,{"g":0.22}
19,70,4.2207973156522004E-29,{"g":0.87}
5,43,0.04218216119756139,{"g":0.0}
164,117,6.370436842650397E-7,{"g":0.16}
152,172,4.2353693029590787E-4,{"g":0.08}
22,38,3.1584139632142443E-9,{"g":0.26}
58,184,9.445415934868489E-8,{"g":0.21}
158,46,2.636327663095843E-22,{"g":0.62}
132,29,1.468946903674553E-4,{"g":0.1}
122,58,2.7886113662413345E-11,{"g":0.27}
138,40,1.1538115883265753E-23,{"g":0.69}
71,188,2.710352265229802E-13,{"g":0.38}
72,102,1.3575944968642921E-9,{"g":0.22}
98,150,0.001975817130660424,{"g":0.07}
73,107,4.24399813564743E-19,{"g":0.54}
163,96,5.423795879911086E-22,{"g":0.65}
30,109,6.324260814030371E-14,{"g":0.4}
75,99,1.588535381363902E-30,{"g":0.92}
114,187,7.889406222456323E-29,{"g":0.83}
77,105,6.624568323778814E-27,{"g":0.76}
65,29,1.9036415005432855E-14,{"g":0.42}
177,150,1.4916716741187707E-32,{"g":0.98}
27,113,1.4148595184952927E-4,{"g":0.09}
141,124,5.29683923820524E-24,{"g":0.71}
115,146,9.55340335863206E-6,{"g":0.12}
44,92,4.6354292996674094E-29,{"g":0.87}
1,124,3.1815430997113527E-25,{"g":0.75}
143,145,1.5505789792913769E-30,{"g":0.92}
21,161,9.418340542526726E-14,{"g":0.4}
4,102,4.003972013170231E-24,{"g":0.71}
136,104,1.5225900154791466E-19,{"g":0.58}
43,127,1.0153390288258293E-25,{"g":0.77}
63,126,1.086702742882694E-27,{"g":0.83}
42,132,1.2750914566403137E-30,{"g":0.92}
176,89,9.019449995232292E-21,{"g":0.61}
61,129,5.367429942266717E-29,{"g":0.86}
90,83,2.4941654609569012E-24,{"g":0.68}
93,81,6.313772507598784E-9,{"g":0.25}
10,187,6.196122448083329E-6,{"g":0.13}
51,26,3.408629929636849E-19,{"g":0.57}
130,169,5.300807179863429E-10,{"g":0.28}
53,134,1.3314919751787818E-16,{"g":0.49}
24,103,5.303391513166285E-10,{"g":0.29}
110,61,1.5400674141149457E-18,{"g":0.54}
169,5,1.3277768051635393E-28,{"g":0.86}
64,75,2.821901801086394E-31,{"g":0.94}
179,12,6.1377454615957145E-18,{"g":0.53}
142,165,5.9744064680032E-14,{"g":0.4}
78,106,4.140011189301333E-19,{"g":0.57}
159,143,2.9375422647412164E-11,{"g":0.33}
22,39,8.342736498054351E-19,{"g":0.55}
181,108,2.1996591361799876E-17,{"g":0.48}
36,61,1.135811832831601E-9,{"g":0.27}
116,153,3.313018200272801E-9,{"g":0.24}
184,80,1.3581618961347447E-19,{"g":0.58}
151,112,1.4566504987423221E-16,{"g":0.46}
30,114,4.629755198945815E-26,{"g":0.77}
163,126,0.001697007473047449,{"g":0.05}
31,156,2.4312366245722153E-12,{"g":0.36}
124,192,6.229420444462369E-18,{"g":0.53}
72,90,5.651929535153393E-15,{"g":0.4}
17,186,0.003504133275949368,{"g":0.05}
161,190,4.392339145210239E-32,{"g":0.97}
77,10,1.0804486198048818E-16,{"g":0.48}
55,33,3.830483835119856E-19,{"g":0.55}
67,134,2.479264809835763E-7,{"g":0.22}
193,196,7.159691722666847E-13,{"g":0.38}
188,71,5.4333711702810664E-12,{"g":0.34}
77,169,5.107948562521884E-25,{"g":0.74}
177,11,1.9228233966075333E-31,{"g":0.94}
142,17,0.005402381980820567,{"g":0.04}
120,92,3.3225270425184977E-4,{"g":0.07}
37,86,1.567130992457646E-15,{"g":0.43}
114,109,2.9640546304294156E-30,{"g":0.9}
46,80,9.477067937486942E-17,{"g":0.46}
117,86,2.0670037395971754E-20,{"g":0.58}
104,44,5.9361291445628725E-6,{"g":0.16}
32,146,7.033985172950245E-12,{"g":0.34}
68,46,3.2641892076194153E-24,{"g":0.74}
143,96,4.104640719802567E-23,{"g":0.69}
157,57,6.468482692266646E-17,{"g":0.49}
77,59,5.89471711662274E-30,{"g":0.9}
3,19,2.0631570068677434E-26,{"g":0.79}
34,96,3.933059564231819E-18,{"g":0.54}
144,58,4.115266625393179E-6,{"g":0.14}
167,166,6.465524231266514E-14,{"g":0.4}
183,165,1.5911926934819297E-4,{"g":0.08}
91,60,1.2672501987361107E-11,{"g":0.34}
136,156,1.1697837186867038E-10,{"g":0.29}
46,96,2.0523051756953202E-5,{"g":0.12}
170,152,1.3142016082266619E-20,{"g":0.59}
84,61,2.7356584676307226E-12,{"g":0.35}
29,14,5.479671249032777E-27,{"g":0.81}
76,159,4.72808519335788E-12,{"g":0.35}
136,42,1.2568019055996388E-33,{"g":0.99}
125,190,5.512278819532564E-4,{"g":0.09}
52,28,4.015511675584611E-21,{"g":0.63}
115,113,1.603344766357522E-17,{"g":0.5}
8,147,9.60230126830585E-26,{"g":0.75}
151,1,3.7664068805315123E-29,{"g":0.87}
183,23,1.1359971204429157E-21,{"g":0.65}
1,20,8.604283631476283E-12,{"g":0.31}
183,106,8.44975238988772E-18,{"g":0.53}
171,150,9.699985684021824E-20,{"g":0.58}
180,25,5.333706560540498E-25,{"g":0.71}
32,58,0.0016869335459426338,{"g":0.05}
122,58,9.583980148537339E-8,{"g":0.16}
191,177,1.3564307954719028E-9,{"g":0.27}
170,149,1.321795833748958E-13,{"g":0.39}
82,104,1.395319909035798E-14,{"g":0.43}
160,58,5.92622664790299E-20,{"g":0.58}
81,55,1.7377922964134934E-18,{"g":0.55}
187,28,1.946129212673524E-28,{"g":0.85}
2,10,6.718112755533011E-30,{"g":0.89}
74,147,1.1267507632392455E-6,{"g":0.16}
69,28,1.4054416244249459E-9,{"g":0.27}
65,51,1.8348773779823357E-30,{"g":0.89}
149,133,8.530052498944888E-26,{"g":0.75}
177,20,7.440948083857568E-24,{"g":0.68}
41,141,1.1785634744715013E-21,{"g":0.64}
64,63,4.6574382205334234E-18,{"g":0.5}
174,66,1.0249561316840733E-6,{"g":0.18}
195,33,1.6959723766606035E-32,{"g":0.97}
104,93,9.266069749824161E-31,{"g":0.9}
77,91,1.29646415643577E-29,{"g":0.89}
129,51,6.78329316571711E-24,{"g":0.7}
185,186,0.036067898381097994,{"g":0.01}
4,7,4.556043526160008E-32,{"g":0.97}
194,178,1.3471217500885701E-15,{"g":0.46}
71,188,3.189468311209906E-16,{"g":0.47}
151,87,5.833181710338648E-25,{"g":0.74}
37,199,4.254868804496939E-23,{"g":0.69}
118,46,5.1189137037600466E-14,{"g":0.37}
159,176,1.247938423985884E-23,{"g":0.7}
121,56,1.7792435998921789E-22,{"g":0.67}
71,108,2.795472194328452E-15,{"g":0.45}
60,121,2.553653798123648E-28,{"g":0.83}
6,86,2.93577550768438E-12,{"g":0.36}
119,163,7.596908969079537E-4,{"g":0.07}
49,102,9.935962864553119E-9,{"g":0.25}
79,178,4.178535688049291E-15,{"g":0.44}
53,88,0.001476607077262252,{"g":0.03}
157,159,5.665825951797086E-31,{"g":0.93}
8,88,3.2930187188381132E-31,{"g":0.93}
24,31,1.7666060121520537E-17,{"g":0.52}
152,23,2.070320926751978E-14,{"g":0.42}
186,5,6.595540955693806E-21,{"g":0.62}
58,3,5.645324541447215E-10,{"g":0.25}
157,58,8.433798835743958E-19,{"g":0.56}
166,93,1.1840133097604726E-30,{"g":0.92}
194,6,1.1239284801376651E-23,{"g":0.71}
182,15,1.6464782362633053E-5,{"g":0.09}
198,191,1.1963191362734995E-18,{"g":0.55}
116,144,4.4817902834459304E-14,{"g":0.41}
178,103,1.2095494421256837E-26,{"g":0.8}
81,143,2.418935699853215E-6,{"g":0.11}
134,146,4.38614196803198E-10,{"g":0.26}
60,30,4.728868415051364E-10,{"g":0.28}
160,64,0.0051557301617312585,{"g":0.04}
136,143,2.35099637917743E-26,{"g":0.78}
78,122,8.60987550698569E-34,{"g":0.98}
106,86,0.011703667811250878,{"g":0.03}
187,186,4.6573996758793735E-7,{"g":0.17}
101,107,0.012952006763618991,{"g":0.04}
112,59,7.920157616129838E-23,{"g":0.68}
179,64,6.371428699420976E-19,{"g":0.56}
17,114,1.0659257201535137E-11,{"g":0.31}
42,11,9.383134277086774E-23,{"g":0.66}
11,24,4.8129950212618854E-5,{"g":0.11}
157,31,9.416885612891961E-11,{"g":0.3}
88,175,1.9492969113968843E-9,{"g":0.27}
50,28,1.059367049369081E-14,{"g":0.42}
69,169,1.5418377137136633E-8,{"g":0.24}
174,151,8.928479747480952E-28,{"g":0.81}
41,102,7.176221954075855E-9,{"g":0.23}
80,107,1.1923037580580617E-8,{"g":0.22}
80,196,6.963085705455442E-21,{"g":0.61}
126,145,7.775455847783521E-31,{"g":0.9}
62,171,1.9390247986029761E-31,{"g":0.95}
192,45,6.28287367828937E-17,{"g":0.47}
51,62,1.052937054877151E-25,{"g":0.76}
82,38,4.195417033282171E-20,{"g":0.59}
152,151,1.982864070474261E-33,{"g":0.99}
175,43,1.2778715184651676E-26,{"g":0.8}
103,104,2.106313621621731E-6,{"g":0.17}
142,73,7.856665296436942E-9,{"g":0.21}
190,141,1.2620896794944569E-30,{"g":0.91}
13,170,1.238062478426996E-22,{"g":0.66}
150,27,1.764705561687262E-23,{"g":0.7}
6,187,5.841245740122357E-12,{"g":0.35}
169,10,2.38497819559567E-29,{"g":0.88}
61,151,9.053404837604312E-28,{"g":0.82}
109,138,9.941183354409215E-13,{"g":0.34}
136,112,1.5250394735720613E-18,{"g":0.5}
180,32,5.524451250912133E-32,{"g":0.92}
15,162,1.0255312184271513E-33,{"g":0.99}
163,76,2.6393316281834955E-9,{"g":0.26}
1,152,2.5012461936306454E-20,{"g":0.6}
88,109,1.7101783741996414E-27,{"g":0.82}
51,129,6.055490159597939E-7,{"g":0.16}
27,10,5.030879046819694E-20,{"g":0.58}
98,169,2.1794088301906077E-21,{"g":0.64}
61,86,4.430079280824866E-4,{"g":0.07}
138,109,6.79134076235528E-19,{"g":0.54}
60,107,1.3974414374830202E-21,{"g":0.63}
38,72,1.745788411601289E-16,{"g":0.49}
148,35,1.0549167615776127E-4,{"g":0.09}
59,114,3.9678069164904635E-32,{"g":0.95}
169,114,7.912405970234886E-20,{"g":0.59}
129,39,8.999878115434479E-7,{"g":0.17}
81,15,0.001169039947877173,{"g":0.06}
110,79,1.4488702533107708E-24,{"g":0.73}
123,112,2.0147128086301542E-33,{"g":1.0}
16,72,3.1006980757091717E-30,{"g":0.89}
191,125,4.0656058293514506E-22,{"g":0.66}
1,133,2.4813937092461312E-8,{"g":0.19}
82,180,3.048241690777285E-16,{"g":0.47}
120,152,1.755571478006458E-26,{"g":0.79}
171,65,0.001269129578877037,{"g":0.06}
101,20,9.167123939913225E-26,{"g":0.77}
99,155,2.406718749982399E-23,{"g":0.67}
21,136,8.190462185782439E-34,{"g":0.99}
89,193,4.2445534965501363E-17,{"g":0.51}
60,16,5.614511894076684E-33,{"g":0.98}
195,165,6.216872802017283E-20,{"g":0.59}
1,157,1.1223630744637522E-11,{"g":0.34}
117,127,0.012240445060745647,{"g":0.02}
1,154,4.830237454094063E-31,{"g":0.95}
170,127,7.465865446950337E-10,{"g":0.28}
6,192,2.7587581578265134E-26,{"g":0.79}
185,142,5.9091482391741355E-27,{"g":0.81}
164,194,6.660522659229845E-17,{"g":0.47}
173,111,3.2696536221713096E-30,{"g":0.91}
41,72,2.9554382343021307E-27,{"g":0.81}
77,198,6.814499016013885E-4,{"g":0.08}
113,194,5.3097862746091815E-5,{"g":0.09}
114,95,5.460745361686765E-16,{"g":0.47}
131,180,2.6334928393795515E-6,{"g":0.17}
141,148,3.340848065139153E-31,{"g":0.93}
92,79,2.812846704285711E-24,{"g":0.7}
39,105,0.019964856411311113,{"g":0.0}
23,70,5.205951619517936E-7,{"g":0.19}
147,10,1.2144006253161606E-24,{"g":0.73}
19,72,6.0179854265645775E-30,{"g":0.9}
100,59,7.278531514908688E-18,{"g":0.55}
194,33,4.831153744216165E-12,{"g":0.32}
5,103,7.872556076533116E-18,{"g":0.53}
176,96,1.7115252236958777E-18,{"g":0.54}
93,159,6.440498270670662E-20,{"g":0.59}
27,51,1.277279219175241E-7,{"g":0.21}
177,68,4.4629699770928024E-29,{"g":0.89}
106,39,3.59375576671767E-16,{"g":0.44}
181,90,6.213215508832974E-31,{"g":0.9}
168,143,3.186743947135931E-33,{"g":1.0}
140,75,0.0047284270729830505,{"g":0.06}
31,180,3.91038696115118E-8,{"g":0.22}
164,16,1.0059465537906634E-13,{"g":0.37}
185,194,5.056017573975319E-21,{"g":0.63}
155,29,7.985920496886799E-26,{"g":0.77}
120,55,4.950031035660559E-22,{"g":0.64}
42,40,1.5344180824476107E-17,{"g":0.51}
133,125,6.217483760137031E-24,{"g":0.67}
168,136,9.150904102859716E-28,{"g":0.83}
40,58,4.193222541569863E-23,{"g":0.65}
12,193,5.730483959956251E-12,{"g":0.35}
110,171,5.890574595920124E-21,{"g":0.62}
157,138,1.3102108101577583E-30,{"g":0.92}
11,159,2.5959981945122584E-33,{"g":1.0}
4,177,1.2980011652163213E-20,{"g":0.61}
99,40,0.0016841850573908227,{"g":0.04}
54,102,8.05617702054116E-33,{"g":0.95}
40,61,6.300456615997308E-8,{"g":0.21}
37,53,1.8010195468006342E-25,{"g":0.76}
113,138,5.491688583772916E-9,{"g":0.22}
104,25,2.898401846211844E-21,{"g":0.63}
