i,j,distance,params
111,71,26.49689143673294,{"w":0.23}
177,178,34.48409066759326,{"w":0.16}
71,35,34.42995200033458,{"w":0.41}
186,193,54.713459331795875,{"w":0.13}
157,158,9.640268963442084,{"w":0.78}
16,158,2.2219183796491926,{"w":0.4}
75,155,19.459005940927398,{"w":0.45}
108,29,47.99345588077792,{"w":0.15}
75,33,20.100151313564567,{"w":0.9}
41,6,5.874486071716101,{"w":0.98}
32,78,14.864245007784223,{"w":0.41}
67,29,56.30318423522962,{"w":0.39}
191,102,35.42417859602421,{"w":0.81}
77,81,2.0278557796236485,{"w":0.78}
101,184,1.5849022809039173,{"w":0.63}
189,112,9.92644539207017,{"w":0.6}
173,72,79.53484961978168,{"w":0.15}
13,91,11.452179425038414,{"w":0.53}
2,180,10.951612762425027,{"w":0.34}
134,178,48.23772484193257,{"w":0.15}
182,69,13.776486460390533,{"w":0.48}
38,90,68.26799150334008,{"w":0.6}
116,173,30.784642511883256,{"w":0.62}
54,94,40.06360541604475,{"w":0.62}
128,189,25.92162702665433,{"w":0.22}
159,74,17.866127520366707,{"w":0.75}
90,193,77.44288814210961,{"w":0.6}
117,150,14.602521170982056,{"w":0.32}
72,70,8.171501908619732,{"w":0.43}
14,102,16.702269946147236,{"w":0.0}
126,152,21.972943762825278,{"w":0.45}
105,113,13.093489012589108,{"w":0.93}
48,77,21.352037026448457,{"w":0.2}
146,102,1.1605696004584587,{"w":0.85}
26,19,1.572665842297988,{"w":0.43}
72,57,28.414094401848864,{"w":0.5}
135,94,54.41535550622262,{"w":0.16}
194,48,0.6276006897620904,{"w":0.69}
88,128,8.662453886601531,{"w":0.35}
96,126,42.13426410092033,{"w":0.47}
124,189,10.588193915868134,{"w":0.43}
53,123,2.695735114098288,{"w":0.92}
186,174,0.9286799681316109,{"w":0.55}
44,95,1.1757000096488401,{"w":0.46}
171,57,0.5045103890962751,{"w":0.84}
137,77,18.26884292477643,{"w":0.34}
79,182,26.873074802517404,{"w":0.0}
158,5,0.9392201033647887,{"w":0.52}
11,180,1.3900712089873715,{"w":0.86}
38,19,16.65903047081415,{"w":0.51}
26,192,18.607306578915257,{"w":0.85}
164,17,1.482982958819659,{"w":0.16}
23,162,27.599008285111374,{"w":0.15}
62,8,39.101144021737184,{"w":0.41}
151,136,0.9930472085797704,{"w":0.12}
103,153,41.41013282982807,{"w":0.18}
170,188,1.1860686512456737,{"w":0.99}
18,111,39.87697126921642,{"w":0.6}
29,157,15.650999756256885,{"w":0.36}
15,17,18.662702128257834,{"w":0.75}
195,136,24.850498118217285,{"w":0.86}
124,71,1.2719085503172411,{"w":0.35}
110,51,26.962674585438336,{"w":0.4}
174,27,1.14248898840589,{"w":0.2}
63,127,18.92917907904162,{"w":0.67}
126,52,92.858740331865,{"w":0.84}
18,79,9.698618970441803,{"w":0.23}
68,121,4.236004271840921,{"w":0.41}
180,186,1.2451291203770787,{"w":0.54}
93,122,0.3565718741819345,{"w":0.56}
98,167,19.987586689323493,{"w":0.07}
134,149,3.324289539326197,{"w":0.62}
62,177,7.189894033644522,{"w":0.93}
38,12,14.644616453863627,{"w":0.59}
170,76,0.8638282534956766,{"w":0.8}
93,154,5.743295132065221,{"w":0.69}
98,97,3.831283296992595,{"w":0.32}
76,98,24.662136220954146,{"w":0.49}
6,126,47.889920170802924,{"w":0.14}
16,20,0.8755165959233843,{"w":0.23}
96,128,0.38019877324211604,{"w":0.21}
155,161,2.3436917558646346,{"w":0.62}
6,98,71.12643488627832,{"w":0.11}
15,186,0.11205384933330229,{"w":0.62}
29,87,31.53447256978945,{"w":0.88}
11,140,70.77451495595727,{"w":0.0}
53,122,7.354493522770677,{"w":0.47}
189,77,15.38347624876489,{"w":0.55}
117,77,19.235224935348384,{"w":0.49}
28,168,27.14621983948375,{"w":0.99}
99,40,0.8352499714784313,{"w":0.22}
71,177,21.939801969711983,{"w":0.61}
151,131,17.864114205571955,{"w":0.01}
83,61,20.97956818198185,{"w":0.77}
122,41,24.002185125043464,{"w":0.04}
158,153,2.028059010074793,{"w":0.89}
178,56,26.73411247851397,{"w":0.07}
175,23,8.002570242422333,{"w":0.35}
102,106,73.61347613664827,{"w":0.03}
70,32,3.3244275428043397,{"w":0.81}
29,10,17.187589717267063,{"w":0.39}
66,4,0.5469416926938909,{"w":0.65}
199,74,5.562794815631845,{"w":0.3}
17,42,13.272694604953957,{"w":0.13}
12,22,1.1963907384111547,{"w":0.89}
79,72,0.3071088142629887,{"w":0.46}
57,60,29.03959166867841,{"w":0.78}
84,145,0.2132036292771822,{"w":0.29}
70,117,8.735090783302192,{"w":0.4}
181,124,16.012115843059096,{"w":0.96}
107,7,173.35717480187805,{"w":0.02}
133,164,2.9302959581203285,{"w":0.57}
107,125,0.17556107801273949,{"w":0.58}
86,13,15.606223028520185,{"w":0.2}
164,101,25.830530851489478,{"w":0.56}
167,26,0.7689396142258232,{"w":0.3}
107,1,0.22681196761370456,{"w":0.8}
175,104,34.07633332834461,{"w":0.29}
194,172,0.17276771493736814,{"w":0.52}
155,189,0.10626423470414244,{"w":0.19}
153,20,0.9600030805375371,{"w":0.71}
75,19,0.36412058907573663,{"w":0.8}
14,164,2.6014025203238367,{"w":0.38}
196,83,1.6303595720709219,{"w":0.37}
142,56,21.167924411803025,{"w":0.69}
110,70,2.89670955793045,{"w":0.07}
106,125,35.684298998947455,{"w":0.23}
77,78,16.21361729637795,{"w":0.39}
17,151,15.090802962996111,{"w":0.55}
139,144,2.079621171915786,{"w":0.43}
146,108,1.3976320131479807,{"w":0.33}
154,107,4.451830637514684,{"w":0.45}
131,187,20.92876237752677,{"w":0.81}
11,54,15.52921876447785,{"w":0.81}
129,90,0.09816539643625576,{"w":0.75}
10,64,1.3702696487398907,{"w":0.36}
145,104,0.4218903577594908,{"w":0.68}
140,197,1.2323952221653167,{"w":0.72}
43,154,22.955675377417705,{"w":0.44}
45,24,1.5913579429313152,{"w":0.64}
115,138,1.274787665358226,{"w":0.88}
145,56,27.42950479220467,{"w":0.94}
112,22,0.4872386955022106,{"w":0.08}
159,105,28.799716711972117,{"w":0.51}
17,37,1.0301199227708315,{"w":0.6}
67,133,18.800468512280336,{"w":0.0}
33,116,7.556384751961641,{"w":0.34}
183,181,2.2026004308549987,{"w":0.1}
69,153,1.708440394513146,{"w":0.75}
156,65,0.15246259725678135,{"w":0.68}
12,130,0.1971475963552984,{"w":0.77}
93,53,8.439009216883642,{"w":0.69}
91,15,15.581553621392569,{"w":0.58}
164,108,0.3860176702379103,{"w":0.78}
178,171,0.9405054322567259,{"w":0.93}
56,10,8.613283257730572,{"w":0.27}
83,156,4.4433401822681455,{"w":0.0}
146,63,18.29354731910762,{"w":0.75}
112,36,3.077686659072185,{"w":0.54}
136,86,13.213801275046801,{"w":0.51}
89,183,5.2761392856202844,{"w":0.03}
120,65,0.7273780298838532,{"w":0.59}
131,17,26.761791475003456,{"w":0.36}
86,168,0.720761510397517,{"w":0.19}
196,66,2.1101060872169537,{"w":0.08}
163,137,11.96887897343197,{"w":0.49}
13,85,11.174838859256639,{"w":0.79}
173,133,85.33109938026313,{"w":0.52}
82,18,3.31653770262213,{"w":0.22}
183,6,46.40669093089547,{"w":0.65}
20,50,7.167288505253216,{"w":0.35}
100,82,38.262161206643896,{"w":0.84}
69,68,3.900466586225209,{"w":0.52}
180,73,48.10190887122933,{"w":0.06}
42,181,10.314202697199349,{"w":0.88}
18,135,18.82774685927649,{"w":0.16}
158,45,2.8507954007546634,{"w":0.01}
79,11,12.318656138009429,{"w":0.67}
184,181,30.277958674443365,{"w":0.7}
117,126,0.30527302348616037,{"w":0.81}
31,165,18.44545796296773,{"w":0.89}
166,179,86.68660227618409,{"w":0.0}
45,24,1.5913579429313152,{"w":0.71}
144,66,1.0869027628257946,{"w":0.98}
78,153,5.643579633407782,{"w":0.02}
145,47,6.079687166249451,{"w":0.7}
67,82,81.43827132327692,{"w":0.07}
8,59,63.88168249510789,{"w":0.07}
4,106,36.68412762643397,{"w":0.25}
66,76,21.370427077643626,{"w":0.11}
65,115,0.1995080383280848,{"w":0.86}
179,86,107.57634954641439,{"w":0.09}
133,158,1.6156967574368288,{"w":0.03}
177,184,21.18996144322827,{"w":0.87}
195,4,0.47544343861493643,{"w":0.45}
100,9,26.36881331068926,{"w":0.3}
58,106,17.16555562355877,{"w":0.57}
63,164,11.72045406150007,{"w":0.89}
86,166,46.264865280380235,{"w":0.1}
46,109,2.2670377404127255,{"w":0.77}
11,90,16.189221739044783,{"w":0.54}
13,6,6.294979770185387,{"w":0.06}
161,71,71.17711901703449,{"w":0.06}
76,13,0.3738121418350231,{"w":0.43}
56,94,2.7876258310179907,{"w":0.25}
137,76,13.268227579803085,{"w":0.66}
85,146,2.0517594288220558,{"w":0.38}
194,3,1.1525805305538546,{"w":0.78}
157,193,82.73805887903653,{"w":0.27}
76,21,2.4315106316116997,{"w":0.48}
190,1,130.09239648948673,{"w":0.03}
163,98,25.375133671897693,{"w":0.71}
5,32,22.201480384297884,{"w":0.83}
131,177,15.785995539459702,{"w":0.87}
66,170,14.655572875517056,{"w":0.18}
191,47,40.833688764956875,{"w":0.33}
14,109,0.7306161257880691,{"w":0.82}
31,96,2.9972106281126596,{"w":0.11}
46,196,0.6886793574938088,{"w":0.83}
80,106,32.323867674005996,{"w":0.45}
12,182,4.304894660652076,{"w":0.61}
147,168,15.766659117587484,{"w":0.57}
57,189,22.175756115377308,{"w":0.93}
72,152,17.153090609155036,{"w":0.13}
122,167,7.61905935270114,{"w":0.67}
42,64,0.21797577357689715,{"w":0.16}
96,121,40.80287712999735,{"w":0.56}
2,107,1.8919134769329677,{"w":0.91}
67,151,25.692301230314026,{"w":0.9}
91,9,11.587294461423594,{"w":0.81}
178,161,34.15596763005205,{"w":0.49}
138,154,4.876397279611501,{"w":0.78}
159,82,77.02703798278034,{"w":0.06}
131,179,19.860423181714275,{"w":0.19}
45,61,18.595274958553876,{"w":0.54}
99,75,20.862516540250354,{"w":0.59}
96,108,33.85559495797508,{"w":0.22}
133,5,0.7185652585278659,{"w":0.36}
21,40,7.834545630867895,{"w":0.42}
52,56,23.1442922598697,{"w":0.26}
19,45,30.64638283451946,{"w":0.35}
192,158,0.165360045503949,{"w":0.03}
157,135,10.98295113244347,{"w":0.9}
39,141,0.5373283826091791,{"w":0.44}
99,199,22.610167745409363,{"w":0.8}
173,80,80.30517028274286,{"w":0.72}
23,181,80.11629618285716,{"w":0.23}
79,16,4.565014944433993,{"w":0.0}
49,168,54.93205585826332,{"w":0.99}
3,180,12.452739425600287,{"w":0.89}
22,54,44.88224772410575,{"w":0.01}
156,186,13.895163238647857,{"w":0.5}
175,197,32.14239736339631,{"w":0.87}
25,72,44.905607365764304,{"w":0.11}
19,70,6.152483931847861,{"w":0.6}
5,43,15.941327978246637,{"w":0.38}
164,117,0.5622406638295807,{"w":0.62}
152,172,23.351558612637156,{"w":0.29}
22,38,18.53958193918019,{"w":0.88}
58,184,20.64980962760004,{"w":0.66}
158,46,1.3092430506310457,{"w":0.46}
132,29,6.076465431516453,{"w":0.31}
122,58,0.3426772637470071,{"w":0.97}
138,40,1.382556986854926,{"w":0.34}
71,188,2.0961983159262347,{"w":0.48}
72,102,0.5056412357134831,{"w":0.52}
98,150,25.102028222206087,{"w":0.71}
73,107,0.778029993588414,{"w":0.93}
163,96,7.27646079387157,{"w":0.75}
30,109,12.586228770540083,{"w":0.22}
75,99,20.862516540250354,{"w":0.92}
114,187,0.15757438812862182,{"w":0.35}
77,105,0.8858988404644718,{"w":0.66}
65,29,33.29428665678067,{"w":0.39}
177,150,9.667720464140121,{"w":0.83}
27,113,10.502947172832158,{"w":0.85}
141,124,0.6469155903415956,{"w":0.52}
115,146,1.4780078665936909,{"w":0.67}
44,92,23.588742734806175,{"w":0.55}
1,124,19.305429429462684,{"w":0.36}
143,145,37.601238937392885,{"w":0.92}
21,161,16.31217108371742,{"w":0.4}
4,102,5.131644828728262,{"w":0.04}
136,104,16.89222881703677,{"w":0.61}
43,127,19.164988928367436,{"w":0.47}
63,126,18.793431857844705,{"w":0.09}
42,132,63.265303217826386,{"w":0.1}
176,89,10.45922292766507,{"w":0.98}
61,129,14.396629477784549,{"w":0.73}
90,83,0.9884559609144051,{"w":0.71}
93,81,29.319276714899658,{"w":0.21}
10,187,5.851615809436896,{"w":0.3}
51,26,70.90467906298062,{"w":0.01}
130,169,0.6229353261948335,{"w":0.14}
53,134,19.346362100950763,{"w":0.3}
24,103,58.46539424029496,{"w":0.89}
110,61,0.12353538251218474,{"w":0.91}
169,5,34.85073487507731,{"w":0.3}
64,75,1.9295582215308282,{"w":0.89}
179,12,17.145702615555308,{"w":0.27}
142,165,8.162108306170527,{"w":0.89}
78,106,22.32328650088314,{"w":0.47}
159,143,46.297568564004465,{"w":0.4}
22,39,2.6058341349586107,{"w":0.78}
181,108,0.2533327548108736,{"w":0.54}
36,61,1.7073325185347046,{"w":0.99}
116,153,48.276488840576455,{"w":0.0}
184,80,35.75920193523093,{"w":0.43}
151,112,7.455311546994078,{"w":0.01}
30,114,5.8432667975899,{"w":0.59}
163,126,18.13849809545462,{"w":0.32}
31,156,109.46873587282411,{"w":0.02}
124,192,19.076959644151298,{"w":0.38}
72,90,0.4508024797024057,{"w":0.58}
17,186,19.249270861598788,{"w":0.12}
161,190,98.28220826116352,{"w":0.1}
77,10,5.389746904861152,{"w":0.33}
55,33,3.591367410331119,{"w":0.22}
67,134,4.575326945187735,{"w":0.97}
193,196,76.1009392359567,{"w":0.44}
188,71,2.4835863327252734,{"w":0.13}
77,169,1.6508170351901947,{"w":0.3}
177,11,10.683162488909462,{"w":0.7}
142,17,1.1354961667227677,{"w":0.88}
120,92,0.8994377518432037,{"w":0.58}
37,86,2.5498510164625356,{"w":0.63}
114,109,2.906122625258373,{"w":0.68}
46,80,1.28583479464204,{"w":0.09}
117,86,0.5695958122378882,{"w":0.7}
104,44,31.521382507924443,{"w":0.16}
32,146,72.30704356304534,{"w":0.04}
68,46,5.160815272620012,{"w":0.69}
143,96,0.1992962861345676,{"w":0.31}
157,57,9.218889720076143,{"w":0.89}
77,59,24.16926791707337,{"w":0.94}
3,19,24.022410017538174,{"w":0.53}
34,96,44.51450142435023,{"w":0.74}
144,58,32.16403806068676,{"w":0.04}
167,166,4.76769331513568,{"w":0.31}
183,165,39.310256076124276,{"w":0.03}
91,60,56.279408395879024,{"w":0.55}
136,156,32.58889809734698,{"w":0.02}
46,96,36.80418040445931,{"w":0.49}
170,152,1.9918629336023423,{"w":0.92}
84,61,16.36878921269137,{"w":0.58}
29,14,47.175341036055,{"w":0.46}
76,159,25.77233512899474,{"w":0.5}
136,42,0.8723667179487252,{"w":0.57}
125,190,152.0199604040882,{"w":0.0}
52,28,97.71639231373001,{"w":0.12}
115,113,0.27237760106770326,{"w":0.21}
8,147,0.9030339756728325,{"w":0.92}
151,1,14.985239814688878,{"w":0.92}
183,23,120.4394404034957,{"w":0.07}
1,20,5.157355395898264,{"w":0.47}
183,106,29.67708060019643,{"w":0.43}
171,150,51.20108549576389,{"w":0.05}
180,25,0.16909855481989397,{"w":0.43}
32,58,11.874632534637,{"w":0.47}
122,58,0.3426772637470071,{"w":0.65}
191,177,30.90280937230862,{"w":0.98}
170,149,8.144685840644017,{"w":0.93}
82,104,31.27165526053633,{"w":0.89}
160,58,2.030072771938834,{"w":0.33}
81,55,42.41813229698674,{"w":0.93}
187,28,24.344321080964924,{"w":0.55}
2,10,5.027971193580662,{"w":0.13}
74,147,1.8729844181314572,{"w":0.44}
69,28,30.199808922341504,{"w":0.54}
65,51,2.0744306706700293,{"w":0.4}
149,133,2.3644955844761886,{"w":0.89}
177,20,0.9172183585972323,{"w":0.64}
41,141,1.6033272873051378,{"w":0.39}
64,63,0.45374824099797917,{"w":0.49}
174,66,31.150200515842812,{"w":0.19}
195,33,3.6252450179141293,{"w":0.47}
104,93,0.3392434635716569,{"w":0.61}
77,91,10.10584121672343,{"w":0.47}
129,51,1.5797551748747658,{"w":0.34}
185,186,13.096336838137633,{"w":0.97}
4,7,106.09026652254539,{"w":0.53}
194,178,30.92958339332948,{"w":0.22}
71,188,2.0961983159262347,{"w":0.8}
151,87,22.373801322218114,{"w":0.02}
37,199,35.524168461324415,{"w":0.85}
118,46,0.8844436336293156,{"w":0.38}
159,176,22.29801071687328,{"w":0.97}
121,56,27.466607763245538,{"w":0.96}
71,108,25.74376566145571,{"w":0.83}
60,121,1.985878732047393,{"w":0.16}
6,86,38.10573710104395,{"w":0.36}
119,163,19.51208256419181,{"w":0.46}
49,102,50.30162975089295,{"w":0.59}
79,178,20.671052373912133,{"w":0.68}
53,88,0.33400690634318514,{"w":0.38}
157,159,15.619002842746523,{"w":0.89}
8,88,3.9844180908587195,{"w":0.53}
24,31,61.30829771484275,{"w":0.31}
152,23,23.407141921119173,{"w":0.8}
186,5,18.58090091116728,{"w":0.44}
58,3,0.8948922598885835,{"w":0.66}
157,58,2.582515389639563,{"w":0.25}
166,93,49.90300821058117,{"w":0.1}
194,6,48.843275635390185,{"w":0.68}
182,15,0.7307803919253302,{"w":0.17}
198,191,0.7535847797915523,{"w":0.44}
116,144,21.082289467459436,{"w":0.14}
178,103,127.44118786868758,{"w":0.01}
81,143,0.2143796294447516,{"w":0.79}
134,146,1.007608665052268,{"w":0.91}
60,30,6.589278220428555,{"w":0.84}
160,64,13.01587603794842,{"w":0.13}
136,143,2.937337685886884,{"w":0.68}
78,122,0.6441950560125689,{"w":0.26}
106,86,22.684120204199612,{"w":0.49}
187,186,27.008229173076227,{"w":0.03}
101,107,35.72529205764737,{"w":0.65}
112,59,17.33511712045851,{"w":0.27}
179,64,28.118892113882485,{"w":0.68}
17,114,0.4585052754307906,{"w":0.13}
42,11,1.1227488359902247,{"w":0.11}
11,24,23.342696516053095,{"w":0.22}
157,31,93.78404877797041,{"w":0.08}
88,175,8.723692825263283,{"w":0.81}
50,28,1.7022397781402738,{"w":0.67}
69,169,107.53166297261893,{"w":0.0}
174,151,3.049165853256781,{"w":0.9}
41,102,12.784795701751241,{"w":0.75}
80,107,0.6586500062246594,{"w":0.19}
80,196,1.8409876474363402,{"w":0.44}
126,145,0.25535229351391037,{"w":0.48}
62,171,54.572246129692985,{"w":0.68}
192,45,0.8956401408377039,{"w":0.51}
51,62,1.1323959971986415,{"w":0.51}
82,38,14.16875708273255,{"w":0.94}
152,151,1.607019386595888,{"w":0.47}
175,43,2.6894676422875383,{"w":0.5}
103,104,50.608762783111956,{"w":0.86}
142,73,0.4475854194992814,{"w":0.08}
190,141,7.127560313818186,{"w":0.15}
13,170,1.8049260241867564,{"w":0.65}
150,27,0.9967740013924543,{"w":0.74}
6,187,39.63035165086522,{"w":0.34}
169,10,20.261541038817402,{"w":0.05}
61,151,1.2062633373185316,{"w":0.68}
109,138,0.901140781063643,{"w":0.06}
136,112,0.12273502340619238,{"w":0.64}
180,32,0.4416545031334642,{"w":0.57}
15,162,0.4193470609971134,{"w":0.57}
163,76,1.274452579239513,{"w":0.32}
1,152,21.64459696428358,{"w":0.61}
88,109,45.64224937004555,{"w":0.0}
51,129,1.5797551748747658,{"w":0.95}
27,10,2.5521463149117696,{"w":0.78}
98,169,73.74990425971384,{"w":0.06}
61,86,12.96741072758624,{"w":0.43}
138,109,0.6626141223416026,{"w":0.36}
60,107,1.5226155974229296,{"w":0.15}
38,72,65.98207319718682,{"w":0.39}
148,35,18.858518830727764,{"w":0.78}
59,114,0.86209810218799,{"w":0.94}
169,114,30.802740584100253,{"w":0.78}
129,39,31.138061227143734,{"w":0.87}
81,15,3.284922324737301,{"w":0.25}
110,79,14.481583360690735,{"w":0.11}
123,112,1.8352809916963444,{"w":0.72}
16,72,0.8339467117812469,{"w":0.9}
191,125,46.208513560269985,{"w":0.91}
1,133,0.37031013780750494,{"w":0.72}
82,180,3.910303402381345,{"w":0.34}
120,152,20.77861169605637,{"w":0.41}
171,65,33.96262503218118,{"w":0.18}
101,20,15.481334924506289,{"w":0.66}
99,155,0.9474807204766804,{"w":0.1}
21,136,2.4559283892061496,{"w":0.93}
89,193,79.42386408129224,{"w":0.9}
60,16,1.3949092260777438,{"w":0.37}
195,165,19.230226619186904,{"w":0.66}
1,157,8.724851660908877,{"w":0.33}
117,127,61.11820422618937,{"w":0.91}
1,154,4.568289377064513,{"w":0.09}
170,127,28.18426986864477,{"w":0.63}
6,192,60.452713840750505,{"w":0.1}
185,142,50.60644298490439,{"w":0.24}
164,194,3.7521743374855148,{"w":0.02}
173,111,2.298131729292139,{"w":0.56}
41,72,14.453843142881306,{"w":0.93}
77,198,2.094222536462055,{"w":0.49}
113,194,1.4277654720460629,{"w":0.51}
114,95,23.36504778451442,{"w":0.87}
131,180,2.663974608009609,{"w":0.8}
141,148,1.6753292953646959,{"w":0.53}
92,79,0.26534367245034324,{"w":0.92}
39,105,3.4758315742122656,{"w":0.78}
23,70,89.43184034590432,{"w":0.05}
147,10,4.068360884806053,{"w":0.11}
19,72,27.585863010820713,{"w":0.66}
100,59,6.912925882232432,{"w":0.56}
194,33,1.9890072812162676,{"w":0.92}
5,103,54.261297996346926,{"w":0.66}
176,96,6.27087989821955,{"w":0.36}
93,159,3.0455501190846186,{"w":0.74}
27,51,22.959455056197832,{"w":0.8}
177,68,5.9153631454235445,{"w":0.58}
106,39,0.19940994576888438,{"w":0.47}
181,90,0.6625840994574715,{"w":0.81}
168,143,32.82773798398403,{"w":0.27}
140,75,34.168688471383234,{"w":0.7}
31,180,16.79614877084336,{"w":0.58}
164,16,0.7368278822429973,{"w":0.57}
185,194,63.93033329524317,{"w":0.87}
155,29,69.16053919810325,{"w":0.05}
120,55,0.7942372258720574,{"w":0.33}
42,40,25.524593638857375,{"w":0.03}
133,125,0.4410358732867177,{"w":0.77}
168,136,24.815501980058723,{"w":0.05}
40,58,0.47988177048022873,{"w":0.97}
12,193,18.388471033207434,{"w":0.82}
110,171,2.897906895570431,{"w":0.48}
157,138,9.480604503136835,{"w":0.86}
11,159,27.487986703894443,{"w":0.74}
4,177,3.85984518267941,{"w":0.88}
99,40,0.8332914473960998,{"w":0.85}
54,102,0.36246217945614545,{"w":0.13}
40,61,11.807883025406353,{"w":0.96}
37,53,17.088294993786583,{"w":0.12}
113,138,1.7201289427343178,{"w":0.23}
104,25,13.886212878454236,{"w":0.43}
98,124,61.880381720461706,{"w":0.07}
125,146,0.31095777560229065,{"w":0.31}
150,109,48.39910574302955,{"w":0.1}
87,97,0.3686076808695389,{"w":0.89}
89,23,70.7449712698596,{"w":0.78}
44,191,103.01092069784572,{"w":0.04}
82,127,10.27205020686756,{"w":0.54}
133,57,102.92610903158213,{"w":0.02}
160,153,1.6413165707330712,{"w":0.7}
9,173,19.783743231818598,{"w":0.82}
3,195,2.844505390533307,{"w":0.59}
159,116,20.875884236062436,{"w":0.25}
114,31,51.890962203029474,{"w":0.77}
52,53,102.89186102509714,{"w":0.05}
109,169,41.828020579785665,{"w":0.31}
153,117,0.8612137695352238,{"w":0.5}
87,21,7.401150795231949,{"w":0.82}
62,109,0.9930883232017691,{"w":0.37}
196,43,10.167667631730476,{"w":0.44}
169,152,2.1730725639843307,{"w":0.44}
45,84,0.8672873470206933,{"w":0.76}
109,190,70.00208759343413,{"w":0.18}
47,35,6.583250424550822,{"w":0.68}
120,80,0.7524878500703093,{"w":0.69}
68,168,4.596807351283782,{"w":0.6}
101,116,5.615402236189918,{"w":0.21}
65,0,0.6319527078742654,{"w":0.67}
196,36,57.58099295239816,{"w":0.08}
194,8,26.640886932882484,{"w":0.84}
1,11,19.700324973251234,{"w":0.53}
45,48,0.8498228123877585,{"w":0.2}
195,40,2.9339670418296744,{"w":0.37}
144,111,100.59472249154774,{"w":0.62}
7,178,30.38459502390139,{"w":0.9}
150,176,1.068021903028201,{"w":0.51}
114,149,0.597741297032384,{"w":0.51}
143,151,23.907834644332972,{"w":0.09}
106,168,25.70032031710194,{"w":0.82}
122,79,0.40399177429962635,{"w":0.47}
67,30,18.147561507429447,{"w":0.95}
171,4,46.88447719892329,{"w":0.87}
9,48,20.36954343248979,{"w":0.1}
114,66,1.773281559742102,{"w":0.89}
44,55,39.917526503743886,{"w":0.25}
3,150,12.290158016348268,{"w":0.36}
62,50,32.65885610587151,{"w":0.61}
129,0,0.6017164853626463,{"w":0.65}
36,34,54.4430829666903,{"w":0.11}
153,8,16.098630762499592,{"w":0.23}
162,48,21.79103620713827,{"w":0.89}
101,86,27.1093320596801,{"w":0.37}
16,57,21.34810298996723,{"w":0.84}
108,133,2.299511062817541,{"w":0.95}
12,136,1.649182597405534,{"w":0.98}
173,112,27.760379676913495,{"w":0.19}
162,199,0.8389002119459217,{"w":0.28}
186,126,26.113156853486327,{"w":0.05}
189,118,1.812458897080429,{"w":0.8}
56,172,29.76267461702234,{"w":0.15}
91,25,22.38311881108032,{"w":0.35}
174,118,29.649223262811933,{"w":0.93}
45,39,56.7283833217422,{"w":0.07}
11,45,19.022322345959285,{"w":0.72}
131,172,28.122287597957794,{"w":0.95}
133,172,0.22120778449571218,{"w":0.84}
135,161,0.4723958998222088,{"w":0.12}
190,87,44.14657575862874,{"w":0.4}
17,96,41.99524787522854,{"w":0.6}
196,183,1.047734909272261,{"w":0.45}
172,94,48.697315018462994,{"w":0.34}
23,187,71.85069269836936,{"w":0.94}
21,125,15.971951106866376,{"w":0.51}
46,37,1.0477441720751959,{"w":0.8}
126,176,15.40558364178458,{"w":0.69}
190,21,75.86637399276856,{"w":0.0}
32,124,0.26137316164031155,{"w":0.96}
165,5,13.09847861258963,{"w":0.63}
73,120,0.30674457646928494,{"w":0.43}
82,92,25.118879663472608,{"w":0.99}
154,44,40.94133152203283,{"w":0.8}
28,25,3.5141437221333467,{"w":0.62}
