i,j,distance,params
75,155,99.33943828899993,{"c":0.856}
108,29,20.531979873000008,{"c":0.06625}
75,33,102.32212460520005,{"c":67.6}
41,6,62.63469490199999,{"c":96.4}
32,78,73.256528088,{"c":0.712}
67,29,116.24514811000004,{"c":0.64}
191,102,110.68280240800003,{"c":35.2}
77,81,54.399354304399985,{"c":24.4}
101,184,35.78663584630001,{"c":6.04}
189,112,58.17019672199998,{"c":4.96}
173,72,22.216033673000016,{"c":0.06625}
13,91,78.50417727883999,{"c":2.44}
2,180,59.40123436200001,{"c":0.46}
134,178,21.078443363000023,{"c":0.06625}
182,69,62.188162955399974,{"c":0.964}
38,90,140.995288836,{"c":4.96}
116,173,108.24221355800003,{"c":5.68}
54,94,121.38232806270004,{"c":5.68}
128,189,27.203429155000027,{"c":0.0925}
159,74,71.05721266400003,{"c":13.6}
90,193,148.512713216,{"c":4.96}
117,150,57.36362016699997,{"c":0.388}
72,70,48.5937191441,{"c":0.784}
14,102,4.975198171999984,{"c":0.01}
126,152,78.66097509199996,{"c":0.856}
105,113,67.24805376200003,{"c":78.4}
48,77,22.369787456600037,{"c":0.085}
146,102,22.389407222000013,{"c":49.6}
26,19,40.569402813,{"c":0.784}
72,57,106.21745873830004,{"c":1.36}
135,94,23.07808419500001,{"c":0.07}
194,48,15.029315791999995,{"c":8.2}
88,128,58.34559060910002,{"c":0.496}
96,126,119.16612554870004,{"c":0.928}
124,189,84.98221600200004,{"c":0.784}
53,123,77.17957835499999,{"c":74.8}
186,174,31.96563906600001,{"c":3.16}
44,95,44.55355966640003,{"c":0.892}
171,57,36.361080428000015,{"c":46.0}
137,77,58.24654874140002,{"c":0.46}
79,182,4.862340767999982,{"c":0.01}
158,5,22.829699054000002,{"c":2.08}
11,180,70.894034932,{"c":53.2}
38,19,100.517079152,{"c":1.72}
26,192,80.10892904300002,{"c":49.6}
164,17,14.09434938510001,{"c":0.07}
23,162,20.383593635000015,{"c":0.06625}
62,8,102.5500333438,{"c":0.712}
151,136,11.006619373999994,{"c":0.055}
103,153,23.589188911900028,{"c":0.0775}
170,188,24.1818747338,{"c":100.0}
18,111,121.495500995,{"c":4.96}
29,157,73.12585373699996,{"c":0.532}
15,17,77.27906439189991,{"c":13.6}
195,136,86.67449994700006,{"c":53.2}
124,71,19.508955037000003,{"c":0.496}
110,51,80.58639839650003,{"c":0.676}
174,27,14.4815873621,{"c":0.085}
63,127,94.91877650999996,{"c":7.48}
126,52,157.283150784,{"c":46.0}
18,79,20.962061929000004,{"c":0.09625}
68,121,9.792613052,{"c":0.712}
180,186,62.27489320000001,{"c":2.8}
93,122,16.879073256999998,{"c":3.52}
98,167,11.908201413100018,{"c":0.03625}
134,149,39.0664595773,{"c":5.68}
62,177,70.21566231330004,{"c":78.4}
38,12,79.39050155300002,{"c":4.6}
170,76,23.062558792000008,{"c":31.6}
93,154,25.589822570999992,{"c":8.2}
98,97,30.7167947918,{"c":0.388}
76,98,84.45653106790002,{"c":1.0}
6,126,20.192573065999987,{"c":0.0625}
16,20,13.238106712,{"c":0.09625}
96,128,7.808660842700001,{"c":0.08875}
155,161,49.85374261600002,{"c":5.68}
6,98,18.12776160789995,{"c":0.05125}
15,186,13.984414356999999,{"c":5.68}
29,87,102.15573505700002,{"c":60.4}
11,140,6.03458284349998,{"c":0.01}
53,122,48.879039611999985,{"c":0.928}
189,77,68.81238710539999,{"c":3.16}
117,77,77.48849430240003,{"c":1.0}
28,168,105.41797650899998,{"c":100.0}
99,40,13.165805058,{"c":0.0925}
71,177,102.25850165509998,{"c":5.32}
151,131,4.772030630000001,{"c":0.01375}
83,61,84.45832196799995,{"c":20.8}
122,41,8.334000138000007,{"c":0.025}
158,153,42.411719080000005,{"c":64.0}
178,56,9.567356953000008,{"c":0.03625}
175,23,44.38770103300002,{"c":0.496}
102,106,9.628891394900016,{"c":0.02125}
70,32,46.38937195190004,{"c":35.2}
29,10,76.19113807400001,{"c":0.64}
66,4,13.914935162000006,{"c":6.76}
199,74,38.89854199800001,{"c":0.316}
17,42,15.758251167999996,{"c":0.05875}
12,22,48.590576223000014,{"c":64.0}
79,72,12.435614934999997,{"c":0.892}
57,60,112.16639024309995,{"c":24.4}
84,145,6.800589845000001,{"c":0.28}
70,117,44.5509425501,{"c":0.676}
181,124,86.91860602869995,{"c":89.2}
107,7,9.367045815000012,{"c":0.0175}
133,164,29.485051042000002,{"c":3.88}
107,125,11.433623781000001,{"c":4.24}
86,13,21.367511913000044,{"c":0.085}
164,101,97.51838897069999,{"c":3.52}
167,26,16.858222820000005,{"c":0.316}
107,1,23.901880157,{"c":31.6}
175,104,72.26675933400013,{"c":0.28}
194,172,23.675714674999995,{"c":2.08}
155,189,4.896950048000001,{"c":0.08125}
153,20,22.015538258000007,{"c":8.92}
75,19,39.688151723,{"c":31.6}
14,164,28.147071177999994,{"c":0.604}
196,83,24.525899393000003,{"c":0.568}
142,56,79.57546263,{"c":8.2}
110,70,9.839997155600011,{"c":0.03625}
106,125,28.232496535100044,{"c":0.09625}
77,78,59.76571870559999,{"c":0.64}
17,151,71.3456317179,{"c":3.16}
139,144,30.313328449199993,{"c":0.784}
146,108,18.287451358000006,{"c":0.424}
154,107,13.698862313000003,{"c":0.856}
131,187,83.09674190899996,{"c":35.2}
11,54,68.58920408770003,{"c":35.2}
129,90,20.787558315299997,{"c":13.6}
10,64,21.694033170399994,{"c":0.532}
145,104,12.693358942000001,{"c":7.84}
140,197,30.98207561249998,{"c":9.28}
43,154,70.87745923819996,{"c":0.82}
45,24,24.44064221899999,{"c":6.4}
115,138,25.20409559200001,{"c":60.4}
145,56,92.48580718599996,{"c":82.0}
112,22,5.403171802999995,{"c":0.04}
159,105,93.48527238599998,{"c":1.72}
17,37,23.049300351100012,{"c":4.96}
67,133,6.7528714899999915,{"c":0.01}
33,116,38.1599409492,{"c":0.46}
183,181,10.774160607299986,{"c":0.0475}
69,153,38.28464002960001,{"c":13.6}
156,65,18.235019158,{"c":7.84}
12,130,18.344159963300005,{"c":20.8}
93,53,57.02761203899999,{"c":8.2}
91,15,85.46572120084001,{"c":4.24}
164,108,12.723238539000002,{"c":24.4}
178,171,54.10465178369999,{"c":78.4}
56,10,33.312121990999984,{"c":0.208}
83,156,4.02259150399999,{"c":0.01}
146,63,77.74066129099995,{"c":13.6}
112,36,61.646800906,{"c":2.8}
136,86,69.57009149499997,{"c":1.72}
89,183,7.111044656000019,{"c":0.02125}
120,65,16.933610385,{"c":4.6}
131,17,75.91235099089998,{"c":0.532}
86,168,10.250931054999995,{"c":0.08125}
196,66,9.117216208999992,{"c":0.04}
163,137,79.64629254300002,{"c":1.0}
13,85,64.58589676700001,{"c":28.0}
173,133,153.49855413899996,{"c":2.08}
82,18,21.024374584999983,{"c":0.0925}
183,6,120.97562204000003,{"c":6.76}
20,50,42.134747188000006,{"c":0.496}
100,82,111.16039790099998,{"c":46.0}
69,68,13.380735150600005,{"c":2.08}
180,73,11.498376882000038,{"c":0.0325}
42,181,56.70706675769998,{"c":60.4}
18,135,18.844641206000013,{"c":0.07}
158,45,5.194497657999997,{"c":0.01375}
79,11,63.842383827000035,{"c":7.48}
184,181,100.26333102869997,{"c":8.56}
117,126,10.194918727000001,{"c":35.2}
31,165,92.03427904820002,{"c":64.0}
166,179,5.765259346999972,{"c":0.01}
45,24,24.44064221899999,{"c":8.92}
144,66,26.779366881599994,{"c":96.4}
78,153,4.853743690000005,{"c":0.0175}
145,47,38.55564852,{"c":8.56}
67,82,16.072961541000044,{"c":0.03625}
8,59,12.814902969000036,{"c":0.03625}
4,106,38.66712655900002,{"c":0.136}
66,76,14.889233674999975,{"c":0.05125}
65,115,8.549809322000002,{"c":53.2}
179,86,16.553103500999956,{"c":0.04375}
133,158,6.323494639000012,{"c":0.02125}
177,184,83.07220146810006,{"c":56.8}
195,4,15.826280764,{"c":0.856}
100,9,58.52122113500004,{"c":0.316}
58,106,93.83985760309997,{"c":3.88}
63,164,65.591240338,{"c":64.0}
86,166,15.679654317999981,{"c":0.0475}
46,109,39.54589311679999,{"c":20.8}
11,90,73.77073860400004,{"c":2.8}
13,6,10.344611684000013,{"c":0.0325}
161,71,12.328313850000034,{"c":0.0325}
76,13,14.118623061999994,{"c":0.784}
56,94,28.83047679399997,{"c":0.136}
137,76,65.72343243200001,{"c":7.12}
85,146,25.109870901000008,{"c":0.604}
194,3,24.78891456100001,{"c":24.4}
157,193,57.28627307799984,{"c":0.208}
76,21,21.258928298100017,{"c":0.964}
190,1,9.614689971000026,{"c":0.02125}
163,98,95.2251903129,{"c":8.92}
5,32,87.05930923199999,{"c":42.4}
131,177,72.56984058610004,{"c":56.8}
66,170,18.04478910900002,{"c":0.0775}
191,47,90.18365169800005,{"c":0.424}
14,109,63.88529485579998,{"c":38.8}
31,96,14.046011849799962,{"c":0.05125}
46,196,43.34760423799998,{"c":42.4}
80,106,110.35176575210006,{"c":0.856}
12,182,62.97570782799998,{"c":5.32}
147,168,105.17632467799997,{"c":3.88}
57,189,96.38322038530006,{"c":78.4}
72,152,16.842357018999977,{"c":0.05875}
122,167,53.163142007999994,{"c":7.48}
42,64,5.962428242400001,{"c":0.07}
96,121,118.03139044870002,{"c":3.52}
2,107,30.218278347999988,{"c":71.2}
67,151,85.01290379500001,{"c":67.6}
91,9,77.91581877484002,{"c":35.2}
178,161,111.68050674799998,{"c":1.0}
138,154,21.945235557,{"c":24.4}
159,82,12.296833513000012,{"c":0.0325}
131,179,23.581181012000048,{"c":0.08125}
45,61,79.41868640800001,{"c":2.8}
99,75,99.06606409599998,{"c":4.6}
96,108,27.369187727300023,{"c":0.0925}
133,5,15.834271722000004,{"c":0.532}
21,40,45.221311372099976,{"c":0.748}
52,56,46.384220915999954,{"c":0.172}
19,45,82.73875484800007,{"c":0.496}
192,158,4.165843207000004,{"c":0.02125}
157,135,119.97486273600002,{"c":67.6}
39,141,16.05695288800001,{"c":0.82}
99,199,87.46798062400002,{"c":31.6}
173,80,147.23334832100002,{"c":9.28}
23,181,29.8298355203,{"c":0.09625}
79,16,3.9422393289999924,{"c":0.01}
49,168,127.9313708943,{"c":100.0}
3,180,85.91788500199998,{"c":64.0}
22,54,6.582862907699995,{"c":0.01375}
156,186,66.69683909799998,{"c":1.36}
175,197,125.31758977499995,{"c":56.8}
25,72,15.737182427999961,{"c":0.05125}
19,70,58.94347554189999,{"c":4.96}
5,43,55.21736740120001,{"c":0.604}
164,117,16.166854971999992,{"c":5.68}
152,172,52.33281252100004,{"c":0.28}
22,38,94.57780576200001,{"c":60.4}
58,184,83.64776961800003,{"c":7.12}
158,46,17.007854145000014,{"c":0.892}
132,29,44.11016587299996,{"c":0.352}
122,58,9.949495048000001,{"c":92.8}
138,40,21.593452491,{"c":0.46}
71,188,42.5940992892,{"c":0.964}
72,102,15.456021312999999,{"c":2.08}
98,150,94.90723416790001,{"c":8.92}
73,107,17.255694335999994,{"c":78.4}
163,96,82.82536010230004,{"c":13.6}
30,109,21.050997927200015,{"c":0.0925}
75,99,99.06606409599998,{"c":74.8}
114,187,8.268090931699998,{"c":0.496}
77,105,7.775396259400001,{"c":7.12}
65,29,97.07765875000001,{"c":0.64}
177,150,124.45621611410004,{"c":42.4}
27,113,60.81739199690002,{"c":49.6}
141,124,39.16099593300002,{"c":2.08}
115,146,34.445131091000015,{"c":7.48}
44,92,102.45464338140005,{"c":3.16}
1,124,78.072666954,{"c":0.532}
143,145,116.54859785880002,{"c":74.8}
21,161,62.680361259100025,{"c":0.676}
4,102,8.063757366000011,{"c":0.025}
136,104,73.65606664599996,{"c":5.32}
43,127,96.70295897880003,{"c":0.928}
63,126,13.457833838999978,{"c":0.04375}
42,132,16.18426951899999,{"c":0.0475}
176,89,65.645189275,{"c":96.4}
61,129,77.7974483853,{"c":9.64}
90,83,22.387810198,{"c":8.92}
93,81,25.856992165000026,{"c":0.08875}
10,187,31.233235220000008,{"c":0.316}
51,26,6.708736287999993,{"c":0.01375}
130,169,11.470416039599998,{"c":0.0625}
53,134,52.76406338200003,{"c":0.316}
24,103,132.1532340809,{"c":64.0}
110,61,42.11188410049999,{"c":71.2}
169,5,69.51867302390005,{"c":0.316}
64,75,57.866149350600004,{"c":64.0}
179,12,51.21499009499995,{"c":0.208}
142,165,51.9167350549,{"c":64.0}
78,106,98.10070024609996,{"c":0.928}
159,143,113.67338894680006,{"c":0.676}
22,39,45.046928362000024,{"c":24.4}
181,108,16.323731247300003,{"c":2.8}
36,61,63.64790979500002,{"c":100.0}
116,153,5.12545060499998,{"c":0.01}
184,80,99.08607373699998,{"c":0.784}
151,112,4.6810896909999995,{"c":0.01375}
30,114,54.80933805130002,{"c":4.6}
163,126,61.67895731500001,{"c":0.388}
31,156,8.902872231100003,{"c":0.0175}
124,192,85.090922719,{"c":0.604}
72,90,14.796219892000005,{"c":4.24}
17,186,16.145898549999984,{"c":0.055}
161,190,17.18700161999995,{"c":0.0475}
77,10,36.15514073239999,{"c":0.424}
55,33,17.190478880200004,{"c":0.0925}
67,134,11.749476698999995,{"c":92.8}
193,196,147.91053657099997,{"c":0.82}
188,71,14.429328959199983,{"c":0.05875}
77,169,29.234271819199996,{"c":0.316}
177,11,63.0661518551,{"c":8.56}
142,17,34.143513682099986,{"c":60.4}
120,92,21.826532738999997,{"c":4.24}
37,86,26.407817771999998,{"c":6.04}
114,109,47.7330372341,{"c":7.84}
46,80,9.520269776000005,{"c":0.04375}
117,86,15.175569222000005,{"c":8.56}
104,44,21.369594876400022,{"c":0.07}
32,146,9.597598939000015,{"c":0.025}
68,46,19.46987557,{"c":8.2}
143,96,13.502934383500001,{"c":0.352}
157,57,80.39977026969999,{"c":64.0}
77,59,84.07728268439995,{"c":82.0}
3,19,98.39889825199997,{"c":2.44}
34,96,121.65634548950003,{"c":10.0}
144,58,9.23277446160001,{"c":0.025}
167,166,40.09738118700001,{"c":0.352}
183,165,7.859555349100018,{"c":0.02125}
91,60,132.27958082463994,{"c":3.16}
136,156,6.663046315000004,{"c":0.0175}
46,96,113.38434246669998,{"c":1.0}
170,152,28.41475692600001,{"c":74.8}
84,61,73.929661632,{"c":4.24}
29,14,121.55173747999996,{"c":0.892}
76,159,87.293074096,{"c":1.36}
136,42,26.551625333,{"c":3.88}
125,190,6.9290924469999755,{"c":0.01}
52,28,17.56784076899997,{"c":0.055}
115,113,8.008965275000001,{"c":0.08875}
8,147,24.048006901000004,{"c":74.8}
151,1,70.20616889400003,{"c":74.8}
183,23,15.163042189000025,{"c":0.03625}
1,20,40.59718545099998,{"c":0.928}
183,106,108.52147635509998,{"c":0.784}
171,150,9.5986656993,{"c":0.02875}
180,25,11.965028236000002,{"c":0.784}
32,58,80.003222865,{"c":0.928}
122,58,9.949495048000001,{"c":6.76}
191,177,101.55861759009994,{"c":96.4}
170,149,60.44821145130002,{"c":78.4}
82,104,105.17376674000002,{"c":64.0}
160,58,22.27434160999999,{"c":0.424}
81,55,117.80285438800001,{"c":78.4}
187,28,97.12662629799996,{"c":3.16}
2,10,12.813175415999993,{"c":0.05875}
74,147,42.904047509999984,{"c":0.82}
69,28,103.99371208439997,{"c":2.8}
65,51,23.24759655499999,{"c":0.676}
149,133,26.943372077699983,{"c":64.0}
177,20,19.14358067509999,{"c":6.4}
41,141,39.94815288700001,{"c":0.64}
64,63,18.8216557036,{"c":1.0}
174,66,23.801241640000033,{"c":0.08125}
195,33,38.71455044780001,{"c":0.928}
104,93,24.543765029000006,{"c":5.32}
77,91,77.39548614144003,{"c":0.928}
129,51,22.27264287429999,{"c":0.46}
185,186,81.99348283660996,{"c":92.8}
4,7,161.20489932699988,{"c":2.44}
194,178,26.902100015000013,{"c":0.0925}
71,188,42.76746625919999,{"c":31.6}
151,87,7.1264202920000015,{"c":0.0175}
37,199,104.34224801900001,{"c":49.6}
118,46,13.703705944000003,{"c":0.604}
159,176,95.69630415700006,{"c":92.8}
121,56,93.684272568,{"c":89.2}
71,108,100.15240861499994,{"c":42.4}
60,121,12.901377078200005,{"c":0.07}
6,86,101.29113528699999,{"c":0.532}
119,163,86.87221337109999,{"c":0.892}
49,102,127.45910577829997,{"c":4.6}
79,178,96.68534651500002,{"c":7.84}
53,88,19.198788406899997,{"c":0.604}
157,159,92.62712339699999,{"c":64.0}
8,88,56.53399411589997,{"c":2.44}
24,31,90.90930556509996,{"c":0.352}
152,23,102.36791177300006,{"c":31.6}
186,5,69.99657025200003,{"c":0.82}
58,3,24.993635786999995,{"c":7.12}
157,58,23.594156348999988,{"c":0.136}
166,93,15.628002175999974,{"c":0.0475}
194,6,125.72390084999998,{"c":7.84}
182,15,11.954635890000013,{"c":0.07375}
198,191,26.659099409999996,{"c":0.82}
116,144,16.574817763399988,{"c":0.0625}
178,103,6.100252567899989,{"c":0.01375}
81,143,16.845877610200002,{"c":28.0}
134,146,18.863406758,{"c":71.2}
60,30,80.94632702219998,{"c":46.0}
160,64,13.846979023400003,{"c":0.05875}
136,143,63.53433058719995,{"c":7.84}
78,122,9.978347219000002,{"c":0.172}
106,86,106.26700042209998,{"c":1.0}
187,186,7.941344882000025,{"c":0.02125}
101,107,110.25641346470003,{"c":6.76}
112,59,39.22636885099996,{"c":0.208}
179,64,107.00266250660005,{"c":7.84}
17,114,7.963578308799995,{"c":0.05875}
42,11,10.331378147999976,{"c":0.05125}
11,24,23.436567666999995,{"c":0.0925}
157,31,13.438481929899957,{"c":0.04}
88,175,88.02197978509996,{"c":35.2}
50,28,68.51431784999996,{"c":7.48}
69,169,6.171686466299974,{"c":0.01}
174,151,34.872359530999994,{"c":67.6}
41,102,64.29317278399999,{"c":13.6}
80,107,12.433741984000003,{"c":0.08125}
80,196,29.898626774999993,{"c":0.82}
126,145,14.427941884,{"c":0.964}
62,171,130.56951466549995,{"c":7.84}
192,45,16.525860888,{"c":1.72}
51,62,33.141454569000004,{"c":1.72}
82,38,77.65014015099996,{"c":82.0}
152,151,26.903531066000006,{"c":0.928}
175,43,76.50208915979998,{"c":1.36}
103,104,124.48056138889994,{"c":53.2}
142,73,7.629806391999998,{"c":0.04}
190,141,18.86593744800001,{"c":0.06625}
13,170,39.866026588000004,{"c":6.76}
150,27,84.37905885309998,{"c":10.0}
6,187,93.95965723099994,{"c":0.46}
169,10,10.002825775299984,{"c":0.02875}
61,151,44.27621946100002,{"c":7.84}
109,138,7.990824685799991,{"c":0.0325}
136,112,11.515432593999998,{"c":6.4}
180,32,13.235190611999997,{"c":3.88}
15,162,20.374326988,{"c":3.88}
163,76,25.25431094300002,{"c":0.388}
1,152,80.44450383,{"c":5.32}
88,109,5.643752007899975,{"c":0.01}
51,129,34.53252348830001,{"c":85.6}
27,10,41.46927196810002,{"c":24.4}
98,169,12.85445729380003,{"c":0.0325}
61,86,65.46678746999999,{"c":0.784}
138,109,17.214369535799996,{"c":0.532}
60,107,13.791325066200002,{"c":0.06625}
38,72,135.860590244,{"c":0.64}
148,35,77.76776121000002,{"c":24.4}
59,114,23.28767017169999,{"c":82.0}
169,114,104.92833267820004,{"c":24.4}
129,39,104.68435675130004,{"c":56.8}
81,15,27.371033142999963,{"c":0.136}
110,79,13.591041056499964,{"c":0.05125}
123,112,52.82159219700002,{"c":9.28}
16,72,27.306140934,{"c":67.6}
191,125,121.02396399199995,{"c":71.2}
1,133,16.605772801,{"c":9.28}
82,180,35.23676244699999,{"c":0.46}
120,152,70.269153756,{"c":0.712}
171,65,23.508258706300037,{"c":0.0775}
101,20,81.2239820407,{"c":7.12}
99,155,10.318050976000006,{"c":0.0475}
21,136,21.697212031900005,{"c":78.4}
89,193,153.6224293589999,{"c":67.6}
60,16,25.774967658800016,{"c":0.568}
195,165,74.9296996059,{"c":7.12}
1,157,55.79787200500001,{"c":0.424}
117,127,138.48177253399996,{"c":71.2}
1,154,9.444510556000001,{"c":0.04375}
170,127,108.67625009099999,{"c":6.04}
6,192,16.780606038999963,{"c":0.0475}
185,142,29.526504323610048,{"c":0.1}
164,194,5.578500896999999,{"c":0.0175}
173,111,58.21415673200002,{"c":3.52}
41,72,69.00907804299999,{"c":78.4}
77,198,52.258277388599986,{"c":1.0}
113,194,22.387324561999993,{"c":1.72}
114,95,89.47194879930004,{"c":56.8}
131,180,100.24146065299996,{"c":31.6}
141,148,41.08197687400001,{"c":2.44}
92,79,23.486794869000004,{"c":74.8}
39,105,42.681316545,{"c":24.4}
23,70,11.747253111099994,{"c":0.02875}
147,10,13.749465172999962,{"c":0.05125}
19,72,104.66510639200003,{"c":7.12}
100,59,21.16482374800001,{"c":3.52}
194,33,38.667558152800005,{"c":74.8}
5,103,130.88001521590002,{"c":7.12}
176,96,53.3094694017,{"c":0.532}
93,159,69.55597925699996,{"c":10.0}
27,51,84.98358646889999,{"c":31.6}
177,68,44.30402509009999,{"c":4.24}
106,39,6.574549174899999,{"c":0.928}
181,90,19.780572122300004,{"c":35.2}
168,143,54.53615586679988,{"c":0.208}
140,75,116.01716311149997,{"c":8.56}
31,180,99.62127964610002,{"c":4.24}
164,16,25.380368191999995,{"c":3.88}
185,194,141.05913028361002,{"c":56.8}
155,29,10.952800361999987,{"c":0.02875}
120,55,15.725370806,{"c":0.424}
42,40,7.546778872000017,{"c":0.02125}
133,125,11.088704295000001,{"c":20.8}
168,136,9.566421352999994,{"c":0.02875}
40,58,10.817553297999991,{"c":92.8}
12,193,95.535027453,{"c":38.8}
110,171,48.8311901082,{"c":0.964}
157,138,119.93902997400004,{"c":53.2}
11,159,89.48304395899997,{"c":10.0}
4,177,61.843126683099975,{"c":60.4}
99,40,16.196136670000005,{"c":49.6}
54,102,8.520112405300003,{"c":0.05875}
40,61,66.765683969,{"c":89.2}
37,53,15.137349510999979,{"c":0.055}
113,138,14.691718012999997,{"c":0.09625}
104,25,84.04148501900002,{"c":0.784}
98,124,13.574810567100034,{"c":0.03625}
125,146,7.343466509999998,{"c":0.352}
150,109,15.352336191199978,{"c":0.0475}
87,97,17.265777533900003,{"c":64.0}
89,23,147.82703218900005,{"c":24.4}
44,191,7.294581668000006,{"c":0.025}
82,127,69.96162263699995,{"c":2.8}
133,57,8.239465381299999,{"c":0.0175}
160,153,55.882413242999995,{"c":8.56}
9,173,93.26165321400002,{"c":38.8}
3,195,42.68140263599999,{"c":4.6}
159,116,28.33183664799996,{"c":0.136}
114,31,133.02074076440002,{"c":20.8}
52,53,11.670578043999994,{"c":0.02875}
109,169,79.89315497009993,{"c":0.352}
153,117,30.901580880000015,{"c":1.36}
87,21,54.77290114810003,{"c":38.8}
62,109,15.550040729600006,{"c":0.568}
196,43,53.89724965819999,{"c":0.82}
169,152,41.5387233729,{"c":0.82}
45,84,15.621911938000004,{"c":17.2}
109,190,24.81042806820004,{"c":0.0775}
47,35,43.645792408999974,{"c":7.84}
120,80,31.07001277700002,{"c":8.2}
68,168,24.05300297600001,{"c":4.96}
101,116,20.709559611699994,{"c":0.08875}
65,0,39.182083322000004,{"c":7.48}
196,36,14.646633204999947,{"c":0.04}
194,8,100.04910557299996,{"c":46.0}
1,11,79.58001202099994,{"c":2.44}
45,48,11.86164447300001,{"c":0.085}
195,40,27.58391842300001,{"c":0.568}
144,111,158.06961797459994,{"c":5.68}
7,178,143.41002835899994,{"c":67.6}
150,176,96.14065372699999,{"c":1.72}
114,149,16.285082092000003,{"c":1.72}
143,151,12.898193928999985,{"c":0.04375}
106,168,104.60951472710002,{"c":38.8}
122,79,10.403577536,{"c":0.928}
67,30,65.464471589,{"c":85.6}
171,4,127.2934645177,{"c":56.8}
9,48,14.289030213999995,{"c":0.0475}
114,66,32.5411187917,{"c":64.0}
44,55,37.25605031939995,{"c":0.136}
3,150,67.16892971899999,{"c":0.532}
62,50,95.33417934579994,{"c":5.32}
129,0,66.3652504553,{"c":6.76}
36,34,17.53098869279996,{"c":0.05125}
153,8,25.974635326000026,{"c":0.09625}
162,48,85.16029077399996,{"c":64.0}
101,86,87.01047919470003,{"c":0.568}
16,57,90.84323558430003,{"c":46.0}
108,133,27.413060556999994,{"c":85.6}
12,136,55.84107273800001,{"c":96.4}
173,112,24.55529200600004,{"c":0.08125}
162,199,18.246729615999996,{"c":0.244}
186,126,10.117187892999992,{"c":0.02875}
189,118,29.15877102900001,{"c":31.6}
56,172,19.619166513000003,{"c":0.06625}
91,25,76.90314878384,{"c":0.496}
174,118,97.61046951400004,{"c":78.4}
45,39,12.57288684000003,{"c":0.03625}
11,45,76.50214482800004,{"c":9.28}
131,172,95.65213002900003,{"c":85.6}
133,172,7.398921834000006,{"c":46.0}
135,161,7.479522189999999,{"c":0.055}
190,87,120.29655872900003,{"c":0.676}
17,96,121.19071679060004,{"c":4.96}
196,183,24.104646168000006,{"c":0.856}
172,94,104.71983217299996,{"c":0.46}
23,187,146.03636557999994,{"c":82.0}
21,125,70.12439955609999,{"c":1.72}
46,37,24.369053835,{"c":31.6}
126,176,70.45298024700001,{"c":8.2}
190,21,6.20252822709997,{"c":0.01}
32,124,8.744755183,{"c":89.2}
165,5,61.452298171900004,{"c":6.04}
73,120,17.601298705000005,{"c":0.784}
82,92,99.65381739700004,{"c":100.0}
154,44,112.23602869439999,{"c":31.6}
28,25,39.50061953599999,{"c":5.68}
165,133,73.6390765419,{"c":49.6}
153,79,31.23713001099999,{"c":49.6}
119,97,13.780154102000003,{"c":0.1}
104,134,26.285156747999995,{"c":9.64}
149,89,26.103898415300005,{"c":24.4}
166,161,68.01345247200003,{"c":0.28}
197,103,91.62882631990006,{"c":0.388}
31,139,133.15108239650002,{"c":46.0}
64,13,15.434974934600001,{"c":0.424}
148,18,5.8251613299999985,{"c":89.2}
