i,j,distance,params
67,29,1.620809478625325E-14,{"g":0.49}
191,102,8.60920899517072E-24,{"g":0.77}
77,81,3.75213816931723E-25,{"g":0.8}
101,184,1.5861542042621413E-24,{"g":0.77}
189,112,7.822281942879243E-25,{"g":0.79}
173,72,1.7914687899116455E-29,{"g":0.95}
13,91,0.29720683037304346,{"g":0.05}
2,180,2.4123374561118497E-13,{"g":0.45}
134,178,4.426077819284279E-23,{"g":0.75}
182,69,4.490291615231452,{"g":0.01}
38,90,12.866773308078205,{"g":0.02}
116,173,6.412483685726313E-20,{"g":0.65}
54,94,0.026960639091839194,{"g":0.1}
128,189,4.752782627004546E-5,{"g":0.18}
159,74,2.0282817634224117E-17,{"g":0.56}
90,193,1.0450298817496317E-18,{"g":0.62}
117,150,3.82391440681599E-6,{"g":0.22}
72,70,1.712707494147588E-23,{"g":0.75}
14,102,3.854833499222888E-13,{"g":0.4}
126,152,1.3463688230122306E-25,{"g":0.82}
105,113,5.5116457152877393E-17,{"g":0.55}
48,77,1.3289438990638025E-14,{"g":0.48}
146,102,3.5043810202886346E-25,{"g":0.77}
26,19,5.258155320524585E-11,{"g":0.35}
72,57,1.2698635476283878E-17,{"g":0.58}
135,94,1.2876715187122384E-25,{"g":0.83}
194,48,1.6027881455419396E-15,{"g":0.46}
88,128,4.469687890509753E-6,{"g":0.2}
96,126,0.05134485423846581,{"g":0.09}
124,189,0.10032537441097238,{"g":0.07}
53,123,0.011597619889580158,{"g":0.08}
186,174,1.8393833246143158E-15,{"g":0.47}
44,95,3.818717964511761E-28,{"g":0.9}
171,57,8.106615121766853E-12,{"g":0.35}
137,77,6.902700711234037E-30,{"g":0.95}
79,182,1.9129323244855516E-12,{"g":0.39}
158,5,5.072980101908439E-4,{"g":0.11}
11,180,0.2651541001876852,{"g":0.02}
38,19,2.870715719671932E-29,{"g":0.94}
26,192,8.977964168647038E-10,{"g":0.32}
164,17,2.5760241448756293E-8,{"g":0.25}
23,162,5.481656870522131E-19,{"g":0.62}
62,8,2.174261440777835E-11,{"g":0.39}
151,136,2.0935250013516945E-31,{"g":0.96}
103,153,2.9043777296537735E-29,{"g":0.94}
170,188,8.33636331137591E-31,{"g":0.95}
18,111,9.541650436444537E-23,{"g":0.74}
29,157,9.351275216919115E-22,{"g":0.72}
15,17,1.854849364472954E-13,{"g":0.44}
195,136,7.280007720042131E-26,{"g":0.83}
124,71,0.007828524019533286,{"g":0.07}
110,51,9.31273998468356E-30,{"g":0.95}
174,27,5.380344208715755E-7,{"g":0.2}
63,127,4.046604221767096E-28,{"g":0.9}
126,52,46.4293701659325,{"g":0.0}
18,79,7.15804844286362E-27,{"g":0.85}
68,121,8.495594971349048E-9,{"g":0.27}
180,186,1.4292656379315457E-26,{"g":0.85}
93,122,0.03728985246219248,{"g":0.03}
98,167,2.600988645418606E-26,{"g":0.84}
134,149,1.5695055857480236E-5,{"g":0.17}
62,177,3.878113361989201E-30,{"g":0.96}
38,12,1.0000710292627485E-10,{"g":0.35}
170,76,1.7563317638342623E-15,{"g":0.46}
93,154,3.7671105724665635E-29,{"g":0.9}
98,97,0.0028550864276895064,{"g":0.1}
76,98,0.0015334402594678305,{"g":0.13}
6,126,0.5339006921383003,{"g":0.06}
16,20,4.401180601379149E-6,{"g":0.17}
96,128,0.07376800358926844,{"g":0.02}
155,161,3.4040380572961246E-28,{"g":0.89}
6,98,3.249053612122448E-30,{"g":0.97}
15,186,1.3180845651512778E-17,{"g":0.5}
29,87,5.303742421698992E-18,{"g":0.59}
11,140,5.927057351724476E-11,{"g":0.36}
53,122,1.1654096937579163E-27,{"g":0.87}
189,77,1.2499599188300799E-29,{"g":0.94}
117,77,1.3412569878060807E-5,{"g":0.19}
28,168,1.0255011485810655E-11,{"g":0.4}
99,40,6.99369852819358E-16,{"g":0.47}
71,177,1.0176466538541918E-26,{"g":0.86}
151,131,8.686981077547868E-5,{"g":0.14}
83,61,6.066472046030596E-22,{"g":0.71}
122,41,9.930205680190589E-28,{"g":0.88}
158,153,9.884945568720732E-23,{"g":0.72}
178,56,1.297386419714166E-4,{"g":0.14}
175,23,5.044567767724516E-12,{"g":0.39}
102,106,1.3589413537570358E-7,{"g":0.26}
70,32,9.836242300335689E-11,{"g":0.34}
29,10,1.6114315685965356E-19,{"g":0.64}
66,4,2.2097511396743145E-14,{"g":0.43}
199,74,5.901904119096511E-13,{"g":0.43}
17,42,1.3578033593873695E-28,{"g":0.91}
12,22,2.1126381717780117E-7,{"g":0.22}
79,72,2.1767250204653737E-16,{"g":0.48}
57,60,0.42802764563680157,{"g":0.06}
84,145,7.606878454780296E-14,{"g":0.39}
70,117,7.871374479050973E-8,{"g":0.25}
181,124,4.007114195694874,{"g":0.02}
107,7,6.084257357283798E-8,{"g":0.29}
133,164,2.6219996981930953E-20,{"g":0.62}
107,125,1.6550788268998623E-32,{"g":0.97}
86,13,3.0961449986464018E-18,{"g":0.59}
164,101,4.761841191110693E-16,{"g":0.53}
167,26,3.790785575385454E-18,{"g":0.55}
107,1,3.9410183338699914E-14,{"g":0.41}
175,104,7.843968304652888,{"g":0.02}
194,172,8.600014586652654E-20,{"g":0.59}
155,189,9.222572863435549E-27,{"g":0.78}
153,20,2.3015403288339443E-23,{"g":0.71}
75,19,2.0618250888669122E-18,{"g":0.58}
14,164,2.084391099118687E-12,{"g":0.38}
196,83,1.0037625125827492E-18,{"g":0.6}
142,56,7.417713252994206E-30,{"g":0.95}
110,70,1.6153375266827123E-20,{"g":0.65}
106,125,3.0552290302910785E-30,{"g":0.97}
77,78,5.196770650705865E-17,{"g":0.55}
17,151,9.419506253869422E-15,{"g":0.48}
139,144,0.05885252627466366,{"g":0.05}
146,108,0.16966123798310415,{"g":0.03}
154,107,4.757879960196015E-19,{"g":0.59}
131,187,6.715663316002984E-13,{"g":0.43}
11,54,1.0705134984821653E-5,{"g":0.19}
129,90,1.551791488782143E-32,{"g":0.99}
10,64,1.1883517466921183E-4,{"g":0.13}
145,104,1.237582694762033E-22,{"g":0.67}
140,197,2.670833756360346E-10,{"g":0.31}
43,154,9.315869934544746E-22,{"g":0.7}
45,24,7.712134657457922E-7,{"g":0.2}
115,138,1.353453721215389E-31,{"g":0.98}
145,56,2.937404537900814E-10,{"g":0.35}
112,22,8.392323632778478E-23,{"g":0.68}
159,105,9.465081853395624,{"g":0.01}
17,37,1.2550079546824534E-10,{"g":0.31}
67,133,1.1161410233626245E-18,{"g":0.58}
33,116,1.3642503224397317E-25,{"g":0.81}
183,181,1.4765778174344254E-28,{"g":0.88}
69,153,4.486135277581778E-10,{"g":0.3}
156,65,6.04719387085931E-26,{"g":0.78}
12,130,9.887374659678707E-13,{"g":0.36}
93,53,6.008442946532799E-4,{"g":0.13}
91,15,4.8391118045523826E-21,{"g":0.68}
164,108,3.2884192637012004E-18,{"g":0.54}
178,171,9.968167250418637E-24,{"g":0.76}
56,10,1.517154826169281E-19,{"g":0.63}
83,156,0.060131880286803746,{"g":0.04}
146,63,0.02291921505005021,{"g":0.09}
112,36,5.007869009855344E-16,{"g":0.51}
136,86,2.5802598689977353E-28,{"g":0.9}
89,183,3.050188103311168E-16,{"g":0.5}
120,65,1.2010962128312207E-29,{"g":0.9}
131,17,1.5392811151667977E-12,{"g":0.42}
86,168,9.880765373620218E-30,{"g":0.9}
196,66,3.764119653260391E-8,{"g":0.25}
163,137,3.074002538008825E-5,{"g":0.18}
13,85,0.001556361487706177,{"g":0.12}
173,133,6.366350313882902E-8,{"g":0.29}
82,18,1.9791354058021018E-24,{"g":0.77}
183,6,8.985014728672817E-9,{"g":0.31}
20,50,2.3138623316422915E-4,{"g":0.14}
100,82,1.0429096560001596E-25,{"g":0.83}
69,68,4.69116002987819E-30,{"g":0.92}
180,73,2.092783320190461E-31,{"g":1.0}
42,181,8.49148075922692E-8,{"g":0.25}
18,135,6.725549011321146E-29,{"g":0.92}
158,45,0.008803665279818846,{"g":0.07}
79,11,5.055441008904279E-9,{"g":0.29}
184,181,3.1761628733221616E-21,{"g":0.69}
117,126,3.1100816970239525E-20,{"g":0.59}
31,165,5.679084555245713E-10,{"g":0.34}
166,179,3.0077856461981096E-22,{"g":0.72}
45,24,7.878015223557154E-19,{"g":0.57}
144,66,2.4128257455987002E-15,{"g":0.46}
78,153,5.590666864969477E-8,{"g":0.22}
145,47,5.9237323609721736E-12,{"g":0.38}
67,82,2.47319961797183,{"g":0.04}
8,59,4.568010379960023E-28,{"g":0.9}
4,106,4.020868608772016E-20,{"g":0.66}
66,76,1.2305774450346028E-24,{"g":0.79}
65,115,0.0997540191640424,{"g":0.0}
179,86,0.009513834471839082,{"g":0.12}
133,158,1.3941803524466372E-9,{"g":0.28}
177,184,2.5350053672523282E-23,{"g":0.75}
195,4,7.600879836998395E-23,{"g":0.68}
100,9,4.059526645815818E-30,{"g":0.96}
58,106,8.777900471539163E-28,{"g":0.89}
63,164,4.2728105463282584E-14,{"g":0.45}
86,166,3.471883546939534E-6,{"g":0.22}
46,109,5.198190420995536E-9,{"g":0.27}
11,90,9.253123449774333E-16,{"g":0.51}
13,6,6.04413491930799E-9,{"g":0.28}
161,71,6.545151657756836E-31,{"g":0.99}
76,13,8.034406643656829E-16,{"g":0.46}
56,94,6.045892067691024E-24,{"g":0.76}
137,76,9.131098714219874E-26,{"g":0.82}
85,146,1.0816162754428615E-5,{"g":0.17}
194,3,0.2333182004972496,{"g":0.02}
157,193,5.770369621167038E-29,{"g":0.94}
76,21,4.873697477176103E-29,{"g":0.89}
190,1,7.917716237175607E-30,{"g":0.96}
163,98,4.975691754110398E-30,{"g":0.96}
5,32,2.2972760357172544E-31,{"g":1.0}
131,177,5.1611398312990575E-6,{"g":0.2}
66,170,9.559332824095275E-5,{"g":0.16}
191,47,4.870537968134141E-11,{"g":0.38}
14,109,0.013378258579794728,{"g":0.06}
31,96,1.2061243818683119E-30,{"g":0.96}
46,196,0.010026438962933343,{"g":0.06}
80,106,1.7021410400529485E-21,{"g":0.7}
12,182,3.6692659634863476E-5,{"g":0.16}
147,168,0.9666563073350416,{"g":0.04}
57,189,4.547551837599583E-15,{"g":0.5}
72,152,1.4628899531490474E-17,{"g":0.57}
122,167,2.1097326470036116E-29,{"g":0.93}
42,64,2.1455310277751762E-14,{"g":0.42}
96,121,1.0367016098485669E-24,{"g":0.8}
2,107,6.33158452187499E-4,{"g":0.11}
67,151,1.4595114875893034E-10,{"g":0.36}
91,9,5.100914191288501E-14,{"g":0.46}
178,161,6.223929081898974E-7,{"g":0.25}
138,154,4.7832550196481477E-32,{"g":0.99}
159,82,1.3331910022833372E-7,{"g":0.27}
131,179,1.3109608819932753E-24,{"g":0.79}
45,61,2.160412572167938E-31,{"g":1.0}
99,75,4.09960925219381E-27,{"g":0.87}
96,108,0.041584612068919814,{"g":0.09}
133,5,7.095628989457305E-19,{"g":0.57}
21,40,6.884441168856653E-27,{"g":0.85}
52,56,9.714023278926062E-15,{"g":0.49}
19,45,4.6615187863153054E-27,{"g":0.87}
192,158,8.983254918937741E-4,{"g":0.07}
157,135,0.06098057148309254,{"g":0.08}
39,141,1.508205164200689E-11,{"g":0.33}
99,199,9.249956939903756E-31,{"g":0.98}
173,80,1.039045272202044E-18,{"g":0.62}
23,181,1.8517987679067718E-28,{"g":0.92}
79,16,1.3769653588611307E-10,{"g":0.3}
49,168,7.691788234868258E-7,{"g":0.25}
3,180,1.584018661971685E-10,{"g":0.36}
22,54,4.9824310601146503E-5,{"g":0.17}
156,186,3.834317281778096E-23,{"g":0.74}
175,197,1.5436514763460948E-15,{"g":0.52}
25,72,3.0259400697256795E-6,{"g":0.22}
19,70,1.8177692951334066E-27,{"g":0.87}
5,43,7.970663989123318,{"g":0.0}
164,117,7.796874950365556E-6,{"g":0.16}
152,172,0.059550405336785656,{"g":0.08}
22,38,1.652876225812666E-7,{"g":0.26}
58,184,3.510813182423582E-6,{"g":0.21}
158,46,1.2389669513084522E-20,{"g":0.62}
132,29,0.004434878499910608,{"g":0.1}
122,58,7.536004257296072E-10,{"g":0.27}
138,40,2.1104670635451755E-22,{"g":0.69}
71,188,3.8608144333583524E-12,{"g":0.38}
72,102,5.3105212435756046E-8,{"g":0.22}
98,150,0.15743682378642007,{"g":0.07}
73,107,3.751603365788826E-18,{"g":0.54}
163,96,6.087639436333067E-20,{"g":0.65}
30,109,1.8048890277163626E-12,{"g":0.4}
75,99,9.641356850203757E-29,{"g":0.92}
114,187,3.467150160418419E-28,{"g":0.83}
77,105,1.9266265866117824E-25,{"g":0.76}
65,29,1.8692163795804766E-12,{"g":0.42}
177,150,2.072081694888402E-30,{"g":0.98}
27,113,0.013669795892148392,{"g":0.09}
141,124,1.8413365134221353E-22,{"g":0.71}
115,146,2.854842248441986E-4,{"g":0.12}
44,92,4.7768763977542164E-27,{"g":0.87}
1,124,4.0491821065008977E-23,{"g":0.75}
143,145,1.2588200408157872E-28,{"g":0.92}
21,161,2.658080353191585E-12,{"g":0.4}
4,102,1.8165011845499533E-22,{"g":0.71}
136,104,7.462337171220828E-18,{"g":0.58}
43,127,6.846304629256944E-24,{"g":0.77}
63,126,5.880399558451811E-26,{"g":0.83}
42,132,1.233444561085361E-28,{"g":0.92}
176,89,7.95544523638634E-19,{"g":0.61}
61,129,6.839871014832004E-27,{"g":0.86}
90,83,1.3706578105245692E-22,{"g":0.68}
93,81,7.182636855842237E-7,{"g":0.25}
10,187,3.950101587697464E-4,{"g":0.13}
51,26,1.820064008399742E-17,{"g":0.57}
130,169,1.202571432490206E-8,{"g":0.28}
53,134,8.114873954665741E-15,{"g":0.49}
24,103,4.248456371888898E-8,{"g":0.29}
110,61,3.033912203192653E-17,{"g":0.54}
169,5,1.0042970303961498E-26,{"g":0.86}
64,75,9.062777816308601E-30,{"g":0.94}
179,12,3.138008931745548E-16,{"g":0.53}
142,165,1.3351820884977957E-12,{"g":0.4}
78,106,2.5998020041833478E-17,{"g":0.57}
159,143,1.964402322519407E-9,{"g":0.33}
22,39,3.416977797334146E-17,{"g":0.55}
181,108,4.576276696915567E-16,{"g":0.48}
36,61,2.6811469850935448E-8,{"g":0.27}
116,153,1.7086448154972177E-7,{"g":0.24}
184,80,1.1301300172054043E-17,{"g":0.58}
151,112,3.4980714328905546E-15,{"g":0.46}
30,114,2.996798020580531E-24,{"g":0.77}
163,126,0.4827820129649295,{"g":0.05}
31,156,2.300009050831996E-10,{"g":0.36}
124,192,5.694216060288572E-16,{"g":0.53}
72,90,9.375519604670714E-14,{"g":0.4}
17,186,0.4561894971128139,{"g":0.05}
161,190,4.01361076903299E-30,{"g":0.97}
77,10,3.595104620460942E-15,{"g":0.48}
55,33,9.848985671136066E-18,{"g":0.55}
67,134,3.318537361918053E-7,{"g":0.22}
193,196,6.820786878482661E-11,{"g":0.38}
188,71,6.441398097465753E-11,{"g":0.34}
77,169,2.829784184217126E-23,{"g":0.74}
177,11,9.900339774775991E-30,{"g":0.94}
142,17,0.07084991973940964,{"g":0.04}
120,92,0.006244489512402663,{"g":0.07}
37,86,3.5758690772844706E-14,{"g":0.43}
114,109,1.7649343185294579E-28,{"g":0.9}
46,80,2.0951722187443942E-15,{"g":0.46}
117,86,1.6370748480933729E-19,{"g":0.58}
104,44,2.7179327593436747E-4,{"g":0.16}
32,146,7.6601863507671E-10,{"g":0.34}
68,46,5.5378691569228885E-24,{"g":0.74}
143,96,1.4396205098155915E-21,{"g":0.69}
157,57,8.179675927986561E-15,{"g":0.49}
77,59,3.5174071345058746E-28,{"g":0.9}
3,19,1.6381426139257958E-24,{"g":0.79}
34,96,3.2229640266553195E-16,{"g":0.54}
144,58,2.623133712330944E-4,{"g":0.14}
167,166,1.2808693646124127E-12,{"g":0.4}
183,165,0.03597244343986676,{"g":0.08}
91,60,1.1439738032415015E-9,{"g":0.34}
136,156,5.674469726271521E-9,{"g":0.29}
46,96,0.004926657616099313,{"g":0.12}
170,152,2.210576689757212E-19,{"g":0.59}
84,61,2.0885979240926795E-10,{"g":0.35}
29,14,5.366436519437463E-25,{"g":0.81}
76,159,1.506502983449017E-10,{"g":0.35}
136,42,5.439397365372395E-32,{"g":0.99}
125,190,0.0753157725388978,{"g":0.09}
52,28,6.033832253705011E-19,{"g":0.63}
115,113,1.95843202296221E-16,{"g":0.5}
8,147,1.7128997443459423E-24,{"g":0.75}
151,1,2.268644929023855E-27,{"g":0.87}
183,23,1.055462901550702E-19,{"g":0.65}
1,20,8.796668415421923E-10,{"g":0.31}
183,106,6.103846560455785E-16,{"g":0.53}
171,150,1.3033097047452096E-17,{"g":0.58}
180,25,9.850029098177646E-24,{"g":0.71}
32,58,0.30296832525453105,{"g":0.05}
122,58,2.7951486038717514E-6,{"g":0.16}
191,177,6.750259999750916E-8,{"g":0.27}
170,149,9.369856329439176E-12,{"g":0.39}
82,104,9.563011802456391E-13,{"g":0.43}
160,58,1.0687035434093533E-18,{"g":0.58}
81,55,1.4014234190238463E-16,{"g":0.55}
187,28,1.9952385356818433E-26,{"g":0.85}
2,10,4.462510673556293E-28,{"g":0.89}
74,147,3.3016776242363577E-5,{"g":0.16}
69,28,1.676111538391218E-7,{"g":0.27}
65,51,5.591364573323933E-29,{"g":0.89}
149,133,1.6072389896472156E-24,{"g":0.75}
177,20,1.217353016610308E-22,{"g":0.68}
41,141,9.516330903438282E-20,{"g":0.64}
64,63,9.459288910094555E-17,{"g":0.5}
174,66,4.955305498631874E-5,{"g":0.18}
195,33,1.0756790831714023E-30,{"g":0.97}
104,93,2.3858495274546338E-29,{"g":0.9}
77,91,6.042102837475125E-28,{"g":0.89}
129,51,1.1797798232515478E-22,{"g":0.7}
185,186,4.502290380748083,{"g":0.01}
4,7,4.968266955236194E-30,{"g":0.97}
194,178,1.0170691445609302E-13,{"g":0.46}
71,188,8.26441829025887E-15,{"g":0.47}
151,87,2.5858335050895463E-23,{"g":0.74}
37,199,3.393111218264006E-21,{"g":0.69}
118,46,1.1899035824406068E-12,{"g":0.37}
159,176,1.6506414502325939E-21,{"g":0.7}
121,56,1.3060596226896949E-20,{"g":0.67}
71,108,1.9416660099073508E-13,{"g":0.45}
60,121,2.0850398272081688E-26,{"g":0.83}
6,86,2.1355139824544914E-10,{"g":0.36}
119,163,0.11540520002207616,{"g":0.07}
49,102,6.676977814214629E-7,{"g":0.25}
79,178,4.678906753768324E-13,{"g":0.44}
53,88,0.041434983979624314,{"g":0.03}
157,159,5.358321115092953E-29,{"g":0.93}
8,88,2.3950774249407455E-29,{"g":0.93}
24,31,1.647807712398892E-15,{"g":0.52}
152,23,1.8387787087825005E-12,{"g":0.42}
186,5,3.560503077212866E-19,{"g":0.62}
58,3,1.517875416306819E-8,{"g":0.25}
157,58,1.1421502862785652E-16,{"g":0.56}
166,93,1.0390601506354622E-28,{"g":0.92}
194,6,9.380767621030365E-22,{"g":0.71}
182,15,0.0010465403901670834,{"g":0.09}
198,191,5.526644448835519E-17,{"g":0.55}
116,144,1.935303560992501E-12,{"g":0.41}
178,103,1.1990634820239747E-24,{"g":0.8}
81,143,7.370112631519537E-5,{"g":0.11}
134,146,4.139314588392108E-9,{"g":0.26}
60,30,1.9943153023084587E-8,{"g":0.28}
160,64,0.6431218257429443,{"g":0.04}
136,143,2.146322962772531E-24,{"g":0.78}
78,122,1.1659715421576306E-32,{"g":0.98}
106,86,2.829999668608037,{"g":0.03}
187,186,4.2147049353989166E-5,{"g":0.17}
101,107,1.7757105347589257,{"g":0.04}
112,59,3.448626875114109E-21,{"g":0.68}
179,64,5.409518596835774E-17,{"g":0.56}
17,114,8.126550192649373E-11,{"g":0.31}
42,11,1.942233016452853E-21,{"g":0.66}
11,24,0.006427486927815403,{"g":0.11}
157,31,2.648527852673542E-8,{"g":0.3}
88,175,6.425689369239057E-8,{"g":0.27}
50,28,1.3083899027153704E-12,{"g":0.42}
69,169,1.0097363167572518E-6,{"g":0.24}
174,151,5.498572291684291E-26,{"g":0.81}
41,102,4.896491402423441E-7,{"g":0.23}
80,107,1.286574298241578E-7,{"g":0.22}
80,196,4.017235708967827E-19,{"g":0.61}
126,145,8.792402934228022E-30,{"g":0.9}
62,171,1.6176853312660316E-29,{"g":0.95}
192,45,8.124194585837534E-16,{"g":0.47}
51,62,3.640038702355735E-24,{"g":0.76}
82,38,4.4198587158105014E-18,{"g":0.59}
152,151,8.125415169248943E-32,{"g":0.99}
175,43,5.136604951663206E-25,{"g":0.8}
103,104,1.9121404677522062E-4,{"g":0.17}
142,73,9.88650864966988E-8,{"g":0.21}
190,141,1.2284978397382138E-28,{"g":0.91}
13,170,4.701431644689439E-21,{"g":0.66}
150,27,1.8732357135014453E-21,{"g":0.7}
6,187,4.221452717004124E-10,{"g":0.35}
169,10,1.0803056313198146E-27,{"g":0.88}
61,151,5.013732753247663E-26,{"g":0.82}
109,138,2.385425897727089E-11,{"g":0.34}
136,112,1.6382491936844666E-17,{"g":0.5}
180,32,7.29252756919923E-31,{"g":0.92}
15,162,3.71980196501619E-32,{"g":0.99}
163,76,5.9501907604184835E-8,{"g":0.26}
1,152,1.8697472176692497E-18,{"g":0.6}
88,109,8.917772776511176E-26,{"g":0.82}
51,129,1.613621771088032E-5,{"g":0.16}
27,10,1.2556524100375219E-18,{"g":0.58}
98,169,1.6045279877713854E-19,{"g":0.64}
61,86,0.07657303614045659,{"g":0.07}
138,109,1.435833506556584E-17,{"g":0.54}
60,107,3.9995485873443973E-20,{"g":0.63}
38,72,1.6307352288967946E-14,{"g":0.49}
148,35,0.023773041731726546,{"g":0.09}
59,114,3.5523000908873675E-31,{"g":0.95}
169,114,5.446784117257793E-18,{"g":0.59}
129,39,1.0499369966448038E-4,{"g":0.17}
81,15,0.044653278020074044,{"g":0.06}
110,79,7.042852073080023E-23,{"g":0.73}
123,112,1.1743749994431804E-31,{"g":1.0}
16,72,1.030589268355599E-28,{"g":0.89}
191,125,4.003484126657841E-20,{"g":0.66}
1,133,4.1156269916294713E-7,{"g":0.19}
82,180,2.4842566923545324E-14,{"g":0.47}
120,152,1.2252860916214717E-24,{"g":0.79}
171,65,0.3986978502118812,{"g":0.06}
101,20,5.181501507630493E-24,{"g":0.77}
99,155,4.1116733887256587E-22,{"g":0.67}
21,136,2.201397659012184E-32,{"g":0.99}
89,193,4.402935828924947E-15,{"g":0.51}
60,16,1.6161638230841737E-31,{"g":0.98}
195,165,3.103494562197331E-18,{"g":0.59}
1,157,1.6850898526197695E-9,{"g":0.34}
117,127,11.618289013823029,{"g":0.02}
1,154,6.553825064361172E-31,{"g":0.95}
170,127,7.568758411756074E-8,{"g":0.28}
6,192,2.256740051931159E-24,{"g":0.79}
185,142,5.300621293847067E-25,{"g":0.81}
164,194,1.5669728380915747E-15,{"g":0.47}
173,111,1.6212231017967654E-28,{"g":0.91}
41,72,2.311419620260017E-25,{"g":0.81}
77,198,0.011350827834383681,{"g":0.08}
113,194,0.0019363192952865488,{"g":0.09}
114,95,3.336173136476748E-14,{"g":0.47}
131,180,2.9462150075414468E-5,{"g":0.17}
141,148,1.4599007225879545E-29,{"g":0.93}
92,79,2.865688687179879E-23,{"g":0.7}
39,105,1.7379157871061328,{"g":0.0}
23,70,7.330526831029922E-5,{"g":0.19}
147,10,8.781617617724894E-23,{"g":0.73}
19,72,4.925204024364416E-28,{"g":0.9}
100,59,1.071748011032509E-17,{"g":0.55}
194,33,1.356253277062595E-10,{"g":0.32}
5,103,7.570161708243539E-16,{"g":0.53}
176,96,1.2318754812383237E-16,{"g":0.54}
93,159,4.630020863806045E-18,{"g":0.59}
27,51,3.6208692459079546E-6,{"g":0.21}
177,68,2.7878096007389014E-28,{"g":0.89}
106,39,1.2377053253649564E-15,{"g":0.44}
181,90,1.7254082374460414E-29,{"g":0.9}
168,143,3.065892698721478E-31,{"g":1.0}
140,75,0.4700411277837244,{"g":0.06}
31,180,2.5191330928666535E-6,{"g":0.22}
164,16,2.0881649468269516E-12,{"g":0.37}
185,194,4.598005097738847E-19,{"g":0.63}
155,29,7.813331509521184E-24,{"g":0.77}
120,55,8.540513692593902E-21,{"g":0.64}
42,40,1.0086367213848636E-15,{"g":0.51}
133,125,8.991923038435375E-23,{"g":0.67}
168,136,5.0081886640853784E-26,{"g":0.83}
40,58,4.903791438740307E-22,{"g":0.65}
12,193,2.6442645002111584E-10,{"g":0.35}
110,171,1.6179876019515024E-19,{"g":0.62}
157,138,1.801537829611215E-28,{"g":0.92}
11,159,2.2924588549061613E-31,{"g":1.0}
4,177,7.7184558108608255E-19,{"g":0.61}
99,40,0.05385072034279642,{"g":0.04}
54,102,1.475858148150475E-31,{"g":0.95}
40,61,2.2114936586632734E-6,{"g":0.21}
37,53,9.852811913198457E-24,{"g":0.76}
113,138,2.0565767815137908E-7,{"g":0.22}
104,25,3.3275240862380606E-19,{"g":0.63}
98,124,9.306013699355553E-13,{"g":0.43}
125,146,1.6812075052161136E-20,{"g":0.61}
150,109,0.06494121425989345,{"g":0.08}
87,97,9.165995971217584E-11,{"g":0.31}
