i,j,distance,params
173,117,0.5666666666666667,{"e":0.9966610925270402,"w":0.16666666666666666}
105,152,0.0,{"e":0.9966610925270402,"w":0.2222222222222222}
43,101,0.3666666666666667,{"e":0.28792431561892273,"w":0.1111111111111111}
23,180,0.28,{"e":0.9080689954135255,"w":0.16666666666666666}
114,116,0.16000000000000003,{"e":0.4651085098459521,"w":0.05555555555555555}
157,22,0.3733333333333333,{"e":0.6422927040729814,"w":0.0}
171,136,0.08666666666666667,{"e":0.6422927040729814,"w":0.16666666666666666}
119,53,0.06000000000000005,{"e":0.8194768983000108,"w":0.16666666666666666}
67,131,0.28,{"e":0.8194768983000108,"w":0.25}
88,163,0.5066666666666666,{"e":0.19933221850540805,"w":0.08333333333333333}
125,98,0.07333333333333336,{"e":0.28792431561892273,"w":0.05555555555555555}
197,157,0.18666666666666665,{"e":0.7308848011864961,"w":0.2222222222222222}
41,90,0.5,{"e":0.28792431561892273,"w":0.1388888888888889}
71,134,0.8866666666666667,{"e":0.19933221850540805,"w":0.08333333333333333}
65,186,0.32666666666666666,{"e":0.5537006069594668,"w":0.0}
184,162,0.07333333333333336,{"e":0.3765164127324374,"w":0.25}
50,28,0.10666666666666669,{"e":0.4651085098459521,"w":0.1388888888888889}
49,45,0.9,{"e":0.28792431561892273,"w":0.1111111111111111}
110,125,0.5466666666666666,{"e":0.3765164127324374,"w":0.16666666666666666}
94,59,0.4733333333333334,{"e":0.8194768983000108,"w":0.027777777777777776}
111,71,0.4,{"e":0.4651085098459521,"w":0.05555555555555555}
177,178,0.29333333333333333,{"e":0.7308848011864961,"w":0.027777777777777776}
71,35,0.8466666666666667,{"e":0.28792431561892273,"w":0.1111111111111111}
186,193,0.8200000000000001,{"e":0.4651085098459521,"w":0.027777777777777776}
157,158,0.18666666666666665,{"e":0.9080689954135255,"w":0.19444444444444442}
16,158,0.23333333333333328,{"e":0.19933221850540805,"w":0.1111111111111111}
75,155,0.3933333333333333,{"e":0.6422927040729814,"w":0.1111111111111111}
108,29,0.5800000000000001,{"e":0.6422927040729814,"w":0.027777777777777776}
75,33,0.8533333333333333,{"e":0.19933221850540805,"w":0.25}
41,6,0.09333333333333338,{"e":0.9080689954135255,"w":0.25}
32,78,0.6,{"e":0.28792431561892273,"w":0.1111111111111111}
67,29,0.3666666666666667,{"e":0.9966610925270402,"w":0.08333333333333333}
191,102,0.7733333333333333,{"e":0.28792431561892273,"w":0.2222222222222222}
77,81,0.07333333333333336,{"e":0.9080689954135255,"w":0.19444444444444442}
101,184,0.053333333333333344,{"e":0.4651085098459521,"w":0.16666666666666666}
189,112,0.54,{"e":0.19933221850540805,"w":0.16666666666666666}
173,72,0.8333333333333334,{"e":0.6422927040729814,"w":0.027777777777777776}
13,91,0.21333333333333337,{"e":0.4651085098459521,"w":0.1388888888888889}
2,180,0.19999999999999996,{"e":0.5537006069594668,"w":0.08333333333333333}
134,178,0.42000000000000004,{"e":0.6422927040729814,"w":0.027777777777777776}
182,69,0.040000000000000036,{"e":0.9080689954135255,"w":0.1111111111111111}
38,90,0.92,{"e":0.19933221850540805,"w":0.16666666666666666}
116,173,0.7866666666666666,{"e":0.3765164127324374,"w":0.16666666666666666}
54,94,0.7933333333333333,{"e":0.3765164127324374,"w":0.16666666666666666}
128,189,0.7466666666666666,{"e":0.3765164127324374,"w":0.05555555555555555}
159,74,0.18666666666666665,{"e":0.6422927040729814,"w":0.19444444444444442}
90,193,0.92,{"e":0.19933221850540805,"w":0.16666666666666666}
117,150,0.3933333333333333,{"e":0.3765164127324374,"w":0.08333333333333333}
72,70,0.07999999999999996,{"e":0.4651085098459521,"w":0.1111111111111111}
14,102,0.33333333333333337,{"e":0.19933221850540805,"w":0.0}
126,152,0.28,{"e":0.6422927040729814,"w":0.1111111111111111}
105,113,0.4,{"e":0.4651085098459521,"w":0.25}
48,77,0.7266666666666667,{"e":0.19933221850540805,"w":0.05555555555555555}
146,102,0.00666666666666671,{"e":0.6422927040729814,"w":0.2222222222222222}
26,19,0.08666666666666667,{"e":0.4651085098459521,"w":0.1111111111111111}
72,57,0.8666666666666667,{"e":0.19933221850540805,"w":0.1388888888888889}
135,94,0.5800000000000001,{"e":0.7308848011864961,"w":0.027777777777777776}
194,48,0.0,{"e":0.9966610925270402,"w":0.16666666666666666}
88,128,0.10666666666666669,{"e":0.6422927040729814,"w":0.08333333333333333}
96,126,0.3733333333333333,{"e":0.8194768983000108,"w":0.1111111111111111}
124,189,0.4066666666666666,{"e":0.4651085098459521,"w":0.1111111111111111}
53,123,0.14,{"e":0.3765164127324374,"w":0.25}
186,174,0.033333333333333326,{"e":0.6422927040729814,"w":0.1388888888888889}
44,95,0.08666666666666667,{"e":0.7308848011864961,"w":0.1111111111111111}
171,57,0.046666666666666634,{"e":0.5537006069594668,"w":0.2222222222222222}
137,77,0.32666666666666666,{"e":0.5537006069594668,"w":0.08333333333333333}
79,182,0.6533333333333333,{"e":0.19933221850540805,"w":0.0}
158,5,0.020000000000000018,{"e":0.3765164127324374,"w":0.1388888888888889}
11,180,0.08666666666666667,{"e":0.7308848011864961,"w":0.2222222222222222}
38,19,0.7733333333333333,{"e":0.28792431561892273,"w":0.1388888888888889}
26,192,0.16666666666666663,{"e":0.6422927040729814,"w":0.2222222222222222}
164,17,0.020000000000000018,{"e":0.7308848011864961,"w":0.027777777777777776}
23,162,0.30000000000000004,{"e":0.6422927040729814,"w":0.027777777777777776}
62,8,0.8266666666666667,{"e":0.28792431561892273,"w":0.1111111111111111}
151,136,0.013333333333333308,{"e":0.3765164127324374,"w":0.027777777777777776}
103,153,0.26,{"e":0.9080689954135255,"w":0.027777777777777776}
170,188,0.0,{"e":0.9966610925270402,"w":0.25}
18,111,0.88,{"e":0.19933221850540805,"w":0.16666666666666666}
29,157,0.43999999999999995,{"e":0.7308848011864961,"w":0.08333333333333333}
15,17,0.09333333333333338,{"e":0.6422927040729814,"w":0.19444444444444442}
195,136,0.21999999999999997,{"e":0.7308848011864961,"w":0.2222222222222222}
124,71,0.026666666666666616,{"e":0.6422927040729814,"w":0.08333333333333333}
110,51,0.6466666666666667,{"e":0.19933221850540805,"w":0.1111111111111111}
174,27,0.07333333333333336,{"e":0.19933221850540805,"w":0.05555555555555555}
63,127,0.16666666666666663,{"e":0.8194768983000108,"w":0.16666666666666666}
126,52,0.8200000000000001,{"e":0.5537006069594668,"w":0.2222222222222222}
18,79,0.21999999999999997,{"e":0.4651085098459521,"w":0.05555555555555555}
68,121,0.013333333333333308,{"e":0.28792431561892273,"w":0.1111111111111111}
180,186,0.07333333333333336,{"e":0.5537006069594668,"w":0.1388888888888889}
93,122,0.0,{"e":0.7308848011864961,"w":0.1388888888888889}
98,167,0.23333333333333328,{"e":0.8194768983000108,"w":0.0}
134,149,0.040000000000000036,{"e":0.3765164127324374,"w":0.16666666666666666}
62,177,0.18000000000000005,{"e":0.4651085098459521,"w":0.25}
38,12,0.09333333333333338,{"e":0.9966610925270402,"w":0.1388888888888889}
170,76,0.033333333333333326,{"e":0.19933221850540805,"w":0.2222222222222222}
93,154,0.00666666666666671,{"e":0.9966610925270402,"w":0.16666666666666666}
98,97,0.16000000000000003,{"e":0.3765164127324374,"w":0.08333333333333333}
76,98,0.09333333333333338,{"e":0.9966610925270402,"w":0.1111111111111111}
6,126,0.8266666666666667,{"e":0.5537006069594668,"w":0.027777777777777776}
16,20,0.026666666666666616,{"e":0.4651085098459521,"w":0.05555555555555555}
96,128,0.040000000000000036,{"e":0.28792431561892273,"w":0.05555555555555555}
155,161,0.06000000000000005,{"e":0.3765164127324374,"w":0.16666666666666666}
6,98,0.9266666666666666,{"e":0.28792431561892273,"w":0.027777777777777776}
15,186,0.00666666666666671,{"e":0.3765164127324374,"w":0.16666666666666666}
29,87,0.15333333333333332,{"e":0.9080689954135255,"w":0.2222222222222222}
11,140,0.74,{"e":0.19933221850540805,"w":0.0}
53,122,0.026666666666666616,{"e":0.8194768983000108,"w":0.1111111111111111}
189,77,0.09333333333333338,{"e":0.6422927040729814,"w":0.1388888888888889}
117,77,0.06000000000000005,{"e":0.9966610925270402,"w":0.1111111111111111}
28,168,0.18000000000000005,{"e":0.9966610925270402,"w":0.25}
99,40,0.0,{"e":0.3765164127324374,"w":0.05555555555555555}
71,177,0.8333333333333334,{"e":0.28792431561892273,"w":0.16666666666666666}
151,131,0.31999999999999995,{"e":0.28792431561892273,"w":0.0}
83,61,0.12,{"e":0.8194768983000108,"w":0.19444444444444442}
122,41,0.14,{"e":0.5537006069594668,"w":0.0}
158,153,0.026666666666666616,{"e":0.9966610925270402,"w":0.2222222222222222}
178,56,0.26,{"e":0.8194768983000108,"w":0.0}
175,23,0.10666666666666669,{"e":0.6422927040729814,"w":0.08333333333333333}
102,106,0.52,{"e":0.4651085098459521,"w":0.0}
70,32,0.20666666666666667,{"e":0.28792431561892273,"w":0.2222222222222222}
29,10,0.19333333333333336,{"e":0.9966610925270402,"w":0.08333333333333333}
66,4,0.0,{"e":0.6422927040729814,"w":0.16666666666666666}
199,74,0.6,{"e":0.19933221850540805,"w":0.08333333333333333}
17,42,0.31999999999999995,{"e":0.4651085098459521,"w":0.027777777777777776}
12,22,0.033333333333333326,{"e":0.9966610925270402,"w":0.2222222222222222}
79,72,0.0,{"e":0.7308848011864961,"w":0.1111111111111111}
57,60,0.18000000000000005,{"e":0.9080689954135255,"w":0.19444444444444442}
84,145,0.0,{"e":0.9966610925270402,"w":0.05555555555555555}
70,117,0.52,{"e":0.19933221850540805,"w":0.1111111111111111}
181,124,0.22666666666666668,{"e":0.7308848011864961,"w":0.25}
107,7,0.9,{"e":0.3765164127324374,"w":0.0}
133,164,0.0,{"e":0.8194768983000108,"w":0.1388888888888889}
107,125,0.0,{"e":0.9080689954135255,"w":0.1388888888888889}
86,13,0.6466666666666667,{"e":0.19933221850540805,"w":0.05555555555555555}
164,101,0.30666666666666664,{"e":0.7308848011864961,"w":0.1388888888888889}
167,26,0.046666666666666634,{"e":0.19933221850540805,"w":0.08333333333333333}
107,1,0.026666666666666616,{"e":0.19933221850540805,"w":0.2222222222222222}
175,104,0.3533333333333334,{"e":0.9966610925270402,"w":0.05555555555555555}
194,172,0.020000000000000018,{"e":0.3765164127324374,"w":0.1388888888888889}
155,189,0.0,{"e":0.9966610925270402,"w":0.027777777777777776}
153,20,0.020000000000000018,{"e":0.28792431561892273,"w":0.19444444444444442}
75,19,0.06666666666666665,{"e":0.19933221850540805,"w":0.2222222222222222}
14,164,0.013333333333333308,{"e":0.9080689954135255,"w":0.08333333333333333}
196,83,0.040000000000000036,{"e":0.8194768983000108,"w":0.08333333333333333}
142,56,0.07333333333333336,{"e":0.9966610925270402,"w":0.16666666666666666}
110,70,0.08666666666666667,{"e":0.8194768983000108,"w":0.0}
106,125,0.6799999999999999,{"e":0.4651085098459521,"w":0.05555555555555555}
77,78,0.046666666666666634,{"e":0.9966610925270402,"w":0.08333333333333333}
17,151,0.08666666666666667,{"e":0.6422927040729814,"w":0.1388888888888889}
139,144,0.06000000000000005,{"e":0.4651085098459521,"w":0.1111111111111111}
146,108,0.0,{"e":0.4651085098459521,"w":0.08333333333333333}
154,107,0.013333333333333308,{"e":0.6422927040729814,"w":0.1111111111111111}
131,187,0.5800000000000001,{"e":0.28792431561892273,"w":0.2222222222222222}
11,54,0.5333333333333333,{"e":0.28792431561892273,"w":0.2222222222222222}
129,90,0.013333333333333308,{"e":0.6422927040729814,"w":0.19444444444444442}
10,64,0.013333333333333308,{"e":0.7308848011864961,"w":0.08333333333333333}
145,104,0.0,{"e":0.9080689954135255,"w":0.16666666666666666}
140,197,0.033333333333333326,{"e":0.3765164127324374,"w":0.19444444444444442}
43,154,0.2866666666666666,{"e":0.5537006069594668,"w":0.1111111111111111}
45,24,0.00666666666666671,{"e":0.5537006069594668,"w":0.16666666666666666}
115,138,0.00666666666666671,{"e":0.9080689954135255,"w":0.2222222222222222}
145,56,0.3866666666666667,{"e":0.5537006069594668,"w":0.25}
112,22,0.0,{"e":0.9080689954135255,"w":0.0}
159,105,0.6866666666666666,{"e":0.28792431561892273,"w":0.1388888888888889}
17,37,0.046666666666666634,{"e":0.19933221850540805,"w":0.16666666666666666}
67,133,0.2466666666666667,{"e":0.19933221850540805,"w":0.0}
33,116,0.06000000000000005,{"e":0.5537006069594668,"w":0.08333333333333333}
183,181,0.15333333333333332,{"e":0.19933221850540805,"w":0.027777777777777776}
69,153,0.033333333333333326,{"e":0.6422927040729814,"w":0.19444444444444442}
156,65,0.0,{"e":0.9080689954135255,"w":0.16666666666666666}
12,130,0.0,{"e":0.8194768983000108,"w":0.19444444444444442}
93,53,0.033333333333333326,{"e":0.9966610925270402,"w":0.16666666666666666}
91,15,0.11333333333333329,{"e":0.9080689954135255,"w":0.1388888888888889}
164,108,0.0,{"e":0.9080689954135255,"w":0.19444444444444442}
178,171,0.07999999999999996,{"e":0.4651085098459521,"w":0.25}
56,10,0.12,{"e":0.8194768983000108,"w":0.05555555555555555}
83,156,0.14,{"e":0.19933221850540805,"w":0.0}
146,63,0.22666666666666668,{"e":0.6422927040729814,"w":0.19444444444444442}
112,36,0.10666666666666669,{"e":0.5537006069594668,"w":0.1388888888888889}
136,86,0.5466666666666666,{"e":0.28792431561892273,"w":0.1388888888888889}
89,183,0.07999999999999996,{"e":0.4651085098459521,"w":0.0}
120,65,0.0,{"e":0.9966610925270402,"w":0.1388888888888889}
131,17,0.16000000000000003,{"e":0.7308848011864961,"w":0.08333333333333333}
86,168,0.0,{"e":0.9966610925270402,"w":0.027777777777777776}
196,66,0.16666666666666663,{"e":0.9080689954135255,"w":0.0}
163,137,0.15333333333333332,{"e":0.9966610925270402,"w":0.1111111111111111}
13,85,0.046666666666666634,{"e":0.9966610925270402,"w":0.19444444444444442}
173,133,0.9066666666666666,{"e":0.3765164127324374,"w":0.1388888888888889}
82,18,0.07333333333333336,{"e":0.3765164127324374,"w":0.05555555555555555}
183,6,0.45333333333333337,{"e":0.6422927040729814,"w":0.16666666666666666}
20,50,0.08666666666666667,{"e":0.6422927040729814,"w":0.08333333333333333}
100,82,0.45333333333333337,{"e":0.5537006069594668,"w":0.2222222222222222}
69,68,0.013333333333333308,{"e":0.3765164127324374,"w":0.1388888888888889}
180,73,0.16666666666666663,{"e":0.7308848011864961,"w":0.0}
42,181,0.040000000000000036,{"e":0.9080689954135255,"w":0.2222222222222222}
18,135,0.23333333333333328,{"e":0.7308848011864961,"w":0.027777777777777776}
158,45,0.053333333333333344,{"e":0.28792431561892273,"w":0.0}
79,11,0.06000000000000005,{"e":0.8194768983000108,"w":0.16666666666666666}
184,181,0.7066666666666667,{"e":0.19933221850540805,"w":0.19444444444444442}
117,126,0.00666666666666671,{"e":0.28792431561892273,"w":0.2222222222222222}
31,165,0.12,{"e":0.9966610925270402,"w":0.2222222222222222}
166,179,0.94,{"e":0.19933221850540805,"w":0.0}
45,24,0.026666666666666616,{"e":0.28792431561892273,"w":0.19444444444444442}
144,66,0.0,{"e":0.9080689954135255,"w":0.25}
78,153,0.21999999999999997,{"e":0.3765164127324374,"w":0.0}
145,47,0.06666666666666665,{"e":0.19933221850540805,"w":0.19444444444444442}
67,82,0.4,{"e":0.8194768983000108,"w":0.0}
8,59,0.32666666666666666,{"e":0.8194768983000108,"w":0.0}
4,106,0.4666666666666667,{"e":0.6422927040729814,"w":0.05555555555555555}
66,76,0.6599999999999999,{"e":0.28792431561892273,"w":0.027777777777777776}
65,115,0.0,{"e":0.7308848011864961,"w":0.2222222222222222}
179,86,0.5466666666666666,{"e":0.9966610925270402,"w":0.0}
133,158,0.040000000000000036,{"e":0.4651085098459521,"w":0.0}
177,184,0.11333333333333329,{"e":0.8194768983000108,"w":0.2222222222222222}
195,4,0.0,{"e":0.6422927040729814,"w":0.1111111111111111}
100,9,0.6,{"e":0.19933221850540805,"w":0.08333333333333333}
58,106,0.1333333333333333,{"e":0.8194768983000108,"w":0.1388888888888889}
63,164,0.053333333333333344,{"e":0.9966610925270402,"w":0.2222222222222222}
86,166,0.9133333333333333,{"e":0.19933221850540805,"w":0.027777777777777776}
46,109,0.013333333333333308,{"e":0.8194768983000108,"w":0.19444444444444442}
11,90,0.2733333333333333,{"e":0.5537006069594668,"w":0.1388888888888889}
13,6,0.1333333333333333,{"e":0.7308848011864961,"w":0.0}
161,71,0.4066666666666666,{"e":0.7308848011864961,"w":0.0}
76,13,0.013333333333333308,{"e":0.4651085098459521,"w":0.1111111111111111}
56,94,0.07999999999999996,{"e":0.6422927040729814,"w":0.05555555555555555}
137,76,0.06666666666666665,{"e":0.7308848011864961,"w":0.16666666666666666}
85,146,0.00666666666666671,{"e":0.9080689954135255,"w":0.08333333333333333}
194,3,0.0,{"e":0.9080689954135255,"w":0.19444444444444442}
157,193,0.5733333333333333,{"e":0.8194768983000108,"w":0.05555555555555555}
76,21,0.0,{"e":0.9080689954135255,"w":0.1111111111111111}
190,1,0.8533333333333333,{"e":0.4651085098459521,"w":0.0}
163,98,0.6133333333333333,{"e":0.28792431561892273,"w":0.19444444444444442}
5,32,0.31999999999999995,{"e":0.4651085098459521,"w":0.2222222222222222}
131,177,0.07999999999999996,{"e":0.8194768983000108,"w":0.2222222222222222}
66,170,0.08666666666666667,{"e":0.9080689954135255,"w":0.027777777777777776}
191,47,0.7066666666666667,{"e":0.4651085098459521,"w":0.08333333333333333}
14,109,0.06666666666666665,{"e":0.3765164127324374,"w":0.2222222222222222}
31,96,0.1266666666666667,{"e":0.28792431561892273,"w":0.027777777777777776}
46,196,0.040000000000000036,{"e":0.4651085098459521,"w":0.2222222222222222}
80,106,0.3866666666666667,{"e":0.6422927040729814,"w":0.1111111111111111}
12,182,0.18000000000000005,{"e":0.28792431561892273,"w":0.16666666666666666}
147,168,0.19333333333333336,{"e":0.8194768983000108,"w":0.1388888888888889}
57,189,0.43999999999999995,{"e":0.4651085098459521,"w":0.25}
72,152,0.41333333333333333,{"e":0.4651085098459521,"w":0.027777777777777776}
122,167,0.06000000000000005,{"e":0.8194768983000108,"w":0.16666666666666666}
42,64,0.0,{"e":0.7308848011864961,"w":0.027777777777777776}
96,121,0.3733333333333333,{"e":0.7308848011864961,"w":0.1388888888888889}
2,107,0.046666666666666634,{"e":0.28792431561892273,"w":0.25}
67,151,0.7466666666666666,{"e":0.19933221850540805,"w":0.25}
91,9,0.5933333333333333,{"e":0.28792431561892273,"w":0.2222222222222222}
178,161,0.18000000000000005,{"e":0.9966610925270402,"w":0.1111111111111111}
138,154,0.013333333333333308,{"e":0.9080689954135255,"w":0.19444444444444442}
159,82,0.4,{"e":0.7308848011864961,"w":0.0}
131,179,0.12,{"e":0.9966610925270402,"w":0.027777777777777776}
45,61,0.3466666666666667,{"e":0.5537006069594668,"w":0.1388888888888889}
99,75,0.15333333333333332,{"e":0.9966610925270402,"w":0.1388888888888889}
96,108,0.8133333333333334,{"e":0.3765164127324374,"w":0.05555555555555555}
133,5,0.020000000000000018,{"e":0.7308848011864961,"w":0.08333333333333333}
21,40,0.19999999999999996,{"e":0.3765164127324374,"w":0.1111111111111111}
52,56,0.33999999999999997,{"e":0.7308848011864961,"w":0.05555555555555555}
19,45,0.36,{"e":0.6422927040729814,"w":0.08333333333333333}
192,158,0.013333333333333308,{"e":0.4651085098459521,"w":0.0}
157,135,0.6266666666666667,{"e":0.19933221850540805,"w":0.25}
39,141,0.013333333333333308,{"e":0.5537006069594668,"w":0.1111111111111111}
99,199,0.6733333333333333,{"e":0.19933221850540805,"w":0.2222222222222222}
173,80,0.8533333333333333,{"e":0.3765164127324374,"w":0.19444444444444442}
23,181,0.8666666666666667,{"e":0.4651085098459521,"w":0.05555555555555555}
79,16,0.16666666666666663,{"e":0.19933221850540805,"w":0.0}
49,168,0.36,{"e":0.9966610925270402,"w":0.25}
3,180,0.1333333333333333,{"e":0.9966610925270402,"w":0.2222222222222222}
22,54,0.64,{"e":0.28792431561892273,"w":0.0}
156,186,0.5266666666666666,{"e":0.19933221850540805,"w":0.1388888888888889}
175,197,0.32666666666666666,{"e":0.8194768983000108,"w":0.2222222222222222}
25,72,0.6133333333333333,{"e":0.28792431561892273,"w":0.027777777777777776}
19,70,0.5133333333333333,{"e":0.19933221850540805,"w":0.16666666666666666}
5,43,0.046666666666666634,{"e":0.9080689954135255,"w":0.08333333333333333}
164,117,0.00666666666666671,{"e":0.3765164127324374,"w":0.16666666666666666}
152,172,0.11333333333333329,{"e":0.9966610925270402,"w":0.05555555555555555}
22,38,0.1466666666666666,{"e":0.9080689954135255,"w":0.2222222222222222}
58,184,0.11333333333333329,{"e":0.7308848011864961,"w":0.16666666666666666}
158,46,0.0,{"e":0.7308848011864961,"w":0.1111111111111111}
132,29,0.24,{"e":0.28792431561892273,"w":0.08333333333333333}
122,58,0.0,{"e":0.8194768983000108,"w":0.25}
138,40,0.020000000000000018,{"e":0.5537006069594668,"w":0.08333333333333333}
71,188,0.053333333333333344,{"e":0.9080689954135255,"w":0.1111111111111111}
72,102,0.00666666666666671,{"e":0.3765164127324374,"w":0.1388888888888889}
98,150,0.5866666666666667,{"e":0.28792431561892273,"w":0.19444444444444442}
73,107,0.00666666666666671,{"e":0.4651085098459521,"w":0.25}
163,96,0.1333333333333333,{"e":0.6422927040729814,"w":0.19444444444444442}
30,109,0.28,{"e":0.3765164127324374,"w":0.05555555555555555}
75,99,0.5933333333333333,{"e":0.3765164127324374,"w":0.25}
114,187,0.0,{"e":0.6422927040729814,"w":0.08333333333333333}
77,105,0.0,{"e":0.7308848011864961,"w":0.16666666666666666}
65,29,0.16666666666666663,{"e":0.9966610925270402,"w":0.08333333333333333}
177,150,0.3866666666666667,{"e":0.4651085098459521,"w":0.2222222222222222}
27,113,0.07999999999999996,{"e":0.6422927040729814,"w":0.2222222222222222}
141,124,0.053333333333333344,{"e":0.3765164127324374,"w":0.1388888888888889}
115,146,0.013333333333333308,{"e":0.8194768983000108,"w":0.16666666666666666}
44,92,0.4066666666666666,{"e":0.6422927040729814,"w":0.1388888888888889}
1,124,0.3466666666666667,{"e":0.7308848011864961,"w":0.08333333333333333}
143,145,0.8066666666666666,{"e":0.3765164127324374,"w":0.25}
21,161,0.5466666666666666,{"e":0.19933221850540805,"w":0.1111111111111111}
4,102,0.09999999999999998,{"e":0.5537006069594668,"w":0.0}
136,104,0.5266666666666666,{"e":0.28792431561892273,"w":0.16666666666666666}
43,127,0.19333333333333336,{"e":0.8194768983000108,"w":0.1111111111111111}
63,126,0.1333333333333333,{"e":0.9966610925270402,"w":0.0}
42,132,0.92,{"e":0.19933221850540805,"w":0.027777777777777776}
176,89,0.06666666666666665,{"e":0.9080689954135255,"w":0.25}
61,129,0.3466666666666667,{"e":0.4651085098459521,"w":0.19444444444444442}
90,83,0.013333333333333308,{"e":0.28792431561892273,"w":0.19444444444444442}
93,81,0.8666666666666667,{"e":0.28792431561892273,"w":0.05555555555555555}
10,187,0.42666666666666664,{"e":0.19933221850540805,"w":0.08333333333333333}
51,26,0.6799999999999999,{"e":0.28792431561892273,"w":0.0}
130,169,0.22666666666666668,{"e":0.5537006069594668,"w":0.027777777777777776}
53,134,0.6866666666666666,{"e":0.19933221850540805,"w":0.08333333333333333}
24,103,0.3733333333333333,{"e":0.9966610925270402,"w":0.2222222222222222}
110,61,0.06000000000000005,{"e":0.28792431561892273,"w":0.25}
169,5,0.84,{"e":0.19933221850540805,"w":0.08333333333333333}
64,75,0.046666666666666634,{"e":0.9966610925270402,"w":0.2222222222222222}
179,12,0.17333333333333334,{"e":0.8194768983000108,"w":0.05555555555555555}
142,165,0.046666666666666634,{"e":0.9966610925270402,"w":0.2222222222222222}
78,106,0.14,{"e":0.8194768983000108,"w":0.1111111111111111}
159,143,0.88,{"e":0.19933221850540805,"w":0.1111111111111111}
22,39,0.053333333333333344,{"e":0.9080689954135255,"w":0.19444444444444442}
181,108,0.0,{"e":0.5537006069594668,"w":0.1388888888888889}
36,61,0.09333333333333338,{"e":0.9966610925270402,"w":0.25}
116,153,0.6733333333333333,{"e":0.19933221850540805,"w":0.0}
184,80,0.56,{"e":0.4651085098459521,"w":0.1111111111111111}
151,112,0.23333333333333328,{"e":0.28792431561892273,"w":0.0}
30,114,0.040000000000000036,{"e":0.9966610925270402,"w":0.1388888888888889}
163,126,0.4,{"e":0.3765164127324374,"w":0.08333333333333333}
31,156,0.8733333333333333,{"e":0.3765164127324374,"w":0.0}
124,192,0.18000000000000005,{"e":0.9080689954135255,"w":0.08333333333333333}
72,90,0.0,{"e":0.9080689954135255,"w":0.1388888888888889}
17,186,0.5533333333333333,{"e":0.3765164127324374,"w":0.027777777777777776}
161,190,0.9333333333333333,{"e":0.19933221850540805,"w":0.027777777777777776}
77,10,0.06000000000000005,{"e":0.4651085098459521,"w":0.08333333333333333}
55,33,0.046666666666666634,{"e":0.3765164127324374,"w":0.05555555555555555}
67,134,0.00666666666666671,{"e":0.8194768983000108,"w":0.25}
193,196,0.84,{"e":0.5537006069594668,"w":0.1111111111111111}
188,71,0.10666666666666669,{"e":0.4651085098459521,"w":0.027777777777777776}
77,169,0.2533333333333333,{"e":0.19933221850540805,"w":0.08333333333333333}
177,11,0.5666666666666667,{"e":0.19933221850540805,"w":0.19444444444444442}
142,17,0.013333333333333308,{"e":0.9080689954135255,"w":0.2222222222222222}
120,92,0.0,{"e":0.9080689954135255,"w":0.1388888888888889}
37,86,0.020000000000000018,{"e":0.4651085098459521,"w":0.16666666666666666}
114,109,0.033333333333333326,{"e":0.9080689954135255,"w":0.16666666666666666}
46,80,0.0,{"e":0.9966610925270402,"w":0.0}
117,86,0.06666666666666665,{"e":0.19933221850540805,"w":0.19444444444444442}
104,44,0.4066666666666666,{"e":0.7308848011864961,"w":0.027777777777777776}
32,146,0.36,{"e":0.5537006069594668,"w":0.0}
