i,j,distance,params
183,6,0.02981473793542704,{"w":0.65}
20,50,0.021279473336144328,{"w":0.35}
100,82,5.8267652915756045,{"w":0.84}
69,68,3.8873665482457946,{"w":0.52}
180,73,0.6124446496900837,{"w":0.06}
42,181,0.03810194044160768,{"w":0.88}
18,135,0.07045740252342246,{"w":0.16}
158,45,0.09063294550101543,{"w":0.01}
79,11,0.02698061539809246,{"w":0.67}
184,181,0.043825799438204666,{"w":0.7}
117,126,0.029314998001685605,{"w":0.81}
31,165,0.06817395198600754,{"w":0.89}
166,179,0.699320342148681,{"w":0.0}
45,24,0.03543878333396191,{"w":0.71}
144,66,0.027003437827003433,{"w":0.98}
78,153,0.20359394107863063,{"w":0.02}
145,47,4.756467363612675,{"w":0.7}
67,82,5.523829551346536,{"w":0.07}
8,59,0.7370190136310941,{"w":0.07}
4,106,0.09235323785332814,{"w":0.25}
66,76,0.04160823791099582,{"w":0.11}
65,115,0.01824001083695053,{"w":0.86}
179,86,1.2529109231152606,{"w":0.09}
133,158,0.051474928747148554,{"w":0.03}
177,184,0.018859124225713744,{"w":0.87}
195,4,0.06398793963511702,{"w":0.45}
100,9,5.946777309064055,{"w":0.3}
58,106,0.07993979841983304,{"w":0.57}
63,164,0.03446902452946769,{"w":0.89}
86,166,0.7482306522948863,{"w":0.1}
46,109,0.026887313002783915,{"w":0.77}
11,90,0.04706143336771437,{"w":0.54}
13,6,0.26271206946350484,{"w":0.06}
161,71,1.1825687559190126,{"w":0.06}
76,13,0.035684048529702694,{"w":0.43}
56,94,0.21699984598593347,{"w":0.25}
137,76,0.04306129445780598,{"w":0.66}
85,146,0.04675092324194254,{"w":0.38}
194,3,0.011010316420040385,{"w":0.78}
157,193,0.6908896177437924,{"w":0.27}
76,21,0.04386259925195558,{"w":0.48}
190,1,1.5500951465370953,{"w":0.03}
163,98,0.054576228070119956,{"w":0.71}
5,32,0.026747376827288574,{"w":0.83}
131,177,0.027378305995078265,{"w":0.87}
66,170,0.03906274415279765,{"w":0.18}
191,47,4.788399408770894,{"w":0.33}
14,109,0.029110477097015905,{"w":0.82}
31,96,0.008317351155743507,{"w":0.11}
46,196,0.013809576443688685,{"w":0.83}
80,106,0.09232825501253654,{"w":0.45}
12,182,0.05358003982325774,{"w":0.61}
147,168,0.04479475984390444,{"w":0.57}
57,189,0.02046718849367629,{"w":0.93}
72,152,0.059291659464988204,{"w":0.13}
122,167,0.03366305410152851,{"w":0.67}
42,64,0.017379642699070573,{"w":0.16}
96,121,0.031094081242414633,{"w":0.56}
2,107,0.09346322733377425,{"w":0.91}
67,151,4.11582363482039,{"w":0.9}
91,9,0.14116045397638258,{"w":0.81}
178,161,0.07861726566828746,{"w":0.49}
138,154,4.175134709006406,{"w":0.78}
159,82,1.3002742143641246,{"w":0.06}
131,179,0.13501963891587518,{"w":0.19}
45,61,0.0531002645160306,{"w":0.54}
99,75,0.09220814252099117,{"w":0.59}
96,108,0.02502912222824198,{"w":0.22}
133,5,0.04912374799610022,{"w":0.36}
21,40,0.08008374038258631,{"w":0.42}
52,56,0.340308404088332,{"w":0.26}
19,45,0.02922919354488078,{"w":0.35}
192,158,0.009135058568379265,{"w":0.03}
157,135,0.04854711266975208,{"w":0.9}
39,141,0.011896808029931124,{"w":0.44}
99,199,0.07997903582749574,{"w":0.8}
173,80,0.06677391869947795,{"w":0.72}
23,181,0.5345880039376375,{"w":0.23}
79,16,0.14810803031771358,{"w":0.0}
49,168,0.03682184475568549,{"w":0.99}
3,180,0.02283409091858845,{"w":0.89}
22,54,0.7927527244369558,{"w":0.01}
156,186,0.013314401672424054,{"w":0.5}
175,197,0.22817514209812612,{"w":0.87}
25,72,0.8605514711409256,{"w":0.11}
19,70,0.03417825457484264,{"w":0.6}
5,43,0.08436432239512277,{"w":0.38}
164,117,0.06741681839792499,{"w":0.62}
152,172,0.06465356848749568,{"w":0.29}
22,38,0.0752774234284586,{"w":0.88}
58,184,0.04936155160244925,{"w":0.66}
158,46,0.013289320520735106,{"w":0.46}
132,29,0.10240725442364321,{"w":0.31}
122,58,0.012716670179601949,{"w":0.97}
138,40,0.03590436484682469,{"w":0.34}
71,188,0.049198255468292526,{"w":0.48}
72,102,0.013397737745626151,{"w":0.52}
98,150,0.05187411881998081,{"w":0.71}
73,107,0.0828940314904514,{"w":0.93}
163,96,0.012150400066413419,{"w":0.75}
30,109,0.055018264214816724,{"w":0.22}
75,99,0.09220814252099117,{"w":0.92}
114,187,0.020367070238900987,{"w":0.35}
77,105,0.025987526896858945,{"w":0.66}
65,29,0.05380823472773639,{"w":0.39}
177,150,0.03684966703997934,{"w":0.83}
27,113,0.05080229121756834,{"w":0.85}
141,124,0.08278776220390419,{"w":0.52}
115,146,0.05085243363445783,{"w":0.67}
44,92,0.017741798260959105,{"w":0.55}
1,124,0.07949070432762255,{"w":0.36}
143,145,0.015204083538420012,{"w":0.92}
21,161,0.13314488295764476,{"w":0.4}
4,102,0.14822781647474217,{"w":0.04}
136,104,0.015395040500281707,{"w":0.61}
43,127,0.12535239241422177,{"w":0.47}
63,126,0.08600453563809021,{"w":0.09}
42,132,0.3698823583125268,{"w":0.1}
176,89,0.048059123569726685,{"w":0.98}
61,129,0.022868058687662722,{"w":0.73}
90,83,0.018083740076509678,{"w":0.71}
93,81,0.0530021306763256,{"w":0.21}
10,187,0.057016611562241595,{"w":0.3}
51,26,1.141881882988474,{"w":0.01}
130,169,0.051015770732367266,{"w":0.14}
53,134,0.1101509736726924,{"w":0.3}
24,103,0.020803880828067323,{"w":0.89}
110,61,0.017161447069708985,{"w":0.91}
169,5,0.01835571799082299,{"w":0.3}
64,75,0.19495097569361966,{"w":0.89}
179,12,0.141412050743067,{"w":0.27}
142,165,0.021146788420875976,{"w":0.89}
78,106,0.0836393048208765,{"w":0.47}
159,143,0.024323818559221805,{"w":0.4}
22,39,0.06310297477659703,{"w":0.78}
181,108,0.032787852449555434,{"w":0.54}
36,61,0.08328955704649994,{"w":0.99}
116,153,0.7290076479731937,{"w":0.0}
184,80,0.04961257691878597,{"w":0.43}
151,112,0.15077254693971928,{"w":0.01}
30,114,0.04639505857144189,{"w":0.59}
163,126,0.027798476773111095,{"w":0.32}
31,156,1.1818145959514095,{"w":0.02}
124,192,0.08055641982445211,{"w":0.38}
72,90,0.025917541375562705,{"w":0.58}
17,186,0.1073782055599666,{"w":0.12}
161,190,1.1105687008841243,{"w":0.1}
77,10,0.01315701726633249,{"w":0.33}
55,33,0.03738867891844888,{"w":0.22}
67,134,3.42495176178984,{"w":0.97}
193,196,0.6778102904229203,{"w":0.44}
188,71,0.05554700447459252,{"w":0.13}
77,169,0.0755391412867711,{"w":0.3}
177,11,0.01610868742435889,{"w":0.7}
142,17,0.09353802330849034,{"w":0.88}
120,92,0.05064096262953602,{"w":0.58}
37,86,0.06972895237356624,{"w":0.63}
114,109,0.03158309142423642,{"w":0.68}
46,80,0.03401892110962378,{"w":0.09}
117,86,0.06956008251828386,{"w":0.7}
104,44,0.5709419853617076,{"w":0.16}
32,146,0.809332981661558,{"w":0.04}
68,46,3.9265345514335572,{"w":0.69}
143,96,0.006610131657996644,{"w":0.31}
157,57,0.007044524644484192,{"w":0.89}
77,59,0.05145051551433799,{"w":0.94}
3,19,0.016994732591088642,{"w":0.53}
34,96,0.042272073522753834,{"w":0.74}
144,58,0.612956454634529,{"w":0.04}
167,166,0.03457831257305543,{"w":0.31}
183,165,0.5624331510624064,{"w":0.03}
91,60,0.044105445419816765,{"w":0.55}
136,156,0.7707014959073303,{"w":0.02}
46,96,0.013609071710244803,{"w":0.49}
170,152,0.00610106062619582,{"w":0.92}
84,61,0.06399956626044169,{"w":0.58}
29,14,0.09697587770099546,{"w":0.46}
76,159,0.06679558269968247,{"w":0.5}
136,42,0.006922212369153223,{"w":0.57}
125,190,1.6682083677107495,{"w":0.0}
52,28,0.6389707347774571,{"w":0.12}
115,113,0.02768090549697949,{"w":0.21}
8,147,0.008654468310416236,{"w":0.92}
151,1,0.10558332998682081,{"w":0.92}
183,23,1.4656745099908677,{"w":0.07}
1,20,0.02861588550511915,{"w":0.47}
183,106,0.08477262202123109,{"w":0.43}
171,150,0.5628608402180061,{"w":0.05}
180,25,0.006497590828669782,{"w":0.43}
32,58,0.02183403274938786,{"w":0.47}
122,58,0.012716670179601949,{"w":0.65}
191,177,0.017274570648354776,{"w":0.98}
170,149,0.07455008346932243,{"w":0.93}
82,104,0.039844138398059545,{"w":0.89}
160,58,0.024967382301530932,{"w":0.33}
81,55,0.020001262999952602,{"w":0.93}
187,28,0.024682044301035024,{"w":0.55}
2,10,0.05657064059574591,{"w":0.13}
74,147,0.054679690765883054,{"w":0.44}
69,28,0.01400637849888883,{"w":0.54}
65,51,0.04081650876736354,{"w":0.4}
149,133,0.07589017206979971,{"w":0.89}
177,20,0.0096653407914068,{"w":0.64}
41,141,0.04755588863498653,{"w":0.39}
64,63,0.04999021038503254,{"w":0.49}
174,66,0.08484115592084164,{"w":0.19}
195,33,0.03195873182572433,{"w":0.47}
104,93,0.009420936918486228,{"w":0.61}
77,91,0.11259216860522393,{"w":0.47}
129,51,0.04828675287332355,{"w":0.34}
185,186,0.10914213511645324,{"w":0.97}
4,7,0.74270468706986,{"w":0.53}
194,178,0.03861231612294175,{"w":0.22}
71,188,0.049198255468292526,{"w":0.8}
151,87,0.5586944622362984,{"w":0.02}
37,199,0.07600544800053996,{"w":0.85}
118,46,0.035443502290173,{"w":0.38}
159,176,0.10626542246371708,{"w":0.97}
121,56,0.10486227915662077,{"w":0.96}
71,108,0.029756859450743037,{"w":0.83}
60,121,0.026290062989029736,{"w":0.16}
6,86,0.03416674943870897,{"w":0.36}
119,163,0.03446568869164124,{"w":0.46}
49,102,0.023520352196146746,{"w":0.59}
79,178,0.02705983208393515,{"w":0.68}
53,88,0.012977946861020937,{"w":0.38}
157,159,0.02830680419815649,{"w":0.89}
8,88,0.041787979064909414,{"w":0.53}
24,31,0.024902638227256066,{"w":0.31}
152,23,0.11910460035503845,{"w":0.8}
186,5,0.048617217982582554,{"w":0.44}
58,3,0.020709118479101986,{"w":0.66}
157,58,0.04324524738132074,{"w":0.25}
166,93,0.6034228988621605,{"w":0.1}
194,6,0.018629596630452466,{"w":0.68}
182,15,0.008966295223987864,{"w":0.17}
198,191,0.12531463332978168,{"w":0.44}
116,144,0.06435942830116707,{"w":0.14}
178,103,1.3179008702769521,{"w":0.01}
81,143,0.00664859901801588,{"w":0.79}
134,146,0.07492220540927372,{"w":0.91}
60,30,0.020748572371948687,{"w":0.84}
160,64,0.08190448607578085,{"w":0.13}
136,143,0.0455576168887716,{"w":0.68}
78,122,0.017617857319244257,{"w":0.26}
106,86,0.08385390123620555,{"w":0.49}
187,186,0.5075553752859088,{"w":0.03}
101,107,0.17481513890241446,{"w":0.65}
112,59,0.027658229668794703,{"w":0.27}
179,64,0.12314426258256991,{"w":0.68}
17,114,0.038148531565954956,{"w":0.13}
42,11,0.0055619186176048335,{"w":0.11}
11,24,0.029921215008363346,{"w":0.22}
157,31,0.5093015870213087,{"w":0.08}
88,175,0.25646132789203646,{"w":0.81}
50,28,0.06269310373364598,{"w":0.67}
69,169,1.343514477849629,{"w":0.0}
174,151,0.03463782808409575,{"w":0.9}
41,102,0.02172062691688961,{"w":0.75}
80,107,0.10432651679122179,{"w":0.19}
80,196,0.03632110422378004,{"w":0.44}
126,145,0.04248668173707456,{"w":0.48}
62,171,0.022320606370878203,{"w":0.68}
192,45,0.04527513054720828,{"w":0.51}
51,62,0.029989973090977017,{"w":0.51}
82,38,0.0068250618114009615,{"w":0.94}
152,151,0.07091539118651145,{"w":0.47}
175,43,0.3016538723262095,{"w":0.5}
103,104,0.048092917985999316,{"w":0.86}
142,73,0.033260495425178185,{"w":0.08}
190,141,0.0271008896174961,{"w":0.15}
13,170,0.03592142938878556,{"w":0.65}
150,27,0.0688250985385121,{"w":0.74}
6,187,0.020742045852614917,{"w":0.34}
169,10,0.6377446301092207,{"w":0.05}
61,151,0.06885194805276644,{"w":0.68}
109,138,0.026750319667618767,{"w":0.06}
136,112,0.010384164395911671,{"w":0.64}
180,32,0.007765876209755916,{"w":0.57}
15,162,0.005309927116965197,{"w":0.57}
163,76,0.06260604374548119,{"w":0.32}
1,152,0.06985371173653819,{"w":0.61}
88,109,0.8754519165716618,{"w":0.0}
51,129,0.04828675287332355,{"w":0.95}
27,10,0.011736494085122942,{"w":0.78}
98,169,1.247219422502617,{"w":0.06}
61,86,0.04328986897230586,{"w":0.43}
138,109,0.02618698685831434,{"w":0.36}
60,107,0.07942558748531053,{"w":0.15}
38,72,0.0395852805917443,{"w":0.39}
148,35,0.028066268350391433,{"w":0.78}
59,114,0.040124917432734115,{"w":0.94}
169,114,0.027008917914549326,{"w":0.78}
129,39,0.0166271191203103,{"w":0.87}
81,15,0.05328117101796557,{"w":0.25}
110,79,0.02539335942626253,{"w":0.11}
123,112,0.07144352553434134,{"w":0.72}
16,72,0.022250691359455194,{"w":0.9}
191,125,0.08817032108267821,{"w":0.91}
1,133,0.02651713476667676,{"w":0.72}
82,180,0.006740578243738451,{"w":0.34}
120,152,0.10673135220038267,{"w":0.41}
171,65,0.03821971806451467,{"w":0.18}
101,20,0.11061094939681204,{"w":0.66}
99,155,0.052362363811624665,{"w":0.1}
21,136,0.05357150300088809,{"w":0.93}
89,193,0.6831405964402574,{"w":0.9}
60,16,0.04131620509406751,{"w":0.37}
195,165,0.0515835981373393,{"w":0.66}
1,157,0.04245203243798613,{"w":0.33}
117,127,0.04669019491489166,{"w":0.91}
1,154,4.1823504091480395,{"w":0.09}
170,127,0.10253712975704901,{"w":0.63}
6,192,1.1639562040203189,{"w":0.1}
185,142,0.08376039700127874,{"w":0.24}
164,194,0.12454337083431308,{"w":0.02}
173,111,0.3232576501024674,{"w":0.56}
41,72,0.040941725743313465,{"w":0.93}
77,198,0.15866446233485537,{"w":0.49}
113,194,0.029553001185057,{"w":0.51}
114,95,0.07187937251238988,{"w":0.87}
131,180,0.07402423615628125,{"w":0.8}
141,148,0.05421043406422857,{"w":0.53}
92,79,0.012981252573249644,{"w":0.92}
39,105,0.039929712822622226,{"w":0.78}
23,70,0.6718625666426713,{"w":0.05}
147,10,0.09289593193676492,{"w":0.11}
19,72,0.01419700506102132,{"w":0.66}
100,59,5.78939809359518,{"w":0.56}
194,33,0.017938996624068372,{"w":0.92}
5,103,0.02962252125496304,{"w":0.66}
176,96,0.07166072085535932,{"w":0.36}
93,159,0.049565937274670624,{"w":0.74}
27,51,0.0710028058316186,{"w":0.8}
177,68,4.01771449283465,{"w":0.58}
106,39,0.057200663908150484,{"w":0.47}
181,90,0.02766624524846727,{"w":0.81}
168,143,0.031876283618540405,{"w":0.27}
140,75,0.11577131947533142,{"w":0.7}
31,180,0.013260652394080974,{"w":0.58}
164,16,0.04660175638920699,{"w":0.57}
185,194,0.07724211264884565,{"w":0.87}
155,29,0.469469345817717,{"w":0.05}
120,55,0.03314581321554347,{"w":0.33}
42,40,0.4202385815828468,{"w":0.03}
133,125,0.024371848282459887,{"w":0.77}
168,136,0.4831200968579137,{"w":0.05}
40,58,0.024551405398138822,{"w":0.97}
12,193,0.576732086142342,{"w":0.82}
110,171,0.06697322443266157,{"w":0.48}
157,138,0.02367508073642057,{"w":0.86}
11,159,0.08149898612471063,{"w":0.74}
4,177,0.0803446495845752,{"w":0.88}
99,40,0.03391071086660755,{"w":0.85}
54,102,0.009485212633276079,{"w":0.13}
40,61,0.04840653838584676,{"w":0.96}
37,53,0.07030589676843631,{"w":0.12}
113,138,0.022327397965401494,{"w":0.23}
104,25,0.03340371297542469,{"w":0.43}
98,124,0.8325518819265055,{"w":0.07}
125,146,0.03408185034802782,{"w":0.31}
150,109,0.9071539386147913,{"w":0.1}
87,97,0.02252574959653847,{"w":0.89}
89,23,0.06690586246271706,{"w":0.78}
44,191,0.9229232363638096,{"w":0.04}
82,127,0.01819595652302497,{"w":0.54}
133,57,1.324141716669112,{"w":0.02}
160,153,0.019283041084218352,{"w":0.7}
9,173,0.16927021917166407,{"w":0.82}
3,195,0.0337155909780696,{"w":0.59}
159,116,0.08663628892602879,{"w":0.25}
114,31,0.04486761024115841,{"w":0.77}
52,53,1.2382939504945343,{"w":0.05}
109,169,0.02127999444821337,{"w":0.31}
153,117,0.035110676289379146,{"w":0.5}
87,21,0.049100001643395036,{"w":0.82}
62,109,0.026076479814626366,{"w":0.37}
196,43,0.0413567235541552,{"w":0.44}
169,152,0.070543473031794,{"w":0.44}
45,84,0.05830119501701982,{"w":0.76}
109,190,0.5668745418442916,{"w":0.18}
47,35,4.815085191563275,{"w":0.68}
120,80,0.050945245584421726,{"w":0.69}
68,168,3.8010026026908483,{"w":0.6}
101,116,0.14038538834306963,{"w":0.21}
65,0,0.057201775387813236,{"w":0.67}
196,36,0.6746871020011047,{"w":0.08}
194,8,0.01784482831534318,{"w":0.84}
1,11,0.06056255429996152,{"w":0.53}
45,48,0.036773667189883466,{"w":0.2}
195,40,0.025325574101437882,{"w":0.37}
144,111,0.6720063497719058,{"w":0.62}
7,178,0.4267227092117763,{"w":0.9}
150,176,0.08041687793443149,{"w":0.51}
114,149,0.07786581470036208,{"w":0.51}
143,151,0.4590850687953038,{"w":0.09}
106,168,0.09098078764408717,{"w":0.82}
122,79,0.01917146362655147,{"w":0.47}
67,30,4.049785222804203,{"w":0.95}
171,4,0.045045945681295434,{"w":0.87}
9,48,0.11103175180415753,{"w":0.1}
114,66,0.04301263231644128,{"w":0.89}
44,55,0.021821831530313893,{"w":0.25}
3,150,0.023881383599048164,{"w":0.36}
62,50,0.08076156571998702,{"w":0.61}
129,0,0.05901361752834094,{"w":0.65}
36,34,0.7931992446494798,{"w":0.11}
153,8,0.009011813425369773,{"w":0.23}
162,48,0.06212717092222078,{"w":0.89}
101,86,0.12148440450088314,{"w":0.37}
16,57,0.009700037443794367,{"w":0.84}
108,133,0.053323385337174,{"w":0.95}
12,136,0.0527801940367437,{"w":0.98}
173,112,0.1166106804926947,{"w":0.19}
162,199,0.03662509379681337,{"w":0.28}
186,126,0.41978425121731816,{"w":0.05}
189,118,0.025624854775736967,{"w":0.8}
56,172,0.11209761971639773,{"w":0.15}
91,25,0.021268899467037396,{"w":0.35}
174,118,0.07247732223193364,{"w":0.93}
45,39,1.0097272962471622,{"w":0.07}
