i,j,distance,params
98,167,59.66198577160099,{}
107,134,8.275082746814196,{}
149,62,33.73751953662031,{}
62,177,72.08148713394947,{}
93,38,144.72470548717826,{}
12,59,94.49497661525159,{}
170,76,7.227920140487325,{}
180,93,104.0147074124806,{}
154,69,7.388815044751333,{}
98,97,37.60153221066039,{}
32,76,47.137653259535476,{}
98,149,33.29444532977998,{}
6,126,127.97300745374281,{}
14,16,18.423249465496486,{}
20,123,130.00228505277116,{}
96,128,13.44571311889439,{}
121,155,10.328387150541522,{}
161,62,7.933289716818414,{}
6,98,127.84402521141897,{}
111,15,113.80160755498243,{}
186,162,2.4125385935860613,{}
29,87,93.07536660690266,{}
88,11,20.618315195016613,{}
140,100,13.780698684225346,{}
53,122,27.60921982524524,{}
47,189,10.172800285807151,{}
77,155,50.72870975354499,{}
117,77,61.95391878452389,{}
149,28,106.25266720491433,{}
168,199,75.68406272377605,{}
99,40,2.1546231935826743,{}
122,71,92.21389523927265,{}
177,61,42.033860988619985,{}
151,131,22.03046961858928,{}
1,83,22.69225795371576,{}
61,77,28.475887967293378,{}
122,41,47.4692508045323,{}
104,158,2.168166804818776,{}
153,189,9.927078635154789,{}
178,56,101.19232644881426,{}
107,175,141.6048795461723,{}
23,135,169.17800019580838,{}
102,106,95.39852251238268,{}
103,70,82.70498464031013,{}
32,81,24.97698942177117,{}
29,10,113.06989757259123,{}
39,66,108.60930545188747,{}
4,165,62.27792442315122,{}
199,74,64.61811678358063,{}
130,17,98.84796140740582,{}
42,13,13.049435746743898,{}
12,22,32.98533527299433,{}
89,79,6.858759289334668,{}
72,146,3.7951588287891806,{}
57,60,117.8006694464024,{}
178,84,107.61428402393106,{}
145,129,2.4233577924888943,{}
70,117,41.0745748191631,{}
40,181,12.523594012737444,{}
124,196,128.9613589541369,{}
107,7,182.22669843219182,{}
2,133,14.151556836386643,{}
164,157,177.32011194294165,{}
107,125,2.2714279638337183,{}
158,86,3.39889601899708,{}
13,20,46.8157664434798,{}
164,101,87.29322993437938,{}
56,167,43.85232526078232,{}
26,130,24.48944896613575,{}
107,1,9.872947968437867,{}
180,175,96.99757095794222,{}
104,29,104.70472524680908,{}
194,172,12.699009889816349,{}
152,155,51.188613587677224,{}
189,119,17.28018008485033,{}
153,20,5.319318302611824,{}
171,75,2.1042571126483893,{}
19,180,20.728907658887838,{}
14,164,17.857057151832148,{}
138,196,29.57176343039359,{}
83,37,13.341863028016128,{}
142,56,65.13700533204836,{}
69,110,70.11615886956778,{}
70,107,51.385028474203395,{}
106,125,120.21739983540509,{}
123,77,68.53537321019124,{}
78,39,95.32264213231798,{}
17,151,50.37241217129183,{}
155,139,3.5688864511865686,{}
144,43,74.61386483338812,{}
146,108,4.453214925539839,{}
33,154,13.101888030602762,{}
107,145,4.651806620808948,{}
131,187,71.94669644478327,{}
81,11,47.89489292155327,{}
54,181,2.331805396516366,{}
129,90,9.496268480449382,{}
175,10,80.40238940808597,{}
64,36,45.5639653752766,{}
145,104,1.9209428497156973,{}
68,140,8.36661310672496,{}
197,172,5.241652669488311,{}
43,154,66.17825328219213,{}
144,45,25.92859768038107,{}
24,164,13.38384700586915,{}
115,138,11.83085532328751,{}
188,145,66.38310641629617,{}
56,194,91.74210244956983,{}
112,22,8.40005562531439,{}
8,159,109.99883582143326,{}
105,151,5.444876255570406,{}
17,37,7.089803051988333,{}
60,67,59.67237044619343,{}
133,100,10.875996156033406,{}
33,116,33.36190322316063,{}
134,183,15.695463662804281,{}
181,10,27.447628055668734,{}
69,153,23.306680019935772,{}
175,156,116.13667400331656,{}
65,68,9.872199048753671,{}
12,130,5.9778292659737575,{}
77,93,59.63108160435033,{}
53,169,54.1033904158341,{}
91,15,68.19997781507314,{}
158,164,3.7523784717395476,{}
108,178,97.40194093487551,{}
178,171,56.67620789243074,{}
193,56,84.59551884956645,{}
10,27,22.384809589806448,{}
83,156,4.4433401822681455,{}
100,146,13.844239138086222,{}
63,175,53.09262839812297,{}
112,36,40.47184339574771,{}
54,136,49.975463660953054,{}
86,151,37.297312925918675,{}
89,183,15.017366696771504,{}
3,120,7.4502437696492105,{}
65,159,72.87655668031549,{}
131,17,85.7630199271447,{}
36,86,111.58587050573858,{}
168,119,12.764159653118336,{}
196,66,54.798298273230095,{}
8,163,13.71204561980963,{}
137,49,132.40397564530983,{}
13,85,44.451331886464146,{}
79,173,151.78450742120387,{}
133,152,81.31031506339708,{}
82,18,26.701677252615063,{}
122,183,9.591605385506785,{}
6,165,53.672317900830606,{}
20,50,43.48733882926864,{}
35,100,16.575149914360107,{}
82,84,97.21494107953684,{}
69,68,4.900851800893555,{}
152,180,48.93238579875649,{}
73,106,102.11389011510711,{}
42,181,36.06317214520355,{}
188,18,8.469789353096116,{}
135,116,47.30669089440784,{}
158,45,4.578191046812694,{}
1,79,8.474431937014556,{}
11,67,95.60636810141298,{}
184,181,98.89981499606873,{}
170,117,42.1247083911971,{}
126,181,2.512722335211599,{}
31,165,75.80870850760239,{}
189,166,88.82415595781063,{}
179,100,173.47959140715932,{}
45,24,6.210364159312993,{}
171,144,135.45864616436415,{}
66,198,121.97090662109868,{}
78,153,21.398619043377966,{}
2,145,23.719358228934862,{}
47,70,76.86293651351738,{}
67,82,131.38789096607556,{}
107,8,104.38754037906818,{}
59,107,2.697838601330109,{}
4,106,126.44356615093461,{}
25,66,99.34353005674922,{}
76,11,13.555918233486395,{}
65,115,1.0592092373568083,{}
86,179,152.17027639426084,{}
86,9,56.81098993439916,{}
133,158,4.19005446791099,{}
103,177,107.26417936010894,{}
184,87,75.91248098195982,{}
195,4,4.618995390495495,{}
45,100,12.719744528441355,{}
9,30,28.772014690463696,{}
58,106,85.61969776964183,{}
57,63,37.960691542018424,{}
164,189,3.193146439879728,{}
86,166,99.47679671690997,{}
110,46,63.611663194420686,{}
109,77,87.01272359347846,{}
11,90,56.93797360031673,{}
54,13,53.58681468363891,{}
6,106,12.5694781563801,{}
161,71,115.42104323292959,{}
6,76,44.073958988767856,{}
13,43,3.3346589483592792,{}
56,94,34.39698687484606,{}
25,137,94.9188789504873,{}
76,66,66.38301960047356,{}
85,146,13.604767216842749,{}
138,194,4.729517216275314,{}
3,178,99.11567333889224,{}
157,193,239.31207199744503,{}
127,76,82.4358685479091,{}
21,148,6.175987978936663,{}
190,1,147.16435457215672,{}
3,163,106.51277780366382,{}
98,71,111.70699462080538,{}
5,32,86.08683330749905,{}
83,131,89.16735895845423,{}
177,187,18.652869555164312,{}
66,170,50.54418235295521,{}
118,191,125.72486065990093,{}
47,33,9.003335064356504,{}
14,109,75.02100318086512,{}
82,31,34.76897650919374,{}
96,11,32.8513862972992,{}
46,196,35.84336911597447,{}
83,80,1.6943610404939837,{}
106,145,108.59422631363668,{}
12,182,51.10704055517353,{}
161,147,87.56945169257456,{}
168,157,189.58535665464066,{}
57,189,90.52935411628718,{}
93,72,10.979217332320445,{}
152,113,46.60439984445635,{}
122,167,41.661577706903884,{}
67,42,68.14622564468966,{}
64,16,26.366913801525854,{}
96,121,118.39208994808791,{}
56,2,61.427646297092984,{}
107,91,152.676910352058,{}
67,151,77.65305191114619,{}
190,91,6.8235476555660455,{}
9,181,60.9444669816871,{}
178,161,112.70363989079773,{}
49,138,134.90632056709111,{}
154,78,19.018023431721574,{}
159,82,121.44094224153913,{}
6,131,42.134337131130465,{}
179,119,165.19406056067564,{}
45,61,80.70517513587195,{}
54,99,17.691850822347266,{}
75,159,127.23143272815871,{}
96,108,99.43429192053738,{}
122,133,12.5978515774862,{}
5,36,120.61350179651268,{}
21,40,34.39571053079984,{}
142,52,175.8765252197065,{}
56,26,14.368723532865719,{}
19,45,101.44774151848965,{}
35,192,1.4524926621316796,{}
158,3,3.01787391147386,{}
157,135,170.27929723983289,{}
90,39,102.8668287188527,{}
141,44,15.850403642633717,{}
99,199,77.05203813709953,{}
180,173,115.36987208950232,{}
80,172,8.373416780440456,{}
23,181,171.3614159792167,{}
123,79,92.91302081736792,{}
16,0,23.35621582864557,{}
49,168,128.3498211591803,{}
99,3,12.376640697504651,{}
180,189,97.79396979772432,{}
22,54,50.28956622183186,{}
101,156,85.46956762442413,{}
186,50,0.8886484194281982,{}
175,197,133.67599221736774,{}
87,25,143.5817054263755,{}
72,111,166.50090729401143,{}
19,70,40.03006272976135,{}
160,5,1.4280265756341861,{}
43,138,51.894650736714965,{}
164,117,2.591396083997579,{}
162,152,1.6011470638326961,{}
172,29,121.8255096790327,{}
22,38,78.66116522290338,{}
88,58,32.883182358729336,{}
58,184,72.90265494829258,{}
66,158,11.05878905184313,{}
46,146,2.174584781107863,{}
132,29,39.77871284178109,{}
131,122,63.32752893806373,{}
58,197,4.782164078055105,{}
138,40,13.50410403567323,{}
34,71,111.67938855709679,{}
188,148,7.660745508062237,{}
72,102,2.848171632252309,{}
52,98,189.40667996726773,{}
150,171,101.59155127195291,{}
73,107,3.6589305371656455,{}
193,163,200.6103064619138,{}
96,75,1.8607173261404055,{}
30,109,41.51662368168368,{}
22,75,28.038423086020916,{}
99,92,5.681222985874129,{}
114,187,1.2299146291917338,{}
35,77,77.02493152530705,{}
105,166,41.824733363981636,{}
65,29,95.11092341258474,{}
139,177,14.086672621556954,{}
150,83,105.19578140451668,{}
27,113,42.25636531387465,{}
85,141,77.59004932547732,{}
124,152,52.61868354394966,{}
115,146,17.628686620417334,{}
167,44,36.45668778389284,{}
92,155,3.187457690723021,{}
1,124,110.00249709007329,{}
136,143,55.20376059024802,{}
145,192,1.131801611095207,{}
21,161,58.273138649367716,{}
40,4,39.26220022955751,{}
102,104,5.884397347841092,{}
136,104,58.87659702473222,{}
161,43,65.04268013878419,{}
127,47,156.13494778788836,{}
63,126,63.71450813548639,{}
109,42,55.35054389797768,{}
132,110,83.79033787515549,{}
176,89,59.0016345058815,{}
198,61,42.58065729335826,{}
129,173,150.50255970811673,{}
90,83,5.279787023013326,{}
71,93,102.94130331519435,{}
81,121,106.63737147242462,{}
10,187,30.75466967562504,{}
130,51,104.99348086229159,{}
26,1,66.09614229945568,{}
130,169,73.88378384213205,{}
14,53,59.78990759231195,{}
134,130,118.43002922608439,{}
24,103,135.14648109653098,{}
89,110,55.25117084646333,{}
61,91,66.28397915326924,{}
169,5,103.24196486461577,{}
130,64,31.201418325371925,{}
75,89,99.57270356060204,{}
179,12,67.0014799271353,{}
127,142,140.1647086075567,{}
165,89,32.12350893252271,{}
78,106,95.85586863656839,{}
147,159,93.4198383426369,{}
143,140,122.37604979066414,{}
22,39,29.042769131255056,{}
178,181,94.12307525539639,{}
108,154,14.482402524787643,{}
36,61,52.29379667619101,{}
99,116,33.92616745176794,{}
153,100,29.130157884222108,{}
184,80,92.44680834252233,{}
143,151,80.35333578396057,{}
112,1,59.90615185233672,{}
30,114,37.07354868862247,{}
159,163,93.30869288814348,{}
126,32,95.45619013917336,{}
31,156,122.37157688656757,{}
2,124,115.91190526531079,{}
192,138,2.063834323902285,{}
72,90,3.0901296321059024,{}
158,17,16.780807284383744,{}
186,112,2.946662793321816,{}
161,190,157.92788227027194,{}
10,77,29.36695307562219,{}
10,33,38.19471120992477,{}
55,33,19.40842008371116,{}
22,67,95.29014307611824,{}
134,197,25.46737960267416,{}
193,196,162.6399432422758,{}
44,188,32.078963775717845,{}
71,13,41.09605610183468,{}
77,169,36.434201374181974,{}
130,177,64.64865219362086,{}
11,70,33.85986283066786,{}
142,17,17.11822667568015,{}
88,120,42.446282999347154,{}
92,158,15.34049253396356,{}
37,86,8.475434657624293,{}
63,114,51.54218892243556,{}
109,168,44.57860264127332,{}
46,80,4.237983317370202,{}
9,117,56.36201100236939,{}
86,170,49.18755377491121,{}
104,44,103.97481285069492,{}
116,32,54.09702434492318,{}
146,4,7.252232391342083,{}
68,46,8.313490552912262,{}
169,143,13.564055853691974,{}
96,31,22.442633113342783,{}
157,57,80.16088382529985,{}
89,77,59.806837504459686,{}
59,94,130.40698386225358,{}
3,19,91.80221140956606,{}
153,34,28.116577142801113,{}
96,74,54.796054234391136,{}
144,58,66.85039742173039,{}
4,167,62.27022899069357,{}
166,31,66.89989276702588,{}
183,165,56.406521299277614,{}
103,91,23.49665014515884,{}
60,55,42.417911917443995,{}
136,156,48.4562890462949,{}
102,46,4.867448546888733,{}
96,149,103.44507330246753,{}
170,152,10.761197509512474,{}
92,84,18.30164756836175,{}
61,58,48.18041864816093,{}
29,14,129.7405611513412,{}
146,76,61.587018177077695,{}
159,150,95.8441780094622,{}
136,42,9.800101561961762,{}
57,125,114.86492499666242,{}
190,100,153.13611159688054,{}
52,28,199.98964161506223,{}
12,115,66.97548412714828,{}
113,21,28.285387995533643,{}
8,147,10.42444779996138,{}
92,151,38.5499613224244,{}
1,192,19.076736130979462,{}
183,23,156.7829983351515,{}
107,1,9.872947968437867,{}
20,147,173.1302153297221,{}
183,106,111.89463484853371,{}
43,171,43.78156386691918,{}
150,5,105.277359210891,{}
180,25,9.023167559062578,{}
43,32,65.53562209158177,{}
58,47,14.995540584293858,{}
122,58,1.705582326468451,{}
165,191,88.2380246659129,{}
177,198,97.50467752845948,{}
170,149,49.168410081816376,{}
193,82,103.1402274309948,{}
104,89,6.823343901532787,{}
160,58,28.323879452940986,{}
33,81,99.40333822613974,{}
55,93,19.661644574365038,{}
187,28,97.30163432667803,{}
155,2,1.0193241636909114,{}
10,113,16.18748150827949,{}
74,147,42.202167308086,{}
44,69,104.29702076773286,{}
28,54,98.84364485852426,{}
65,51,7.731330097457049,{}
140,149,10.184609636843428,{}
133,189,11.302812067112495,{}
177,20,6.64460107373162,{}
164,41,53.50870854128608,{}
141,39,4.879073944349486,{}
64,63,3.359143700861173,{}
49,174,41.93127849938666,{}
66,119,2.889233519771748,{}
195,33,42.32590786291334,{}
147,104,99.8343992289134,{}
93,61,54.093178817583784,{}
77,91,58.93113150061,{}
147,129,88.85529516832776,{}
51,134,9.693314017438972,{}
185,186,66.24079792919147,{}
97,4,31.037372055796514,{}
7,153,175.19178716584807,{}
194,178,104.88726375772985,{}
122,71,92.21389523927265,{}
188,180,43.52403330498731,{}
151,87,35.30659970027188,{}
2,37,10.84681540474155,{}
199,185,38.9300391352634,{}
118,46,2.4098895543464534,{}
138,159,43.74361499768413,{}
176,197,43.627883570709386,{}
121,56,87.98714618837326,{}
96,71,34.8463931214901,{}
108,83,5.298220934952168,{}
60,121,27.2548981742402,{}
116,6,55.54201812732414,{}
86,136,53.277148968296586,{}
119,163,99.79235022520002,{}
46,49,133.69431902403514,{}
102,59,6.972509617810874,{}
79,178,100.48666534955296,{}
68,53,58.22054232261347,{}
88,38,109.9271923266857,{}
157,159,105.09089358742523,{}
89,8,80.11608771502289,{}
88,53,25.421331924343757,{}
24,31,142.6892730615024,{}
131,152,47.48120424611401,{}
23,80,164.20403591688276,{}
186,5,59.52905078217125,{}
44,58,88.27003326018313,{}
3,166,89.49856401144542,{}
157,58,198.6513372374789,{}
25,166,40.31011022623571,{}
93,110,57.67438113288358,{}
194,6,125.43523250875072,{}
168,182,38.51788455955329,{}
15,117,49.39292464412741,{}
198,191,46.63214137734164,{}
144,116,65.70807031756692,{}
144,114,45.51598902300144,{}
178,103,136.9339357329505,{}
101,81,58.722475842574035,{}
143,79,104.47943313764715,{}
134,146,4.829088588616764,{}
191,60,94.44377653130823,{}
30,84,38.98028675692119,{}
160,64,42.04915552865939,{}
13,136,1.5607707354299851,{}
143,68,122.16472515125214,{}
78,122,2.324789203307103,{}
26,106,24.282192606837487,{}
86,149,1.0089293299867208,{}
187,186,49.25765020003938,{}
3,101,83.4589942591153,{}
107,165,52.234648374883704,{}
112,59,57.50052810550472,{}
127,179,9.504218736667372,{}
64,168,40.67033242055906,{}
17,114,11.262609631360329,{}
113,42,24.57638105506769,{}
11,111,116.53189982398628,{}
11,24,73.34103782863035,{}
22,157,161.78674551785616,{}
31,8,99.01456285079523,{}
88,175,73.2818508874087,{}
181,50,62.839290054152244,{}
28,67,122.24812361533512,{}
69,169,107.53166297261893,{}
100,174,95.70982038335737,{}
151,190,66.16107077691899,{}
41,102,51.446076051522546,{}
175,80,130.2791627713855,{}
107,119,3.7841915500994596,{}
80,196,36.02722247695103,{}
44,126,106.87236226078903,{}
145,148,60.94223333203942,{}
62,171,142.0286251483237,{}
68,192,8.097074990231246,{}
45,151,46.06128021582131,{}
51,62,28.4888025995303,{}
151,82,32.57758530588426,{}
38,94,34.21284933069896,{}
152,151,14.688983378172423,{}
47,175,144.47358017574672,{}
43,150,104.28625688854643,{}
103,104,120.59898810287076,{}
186,142,45.37121423770197,{}
73,108,3.1590105557672845,{}
190,141,54.93432534572111,{}
115,13,52.35400358275546,{}
170,165,1.976601689799904,{}
150,27,118.33135523392069,{}
74,6,63.28439090063066,{}
187,34,5.675434138991391,{}
169,10,49.772890317440975,{}
5,61,82.75486749361367,{}
151,168,38.80263636856164,{}
109,138,23.716216933671483,{}
106,136,26.755260451349653,{}
112,164,45.06019290791195,{}
180,32,2.681822755493324,{}
157,15,171.24443513381703,{}
162,57,27.4125647350178,{}
163,76,70.88097896410099,{}
132,1,167.41619197437663,{}
152,161,79.53892576178113,{}
88,109,45.64224937004555,{}
100,51,10.326668843972605,{}
129,195,6.1163253541722185,{}
27,10,22.384809589806448,{}
78,98,33.91374638636514,{}
169,106,13.901312234754787,{}
61,86,60.76217459845697,{}
143,138,121.09475744961867,{}
109,36,131.85012168791238,{}
60,107,25.75623919104605,{}
115,38,143.58683020554403,{}
72,39,105.31414076667453,{}
148,35,65.37605318894576,{}
178,59,104.20422899944508,{}
114,94,131.26416322934196,{}
169,114,97.25484192140947,{}
178,129,101.55977241991411,{}
39,87,94.37333798227786,{}
81,15,51.53261726300848,{}
25,110,104.87936695974102,{}
79,11,42.919905731678575,{}
123,112,43.89034233022021,{}
172,16,15.79952400739537,{}
72,90,3.0901296321059024,{}
191,125,125.89687932077874,{}
191,1,124.59061607624594,{}
133,172,0.7569025226084638,{}
82,180,58.38810795022347,{}
134,120,27.61734304483689,{}
152,141,15.081804268983095,{}
171,65,104.54519169422275,{}
18,101,24.236455471903106,{}
20,166,99.3624817303579,{}
99,155,3.901518394441312,{}
110,21,8.2700726358888,{}
136,193,115.36493611753463,{}
89,193,180.09692124863258,{}
190,60,126.4637917979841,{}
16,137,22.441164091493054,{}
195,165,58.383547387373795,{}
66,1,31.87758087901792,{}
157,33,196.76226142417966,{}
117,127,149.49947323562202,{}
191,1,124.59061607624594,{}
154,109,48.75942864210046,{}
170,127,102.23291035310571,{}
163,6,100.51728766038877,{}
192,110,71.000087756151,{}
185,142,128.14939273455806,{}
124,164,99.88959316427186,{}
194,2,27.008057766654115,{}
173,111,70.86653091534909,{}
56,41,10.020237451278058,{}
72,193,160.9107379972886,{}
77,198,30.662346931868367,{}
149,113,15.433415052896438,{}
194,51,9.094357836419215,{}
114,95,79.03696440343147,{}
87,131,60.97294717059209,{}
180,141,31.110566996836347,{}
148,53,5.977112480786703,{}
92,79,10.309972223203372,{}
192,39,111.88505263349224,{}
105,78,46.71816133211862,{}
23,70,116.23668353590003,{}
5,147,90.60242511458807,{}
10,11,28.164947366309622,{}
19,72,104.91978433506532,{}
166,100,108.44608841575342,{}
59,56,86.20978656003277,{}
194,33,21.34559981375614,{}
192,5,3.663946616380989,{}
103,66,138.56904790155028,{}
176,96,48.40246757044743,{}
36,93,105.73024809836403,{}
159,74,55.28320063684317,{}
27,51,72.87288645446083,{}
80,177,33.321024135526805,{}
68,58,20.049048329062007,{}
106,39,0.8782307867307031,{}
147,181,87.70492042481146,{}
90,181,4.969452239833566,{}
168,143,115.37447112852203,{}
27,140,67.34096088315383,{}
75,70,48.420846395132074,{}
31,180,102.626529221399,{}
58,164,8.3199973249716,{}
16,157,208.72595849920353,{}
185,194,152.39956183342326,{}
87,155,1.2753455321716591,{}
29,5,123.05093776492295,{}
120,55,18.780393345589054,{}
133,42,59.47577387942099,{}
40,103,123.33407179652502,{}
133,125,1.2591518751503905,{}
77,168,60.98858279507535,{}
136,5,59.12612230908692,{}
40,58,1.6502605633567986,{}
97,12,74.00165474493818,{}
193,82,103.1402274309948,{}
110,171,29.51796148598509,{}
48,157,159.61902906627546,{}
138,186,63.40205682243961,{}
11,159,87.21796123657288,{}
174,4,104.9178578024051,{}
177,188,60.11433670237034,{}
99,40,2.1546231935826743,{}
185,54,129.99711217412218,{}
102,13,51.78396406385329,{}
40,61,54.15226777371512,{}
96,37,123.7199418275723,{}
53,12,29.931117200549547,{}
113,138,12.956168191039266,{}
123,104,99.08152981666744,{}
25,143,33.4034105420134,{}
98,124,102.47497685446903,{}
107,125,2.2714279638337183,{}
146,31,145.0058420982401,{}
150,109,98.71058679910753,{}
110,87,53.67824255113386,{}
97,189,2.044482640153861,{}
89,23,167.44246517526426,{}
178,44,3.193150284037535,{}
191,4,136.46425544191487,{}
82,127,63.86505954597608,{}
154,133,5.238096775760728,{}
57,102,93.63353194925772,{}
160,153,54.433686270665206,{}
170,9,23.405218063921282,{}
173,82,68.7145483334952,{}
3,195,23.73028929460482,{}
59,159,38.65222922150687,{}
116,25,82.31198944455451,{}
114,31,141.75942600739756,{}
177,52,163.65187201170392,{}
53,105,7.180630535962803,{}
109,169,121.17162887671361,{}
131,153,57.32176452272137,{}
117,50,58.08759632716136,{}
87,21,40.384601313214276,{}
182,62,66.82404787152417,{}
109,37,46.31769316854408,{}
196,43,46.21608181715904,{}
144,169,121.25951550827811,{}
152,44,34.18276377506483,{}
45,84,2.893757619997836,{}
76,109,75.25762932880968,{}
190,118,146.68839306214292,{}
47,35,32.00951058669881,{}
68,120,10.344314709136762,{}
80,169,107.39510477333553,{}
68,168,8.316181176899281,{}
160,101,100.0025300291215,{}
116,21,5.064889066701466,{}
65,0,27.752343132360362,{}
67,196,62.30076423600322,{}
36,108,102.93745937808704,{}
194,8,95.67821189827787,{}
84,1,12.77226143263141,{}
11,153,45.334615087572324,{}
45,48,2.2934804487118834,{}
20,195,95.91118130075868,{}
40,137,17.358238308885383,{}
144,111,188.467398067801,{}
62,7,192.5021320646677,{}
178,190,107.82316322213578,{}
150,176,169.02337948519687,{}
151,114,38.32586348218791,{}
149,51,7.0737930055461975,{}
143,151,80.35333578396057,{}
9,106,23.2042289708526,{}
168,182,38.51788455955329,{}
122,79,1.2613910311623426,{}
47,67,43.67337475811638,{}
30,195,41.59224333479077,{}
171,4,135.5555156570787,{}
87,9,51.690252833281455,{}
48,10,35.51983316362365,{}
114,66,18.034616863626628,{}
189,44,94.1552014674709,{}
55,25,110.14044983288197,{}
3,150,119.77641194324434,{}
