i,j,distance,params
110,51,81.51698114703869,{"w":0.0,"g":0.5537006069594668}
174,27,12.749444703383947,{"w":0.0,"g":0.3765164127324374}
63,127,82.70903228291138,{"w":0.19444444444444442,"g":0.7308848011864961}
126,52,163.73628388194572,{"w":0.1111111111111111,"g":0.9080689954135255}
18,79,29.291761462116607,{"w":0.08333333333333333,"g":0.3765164127324374}
68,121,5.283178361738401,{"w":0.027777777777777776,"g":0.5537006069594668}
180,186,44.138202051858165,{"w":0.1111111111111111,"g":0.6422927040729814}
93,122,3.376811731389508,{"w":0.16666666666666666,"g":0.6422927040729814}
98,167,46.26938746075388,{"w":0.19444444444444442,"g":0.19933221850540805}
134,149,15.575325672796321,{"w":0.05555555555555555,"g":0.7308848011864961}
62,177,43.09917646025563,{"w":0.08333333333333333,"g":0.9966610925270402}
38,12,59.81915066470088,{"w":0.25,"g":0.6422927040729814}
170,76,7.2089090530548345,{"w":0.0,"g":0.9080689954135255}
93,154,9.056010865988666,{"w":0.25,"g":0.7308848011864961}
98,97,20.286150170318642,{"w":0.05555555555555555,"g":0.4651085098459521}
76,98,54.992090325835846,{"w":0.25,"g":0.5537006069594668}
6,126,89.72310904362399,{"w":0.1111111111111111,"g":0.28792431561892273}
16,20,7.64753989937473,{"w":0.08333333333333333,"g":0.3765164127324374}
96,128,11.318838269238782,{"w":0.027777777777777776,"g":0.3765164127324374}
155,161,22.694217085856945,{"w":0.05555555555555555,"g":0.7308848011864961}
6,98,95.57594164082902,{"w":0.027777777777777776,"g":0.28792431561892273}
15,186,2.8749091689821116,{"w":0.05555555555555555,"g":0.7308848011864961}
29,87,90.75794202395387,{"w":0.2222222222222222,"g":0.9080689954135255}
11,140,70.56667931856407,{"w":0.0,"g":0.19933221850540805}
53,122,23.894067783224827,{"w":0.19444444444444442,"g":0.5537006069594668}
189,77,42.070969360282994,{"w":0.1388888888888889,"g":0.6422927040729814}
117,77,48.864300753468605,{"w":0.25,"g":0.5537006069594668}
28,168,105.75601399079936,{"w":0.25,"g":0.9966610925270402}
99,40,1.6238987553754376,{"w":0.05555555555555555,"g":0.3765164127324374}
71,177,83.64816397197481,{"w":0.027777777777777776,"g":0.7308848011864961}
151,131,13.35598755999851,{"w":0.027777777777777776,"g":0.19933221850540805}
83,61,62.99721994916109,{"w":0.19444444444444442,"g":0.8194768983000108}
122,41,32.600666181645465,{"w":0.1111111111111111,"g":0.19933221850540805}
158,153,18.877857262283843,{"w":0.25,"g":0.9080689954135255}
178,56,40.25723369621644,{"w":0.19444444444444442,"g":0.19933221850540805}
175,23,45.63497278662693,{"w":0.1388888888888889,"g":0.4651085098459521}
102,106,62.009197674536175,{"w":0.08333333333333333,"g":0.19933221850540805}
70,32,30.720579805720718,{"w":0.027777777777777776,"g":0.9080689954135255}
29,10,76.60382347694105,{"w":0.25,"g":0.4651085098459521}
66,4,2.5759835138127327,{"w":0.1388888888888889,"g":0.7308848011864961}
199,74,64.41801535654471,{"w":0.0,"g":0.4651085098459521}
17,42,34.34008808164097,{"w":0.08333333333333333,"g":0.28792431561892273}
12,22,29.945231560382584,{"w":0.25,"g":0.9080689954135255}
79,72,1.7412975139860627,{"w":0.16666666666666666,"g":0.5537006069594668}
57,60,102.65465461278038,{"w":0.2222222222222222,"g":0.8194768983000108}
84,145,1.0622349289246695,{"w":0.25,"g":0.3765164127324374}
70,117,40.95647624571173,{"w":0.0,"g":0.5537006069594668}
181,124,76.47543326226975,{"w":0.16666666666666666,"g":0.9966610925270402}
107,7,145.2291425546051,{"w":0.05555555555555555,"g":0.19933221850540805}
133,164,7.847127043909018,{"w":0.19444444444444442,"g":0.6422927040729814}
107,125,1.3220347268695414,{"w":0.2222222222222222,"g":0.6422927040729814}
86,13,57.57941921795889,{"w":0.0,"g":0.3765164127324374}
164,101,67.91053442640943,{"w":0.16666666666666666,"g":0.6422927040729814}
167,26,13.645550640279428,{"w":0.0,"g":0.4651085098459521}
107,1,9.870499299212828,{"w":0.0,"g":0.9080689954135255}
175,104,80.36733592664942,{"w":0.25,"g":0.3765164127324374}
194,172,6.676309582332273,{"w":0.05555555555555555,"g":0.6422927040729814}
155,189,0.3345737795750108,{"w":0.25,"g":0.28792431561892273}
153,20,4.451782530980659,{"w":0.027777777777777776,"g":0.8194768983000108}
75,19,36.536347057434334,{"w":0.0,"g":0.9080689954135255}
14,164,10.155923664531606,{"w":0.2222222222222222,"g":0.4651085098459521}
196,83,14.806894200542116,{"w":0.19444444444444442,"g":0.4651085098459521}
142,56,54.76620714209794,{"w":0.25,"g":0.7308848011864961}
110,70,13.18133308620498,{"w":0.19444444444444442,"g":0.19933221850540805}
106,125,78.64511549790666,{"w":0.08333333333333333,"g":0.3765164127324374}
77,78,40.8362816591631,{"w":0.25,"g":0.4651085098459521}
17,151,41.093319744708545,{"w":0.1388888888888889,"g":0.6422927040729814}
139,144,18.96566418856165,{"w":0.08333333333333333,"g":0.5537006069594668}
146,108,4.295325252643285,{"w":0.08333333333333333,"g":0.4651085098459521}
154,107,7.022104404565172,{"w":0.1388888888888889,"g":0.5537006069594668}
131,187,65.23239436573529,{"w":0.027777777777777776,"g":0.9080689954135255}
11,54,44.86236486309549,{"w":0.027777777777777776,"g":0.9080689954135255}
129,90,4.675613677959488,{"w":0.1388888888888889,"g":0.8194768983000108}
10,64,9.087410759843994,{"w":0.16666666666666666,"g":0.4651085098459521}
145,104,1.5596144375253436,{"w":0.2222222222222222,"g":0.7308848011864961}
140,197,10.32309542143253,{"w":0.05555555555555555,"g":0.8194768983000108}
43,154,50.63031048431952,{"w":0.1111111111111111,"g":0.5537006069594668}
45,24,5.409415573363449,{"w":0.1111111111111111,"g":0.7308848011864961}
115,138,8.052425470788021,{"w":0.2222222222222222,"g":0.9080689954135255}
145,56,79.40290475478511,{"w":0.1111111111111111,"g":0.9966610925270402}
112,22,3.976324188343026,{"w":0.2222222222222222,"g":0.19933221850540805}
159,105,68.69909176777938,{"w":0.027777777777777776,"g":0.6422927040729814}
17,37,7.08405998132103,{"w":0.0,"g":0.7308848011864961}
67,133,18.792895358330558,{"w":0.0,"g":0.19933221850540805}
33,116,22.835639849323265,{"w":0.1111111111111111,"g":0.4651085098459521}
183,181,10.951834604713495,{"w":0.0,"g":0.28792431561892273}
69,153,16.449562022867337,{"w":0.1388888888888889,"g":0.8194768983000108}
156,65,3.002138742210767,{"w":0.2222222222222222,"g":0.7308848011864961}
12,130,5.50467439991708,{"w":0.19444444444444442,"g":0.8194768983000108}
93,53,30.1377159803878,{"w":0.25,"g":0.7308848011864961}
91,15,63.335963487266376,{"w":0.2222222222222222,"g":0.6422927040729814}
164,108,1.7130776477969425,{"w":0.2222222222222222,"g":0.8194768983000108}
178,171,55.87739483865441,{"w":0.08333333333333333,"g":0.9966610925270402}
56,10,32.8298141713769,{"w":0.19444444444444442,"g":0.3765164127324374}
83,156,4.416449069246136,{"w":0.0,"g":0.19933221850540805}
146,63,53.394723836871,{"w":0.1388888888888889,"g":0.8194768983000108}
112,36,34.68098237748241,{"w":0.1111111111111111,"g":0.6422927040729814}
136,86,39.94126551950573,{"w":0.027777777777777776,"g":0.6422927040729814}
89,183,8.801155770883753,{"w":0.08333333333333333,"g":0.19933221850540805}
120,65,2.6700681593185243,{"w":0.25,"g":0.6422927040729814}
131,17,59.14060696400896,{"w":0.16666666666666666,"g":0.4651085098459521}
86,168,2.8337028177019428,{"w":0.25,"g":0.28792431561892273}
196,66,12.713774308259502,{"w":0.2222222222222222,"g":0.19933221850540805}
163,137,54.491926651516344,{"w":0.25,"g":0.5537006069594668}
13,85,38.30145503048038,{"w":0.25,"g":0.8194768983000108}
173,133,172.03687601595175,{"w":0.05555555555555555,"g":0.6422927040729814}
82,18,19.784812329573445,{"w":0.05555555555555555,"g":0.3765164127324374}
183,6,105.10019386741472,{"w":0.1388888888888889,"g":0.7308848011864961}
20,50,28.415255705871143,{"w":0.1388888888888889,"g":0.4651085098459521}
100,82,103.14611843687555,{"w":0.1111111111111111,"g":0.9080689954135255}
69,68,4.435539785125483,{"w":0.05555555555555555,"g":0.6422927040729814}
180,73,48.04167634019891,{"w":0.16666666666666666,"g":0.19933221850540805}
42,181,31.36746388805429,{"w":0.2222222222222222,"g":0.9080689954135255}
18,135,45.439016390650934,{"w":0.16666666666666666,"g":0.28792431561892273}
158,45,3.508876986908905,{"w":0.027777777777777776,"g":0.19933221850540805}
79,11,36.924341805131206,{"w":0.19444444444444442,"g":0.7308848011864961}
184,181,98.31294687895343,{"w":0.0,"g":0.8194768983000108}
117,126,1.4696711840539052,{"w":0.027777777777777776,"g":0.9080689954135255}
31,165,70.77520820997619,{"w":0.25,"g":0.9080689954135255}
166,179,86.44048706618409,{"w":0.0,"g":0.19933221850540805}
45,24,5.486001219044141,{"w":0.027777777777777776,"g":0.8194768983000108}
144,66,7.705244369337108,{"w":0.2222222222222222,"g":0.9966610925270402}
78,153,6.338520550874402,{"w":0.05555555555555555,"g":0.19933221850540805}
145,47,29.954358925688286,{"w":0.0,"g":0.8194768983000108}
67,82,82.8731992550558,{"w":0.19444444444444442,"g":0.19933221850540805}
8,59,61.76505433143353,{"w":0.19444444444444442,"g":0.19933221850540805}
4,106,83.80388261191716,{"w":0.1388888888888889,"g":0.3765164127324374}
66,76,49.00254221511281,{"w":0.027777777777777776,"g":0.28792431561892273}
65,115,0.9620417788153155,{"w":0.16666666666666666,"g":0.9080689954135255}
179,86,113.98759450283715,{"w":0.25,"g":0.19933221850540805}
133,158,2.391078277135483,{"w":0.08333333333333333,"g":0.19933221850540805}
177,184,64.32209573025102,{"w":0.19444444444444442,"g":0.9080689954135255}
195,4,1.5090004354974862,{"w":0.1388888888888889,"g":0.5537006069594668}
100,9,75.16656824832117,{"w":0.0,"g":0.4651085098459521}
58,106,65.35553955959507,{"w":0.19444444444444442,"g":0.6422927040729814}
63,164,42.164177225571144,{"w":0.25,"g":0.9080689954135255}
86,166,99.25310431615307,{"w":0.0,"g":0.28792431561892273}
46,109,12.595269641991681,{"w":0.19444444444444442,"g":0.8194768983000108}
11,90,44.784271859074614,{"w":0.1111111111111111,"g":0.6422927040729814}
13,6,25.622966237580133,{"w":0.16666666666666666,"g":0.19933221850540805}
161,71,73.80240621537149,{"w":0.16666666666666666,"g":0.19933221850540805}
76,13,5.240085207728429,{"w":0.08333333333333333,"g":0.5537006069594668}
56,94,27.13203114682856,{"w":0.1388888888888889,"g":0.3765164127324374}
137,76,39.46917935344439,{"w":0.16666666666666666,"g":0.7308848011864961}
85,146,9.93607822498279,{"w":0.2222222222222222,"g":0.4651085098459521}
194,3,6.0185443810423935,{"w":0.2222222222222222,"g":0.8194768983000108}
157,193,176.73231124752752,{"w":0.19444444444444442,"g":0.3765164127324374}
76,21,7.210732293985304,{"w":0.2222222222222222,"g":0.5537006069594668}
190,1,103.92703710753518,{"w":0.08333333333333333,"g":0.19933221850540805}
163,98,73.57884014812944,{"w":0.027777777777777776,"g":0.8194768983000108}
5,32,72.82745648497595,{"w":0.08333333333333333,"g":0.9080689954135255}
131,177,49.110861485149364,{"w":0.19444444444444442,"g":0.9080689954135255}
66,170,37.661684970979394,{"w":0.2222222222222222,"g":0.28792431561892273}
191,47,87.3535411525461,{"w":0.08333333333333333,"g":0.4651085098459521}
14,109,32.88527625081264,{"w":0.05555555555555555,"g":0.9080689954135255}
31,96,18.242354614217245,{"w":0.027777777777777776,"g":0.28792431561892273}
46,196,20.043615344222427,{"w":0.08333333333333333,"g":0.9080689954135255}
80,106,77.86320392616403,{"w":0.1388888888888889,"g":0.5537006069594668}
12,182,39.987630237788196,{"w":0.027777777777777776,"g":0.7308848011864961}
147,168,77.51195742285923,{"w":0.19444444444444442,"g":0.6422927040729814}
57,189,88.97847956292985,{"w":0.08333333333333333,"g":0.9966610925270402}
72,152,43.03589891062979,{"w":0.08333333333333333,"g":0.28792431561892273}
122,167,30.86839725781885,{"w":0.19444444444444442,"g":0.7308848011864961}
42,64,3.806888761328999,{"w":0.16666666666666666,"g":0.28792431561892273}
96,121,94.33183626436222,{"w":0.16666666666666666,"g":0.6422927040729814}
2,107,12.256546897464032,{"w":0.027777777777777776,"g":0.9966610925270402}
67,151,77.50790020739736,{"w":0.0,"g":0.9966610925270402}
91,9,53.906533728228474,{"w":0.027777777777777776,"g":0.9080689954135255}
178,161,77.18986585618573,{"w":0.25,"g":0.5537006069594668}
138,154,8.437285825008331,{"w":0.2222222222222222,"g":0.8194768983000108}
159,82,82.88219667459977,{"w":0.16666666666666666,"g":0.19933221850540805}
131,179,54.73015729919586,{"w":0.25,"g":0.28792431561892273}
45,61,56.09745001545111,{"w":0.1111111111111111,"g":0.6422927040729814}
99,75,72.73258992813051,{"w":0.25,"g":0.6422927040729814}
96,108,71.51907783085947,{"w":0.05555555555555555,"g":0.3765164127324374}
133,5,4.312904985776735,{"w":0.16666666666666666,"g":0.4651085098459521}
21,40,25.111253247523045,{"w":0.05555555555555555,"g":0.5537006069594668}
52,56,82.03423290707622,{"w":0.16666666666666666,"g":0.3765164127324374}
19,45,69.0661676140187,{"w":0.1388888888888889,"g":0.4651085098459521}
192,158,1.1843619902594442,{"w":0.08333333333333333,"g":0.19933221850540805}
157,135,170.26032724619432,{"w":0.0,"g":0.9966610925270402}
39,141,4.122984029081708,{"w":0.1111111111111111,"g":0.5537006069594668}
99,199,76.38895076447439,{"w":0.0,"g":0.9080689954135255}
173,80,151.95772401977652,{"w":0.05555555555555555,"g":0.8194768983000108}
23,181,141.01759418603194,{"w":0.08333333333333333,"g":0.3765164127324374}
79,16,4.563770903814672,{"w":0.0,"g":0.19933221850540805}
49,168,117.25119153699174,{"w":0.25,"g":0.9966610925270402}
3,180,68.20666443854037,{"w":0.25,"g":0.9080689954135255}
22,54,38.741282864502764,{"w":0.027777777777777776,"g":0.19933221850540805}
156,186,48.530264380138824,{"w":0.0,"g":0.6422927040729814}
175,197,116.9525608675076,{"w":0.19444444444444442,"g":0.9080689954135255}
25,72,67.99936024677451,{"w":0.027777777777777776,"g":0.28792431561892273}
19,70,40.028794928282906,{"w":0.0,"g":0.7308848011864961}
5,43,37.83982318112378,{"w":0.2222222222222222,"g":0.4651085098459521}
164,117,2.480219184139512,{"w":0.05555555555555555,"g":0.7308848011864961}
152,172,53.39523019965548,{"w":0.25,"g":0.3765164127324374}
22,38,71.9732107036085,{"w":0.2222222222222222,"g":0.9080689954135255}
58,184,62.84562941731801,{"w":0.16666666666666666,"g":0.7308848011864961}
158,46,3.1197640029795166,{"w":0.16666666666666666,"g":0.5537006069594668}
132,29,34.47985064993242,{"w":0.027777777777777776,"g":0.4651085098459521}
122,58,1.4488756185944132,{"w":0.19444444444444442,"g":0.9966610925270402}
138,40,8.498484508578036,{"w":0.1111111111111111,"g":0.4651085098459521}
71,188,20.2313570371563,{"w":0.2222222222222222,"g":0.5537006069594668}
72,102,1.3437701767290469,{"w":0.05555555555555555,"g":0.6422927040729814}
98,150,75.26126104769864,{"w":0.027777777777777776,"g":0.8194768983000108}
73,107,3.0421212467238727,{"w":0.08333333333333333,"g":0.9966610925270402}
163,96,80.80420130017968,{"w":0.1388888888888889,"g":0.8194768983000108}
30,109,33.13753752220175,{"w":0.05555555555555555,"g":0.3765164127324374}
75,99,85.71354067142845,{"w":0.05555555555555555,"g":0.9966610925270402}
114,187,0.8269476755270689,{"w":0.1388888888888889,"g":0.4651085098459521}
77,105,1.2182451924620588,{"w":0.16666666666666666,"g":0.7308848011864961}
65,29,72.1407029742996,{"w":0.25,"g":0.4651085098459521}
177,150,126.74612549766621,{"w":0.08333333333333333,"g":0.9080689954135255}
27,113,37.70735609482344,{"w":0.1388888888888889,"g":0.9080689954135255}
141,124,27.982990671544613,{"w":0.05555555555555555,"g":0.6422927040729814}
115,146,12.126679881612077,{"w":0.19444444444444442,"g":0.7308848011864961}
44,92,78.02255023962707,{"w":0.1388888888888889,"g":0.6422927040729814}
1,124,66.58782434611726,{"w":0.16666666666666666,"g":0.4651085098459521}
143,145,113.22160943676671,{"w":0.05555555555555555,"g":0.9966610925270402}
21,161,58.239688814550156,{"w":0.0,"g":0.5537006069594668}
4,102,12.239550231952764,{"w":0.1111111111111111,"g":0.19933221850540805}
136,104,46.3496301219009,{"w":0.027777777777777776,"g":0.7308848011864961}
43,127,72.30809888541347,{"w":0.19444444444444442,"g":0.5537006069594668}
63,126,45.802915104803176,{"w":0.25,"g":0.19933221850540805}
42,132,114.79095813622159,{"w":0.0,"g":0.28792431561892273}
176,89,47.9062356786889,{"w":0.2222222222222222,"g":0.9966610925270402}
61,129,51.94500139306824,{"w":0.08333333333333333,"g":0.8194768983000108}
90,83,3.3570093505196135,{"w":0.027777777777777776,"g":0.8194768983000108}
93,81,73.69382038950064,{"w":0.027777777777777776,"g":0.3765164127324374}
10,187,30.723839590423438,{"w":0.0,"g":0.4651085098459521}
51,26,56.69672106398661,{"w":0.027777777777777776,"g":0.19933221850540805}
130,169,38.08061304113092,{"w":0.1111111111111111,"g":0.28792431561892273}
53,134,78.00326617707367,{"w":0.0,"g":0.4651085098459521}
24,103,129.62639136188957,{"w":0.25,"g":0.9080689954135255}
110,61,30.962778282615492,{"w":0.027777777777777776,"g":0.9966610925270402}
169,5,102.83219541349396,{"w":0.0,"g":0.4651085098459521}
64,75,36.0551117856359,{"w":0.25,"g":0.9080689954135255}
179,12,54.189534713795,{"w":0.19444444444444442,"g":0.3765164127324374}
142,165,31.444036098594204,{"w":0.25,"g":0.9080689954135255}
78,106,66.65050243777662,{"w":0.19444444444444442,"g":0.5537006069594668}
159,143,128.95021339943577,{"w":0.0,"g":0.5537006069594668}
22,39,25.841713016702684,{"w":0.2222222222222222,"g":0.8194768983000108}
181,108,2.736796889054291,{"w":0.1111111111111111,"g":0.6422927040729814}
36,61,47.82699927971861,{"w":0.25,"g":0.9966610925270402}
116,153,48.11330595073709,{"w":0.0,"g":0.19933221850540805}
184,80,72.13492300969318,{"w":0.08333333333333333,"g":0.5537006069594668}
151,112,7.212570747431257,{"w":0.027777777777777776,"g":0.19933221850540805}
30,114,24.101061018950272,{"w":0.25,"g":0.6422927040729814}
163,126,65.42758839960435,{"w":0.05555555555555555,"g":0.4651085098459521}
31,156,88.54616618402106,{"w":0.05555555555555555,"g":0.19933221850540805}
124,192,67.75792475987377,{"w":0.2222222222222222,"g":0.4651085098459521}
72,90,1.798846312221614,{"w":0.2222222222222222,"g":0.6422927040729814}
17,186,45.38348118657257,{"w":0.05555555555555555,"g":0.28792431561892273}
161,190,157.2533764877573,{"w":0.0,"g":0.28792431561892273}
77,10,21.066255492401474,{"w":0.08333333333333333,"g":0.4651085098459521}
55,33,11.716438542849746,{"w":0.05555555555555555,"g":0.3765164127324374}
67,134,5.173781850454163,{"w":0.19444444444444442,"g":0.9966610925270402}
193,196,150.04782820917654,{"w":0.1111111111111111,"g":0.5537006069594668}
188,71,16.986907109790987,{"w":0.08333333333333333,"g":0.28792431561892273}
77,169,36.43400053710108,{"w":0.0,"g":0.4651085098459521}
177,11,44.0166789633913,{"w":0.0,"g":0.8194768983000108}
142,17,8.820786496516519,{"w":0.2222222222222222,"g":0.9080689954135255}
120,92,5.130990838278679,{"w":0.2222222222222222,"g":0.6422927040729814}
37,86,6.830595023954856,{"w":0.08333333333333333,"g":0.7308848011864961}
114,109,16.512264377129753,{"w":0.2222222222222222,"g":0.7308848011864961}
46,80,4.155054079387899,{"w":0.25,"g":0.19933221850540805}
117,86,2.6992591693858135,{"w":0.0,"g":0.8194768983000108}
104,44,71.6928154259134,{"w":0.16666666666666666,"g":0.28792431561892273}
32,146,59.314831928951975,{"w":0.1111111111111111,"g":0.19933221850540805}
68,46,7.406970117877848,{"w":0.25,"g":0.7308848011864961}
