TESTBALACC:,CAWPE-A,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
cardiotocography-3clases,0.8709077325019354,0.8845351609844362,0.8648780697693739,0.8778049459208879,0.8327385686081338,0.3466684075379728
cardiotocography-10clases,0.8077783507751692,0.8172779748846399,0.7779454382900945,0.7943939484765882,0.7397330519918023,0.18533355837141668
chess-krvk,0.7890097015504002,0.7331155782544818,0.7808644440533768,0.4041888674861155,0.6617924896136541,0.09457340639702735
chess-krvkp,0.9920868472479125,0.9898616379805835,0.9857711017755064,0.9708145750384047,0.9832847655474394,0.9633625158060839
congressional-voting,0.5252576403695807,0.5257107320540156,0.529131130063966,0.518698175787728,0.5073323856905947,0.5173033641317224
conn-bench-sonar-mines-rocks,0.8279761904761905,0.8062500000000001,0.795110544217687,0.774702380952381,0.7518707482993198,0.791624149659864
conn-bench-vowel-deterding,0.9694949494949496,0.9266666666666666,0.9582491582491582,0.86983164983165,0.8282828282828283,0.17346801346801344
connect-4,0.792968167590733,0.795543328651312,0.7621680157937327,0.7253049008313628,0.7269458376760712,0.6742853479363973
contrac,0.5181133491944682,0.4943948024915777,0.4989222159186916,0.5033390972684261,0.5232591084365661,0.3346549823633157
credit-approval,0.8681863275613274,0.859868777056277,0.8665945165945167,0.824777913059163,0.8640613726551227,0.8466258567821071
cylinder-bands,0.7508803418803419,0.7556239316239315,0.7315982905982907,0.6971025641025642,0.6748632478632478,0.7055854700854702
dermatology,0.9679621664675426,0.9588476702508962,0.9637646202861258,0.9280086607936069,0.9236198025391574,0.3315476190476191
echocardiogram,0.7522727272727272,0.7352272727272725,0.7632575757575757,0.7518939393939394,0.7594696969696969,0.7541666666666668
ecoli,0.6117441239316241,0.5633208689458691,0.533855056980057,0.4653614672364672,0.48210202991452983,0.24561965811965805
energy-y1,0.9319919642575225,0.9327858293075685,0.9402133655394526,0.936357866818225,0.9125037889551957,0.6598765432098769
energy-y2,0.8904976230258187,0.8923512402036837,0.893456893722401,0.8833259860961927,0.8799559663046508,0.6485674130763417
fertility,0.5303030303030303,0.5380050505050505,0.5334595959595958,0.5498737373737373,0.5,0.5459595959595959
flags,0.39695767195767184,0.4046031746031746,0.3990922619047618,0.3567724867724867,0.36810515873015875,0.2127083333333333
glass,0.640665088647545,0.6448821126891304,0.6805936136637892,0.5069553513413162,0.4862415297503017,0.31135616819827344
haberman-survival,0.5624793150586372,0.560238146629254,0.5748075401107992,0.5544751420965537,0.567012015252896,0.5756169508597739
hayes-roth,0.8057870370370372,0.7889099326599329,0.7769675925925926,0.8525568181818183,0.6426978114478116,0.4171296296296297
heart-cleveland,0.30777584204413466,0.30887921022067366,0.29821589882565486,0.2940747193186217,0.2815653632726803,0.23140598786940253
heart-hungarian,0.8011708818412949,0.7855011374280743,0.7934564431955036,0.7563796333467149,0.791613140639636,0.77865984209822
heart-switzerland,0.2516388888888889,0.24961111111111114,0.2480277777777778,0.2306111111111111,0.2393888888888889,0.2215555555555556
heart-va,0.28988888888888886,0.2762014652014652,0.2820854700854701,0.24545909645909653,0.2707411477411477,0.22277899877899884
hepatitis,0.6830645161290322,0.6667674731182796,0.6620631720430109,0.6754704301075272,0.5360887096774195,0.6875000000000001
hill-valley,0.6000000000000001,0.5429042904290429,0.5284378437843784,0.5171617161716173,0.5315731573157315,0.5039053905390539
horse-colic,0.8225405679513186,0.8147650439486139,0.8310091277890467,0.7710615280594997,0.8322515212981744,0.7787356321839082
ilpd-indian-liver,0.566418650793651,0.5916971916971917,0.5731532356532356,0.6084516178266178,0.5453373015873016,0.5946428571428571
image-segmentation,0.9654545454545455,0.9644155844155841,0.9629437229437231,0.9193939393939392,0.9394516594516595,0.2696392496392496
ionosphere,0.90963384370464,0.9105562579013908,0.9211476330945357,0.8938544739429694,0.9014281031980146,0.9007983330992182
iris,0.952888888888889,0.9471111111111111,0.948888888888889,0.9431111111111111,0.9488888888888887,0.9426666666666667
led-display,0.711626317193544,0.7030105375483527,0.7066012238228624,0.7179317560357477,0.7094113478724822,0.18336834733893553
lenses,0.7050925925925926,0.5999999999999999,0.675462962962963,0.6875,0.3333333333333333,0.5967592592592593
letter,0.9579804811573561,0.9523701976742242,0.9504455849664549,0.862842557891608,0.8844655452822274,0.06920071142786878
libras,0.8040740740740742,0.6753703703703702,0.7324074074074074,0.34388888888888897,0.6416666666666665,0.125
low-res-spect,0.6326278266374885,0.5516489120112308,0.5672659895123664,0.3681486298636056,0.4054774488349367,0.1872570433681545
lung-cancer,0.4996825396825396,0.5022222222222222,0.5219047619047619,0.4990476190476191,0.4685714285714286,0.4961904761904761
lymphography,0.6352478363493312,0.5402209546289011,0.5174534487280357,0.7338512981904013,0.38771964332546555,0.3383490689745608
magic,0.8489868133940254,0.8565855334935988,0.8485827043373627,0.8258549644058247,0.8361301861936711,0.8132767715480429
mammographic,0.824874566922747,0.7949931055260078,0.7957199221329996,0.8069086684974679,0.8298191793837848,0.823897173845031
miniboone,0.9236200736773892,0.9326848831342844,0.9184703382380344,0.9085476243028997,0.9132272660023537,0.8969758481132699
molec-biol-promoter,0.830864197530864,0.8456790123456791,0.8709876543209877,0.8228395061728393,0.8222222222222223,0.8222222222222222
molec-biol-splice,0.9433159722222224,0.9596291264090179,0.9446687969672571,0.9354724402844874,0.9208522041062802,0.5827089204240472
monks-1,0.9857314148681054,0.978177458033573,0.9498800959232615,0.7185851318944844,0.8952038369304558,0.7225419664268585
monks-2,0.6558816318525056,0.6530401098362262,0.6216329966329965,0.46867297571181066,0.5108602203262398,0.45773103200287674
monks-3,0.970893379281537,0.9730776594263438,0.972477199944305,0.9714407546644389,0.9453520955165691,0.9657720690615428
mushroom,1.0,1.0,1.0,1.0,0.9995125535484723,1.0
musk-1,0.8885090218423551,0.8462523741690409,0.8597008547008546,0.8585375118708451,0.7817830009496678,0.8569028964862297
musk-2,0.9731445822795087,0.9548720663316483,0.9137886724026639,0.9580491203717065,0.8605206368960759,0.8696663332439358
nursery,0.7970135746109912,0.7981925338378453,0.7941140412253429,0.7942492251002299,0.7813701547621178,0.4000000000000002
oocytes_merluccius_nucleus_4d,0.8001805625039534,0.7619133875020844,0.7275191056980698,0.739541175726419,0.6858612083886809,0.7004370302643458
oocytes_merluccius_states_2f,0.9021795382368859,0.8943959399156534,0.8802845939405082,0.8326089309601854,0.8680257125059991,0.7153261036056734
oocytes_trisopterus_nucleus_2f,0.833995721463338,0.807349400743183,0.7932567252839273,0.7692789291882555,0.7758105668079763,0.7675720939969645
oocytes_trisopterus_states_5b,0.9065609928727797,0.8645544817765797,0.8615584867430093,0.7718996205464559,0.8205701453297071,0.5823798905436123
optical,0.9857734935501494,0.9774334803045398,0.9795088002773286,0.9674399087907773,0.9386093227981206,0.19750056380351408
ozone,0.525660685035685,0.5371599684099684,0.5019140487890487,0.584827644202644,0.5,0.5789637445887446
page-blocks,0.8212702321093128,0.8405833961696032,0.8310246526568366,0.7862063538845145,0.8058175349554659,0.3713701113701114
parkinsons,0.8545420420420421,0.8508445945945947,0.8177552552552554,0.8351163663663663,0.7383070570570571,0.8332957957957959
pendigits,0.9929064294092752,0.9895402997712542,0.9882300413878783,0.9792493480201447,0.9706342081736127,0.19645687645687646
pima,0.7195532338308456,0.6982189054726367,0.7199184079601992,0.6866547263681593,0.7144268656716417,0.7083223880597015
pittsburg-bridges-MATERIAL,0.5800925925925926,0.5597222222222221,0.5861111111111111,0.5382407407407407,0.6041666666666667,0.5833333333333334
pittsburg-bridges-REL-L,0.5449588477366255,0.5674382716049382,0.5582304526748969,0.5667695473251029,0.5164609053497943,0.5137860082304528
pittsburg-bridges-SPAN,0.6337962962962963,0.622895622895623,0.6063552188552189,0.5839225589225588,0.5424242424242425,0.43922558922558924
pittsburg-bridges-T-OR-D,0.6110930735930735,0.6347402597402598,0.5979978354978355,0.6537337662337663,0.5,0.6586580086580086
pittsburg-bridges-TYPE,0.4443205868205868,0.41807359307359315,0.429013949013949,0.40911135161135154,0.3665548340548339,0.2733333333333333
planning,0.49076923076923074,0.47205128205128205,0.48884615384615393,0.45282051282051283,0.49974358974358973,0.4567948717948717
plant-margin,0.8248333333333334,0.7007916666666668,0.8388333333333335,0.009083333333333336,0.7739583333333334,0.019750000000000007
plant-shape,0.6623749999999998,0.498875,0.5925833333333332,0.034666666666666665,0.5391666666666667,0.019083333333333338
plant-texture,0.8115416666666667,0.7088333333333333,0.8009166666666666,0.02404166666666667,0.7477916666666665,0.019958333333333342
post-operative,0.30092592592592576,0.29097222222222224,0.30046296296296304,0.3186342592592593,0.3333333333333333,0.3318287037037037
primary-tumor,0.3005449735449735,0.30743650793650795,0.3057301587301587,0.2883359788359788,0.31195238095238087,0.0991111111111111
ringnorm,0.9797448173325979,0.9765402091145127,0.9595818177284472,0.9791260881965158,0.9494437652144914,0.973841711628313
seeds,0.9361904761904764,0.9222222222222224,0.9171428571428574,0.9206349206349208,0.8904761904761908,0.8939682539682541
semeion,0.9368542670930153,0.9119674939193222,0.928441356522053,0.8727639279574935,0.7980455074110137,0.19582664609053504
soybean,0.9422573155061079,0.9175013825859236,0.9279519429398656,0.7052700544669145,0.756846138518844,0.11111111111111115
spambase,0.9485380327407268,0.947240233119628,0.9444849744560743,0.9384014785896609,0.9205922953256386,0.937057845430909
spect,0.6643861693861693,0.6161460761460762,0.6537490287490287,0.624887334887335,0.6988888888888888,0.6581274281274282
spectf,0.7826370170709794,0.7665655884995507,0.7778189577717879,0.7213611859838274,0.7250898472596587,0.7194519317160827
statlog-australian-credit,0.5273870023870024,0.5430892430892431,0.5341264341264341,0.5416416416416416,0.5146396396396398,0.557925232925233
statlog-german-credit,0.6828095238095239,0.6796031746031747,0.6560793650793652,0.6587936507936507,0.6479841269841269,0.6675079365079367
statlog-heart,0.8165,0.8072777777777778,0.8119444444444445,0.7637222222222222,0.8042777777777778,0.7771111111111113
statlog-image,0.9763636363636365,0.9756998556998557,0.9743722943722942,0.8905339105339106,0.9532467532467533,0.28528138528138525
statlog-landsat,0.8915225388238014,0.8893917652844284,0.8828161270504828,0.8625557859389467,0.8494745184932844,0.32486366410881534
statlog-shuttle,0.9113722979210982,0.9192608239112315,0.8913229372037087,0.8750929565932045,0.8509194151878864,0.2848452080703536
statlog-vehicle,0.8054392129709765,0.7636807743350065,0.7507818504414056,0.7546586752062777,0.717074375396688,0.4153178841382493
steel-plates,0.782494058170987,0.7795997981407282,0.7613495199732848,0.723279548420825,0.7168464567103412,0.2512537740827573
synthetic-control,0.9863333333333332,0.9619999999999997,0.9802222222222223,0.7925555555555557,0.9353333333333331,0.33011111111111113
teaching,0.5621367521367522,0.5441538461538461,0.5584957264957264,0.5670427350427351,0.4948547008547009,0.3707179487179487
thyroid,0.9605037786823908,0.9813869991416809,0.9828552256744794,0.9725560771984301,0.990769051804779,0.5419645980662324
tic-tac-toe,0.9840877888551011,0.9841760011291171,0.9726769698602717,0.9765942363704015,0.9294494271013767,0.9760723404801313
titanic,0.7041817484855339,0.6870995777090717,0.6875160244325464,0.7039139833597264,0.7061176256189831,0.7037735339215242
trains,0.6666666666666667,0.5277777777777777,0.6555555555555553,0.5722222222222222,0.5,0.5777777777777776
twonorm,0.976077674737887,0.9714661301947115,0.9685122783470995,0.968683264668194,0.9627125076072874,0.9704666844608083
vertebral-column-2clases,0.8203174603174602,0.7978412698412698,0.8113174603174603,0.771,0.8206825396825398,0.7824920634920633
vertebral-column-3clases,0.8016296296296297,0.7738518518518518,0.7883703703703702,0.7385925925925925,0.7662962962962964,0.6432592592592593
wall-following,0.9822274023177501,0.991112841191986,0.9880595828589567,0.9949868335482457,0.9890215164661159,0.4416037262675299
waveform,0.8612055026922804,0.8485314629540056,0.8472786052042889,0.8324217151327712,0.8282072673364648,0.7234167748619375
waveform-noise,0.8611068487517846,0.8539722313055426,0.8525785996529046,0.8324918822872933,0.8309142224248932,0.6864481026438546
wine,0.9832716049382716,0.9804938271604937,0.9791358024691356,0.9476234567901233,0.951820987654321,0.9071296296296296
wine-quality-red,0.33221262307914146,0.32815629349982334,0.3254235393526581,0.3211275899105587,0.2807850024157032,0.22026100830327752
wine-quality-white,0.34198156619764813,0.33877960718529554,0.33688732473671307,0.2995981205707274,0.2601119988039374,0.14784584659442837
yeast,0.5559464538949975,0.45492420302849007,0.4597528080387059,0.4174485708835996,0.4461247301416196,0.1895612559573872
zoo,0.8730952380952383,0.8835374149659866,0.8750000000000002,0.8555328798185939,0.6471541950113378,0.28458049886621306
