TESTBALACCSTDDEVS:,CAWPE-A,XGBoost,RandF,LogitBoost,Bagging,AdaBoost
lenses,0.17430162805383242,0.2025670715490235,0.2222366893438952,0.19467521882839467,0.0,0.2578452763447036
letter,0.001905409248604248,0.0016910781696125364,0.0024053537520348253,0.003146268666695928,0.005842396826981305,9.903762781727017E-4
libras,0.032718900732794806,0.03208662622080379,0.036882660386020984,0.1265209722021677,0.04024060247681303,0.010186636376356644
low-res-spect,0.062262713921959804,0.05057329004056787,0.06987504805180654,0.1279610150318371,0.035515618460938404,0.02346247309384137
lung-cancer,0.09676068076923036,0.1141469692378244,0.08307936905321371,0.11625560101172028,0.10346714452467698,0.08216897088542804
lymphography,0.15872541471471185,0.10454715011423597,0.060087489485448134,0.1043215822589207,0.025754765384924178,0.020783799281554875
magic,0.002976733816043067,0.0027344682127025876,0.0026416950255698838,0.0033388262186732605,0.0031635181140660567,0.003606536545975236
mammographic,0.016114091032242036,0.01605738094255103,0.011611940640423774,0.01636019859211449,0.013388659709168946,0.01407304941797975
miniboone,0.0018197906516208321,9.44818599942907E-4,0.0012417996658884677,0.001184194592895907,0.0010511602862380348,0.0016700397827914316
molec-biol-promoter,0.03429620159109825,0.046476872188138244,0.035896662692294704,0.04174523126212574,0.06066344020599566,0.03908755434397208
molec-biol-splice,0.0074998081378183775,0.004506571915349119,0.0069117460512661075,0.005115378846347184,0.009823460744190514,0.0221703641365636
monks-1,0.00847469701685583,0.009994266400055553,0.019450017030357033,0.025465007169864735,0.03857753798468848,0.01926099092833845
monks-2,0.04875848661978314,0.03567821688713584,0.03300539357984328,0.01982842478739654,0.012289602011639771,0.020939534136114955
monks-3,0.011969932490668819,0.00869297148751454,0.009792088216846958,0.012128380709157107,0.020407589667008088,0.013823644180272376
mushroom,0.0,0.0,0.0,0.0,0.0010347378144962484,0.0
musk-1,0.020556431347529703,0.025051098916463663,0.022641263850940476,0.023415877753450318,0.03787209111996853,0.02388848211498664
musk-2,0.010174648931419384,0.010533906944190012,0.010643484590452973,0.00943279336005853,0.013977694565704933,0.009605615742560494
nursery,0.0034337267740521408,0.00238896278051731,0.004044840102697913,0.10023900823898303,0.00846073844112423,1.6938038562251105E-16
oocytes_merluccius_nucleus_4d,0.01879096140204558,0.01615033885451239,0.02123571699345097,0.01986621295299589,0.01844209223184876,0.021092408426124448
oocytes_merluccius_states_2f,0.023502289640656072,0.030054812540135742,0.03271590856268961,0.10449343327325725,0.033967670003725844,0.12932910139433837
oocytes_trisopterus_nucleus_2f,0.01528465804481875,0.017779996763560575,0.021423861755513793,0.016334444410195766,0.022964252393537693,0.017661022685031877
oocytes_trisopterus_states_5b,0.03654502305100922,0.05168312213206093,0.05063255085311874,0.07165751170676898,0.052233553484835576,0.1072368960667469
optical,0.00195760372879633,0.0024294779223331775,0.002344925157041093,0.0030925081912343,0.007107300644154522,0.0012560778466173786
ozone,0.022255135646833752,0.01761120130948638,0.005029118436501001,0.02813278218838173,0.0,0.02925398530662897
page-blocks,0.03495792484784339,0.02976057589334107,0.030131462099764694,0.040508856466576176,0.040880175685262116,0.003260800905342553
parkinsons,0.05616815401172802,0.060241006219170556,0.06464881478086333,0.06664369862745176,0.0477833616981589,0.06130069677042156
pendigits,9.266066939001143E-4,0.0013055617145214765,0.0013374686573407917,0.0020780744928443453,0.003554844219658308,7.722573104576082E-4
pima,0.013839000386596679,0.018986144933582118,0.018017654669459197,0.01713488952248668,0.015404264011504631,0.016528629427584457
pittsburg-bridges-MATERIAL,0.04841068882085977,0.06274695781627947,0.06982081914347844,0.08338339279742081,0.039071478853123995,0.045456625595810395
pittsburg-bridges-REL-L,0.06677405957811498,0.07595498263773584,0.0640307813538152,0.07702940475158408,0.033353561705615986,0.036489616064170574
pittsburg-bridges-SPAN,0.05512690795992203,0.04899040768844203,0.05368318489365659,0.06495852214169336,0.059085438573593406,0.03252670288604496
pittsburg-bridges-T-OR-D,0.09260234880339904,0.08994838157888276,0.0767594109293308,0.07948105319534896,0.0,0.07642892876432228
pittsburg-bridges-TYPE,0.04600779776402119,0.045178324267289835,0.0591124757389016,0.06704593834760533,0.05119634577281118,0.03611592746401402
planning,0.026447099879231294,0.044590376844500866,0.030508677991168718,0.03820782810201519,0.0014044168141158057,0.03683127587261879
plant-margin,0.015946209869288762,0.019579312989133117,0.010442439381192745,0.008013548154406294,0.017896021920379753,5.085476277156082E-4
plant-shape,0.023749659707180994,0.018266318873062896,0.012114456548738134,0.01973950324870783,0.013078564545649207,0.0013103259224286545
plant-texture,0.012951681313658647,0.013426577691494839,0.009999640798146402,0.02150251422080897,0.015209327238818657,2.282177322938195E-4
post-operative,0.02669920721057717,0.029468426220126128,0.026549304051561317,0.03861858859989199,0.0,0.005292136564314456
primary-tumor,0.031096451740305498,0.030079644166444236,0.03133628841536573,0.035717177303931605,0.019841626707245,0.013395390808202469
ringnorm,0.0021261359341542586,0.0024392889383952057,0.0033671650123759376,0.0024728229192865925,0.005120026403896113,0.0021310838818684964
seeds,0.02034190510862431,0.025881392594958343,0.030339389187030157,0.030563640269933454,0.029882350695731173,0.0334371672323914
semeion,0.007681572230776484,0.011747326878311235,0.0076232637584642245,0.0853508611829012,0.023167066502523228,0.0014825824017415245
soybean,0.015347603274234794,0.022810724577695646,0.019572357634162086,0.18354348665329157,0.025002710284529068,4.2345096405627763E-17
spambase,0.00395254010851786,0.0038817601730890953,0.004127571305752763,0.0045857440388003086,0.006465616031959511,0.004305774928269506
spect,0.031184953630599095,0.0352559334018964,0.029206526832272987,0.03735891549411827,0.027743245825000387,0.03273873012826523
spectf,0.03567444748030552,0.0465487208994248,0.036841297977433685,0.04870377970744463,0.06738422095118242,0.05122526809824002
statlog-australian-credit,0.01194373458428679,0.022519646239610874,0.01909017949457415,0.021487324648305477,0.012785218134119552,0.01849309152665694
statlog-german-credit,0.01815363061429897,0.020881011203334274,0.02095076995349148,0.021795520178979105,0.028410791813302316,0.02009387746789918
statlog-heart,0.03507340414275352,0.029401707581100573,0.029452485708878165,0.0422718880104052,0.033064094650310634,0.033499394783042584
statlog-image,0.0051606079458085905,0.005278390755056493,0.0060992943389679265,0.14877911516941675,0.00702276606678465,0.0011977481490322366
statlog-landsat,0.004901176904907375,0.005431575735114754,0.007161843067204376,0.007432959570431696,0.007085164550386669,0.0010597962238453945
statlog-shuttle,0.03892130727772381,0.03923384747639266,0.047526044983087025,0.16907826475989668,0.023915496046312396,1.629496342279563E-4
statlog-vehicle,0.01406867909961085,0.01393543776754744,0.011314064313308916,0.01600386846772049,0.01680035519097477,0.008112415466761043
steel-plates,0.016593436225535996,0.016944085671584584,0.016749633963792285,0.044196491175332184,0.02238736166968926,0.0029666357365710763
synthetic-control,0.00691214711777591,0.012398244839322435,0.008573921671118605,0.20505056536143637,0.01657676904679109,0.004671863554052958
teaching,0.032287359279817546,0.05765861674678546,0.051631863200677114,0.057256403459137885,0.043806603292984136,0.030185248029066365
thyroid,0.01185177498861419,0.007653002621464227,0.006632947404984497,0.011338755215689087,0.005872105922142724,0.16221111185462725
tic-tac-toe,0.007888499222749985,0.007133546573355724,0.011278136098887483,0.005335651086782418,0.030874936747558455,0.005142009119441324
titanic,0.009896966698964029,0.009866293168709211,0.009555526844359742,0.009962240352904723,0.009872932510473439,0.009870657295927397
trains,0.19574007317156783,0.10795320872760074,0.15740552925030812,0.1558767892776358,0.0,0.15618373435194044
twonorm,0.0022845089485191063,0.002426355068126926,0.0023322857518820574,0.002387264528601353,0.0036162117196328353,0.002283378646648386
vertebral-column-2clases,0.032690334370709624,0.030936015209413057,0.033176427172563416,0.031314004749058155,0.03200635329976704,0.03496134239765688
vertebral-column-3clases,0.029225468306419495,0.029375120203311317,0.02972662921935957,0.033714213903045784,0.033326095425343996,0.01436296895675582
wall-following,0.005377318554352663,0.004286733449643732,0.005041814391769492,0.0035695653016975647,0.004676039602071392,0.0022892469556118856
waveform,0.006412667196283046,0.0062932859641220825,0.0065829344892942235,0.005807659928332966,0.00873345906217126,0.04068001665748493
waveform-noise,0.005720219480459648,0.005204546513603445,0.005134001177625686,0.004748130818844853,0.008085740508534363,0.041782506366550065
wine,0.013276034585045664,0.013830086961491185,0.014111107200360606,0.06123660792118821,0.027400031942847673,0.03393119824681683
wine-quality-red,0.014066749483289438,0.01469126894448402,0.0123320827058274,0.02074902991452901,0.007068585588128597,0.0050820547849445745
wine-quality-white,0.008258992261647842,0.00909656182340144,0.00777232944148999,0.014618553889551954,0.005911419128121585,0.012977972221950178
yeast,0.033950858366133034,0.025852835990013635,0.01903333107572677,0.04208410542956658,0.01700466401042928,0.0024039468333109525
zoo,0.055473530031980876,0.04419969319366737,0.04029346371796304,0.06561619624128455,0.042761948286301206,0.0025785647740779057
