PB-A,CAWPE-A
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.96 ,1.0
1.0 ,1.0
1.0 ,1.0
0.94 ,1.0
0.96 ,1.0
0.7927532484346111 ,0.7696797578170702
0.799475769659476 ,0.7748650656473337
0.7955715267202403 ,0.7697380889380026
0.7966801127591319 ,0.7790421099666066
0.7985037408918529 ,0.7749939780693407
0.7995854133770788 ,0.7871724071563453
0.7946295523419433 ,0.7708784057066608
0.7934538390001378 ,0.7679838907736358
0.7913780413697242 ,0.7704860130943189
0.7958049525212492 ,0.7759897795549688
0.7962078176560133 ,0.7779026313681686
0.7954349694489717 ,0.7722665998046307
0.7909032317559449 ,0.7698774738824318
0.7921483750661049 ,0.7676184117149596
0.79585825462086 ,0.7759940717233494
0.7952757907924183 ,0.777632970823792
0.7954148625743476 ,0.77389052236905
0.7943017725218549 ,0.7740805935851499
0.7904669595509737 ,0.7683011980713021
0.7943238688994195 ,0.7762447767258219
0.7959763813579448 ,0.7758186638807731
0.7947966890102585 ,0.773085630269742
0.7893671696940638 ,0.7687768458553017
0.7965291039595603 ,0.7816646616898145
0.7978028371638265 ,0.7750996427810628
0.7951360926854892 ,0.7748438074399895
0.7941756877730086 ,0.7705217228299662
0.7987507800509446 ,0.7726470553993305
0.7918852080382698 ,0.7741279271759396
0.794484512051193 ,0.7716082124912932
0.8270760233918129 ,0.8450760233918129
0.85731131750946 ,0.8540137598899209
0.8975672514619882 ,0.8736745786033712
0.8216608187134502 ,0.8190657034743722
0.9244912280701755 ,0.9176608187134503
0.8406088751289991 ,0.8018961128310975
0.9425049879600962 ,0.9422593739250086
0.8194392844857241 ,0.8544809081527349
0.8845049879600962 ,0.8642593739250086
0.8921520467836258 ,0.889906432748538
0.8441417268661849 ,0.8627265221878225
0.8329824561403509 ,0.8767368421052633
0.8350760233918129 ,0.8442456140350878
0.8290897832817338 ,0.8032074303405572
0.883906432748538 ,0.8810760233918129
0.8199064327485379 ,0.7997784657722737
0.863217750257998 ,0.8415569315445477
0.9397784657722739 ,0.9304809081527348
0.8516848985208118 ,0.8595569315445475
0.8487368421052631 ,0.8959064327485381
0.8953216374269006 ,0.8788304093567252
0.815906432748538 ,0.8216608187134502
0.9055569315445476 ,0.8978961128310973
0.8922593739250086 ,0.8774289645682835
0.8542593739250085 ,0.832844169246646
0.8820240798073616 ,0.8463770209838322
0.8723632610939113 ,0.8683632610939112
0.8769721362229103 ,0.8486088751289989
0.880982456140351 ,0.8604912280701754
0.7861451668386652 ,0.7698995528035776
0.3439086210849813 ,0.33108529056934316
0.3336338676957814 ,0.3338182705349685
0.42494705107275454 ,0.40864245822970025
0.4331813527310713 ,0.40677342045071874
0.4667973989737591 ,0.4427775820177321
0.4119627370753074 ,0.3998435648154222
0.37874518539621727 ,0.36880114569607997
0.35201716045055625 ,0.3692986157057451
0.3999845776487427 ,0.4303408973765447
0.3182303156505783 ,0.3701312165008225
0.4126717247730381 ,0.4380651774741831
0.36912326885122376 ,0.34174026723745293
0.38131335831148216 ,0.40425912111653195
0.38364654732384557 ,0.3653176779443196
0.42979951568131675 ,0.41221095040044387
0.3612270718649705 ,0.36232174642118353
0.382002312884114 ,0.4031459222453594
0.4135379754704332 ,0.40397125076299556
0.35683555656351157 ,0.3823878060651043
0.3988385816809831 ,0.4156045892818875
0.3579504579223153 ,0.38215380929264603
0.39990238029637654 ,0.3869311207866554
0.3743060254317289 ,0.3446693706543612
0.39711115963461174 ,0.3413087475376406
0.3954017339758428 ,0.3318542183270138
0.39396661187467935 ,0.3699922341573373
0.42068870779002104 ,0.3743467258195213
0.36534509580475805 ,0.3602918532374443
0.3772971275128874 ,0.37732070306179116
0.4155586471064895 ,0.39598717417666757
0.3706271653735422 ,0.6529455179817499
0.4552957107304933 ,0.6422369833601719
0.37760210803689065 ,0.6346703752500855
0.38677231249695015 ,0.5567382764846533
0.40021714731859664 ,0.5977291026204069
0.4185673156687649 ,0.6161518567315669
0.4308709071390231 ,0.6255654369784804
0.4070822963938906 ,0.5704124579124579
0.3514023081052067 ,0.5209473966720344
0.4388419216317767 ,0.5919820182501342
0.41578953789098716 ,0.529428341384863
0.38919265114917284 ,0.5451221148684916
0.4044539598887425 ,0.6084711852827795
0.4023215244229737 ,0.6546363392377885
0.35792587712877566 ,0.6029388083735909
0.47275228126677404 ,0.5383387010198605
0.35427585029034303 ,0.5788177670424047
0.3609634997316156 ,0.5277308105206656
0.3058965256429025 ,0.5382990533352853
0.3532004830917874 ,0.6516926511491729
0.3684245840042941 ,0.5754159957058508
0.324931683989655 ,0.5276368760064413
0.4022696774508369 ,0.5161701556629092
0.43780559215341824 ,0.735502366661787
0.41742363245986436 ,0.6980212755575075
0.4138089835553604 ,0.6155113941345827
0.4218196457326892 ,0.6997401551749377
0.42646818425803934 ,0.5750018298931342
0.3406888937686039 ,0.5659505684868004
0.2937167569413946 ,0.5596282877079979
0.7235185185185186 ,0.8684259259259259
0.6499074074074074 ,0.8017592592592592
0.6568518518518518 ,0.7571296296296296
0.6765740740740741 ,0.8927777777777778
0.6539814814814815 ,0.804074074074074
0.6899074074074073 ,0.8707407407407407
0.6922222222222222 ,0.8174074074074075
0.676574074074074 ,0.9153703703703705
0.6493518518518518 ,0.7652777777777778
0.6667592592592593 ,0.9020370370370371
0.6742592592592592 ,0.8197222222222221
0.6447222222222223 ,0.826111111111111
0.6337037037037038 ,0.7217592592592593
0.6285185185185185 ,0.8325
0.6957407407407409 ,0.8574074074074073
0.6719444444444446 ,0.8568518518518519
0.6632407407407408 ,0.7235185185185186
0.6922222222222222 ,0.8927777777777778
0.6742592592592592 ,0.8017592592592594
0.6562962962962963 ,0.7861111111111111
0.6713888888888889 ,0.7994444444444445
0.6806481481481481 ,0.8684259259259259
0.6632407407407408 ,0.7727777777777778
0.6899074074074073 ,0.8794444444444446
0.6400925925925925 ,0.7414814814814815
0.6539814814814815 ,0.7571296296296296
0.6522222222222221 ,0.9176851851851852
0.6673148148148149 ,0.8394444444444445
0.6922222222222222 ,0.8348148148148148
0.6673148148148148 ,0.8174074074074075
0.775 ,0.75
0.8 ,0.675
0.8 ,0.8
0.675 ,0.575
0.45 ,0.45
0.45 ,0.4
0.45 ,0.45
0.775 ,0.775
0.45 ,0.45
0.525 ,0.65
0.75 ,0.65
0.3 ,0.525
0.525 ,0.55
0.675 ,0.675
0.3 ,0.625
0.75 ,0.7
0.675 ,0.625
0.75 ,0.625
0.775 ,0.9
0.525 ,0.675
0.55 ,0.675
0.45 ,0.45
0.775 ,0.675
0.45 ,0.55
0.55 ,0.35
0.775 ,0.65
0.775 ,0.675
0.675 ,0.525
0.45 ,0.425
0.8 ,0.7
0.6742365900383142 ,0.6596637931034484
0.6795680076628352 ,0.6554166666666666
0.6423352490421456 ,0.6375909961685824
0.6631609195402299 ,0.6286810344827587
0.6354252873563219 ,0.6363438697318008
0.6491666666666667 ,0.6390909961685824
0.647419540229885 ,0.6461724137931034
0.6788180076628352 ,0.6410067049808429
0.6581609195402298 ,0.6299281609195402
0.6563295019157088 ,0.6306781609195402
0.66191091954023 ,0.6381752873563219
0.6749865900383142 ,0.6463381226053639
0.6821494252873563 ,0.6262653256704981
0.6646580459770115 ,0.6421724137931034
0.6779837164750958 ,0.6480852490421456
0.6531637931034483 ,0.6255967432950191
0.6649109195402298 ,0.6358438697318007
0.6430038314176245 ,0.6307624521072797
0.6310124521072797 ,0.5955325670498084
0.6636580459770115 ,0.6450038314176245
0.6736551724137931 ,0.6262653256704981
0.6606609195402299 ,0.6451724137931034
0.6659894636015325 ,0.6395881226053639
0.6720708812260536 ,0.6350095785440613
0.668242337164751 ,0.6270996168582376
0.6651580459770114 ,0.6377567049808429
0.6644080459770114 ,0.6521666666666667
0.6640766283524904 ,0.6305124521072797
0.6610766283524904 ,0.6352595785440613
0.6604952107279694 ,0.6382595785440613
0.5822195939286419 ,0.6148432879952691
0.5878178592548788 ,0.6032525133057363
0.6194362310270057 ,0.6215060122215651
0.5980090676128524 ,0.6260792430514488
0.6215454366252711 ,0.6236152178198305
0.5853735462251133 ,0.601852946974177
0.6109994086339444 ,0.6141336487285629
0.576936723832052 ,0.6028976936723832
0.5902818844864971 ,0.6067612852355608
0.5917011630199094 ,0.5825349891582889
0.6362704514094224 ,0.6236152178198305
0.6078454563374729 ,0.5976345357776464
0.5821998817267888 ,0.5835797358564951
0.5797555686970235 ,0.6106248767987384
0.5751823378671397 ,0.5797161442933175
0.5906367041198501 ,0.5863985807214666
0.6071358170707668 ,0.5860437610881135
0.5843090873250543 ,0.5786713975951114
0.6243445692883896 ,0.5899073526512911
0.5853735462251133 ,0.60782574413562
0.5478020894933964 ,0.5937709442144687
0.614508180563769 ,0.6225704711216242
0.6180169524935936 ,0.5867336881529667
0.5850187265917604 ,0.5972797161442933
0.5660555884092253 ,0.5874433274196728
0.6380248373743347 ,0.6383599448058348
0.5818647742952887 ,0.5972797161442933
0.5741375911689336 ,0.6004533806426178
0.6004730928444707 ,0.6313424009461857
0.6011827321111769 ,0.6387147644391878
0.5919871056873129 ,0.6283674879115818
0.5655077135620539 ,0.6300944047893161
0.5956711950264794 ,0.6219203315680406
0.5702279530278609 ,0.5467418834906747
0.5189960856550772 ,0.5652774579783559
0.5536495510016117 ,0.5833525212986415
0.59670734515312 ,0.6264103154501497
0.5754087036610638 ,0.5568731291733825
0.5922173612710109 ,0.6766060326962928
0.5504259728298411 ,0.5670043748560902
0.6436794842274924 ,0.630324660373014
0.6253741653235091 ,0.5937140225650472
0.582086115588303 ,0.5670043748560902
0.6087957632972599 ,0.6518535574487682
0.582086115588303 ,0.608565507713562
0.6001611789085886 ,0.6115588303016348
0.6350448998388211 ,0.67142528206309
0.6533502187428045 ,0.6266405710338476
0.6436794842274924 ,0.6533502187428045
0.5454754777803362 ,0.5635505411006216
0.6285977434952797 ,0.6117890858853328
0.5422518996085655 ,0.5437485609026018
0.5902601888095786 ,0.6432189730600967
0.5885332719318443 ,0.6266405710338476
0.6053419295417914 ,0.5719548699055952
0.6669352981809809 ,0.6335482385447847
0.5818558600046051 ,0.5667741192723924
0.5672346304397882 ,0.5685010361501266
0.613516002763067 ,0.6100621690075985
0.5986645176145522 ,0.5784020262491365
0.9616370132447941 ,0.9679526507632898
0.9638204193583313 ,0.9681872315854054
0.9373127864592732 ,0.9518928867876864
0.9516583059655708 ,0.9642895810025623
0.9677180699411744 ,0.9740337074596701
0.9448735068028438 ,0.9492403190299181
0.9536071312569923 ,0.9660038254718684
0.9660038254718684 ,0.9662384062939839
0.9655346638276372 ,0.9762171135732073
0.9497094806741493 ,0.9557905373705294
0.9477606553827276 ,0.9518928867876864
0.9497094806741493 ,0.9538417120791078
0.9557905373705294 ,0.9579739434840666
0.9455772492691905 ,0.9540762929012234
0.9351293803457361 ,0.9494748998520337
0.9285791620051247 ,0.9475260745606121
0.9660038254718684 ,0.9660038254718684
0.9703706376989426 ,0.9849507380273557
0.9516583059655708 ,0.9601573495976037
0.9553213757262984 ,0.9638204193583313
0.9725540438124797 ,0.9808185066223971
0.9742682882817857 ,0.9742682882817857
0.9618715940669097 ,0.9475260745606121
0.9677180699411744 ,0.971850301346133
0.9616370132447941 ,0.9762171135732073
0.9538417120791078 ,0.9518928867876864
0.9497094806741493 ,0.9579739434840666
0.9681872315854054 ,0.9745028691039013
0.9497094806741493 ,0.9664729871160995
0.9329459742321989 ,0.9518928867876864
0.9605249288500053 ,0.9736217982502371
0.9680352060714662 ,0.9736217982502371
0.9369400231896279 ,0.9547538737219352
0.9605249288500053 ,0.9596553178033098
0.9465584484030779 ,0.9652419099820808
0.9512754295351533 ,0.9699588911141562
0.9559924106672288 ,0.9718825761568461
0.9633182249393908 ,0.9821861494676927
0.940971856224307 ,0.9624486138926953
0.9221039316960051 ,0.9558079477179298
0.9699588911141562 ,0.9680352060714662
0.9399177822283125 ,0.9633182249393908
0.9710129651101507 ,0.9793928533783072
0.9566775587646252 ,0.9783387793823126
0.9133551175292506 ,0.9500368925898598
0.9510909665858543 ,0.9594708548540107
0.9727521872035416 ,0.9708285021608517
0.9530146516285443 ,0.9783387793823126
0.9482976704964688 ,0.9566775587646252
0.9746758722462316 ,0.9746758722462316
0.9736217982502371 ,0.9736217982502371
0.944634763360388 ,0.9689048171181617
0.9587857067566143 ,0.9755454832929271
0.9566775587646252 ,0.9689048171181617
0.9622641509433962 ,0.9716981132075472
0.9776536312849162 ,0.9896964266891536
0.9633182249393908 ,0.9699588911141562
0.9641878359860863 ,0.9689048171181617
0.9455043744070835 ,0.9661115210287763
0.9624486138926953 ,0.9699588911141562
0.606359649122807 ,0.5932017543859649
0.5921052631578947 ,0.6546052631578947
0.668859649122807 ,0.7236842105263157
0.6820175438596491 ,0.6699561403508771
0.5635964912280702 ,0.6392543859649122
0.6754385964912281 ,0.6546052631578947
0.6491228070175439 ,0.6831140350877193
0.5844298245614035 ,0.5844298245614035
0.6962719298245614 ,0.6885964912280702
0.6195175438596491 ,0.6677631578947368
0.606359649122807 ,0.6260964912280702
0.5866228070175439 ,0.6469298245614035
0.6271929824561403 ,0.6491228070175439
0.662280701754386 ,0.662280701754386
0.5701754385964912 ,0.606359649122807
0.6754385964912281 ,0.668859649122807
0.5866228070175439 ,0.6480263157894737
0.49780701754385964 ,0.6282894736842105
0.618421052631579 ,0.6535087719298246
0.6337719298245614 ,0.6962719298245614
0.6217105263157895 ,0.6348684210526316
0.5328947368421053 ,0.5942982456140351
0.6348684210526316 ,0.7116228070175439
0.5175438596491229 ,0.6129385964912281
0.5592105263157895 ,0.606359649122807
0.5975877192982456 ,0.611842105263158
0.5844298245614035 ,0.5734649122807017
0.6337719298245614 ,0.6271929824561403
0.5975877192982456 ,0.6206140350877193
0.6480263157894737 ,0.6480263157894737
0.7051467051467051 ,0.7312710437710438
0.6817881192881193 ,0.7207491582491583
0.7521043771043772 ,0.7653318903318903
0.6954365079365079 ,0.6049482924482925
0.6207611832611832 ,0.6439093314093315
0.5156625781625782 ,0.677970177970178
0.6200998075998077 ,0.6851851851851851
0.7079124579124579 ,0.6696127946127947
0.6830507455507456 ,0.664532227032227
0.6981421356421356 ,0.7087241462241463
0.6870189995189996 ,0.6737914862914863
0.6903860028860028 ,0.7293470418470419
0.6089766714766714 ,0.5938251563251563
0.5939754689754689 ,0.6445707070707071
0.6583994708994709 ,0.6924603174603173
0.6037457912457913 ,0.5742544492544494
0.5716690716690717 ,0.6439093314093315
0.578433140933141 ,0.5546236171236171
0.6181758056758057 ,0.6443001443001443
0.6889430014430014 ,0.6748436748436748
0.7282948532948533 ,0.7097763347763347
0.7032828282828283 ,0.685575998075998
0.6878908128908129 ,0.7348484848484849
0.5763588263588263 ,0.6142676767676768
0.6298100048100049 ,0.6089766714766714
0.6287578162578163 ,0.6287578162578163
0.6188371813371814 ,0.6241281866281866
0.5754569504569504 ,0.6413239538239538
0.6167027417027416 ,0.6288780663780663
0.6415945165945166 ,0.6462241462241463
0.969066681424636 ,0.9721234258166076
0.9579625393545849 ,0.9666266971664699
0.8746719426406926 ,0.9011935507674145
0.9409905671979536 ,0.9671321576151122
0.9512064639905549 ,0.978433072609209
0.9011080775285321 ,0.9359335030499804
0.9771804899645808 ,0.9670202430145611
0.9120092975206611 ,0.959526576643054
0.9103136683392365 ,0.9468937549193231
0.9089559351633216 ,0.951216610094451
0.9554241686343958 ,0.9511637273711138
0.9373496531877215 ,0.9684363931523023
0.8985500295159385 ,0.9291183958087367
0.924294692050374 ,0.9671090982880756
0.9195423184769775 ,0.9654562057260921
0.9169578291027155 ,0.9526293781975601
0.9391239915387642 ,0.9363202848288076
0.9525900236127509 ,0.9872159090909091
0.9468937549193231 ,0.9558340097402598
0.9349130509641874 ,0.9117691730617867
0.9132259076151122 ,0.9565783648170012
0.9385804063360883 ,0.9456805268595041
0.9092055908107044 ,0.9335199601534829
0.8745993826249508 ,0.9295906508264462
0.9101623991538764 ,0.9349788469106651
0.9408854166666667 ,0.9597722353404172
0.928147444411649 ,0.9277538985635576
0.9361988390397481 ,0.9392555834317199
0.933414809622196 ,0.9646297594451003
0.8883504279811099 ,0.9439618383510429
0.910990535990536 ,0.9046363557233122
0.8801340866558257 ,0.8687704502921895
0.8923167238384629 ,0.8745989072076029
0.9029375225027398 ,0.8914230435969567
0.8909457876849181 ,0.8779095300834432
0.9027589842807234 ,0.879820037428733
0.8642051142051143 ,0.8173173173173174
0.9188526471135167 ,0.903892034326817
0.8857854890463587 ,0.8678421504508461
0.8691245593419507 ,0.8663812033377251
0.8591471906689297 ,0.8340929862668993
0.9153580457928285 ,0.9077076087945652
0.9125869941087332 ,0.887484322266931
0.8766879527749093 ,0.8915115708593969
0.8803111411807064 ,0.8463364550321072
0.8810416147372669 ,0.8497964367529586
0.8557480405306492 ,0.856464666247275
0.8907810973028365 ,0.8550314148140234
0.8767764800373495 ,0.8686473034299121
0.8857093259267174 ,0.8696156630939239
0.8906178906178907 ,0.8894848405717971
0.8880985728811815 ,0.8741686350382003
0.8662179966527793 ,0.8548682081290777
0.8773768828116655 ,0.8511411609237696
0.8662041488128445 ,0.8655622025187243
0.8768373116199203 ,0.8772537359493882
0.870422299770126 ,0.863009748879314
0.9126008419486681 ,0.9002812100638188
0.8588192936019023 ,0.8650849466066858
0.8766602570950397 ,0.8670978290543507
0.8132139010383707 ,0.8079722543248262
0.8190958773377588 ,0.8139890658556806
0.8097476248651649 ,0.8291692888377767
0.8352624850667937 ,0.8100774950442016
0.8067490480821263 ,0.8082079834778867
0.7912582589632757 ,0.7831994293207745
0.8143807863798085 ,0.8054632474690301
0.8122349528965997 ,0.7987791396822507
0.8370531668758732 ,0.8085398708442524
0.8339217409936989 ,0.8101034339734123
0.8177036451130398 ,0.8014608331929255
0.7955031388535388 ,0.7831013120547804
0.8398383439513919 ,0.8222375819628972
0.7799686828976558 ,0.8088737889918389
0.8129593925824844 ,0.8081982477518806
0.8246887239818363 ,0.8186182661848752
0.831047512672255 ,0.8239122569717374
0.8092038088712294 ,0.8004861889702217
0.8316054379348365 ,0.8063087804574399
0.8183055718097378 ,0.8161319841855208
0.8347146337371083 ,0.824293335973433
0.8264771228319587 ,0.7970925616606627
0.8087513490593494 ,0.7863756303876805
0.8108498888993534 ,0.805572957781145
0.8110581232463074 ,0.8295002257237944
0.835310357384839 ,0.8039221033497382
0.8001011974682488 ,0.7661594851480995
0.8020598574421648 ,0.8070043311689945
0.8164314695138 ,0.8198352908059322
0.8388431457885958 ,0.8287641517013895
0.7302658159678005 ,0.7797239339324648
0.7293917085181946 ,0.7852679084338511
0.7358370130997796 ,0.7930138650144721
0.734936780012757 ,0.8053129994624263
0.7492612800411725 ,0.8046304750345964
0.7469546241194405 ,0.8006407144943058
0.7310820946745132 ,0.7754789667415181
0.7332567264363623 ,0.7896979195420101
0.713257196777131 ,0.7729383130767061
0.7381918149114751 ,0.794431905346258
0.7279893325729139 ,0.7869167796389553
0.7292705347664951 ,0.7854241935352214
0.7482269610398908 ,0.7936434865284858
0.7248599397226865 ,0.7822451301959098
0.7135531715793286 ,0.7771535886891041
0.7490628575776179 ,0.7866779271766737
0.7322106192765359 ,0.7914152914392185
0.7383609252173525 ,0.8083087546756078
0.7364485024948789 ,0.778220229745953
0.7560428164318851 ,0.8174643990421001
0.7341549405210268 ,0.7962232459803456
0.7285130569154535 ,0.8013325925452762
0.7192659945379641 ,0.7718605470541895
0.7380639300173883 ,0.7939838756016564
0.7454632616317514 ,0.8006228420164434
0.7251542553088371 ,0.7896823624148633
0.7206460755246535 ,0.774893720880648
0.7162400713311339 ,0.7665058931854478
0.7332280746258122 ,0.783206893531721
0.7342769719822224 ,0.7833722915555807
0.9943881869768316 ,0.9949869893720413
0.9894308242154435 ,0.9924804840580619
0.9898626830109415 ,0.9943325391102611
0.9871469103677462 ,0.988943317553375
0.9906284290058627 ,0.9911715835345016
0.9888876696868043 ,0.9957527353669624
0.986158572906543 ,0.9879549800921716
0.9898626830109415 ,0.9931905821864125
0.9851835595824059 ,0.9868686710348935
0.9901965702103646 ,0.9919373295294228
0.9852815311784808 ,0.9897513872778004
0.9920486252625639 ,0.9915054707339248
0.9905727811392921 ,0.9937337367150516
0.9867017274351819 ,0.9911715835345016
0.99035018967301 ,0.9924804840580619
0.9906284290058627 ,0.993134934319842
0.9927587233909145 ,0.993357525786124
0.9911159356679311 ,0.9925917797912029
0.9894308242154435 ,0.9939006803147632
0.9916590901965703 ,0.9955301439006803
0.9901965702103646 ,0.9897090635482961
0.9825657585352855 ,0.986813023168323
0.993023638586701 ,0.9955301439006803
0.9942768912436906 ,0.9955857917672508
0.9949313415054708 ,0.9943325391102611
0.9914498228673543 ,0.9925917797912029
0.986813023168323 ,0.9886094303539518
0.9897513872778004 ,0.9917703859297112
0.9881775715584538 ,0.9906284290058627
0.9923691883249208 ,0.9922578925917798
0.5118159203980099 ,0.5400675195451314
0.5207000710732054 ,0.5207000710732054
0.4976901208244492 ,0.4999111584932481
0.5118159203980099 ,0.5103056147832268
0.5406894100923951 ,0.5466417910447761
0.5280739161336176 ,0.5243425728500355
0.5453091684434968 ,0.5334044065387349
0.5326048329779673 ,0.5348258706467662
0.5229211087420043 ,0.511727078891258
0.5079957356076759 ,0.5161691542288557
0.5318941009239517 ,0.5266524520255863
0.48720682302771856 ,0.4968905472636816
0.5348258706467662 ,0.5414889836531628
0.5341151385927505 ,0.5318941009239517
0.5407782515991472 ,0.5445095948827292
0.5132373845060413 ,0.5288734896943852
0.5258528784648188 ,0.4991115849324805
0.5385572139303483 ,0.533315565031983
0.5363361762615494 ,0.5460199004975125
0.49395877754086714 ,0.502132196162047
0.5557036247334755 ,0.5557036247334755
0.54681947405828 ,0.5296730632551528
0.5281627576403696 ,0.5318941009239517
0.5207000710732054 ,0.5050639658848615
0.5243425728500355 ,0.5302949538024165
0.552771855010661 ,0.54681947405828
0.5183901918976546 ,0.5087064676616916
0.4999111584932481 ,0.4976901208244492
0.5310945273631841 ,0.527363184079602
0.537046908315565 ,0.5355366027007817
0.8303571428571428 ,0.8596938775510203
0.75 ,0.7563775510204082
0.8048469387755102 ,0.8150510204081632
0.8813775510204082 ,0.8341836734693877
0.8201530612244898 ,0.860969387755102
0.8150510204081632 ,0.846938775510204
0.8673469387755102 ,0.8558673469387755
0.7755102040816326 ,0.8125
0.8099489795918368 ,0.8214285714285714
0.6989795918367347 ,0.7959183673469388
0.8214285714285714 ,0.8418367346938775
0.7704081632653061 ,0.7895408163265306
0.8443877551020409 ,0.8290816326530612
0.7729591836734694 ,0.7691326530612245
0.8176020408163265 ,0.8341836734693877
0.8558673469387755 ,0.9132653061224489
0.7908163265306123 ,0.8265306122448979
0.8303571428571428 ,0.8660714285714286
0.7793367346938775 ,0.8188775510204082
0.7882653061224489 ,0.7997448979591837
0.7908163265306123 ,0.8188775510204082
0.8048469387755102 ,0.8061224489795917
0.7742346938775511 ,0.7882653061224489
0.7729591836734694 ,0.8392857142857142
0.8698979591836735 ,0.8418367346938775
0.8392857142857142 ,0.8303571428571428
0.8163265306122449 ,0.875
0.8558673469387755 ,0.8673469387755102
0.7487244897959184 ,0.8176020408163265
0.7895408163265306 ,0.8073979591836735
0.9414141414141415 ,0.9656565656565658
0.9212121212121211 ,0.9575757575757577
0.9171717171717173 ,0.9737373737373738
0.9373737373737374 ,0.9696969696969698
0.9272727272727274 ,0.9616161616161616
0.9292929292929294 ,0.9515151515151516
0.9252525252525253 ,0.9656565656565658
0.9212121212121211 ,0.9494949494949495
0.9151515151515152 ,0.9535353535353536
0.9333333333333335 ,0.993939393939394
0.9434343434343436 ,0.9717171717171716
0.9373737373737374 ,0.9616161616161617
0.907070707070707 ,0.9717171717171719
0.9050505050505051 ,0.9535353535353536
0.9232323232323233 ,0.9737373737373738
0.9252525252525253 ,0.9757575757575757
0.9535353535353536 ,0.9777777777777779
0.9474747474747475 ,0.9858585858585859
0.9272727272727274 ,0.9757575757575758
0.9656565656565657 ,0.991919191919192
0.9252525252525252 ,0.9717171717171719
0.9030303030303031 ,0.9676767676767678
0.9434343434343433 ,0.9777777777777779
0.9414141414141415 ,0.9797979797979799
0.8969696969696972 ,0.9555555555555556
0.898989898989899 ,0.9515151515151515
0.9212121212121214 ,0.9717171717171719
0.9232323232323233 ,0.9838383838383838
0.9373737373737376 ,0.9616161616161616
0.9050505050505052 ,0.9818181818181819
0.7975966363710736 ,0.797698678730169
0.7920518351386441 ,0.7868802291278991
0.7968017697868661 ,0.7833933277810883
0.7980698530305779 ,0.7981599256807146
0.7898531412562873 ,0.7808595930096862
0.8007099317014545 ,0.7966610135643575
0.7946303819506271 ,0.7883137941881874
0.7948657744223685 ,0.7869683564052188
0.7918593093346665 ,0.7849092595487043
0.7961278728116008 ,0.7873627972700828
0.7930260608469744 ,0.7924233092719991
0.7963165834184033 ,0.7898124820200569
0.7957624213069545 ,0.787791463947723
0.7923933472253728 ,0.7948890409868238
0.7919826351111708 ,0.7992747211012956
0.7973073424347884 ,0.7961087590514964
0.7921564957240186 ,0.7861744625074198
0.7948315486095925 ,0.8020759800483697
0.7968944606632821 ,0.8011855800769799
0.794950797130205 ,0.7934540546711523
0.7985461742595654 ,0.7984784332617049
0.7941995456156825 ,0.7966159772392891
0.7952975834437215 ,0.795644369757238
0.7986941878559082 ,0.7972403120646195
0.7983126893864114 ,0.795633859077892
0.7990478939360832 ,0.7982020817207869
0.7942507910797176 ,0.7963326681574834
0.7973379773348768 ,0.7856768200867941
0.7983102954446197 ,0.7954973288473036
