CAWPE-S(a=4-probs),WMC(a=1-probs),MC(a=0-probs),EWMV(a=4-preds),WMV(a=1-preds),MV(a=0-preds)
2.1676568889464676,1.89177983104853,1.8454014135102297,2.533698254018999,2.2697090269063067,2.2487472963750452
0.6475962912243148,0.6508850122541455,0.6528096607354097,0.7428479827848967,0.7415350298065456,0.74215023799214
0.5146391262552821,0.5210120322221967,0.5233011838718923,0.6654086302993384,0.6739800592138347,0.6772534588606605
0.5861445113747812,0.5873878336923243,0.5878236790044138,0.8395916252755207,0.8417167067448387,0.8425135966908651
0.3581744869377144,0.36212116610504824,0.3634869258074517,0.407382088651824,0.4123805491981029,0.4141579407230916
0.6670020179267251,0.6610717858244434,0.6605881493695017,0.7478358816302338,0.7397538926276221,0.7389328603697347
0.4593620809268998,0.5078159577029299,0.5267189882299864,0.4403202796316625,0.47351217646440064,0.48682440022900236
0.45467708885454694,0.5470140963730746,0.5792957050458052,0.43711688210703437,0.5437114240755707,0.5884518038153722
0.7724747354538111,0.782788337931371,0.7866934011619532,1.0606305240418503,1.0830808458535661,1.0922710955400377
0.28247307601623234,0.34505738012641246,0.36744885859193105,0.24627870782436656,0.30460288245486394,0.3277234741565462
0.05738490960026863,0.06331756446609199,0.06537191242097122,0.0297190894381115,0.033272759677727866,0.03452735450721631
0.4522215792145719,0.46520350343159594,0.4701327185932994,0.4574628823803714,0.46862715390412596,0.4732031094389612
0.1079854404209316,0.1107333998253046,0.11163451934805099,0.09330830625741701,0.09601226282592354,0.0969144100516172
0.16591581122092913,0.17559303981164526,0.17878793938022225,0.1226582442726567,0.1323726542875339,0.13574650778626388
0.5890940858307443,0.5999735054465902,0.6040029842311737,0.7033196905777171,0.7133015474315391,0.7176646020531322
0.2721166407526386,0.2729471380408936,0.2732555052783593,0.31703661909296993,0.31749819663654205,0.31769741307510463
0.5996363505191863,0.6073045408266459,0.6103618477943147,0.6879117457758132,0.6923146012498829,0.6948903682219771
0.2908903175156773,0.292877632930462,0.29359900824517027,0.3005424641746084,0.3019728575699116,0.3025325187947899
0.11249514702052256,0.1211058590508991,0.12437271378360432,0.09930911008026007,0.1074594813915585,0.11056002720951263
0.15193293999727192,0.1521884760582279,0.1522855182573428,0.15492299613464605,0.15520919470884825,0.1553099525271122
0.14768004135488766,0.14819036449647058,0.1483633704578187,0.14287184309543752,0.1432934819007284,0.14343727973855736
0.3456176303930082,0.3612343136302924,0.36723617863248276,0.3710561482535352,0.38710388991817646,0.3935621136061175
0.10287970430384746,0.1053057051917002,0.10611244659485283,0.07839989306632486,0.08071245338099398,0.0814857091713285
0.6942282965693352,0.6952595547511783,0.6956778312541286,1.0746770884401242,1.070773307050916,1.069756745713018
0.7383793423994623,0.7436965787261656,0.7461630221623619,0.8575806714743478,0.8606807623472081,0.8622237189652074
1.246868554650362,1.2381485255661615,1.236555219349381,1.6625884761908243,1.6445035501664373,1.6413504975645645
1.1286395241151006,1.1253528707484246,1.1257304146792555,1.5003467697417048,1.494192616059762,1.4946306641062697
0.5241460409961243,0.5212567561252246,0.5204858637294213,0.6707212796490463,0.667594645945348,0.6668293487093863
2.082315942931244,2.077643715899884,2.08072843544729,2.3982698960383244,2.3892149324314023,2.3901636136112825
0.9198387447715825,0.9297802958457868,0.9346533584176321,1.6656003970529625,1.6448998493829246,1.6410412563075158
0.9812544634273634,1.0353984713466762,1.0949067332490514,0.9592635362646893,0.9813018890668238,1.0323973145527487
2.0019933506950234,2.028697866001622,2.0582300689483244,1.8578453864742612,1.8815284164750081,1.9067540599691306
1.1048297474799667,1.1502923385786246,1.201848179873083,0.9867285052504986,1.0132422970641126,1.0569711198314893
1.1117489831977843,1.1323012299822854,1.1424179639250573,1.8144110254096961,1.818676303032088,1.8242249072438037
3.0745983507492687,3.0915149164164504,3.1099103514210915,3.0888039276221257,3.0851539579877434,3.092078076695949
0.3870980597474492,0.43676708120376,0.4545867973578119,0.35910145779001523,0.4030740028998079,0.4203951329356361
0.2240840868455843,0.2254581767476736,0.2259961432852457,0.24124979501646837,0.24247989201147482,0.24298939701423367
0.38195469515338065,0.41372576785195925,0.42983530241763795,0.3621788612573427,0.38977973729925264,0.40416391252892125
0.4097408415456868,0.41378321947889724,0.4153036238336953,0.4013786042049847,0.4045629028027343,0.4057998980900248
0.26960884061501034,0.2704077456623361,0.2706969801994577,0.2788595010430804,0.2796504033968171,0.27995248005999096
0.8849596663889796,0.8864849567112869,0.8872883628649274,1.3194654484864243,1.3178443181101416,1.3181509005754508
0.5624573057137707,0.5715522558794263,0.5752657052256613,0.6811613603097437,0.6828894611070648,0.6842767417049784
0.9193015555657595,0.9271689328123973,0.9308810962657673,1.5640464334042405,1.5421636040620161,1.5374200468606405
0.7218983689850395,0.726697022304924,0.7285350024236666,1.0120173899082372,1.0087787168864315,1.0083556053839744
0.5985875629139853,0.6028430720354176,0.6046848070081691,0.787590562296425,0.7865227348841509,0.7868605126693253
0.15138108217578353,0.15306592168481495,0.15366656354807626,0.13927645160409172,0.14057963260188444,0.14105318835543126
0.3871166894584665,0.3908503259176427,0.392144486046898,0.4358944710765355,0.43937890512567823,0.44063384191369775
0.03903769023917211,0.041482726179119585,0.04232303043108556,0.023773849292641903,0.025392494428397503,0.02595522090362843
0.6617112361064161,0.6833478023879198,0.6917954543652269,0.763592243006111,0.7784109657447321,0.7859120528137851
0.9462329736212417,0.9473193572560064,0.947832461678472,1.0749703963798072,1.0765483351627485,1.0772863189654311
0.12017043132006702,0.15634187483665093,0.17313043742209175,0.10191408765779926,0.13924452232883627,0.1566581521889407
1.5078724425889272,1.4876363807279682,1.483809316824597,2.269350916755511,2.2478624672519403,2.24615508792378
0.0994108672545482,0.10343585547320804,0.1047926602918215,0.08749802999549708,0.0917801379542588,0.09324666447777383
0.06458991951391573,0.06959188379498801,0.07146032367984446,0.05060804396304299,0.055671226228342044,0.05758495364716597
0.7180174256298744,0.7183023838706465,0.718397451436344,1.2481024332495367,1.2482244322922078,1.2482758631006798
1.1910050448685028,1.1369754222694815,1.0220504974274902,1.7277906367057339,1.6680068773884529,1.3960147927323028
0.11729587524076132,0.12934972738015627,0.1346038841532992,0.1245255017957833,0.13490401032348473,0.13970374094023966
0.4732253025753999,0.47595969826146756,0.4769747571552365,0.6087148725946006,0.6090085662700094,0.609369794534259
0.529130371524052,0.5369179507847739,0.5399249692784959,0.6812078685833033,0.6845896701098412,0.6864341702075052
0.26858416884816927,0.38261765635738354,0.42625754672551447,0.23918613725014926,0.3422020774992507,0.384480250729682
0.452843383681726,0.4599453811594187,0.4631206712940506,0.5865360145882019,0.5863616012449433,0.5875089446474885
0.4719903271975199,0.48003403579696285,0.48375115264115837,0.5857865677714612,0.5860460766144511,0.5876379285551662
0.1185860233923858,0.12275127726906974,0.12440042090894975,0.09172189840660543,0.09562597054311804,0.09725231087085665
1.3530763016967648,1.35427240622777,1.355050632034999,1.8695601372609676,1.8577138061292484,1.8543866733597065
1.4205338189843562,1.4205419924743912,1.4212612331298884,1.7172761886252672,1.7277089434510355,1.7319210076544886
1.5266929044031385,1.5315294971822353,1.533730557744621,2.0437985450755902,2.035984817636931,2.0341746294458978
0.29564071233333294,0.29609953047102516,0.29643460513167674,0.30353294084173627,0.3015530774788882,0.30105856093373917
