RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.636922396061734 ,0.5515261384563871,0.6374437106961185,0.6387726073979433,0.6406865575350912,0.6423362978949078
0.6503039720408506 ,0.5665337769964842,0.6431947682623164,0.6384617454021445,0.6454442539893771,0.658025827009559
0.6449283055851027 ,0.5620474426586305,0.6319668524725818,0.6406912678048196,0.6589830470753841,0.6615341955466264
0.6333311078099181 ,0.5607839444165411,0.6510744093637886,0.6373491022415573,0.646289289023668,0.6465332667699513
0.6368582225882534 ,0.5599546919470952,0.6333057782554223,0.6438147851762944,0.6525941826335327,0.6443859290902717
0.6322292287220994 ,0.5484759542943244,0.6247319492980244,0.6383769921595821,0.6537442787609702,0.6507239605541149
0.6332695897905124 ,0.5563917838607065,0.6392910452904131,0.6334813069310387,0.6439566148751962,0.632042841136069
0.6426311639411592 ,0.5471339779005525,0.6334714991378626,0.6512524275276003,0.6461543982791645,0.6431111372652263
0.6488163329266695 ,0.5611789511133434,0.6294175770448387,0.6344965518296585,0.6491396186540338,0.6582904714594325
0.6480399603477481 ,0.5663088062949941,0.6461084415367644,0.6404362098602826,0.6523213347273203,0.6491716579719514
0.6424538017377291 ,0.5327593964506948,0.6325388262159577,0.6375785619249362,0.6507018554795674,0.6338922226428799
0.637172087776161 ,0.5649275908253809,0.6403062427702101,0.6506154425782081,0.6507069530030151,0.6381541948208024
1.0 ,1.0,1.0,0.9166666666666667,0.9516129032258065,1.0
1.0 ,1.0,1.0,0.9166666666666667,0.803763440860215,1.0
1.0 ,1.0,1.0,0.85,1.0,1.0
1.0 ,1.0,1.0,0.95,1.0,1.0
1.0 ,1.0,1.0,0.9166666666666667,0.9833333333333334,1.0
1.0 ,1.0,1.0,0.9166666666666667,0.8387096774193548,1.0
1.0 ,1.0,1.0,0.9333333333333333,1.0,1.0
1.0 ,1.0,1.0,0.95,0.9838709677419355,1.0
1.0 ,0.9833333333333334,1.0,0.9,0.7870967741935484,1.0
1.0 ,1.0,1.0,0.9166666666666667,1.0,1.0
1.0 ,1.0,1.0,0.9,1.0,1.0
1.0 ,1.0,1.0,0.9,1.0,1.0
1.0 ,0.95,1.0,0.8666666666666667,0.8666666666666667,1.0
1.0 ,1.0,1.0,0.9166666666666667,0.9833333333333334,1.0
1.0 ,1.0,1.0,0.9166666666666667,1.0,1.0
1.0 ,1.0,1.0,0.7741935483870968,0.935483870967742,1.0
1.0 ,0.967741935483871,1.0,0.9166666666666667,0.935483870967742,1.0
1.0 ,1.0,1.0,0.9166666666666667,1.0,1.0
1.0 ,0.9833333333333334,1.0,1.0,0.9032258064516129,1.0
1.0 ,1.0,1.0,0.9,0.9666666666666667,1.0
1.0 ,0.9833333333333334,1.0,0.9,0.9666666666666667,1.0
1.0 ,1.0,1.0,0.7709677419354839,0.7709677419354839,1.0
1.0 ,1.0,1.0,0.9166666666666667,1.0,1.0
1.0 ,1.0,0.9833333333333334,0.8833333333333333,0.8833333333333333,1.0
1.0 ,0.967741935483871,1.0,0.95,0.967741935483871,1.0
1.0 ,1.0,1.0,0.9166666666666667,1.0,1.0
1.0 ,1.0,1.0,0.9166666666666667,0.935483870967742,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.95,1.0,1.0
1.0 ,0.9833333333333334,1.0,0.9,0.9,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9428571428571428,0.98,1.0
1.0 ,1.0,1.0,0.9285714285714286,1.0,1.0
1.0 ,1.0,1.0,0.9428571428571428,1.0,1.0
1.0 ,1.0,1.0,0.9571428571428571,1.0,1.0
1.0 ,1.0,1.0,1.0,0.98,1.0
0.96 ,0.96,0.96,0.96,0.8542857142857143,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9428571428571428,0.98,1.0
1.0 ,1.0,1.0,1.0,0.96,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.96 ,0.96,0.96,0.8742857142857143,0.8742857142857143,1.0
1.0 ,1.0,1.0,0.9428571428571428,0.98,1.0
1.0 ,1.0,1.0,1.0,0.8857142857142857,1.0
0.96 ,0.96,0.96,0.8885714285714286,0.94,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.96 ,0.96,0.96,0.96,0.8457142857142858,1.0
1.0 ,1.0,1.0,0.9285714285714286,1.0,1.0
0.94 ,1.0,0.94,0.9199999999999999,0.9199999999999999,1.0
1.0 ,1.0,1.0,0.9428571428571428,1.0,1.0
1.0 ,1.0,1.0,0.9857142857142858,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,0.9,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.96 ,0.96,0.96,0.96,0.96,1.0
1.0 ,1.0,1.0,1.0,0.9142857142857144,1.0
1.0 ,1.0,1.0,1.0,0.98,1.0
0.94 ,0.94,0.94,0.8828571428571428,0.94,1.0
0.96 ,1.0,0.96,0.96,0.8400000000000001,1.0
0.7744586359864681 ,0.7596573420137557,0.7933501637913559,0.787113762872913,0.768563840091417,0.7535611642099621
0.7752210116710874 ,0.774346689603425,0.7965764375503501,0.7938567041349018,0.772248482432947,0.7565689887039708
0.7740047714175333 ,0.7667518358138383,0.7938651871543838,0.7876721408208498,0.769325064443316,0.7511884793190065
0.7804782639803661 ,0.7647313297859759,0.7982229815000543,0.7905629899104938,0.7736941694816291,0.7658135272789222
0.7793082059848817 ,0.7665915058245647,0.7979221152336313,0.7914579438605007,0.7725657897306132,0.7601394833142967
0.7756536180326778 ,0.7719912839139329,0.7993460190672488,0.7913599239980402,0.7795220499189868,0.7599221853820314
0.7782770079261061 ,0.7653639548783681,0.7919523353411839,0.7888152852626685,0.7699922479386355,0.7484755525825995
0.7688721393618809 ,0.7642324342916916,0.7917772406611074,0.7882067460507813,0.7617429858415918,0.7425644169735843
0.7712272318888731 ,0.7636105948842216,0.7909128661081468,0.7844996941691869,0.7699497315239467,0.7587946438012356
0.7777171654829493 ,0.7649049599708324,0.7961126254667135,0.7915403608619381,0.7742689884608093,0.7545220941301631
0.7747997160021396 ,0.7694664388906856,0.7950927381005803,0.7900300610210026,0.7745324686511443,0.7604106083538934
0.7740923187575717 ,0.764219659103829,0.7958752206598239,0.7877268060984013,0.7716628777688447,0.7567970723211583
0.7687432269398741 ,0.7590448237959878,0.7917857236805893,0.784126570261249,0.7636847407113976,0.7512828333380861
0.7700240799856815 ,0.7663674012132579,0.7919849042411709,0.7853014454328344,0.7693001403925909,0.7557089063193909
0.7775985137381441 ,0.7693016048878109,0.795389100353402,0.7902898753679568,0.774097347778893,0.7626702968463652
0.7797564152074952 ,0.769714104374777,0.7976031315955245,0.7907236330622672,0.7755892170856449,0.7552570312533964
0.772955142824574 ,0.7651602703041854,0.7957177183437107,0.7889643045592997,0.7717391144162404,0.7546091164624811
0.7752580845846754 ,0.7606715740335677,0.7941383016969208,0.7883248727878662,0.7718878205503716,0.7639609960895952
0.7737019156481701 ,0.7627691548790461,0.7916013078108106,0.7841056252164045,0.7649202496693557,0.757144959015871
0.7749133387256232 ,0.7664742172577002,0.7967829497976933,0.7913145799101908,0.7733981203913072,0.762107313567548
0.7742212311795784 ,0.7678315187961238,0.7961177558053143,0.7894430931789597,0.7715504063780811,0.7612211557995227
0.7743892060181138 ,0.7614778293108162,0.7946524868897282,0.7885526432425538,0.7711169618462705,0.754785887482998
0.7718321052573794 ,0.7603301808553964,0.790329564109485,0.786060993444293,0.7700987508205779,0.7593779457998977
0.7800267020768716 ,0.7683091560830637,0.7979595013097193,0.7897207117350978,0.7776944427803849,0.7638618248944145
0.776586796228993 ,0.7688763302129822,0.7962752581214273,0.7911771844687021,0.7730125344580068,0.7562777567897498
0.7790699630077718 ,0.7702098590334008,0.7957791903003038,0.7924565730192896,0.7719436371606433,0.7649876901347696
0.7701458725661472 ,0.7619665654451782,0.7926770117872155,0.7854870126353332,0.7658132141164223,0.7530719030678799
0.7774375574238708 ,0.7628940882951721,0.7995015318804215,0.7935611800523004,0.7750228811259466,0.7695772339410085
0.7713411677748567 ,0.7604948030130506,0.7923158248969198,0.7865638679444581,0.7701018916562383,0.7605503064608223
0.7741597592229856 ,0.766129158236148,0.7940077129344734,0.7856363450944641,0.7686425912494734,0.761567366153795
0.8383976608187134 ,0.38235294117647056,0.8270760233918129,0.8624912280701753,0.6491833505331958,0.7997784657722738
0.7231936704506363 ,0.3764705882352941,0.8644912280701753,0.7150760233918129,0.6712074303405573,0.8780137598899209
0.8715569315445476 ,0.37058823529411766,0.9081520467836256,0.9003976608187134,0.6167402820777435,0.8508544891640868
0.8368304093567251 ,0.38235294117647056,0.8302456140350877,0.8779064327485381,0.6514289645682834,0.7995466116271069
0.9276608187134503 ,0.3941176470588236,0.9233216374269005,0.9501520467836257,0.6816848985208118,0.8873216374269006
0.82331131750946 ,0.37058823529411766,0.8400240798073616,0.8499064327485379,0.6735706914344686,0.7135569315445476
0.9480137598899209 ,0.37058823529411766,0.9413353973168214,0.9725049879600963,0.6824011007911936,0.8631001031991744
0.8741520467836257 ,0.4,0.8228544891640868,0.8413216374269006,0.6589824561403509,0.63131131750946
0.8670897832817337 ,0.38235294117647056,0.8839201926384588,0.9055810113519092,0.608844169246646,0.8558025455796354
0.8841520467836258 ,0.38235294117647056,0.8921520467836258,0.9087368421052633,0.6679201926384588,0.8380481596147231
0.8667265221878226 ,0.38235294117647056,0.8487265221878225,0.8615569315445477,0.6533353973168214,0.8690760233918129
0.8635672514619884 ,0.38235294117647056,0.8823976608187134,0.8363976608187136,0.6581658066735466,0.851906432748538
0.8331936704506365 ,0.38235294117647056,0.8211936704506364,0.8906432748538012,0.6561658066735466,0.8600584795321637
0.8093250773993809 ,0.37058823529411766,0.8290897832817338,0.8460378396972825,0.6655706914344686,0.6426226350189198
0.883906432748538 ,0.38823529411764707,0.8879064327485381,0.8770760233918129,0.58931131750946,0.7915672514619884
0.9007265221878225 ,0.3764705882352941,0.8193216374269005,0.8409824561403509,0.5927162022703818,0.7821417268661851
0.860608875128999 ,0.38823529411764707,0.8672177502579981,0.8949824561403508,0.6554633642930857,0.808515307877537
0.9240137598899208 ,0.3764705882352941,0.9338961128310974,0.939906432748538,0.6523770209838322,0.8310897832817338
0.8593216374269005 ,0.38823529411764707,0.8458025455796353,0.8915672514619883,0.6646329549363605,0.7765049879600963
0.9441520467836257 ,0.38823529411764707,0.8487368421052631,0.8429824561403508,0.6829721362229102,0.8813216374269006
0.9044912280701756 ,0.38235294117647056,0.8954392844857241,0.9199064327485381,0.6394289645682834,0.8563632610939113
0.8273216374269007 ,0.3764705882352941,0.8093216374269006,0.8153216374269006,0.6637922256621948,0.7914392844857242
0.9000240798073615 ,0.3764705882352941,0.9043873409012727,0.9216848985208118,0.6281314069487445,0.8874392844857241
0.9091936704506363 ,0.3764705882352941,0.8962593739250085,0.892844169246646,0.669453044375645,0.8762696938424493
0.8342593739250086 ,0.3764705882352941,0.8542593739250085,0.8690897832817337,0.6333009975920192,0.776844169246646
0.8823873409012727 ,0.3764705882352941,0.8655569315445477,0.9394392844857242,0.6477922256621946,0.8776745786033711
0.8118961128310973 ,0.3764705882352941,0.8723632610939113,0.8976608187134503,0.6387162022703817,0.8777784657722739
0.916141726866185 ,0.38235294117647056,0.8741417268661851,0.9380240798073615,0.6240137598899208,0.886608875128999
0.8753216374269005 ,0.38823529411764707,0.8849824561403509,0.8873216374269006,0.6912177502579979,0.8321520467836259
0.7933147574819401 ,0.35882352941176465,0.7755603715170278,0.7921451668386653,0.6389755761953904,0.774484348125215
0.24414577292626072 ,0.11947808289271704,0.3256288239590303,0.1907502035175581,0.22712554175030725,0.35860266375275757
0.2783436076119003 ,0.12823355506282336,0.3610504348684461,0.245542296977569,0.20503872612690627,0.3699192864671289
0.2278131218375121 ,0.12760816419353005,0.4036452759248256,0.20263803113709306,0.2035741744184521,0.37101500438273416
0.28561032463471486 ,0.12499289328557622,0.3796807601404224,0.30926343512647453,0.23064120057553453,0.47610903168126434
0.2851557791801694 ,0.12536244243561318,0.44806051359522275,0.2523014977517791,0.21896674932322213,0.349797403971888
0.2820788561032463 ,0.11637955540394565,0.3997729756172533,0.2110166287746025,0.22715254726511763,0.3678093357549267
0.2953965546648474 ,0.12985388595144692,0.3887033323149645,0.19157434185576772,0.2181855792737594,0.3817553084813872
0.2726692819375746 ,0.12635738245494343,0.3759143077060525,0.2094733346703328,0.18116427662393889,0.34727056245817967
0.2348061288305191 ,0.11899482631189948,0.40240523391555283,0.20974680104136015,0.22616556676594202,0.3960501068662419
0.2365774063335039 ,0.12698277332423674,0.2790423616408607,0.2608946931742429,0.21113469082512235,0.3036663367901642
0.30420774347603613 ,0.1286031042128603,0.40347183148308857,0.20051915876493737,0.2181855792737594,0.36262751319974584
0.2869410264532216 ,0.1319859002785832,0.38146592619388114,0.19199803323630718,0.2557931093296947,0.32926699941709325
0.23276621752231508 ,0.1307351185399966,0.3664082634063872,0.21665214710242856,0.22051220824203938,0.3632965314860249
0.28067229518449033 ,0.07692307692307693,0.4064473362784807,0.22630400243908685,0.2206319509133768,0.3613556518528375
0.2638231280914208 ,0.12311672067769629,0.44592657498848876,0.3107059794489438,0.20468089758896513,0.35962147920872123
0.3006862649545576 ,0.13235544942862015,0.37619210683000553,0.24426807089096017,0.2735431891435644,0.3192267644800477
0.21399397350616864 ,0.1313605094092899,0.38313310516875243,0.25962108872990675,0.2118635773232396,0.40306549922872625
0.27404883734152025 ,0.09665131616351127,0.4177806558669598,0.20178163612497574,0.2400935899622579,0.4356396386602765
0.2500778895900847 ,0.14076105258094002,0.34627405739976097,0.24104468077263574,0.18683679047656537,0.32476416641519834
0.2638660526465405 ,0.12473705156631985,0.3827458282805374,0.2254274087388534,0.22142624105100653,0.386222764102689
0.2414145204389107 ,0.12311672067769629,0.32680070086261453,0.13650049762620123,0.2596230161333351,0.3940451324785283
0.2689669679913582 ,0.12348626982773325,0.40871765820171063,0.22355518777657613,0.22165496792138442,0.4417541745309099
0.26836460287679803 ,0.14138644345023332,0.3636107044925056,0.2806490601331126,0.20747615111592596,0.34805409099968193
0.2861927909488885 ,0.12536244243561318,0.3858754441306036,0.27660873210591785,0.2589280231963159,0.3076573176666985
0.28599494001933023 ,0.103364602876798,0.3705919096538234,0.2530420173947378,0.20365895205482448,0.37978156615117215
0.2919699812382739 ,0.13110466769003357,0.39354703145509906,0.3766005726606102,0.23001580970624122,0.39373368657608815
0.27505291456510966 ,0.12061515720052304,0.4347196768209901,0.24035256488352175,0.2483602951145165,0.3750641134975093
0.2013016658138609 ,0.11512877366535902,0.3714989419586042,0.18633967033591803,0.21975502608710865,0.399127817148455
0.2638850986411962 ,0.12948433680140997,0.3639694108268217,0.26631572305118273,0.2339897750779552,0.3559488885098641
0.26350844277673546 ,0.1196202171811928,0.4118989734468158,0.2759801268150236,0.20575674481865852,0.4039827964405825
0.536968721026692 ,0.1111111111111111,0.4285981798662958,0.49222234421509786,0.2936795491143317,0.7301011320938858
0.5558733469965353 ,0.1111111111111111,0.4224674279022105,0.6164958766408042,0.28766103059581316,0.5377683843263554
0.5050175669740887 ,0.1111111111111111,0.37081198458010056,0.5387199287561607,0.26548089591567847,0.567215634606939
0.49648294539598886 ,0.1111111111111111,0.3790867613331381,0.63329307568438,0.2877616747181964,0.5055409164104816
0.5835504806519299 ,0.1111111111111111,0.41410603620748554,0.15924645000731957,0.30710547504025765,0.5285042453520714
0.5753525594105304 ,0.1111111111111111,0.45190064900209825,0.5837865368662469,0.28724503488996245,0.6912525008539502
0.5066681305811741 ,0.1111111111111111,0.4418697848045674,0.31537232225638023,0.3255703166935051,0.5387736056214316
0.5061447811447812 ,0.1111111111111111,0.41495266676426096,0.14375274483970135,0.27073268921095006,0.6395549699897526
0.5883039330503099 ,0.1111111111111111,0.3489868491680086,0.4844105304250232,0.3405394524959742,0.5655296930659249
0.46752915629727215 ,0.1111111111111111,0.4365271068169619,0.3194444444444444,0.288479602791197,0.5617887815351583
0.4855194456643732 ,0.1111111111111111,0.2963450934465427,0.48534621578099846,0.26625738056897474,0.5820237398135949
0.6340530912994682 ,0.1111111111111111,0.4086370955936173,0.6774477870492362,0.3202697262479871,0.5528869614014541
0.546347533304055 ,0.1111111111111111,0.3932306153320646,0.5639096276777437,0.3113191089640365,0.5722850485531645
0.5937051676182112 ,0.1111111111111111,0.3745437466451959,0.551746328014444,0.2552536231884058,0.5029455179817499
0.5704331967013125 ,0.1111111111111111,0.4073085931781584,0.22444005270092227,0.26358695652173914,0.6275783194261455
0.48144122383252813 ,0.1111111111111111,0.4010351095496023,0.18264468355048064,0.33329307568438,0.440393671009613
0.5208772507685552 ,0.1111111111111111,0.32916361684477624,0.2719123603181574,0.3255703166935051,0.5286115990826136
0.46309593519738446 ,0.1111111111111111,0.3949141170155663,0.48137107792904893,0.3255703166935051,0.5207461084272679
0.4068712487190748 ,0.1111111111111111,0.33598911823549504,0.09709412970282535,0.22712694578636608,0.5107408627336164
0.4487605523837408 ,0.1111111111111111,0.36431159420289855,0.2399447372273459,0.3158011272141707,0.6166684965598008
0.5372871224320499 ,0.1111111111111111,0.3431629092860977,0.45946725711218467,0.29645732689210946,0.5958400429414923
0.46897172205143217 ,0.1111111111111111,0.3225162250524569,0.6198085931781585,0.2777375201288244,0.4968214756258235
0.4465012443273313 ,0.1111111111111111,0.4022696774508369,0.33583662714097495,0.3208937198067633,0.6153820816864295
0.6127421558580979 ,0.1111111111111111,0.43297467427902214,0.7163080076123555,0.2994900697799249,0.6385302298345777
0.5655553115698043 ,0.1111111111111111,0.41742363245986436,0.5480450641682526,0.2761876006441224,0.5907748987459133
0.5698323817889035 ,0.1111111111111111,0.39158676133313813,0.605225564827014,0.31144049187527445,0.6139328063241106
0.582428146196262 ,0.1111111111111111,0.40201288244766503,0.32389840433318695,0.28256843800322057,0.6329307568438004
0.41798723954521055 ,0.1111111111111111,0.37091262870248376,0.45348106670570437,0.27701288244766503,0.659279388083736
0.5013626604206315 ,0.1111111111111111,0.3212444493241595,0.18220245937637242,0.27932769726247986,0.5475814912409116
0.5074982920997413 ,0.1111111111111111,0.2937167569413946,0.7000670960815888,0.2539653784219002,0.5458186941882593
0.6151851851851852 ,0.513888888888889,0.7281481481481481,0.970462962962963,0.6041666666666666,0.6765740740740741
0.6018518518518519 ,0.5254629629629629,0.6452777777777777,0.764074074074074,0.5856481481481481,0.6632407407407407
0.6041666666666666 ,0.5555555555555555,0.6568518518518518,0.8899074074074074,0.6296296296296297,0.7125
0.6036111111111112 ,0.5601851851851852,0.6696296296296297,0.6933333333333334,0.6041666666666666,0.6788888888888889
0.6059259259259259 ,0.5300925925925926,0.6719444444444443,0.8817592592592592,0.6180555555555556,0.6707407407407407
0.5966666666666667 ,0.5277777777777778,0.6742592592592592,0.8997222222222222,0.6134259259259259,0.7501851851851852
0.6064814814814815 ,0.4976851851851851,0.6922222222222222,0.8591666666666667,0.6273148148148148,0.7368518518518519
0.6082407407407407 ,0.5,0.6765740740740741,0.9327777777777778,0.6203703703703703,0.7437962962962964
0.6036111111111111 ,0.5277777777777778,0.6562962962962963,0.8545370370370371,0.6157407407407408,0.8772222222222222
0.5833333333333334 ,0.5023148148148148,0.6777777777777777,0.7855555555555555,0.6111111111111112,0.6840740740740742
0.5949074074074074 ,0.5532407407407408,0.6788888888888889,0.6776851851851852,0.6365740740740741,0.6881481481481481
0.5619444444444445 ,0.5046296296296297,0.6562962962962963,0.8904629629629629,0.5717592592592592,0.7171296296296297
0.6233333333333334 ,0.5300925925925926,0.6586111111111111,0.8863888888888889,0.5856481481481481,0.6574074074074074
0.5856481481481481 ,0.5532407407407408,0.6244444444444445,0.9322222222222223,0.5995370370370371,0.7275925925925927
0.6041666666666666 ,0.5601851851851852,0.7003703703703703,0.9461111111111111,0.6134259259259259,0.6748148148148148
0.5856481481481483 ,0.5439814814814815,0.6609259259259259,0.8614814814814816,0.6111111111111112,0.6858333333333334
0.6064814814814815 ,0.5555555555555555,0.6562962962962963,0.8812037037037036,0.6087962962962963,0.7565740740740741
0.6244444444444445 ,0.5462962962962963,0.6899074074074073,0.9548148148148149,0.6365740740740741,0.6661111111111111
0.5810185185185185 ,0.5069444444444445,0.6696296296296295,0.9391666666666666,0.5995370370370371,0.6614814814814814
0.5879629629629629 ,0.5532407407407408,0.6522222222222221,0.7571296296296296,0.6134259259259259,0.6574074074074074
0.6018518518518519 ,0.5231481481481481,0.6760185185185185,0.8440740740740741,0.6134259259259259,0.740925925925926
0.6267592592592592 ,0.5254629629629629,0.6760185185185185,0.7640740740740742,0.625,0.6637962962962963
0.6290740740740741 ,0.5185185185185185,0.6632407407407408,0.890462962962963,0.6388888888888888,0.6765740740740741
0.6128703703703704 ,0.5416666666666666,0.7032407407407407,0.7948148148148149,0.6180555555555556,0.6684259259259259
0.5995370370370371 ,0.5439814814814815,0.6331481481481482,0.8725,0.625,0.7101851851851851
0.6082407407407407 ,0.5393518518518519,0.6516666666666667,0.9507407407407408,0.6064814814814815,0.6481481481481481
0.5995370370370371 ,0.5416666666666666,0.6499074074074075,0.8301851851851851,0.6087962962962963,0.6504629629629629
0.5949074074074074 ,0.5324074074074074,0.6875925925925926,0.8701851851851852,0.625,0.7119444444444444
0.5995370370370371 ,0.5462962962962963,0.694537037037037,0.8127777777777777,0.6319444444444444,0.7014814814814816
0.6041666666666666 ,0.5509259259259259,0.6673148148148148,0.6753703703703704,0.6319444444444444,0.6661111111111112
0.65 ,0.65,0.775,0.65,0.5,0.65
0.575 ,0.575,0.8,0.6,0.5,0.475
0.9 ,0.8,0.8,0.675,0.5,0.8
0.8 ,0.675,0.675,0.5,0.5,0.675
0.45 ,0.45,0.45,0.5,0.5,0.45
0.45 ,0.45,0.45,0.5,0.5,0.45
0.45 ,0.45,0.45,0.5,0.5,0.45
0.775 ,0.875,0.875,0.5,0.5,0.875
0.45 ,0.45,0.45,0.5,0.5,0.45
0.65 ,0.625,0.425,0.5,0.5,0.65
0.675 ,0.4,0.75,0.5,0.5,0.675
0.525 ,0.625,0.3,0.5,0.5,0.675
0.575 ,0.675,0.525,0.75,0.5,0.775
0.65 ,0.675,0.675,0.5,0.5,0.675
0.7 ,0.625,0.3,0.55,0.5,0.675
0.575 ,0.7,0.65,0.5,0.5,0.575
0.55 ,0.675,0.675,0.5,0.5,0.775
0.65 ,0.65,0.775,0.5,0.5,0.55
0.9 ,0.875,0.775,0.675,0.5,0.875
0.475 ,0.675,0.775,0.5,0.5,0.775
0.75 ,0.625,0.55,0.5,0.5,0.875
0.45 ,0.45,0.45,0.5,0.5,0.45
0.65 ,0.675,0.775,0.5,0.5,0.675
0.45 ,0.45,0.45,0.5,0.5,0.45
0.425 ,0.675,0.55,0.525,0.5,0.45
0.875 ,0.75,0.775,0.75,0.5,0.75
0.575 ,0.675,0.775,0.5,0.5,0.575
0.65 ,0.65,0.675,0.5,0.5,0.65
0.45 ,0.45,0.45,0.5,0.5,0.4
0.7 ,0.7,0.675,0.5,0.5,0.7
0.6429224137931034 ,0.6518323754789273,0.6725708812260536,0.6725708812260536,0.6441724137931034,0.6070239463601532
0.6375095785440613 ,0.648419540229885,0.6661580459770116,0.6513352490421456,0.6403409961685824,0.6167710727969349
0.6273467432950192 ,0.6340909961685823,0.6485823754789272,0.6775708812260537,0.6159367816091954,0.6197681992337165
0.6307624521072797 ,0.6301781609195403,0.6689080459770115,0.6207681992337164,0.6323467432950192,0.5800383141762452
0.6451724137931034 ,0.6017768199233716,0.6503352490421456,0.6185181992337165,0.6410909961685824,0.6019454022988506
0.617602490421456 ,0.6294281609195402,0.6463352490421456,0.6386752873563218,0.6014454022988506,0.6023611111111111
0.6023611111111111 ,0.6142710727969349,0.6482509578544061,0.6375095785440613,0.5976139846743296,0.5808726053639847
0.6380909961685823 ,0.6344252873563219,0.6682394636015325,0.666742337164751,0.6460038314176245,0.6067739463601532
0.6402567049808429 ,0.6465009578544061,0.6593266283524905,0.6342595785440613,0.6349281609195403,0.6183524904214559
0.6579137931034482 ,0.6336752873563218,0.6419195402298851,0.6412538314176246,0.6274281609195402,0.6073582375478928
0.6305124521072797 ,0.6340095785440613,0.6736551724137931,0.6480852490421456,0.6375095785440613,0.6142710727969349
0.6312624521072797 ,0.6350909961685824,0.6582452107279693,0.5662155172413793,0.6270153256704981,0.6076082375478927
0.6426724137931035 ,0.6426724137931035,0.6805680076628353,0.5602183908045977,0.6562480842911877,0.6106053639846744
0.6522509578544061 ,0.6202653256704981,0.65991091954023,0.6500009578544061,0.6479195402298851,0.6156867816091954
0.6308438697318008 ,0.6503323754789272,0.6729865900383142,0.6775680076628352,0.6385909961685824,0.6236810344827586
0.614602490421456 ,0.6207653256704981,0.6476666666666666,0.6423381226053639,0.6260967432950192,0.5925325670498084
0.6247653256704981 ,0.6498352490421455,0.6679923371647509,0.6577452107279693,0.6420067049808429,0.5971139846743295
0.6144367816091953 ,0.6231810344827586,0.6478352490421455,0.6364252873563219,0.6200181992337165,0.6149367816091954
0.5993639846743295 ,0.6247653256704981,0.6367595785440613,0.6528352490421456,0.5993639846743295,0.5973639846743295
0.6350095785440613 ,0.6456695402298851,0.6634080459770115,0.6421724137931034,0.6272653256704981,0.6245153256704981
0.6337624521072797 ,0.623515325670498,0.6671580459770114,0.6559980842911877,0.6265153256704981,0.5902011494252873
0.647338122605364 ,0.6505009578544061,0.6581609195402298,0.6561637931034483,0.6477538314176245,0.6262653256704981
0.6512480842911877 ,0.6707365900383142,0.6458323754789272,0.6832308429118774,0.6595766283524904,0.6274281609195402
