TESTNLL:,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
molec-biol-splice,0.4596746597586435,0.34745355397958544,0.20934927238658366,0.6100312987422264,0.8376065983892959
monks-1,0.42155092794572885,0.3412738432110154,0.03645518599654311,0.9087370573715674,0.07410446995227299
monks-2,0.7629539429538401,0.8389792217827206,1.0113775852323077,1.9066270118367588,1.0082476275811962
monks-3,0.27312283382564445,0.1756664839347002,0.12915489795092805,0.38029271847381324,0.33379619783871395
mushroom,0.057253378542611075,0.007151735482891582,0.002226483768136386,6.496792858034204E-4,0.06551220935989485
musk-1,0.43082538145000493,0.6165592619296216,0.697811222106583,0.7446263804557673,0.5943528599335328
musk-2,0.10931272350916972,0.13786529324727181,0.0850772194393549,0.07590765446998796,0.05894047680002205
nursery,0.1679540254027725,0.06425160135466824,0.0070653679405732125,0.052715856069070574,0.07715833099259553
oocytes_merluccius_nucleus_4d,0.589351829040035,0.6600326257164216,0.9206935112794369,0.6032335981387822,0.714080475086863
oocytes_merluccius_states_2f,0.2695867832039073,0.2851248970001589,0.3576905359365698,0.3453034112715531,0.36398986559957036
oocytes_trisopterus_nucleus_2f,0.60110523930564,0.6519529658257001,0.8696508580221496,0.7160914000511518,0.7343752593863452
oocytes_trisopterus_states_5b,0.2892430278222669,0.37414080982355646,0.40263677932626046,0.3948438781760536,0.47277344613659017
optical,0.11667938703349781,0.3111392754164481,0.14016055011856712,0.0998176641352558,0.11459663012267365
ozone,0.15515147135290486,0.13624564897808358,0.2186413721992758,0.18989890890603034,0.17504536110409824
page-blocks,0.14365798604412836,0.12482149277866109,0.17300866039382304,0.1780501327427345,0.21689063475529569
parkinsons,0.32283398413469144,0.40226794106703306,0.424524494919325,0.8169217969245699,0.6425100440911885
pendigits,0.10286674764585191,0.1558081160931422,0.061861528858343354,0.05693947878887458,0.41913745850971845
pima,0.7007825116339542,0.7181059897588735,1.3945011221598027,0.7500288152736461,0.7880673364553401
pittsburg-bridges-MATERIAL,0.893714878762261,0.7822519021052512,0.9795534481892411,1.1210728669002579,0.9739916987780923
pittsburg-bridges-REL-L,1.2528924943905317,1.2283429280131244,1.928555166434411,1.8086066162591241,2.025393832758408
pittsburg-bridges-SPAN,1.1222948156920378,1.2047765631288787,1.9375685644929448,2.2188294568425855,1.9366508117721288
pittsburg-bridges-T-OR-D,0.6346279603873204,0.600110528861335,0.8896827265439533,1.03101680404864,0.7560210840113368
pittsburg-bridges-TYPE,2.0126871584521355,1.870297566065685,2.518137873255398,2.4736237453244194,2.4016768402418363
planning,0.9433717110463917,0.9381646616986924,1.728724656158926,1.6187548504464222,0.865178827245682
plant-margin,0.9401692564388267,1.9713627977679409,1.952876597975136,0.9693655323585639,4.268984667437798
plant-shape,1.9892844538493282,2.217048609650815,3.1040495874562812,2.075367868869032,4.308069165332226
plant-texture,1.0607378778553018,1.9315856542460126,1.9775058331388835,1.1310803978610078,4.588555222485456
post-operative,1.1040034128260525,1.0386751544653143,1.0447279284537294,1.7989348008072057,1.7877324849828722
primary-tumor,3.2238977348421813,2.5387250566017494,3.8085741472840233,2.824423003715689,3.221148586759232
ringnorm,0.3854477059104108,0.24079012305082576,0.10924491023584885,0.055790386695325045,0.4976718086408275
seeds,0.19435140938472922,0.3288566387229176,0.273129398089339,0.28737847256511345,0.2756098879851086
semeion,0.3834522159265622,0.873991717827419,0.43674772868774553,0.43844321930398095,0.44719402531425684
soybean,0.3750413940027943,0.5332277236655241,0.5022105741694138,0.5133625732911392,0.6601390400362923
spambase,0.26291476400403063,0.2360646834034381,0.2742113225922233,0.31596112388300923,0.4087569130081158
spect,0.8952041174405581,0.8708452551734744,1.0146819141158692,0.9483305904750766,1.0188053618040132
spectf,0.5421893721663321,0.502432631371616,0.5666011185224542,0.8323401360538512,0.54306308738997
statlog-australian-credit,0.9107027490547811,0.9141893247468496,1.0798826585559502,1.4263681165986561,0.9087793294234817
statlog-german-credit,0.7213352054101524,0.7195701574269607,0.8795686774394198,0.7192054992079753,0.7399709343678009
statlog-heart,0.5676969218334996,0.6416897654268393,0.6798170478486444,0.7801447797443911,1.0473350290353503
statlog-image,0.14163365376754483,0.20896130237526137,0.10652557768457505,0.212277936067097,0.19426003004895842
statlog-landsat,0.38827230031377374,0.39222740404383416,0.4074090744642939,0.3982692462974612,0.5323262599975918
statlog-shuttle,0.0384154393940959,0.003164579847542226,0.004548563850782071,0.01748544545905511,0.03140256789897077
statlog-vehicle,0.6608225900717755,0.8517037753771479,1.066602787813912,1.1995931622560676,0.870356174750081
steel-plates,0.9382934725855364,0.8546214331870162,1.0783279079360395,1.054189734468624,1.1869792317529375
synthetic-control,0.1297400325276557,0.32832250018841325,0.19284899613440257,0.0816261226627866,0.11246459118195384
teaching,1.5157025603010021,1.6146628285298212,2.728202702360915,1.938576963097652,2.0510962280270144
thyroid,0.10072088064818989,0.04448957299116689,0.027900779264942943,0.1478145439366263,0.18060130127613103
tic-tac-toe,0.05921946866056123,0.3183390787825998,0.0727569406685141,0.05209596268944753,0.04254305888581668
titanic,0.722697414290038,0.703706287133447,0.702406336257446,0.7328742452433585,0.7272541257346391
trains,1.5116667268444568,1.1108092247487877,1.0,2.5171877301308205,1.1413435269665964
twonorm,0.11523092570964084,0.28937678461420413,0.13563640694715517,0.0881991725477905,0.631226279367392
vertebral-column-2clases,0.47625328382732357,0.551737096438889,0.834098661328528,0.4966932194103436,0.5774809713769
vertebral-column-3clases,0.5230503880720162,0.5582506636814757,0.7840843563786166,0.4977289610888332,0.6109227818727229
wall-following,0.26857451152328454,0.05939733819133965,0.02663816482389956,0.43615473913663305,0.9462656219690263
waveform,0.4558718428079115,0.5326428262738017,0.685853015032648,0.45076771153328876,0.6346622522466397
waveform-noise,0.4771407592284606,0.5445129559579881,0.6841999794202224,0.45586927472973365,0.5255210751646487
wine,0.1442556849099756,0.20822302697492376,0.14540787172666841,0.1471952362879721,0.26767779468614283
wine-quality-red,1.3653052372510088,1.263608737498696,2.05591363935717,1.8031260318328095,1.4664132065265627
wine-quality-white,1.4222231901732314,1.2932004330822857,1.943586513986432,2.2879676585708295,1.677345457921027
yeast,1.5110805141063344,1.5413734941941708,2.493202893393702,1.5544751348482893,1.6382022205351838
zoo,0.27096695978111435,0.3019721280707192,0.35833990308370955,0.19757286015710604,0.3788840162742355
