TESTNLLSTDDEVS:,CAWPE-S,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
mushroom,0.00271016829563881,0.009186348324586029,0.0038162289221054147,0.0014527270466299623,0.11231329187760097
musk-1,0.02604002438062149,0.08256565361151737,0.07508468729228905,0.2552689569114869,0.23553848491469134
musk-2,0.006649230972304938,0.00784889139202658,0.019319224999472615,0.020643658782777307,0.013945697334044486
nursery,0.005391786816515403,0.04807686145645488,0.00480145247705935,0.010143257327486284,0.09402030506575017
oocytes_merluccius_nucleus_4d,0.007425982071557325,0.036000067447244335,0.16278067085459175,0.0674789928547135,0.11088216397628337
oocytes_merluccius_states_2f,0.03398705624569029,0.02297106354523326,0.05551347821746974,0.0648717812683138,0.050383714196233116
oocytes_trisopterus_nucleus_2f,0.030540399725284845,0.01604419949331417,0.030440865937436064,0.1228249764141349,0.2678704636138368
oocytes_trisopterus_states_5b,0.04887643123092744,0.0249436757874007,0.05666513306365006,0.07517836319026631,0.1280627981383628
optical,0.009402097316117918,0.05443343426079412,0.010429838016875368,0.012626128241983461,0.004169357014660878
ozone,0.019854944174849055,0.005852313762329642,0.03241070516824307,0.065227143791797,0.0758660350927875
page-blocks,0.013109023906175883,0.012120223451109751,0.030107957974174433,0.014352205765230726,0.020606425919194184
parkinsons,0.043468182958373715,0.05141617742516124,0.0729626745311509,0.31450078596772757,0.3247705321352898
pendigits,0.0022094339915591076,0.05010015573262745,0.006837914058973216,0.007911618765643842,0.22942982034082085
pima,0.025507530737037203,0.0313011948504746,0.12064345061203001,0.07794180979272351,0.1279632438523221
pittsburg-bridges-MATERIAL,0.31518728876522234,0.18826751897767077,0.34098688927093096,0.4702837913205104,0.37426009490183226
pittsburg-bridges-REL-L,0.18852446958347344,0.10445431537942107,0.49462136096309156,0.8221776928080177,0.9031848023608966
pittsburg-bridges-SPAN,0.11801689841861059,0.15027434752561236,0.43075757632080197,1.1755831329743462,0.7088645503060315
pittsburg-bridges-T-OR-D,0.12285927279862095,0.13930155114403006,0.28279391924972624,0.3853795018371468,0.2872205713837092
pittsburg-bridges-TYPE,0.04648779847487751,0.11914269110303877,0.37668222583996447,0.4347467301251575,0.5777607193565447
planning,0.06271774001003627,0.02283785447016698,0.4071264015521292,0.25606846491397495,0.003879098913546515
plant-margin,0.025046227161156523,0.0748683667912025,0.09836026208280084,0.034925616013328775,2.4542506664543593
plant-shape,0.0686580034662211,0.052980288238158,0.07040542989594684,0.07380212045545338,0.7949929838236653
plant-texture,0.0326802540345896,0.06142096341475613,0.09624627743207724,0.08795473348794648,2.4761810728905997
post-operative,0.05045815363328285,0.020362490695011427,0.002209878870945066,0.842837358921706,0.996560009389828
primary-tumor,0.18979058469645582,0.03240121072248331,0.7336153079139227,0.15134973760478887,0.31421781123113957
ringnorm,0.019646931123465484,0.003122926174473385,0.013362085473469664,0.0029435657892135157,0.18581265271607292
seeds,0.052452118570138595,0.08416674543790041,0.11523745566162408,0.25687915873307937,0.08190664667888033
semeion,0.044729917594543867,0.074035414247894,0.04364750199212854,0.09577316906677164,0.044403374994600925
soybean,0.047969047123783894,0.10695702696862502,0.11220956618552967,0.05934671900231426,0.14200958274851075
spambase,0.009538244790508962,0.007761092311498875,0.027600286109249104,0.011925565904089618,0.05125852934729552
spect,0.03861193297847411,0.018526854271563458,0.23330387835701877,0.03982060537909702,0.2986314410926333
spectf,0.029165316177760536,0.033051275071062244,0.04986468908373816,0.13778096739167925,0.03703046348099633
statlog-australian-credit,0.021015149895161192,0.0458274981598063,0.25706983028287517,0.649423564564038,0.004489908773518186
statlog-german-credit,0.023984189446533334,0.009436822876785192,0.1721277325824947,0.030155703561104603,0.03531742102177586
statlog-heart,0.0442646378892275,0.08389566360535833,0.1527068915749261,0.45217453825516857,0.33186316658842807
statlog-image,0.008440697636068195,0.10829287272750393,0.018367372902093303,0.05010428239613749,0.025599068295170755
statlog-landsat,0.008709104859696028,0.006515988583722125,0.021326448069506784,0.013010010928425667,0.12398772289241475
statlog-shuttle,0.00229221905572473,0.002698355029493313,0.006932056480299362,0.0022089167086334106,0.0062313093852655295
statlog-vehicle,0.05265125667542649,0.06927641615745692,0.13317982098034664,0.3469199240632107,0.08732338690792936
steel-plates,0.031627087619167486,0.0657273204850731,0.09097466454878976,0.08458715664144706,0.04900373150779043
synthetic-control,0.019251195768764204,0.014925229708087271,0.031753089154086284,0.0202171011751125,0.07555310047611563
teaching,0.10993746824622334,0.16110315118522708,0.4638754422368205,0.504140499240569,0.6169821566915256
thyroid,0.003879705721218554,0.022646640113016415,0.01110304189386481,0.01243919805867918,0.04334867599376025
tic-tac-toe,0.0029937301891125854,0.08132017660265001,0.006978004820091443,0.06782434562420163,0.013397104614460248
titanic,0.026280202122189653,0.025652372563362193,0.022644168424251113,0.02929555095767546,0.03287319335803216
trains,0.29816203969316846,0.5272969668349511,0.0,1.3612429684050724,0.7412503102016834
twonorm,0.002631501057807512,0.003975633586348545,0.013907115900088333,0.01409518693890658,0.4437934550333349
vertebral-column-2clases,0.018417177250688182,0.05728555611558284,0.20735191753515864,0.03368352351122092,0.0513439909119543
vertebral-column-3clases,0.07005499773672844,0.05484802789051922,0.1413018698707771,0.09228947255220923,0.09796203627572644
wall-following,0.005213333947118523,0.05696081578338539,0.009186020993653453,0.035878681065281325,0.27283732470200656
waveform,0.006854342418384369,0.015087123935596277,0.09328379187272821,0.014112231800900085,0.2889774317026083
waveform-noise,0.004105293850692533,0.006668237104327142,0.0788377110430406,0.005607640677296096,0.07801642294071841
wine,0.07929546208663867,0.030957926075673235,0.05890407585302795,0.07853017843604715,0.288753192712259
wine-quality-red,0.01689551025487904,0.0364728042428458,0.17001033419689016,0.24485900521666246,0.032740525107440306
wine-quality-white,0.028021140222560553,0.02288558180425041,0.26727900849381464,0.4318535718682104,0.11355229442626999
yeast,0.028616363195034036,0.04877083192748149,0.419535964734415,0.03418110800801862,0.038323850294870426
zoo,0.12152730311463952,0.060862610565575376,0.09825841857604774,0.15730878789242222,0.16413295822325882
