TESTNLLSTDDEVS:,CAWPE-A,WMV-A,MV-A,PB-A,ES-A,RC-A,SMM5-A,SMLR-A,NBC-A,SMLRE-A
cardiotocography-10clases,0.017718226755280893,0.03418232766184405,0.03412889976048626,0.03928831341377512,0.03730019353244051,0.03480886760050397,0.040331090786879714,0.037988719061088874,0.11165174095934051,0.04719199209804751
chess-krvk,0.010099746934874561,0.022313675572675083,0.024116169637828092,0.008094749224413833,0.031140679407196677,0.021541687389195537,0.015484088384683905,0.012583219554414209,0.03894490524417887,0.01725124592124179
chess-krvkp,0.007688042916641328,0.007630054102085068,0.007639962315399493,0.008329409327790438,0.007597820580905787,0.007637899356287658,0.018549612844503325,0.018685883641195427,0.028809222695951136,0.015627264687576047
congressional-voting,0.023235494456018826,0.2843071156340426,0.28287567824842663,0.05605845341902867,0.28986458670345827,0.1970762429058641,0.1465667964003766,0.13014632182322602,0.06775137726854376,0.3356659299347869
conn-bench-sonar-mines-rocks,0.07028000290043972,0.19907288334405487,0.19888797932492608,0.15025409638094517,0.19255312184295292,0.1999098611778876,0.262546884950073,0.24166095571078897,0.37124599137292913,0.2935676582387283
conn-bench-vowel-deterding,0.03283835983380115,0.04984794305452793,0.049842405511744174,0.059463886805381554,0.052258394806656006,0.049839863785414676,0.05710617110424594,0.042343479533936024,0.11734272433945112,0.04543116717226108
connect-4,0.003919772666348057,0.01564053111896924,0.01567730843954843,0.0025190462337862456,0.017192746533877198,0.015580441916127596,0.011860718415887268,0.012601839457473212,0.021265698793535053,0.011965278381759332
contrac,0.024016153039181774,0.07786201700991081,0.07783464963102138,0.05420964955579855,0.09563934144777067,0.07508627351192265,0.08214646022349631,0.0924845050510061,0.11521989168907075,0.0991081611759034
credit-approval,0.03983707619325186,0.08124992973183337,0.08125961561387222,0.08536755353670489,0.09269894509744886,0.08114230614428539,0.11440871812642599,0.1382655957478202,0.22531557165454472,0.5046205946002323
cylinder-bands,0.03774587424291897,0.10810360047430152,0.10767088062083813,0.11350353312194184,0.11602569807469658,0.10510501411410637,0.19785485725710583,0.1881180534384031,0.1877246869365882,0.19644479114278768
dermatology,0.02186963069012715,0.04824129119554956,0.0482424933056035,0.045706796030370936,0.04788723808227577,0.0483161440821429,0.06103720284343522,0.07154074564150849,0.1269072415691124,0.10993835239508619
echocardiogram,0.09792686771053634,0.21730450495056247,0.21860322488130973,0.19892489636712346,0.2276884264136692,0.20932132084847377,0.4947635599260813,0.32004020097269903,0.5238754957628429,0.33456046942817264
ecoli,0.06175398778023286,0.09491224881252798,0.09474264952804558,0.12137421052138316,0.10359687817072004,0.09759519339782972,0.09445064612690145,0.11829401715541954,0.20669565605661244,0.16410267873243675
energy-y1,0.058098289712843525,0.05866440093265464,0.058522008511553945,0.07034168372022101,0.06161497340002123,0.05874004126859363,0.048253300922364954,0.04938616494876917,0.1590445493001126,0.06050284142594302
energy-y2,0.05903633793647579,0.06536096507294746,0.06534818742029185,0.06256873039598133,0.06772342681152514,0.06550151962732359,0.05320581985062213,0.06123112999316257,0.14155725265712216,0.05696393006695811
fertility,0.04372503352421845,0.11659839723250198,0.11844774937362731,0.15088484435676844,0.11198931724369585,0.08443461886755156,0.18503473970190498,0.18238652097806668,0.1465090646627413,0.2920975481841167
flags,0.10100490822461379,0.1600985325862958,0.16240053427037462,0.204708041193574,0.17811057399502794,0.17143653378849147,0.15759457072440466,0.21411557398267198,0.37636000096885275,0.2485004727714464
glass,0.09336650481074502,0.1687719764688463,0.16879437707530107,0.1491570887776605,0.18050098208433302,0.1882767489004625,0.14921256435909808,0.2050987650172434,0.312364467596957,0.22198975489342648
haberman-survival,0.032148158743315475,0.11761782293495286,0.11700173283984415,0.18833935924600534,0.11635441177929334,0.09396856923403946,0.21770995755739025,0.17510500112264288,0.19743324334349655,0.4209880300667612
hayes-roth,0.07460020153365399,0.16035002678203336,0.1608805318280941,0.1778899439485079,0.17576763436979168,0.1595185125663715,0.222957146804,0.4862624233183083,0.3302298216697736,0.5534455900457775
heart-cleveland,0.09302893265381959,0.1375238771140503,0.13658932547495384,0.17531338448424835,0.15084907759754188,0.1336100960828654,0.15219334844291965,0.1325039985716061,0.26539112667482373,0.13742750212667118
heart-hungarian,0.06804864253608252,0.13022079767488892,0.13025997151157698,0.15423309761842557,0.13280366237251348,0.12944525803179371,0.17165445614213354,0.15814344182075457,0.3215685750551606,0.20221554976983253
heart-switzerland,0.26383340761245483,0.3004979973089867,0.296809328458647,0.3128394038487676,0.3108389701180546,0.2687752662178513,0.28082758593294266,0.2970424627995458,0.36430951979012427,0.6003287656892854
heart-va,0.15764414873598298,0.23745557594031516,0.23667305673982175,0.24402064356017011,0.26350762105550996,0.23279369321782825,0.1441013032120469,0.25746866172302274,0.22511223378082865,0.2905287657820874
hepatitis,0.07264631356111971,0.1538710686555968,0.15365468640870136,0.16754137261020086,0.15390082055313042,0.14493931694992299,0.1962771389862839,0.2214048264683776,0.338097065231634,0.25848069250084543
hill-valley,0.017460706871079035,0.20158772415611148,0.2023869360477026,0.060286427183300566,0.24149218995112787,0.20226065499404755,0.11112416827790371,0.11352295608294272,0.030195732562670195,0.17412127785476111
horse-colic,0.043422509081504135,0.08170054962608177,0.08167458800119606,0.12164885613665366,0.0884131327853357,0.08221349265205441,0.15094273782289397,0.1323659677103774,0.19988353552127122,0.13326196077696836
ilpd-indian-liver,0.023351946039352773,0.11505963392023018,0.11506788816583204,0.1226156771105343,0.12910575370179211,0.11885148640599998,0.14254217909378528,0.14377938902944323,0.08802749082353048,0.16932116379740345
image-segmentation,0.019799735885405515,0.03136322149309215,0.031516738480410804,0.032612377335952125,0.03257275683486462,0.031479727054286866,0.03138793878676624,0.017097591438441088,0.08045595785969067,0.037009324821269056
ionosphere,0.03387599683755645,0.06883925378961807,0.06870878313442948,0.08590393245269354,0.07062204538949557,0.06761221024975689,0.1075107442588483,0.11408884210494451,0.18174799931750502,0.10055184014369824
iris,0.053565161701336975,0.10960877287227984,0.11060941171223436,0.07797159733644944,0.11539804045922021,0.1105842685769439,0.14108307091907554,0.1077583858035489,0.2908673066309814,0.12502155126050082
led-display,0.06968235096013041,0.11150303419599099,0.11149066464448563,0.08179365748146729,0.10810369956035988,0.11116430264589931,0.10002722572485213,0.07074757010325236,0.3464143853828669,0.09071456242050051
lenses,0.16115910591252702,0.4551218953503595,0.46596169457939524,0.29433601123286546,0.4550122917329261,0.6280146290754758,0.7662113872415842,0.874824396008959,0.49595665958963103,0.8981902898005951
letter,0.00758421296536403,0.009247114028880093,0.009282620923613013,0.009047847760458035,0.012638406739536038,0.009287092790067354,0.009260032510944026,0.014109747275944863,0.021263490227557944,0.016325681090262487
libras,0.1006217272905659,0.1730180250052127,0.1737734416738896,0.17512027261501054,0.16784731507749726,0.1729920869096465,0.16594788267529487,0.13227876467436092,0.2767464074307752,0.14007734884314574
low-res-spect,0.0517669198755141,0.07167035809680726,0.07163195009710287,0.07594178664338964,0.0714195220922156,0.07780770547829585,0.1003159667689525,0.06815001344443276,0.17346808879052905,0.07514886905627864
lung-cancer,0.201572628162415,0.5194285818356008,0.5114662029319097,0.2911021123274185,0.5879424234630964,0.5368796147060277,0.6330978583230068,0.64722095654906,0.49003486641123983,0.6378977760227812
lymphography,0.08695112958799033,0.20246941778870495,0.20381177535065367,0.1839161760803376,0.19217781922853058,0.20563699191028556,0.18321936363218974,0.23269434376297757,0.41804633450362494,0.2274949733130558
magic,0.005468550591913038,0.013708670755652628,0.013719044240248885,0.007842025091522039,0.016487865091153294,0.013619389668662869,0.020091626200242255,0.018073849714691777,0.04182477675535154,0.017584060839914598
mammographic,0.031365615461251654,0.08555692298721136,0.08549605806587281,0.0894127224875543,0.08576842973049358,0.08535381368363358,0.09831070593776155,0.10022600087367435,0.2183942332371106,0.09555038507540402
miniboone,0.001893030875210062,0.0051937267826789825,0.0052166628778679185,0.002039885148912044,0.0074580421495439786,0.005193524457928023,0.004969690678392395,0.005022264481922357,0.015559175347913902,0.004876460405012703
molec-biol-promoter,0.04901354772886218,0.18028620787656277,0.17931690050383328,0.12837850899071745,0.18016663980502337,0.1800650836838187,0.4868977837043102,0.3311272763846044,0.43156783112746383,0.7169426421441417
molec-biol-splice,0.01216402802229745,0.021316594574388906,0.02089744913826107,0.024403628484496565,0.02744969102133931,0.02144878112862236,0.026379474931171133,0.019503561129981667,0.05367598291469019,0.016178442203897424
monks-1,0.02360128234525448,0.043794876496348896,0.04404881059658605,0.038679158365466225,0.059936855546243395,0.04484374161918068,0.06021254059336372,0.05941774734632345,0.08799849123871671,0.06884981371149973
monks-2,0.05536147682058473,0.17841026377735192,0.1765053718219309,0.13353144151784022,0.1900615593927816,0.17381921585349766,0.3547470066342292,0.3464984801358138,0.09169282608106112,0.3668731601067682
monks-3,0.020254147213661405,0.04971114706765804,0.049857297302009954,0.04061972823952344,0.05340482721360378,0.0498008927550783,0.06576823381999444,0.06231855103587993,0.14025452294957616,0.05896395747378528
mushroom,3.832018189159572E-4,7.980108784529917E-5,7.988872070344375E-5,8.330949619418551E-5,9.697720493173611E-5,7.981024148017461E-5,0.0,0.0,0.0,0.0
musk-1,0.04628108018513353,0.09509176016078594,0.09520815134094,0.10908957735019868,0.10080026348620551,0.09486877880217909,0.13065449988671204,0.13192156007288672,0.2252275379168517,0.13573020962662377
musk-2,0.0077669452157842,0.01132649336774595,0.011318281774082607,0.013886039245974553,0.012487617223701257,0.011443467834959094,0.02045256528826116,0.027098328810005897,0.031759080899069855,0.01963200916668262
nursery,0.01392251306956851,0.004586272014141207,0.004592190394755212,0.0010061199745286483,0.005744160469844682,0.0045773476898381665,0.002234536124031109,0.003735776544213668,0.005914683779999438,0.007491052719452438
oocytes_merluccius_nucleus_4d,0.02777953313059667,0.07594217634150349,0.07597444515033172,0.07437222123152556,0.07742334686873112,0.07496479967530581,0.11882883718953846,0.10007857132943518,0.14341420271989336,0.1023958411895904
oocytes_merluccius_states_2f,0.0243643851631577,0.052075817902566914,0.05208655936424349,0.05335782458069256,0.05167120850414139,0.05196128035801093,0.04647226265595134,0.04705556279556929,0.16179301660652817,0.0491717444487696
oocytes_trisopterus_nucleus_2f,0.023414399766080993,0.06053448794170176,0.06034399702858824,0.058355806831156376,0.06843276081006107,0.06091690004529678,0.13170054215129118,0.1207868895572879,0.11741980227394258,0.10786086888448154
oocytes_trisopterus_states_5b,0.03420705225683866,0.04977300341096214,0.04984076777888391,0.06785263269047952,0.05021348485208941,0.04975422747618293,0.0535356769884313,0.051508448209239374,0.12852955118871207,0.05661535674097233
optical,0.0049970477980954995,0.007129644250768449,0.0071311093169979314,0.01025813856502474,0.007711970598461511,0.007111568133098854,0.011820693570044161,0.009758084810549728,0.0167166188724788,0.017687493013363174
ozone,0.03949969073668421,0.00930369784730509,0.009314605742774954,0.01568465612807052,0.009304728835503071,0.007453822404726996,0.027264401634769245,0.028297499346859857,0.02282210719344668,0.02718290562064536
page-blocks,0.008224081381744108,0.01381982537810058,0.013834102399596811,0.018773920700131046,0.013359344065616128,0.013579109319175078,0.013404460190512875,0.010910515348999988,0.03234334438743733,0.01219778907316341
parkinsons,0.07667482127578433,0.13464797106923942,0.134971851638646,0.14169074136069926,0.140342931519716,0.13087389809111616,0.20674017845091644,0.21004458465212858,0.29804912967085634,0.17245185472731867
pendigits,0.007361002060428466,0.007352910208538128,0.007336236326780939,0.0066945002723222055,0.008370933777653577,0.007392479266689021,0.00789061349419272,0.034641643904150296,0.011604599994767815,0.04159577548843475
pima,0.032992037361080716,0.08954966231711593,0.08949748081003266,0.10067792001796327,0.08826048599996134,0.0863039650965515,0.1325737651303231,0.11249287551053593,0.19907661422812883,0.12531882711356146
pittsburg-bridges-MATERIAL,0.11799988763090043,0.16576762685604204,0.16604459281736536,0.19482498852833108,0.1821075092033408,0.12422775360100265,0.18030800287953405,0.24227457330592878,0.40488253479565417,0.28348087238594877
pittsburg-bridges-REL-L,0.1681914708661529,0.29678629875668644,0.29801353951977416,0.3742484993728666,0.2826295387764724,0.26771121057848496,0.3661188936239744,0.35542478279251655,0.5309929914087628,0.3244864107958314
pittsburg-bridges-SPAN,0.12924763618764223,0.21389892540332445,0.21323831103502652,0.22853376896503105,0.2425527186913512,0.20654360282280115,0.3405117615733606,0.5492369208263388,0.3956809587653253,0.5247938726488444
pittsburg-bridges-T-OR-D,0.09144382729241601,0.196729770360834,0.19736526512894645,0.1897712905656085,0.1883435004990637,0.16954953787267343,0.19917148608419066,0.21875221448694088,0.4647242951351361,0.46389654400020397
pittsburg-bridges-TYPE,0.23052925390298465,0.2527761930571409,0.2515756746194923,0.2949681422305603,0.2637007854052599,0.24711779929777572,0.2200998509598505,0.3437624499745759,0.45254012895704837,0.2224770977132986
planning,0.06648782497148394,0.10806496912209254,0.11068408254111076,0.18218063874086107,0.11209903145682332,0.07922295353590696,0.3000258223010899,0.29545253854954445,0.09891159429948641,0.5916709677346887
plant-margin,0.11086527074579292,0.07789978489736492,0.07758884423817053,0.0721708389702532,0.054967794455985534,0.09271437638079212,0.17152961617946477,0.2082367130849523,0.08255199011704467,0.15194526984601722
plant-shape,0.10760554268702748,0.10621339225237027,0.10353259663311436,0.0773648030206288,0.09341415499178687,0.11157554012395327,0.2697132171632887,0.13828084309627175,0.08856871656923841,0.1104686552379327
plant-texture,0.09314605253990914,0.08068861212945562,0.07973949104270378,0.06264859259289889,0.07201244783779899,0.08741868996809864,0.15568245845755563,0.17949155788978866,0.08650249617704044,0.14522830859809888
post-operative,0.07570594898648135,0.10735282790546467,0.11033201150914797,0.2961951883187249,0.13140749703609933,0.08804092466485942,0.48371583241863164,1.1932893661166228,0.12796393161539094,1.8361963878414058
primary-tumor,0.1738631182824637,0.18305951980392945,0.18282374464483697,0.21754393894690752,0.1826605284458384,0.19258612187903937,0.1522668227598267,0.11979385729653091,0.32134012058114436,0.12092337180940725
ringnorm,0.003958917550058605,0.006842009817472993,0.006834560082034262,0.007836588124796004,0.007131268406010309,0.006845975318645981,0.014084601227519462,0.013517983151475696,0.023745009713082486,0.0139833116971624
seeds,0.0697388018119986,0.10549328469610601,0.10541447488731659,0.09014624960010126,0.10786281022510494,0.10569807327881302,0.17041487359819285,0.10302169567525653,0.28786591864824473,0.15773352363639637
semeion,0.023413496396911426,0.03892857406048264,0.038970998133659146,0.042336081633447355,0.037797887985635825,0.03906212287277794,0.04186403523380979,0.032344185167314146,0.09346617105496523,0.03442829986862522
soybean,0.05459738828132173,0.07449210571090913,0.0750240702961614,0.07886046373025941,0.07705709437493928,0.074451538330054,0.0764949984461577,0.2599945880691966,0.19501490640466124,0.244036716666289
spambase,0.008850752404157704,0.01887159052783233,0.018909481547583908,0.022244488739723678,0.020010473073867007,0.01883861765867248,0.02457592965812466,0.023874213361782436,0.06652546664117992,0.024581381629656732
spect,0.10028810046299397,0.16478103481080672,0.16333798884686895,0.19699538813206557,0.19325309023492074,0.16490449747279223,0.40689223478713066,0.27250489674751993,0.3468145911190811,0.4352212556441026
spectf,0.057607129793098476,0.14090960390279575,0.14120626814852394,0.13358596004748763,0.14040557410583945,0.13460697477689362,0.34747538501732556,0.22160434881490412,0.38006266275068873,0.21491249175099797
statlog-australian-credit,0.02895684969242731,0.08032820964164668,0.08050070833698905,0.09687158000270757,0.10310385303255212,0.06944615709187234,0.1856179528068954,0.1923099568635084,0.057821623559774396,0.6479719756412337
statlog-german-credit,0.03125565422844522,0.06586967171581533,0.06588161048916391,0.07444307486472328,0.0780903065543855,0.0607982613970237,0.13204148436246696,0.15723682956595755,0.10492899049145316,0.13835015364405365
statlog-heart,0.08270692749356938,0.1564783669739845,0.15644372368622173,0.13976868918373003,0.16689396507775447,0.1565665935928533,0.21239957988073535,0.21841512191822587,0.4330800307689675,0.19733346219778755
statlog-image,0.015125787216871255,0.02095412936533372,0.021527641910745656,0.02318476326901324,0.0196246869709969,0.020321406585948307,0.025996803736434627,0.050972703174146095,0.06068925931421396,0.07715065881960594
statlog-landsat,0.03127048717098422,0.03747545147930447,0.0378639179215258,0.026897663348512922,0.030661134031626635,0.03656660002898387,0.024725459754205426,0.026140949454084177,0.0535256287987285,0.03202004422722169
statlog-shuttle,0.0054158411787098865,0.012693630019048862,0.014357982626230304,4.2547608675090197E-4,0.008074385869007761,0.014353853652332138,0.0011986612892561353,0.003941163986861774,8.880702089819917E-4,0.020111278108351623
statlog-vehicle,0.025529880553368228,0.05065145266192807,0.05016182179393482,0.0633602372643998,0.05795232839987008,0.051493196531417144,0.08703497519453576,0.04079387545026931,0.09930690895919249,0.06237632167838889
steel-plates,0.02542811951722054,0.07482686528304053,0.07466476590529796,0.05414722596225679,0.07674541541455854,0.07447217841425162,0.05183179271681093,0.03833878559971716,0.17174921271552682,0.05521867257034762
synthetic-control,0.016063010903221604,0.019199866986586444,0.019203122663872578,0.031681833280917684,0.020528140134951325,0.019231219409286154,0.03923226928871096,0.0511144203666567,0.05913683725212499,0.2208031085065621
teaching,0.08450432451666554,0.21456401896382096,0.2151159222825457,0.3262126915707001,0.1876900141319201,0.21148993534468669,0.288174383014608,0.2695615037611341,0.3766897535475929,0.3806384438665076
thyroid,0.004133238949664344,0.004591642100098323,0.0045957997513636035,0.006815153569799744,0.005166588368671414,0.00443340488322208,0.006584672474268271,0.0044955397133488355,0.009793701978203593,0.005558516212009389
tic-tac-toe,0.01158542439563318,0.02138402885037273,0.021402275583819026,0.017711076852829463,0.022245808382961023,0.021517495698387012,0.04393933701934483,0.0435835061886247,0.04925801736712437,0.04629651853086556
titanic,0.014118832887418149,0.07169996835248671,0.07181766307132079,0.014826095962454504,0.0688832597701115,0.0669152704629115,0.04466026450738183,0.04205692484627593,0.191811911609701,0.1865600857492026
trains,0.16254358976103517,1.1888132702235987,0.5021173466442769,0.009279878333888464,0.5541100899751588,1.831871560771168,0.716809305951269,1.2012105430930093,0.9353852718149774,1.3428631846048387
twonorm,0.005228848684395958,0.008145511862159263,0.008144601479471995,0.009212196565773398,0.008673149434839801,0.008144809586314269,0.02187403649766104,0.01943046101663317,0.02312156837149456,0.019859577610283327
vertebral-column-2clases,0.04854787722237985,0.13826297314116834,0.13839150532287692,0.12188895091147255,0.14119001264228667,0.13619259238221748,0.1766225535497339,0.18073087854566966,0.39779724468141664,0.19149243055184106
vertebral-column-3clases,0.0459825963840148,0.09974875148019068,0.09978479568297698,0.07820340495871896,0.10023201032785618,0.09992525785005321,0.10660253434135199,0.09849483919189063,0.24480839842551996,0.08346876622098628
wall-following,0.00626803186754749,0.007963763833129078,0.008023350558904406,0.008225743107304768,0.01242514568545506,0.007944598672420802,0.008757550621101607,0.005938253773194237,0.014611855107208502,0.004703177786660655
waveform,0.009353736920908793,0.03189844019738888,0.03184913169656415,0.02857560225676055,0.04215985221509509,0.03181820869798957,0.02706002563003149,0.014316391189640083,0.10848758321567453,0.0419470055344034
waveform-noise,0.010982422635075238,0.031306711301353575,0.03136665912493855,0.025969886339996435,0.03017499348220986,0.03126557909423667,0.07061426460063998,0.04538376055615023,0.10725555013689435,0.05953671631296532
wine,0.028755014313990895,0.04741826681864711,0.047436044988460796,0.03663649711740525,0.05625288444989156,0.047475499658027664,0.07600879833300836,0.08077129963842478,0.1210958018569293,0.1708680746254425
wine-quality-red,0.023902715144980755,0.06784520298339006,0.0678169896009071,0.06312958080243472,0.06989808111940321,0.06559036568776282,0.06466319288790158,0.053709700238929084,0.14409377269023418,0.0943342786309266
wine-quality-white,0.015104862178238984,0.053529560375738645,0.05359295484221424,0.03365093728219753,0.05513096159849755,0.0507750733446115,0.040705329216710794,0.0322936990260731,0.08471873100967808,0.047170428874651546
yeast,0.04038100061142472,0.09867325294829757,0.09850853332025471,0.0910617428334009,0.09902511148692264,0.10060475620556165,0.07064267883993758,0.064290660939492,0.22261293962398943,0.07113585133399512
zoo,0.07109664747541619,0.14779149294886712,0.14753768872320125,0.0658289217426256,0.15323754913032636,0.14295001607089156,0.10815525882714615,0.18931614874807395,0.18973209019392231,0.18676674701630905
