WMV-A,0.0,0.0,3.0E-8,0.24918472,1.0E-8,0.0,3.25E-6,0.0,0.0,0.0
MV-A,0.0,0.0,0.0,0.31494717,8.0E-8,0.0,5.54E-6,0.0,0.0,0.0
PB-A,0.0,0.0,0.0,0.0,0.8899375,0.5103514,1.609E-5,0.0,1.2E-7,0.0
ES-A,0.0,0.0,0.0,0.0,0.0,0.05413855,5.67E-6,0.0,0.0,0.0
RC-A,0.0,0.0,0.0,0.0,0.0,0.0,4.397E-5,0.0,5.0E-8,0.0
SMM5-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01586622,0.04134047,0.0
SMLR-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85865772,0.0
NBC-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13966434
SMLRE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,WMV-A,MV-A,PB-A,ES-A,RC-A,SMM5-A,SMLR-A,NBC-A,SMLRE-A
CAWPE-A,true,false,false,false,false,false,false,false,false,false
WMV-A,false,true,false,true,false,false,false,false,false,false
MV-A,false,false,true,true,false,false,false,false,false,false
PB-A,false,true,true,true,true,true,false,false,false,false
ES-A,false,false,false,true,true,true,false,false,false,false
RC-A,false,false,false,true,true,true,false,false,false,false
SMM5-A,false,false,false,false,false,false,true,true,true,false
SMLR-A,false,false,false,false,false,false,true,true,true,false
NBC-A,false,false,false,false,false,false,true,true,true,true
SMLRE-A,false,false,false,false,false,false,false,false,true,true



cliques = [0 1 0 1 0 0 0 0 0 0 
0 0 1 1 0 0 0 0 0 0 
0 0 0 1 1 1 0 0 0 0 
0 0 0 0 0 0 1 1 1 0 
0 0 0 0 0 0 0 0 1 1 
]

