TESTAUROCSTDDEVS:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
breast-cancer,0.031658806429829336,0.03169158962961451,0.031528009256306534,0.03145169964515924,0.03156064930814064,0.03146415574130288,0.03139779293116836,0.031088913532708182,0.030767658412840588,0.031143627863042884,0.030870415987753492,0.03081480422668791,0.030477915195266464,0.03040832602446535,0.030411760772362476,0.030180522069568224,0.037931933896586195
breast-cancer-wisc,0.0016929195393048594,0.00169222831280728,0.0016940850959396047,0.0017006048450302965,0.0016971170014084991,0.0016980958713838253,0.0017042414786379168,0.0017134419318548106,0.0017227583616837424,0.001724693818230834,0.0017381510960415977,0.001746809224139963,0.00180253750116632,0.0018153300073206198,0.0018254108974516843,0.0018278597790055745,0.0015195749024024708
breast-cancer-wisc-diag,0.00462708476671821,0.004951744662346329,0.004743019643755551,0.004725982733423875,0.004642671718741674,0.00451169068858842,0.004633627991904465,0.004667220744001913,0.0047433477901437674,0.004744081746197769,0.00450212113695004,0.004616048001319221,0.004842515518688589,0.004872768883848424,0.004914380161364778,0.004936019871319247,0.004259622081041767
breast-cancer-wisc-prog,0.04737642073119099,0.04697839004827269,0.04735616913111868,0.04767046644998412,0.047824731215514116,0.04723300699786824,0.04745174938959184,0.048001238508204105,0.04886353544349308,0.04985133102785548,0.050597586466337836,0.05102123222510699,0.05175447207881417,0.05324820897410262,0.053886308175449656,0.05374734469552143,0.03952756613168716
breast-tissue,0.017092560015310673,0.017322333534714768,0.01671046703197304,0.016967479508571647,0.01691263150833902,0.016533650132671635,0.01616469920345033,0.01599890255391102,0.01589990960429736,0.015932872230251645,0.01615068204018738,0.01610473843456148,0.016160586334935882,0.01617761288779509,0.01631870636592322,0.016402407540986694,0.0189533020302515
car,0.0019063397768624808,0.0018699371266287963,0.002028413168247642,0.001985137429336153,0.0019432603763394104,0.0020706370295019284,0.0021189220330769727,0.0021757387149043215,0.0022278709539943794,0.002287965130848452,0.0023509648312952593,0.0024209122177013737,0.002492881404698872,0.0025560451217088416,0.002614132868806051,0.002694900301885118,0.005705365425114517
cardiotocography-3clases,0.0038324532468398025,0.003836956600461165,0.0037994117110794483,0.0038020226313582486,0.003818192111105859,0.0037940314555990197,0.003787309925738458,0.0037889496709248532,0.0037904017985015584,0.0037903638962923387,0.00379075008896537,0.0038017601007093627,0.0038041973863471227,0.0038125536655226663,0.003816368316854084,0.003824257157187389,0.004695146779222854
cardiotocography-10clases,0.0016591692461241116,0.0016626835151928422,0.0016462803250511064,0.0016499694146169795,0.0016503634991986787,0.0016487795563719936,0.001647086027412027,0.0016491721683629884,0.0016314273975572625,0.0016219641277109998,0.00161259905173096,0.0016073463362324938,0.0016013330298157314,0.001593442621176313,0.0015839297405142564,0.0015780446502588958,0.001359254895115742
chess-krvk,9.839696801755306E-4,0.0010152780728161386,0.0010042821337171305,0.0010060412435991268,9.876822515786613E-4,9.942512380455345E-4,0.0010094448494528882,0.001007946906788903,0.0010274235348303141,0.0010376137790106233,0.0010390908860528098,0.0010398459093118836,0.00104565302246269,0.001056650237769339,0.0010958643084752681,0.001199891277187277,0.0016516283056837693
chess-krvkp,4.969516040505045E-4,4.941508028847697E-4,4.991488305061551E-4,4.984465604908815E-4,4.983153108229575E-4,4.993937550222017E-4,5.006756545550385E-4,5.018210130056449E-4,5.035721575248808E-4,5.049817953560163E-4,5.065072518987585E-4,5.091029511747483E-4,5.118630247831332E-4,5.142106921157651E-4,5.169224543965222E-4,5.17925620215923E-4,0.0026980945702970603
congressional-voting,0.034882421986892516,0.03494722611212076,0.033895209787716575,0.034217055828538324,0.034812511640334304,0.033974387418496274,0.03442671085705381,0.033597838842051975,0.033361306273317334,0.0328222999196225,0.032307342881702,0.031557086252669724,0.03183431816070055,0.03130685341675838,0.03057960889576164,0.029866709887261256,0.043918488124727616
conn-bench-sonar-mines-rocks,0.024338025229840698,0.02437395469978686,0.02411586230958975,0.024225632576152244,0.024179841096672938,0.023793343084388154,0.023706402886364837,0.02396659263788032,0.0241850017003775,0.024138073854209803,0.024422657696370854,0.02468649427272741,0.025083305158645375,0.025081114124021045,0.024831682669214535,0.024920648290014367,0.03194918014043781
conn-bench-vowel-deterding,0.001629881860828976,0.0016203197194406625,0.0016080588405226854,0.0016169323313921927,0.0016004967242414028,0.0015966652168289107,0.00159740165870572,0.0016064690729700242,0.0016109583941431088,0.0016088907158644363,0.0016175343806449903,0.001620722844403,0.00161957461777197,0.001637646070258938,0.0016685107636087342,0.0017593710930854521,0.003450484290976252
connect-4,0.0023407670189992402,0.0023336081724274183,0.002367917858325259,0.0023572901416848025,0.0023483106752188085,0.002380206738274721,0.0023934937080106566,0.0024086249031771926,0.0024255805899619084,0.0024458841814901087,0.0024687789677352487,0.0024949271371006087,0.002525718284462617,0.0025621324288206,0.0026037709811157933,0.002653740466297545,0.018416719333294234
contrac,0.009677525689683681,0.00968505944150397,0.009781186162249152,0.009768433373158723,0.009728263533759563,0.009806342950751465,0.009833165035402753,0.00993154515494676,0.010000785351702526,0.010077036977199685,0.010120932129953535,0.010264635927732961,0.010357394837779161,0.01047128822922625,0.010642851196879764,0.010744008341443251,0.011746994392478336
credit-approval,0.011103528132643193,0.011126065975924212,0.011094507807309072,0.011099150784856768,0.011121309930180456,0.011029315379768973,0.011010268543244378,0.010959972112299092,0.010941707939948708,0.010862331299165431,0.010804205142200415,0.010786080547825016,0.010775638417256518,0.01073578545772284,0.010706250233838043,0.010699954068481449,0.012680798774367976
cylinder-bands,0.024095536330182913,0.024046200345817795,0.024455217288612427,0.02441210264427758,0.024144326763307238,0.024649557754947416,0.024608739370968368,0.024639905908088292,0.024659559398573998,0.02475534882123417,0.024812650151036623,0.02485054398551055,0.02504541706119638,0.025048619661290683,0.02499394267908617,0.024986238721631665,0.023083508818926766
dermatology,7.035797863760218E-4,7.078245008921505E-4,7.063828141066083E-4,7.064369940981848E-4,7.056076096710537E-4,7.051719897186771E-4,7.02439069539702E-4,7.04749182560297E-4,7.039721289550246E-4,7.048927898108843E-4,7.057816261834284E-4,7.058718533799543E-4,7.088757598141071E-4,7.081274819221026E-4,7.048624529826363E-4,7.017911461069524E-4,0.0018930229277772743
echocardiogram,0.050325991322158,0.050072343655529615,0.0504254268126953,0.0505348747978423,0.05054488677321087,0.0500769000917809,0.0499390804818431,0.0498636259467479,0.05004970230731935,0.049940505142037454,0.04968044531718923,0.04925328837793451,0.04913824015597943,0.04909563346704324,0.049114518834499354,0.04868559648697031,0.05652278193529805
ecoli,0.007809096308284904,0.007850593319810027,0.007868729313643703,0.007866856186751129,0.0078414360149323,0.007883066924278035,0.007911526011720727,0.007909708575399299,0.007916120937010567,0.007929101963399514,0.00792556023407091,0.007935218888243178,0.007963645488223758,0.007936051890867784,0.00789002760438598,0.007867620066557049,0.008002674593480802
energy-y1,0.0037152724804980814,0.0038143637573422786,0.0036356780426438115,0.0036643078259280307,0.0036814547536976653,0.0036290187082158925,0.0036079233055169315,0.003608953059131291,0.003611521627020777,0.003589703370565734,0.00357044240690888,0.003534196309331219,0.003514757267097501,0.003512211735329224,0.0035038661597099345,0.0034845165646892845,0.014375316132501927
energy-y2,0.0052521096982546065,0.005249569101810413,0.005278985513092874,0.005278786943171549,0.005259594420353698,0.005287729865647636,0.005293881130408822,0.0053103021144090875,0.005323303803658455,0.005325402158331726,0.005319053462668395,0.005321427568034855,0.0053236219616363736,0.005332071420666604,0.0053360337288227986,0.005331368391986633,0.008672334642733846
fertility,0.10479698312107624,0.10459196450028647,0.10578821629750854,0.1054856567456707,0.10545712021983152,0.10548057546360365,0.10667180956776326,0.10655153646006006,0.10652421439183188,0.1051159603704415,0.10434000491878752,0.10503214596560614,0.10595396004142321,0.10700962745742103,0.10661188333947241,0.10708542608784555,0.09908053378886458
flags,0.02219788068560514,0.022544799126491707,0.021859077440585798,0.022131681945359007,0.02233789987920011,0.021710198073265526,0.021515115419584924,0.021694893667263956,0.0214913785281977,0.021061222723642692,0.02107036082791114,0.02069365644516926,0.020400869023156305,0.020379614061993127,0.019852897649251865,0.019536228460720267,0.023879883669205126
glass,0.02095788093747387,0.02120692491436407,0.020212622361923623,0.020506084315920027,0.020654201933706113,0.01985569912797901,0.019619382818423407,0.019396759874200826,0.019216655152657316,0.01929182454451652,0.019302782639390507,0.01926364562864321,0.01933763601996633,0.01934441019447757,0.019370194054833163,0.019521468459193676,0.01867285135357038
haberman-survival,0.048765819986920145,0.04886670923195981,0.04839674762635508,0.04844825907118734,0.048734799318609585,0.04843768522369531,0.04849433677860705,0.048470947663288036,0.04824584423109325,0.04795385834612229,0.04783267894214854,0.04766853499495139,0.04763541766115279,0.04772653152614472,0.04764395204294989,0.047353830504862415,0.03594516649240786
hayes-roth,0.03389529760617899,0.034035078654607316,0.033610770285956555,0.03361940894314933,0.033629451526475694,0.033831734464491,0.03374916372883451,0.03437487911497405,0.0343884518402919,0.03451518120028436,0.03509622248139474,0.03515240873179632,0.035956042483786574,0.03686244901639637,0.03702832748987159,0.03765750246947101,0.052570826367453055
heart-cleveland,0.014562566471305872,0.014536162241573284,0.014773348625100676,0.014761972650323491,0.014643551583242249,0.014865526696164538,0.014816139453899148,0.01479134449166704,0.014844829212872269,0.014828283439162747,0.014927336565883598,0.014845553251307878,0.014883169862747226,0.014862048103385848,0.014833217809024857,0.014918514786796663,0.015273984318095615
heart-hungarian,0.020478748795114132,0.020560290555323654,0.020358599611081295,0.020472969071680676,0.020510988515181464,0.02038874786022654,0.020327266436703236,0.020119166343374763,0.01995393377550256,0.01993332802213643,0.019916248398921286,0.019878573116470896,0.01990142652321091,0.019879443216523695,0.019965975289952576,0.019880497302788094,0.02107449539635643
heart-switzerland,0.047581673985808356,0.04736838410399804,0.04628670598797847,0.046733993206192946,0.04715669926501293,0.04611146955436366,0.04472479919608161,0.043699046966500565,0.04244346157077968,0.041962432752303734,0.04023913393767184,0.03824188941750842,0.036195038959063855,0.03494812127872617,0.034104783711179594,0.03378642790450444,0.03761174193229375
heart-va,0.025824384058357366,0.025678433085319457,0.026298885014552072,0.02615307416880086,0.02588437150264077,0.02654187171721479,0.026476055187354783,0.026743806965942498,0.02687359058169225,0.026526312706090294,0.02664692009075532,0.026988129437949728,0.026826443056348844,0.02652549310342487,0.02709331047176812,0.027705582258976194,0.027550144802618803
hepatitis,0.03395379935329946,0.03377878122572458,0.03333941475848035,0.0333840017400097,0.033546179515486996,0.033679826562786654,0.03386132437276038,0.03412432609927118,0.033897610693201304,0.03431760007939964,0.03460130995696516,0.03470759965362507,0.03371592713938652,0.033550984171753805,0.03344587315052857,0.03338435161808834,0.03425116527197211
hill-valley,0.028451047017167226,0.02800112380362409,0.029184183963675413,0.028695382028713343,0.02833117335118456,0.028906263804849223,0.02973039409419081,0.030042467653869153,0.03066164039639555,0.030537706193883924,0.031004273422259882,0.03096043497560843,0.03099157057946181,0.02678315348146291,0.023925141990507423,0.024649592989392035,0.11639431445701787
horse-colic,0.025834049102773746,0.026070201739073692,0.02551551091392395,0.025668143829685842,0.02584636520290654,0.025273149382960006,0.025115637728776622,0.025085732237138253,0.024990733205051595,0.024952666304138445,0.024876137192147645,0.024809516691836543,0.024825067085559614,0.024625660356029835,0.024477587564917403,0.024386077348641115,0.0221355610184666
ilpd-indian-liver,0.02439793649007606,0.024447457664983355,0.024008563956630136,0.02416180413186396,0.02431505837906798,0.023876305579843892,0.023786088730634324,0.02366343087873934,0.023544648736282973,0.02345986191210007,0.023270724398563078,0.023241183381204032,0.02330962766265263,0.023212358810533455,0.023153972776746627,0.02307721188722946,0.030843086874424316
image-segmentation,0.0011074324020398812,0.001104270184599909,0.0011170636069749637,0.0011141143767348606,0.001112581904535371,0.0011160253004131888,0.0011180622659205488,0.0011206092600074562,0.0011254982596997831,0.0011305116095558405,0.001130200943742252,0.001137373100326659,0.0011392752757579726,0.0011421314285106634,0.001152074510620875,0.0011511072500862314,0.0028505792660701956
ionosphere,0.01617425297215509,0.016202150771018373,0.01619074948025358,0.01615598565237922,0.016126580593261126,0.01622218021645274,0.016299712379634616,0.01650276519104924,0.01651999078851894,0.016554378621278742,0.016608073413641206,0.01663734179206615,0.016641520831149323,0.016616619188154443,0.01659136030233097,0.016651812657659457,0.028067536004595262
iris,0.002002583261447408,0.002006253314690721,0.0020001532508335087,0.0019940140305481596,0.00202444322478313,0.0019976793688657236,0.0020037461722635258,0.0020037461722635258,0.002009611642269667,0.002009611642269667,0.00201286285132333,0.001999826301524883,0.0019741574338019386,0.0019741574338019386,0.0019741574338019386,0.0019530112323187436,0.008505337217004855
led-display,0.003954217732975647,0.003972868217186593,0.003951308145579638,0.003939990548103596,0.003931277561768748,0.004002463275221433,0.004020619197114754,0.004005059589373799,0.003996440158379032,0.0040068714248279085,0.004027932678102117,0.004038889838518241,0.004035357466402141,0.004078464248835647,0.004099696423149296,0.004098438507762451,0.004070004808365421
lenses,0.07589059445372207,0.0761680027561461,0.07546916094557515,0.07568148380077167,0.07530466035977529,0.0759965131348184,0.07633698285260453,0.07332900457353995,0.07328364223877568,0.07345142559049088,0.07363869444913865,0.07376885783732692,0.07468695235981472,0.07190458933861625,0.06838716272437267,0.070282325563424,0.07345904717466148
letter,2.0672983825247173E-4,2.061062382602728E-4,2.0863582314225286E-4,2.078784401209792E-4,2.0732851711722277E-4,2.090435513631638E-4,2.094328156334055E-4,2.1001321071208756E-4,2.1071448422161393E-4,2.1182928979428806E-4,2.1313254202384954E-4,2.141497454641902E-4,2.1615274924289917E-4,2.1855431194387176E-4,2.2137613291489073E-4,2.246189468524963E-4,5.539867937965272E-4
libras,0.007372653544845511,0.007407449914110944,0.0072450733876432225,0.007283593585136933,0.007392949546460737,0.007187575147585776,0.0071358765036526675,0.007156258615146606,0.007073386780775562,0.007046638770564505,0.007030789676753819,0.00698263811468664,0.0069146835667366685,0.006885029917641923,0.006844793160674748,0.0069308188474542145,0.010968628041355996
low-res-spect,0.004804463384542949,0.004819176277552049,0.004806306361658997,0.0048157017189667944,0.0048259407472437624,0.004799123510631153,0.004800477293147109,0.00477974306504187,0.004758715021105518,0.0047398796505495255,0.00473115294276777,0.004719898970985847,0.004700434456248369,0.004701835752251997,0.004736231191955609,0.0047825307913679956,0.005792153462905029
lung-cancer,0.08424097054365877,0.08496460485250303,0.08346923783879619,0.08448468837664629,0.08447006721822874,0.0830875679679187,0.08352332211758615,0.08472351943697469,0.08643356166906302,0.08610828743105417,0.08743333751654721,0.08838709927278647,0.09132554620364929,0.09429951064208265,0.09851530223462464,0.10652452612955507,0.09808050178688932
lymphography,0.026196691769203903,0.026125604042511307,0.026391402081641653,0.026308831531376968,0.026126030039081923,0.026383952550526606,0.026604208193262667,0.02675715132200071,0.026893436408045385,0.027072964724297603,0.027463363320962064,0.027912244412320972,0.028099025429493135,0.02849604896159789,0.029074893744740676,0.029545185823453207,0.02746217936317048
magic,0.0027213622130023212,0.0027157170710281966,0.0027457264597372773,0.002735797640502292,0.002728147713625874,0.0027539010730642205,0.0027618911059607994,0.00277094836117031,0.0027800834008478606,0.0027880885363369638,0.002796263759662249,0.002807839718708883,0.002819262120974942,0.0028308210169559456,0.0028416035411601534,0.0028529945213811967,0.0041723276518868336
mammographic,0.010796488550920063,0.010763503818992676,0.010930490539992739,0.010881526806762043,0.01085253522886719,0.010959132982671578,0.01101258888835862,0.011047411117976675,0.01110417256187942,0.01115860991561788,0.011205390333780317,0.01129574707602179,0.011368518014620304,0.011411399171322473,0.011475345360305268,0.011518051415022292,0.01972643008189681
miniboone,0.0020159463883321405,0.002006748381447435,0.0020500098086324342,0.0020373185912515995,0.0020260768778837643,0.0020634995422884436,0.0020782533277774536,0.002093989392383332,0.0021105240748569625,0.0021279677879203836,0.0021462927602702475,0.0021655935721746826,0.002185790249084532,0.002206482545767969,0.0022277715154298207,0.002249810162760139,0.0010273258996956987
molec-biol-promoter,0.03531316197006955,0.0359965646254989,0.035687271200547044,0.03545610019776135,0.03525630905433462,0.03477124996929278,0.034757469462602664,0.03391618682448527,0.032219950470938064,0.03165361908612221,0.030638656521316004,0.029505891103880362,0.02984903909642478,0.030740035502685815,0.030413238587571678,0.030762823459732504,0.05253611117592834
molec-biol-splice,0.0027459428803993605,0.002749996595895438,0.0027897335375696502,0.0027651341973285466,0.0027492149048750983,0.0028237537713410583,0.0028704910981347427,0.0029134516918394855,0.00293568129674607,0.002958187330330159,0.0029867057853951557,0.0029906334875209766,0.0029871213198183607,0.0029790802890126357,0.0029733401357241577,0.0029414597458226406,0.004203107357362986
monks-1,0.0372131769347571,0.037582722313040516,0.03618914898000862,0.03648602999685637,0.0368609546854339,0.03589557065959571,0.03552674390899813,0.03526559366044149,0.03500416758046108,0.03497452457239974,0.03539847585060978,0.03619751827242811,0.03697272266430946,0.03813676975575382,0.04028396573552022,0.04158353070592423,0.02054837336307448
monks-2,0.029475467365698595,0.02957611739292708,0.02906378072191281,0.02920000235966191,0.029312415352250026,0.029082158764357477,0.029154496285178463,0.02931866452835103,0.029447182684430057,0.029650682803233897,0.030020323997624825,0.030344473047021186,0.030577139763443232,0.03101371570607696,0.03134196832964357,0.03188706652924563,0.04092541883985721
monks-3,0.009626137905086192,0.009539807707968261,0.009966670889229892,0.009868006013037438,0.00979097524393448,0.01000597755093039,0.010180812600178765,0.010380109743866441,0.010521640414423604,0.010728731744799281,0.01083046335816005,0.011068452339698534,0.011295209538653598,0.01158450298881765,0.01184274036190459,0.012089388225501535,0.019948219422774072
mushroom,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,4.431808128536635E-7,0.008717339800143963
musk-1,0.01646827238933377,0.016547127357932838,0.016378705126223327,0.016355826467830976,0.01643772983361727,0.016300103567563135,0.01625181064999042,0.016117757109635592,0.016050536091559216,0.016072194265900307,0.015900341942201645,0.01574618734762523,0.01558696610105545,0.015304596699435648,0.015035153412965664,0.014746916685253488,0.020500124785729778
musk-2,0.0025911109529269706,0.0025755031393938643,0.002630088165295797,0.002616285324654911,0.0026038555890837527,0.002640201759551715,0.0026528954515193746,0.0026654859818580966,0.0026757336505813002,0.00268755103834275,0.0027016525173113037,0.0027110484875844435,0.0027227714079549876,0.002734563797867774,0.002746582711729075,0.0027508419468693494,0.006314670209545096
nursery,3.43357634450858E-4,3.278117853642107E-4,4.098504857866692E-4,3.8459197119452236E-4,3.620803194823723E-4,4.3652812032033366E-4,4.6517884972668367E-4,4.942071380075836E-4,5.238866881711021E-4,5.555923451318388E-4,5.877939300181829E-4,6.210927867987641E-4,6.541340469667787E-4,6.882225001281243E-4,7.234534729424351E-4,7.588560918264247E-4,8.190171731667584E-4
oocytes_merluccius_nucleus_4d,0.014766346064985492,0.014634218976740332,0.015078022185385228,0.014983063135809552,0.014878513754278575,0.015150991424465172,0.015228784597958152,0.01529569603492757,0.015342038294486026,0.015436388593623951,0.015483013822567273,0.015475202700343044,0.015488394576563577,0.015497312642386733,0.0154813276799386,0.015608825591933365,0.02622525322689422
oocytes_merluccius_states_2f,0.004034321870140062,0.004036765501986827,0.004041747811901646,0.00404473381587975,0.004044894992473653,0.004024866459681584,0.004032859789912029,0.004043181988993652,0.004048672517919475,0.004057762840248277,0.004059293573524974,0.004064683515760739,0.004066885232757616,0.004064399653290522,0.004071109767099297,0.004079860517648861,0.0042432771912201276
oocytes_trisopterus_nucleus_2f,0.013814052705888768,0.013812514877027525,0.013833813837511208,0.013803438701340728,0.013814512304908539,0.013839978894079917,0.013830998768958448,0.0137833682950881,0.013860006407672577,0.013929977787969231,0.013989085666298027,0.01404019965030316,0.014216710635242597,0.01427442454316206,0.014450376128736448,0.014673189031003567,0.021561721519473075
oocytes_trisopterus_states_5b,0.006226385999862504,0.006216561169247807,0.006268922036405804,0.006245748408129228,0.006241830357446195,0.006264513411543054,0.006257064108510181,0.00627487542114724,0.006298704561276452,0.006337754117923296,0.006350455692110476,0.006374838382824656,0.006388771686617107,0.0064143828458370945,0.00644229291080087,0.006464599084253973,0.006719363120070696
optical,1.9538139054826295E-4,1.9796407059378623E-4,1.940455258755342E-4,1.9418622581252062E-4,1.948382434126893E-4,1.9443169262480954E-4,1.9400001855995498E-4,1.9531503627028863E-4,1.963344470238886E-4,1.953075815787868E-4,1.942205489428233E-4,1.985632559150784E-4,1.955733550082152E-4,1.9524662961192352E-4,1.986447396704066E-4,1.963576656197727E-4,4.56336444453618E-4
ozone,0.020741053276981183,0.02024375752281595,0.020629976193339478,0.02057646979938129,0.020722095221194878,0.020589846366482367,0.02064992616144196,0.02011769325354248,0.020652092044054767,0.020660614401144084,0.020763817659257923,0.02073550328120058,0.020739880291646827,0.02069816588537647,0.020221456752984545,0.020775778955972095,0.021569448332880513
page-blocks,0.002013442373339855,0.0020077435445232895,0.002028917140494556,0.0020235050688182637,0.0020185482547124827,0.0020347123517850813,0.0020384459829073174,0.002044206932621512,0.0020479120804670643,0.002054127208913098,0.002061007112914847,0.0020650491846725817,0.0020689810480723674,0.002074389917575285,0.0020794425017047497,0.0020860259594013427,0.008134991171028868
parkinsons,0.02483800925223577,0.024687462346338045,0.02512996054865983,0.025053677377260334,0.024925971240379066,0.025443255788843717,0.02616560333143462,0.026221537886408373,0.02631506802035335,0.026381144381007235,0.026739714362413475,0.02679044486157144,0.02728286869092074,0.027477100826342478,0.027359396419752505,0.027788620616496115,0.032295816062392374
pendigits,2.1307513059870968E-4,2.1317875935160204E-4,2.1395412550537216E-4,2.128184414522655E-4,2.0955252083811808E-4,2.1220276294535678E-4,2.1621321853972883E-4,2.1312368645627123E-4,2.1234375805122743E-4,2.1141703159639294E-4,2.1518988771225344E-4,2.137621045848426E-4,2.1061018852607137E-4,2.1764952905820457E-4,2.107410401800507E-4,2.1142708499124346E-4,3.122654353931998E-4
pima,0.01603712236907146,0.016011981422004554,0.01626016140543652,0.016251763497169634,0.016128258053335724,0.016326843019927803,0.016411909132572858,0.016521681100525612,0.01664846751178873,0.01666330606279006,0.016747166656503623,0.016825422271898097,0.016918155047635282,0.016983790591622028,0.0171245997751338,0.017261058879823526,0.01546676151221697
pittsburg-bridges-MATERIAL,0.035681727300074684,0.03559758434353172,0.035760439195046526,0.036004009192035585,0.03568814792635544,0.03594648964180571,0.03611152726134521,0.03618557829320395,0.03635070255988845,0.03637528870810384,0.03672584998577674,0.03712735936938676,0.03702568048497253,0.037073380042522086,0.03864323813246313,0.03901118200077301,0.03830784731937918
pittsburg-bridges-REL-L,0.03357046691457987,0.03383869564985717,0.03385626059786096,0.03371431063637992,0.0332869382275072,0.0338955471971407,0.03391942217383659,0.03429845641262804,0.03416028249180273,0.03419855061412239,0.03414124624263858,0.03411288023302557,0.03409632280119813,0.034117591269990935,0.03477889405802289,0.03447401929328108,0.0362855002254747
pittsburg-bridges-SPAN,0.04531276977514938,0.04504894263161055,0.044285406557877105,0.04480309155534896,0.044880682018727316,0.04374699560952686,0.04374948707584435,0.0436597899148306,0.043829695365528894,0.04416406788741356,0.04456324171873686,0.04468512938193098,0.045069839710799614,0.04545739351170715,0.04621431982424613,0.04698026723726099,0.04269820646083272
pittsburg-bridges-T-OR-D,0.0968134143295949,0.09710633153633609,0.09705016600201485,0.09853677382601159,0.09725594771999613,0.09962271774206469,0.0977168141680146,0.09871755077108707,0.09916527170486726,0.098610217951674,0.09777408384637093,0.09646944403764451,0.09841514801177237,0.09812984215543098,0.09607216971463321,0.09805844776880189,0.07448808928972996
