TESTAUROC:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
blood,0.74735265129115,0.7472816873644793,0.7476641040804263,0.7474919508509106,0.7474814376765893,0.747735068007097,0.7478323148695715,0.747862540245746,0.7479387607595773,0.7479229909980951,0.7479689861357518,0.7479545305210599,0.7479611012550108,0.7479676719889617,0.7479821276036539,0.7481043432551423,0.7259018332347729
breast-cancer,0.6616701205004222,0.6613784634277381,0.6618236242228874,0.6616394197559291,0.6616777956865455,0.6619464272008596,0.6619157264563664,0.6622994857625296,0.6626218435797069,0.6624146135543788,0.6621536572261877,0.6617238468032851,0.6614782408473404,0.661201934146903,0.660495817023563,0.6597896999002225,0.6667664440862693
breast-cancer-wisc,0.9934846680380622,0.9934954948452366,0.9934521876165384,0.9934738412308877,0.9934786531451874,0.9934425637879389,0.993441360809364,0.9934317369807643,0.9934245191093145,0.9934160982592899,0.9933968506020907,0.993366776137717,0.9933006123160947,0.9932825676374705,0.9932633199802712,0.9932536961516717,0.9947201270345373
breast-cancer-wisc-diag,0.9922929622992869,0.9920487684902145,0.9921137697199677,0.9921418783598609,0.9922490425494537,0.9922824215593268,0.9921998524296407,0.9921471487298411,0.9920663363901479,0.9920505252802079,0.9922420153894803,0.9921629598397808,0.9919978215804082,0.9919468746706018,0.9918783598608623,0.9918397104810093,0.9922525561294403
breast-cancer-wisc-prog,0.7178545321637425,0.7173976608187131,0.7210891812865494,0.7201023391812865,0.7188596491228069,0.7218932748538012,0.7232273391812861,0.7248355263157894,0.7261513157894736,0.727247807017544,0.7287646198830408,0.7294590643274851,0.7304276315789474,0.7315789473684208,0.7319261695906432,0.7319444444444444,0.7203399122807015
breast-tissue,0.9107892036698108,0.9102737809332893,0.9116351263070733,0.9113465668983456,0.9111423613813174,0.9119144356122111,0.9124429504398364,0.912878940770623,0.9135653617572534,0.9139253964759066,0.9144550787436277,0.9147935285100763,0.91498489498956,0.9149492930834457,0.9149951010896589,0.9148875612946628,0.8983076601274971
car,0.9964379524653263,0.99647695347444,0.9962713240174869,0.9963351979308023,0.9963917650594122,0.996191876492494,0.9961100293601722,0.996015731713275,0.9959050713884684,0.9957723321776014,0.9956005975349829,0.9953889384289911,0.9951238218751108,0.9948126059964111,0.9944369173978209,0.9939773408992865,0.934671515567966
cardiotocography-3clases,0.9790555361219957,0.9790334877387358,0.9791344740736292,0.9791090274034826,0.9790832134788103,0.9791487546738485,0.9791616013552211,0.979166919807039,0.9791707343078021,0.979179778668856,0.979175603218794,0.9791618562702734,0.9791547556771764,0.9791412368476803,0.979127282156898,0.9791027709291785,0.962300763561144
cardiotocography-10clases,0.9835541128414536,0.98352555041734,0.9836129578668923,0.9835882827618978,0.9835715106530635,0.9836237142521636,0.9836282954913271,0.9836311997823544,0.9836301127634642,0.9836268509406749,0.983610759302018,0.9835851860175858,0.9835508989750412,0.9834978523821364,0.9834359039324649,0.9833441080046696,0.9744340273269533
chess-krvk,0.9626992753520227,0.9623854360899923,0.9635727655049691,0.963322324182824,0.9630151631435003,0.9638547760481829,0.9641194953681732,0.9643752695751292,0.9646354277053871,0.964906010284786,0.9651826709830122,0.9654260094056437,0.9655757468032277,0.965421311517998,0.9641304013125152,0.9598245349689266,0.7478379702462628
chess-krvkp,0.9991383202182043,0.9991447471549068,0.9991159565685401,0.9991232195295292,0.9991310572572151,0.9991087458590688,0.9990993928373636,0.9990895695519973,0.9990786489847548,0.9990668401417078,0.9990537250107134,0.9990430657010605,0.9990281740184574,0.9990157381571956,0.9990006374685205,0.9989871565769005,0.991083748732906
congressional-voting,0.47300698886519676,0.47343935086472283,0.4726042407012546,0.4722666429755971,0.4730869462212734,0.4724087893864001,0.4725716654821121,0.4736910684671866,0.4745942904524983,0.47412935323382965,0.4740020137408186,0.47410862354892097,0.4744047619047608,0.4744610281923703,0.4748015873015863,0.4746505567401079,0.42337716180999646
conn-bench-sonar-mines-rocks,0.9000000000000006,0.9002308066083583,0.8992954324586983,0.8996234207968907,0.8999392614188539,0.8990889212827992,0.899040330417882,0.89851797862002,0.8976919339164243,0.8968294460641406,0.8955174927113707,0.8941326530612251,0.8917881438289608,0.8896744412050541,0.8868197278911569,0.8820213799805641,0.8305879494655009
conn-bench-vowel-deterding,0.9985768799102135,0.9985692480359147,0.9986024691358025,0.9985924429479984,0.9985922933034044,0.9986092031425368,0.9986121960344185,0.9986126449682008,0.9986112981668539,0.998608155630378,0.9985819678264125,0.9985423120089789,0.9984507295173964,0.9982859708193045,0.9979970071081181,0.9975248784137674,0.9710792368125705
connect-4,0.8915487463037889,0.8916201891761358,0.8912298839598272,0.8913552056321803,0.8914608022314819,0.8910814241553989,0.890907303687331,0.8907049202259995,0.8904700938955219,0.8901980970936896,0.8898847988937265,0.8895251536029328,0.8891128886531152,0.88864216115794,0.888104616716992,0.887495404961817,0.5272839129376496
contrac,0.7189639005956653,0.7186195413985197,0.7198232289847974,0.7195634057300632,0.7192849605104347,0.720062578598982,0.7202342901437518,0.7203900276399801,0.7205009621329788,0.7205616750008262,0.7205881064800345,0.7205382675281798,0.7204188358304786,0.7202465841409461,0.7199738817028026,0.7195765347196245,0.6850179324753307
credit-approval,0.9201997655122675,0.9202268217893237,0.9200757575757594,0.9201309974747491,0.9201636904761923,0.9200475739538259,0.9200396825396844,0.9200295364357882,0.9199855699855718,0.9199122925685443,0.9198345057720078,0.9198311237373755,0.9197995580808097,0.9197589736652253,0.9196755501443019,0.9196338383838403,0.9121178300865815
cylinder-bands,0.8035170940170924,0.8031025641025626,0.8044871794871779,0.8042371794871779,0.8039209401709385,0.8046709401709385,0.8048803418803402,0.8050641025641009,0.8051923076923061,0.8054529914529899,0.8055512820512803,0.8056538461538447,0.8057072649572635,0.8057948717948701,0.8057820512820497,0.8056559829059815,0.7594786324786309
dermatology,0.9987498458502899,0.9987440149699476,0.9987555426874057,0.9987519905419101,0.9987508958555623,0.9987578214222523,0.9987612842055974,0.9987543139578319,0.9987577320601014,0.9987612395245219,0.9987612395245219,0.9987659757185164,0.9987671150859396,0.9987728566041312,0.9987764534307024,0.9987857470943898,0.9974615252956309
echocardiogram,0.8278581267217631,0.8275137741046833,0.8289256198347109,0.8290633608815429,0.8284779614325067,0.8290977961432505,0.8293388429752064,0.8293732782369146,0.8297865013774106,0.8302341597796142,0.8302341597796142,0.8298553719008266,0.8296487603305784,0.8299242424242425,0.8299931129476584,0.8300964187327824,0.8123966942148759
ecoli,0.9683140857272676,0.9683346840975011,0.9682666494136262,0.9682765253180875,0.9682832699480775,0.9682307258080947,0.9682167935684505,0.9682082708032966,0.9681937714776107,0.9681730640508566,0.9681601293061833,0.9681033525061381,0.9680804451582995,0.9680360379818382,0.9680010694508377,0.9679399890644468,0.9669359310984277
energy-y1,0.9871516165449141,0.9872077893039364,0.9868016117320824,0.9869280576742828,0.9870626092860754,0.9866394445142493,0.9864612272527141,0.9862496257018921,0.985985903263365,0.9857118764321381,0.9854518928282396,0.9851888225441119,0.9849209546345803,0.984691217948407,0.9844672366231707,0.984242441617248,0.919472309712272
energy-y2,0.9806875534882018,0.9807106637841584,0.9806310183553657,0.9806570280301469,0.9806665425803592,0.980601446327731,0.9805557652272079,0.9805282174470733,0.9804959054253857,0.9804544025332281,0.9804130809250104,0.980378046086885,0.9803280415848351,0.9802808834088113,0.9802450935209727,0.9802069511460345,0.9521792906522855
fertility,0.6358585858585858,0.6359848484848484,0.6372474747474747,0.6369949494949494,0.6363636363636364,0.6363636363636364,0.6356060606060605,0.6339646464646465,0.6340909090909093,0.6318181818181822,0.6314393939393942,0.6310606060606062,0.6299242424242426,0.6291666666666669,0.6273989898989901,0.6268939393939397,0.5797979797979799
flags,0.8160142587157223,0.8152698381232054,0.8161437598771097,0.816211282739397,0.8159433551139782,0.8167649985201261,0.8169844519913804,0.8173332852059847,0.8171843947454805,0.8167265786890449,0.815967837717011,0.8150063725935909,0.8128061323833303,0.8086525310381344,0.8031232614139101,0.7945326363373397,0.7372947974295321
glass,0.8816977873692519,0.8811367470567321,0.8829258577028299,0.8826159200164041,0.882280703800192,0.8833982896272242,0.8840043498822071,0.8844706664853742,0.8847636494235628,0.8850796206607648,0.8852214849749648,0.8851637605949193,0.8853799396398128,0.8851791313666737,0.8852800307010593,0.8852092796108042,0.8162350235815529
haberman-survival,0.6783005971652635,0.6783509605007552,0.6786603352759193,0.6786819195625584,0.6785380243182966,0.6787466724224764,0.6789121519533781,0.6789265414778042,0.6789912943377222,0.6791855529174758,0.6791639686308367,0.6790704367220662,0.6787826462335419,0.6786603352759193,0.6786027771782143,0.6785308295560832,0.6843513921864882
hayes-roth,0.885542511084839,0.8857493814239843,0.8851405524222982,0.8854775067671891,0.88571394654728,0.8856192893428343,0.8846953149730926,0.8843490227683348,0.8840580982313784,0.8831077872744537,0.8822021898344647,0.8811266024295121,0.8797275789074727,0.8772892723091134,0.8707537017656063,0.8599679998621795,0.561264969108884
heart-cleveland,0.8079615906666177,0.8079735385340344,0.8079889432395253,0.8080263825282488,0.8080395586506041,0.8079198644109575,0.8079466496050103,0.8077694547370639,0.8076120633222352,0.8073283534382114,0.8070870899888576,0.8066716015194639,0.8063324153460937,0.8058417227154194,0.8054209363893302,0.8049792595724945,0.8113131791815344
heart-hungarian,0.8946875418172087,0.894707614077345,0.8948949551719523,0.8947611401043757,0.8947678308577545,0.8949016459253312,0.8949083366787097,0.8946273250367992,0.8944935099692226,0.8943730764084037,0.8943128596279942,0.8943596949016462,0.8943530041482671,0.8942994781212364,0.8941455907935235,0.8938645791516123,0.8911280610196708
heart-switzerland,0.5613096569687578,0.560673745422181,0.5641957156766874,0.563097704454122,0.5621917492432594,0.5648796930126738,0.5656044872542413,0.5669439913193408,0.567967113564562,0.5690950009603938,0.570675747357605,0.5721549535864487,0.5751815582182871,0.5767856116618195,0.5780873367755854,0.5799506260595313,0.5655215667057689
heart-va,0.6070762768057627,0.6067193626896936,0.608016804933918,0.6076240750787406,0.6073037528067873,0.6083347461458474,0.6088349872658498,0.6094297813342977,0.6100746643157466,0.6108238561869885,0.6113123295206234,0.61168199285682,0.6125437500941875,0.6133839591150897,0.6133322125020721,0.6133499291709992,0.6042321363985713
hepatitis,0.8103158602150534,0.8097446236559135,0.811794354838709,0.8110887096774188,0.8104502688172038,0.8119287634408595,0.8120967741935478,0.8120295698924725,0.812264784946236,0.8125336021505369,0.8128696236559134,0.812903225806451,0.8133064516129027,0.8133400537634402,0.813104838709677,0.8134408602150531,0.7993615591397842
hill-valley,0.8245175672682811,0.8293199286925425,0.8074498869028844,0.8125492417228551,0.8187548787882118,0.8010717903473543,0.7958533477110113,0.789669858074919,0.7846020905720963,0.7788622756665131,0.7740718956384112,0.7675874188078894,0.7591608665817098,0.7474452395734643,0.7367748986119754,0.7266408158967731,0.6327015869903833
horse-colic,0.8703980730223112,0.8705079445571322,0.8700769100743735,0.8702670723461786,0.8702839756592282,0.8700726842461111,0.8700177484787005,0.8698318120351575,0.8694810682893834,0.8693754225828251,0.8691472278566587,0.8687711291413105,0.8683020622041906,0.867828769438809,0.8674273157538865,0.8669033130493566,0.8473335023664629
ilpd-indian-liver,0.7275278540903538,0.7274477258852257,0.7275621947496944,0.7275927197802194,0.7275679181929179,0.7276041666666664,0.7275908119658115,0.7276079822954818,0.7276556776556774,0.7277110042735039,0.7277606074481072,0.7277663308913307,0.7278464590964587,0.7278807997557998,0.7278216575091572,0.7277720543345539,0.7116224053724054
image-segmentation,0.9962162753071849,0.9962197151894127,0.9961929540717427,0.9962031279607042,0.9962097745128051,0.9961887562493627,0.9961751424781731,0.9961677671374645,0.9961470112379206,0.9961356421356425,0.9961233984870355,0.9960946259128083,0.9960778637748339,0.9960573410876443,0.9960199688078479,0.9960004081216204,0.9806296150538582
ionosphere,0.9577843330055723,0.9577234630331982,0.9577421922554671,0.9577375099498997,0.957760921477736,0.9577375099498998,0.9576579107552561,0.9575314885049402,0.9575642646439112,0.9574799831437004,0.9574050662546242,0.9572224563375008,0.9571475394484246,0.9569696118368689,0.956772955003044,0.956529475113546,0.897771222549984
iris,0.9969244444444444,0.9969422222222222,0.9969333333333333,0.9969333333333333,0.9969155555555556,0.9969244444444445,0.9969155555555556,0.9969155555555556,0.9968977777777778,0.9968977777777778,0.9968800000000001,0.9968977777777778,0.9969155555555556,0.9969155555555556,0.9969155555555556,0.9969333333333333,0.9945422222222223
led-display,0.9527935175103298,0.9528324326096576,0.952647552279659,0.9526988809703678,0.9527658571582779,0.9525779525133709,0.9525805337542388,0.9525330312963283,0.9524646722375817,0.9524085972650097,0.9524046585760203,0.9523341116056098,0.9522701570541151,0.9522012895126729,0.952104157422439,0.9520225345937371,0.9510302612810894
lenses,0.8796270396270394,0.8801631701631701,0.8810489510489509,0.8810722610722609,0.8803729603729603,0.8807692307692306,0.8822377622377622,0.8824708624708625,0.882191142191142,0.8819114219114219,0.8811421911421912,0.8816783216783217,0.8819114219114219,0.8831701631701632,0.8837062937062938,0.882960372960373,0.8526340326340326
letter,0.9974580842031927,0.9974596541202693,0.9974515882343348,0.9974541068114334,0.9974564607749046,0.9974485406954058,0.9974456348710029,0.997443894284955,0.9974410180355123,0.9974342051225488,0.9974185327779442,0.9973909554633057,0.9973497089055637,0.9972890607894676,0.9972066037362042,0.9970928354864712,0.9877616053629495
libras,0.9708002645502644,0.970704365079365,0.9712885802469132,0.9710912698412698,0.9709402557319223,0.9714384920634921,0.9715244708994708,0.9715630511463843,0.9716347001763668,0.9716765873015871,0.9718033509700178,0.9718816137566135,0.9718827160493826,0.9717945326278657,0.971523368606702,0.970843253968254,0.9546406525573193
low-res-spect,0.9824227225275536,0.982489997713516,0.9821638313236316,0.9822476165236037,0.9823493257221749,0.9820710792872216,0.9819448469951799,0.981781260833456,0.9816193006818873,0.9814324528880888,0.9812106551437818,0.9810441511216731,0.9808189695106084,0.9805149913305391,0.9802477561058218,0.9799297572185757,0.97631320860025
lung-cancer,0.646078431372549,0.6457843137254903,0.6461111111111111,0.6469607843137255,0.6452614379084967,0.6470261437908497,0.6469281045751634,0.646078431372549,0.6433333333333332,0.6422875816993463,0.6422875816993464,0.6415359477124183,0.639934640522876,0.6384967320261438,0.6355228758169936,0.6357516339869281,0.6640196078431373
lymphography,0.903086786148833,0.9030535764685644,0.9036060326680793,0.9032513089604143,0.903143168734627,0.9036018734286259,0.9038238849060765,0.9041019597723865,0.904368745274466,0.9047739740326362,0.9049472810294726,0.9047771536828748,0.9046422112538148,0.904450822003602,0.9041365023363409,0.9041252129721103,0.900979219861573
magic,0.9142280058984998,0.9144891973321013,0.9133041959534445,0.9136391506957392,0.9139443692606845,0.9129416438270285,0.9125517578261623,0.9121288215692489,0.9116736999499973,0.9111846809638506,0.9106573382949674,0.9100950749363531,0.9094917105353911,0.9088438792814236,0.9081558652274021,0.9074240261200059,0.8352596068190199
mammographic,0.8990967659702686,0.8991778774290002,0.8988447410806383,0.8989565590201753,0.8990278212303467,0.8987404549194118,0.8985985098666316,0.8984774220460962,0.8983580723282485,0.8982340876699013,0.8981199522601145,0.8979565706075269,0.8978337446843044,0.8976993314098346,0.8975301560816231,0.8973853141910307,0.8720669517155094
miniboone,0.95810517499504,0.9582535929945136,0.9575948928480987,0.9577760556382743,0.9579460117271899,0.9574025100434729,0.9571991429186434,0.9569846488545798,0.9567588124196342,0.9565214689753034,0.9562731892710011,0.9560138143683007,0.9557436431698296,0.955462309894669,0.9551706477299893,0.9548684789973872,0.9034224041295065
molec-biol-promoter,0.8803840877914948,0.8796524919981709,0.8808870598994055,0.8807956104252398,0.8806127114769087,0.8818472793781432,0.8821673525377226,0.8829903978052125,0.883996342021033,0.8848651120256056,0.8845907636031092,0.884042066758116,0.884453589391861,0.8837219935985365,0.8839963420210333,0.8842706904435297,0.8019204389574757
molec-biol-splice,0.9775262298218386,0.977526133159408,0.9774556484764236,0.9775063469790745,0.9775238622654168,0.9773435943707934,0.9771252304389275,0.9768167650049386,0.9764066459659356,0.9758933671112255,0.9752780138064322,0.9745556088787526,0.9737581702102306,0.9728560692848732,0.9718989383567899,0.9708631810226369,0.9370645831373158
monks-1,0.9725945862015416,0.972313372323723,0.9734123492572841,0.9731880682504351,0.9728706243638177,0.9736211031175053,0.9737953522074421,0.9738988665182956,0.9738660869865254,0.973634905025619,0.9730828287010674,0.9723720304332067,0.9711764401428489,0.9688749719648734,0.9642271794075526,0.955161051015302,0.7314528233528279
monks-2,0.7926873917165178,0.7926759504429406,0.7923506913798175,0.7925321172893988,0.7925288483540908,0.7924912555980514,0.792187244614429,0.7918734268248832,0.7914582720407962,0.7908502500735507,0.7903975025334248,0.7898630316106044,0.7893318296230916,0.7886241051289595,0.7876891896309369,0.7866545716060279,0.5157350201039517
monks-3,0.9886974380395418,0.9888053467000822,0.9882170704539112,0.9884120022277902,0.9885390559732651,0.9880360623781661,0.9878376496797532,0.987512183235866,0.9872006404901126,0.9868107769423543,0.9863408521303242,0.985691659704816,0.9847135199108867,0.9832758980785279,0.9812534809245317,0.9784443748259519,0.8482229880256177
mushroom,0.999999919086624,0.999999919086624,0.999999919086624,0.999999919086624,0.999999919086624,0.999999919086624,0.999999919086624,0.999999919086624,0.999999919086624,0.999999919086624,0.999999919086624,0.999999919086624,0.999999919086624,0.999999919086624,0.999999919086624,0.999999919086624,0.9518022888128322
musk-1,0.9507264957264951,0.9507668566001894,0.950220797720797,0.9504890788224114,0.9506054131054124,0.9498860398860393,0.9495963912630571,0.9491737891737885,0.9487132003798666,0.948122032288698,0.9473361823361814,0.9465645773979099,0.945643399810066,0.9446058879392203,0.9435066476733133,0.9421130104463429,0.8870750237416895
musk-2,0.9955187140253616,0.9955940333051967,0.995266148066438,0.9953530116097247,0.995436754447647,0.9951777828303447,0.9950863203528381,0.9949914790665162,0.9948959573256411,0.9947952031238928,0.9946912812888804,0.9945837460055523,0.9944732542645108,0.9943577177741969,0.9942382862681653,0.9941140681163128,0.9487396691160618
nursery,0.9993900815235831,0.9994094281613074,0.9993060502626008,0.9993386909364186,0.9993669066764734,0.99926784829982,0.9992226394990813,0.9991708614025135,0.9991098249943238,0.9990382261300143,0.9989550268668939,0.9988605113661884,0.9987527721986419,0.9986341037105373,0.9985015791331506,0.9983562605866187,0.9813536146453432
oocytes_merluccius_nucleus_4d,0.8868315880874723,0.8871766119803769,0.8854831197060367,0.8860276824170047,0.8864543619645633,0.8848701272563098,0.8841496023599605,0.8833957251539641,0.8824463344086549,0.8813704349026141,0.8802197802197773,0.8790121965946115,0.8776292258238859,0.8759794365759802,0.8741295334701901,0.8721352953692016,0.7818316168394638
oocytes_merluccius_states_2f,0.980200852006024,0.9802268334006686,0.9801463692393425,0.9801620392497349,0.9801889081617178,0.9801245833930072,0.9800983996662586,0.980089627297406,0.9800605813428689,0.9800249952529198,0.9800026865148627,0.9799711724110449,0.9799428514734608,0.9799123835272167,0.9798923706402317,0.9798524132375533,0.9748636063568424
oocytes_trisopterus_nucleus_2f,0.8938262155231059,0.8937784581566961,0.893803972366148,0.8938353744700888,0.8938523839430569,0.8937261213167944,0.893556026587114,0.8933793897524461,0.8931360234469035,0.8927081697807081,0.8922862040090013,0.8916176008792582,0.8908914272256233,0.8900429162087186,0.8889444967812838,0.8877721515674879,0.8221136232794255
oocytes_trisopterus_states_5b,0.977949318911429,0.9779779371361568,0.9778285880909006,0.9778587759483045,0.9779100240652883,0.9777949802389493,0.9777219951045073,0.9776712460616461,0.9775887361866906,0.9775166272169749,0.9774240422831649,0.9773587794295698,0.9772843355059222,0.97720657073415,0.977118907473274,0.9770041610862005,0.9534679914411033
optical,0.9994992366129085,0.9995016396974439,0.9994891097917423,0.9994923827400023,0.999494842686402,0.9994850138726713,0.9994780154727192,0.9994722455836548,0.999464010960385,0.9994584713154886,0.9994468845727494,0.9994397473793405,0.9994302232750597,0.9994175564892991,0.9994118352600908,0.9993965017293925,0.9982066803057222
ozone,0.8830203580203572,0.8831922019422013,0.88305107055107,0.8831132268632261,0.8829911079911074,0.8830488767988759,0.883002076752076,0.8831973206973198,0.8829837954837949,0.8830071955071949,0.8829413829413822,0.8829355329355321,0.8829282204282198,0.8829603954603946,0.8831475956475949,0.8828931203931198,0.8730322042822037
page-blocks,0.9892226958041929,0.9892442789551937,0.98915982008857,0.9891819205816076,0.9892028885023468,0.9891368722351852,0.9891180103693102,0.9890982036412802,0.9890789010426245,0.9890577836971316,0.9890366207244511,0.9890157250022215,0.9889941967020168,0.9889707738238549,0.9889498130113392,0.9889255286255053,0.9595634014753481
parkinsons,0.9579767267267264,0.9583145645645641,0.9574512012012006,0.9575450450450447,0.9579016516516511,0.9570195195195187,0.956456456456456,0.9561373873873873,0.9554241741741737,0.9545795795795787,0.953284534534534,0.9520082582582577,0.9504692192192186,0.9489114114114109,0.9469969969969966,0.9451951951951948,0.8765953453453448
pendigits,0.9994867399893063,0.9994880629615481,0.999484891372098,0.999487026145781,0.9994900597898524,0.9994849597629109,0.9994793668190578,0.9994835210158418,0.9994796515414218,0.9994813235584584,0.9994779849348882,0.9994745973308368,0.9994737970975321,0.9994693997627989,0.9994782993033299,0.9994739847097355,0.998605464705496
pima,0.8320815920398024,0.8320865671641803,0.8319472636815931,0.8320159203980111,0.8320557213930361,0.831823880597016,0.8317333333333343,0.8316228855721406,0.8315880597014936,0.8314706467661706,0.8313412935323393,0.8312189054726381,0.8310845771144287,0.8308815920398023,0.8306278606965185,0.8304587064676627,0.8268676616915437
pittsburg-bridges-MATERIAL,0.9055516416174627,0.9054081838049227,0.906092803465992,0.9059392812412137,0.9056278435958388,0.9057365552232705,0.9055159369169032,0.9053271892492909,0.9052456355596454,0.9053855788155308,0.9050432290468522,0.9047905803491555,0.9048222113590472,0.9046820284742991,0.9039685734734045,0.9034173472126372,0.88786998696419
pittsburg-bridges-REL-L,0.7623609863232504,0.7622643045284554,0.7628821004292703,0.7628076884680657,0.7622497907403564,0.762259696976678,0.7623746553935233,0.762734581979865,0.7622931785195936,0.762779352024635,0.7629878437425608,0.7634180354935071,0.763230968891346,0.7627257508389584,0.7635106472842321,0.7633255772878413,0.7553574308291289
pittsburg-bridges-SPAN,0.7934914361001316,0.7938499905891211,0.7950423489553924,0.7943252399774139,0.7937144739318653,0.7955712403538492,0.79598814229249,0.7965000941087896,0.7977150385846036,0.797726331639375,0.7982589873894221,0.7981441746659139,0.7981592320722756,0.7984274421230945,0.7983568605307735,0.7987078863165816,0.8036711838885752
pittsburg-bridges-T-OR-D,0.8038961038961039,0.8034632034632035,0.8034632034632035,0.8033549783549783,0.8034632034632033,0.8027056277056278,0.8041125541125543,0.8034632034632037,0.8032467532467533,0.8032467532467534,0.8036796536796535,0.8042207792207793,0.8034632034632035,0.8038961038961039,0.8049783549783549,0.803030303030303,0.7992424242424243
pittsburg-bridges-TYPE,0.7791146269011138,0.778428879503401,0.781648942361232,0.7807029171092151,0.7799075727683177,0.7825957140559424,0.7832273341006896,0.783763252155912,0.7845847151931087,0.7848690162657838,0.785205466964255,0.7854510775655952,0.7852603667379172,0.7852755993159131,0.7850320688970417,0.7848008260732828,0.7717844840209354
planning,0.4203550295857992,0.42106508875739684,0.41940828402366914,0.41976331360946784,0.4202958579881661,0.4185404339250498,0.4192899408284028,0.4188362919132154,0.4197238658777123,0.4204733727810655,0.4204733727810655,0.4213609467455626,0.4228007889546356,0.42424063116370847,0.4266863905325448,0.4284220907297833,0.4495266272189352
plant-margin,0.9961609848484851,0.9961344696969701,0.9961800294612797,0.996157880892256,0.9961502525252527,0.9961687184343437,0.9961874473905727,0.9961980218855221,0.9961863425925926,0.9961894991582494,0.9962040193602696,0.9961886574074078,0.9961742424242422,0.9961272095959596,0.9960051557239057,0.9958104482323233,0.9944167718855219
plant-shape,0.9827178556397308,0.9826327335858586,0.9830879629629631,0.9829837436868688,0.982907880892256,0.9831281039562294,0.9832064393939395,0.9833064499158249,0.9833610585016836,0.9833918876262626,0.9833777356902356,0.9833836279461281,0.983386837121212,0.983334595959596,0.9832673611111109,0.9831001683501687,0.9763479061447812
