RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.05142555195592871 ,3.3492296734279785E-12,0.04673784702397382,0.048025862599368384,0.04132430844979224,0.07037001894560971
0.030305570632006288 ,1.7693790197309307E-11,0.014442261384353021,0.03482951885729468,0.03813701742267129,0.1239892809440288
0.060258432397267636 ,1.2340538914832107E-11,0.009045177181830464,0.03941838657115568,0.02988628886421344,0.04822229676084722
0.05196941741092403 ,1.0322760958472004E-10,0.3029425304872447,0.053113451532320125,0.08847259724968753,0.07424311655557549
0.03227271911291958 ,1.973757630838535E-11,0.00802599483949136,0.035854603729418844,0.03838472607254246,0.12480982097258861
0.05149056263500851 ,1.2668280955332335E-11,0.13879760959292337,0.05441370407554431,0.07700839696867273,0.1807799719656775
0.07805724259980497 ,1.5570007700726263E-11,0.007793238380950323,0.06811547379246741,0.048582887771088906,0.10123398569541617
0.02415255089595069 ,1.298513659730622E-11,0.028687272447403978,0.03878329730139709,0.04541468716007502,0.1561476894651083
0.05546159604178696 ,2.506972173492377E-11,0.2508617635804051,0.047868203958790226,0.07101428603249842,0.025142801880913467
0.08022663507344377 ,4.26848021688767E-11,0.09051331567993424,0.07623406260173374,0.07110591420173845,0.13200157971789445
0.0420306469928623 ,1.2407417007483891E-11,3.814323853838197E-4,0.04673844478381965,0.030690033483322648,0.07154326935360551
0.06222969596427623 ,1.3694532770694388E-11,0.05358140320032914,0.053603775588263805,0.057990135089933045,0.15274188536351938
0.052921615911708006 ,4.489134859940735E-12,0.017013652420871987,0.048914211744697636,0.04629132545384079,0.13243277733673334
0.03699255540630018 ,2.4499889927053185E-11,0.0017138268493760809,0.04885564782626849,0.03200160927691121,0.07763551104817099
0.03465026221530369 ,8.363873522595559E-12,0.0550433874588345,0.04282959971221102,0.04669156279581468,0.1133059870677561
0.07806171299495114 ,2.047751006226596E-11,0.014004248950443972,0.0798795203399398,0.03887283817402675,0.031085191027117032
0.04209089994980303 ,1.2812466657042772E-11,0.002798815191760325,0.05385820253489094,0.04057393469628781,0.12411056939163032
0.05817583069320801 ,2.985609256123807E-12,7.397012497067444E-4,0.056133433141406036,0.04634481744718628,0.15033796642446934
0.0917823006147626 ,4.0643710085706766E-12,0.013851305542721513,0.10242839921105004,0.05199042597311024,0.07045706734589482
0.040145682308836396 ,1.0650584391498783E-11,0.1498533897902856,0.06654179263459295,0.06541240685434825,0.09693718749224375
0.06899019003635291 ,2.689902005990777E-11,3.294705610552458E-5,0.06920030632291026,0.04294374392347054,0.09704272569570468
0.06488340785553436 ,5.27354898036987E-12,3.07883343344307E-4,0.05421973379136535,0.05005797378500037,0.15484703604759556
0.028856186322269127 ,8.520179729931321E-12,0.19741871695917307,0.032825678344663094,0.062372067642254087,0.0715010586653445
0.06394550891333764 ,1.3792809694738748E-11,0.02948007928427467,0.07122564980502141,0.05181417425049896,0.11315065479840167
0.020072572557438873 ,1.057398048584865E-11,0.40262554661302835,0.035337281870491115,0.08799912295690857,0.03942722393898445
0.057824968242815585 ,5.493319793084566E-12,0.0057005943783675316,0.04732988068101588,0.041264508257065624,0.1047900987768224
0.04970592924269519 ,1.8740134323806663E-11,0.2839831159348427,0.05668915471213916,0.0849567085691517,0.07109065001765308
0.04475565168025058 ,1.664354104985913E-9,0.014069891211937299,0.03749514999968697,0.020230899335963816,0.01043223802962437
0.016153892478797987 ,4.3862806380728236E-10,0.21845173866721698,0.03157987368859334,0.0594956818558118,0.048311114156264545
0.010168198513450763 ,6.859764995773684E-10,0.013806837291552323,0.032681262066021906,0.018819511684342736,0.0391795634488918
0.020354932435892623 ,1.982465639276247E-10,0.12056663356385947,0.025859676012130264,0.033844250157555246,0.007600154672252499
0.016510233939422785 ,1.0005988050824083E-9,0.14875746471675957,0.03209985552906769,0.03846710832383938,0.004860171276329807
0.013390739191258537 ,1.3421701418203267E-10,0.07684233461722106,0.025961454523622217,0.02362059572225962,0.005365468248122705
0.08767552220204504 ,1.3056802310294237E-10,0.053163760564130746,0.12184523126251781,0.05047822637446861,0.055128905396374384
0.01944027405938971 ,7.225997851730994E-10,0.019065027272305888,0.030811835302117705,0.01732711781076154,0.019901382856255
0.013988607975054114 ,9.638569505774886E-11,0.08596477532098494,0.02500780990670744,0.025801194548456977,0.0073083370115524056
0.025177966859097997 ,4.1927361759532494E-10,0.10076092052418861,0.036113457538666266,0.03299143343279707,0.010760935138198797
0.02875461280465796 ,7.555384996667431E-10,0.12923607142522073,0.03254110132881626,0.03962904235754951,0.017592737039542058
0.0860790825639299 ,1.0035381326318988E-9,0.17987230271044305,0.11832004871298124,0.07286901774371166,0.049926503723992065
0.013192700201986986 ,1.2035001619213546E-10,0.03634002475033939,0.02641172924416898,0.014679386194272724,-0.0
0.05415271298886934 ,2.4855579529980257E-10,0.19155537306379203,0.04933333589455575,0.06006357852546448,0.006664348649531955
0.08034863926126681 ,3.3097115357452054E-9,0.3228708447899197,0.12593382272359413,0.11175628607961353,0.09810571214750517
0.029999979191948287 ,1.0339791380678466E-9,0.060483561542923205,0.031983620331471056,0.02778284462388335,0.020956576020697896
0.1016034505906416 ,6.621910091311411E-10,0.01766859811459824,0.11823495498416046,0.05595092520225797,0.10151100263297952
0.01819898439669047 ,2.664264623712732E-10,0.16124236550236098,0.030166534458881403,0.041535546171564804,0.012965622920375204
0.13461288020212234 ,1.0939006090424565E-8,0.25570346039073566,0.16291228059378818,0.0945450896019652,0.03189411102211519
0.014184628994315645 ,3.2383656903605863E-10,0.2558817763439419,0.02859808596632017,0.05590395363510332,0.005066769781501666
0.006606856617472523 ,2.7003183881260537E-10,0.10410130548775359,0.02126892436601568,0.028119477503453845,0.01545803401163301
0.021382627545506305 ,1.2768596433726076E-10,0.03655327881197568,0.025847052143376285,0.019357062615924594,0.015797706277747077
0.017302544177619103 ,2.599679381650353E-10,0.02432264003044216,0.037134652571293565,0.017952193588850432,0.014684950318001355
0.02040913438402137 ,8.49569584601652E-11,0.10094212039916603,0.030763125667642537,0.033439334612217125,0.02309916248337854
0.027816044029014827 ,3.913484249633723E-10,0.03711741947888745,0.03405226617566718,0.02584318786254676,0.03540951368239399
0.04933548348216453 ,1.961853885433792E-10,0.05771893586583502,0.09180116225083584,0.041045692178198714,0.03692885691367775
0.013973811683824474 ,2.4204964139450487E-10,0.0607987957444144,0.039668005617382235,0.03325662373080317,0.06160087347488809
0.05244692958746811 ,2.1819583348733337E-8,0.1420018484584325,0.10195276045698791,0.07663931509575336,0.10911737239041464
0.11201400863495244 ,1.334727874705882E-8,0.03977484040933098,0.15617177075121003,0.05740677270726731,0.06292809527229189
0.09201496825995484 ,2.9061276502382524E-10,0.11810740463662432,0.12139326548160827,0.06476438284806499,0.05102221769756133
0.45164748452825937 ,0.5043449914560078,0.46573053292443806,0.4118381261623162,0.4353584344947984,0.45139003980614095
0.44410109173032647 ,0.49265798151079393,0.4725305148191423,0.40503865760000685,0.4256289161302298,0.4427639151287971
0.4452421853331457 ,0.49808893791624487,0.45010623162010166,0.40511460129884164,0.4273515588049673,0.4441226945179304
0.4383927420005981 ,0.4917800642264276,0.4593229874829111,0.39922555973287877,0.4257219328145758,0.4439239044922482
0.44169042466283753 ,0.4971408524469917,0.45304099715077834,0.40216681990514497,0.42526526583447194,0.4403538210372262
0.4459232332573942 ,0.4925275685428059,0.48025966775116535,0.40523759181204905,0.42830228817269617,0.44718031723318985
0.4493694671580937 ,0.4999905708664791,0.45564457732959635,0.4056800889718279,0.4302623194615697,0.44942448342604263
0.4515823487828792 ,0.5045237400242784,0.4628979374219297,0.41047307360834756,0.4337291994325084,0.4506435146185523
0.4424358108320226 ,0.49795708519687387,0.45985830673843414,0.4034081982773718,0.4279456934139357,0.44688899092999385
0.44277487710390084 ,0.49637675786578944,0.44944009376430755,0.40331963046344144,0.4263016711348069,0.4461329626734409
0.4399819380903346 ,0.4919119261820681,0.45208021578263713,0.3998854077885027,0.42301578173770193,0.4380683122890901
0.44462735317685625 ,0.5031690833727759,0.45805480958979045,0.40344036912533204,0.429235975829523,0.4479681080985774
0.44463652528226444 ,0.49749290179572897,0.46804012798277267,0.40515200550099695,0.4282199802519805,0.4456770124418328
0.452515284457705 ,0.5041852776032247,0.478761524148335,0.41385793036131185,0.43610613088828726,0.4549053468708565
0.44563633749094794 ,0.5024820839647083,0.4547698507713589,0.4066340852036332,0.4293240510169589,0.4488347987120516
0.4464260379239668 ,0.5012923413705398,0.46557761544440274,0.404388041220558,0.43121111401069684,0.4478512455649774
0.4520055651269479 ,0.5050572744537296,0.4646403072537623,0.404764187472588,0.43223503262831353,0.45211581973823767
0.4452635497037717 ,0.499325872423564,0.45724833170096923,0.4077082007743062,0.42954504890915696,0.44539128987016186
0.4488209676302952 ,0.500644982596193,0.47770261915729106,0.40881202769209407,0.4324890474919501,0.45016867367472807
0.44580418699997365 ,0.4990072407496187,0.4810144249313232,0.4058060261819901,0.42864579248480333,0.4489022597599829
0.44725505283764466 ,0.49849806814655345,0.45673912917892995,0.4061818392744509,0.4271518813974769,0.4420803392536499
0.4452687020566234 ,0.5015000236112441,0.45824792564369216,0.4035618543026882,0.4290439628255727,0.44560386899226473
0.4443319513353426 ,0.4975401248644691,0.46121382513367454,0.4064039046934144,0.42965915346949257,0.4495268927641642
0.43994921633842227 ,0.49495428013672915,0.44793222630566265,0.3985926748170381,0.42397172337749456,0.44293970595795445
0.43983022387215337 ,0.49990949465199663,0.4599984716814482,0.40258721467394937,0.4276683698499101,0.447993180852218
0.4425255745860213 ,0.49761413110824765,0.4523455321286326,0.402328196967761,0.4256333913737765,0.44365058361276166
0.4471378899020184 ,0.5006251004436263,0.4540405152374217,0.4051123516689952,0.4281294937355931,0.4436024023134245
0.4405063945154944 ,0.4942561063978638,0.46842741924151354,0.4005203013035183,0.4254331932580433,0.44042210175948027
0.45447406288256 ,0.5028381063707665,0.4638568814073793,0.414965027797105,0.43500945211062514,0.45554053483806006
0.4494402219342814 ,0.5031920016655733,0.4684906326168845,0.4091086805828535,0.43333373562906424,0.4493866580906033
0.22061490590368701 ,0.5694139061261788,0.44412962617104096,0.19578590651236807,0.21738155543035287,0.23297002501490838
0.24575631353302 ,0.5626806082487698,0.84133629502403,0.2287017085040186,0.23782535741795766,0.22798643432309693
0.25975360332884606 ,0.8244407213250475,0.8350357646965234,0.2557273355213189,0.27378702108926917,0.33388748811196484
0.22650276351014084 ,0.6371597663309445,0.7061681774023385,0.2569767831821694,0.25381581467518144,0.20384833992096105
0.2024596171674942 ,0.5456188875900281,3.23994258519156,0.2071897539138431,0.2156588087084148,0.19357741820546628
0.24908034848759375 ,0.5991149192812706,0.724369203057821,0.2491875456204105,0.261757282942511,0.2843128571120142
0.2110099797751565 ,0.5220701119349611,0.7785222023334761,0.16661484050952832,0.19818971044372166,0.1857471697227426
0.22479434944194157 ,0.6038744446771162,0.5036600860614037,0.19477886241364073,0.22634644837365187,0.20144205223061132
0.26192322453854344 ,0.6456790845069043,2.1486138433289157,0.33519031716836,0.2743391913797225,0.22986988186498544
0.24507040522216272 ,0.5650482286740408,0.7273920228024303,0.2410409941399311,0.24623366511105876,0.21001784741124663
0.22156125391068407 ,0.5764237735255168,0.8521950853577255,0.2182538278982765,0.2281322117351211,0.22084061749721337
0.25179201884364577 ,0.6342548235158115,0.6335549135024785,0.2876491970542256,0.252764642299393,0.22577047321008567
0.24733110394406635 ,0.7575052833350352,1.5168171742093939,0.2536191501674044,0.25717310473426164,0.2593207027308025
0.24326813921815904 ,0.6823013580157908,4.511143604180602,0.22653213653102192,0.28572167099544793,0.2720560469783797
0.23788868868285754 ,0.6748578885018222,1.6364704093931128,0.2915533811872133,0.26249033127102034,0.30788545075124407
0.2198401498662401 ,0.6328384250420713,1.5935999999999975,0.2378072558897106,0.2652228554398986,0.1974159171930472
0.26855527267505164 ,0.7381263376803554,0.9872309016623952,0.30791268143518136,0.29838617287615005,0.25988535602289137
0.21675330123283734 ,0.6115112352880434,0.6767261674947976,0.19308367146856228,0.22331092957679738,0.19499931086531827
0.257071379323932 ,0.678106585069671,2.6048161425858907,0.3012026972984137,0.327750345871572,0.23982905421353498
0.23638284067282733 ,0.46578320504214843,0.5631778401831241,0.22894116572189557,0.2342932975996606,0.22591700694619454
0.24013128724515048 ,0.5284018758057921,0.6178966477276804,0.251537883218561,0.2503107920888857,0.2128191159618677
0.24748629326120097 ,0.6010900700902072,0.5469466397324934,0.24537120508523402,0.265942008491675,0.31063363490029217
0.21251225736417398 ,0.4993844466546482,0.6091299478541765,0.19666535734514776,0.20193852956196964,0.19443877616504396
0.25546752771200604 ,0.69079989426631,0.8133749777313062,0.28925194547971855,0.26853743116629847,0.24632375053285666
0.25090099542197264 ,0.6577833783108596,0.6356749245667975,0.26548404871551695,0.2612660217096527,0.25005849279378256
0.24970180298596226 ,0.627073490303789,1.0362939390539037,0.2076463774111118,0.2500935448992445,0.20944641478625667
0.2135802967063187 ,0.5046898961844651,0.707937955631391,0.2591737508324937,0.22657747211511678,0.21826406284656028
0.2065946108161627 ,0.4581496980817602,0.5920142988337728,0.19451637392334173,0.2035008369513695,0.1874486847058829
0.26573135292183125 ,0.5664960562830056,1.3789213762062955,0.33250938076653797,0.27584145022485723,0.2972007938796801
0.31831294823133105 ,0.7138634429814792,0.5883630347334984,0.4011457955985522,0.3198492220223963,0.3072883672275152
1.6164463672258527 ,4.199626615833742,2.936198829234321,1.8063991800005141,1.486324103510144,1.5694740857612846
1.6496440358028888 ,4.1009171070789385,2.8973891562881406,1.8157805410909924,1.503007153361996,1.634024751966255
1.618535588229198 ,3.4791160096816975,2.563111435492687,1.6478319616480417,1.3148336885468483,1.3589643490940209
1.5516435913922269 ,4.121078146305871,2.947836660187583,1.3272098592372208,1.2229133892473318,1.2546878738907878
1.561851463309074 ,3.5274154952904,1.7548575676418106,1.3886943874357316,1.2881990723174739,1.4522607519520059
1.5532611072421614 ,3.668774234297205,2.315854747631268,1.467597459641338,1.285960281698742,1.4360982001076608
1.6206428285845442 ,3.6851550346271433,3.5288274055439155,1.6692869449972958,1.4500595168324992,1.566006670036433
1.562430666991936 ,3.6562017589271214,3.752156869000781,1.5509409103355136,1.3941226184544302,1.426273274957372
1.5950891454777203 ,3.64948943184557,2.3900587079294566,1.3718659001418445,1.302957498314893,1.3686966087850878
1.6293210705292256 ,3.6090657544024283,2.7389552791067784,1.8078271259917358,1.4348441445574367,1.4031401847956102
1.5652603280032746 ,3.5043459307667937,1.7762490228931314,1.4201980928367601,1.2786525788973444,1.355079152740662
1.5833847552430407 ,4.619678945622799,2.2344634636526415,1.7210933134996174,1.4806310528195294,1.6313635873520864
1.5745037564035014 ,3.976619704870522,2.2543278556609443,1.5722885619940468,1.3622147766664465,1.5709365011966154
1.5893551210875603 ,3.5571855618880077,2.828055073745024,1.679646885172124,1.3863575668348345,1.429266690233588
1.5700438319963999 ,4.046052987244947,2.7740713528535093,1.490351414811018,1.290745905209816,1.5046570233814693
1.5878557094676513 ,3.8835001561410323,2.4859937661795692,1.55706674910547,1.3505147566430786,1.3918209659217986
1.5577127713818066 ,3.5144643291547477,2.7128825815450814,1.4445139757646932,1.3393250219134294,1.3744291179883616
1.5518421081033187 ,4.153128316906263,1.8978011134425332,1.5262714874767354,1.344946645248943,1.3928562763584593
1.5550593093538079 ,3.9710224535225316,2.6835970597128567,1.6135525483275641,1.3799224716811043,1.2879401704753426
1.603897175470792 ,4.1662868682593,3.169655850024341,1.591309960374306,1.363700759351183,1.4668096515567721
1.5691869347947731 ,3.434377022119936,3.9051752532009987,1.60708642966658,1.324895233150892,1.554011589840601
1.5117321848990153 ,3.7954718100295315,3.568180934612279,1.4905908183809145,1.3193176759261078,1.333112406128879
1.5623841772777087 ,4.0715590544080875,2.3200739024836974,1.552008638981415,1.3774944067885837,1.5221205978819994
1.589852430511713 ,3.4400255217752598,1.9715572291185142,1.442580258082929,1.3969564558622856,1.5957788445068481
1.5615524896339794 ,3.657527868911415,1.6558957754101087,1.4610511883266002,1.3404219598097256,1.4800530248942168
1.546014548154921 ,3.7465932521257304,2.7734178475077442,1.4768241805114015,1.373475143991728,1.387189303665389
1.5890728019702223 ,4.070568436813336,2.7864986844680497,1.6072167050821218,1.4119314481728698,1.4799256111277854
1.601091582948387 ,4.255251947050181,3.3032748336209083,1.764282390188585,1.4365097568069813,1.6083236460955213
1.558440778674956 ,3.430141838837904,2.5682847055063007,1.4441680913644286,1.2811148270604782,1.3650478169932898
1.5967579014650002 ,3.4703013184500726,2.4227879725709385,1.7015269044383903,1.3664003268877851,1.3706031640918508
1.3066552492545012 ,3.311396188421367,1.716557206316455,1.623522891779602,0.9288788952701149,1.0062484113004337
1.2703400484430327 ,3.3720448709584123,1.2982334537915414,1.4147754624630948,1.0241512211207549,0.9573531905214907
1.1920686515584702 ,4.084748502926195,1.9302729774777208,1.429066820359204,0.9583984326733551,1.0418395057530205
1.2838356824938648 ,4.331336615597973,1.7982135806153983,1.52269727634499,1.0332893556804894,0.8505884378316191
1.2040521242067042 ,2.6848959281969886,1.7996810741092475,1.5198170950843286,0.9468332843250828,0.9511078153651239
1.1359432124619537 ,2.7426604744530834,1.216925248118588,1.2374218797638707,0.9350865649241673,1.0091866279398831
1.1542878472968086 ,4.265612532535921,1.138879449226785,1.1245458344875723,0.8926155183225782,0.9763067039824357
1.2228268545655714 ,3.7861521820859183,1.5283722751142466,1.3493238793625053,0.9284210742374828,1.0417183824145804
1.1995716634868823 ,2.7300882506666198,1.9816387546213918,1.5100261054506534,0.9886981483999183,0.8936810031532407
1.2529176154331383 ,4.943887473406315,1.6560349349699492,1.4889102830796546,0.8985872476796615,0.8786466927965416
1.2825638847783274 ,4.65399046403682,1.3267038549275707,1.4154283775083782,0.9734212307142102,0.9820918143911854
1.1997718672106623 ,4.712130245152877,1.4870091618629235,1.3895501959771044,1.0413983916436542,0.8612506266141327
1.2196803057797836 ,3.4112673881856863,1.622306293992047,1.2949275053194396,0.8769089399824973,0.8625951710706501
1.2108039268839175 ,3.7336566482042897,2.02019088026127,1.3135608359533442,0.9406690860757805,0.9942779410012956
1.339642851370875 ,4.314172741268528,1.5242759575610818,1.5331083164908839,1.0632992650300743,1.1198240316577808
1.1982977447569672 ,6.0116256646212705,1.5345806333640957,1.346035297332708,1.047620166898479,1.1358466539142205
1.155618801261623 ,2.3077918390425616,1.6517941449879612,1.4610718652701127,0.8420601575595001,0.8244314031189809
1.2701178135638789 ,4.3899624725189685,1.1878607858881771,1.5089119479662207,0.9861118056287959,0.91587520512584
1.5242411406485215 ,5.589130315267605,2.186706100445876,1.82742668960306,1.2263257229572246,1.3938332170784429
1.1937966719857498 ,4.450150763608983,2.03446347960407,1.4705574493082594,0.9031111201283052,0.9296599255163648
1.3783410347582947 ,4.2480370958434515,1.2620419225746757,1.701104853297278,0.9821463226679811,1.3719540240994887
1.2840759413734526 ,3.956475066625371,1.8618901323284789,1.6421225598086013,1.1077107208389492,1.2688183206965251
1.2837961669161961 ,5.370217247355937,1.8942809331561066,1.4274858359253755,1.0673960431428768,1.0348857175347903
1.2124600681384943 ,3.996226447872272,1.6035247656628562,1.221418199662986,0.8992243017838858,0.9489380604506806
1.2427746249296097 ,4.500973989885247,2.14976893152854,1.4593625825513734,0.9153485719471302,0.8925474114229255
1.1736517813489318 ,3.643954341712133,1.4886657016809712,1.3752395416018055,0.9165014080699926,0.8582722470821487
1.2438837388317345 ,2.658901048976561,1.9847730666598822,1.3612111686575452,0.8583250511776093,0.961929447086615
1.256980922896939 ,4.048231526061085,1.3303859683842396,1.572357676403503,0.9749524668004115,1.014342189613487
1.2188921052349504 ,4.403127658062671,2.1775988812768556,1.4374950320824562,0.9313528023287632,0.8262394469793279
1.1890147394437323 ,3.1771449892070014,1.1790173215295996,1.6061132752658276,0.9687381742711674,1.061989871451179
0.6754452608541086 ,0.39476665599220445,0.3639980485109801,0.42982496539771237,0.272067730925722,0.4608079395718054
0.6651273762356269 ,0.26688517092573427,0.22839492880446116,0.5091073711640979,0.27048121207681336,0.43024520508368946
0.6771769708529815 ,0.3118624733921664,0.3563313258308119,0.4524519031471919,0.3333786503333605,0.44015158814776245
0.6930921468018656 ,0.33179554082060375,0.26859262171976395,0.4747925893460766,0.2587497929577078,0.39557413609644193
0.7186213183987722 ,0.31569265637900285,0.22839014346479597,0.5142005088159711,0.2792337568511915,0.4434162246080178
0.7014214591565461 ,0.350657316962956,0.1338832209978184,0.4363961392934535,0.262807538393289,0.40741145049995653
0.6605869546369854 ,0.3355371241786715,0.1350761205415723,0.49574633487093833,0.25801146005558134,0.43881640604907823
0.6708641932418788 ,0.3742261910241078,0.16981387963435413,0.4498280203987343,0.2673819284207347,0.41988857540574365
0.6720651762781027 ,0.5047670937865935,0.5539576074247552,0.5594233402607366,0.3775251452467644,0.45273576664058096
0.6383726517336786 ,0.34873146496683843,0.14587563064333892,0.5392053332993758,0.25975479808635515,0.3948340657718275
0.6525223047262879 ,0.2906102549860478,0.25406194301329205,0.5034452729299707,0.2751328611947311,0.41878170655938707
0.815685559072156 ,0.3627454880525947,0.3669406247325083,0.5843737857429206,0.31296124112682144,0.4427719789520091
0.740523175063899 ,0.3199880584293421,0.30320992908722777,0.5831223296600976,0.30929975617535954,0.40835472216854346
0.7201477425782369 ,0.44225501710222626,0.19985114064780773,0.6148597179011251,0.3184463779965877,0.4957093739612645
0.6603389643295676 ,0.34243081970400585,0.13464054163767863,0.4763440137130968,0.26860851068277614,0.3952408907649758
0.7401911622937059 ,0.3284736075343559,0.2453340065878152,0.5201002563647452,0.28159958395749835,0.45343425639840296
0.6828105518938418 ,0.3350400232043694,0.6805092881434732,0.47895416054629897,0.3368043831464096,0.45947876161320744
0.598391797279304 ,0.3587264343316941,0.7238108092827829,0.3838363669165025,0.2567511629133544,0.39219178179328795
0.7604132784771975 ,0.33631124746756386,0.17728976091098708,0.47505415072708496,0.26800115584174966,0.47495705875774585
0.7251008283911993 ,0.37008316939478403,0.38560009618369767,0.6053860714838283,0.2904829540584472,0.47802012497357416
0.6892424172846894 ,0.3493829765085488,0.25434666830721847,0.5115104189047758,0.2948143687381482,0.46895914503665637
0.588472327304189 ,0.2870379237073531,0.22187941137318512,0.47145143800212436,0.2480066599027022,0.3929058241913203
0.6638021930455146 ,0.3271973329520598,0.5912052066779175,0.5907107450955053,0.3285939562223235,0.40031909147448735
0.6778210379535626 ,0.3281257321861344,0.3283605802561459,0.5451965901985536,0.2557216625141421,0.42650959404157013
0.7366502151380585 ,0.4193957973527288,0.2379256164901573,0.588908347027914,0.3424740101581799,0.4589496008523884
0.6783168786152299 ,0.345527856081247,0.3142716207668342,0.4751528332927109,0.3576867903167473,0.4226409942032624
0.688726845385732 ,0.3352054672615316,0.08066685369303336,0.5345666803949022,0.22494502403701927,0.4389319930231097
0.7300379220236387 ,0.42695549076275324,0.2582628863108689,0.5541844653608773,0.30255798934720496,0.4221333896396082
0.6439075104771779 ,0.34490311693635634,0.2203896715471555,0.5266351890171072,0.2763987842389002,0.4854908498591727
0.6551040361213585 ,0.3151867819108753,0.2435190204943125,0.493129647681121,0.282532125122853,0.4301886413443869
0.7133784525604707 ,3.8763462913724993,0.9783884523110701,0.6827404938033819,0.8154132072328831,0.8046432516406754
0.9952443632809701 ,4.3857708370081285,0.9969464375206789,0.8208147221122658,0.9096710149478103,0.8792496174351688
0.7237870751029539 ,3.2701674197591615,0.9996260559060004,0.7669941968997347,0.812633130689195,0.8328442912669161
0.7469711313680478 ,1.2932089808733327,1.6769896987516342,0.8958237363285684,0.9879480638103152,0.8924365743164648
1.7906888736383308 ,6.622202985848026,3.837318598085384,1.5610296319858383,1.4905769202286367,1.1646973367751245
1.198593747121199 ,8.117706114453759,1.8692090074215604,1.1608894848981035,1.274371796577982,1.1026632964603702
1.874013495635251 ,10.56727963862474,0.9878510108411351,1.3106783350797448,1.1961485689784062,0.9986581628093943
0.702870517511867 ,0.8136139169151498,0.9975318065257858,0.6030201245907143,0.8001828532576013,0.7327818954462162
1.8621064470888722 ,6.6096910573144685,5.082644959387668,1.4740882763232455,1.4424668965720044,1.1106021439448794
