TESTACCRANKS:,CAWPE-A,RandF,RotF,XGBoost,MLP2,SVMQ
libras,1.0,5.0,2.0,6.0,3.0,4.0
low-res-spect,1.0,5.0,4.0,6.0,3.0,2.0
lung-cancer,3.0,1.0,2.0,4.5,6.0,4.5
lymphography,1.0,4.0,6.0,3.0,2.0,5.0
magic,2.0,3.0,5.0,1.0,4.0,6.0
mammographic,2.0,5.0,1.0,6.0,3.0,4.0
miniboone,2.0,3.0,4.0,1.0,5.0,6.0
molec-biol-promoter,3.0,1.0,4.0,2.0,6.0,5.0
molec-biol-splice,3.0,2.0,4.0,1.0,5.0,6.0
monks-1,1.0,4.0,5.0,2.0,3.0,6.0
monks-2,1.0,5.0,3.0,4.0,2.0,6.0
monks-3,3.0,2.0,4.0,1.0,5.0,6.0
mushroom,3.0,3.0,3.0,3.0,6.0,3.0
musk-1,2.0,3.0,4.0,5.0,1.0,6.0
musk-2,2.0,6.0,5.0,3.0,1.0,4.0
nursery,2.0,3.0,4.0,1.0,5.0,6.0
oocytes_merluccius_nucleus_4d,1.0,6.0,4.0,5.0,3.0,2.0
oocytes_merluccius_states_2f,1.0,3.0,4.0,2.0,6.0,5.0
oocytes_trisopterus_nucleus_2f,1.0,5.0,6.0,3.0,2.0,4.0
oocytes_trisopterus_states_5b,2.0,6.0,4.0,5.0,1.0,3.0
optical,1.0,3.0,6.0,5.0,4.0,2.0
ozone,3.0,1.0,2.0,4.0,5.0,6.0
page-blocks,1.0,2.0,3.0,4.0,5.0,6.0
parkinsons,1.0,5.0,3.0,2.0,4.0,6.0
pendigits,1.0,4.0,5.0,2.0,3.0,6.0
pima,2.0,3.0,4.0,6.0,5.0,1.0
pittsburg-bridges-MATERIAL,3.0,4.0,1.0,5.0,2.0,6.0
pittsburg-bridges-REL-L,3.0,1.0,2.0,4.0,6.0,5.0
pittsburg-bridges-SPAN,1.0,4.0,2.0,5.0,6.0,3.0
pittsburg-bridges-T-OR-D,1.0,5.0,4.0,2.0,6.0,3.0
pittsburg-bridges-TYPE,2.0,3.0,1.0,4.0,5.0,6.0
planning,3.0,4.0,1.0,6.0,2.0,5.0
plant-margin,2.0,1.0,5.0,6.0,4.0,3.0
plant-shape,1.0,4.0,3.0,6.0,2.0,5.0
plant-texture,1.0,2.0,6.0,5.0,3.0,4.0
post-operative,3.0,4.0,2.0,5.0,1.0,6.0
primary-tumor,3.0,2.0,1.0,4.0,5.0,6.0
ringnorm,1.0,6.0,5.0,2.0,4.0,3.0
seeds,2.5,6.0,2.5,5.0,1.0,4.0
semeion,1.0,3.0,6.0,5.0,4.0,2.0
soybean,1.0,3.0,2.0,4.0,6.0,5.0
spambase,1.0,3.0,4.0,2.0,5.0,6.0
spect,2.0,4.0,3.0,6.0,5.0,1.0
spectf,2.0,1.0,3.0,4.0,5.0,6.0
statlog-australian-credit,2.0,3.0,1.0,6.0,4.0,5.0
statlog-german-credit,1.0,2.0,4.0,3.0,5.0,6.0
statlog-heart,1.0,2.0,3.0,4.0,5.0,6.0
statlog-image,1.0,3.0,4.0,2.0,5.0,6.0
statlog-landsat,1.0,3.0,4.0,2.0,6.0,5.0
statlog-shuttle,3.0,2.0,4.0,1.0,5.0,6.0
statlog-vehicle,2.0,6.0,4.0,5.0,1.0,3.0
steel-plates,2.0,3.0,4.0,1.0,6.0,5.0
synthetic-control,1.0,3.0,5.0,6.0,2.0,4.0
teaching,1.0,2.0,4.0,3.0,6.0,5.0
thyroid,3.0,2.0,4.0,1.0,5.0,6.0
tic-tac-toe,2.0,5.0,6.0,3.0,4.0,1.0
titanic,4.0,2.0,3.0,1.0,6.0,5.0
trains,2.0,4.0,3.0,6.0,5.0,1.0
twonorm,2.0,5.0,6.0,4.0,3.0,1.0
vertebral-column-2clases,2.0,4.0,3.0,5.0,1.0,6.0
vertebral-column-3clases,1.0,2.0,3.0,5.0,4.0,6.0
wall-following,3.0,2.0,4.0,1.0,5.0,6.0
waveform,2.0,5.0,6.0,4.0,3.0,1.0
waveform-noise,1.0,4.0,6.0,3.0,5.0,2.0
wine,1.0,4.0,6.0,3.0,2.0,5.0
wine-quality-red,1.0,2.0,4.0,3.0,5.0,6.0
wine-quality-white,1.0,2.0,4.0,3.0,5.0,6.0
yeast,1.0,2.0,4.0,5.0,6.0,3.0
zoo,2.0,3.0,5.0,1.0,6.0,4.0
