TESTNLLSTDDEVS:,CAWPE_alpha=14,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
chess-krvk,0.011793303380375533,0.011733039625677651,0.011846606211918891,0.011665325650692183,0.011587167562189861,0.011495789544625424,0.011385219170009545,0.011247002117229057,0.011067875066615432,0.01082976070458608,0.010510895260819992,0.010099746934874561,0.009650949752206235,0.009469959139133902,0.010437014491834987,0.013695288440122518,0.008094749224413833
chess-krvkp,0.007665037070585746,0.007663074207221443,0.007667918080616965,0.007662031386264271,0.0076619232637833,0.007662759920972226,0.007664548301977899,0.007667292494858516,0.007671015421982722,0.007675707866158318,0.00768138547547749,0.007688042916641328,0.007695717227318494,0.007704374073977605,0.007714040382991558,0.007724721764363511,0.008329409327790438
congressional-voting,0.026222839674110182,0.02577557589212005,0.02670847787606133,0.025365661801354772,0.02499188062372644,0.024652614762209098,0.02434604734914086,0.024070238556406696,0.02382319027345507,0.023602993619721797,0.02340767738292891,0.023235494456018826,0.02308485961682972,0.022954314647981054,0.02284246132038062,0.02274821195679836,0.05605845341902867
conn-bench-sonar-mines-rocks,0.07856023461636369,0.07774977308845789,0.07936351931570237,0.07693031193443498,0.07610155853148357,0.07526460820102046,0.07442196050133672,0.07357718625800613,0.07273511657393035,0.07190093694913179,0.07108063637601428,0.07028000290043972,0.0695048882263609,0.06876044739536843,0.06805150012076674,0.06738188708544943,0.15025409638094517
conn-bench-vowel-deterding,0.035216251850478435,0.03484007823263077,0.03561744182203626,0.03449088108631645,0.034170342861490996,0.03388016217624259,0.03362171844105216,0.03339617115761862,0.03320457384406804,0.03304755020464828,0.0329254240300489,0.03283835983380115,0.03278606976319836,0.03276800784159795,0.032783322544187324,0.032830900329034005,0.059463886805381554
connect-4,0.003802344731171493,0.003814080765499919,0.0037905881504972996,0.003825804763410756,0.003837522451132448,0.0038492356193766445,0.003860955518226731,0.0038726839407402596,0.003884426236054821,0.003896187077948612,0.0039079678071843775,0.003919772666348057,0.003931608947722212,0.003943473927798447,0.003955374439293852,0.003967306838827818,0.0025190462337862456
contrac,0.029656390455142245,0.02873350841794052,0.03068878315818965,0.027913298290707537,0.027187228756456454,0.026545992951942418,0.025980134332450194,0.025480948678927903,0.02504067019970585,0.02465292739134446,0.024312615511477738,0.024016153039181774,0.023760925836574548,0.023545364369491523,0.023368528968954874,0.023230215761369764,0.05420964955579855
credit-approval,0.039600194953848374,0.039618276995682246,0.03958378058790694,0.03963794814390738,0.03965900125390844,0.03968139508960957,0.03970497449759731,0.03972954336486265,0.03975515069302504,0.039781712666643015,0.03980900194052792,0.03983707619325186,0.039865845624938286,0.039895190640018695,0.0399251732987887,0.03995569304237963,0.08536755353670489
cylinder-bands,0.03685534056769624,0.03685135584022126,0.03687227293890364,0.03686204914882842,0.03688940135072634,0.03693556572521132,0.037002844050890174,0.037093623982112744,0.03721060830959602,0.03735634327484205,0.03753382377022306,0.03774587424291897,0.037995502237608975,0.03828572751348828,0.03861973156682224,0.03900070241212143,0.11350353312194184
dermatology,0.021310851558386346,0.021353456739561138,0.021271298166035114,0.021399141603142848,0.02144782488239673,0.021499515890426913,0.021554113058572504,0.021611613649120846,0.021671976914815337,0.021735146377002135,0.02180104834469085,0.02186963069012715,0.021940843703399368,0.022014620405847445,0.022090939377794647,0.022169678725908318,0.045706796030370936
echocardiogram,0.11687584855369935,0.11323563327568849,0.12082542930810704,0.10993525592922838,0.10700357106341525,0.10446612276128411,0.1023434336712143,0.10064723280218005,0.09937726793605452,0.0985203824290772,0.09804990694794784,0.09792686771053634,0.09810383502902166,0.09852895813268576,0.09915071380421148,0.09992108016174141,0.19892489636712346
ecoli,0.06364318518001201,0.06342607344366476,0.06386854755816172,0.06321513970003342,0.06300819356589302,0.06281266087229172,0.06262155883060751,0.062435327640435946,0.062257772387478115,0.062085273063262995,0.06191710717697227,0.06175398778023286,0.06159511854856378,0.061441797316753456,0.061290823302477114,0.061144784248999155,0.12137421052138316
energy-y1,0.05914677778158023,0.05901853910118944,0.05928455884129127,0.058901702762704004,0.058755565479580635,0.058623162254953565,0.05854169578897426,0.058412994565402124,0.05830315408044782,0.05824594679057793,0.05815563170141687,0.058098289712843525,0.05805933953084218,0.05804489098652408,0.058076990587414966,0.05810911498935941,0.07034168372022101
energy-y2,0.05908065372511126,0.05907786446263196,0.059120038195161984,0.059060905642405674,0.05906601889027077,0.059040802917465544,0.05910069931806955,0.059071958441353316,0.059071917330328995,0.05901671051429867,0.0590758567463029,0.05903633793647579,0.05901366331532231,0.05902877441494241,0.059121785999264806,0.0591530849569017,0.06256873039598133
fertility,0.050820513360609755,0.04869780473890096,0.05309683646396452,0.04676216703818919,0.04505233072330046,0.04361326652449339,0.04249595952957761,0.04175702762456501,0.0414561706884625,0.04165211308936861,0.042396341205881004,0.04372503352421845,0.04565170958014051,0.048164843362104914,0.051230949854438664,0.05481008060627655,0.15088484435676844
flags,0.09435100067404106,0.09446751607909379,0.09431901278388537,0.09468052682437583,0.09497617621224806,0.09538063270153058,0.09588736064066848,0.09652063375531586,0.09728351499188011,0.09824134864986743,0.0994471243434528,0.10100490822461379,0.1030666925821445,0.10584611586600717,0.10970665861864894,0.11540089144103245,0.204708041193574
glass,0.09715446733449709,0.09660054947290879,0.09776748502652968,0.09609287684257613,0.09563420034731872,0.09521858513809262,0.09484034941864182,0.09449534755621096,0.09417732261974256,0.09388303040800969,0.09361538322546009,0.09336650481074502,0.09315061812332989,0.09297926490856742,0.09287713030370716,0.0928731900396106,0.1491570887776605
haberman-survival,0.03497459785173581,0.03441425767270916,0.03559583875208978,0.033917531799364964,0.03348611625740136,0.03312083300873658,0.032820783656653994,0.032583677516187494,0.03240523389570455,0.03227902588243497,0.03219662874245357,0.032148158743315475,0.03212243405132758,0.03210879446168433,0.0320984795944961,0.032087202423976106,0.18833935924600534
hayes-roth,0.10446861452276718,0.1026929182090064,0.1060799570798244,0.10072760419478709,0.09854474986665639,0.09611301969005816,0.09339952640074677,0.09037059828517027,0.08699478474377834,0.08324637959527074,0.07911086445870744,0.07460020153365399,0.06981878582981044,0.06521055078693397,0.06221765661124279,0.06402976538827049,0.1778899439485079
heart-cleveland,0.1406370934776058,0.13421897468948193,0.14744670742648427,0.12819904020234132,0.12257723812307768,0.11734611423001554,0.11249014047307714,0.1079879321611241,0.1038165801027949,0.09994916995404479,0.09636130458780441,0.09302893265381959,0.08993151844836618,0.0870531152842892,0.08438343076854331,0.08191968484078231,0.17531338448424835
heart-hungarian,0.07646391109397938,0.07521549210422243,0.07782905848493041,0.07407683689646816,0.07304020112561407,0.07209906867049504,0.07124504456639821,0.07047159676282323,0.06977112103607316,0.06913811304798742,0.06856550250569712,0.06804864253608252,0.06758228664391702,0.06716214101984568,0.06678410068251779,0.06644509602510014,0.15423309761842557
heart-switzerland,0.905201962599384,0.8394012651626109,0.9696473282142007,0.7723209257175323,0.7041541104459698,0.6352086249009385,0.5660722803101429,0.4976523766808035,0.43127390787460895,0.36869631488581733,0.3121041388588308,0.26383340761245483,0.22569253270087114,0.1978207811995888,0.17817184503588054,0.1637787810603908,0.3128394038487676
heart-va,0.44369500449588933,0.4125208899178181,0.4743009005857383,0.38091812519834223,0.3489629286560989,0.31688881533992774,0.28504530136653905,0.2539817435347844,0.22452470524633905,0.19781458081591546,0.17516501911718824,0.15764414873598298,0.14540059585866164,0.13742351116151164,0.1322287067768592,0.1288695276562081,0.24402064356017011
hepatitis,0.0727631212389788,0.07241896029637049,0.07322185225294725,0.07217661428980085,0.07202217204893,0.0719445643567986,0.07193310421006603,0.07197866036888163,0.07207570619986484,0.07222004370097251,0.07240982026786877,0.07264631356111971,0.07293184072109699,0.073272692315516,0.07367544719749676,0.07414983957171546,0.16754137261020086
hill-valley,0.025005588942621455,0.024978565262138496,0.024910497257816827,0.024804926421682402,0.024460947460389845,0.023926803202014752,0.023191293703110096,0.022257487854771576,0.021149413851459433,0.019918555836809366,0.01864917036713467,0.017460706871079035,0.016503830773387237,0.015943756035420798,0.0159266765430941,0.016539192240976754,0.060286427183300566
horse-colic,0.03954928506630309,0.03979658059123112,0.03932463493150437,0.04006831731619941,0.04036618239104221,0.04069239191872362,0.04104922213011298,0.041439779521387665,0.041867476849576785,0.042336679070127156,0.04285270339712823,0.043422509081504135,0.044054482511740586,0.04475920159678956,0.04554962233532621,0.04644166521790294,0.12164885613665366
ilpd-indian-liver,0.027390259996466784,0.02693659148218896,0.02785302904579495,0.026492603826004293,0.026058774181520406,0.02563561401976556,0.025223588579620787,0.02482321591982809,0.024435104892035157,0.0240599122050318,0.023698552665843517,0.023351946039352773,0.023021407236140077,0.022708224239361835,0.022414027395543292,0.02214055098726028,0.1226156771105343
image-segmentation,0.019325742136008253,0.01933818261774217,0.019314842152804938,0.019353330569602326,0.01937241953794946,0.019397087862177573,0.019429322511065505,0.01947141088933855,0.019526086195569833,0.01959653788367797,0.01968638058730419,0.019799735885405515,0.01994118411084887,0.020115813176766955,0.020329211700758354,0.020587235733860718,0.032612377335952125
ionosphere,0.03321538020565106,0.03325894857106434,0.03317539996710032,0.03330637977473278,0.03335792764040614,0.033414054021109814,0.033475115491342425,0.03354168168836317,0.03361430152149624,0.033693641230917844,0.033780604322290124,0.03387599683755645,0.033981015475130986,0.03409692257182094,0.03422522922902947,0.034367717874718484,0.08590393245269354
iris,0.048907503155226566,0.04895996312789012,0.048894729444338494,0.04906041433182166,0.049219231762238136,0.04944941055765901,0.049767123880077556,0.05019252299648479,0.05075078589444736,0.05147262900135507,0.05239569400380876,0.053565161701336975,0.055033905362113465,0.05686254991966801,0.059118053804340896,0.061871040310135156,0.07797159733644944
led-display,0.06977216583649373,0.06975295766386413,0.06979322135625347,0.06973545519410944,0.06972176332294332,0.06970771281462713,0.06970261882226253,0.06969347213406171,0.06968661192626356,0.06968315829440382,0.06968118899053712,0.06968235096013041,0.06968214864125223,0.06968887643203195,0.06969292209623314,0.06970333435179416,0.08179365748146729
lenses,0.2251952734064701,0.22334420410419076,0.2269179765152186,0.22114982191499757,0.21834095772691192,0.21460590931213563,0.20960523861338715,0.20301547464018568,0.19460062730022085,0.18435199872781236,0.1727545915836659,0.16115910591252702,0.15181977518303993,0.1468064477732364,0.1463057226598698,0.14862378720104044,0.29433601123286546
letter,0.00717961329684154,0.007199016511818464,0.007165527742316389,0.007223600405668899,0.007253234988674595,0.007287702624016413,0.007326821466051109,0.007370357047023097,0.007418078105097418,0.007469767384010426,0.0075252038345085155,0.00758421296536403,0.007646614866268757,0.007712299875098436,0.007781185783083059,0.007853243291510409,0.009047847760458035
libras,0.10204373753429777,0.10157704848313708,0.10253630360582797,0.10114346365241347,0.10075077422053404,0.10041225106459599,0.10014353478565713,0.09996506355570518,0.09989929711324368,0.09996992850024315,0.10020392731796805,0.1006217272905659,0.10124216774776286,0.10207529610098856,0.10312289135391062,0.10437920523957209,0.17512027261501054
low-res-spect,0.053211913551943706,0.053058636596125704,0.05336845237690563,0.052908338880019674,0.05276066468944048,0.05256153718576204,0.05242049680702143,0.05228298838706744,0.052148770288221395,0.052015960565613896,0.051889650660943705,0.0517669198755141,0.051597927485675335,0.05148392855866622,0.051373867215533685,0.051268323771796215,0.07594178664338964
lung-cancer,0.37323621979345506,0.36208370538348494,0.38421627647086887,0.35042616864073894,0.33781066742280336,0.32373793947460244,0.3077360188424907,0.28946011922476206,0.26885473824015504,0.24631733456634528,0.22302256991440603,0.201572628162415,0.18630206135975663,0.180611316505581,0.1827427952465206,0.18869668001953882,0.2911021123274185
lymphography,0.08505791263386263,0.08510809531958766,0.08508084725787707,0.08521357405815913,0.08535875111606349,0.0855315796940364,0.0857235689301192,0.08593049499008491,0.08615205164415528,0.08639148057776636,0.08665515170243414,0.08695112958799033,0.0872895349221466,0.08768028861932667,0.08813391987836353,0.08865979067439742,0.1839161760803376
magic,0.005413429715003422,0.005418256014787898,0.005408767332080925,0.005423260661959477,0.005428420271625303,0.005433744971249657,0.0054392193548481104,0.005444832698695641,0.0054505820618116815,0.005456457968729443,0.00546245620759309,0.005468550591913038,0.0054747577117150266,0.005481056506255627,0.005487443951268174,0.005493919993571832,0.007842025091522039
mammographic,0.030766743528870846,0.0308266195443317,0.030706819514063323,0.030886365419995072,0.030946037084153007,0.031005657346656515,0.031065191258528555,0.03112478999292439,0.031184440186624546,0.031244341005360176,0.03130465510376594,0.031365615461251654,0.031427471770838496,0.031490512765197015,0.0315552428639324,0.031622044133941644,0.0894127224875543
miniboone,0.001826074437498478,0.0018320469240180632,0.0018202352236854863,0.0018381538415790692,0.0018444013066386549,0.0018507914594541673,0.0018573372115685053,0.0018640502902630496,0.001870952938119625,0.0018780599192868806,0.001885408409263545,0.001893030875210062,0.0019009702060214862,0.0019092722223382947,0.0019180011502596926,0.001927219260456166,0.002039885148912044
molec-biol-promoter,0.04987607048709507,0.0494271931817713,0.05041343626959411,0.049069949647037835,0.04880469267878773,0.04862903751715059,0.04853786406676342,0.048523413762342496,0.04857590493046793,0.048683544841244375,0.04883376487185749,0.04901354772886218,0.04921030662229869,0.04941286452605308,0.049612047524805636,0.04980215658963724,0.12837850899071745
molec-biol-splice,0.011489839334301009,0.011467737273256428,0.01153130476346406,0.011465527464040635,0.011483521714265074,0.011521816720872399,0.011580218848486434,0.011658379436626955,0.011755838085875244,0.011872249518288035,0.012007809551323353,0.01216402802229745,0.012344720341987423,0.012557770358311458,0.012817179146660838,0.013145758808246633,0.024403628484496565
monks-1,0.028124707043196157,0.027592214739569243,0.028657042272107008,0.02706226412133142,0.026538711235675104,0.026026970539466503,0.025533938100221726,0.02506777116461056,0.024636942101249455,0.02424838465596881,0.02390475181989095,0.02360128234525448,0.023324190071246538,0.023054429783908842,0.022783180874259387,0.022544608910003757,0.038679158365466225
monks-2,0.06502681345869726,0.06417888408398265,0.06585039300163965,0.06330387523226377,0.06240007710788022,0.061466939436760536,0.0605050197729159,0.05951604466777726,0.05850287172488041,0.05746933490083255,0.05642028150293311,0.05536147682058473,0.05429984440336584,0.05324376936367419,0.052203524650851964,0.051191961516750206,0.13353144151784022
monks-3,0.019710620823773867,0.019776075771140572,0.01964413206100171,0.019840053903223832,0.019901991626139988,0.019961438527517146,0.020017973719142386,0.02007128793406107,0.020121274187428245,0.020168014480399753,0.02021202181902618,0.020254147213661405,0.02029593925760449,0.020339602135892268,0.020388179078893464,0.020445698858025173,0.04061972823952344
mushroom,3.7967968139167524E-4,3.800281509596029E-4,3.793319853817368E-4,3.8037758216250385E-4,3.807268299927908E-4,3.8107903809632865E-4,3.8142987424525136E-4,3.817816933313902E-4,3.8213578166775524E-4,3.824892924526897E-4,3.8284336371217773E-4,3.832018189159572E-4,3.8355794577600084E-4,3.8391361988699E-4,3.84269610326823E-4,3.846281314915522E-4,8.330949619418551E-5
musk-1,0.04679843764955235,0.04662079522832203,0.04699990386124067,0.046468535194960206,0.046343025531425885,0.04624557425945392,0.046177031702726204,0.04613821044410306,0.04612922255253608,0.04615035856520904,0.046201117270261806,0.04628108018513353,0.046389225410473904,0.04652443369881082,0.04668542914592541,0.04687045949468557,0.10908957735019868
musk-2,0.008049707104717608,0.008021007315988333,0.008078481112219682,0.00799238749778241,0.007963845217574653,0.007935369191883588,0.007907008630600084,0.007878740726568191,0.007850601273854896,0.007822576359230213,0.007794688559261336,0.0077669452157842,0.007739350988121811,0.007711934420466224,0.007684707173935159,0.007657661253615021,0.013886039245974553
nursery,0.014754236637545746,0.014679350593877611,0.014827263659237599,0.014602608917925112,0.01452400966117359,0.014443550526935573,0.014361244450357072,0.014277101666908236,0.014191136107000828,0.014103362581031688,0.014013814425791981,0.01392251306956851,0.013829492747821978,0.013734797795915037,0.013638469755469541,0.013540557663388525,0.0010061199745286483
oocytes_merluccius_nucleus_4d,0.02844364220150938,0.028370479878037,0.028518868215788477,0.02829922285444355,0.028229664339699114,0.028161644844455953,0.028095017652173735,0.02802970207134988,0.0279655387030478,0.027902515286430278,0.02784051237580366,0.02777953313059667,0.027719562008129604,0.027660607965524803,0.027602714622245093,0.02754587892297006,0.07437222123152556
oocytes_merluccius_states_2f,0.02430507985178064,0.024311559394781954,0.024298456097337703,0.02431791466551766,0.024324144802609367,0.02433022007753677,0.024336163566279743,0.024342007130817463,0.024347763486699266,0.024353393868474772,0.02435895955448583,0.0243643851631577,0.024369779878200784,0.02437509706274176,0.024380324388230974,0.024385518682988726,0.05335782458069256
oocytes_trisopterus_nucleus_2f,0.026342551298201917,0.02609117899262272,0.02658049331407986,0.025827326727574308,0.02555205382396763,0.025266548474869213,0.02497207876512904,0.02466997871547669,0.02436165301685938,0.02404857972133113,0.02373230143018813,0.023414399766080993,0.02309655776512968,0.022780399636939876,0.022467696766702936,0.022160176229785226,0.058355806831156376
oocytes_trisopterus_states_5b,0.03427612949538867,0.03426028336633051,0.03428904935896738,0.034248735681362726,0.03423842958207658,0.03423118080458371,0.034218539322098375,0.034215885423885456,0.03421662247062369,0.03419504460164901,0.034199402699404406,0.03420705225683866,0.03421518968310718,0.03423070163343229,0.0342401269744137,0.03425271577298451,0.06785263269047952
optical,0.0049800073992147835,0.004972867045962319,0.004989046801419711,0.004967660629978739,0.004964390245898387,0.004963089258015777,0.004963763293951464,0.0049664168472727645,0.004971067550046692,0.004977719850441521,0.0049863780940266715,0.0049970477980954995,0.005009732141401702,0.0050244196851910415,0.005041123391653511,0.00505981778624705,0.01025813856502474
ozone,0.04115547808316594,0.04099614257175216,0.041313478394428886,0.04083538400244425,0.04067327813788327,0.040509764505173046,0.04034485417636073,0.040178619288985105,0.040010950410925984,0.03984186448042368,0.039671474206771265,0.03949969073668421,0.03932657987131997,0.03915203974090249,0.03897613624530096,0.03879894761338285,0.01568465612807052
page-blocks,0.008235644103209708,0.008233845193976099,0.008237518324691943,0.008232329561728738,0.008230630401683555,0.008229213354907595,0.00822821777031628,0.008227063027911954,0.008225886475613032,0.008225277230519452,0.00822452686096686,0.008224081381744108,0.008224146771020034,0.008224147349152555,0.008224161547772741,0.008224544864674907,0.018773920700131046
parkinsons,0.07657770153481427,0.0765325109941192,0.07663485667040651,0.07649889229376584,0.07647763002495893,0.07646831405392843,0.07647133599301897,0.07648676380585667,0.07651461949324957,0.07655528430491457,0.07660858681040282,0.07667482127578433,0.07675399632249531,0.07684626929343685,0.07695151782209185,0.07707014136961007,0.14169074136069926
pendigits,0.007527657903552824,0.007510624725690534,0.007544672297127303,0.0074935767312740206,0.007476741203832712,0.007459909117778265,0.007443392372793024,0.0074268330810490215,0.0074102701078658136,0.007393487201342685,0.00737723100519262,0.007361002060428466,0.007345009357636435,0.0073289930204156264,0.007313220800449242,0.007295164376788159,0.0066945002723222055
pima,0.03377436024075964,0.033707164957036816,0.03384060602287723,0.033638735369873926,0.03356860103821116,0.03349646596925805,0.03342175814208673,0.03334404457151208,0.03326277944183519,0.03317737868439191,0.03308735328266716,0.032992037361080716,0.03289084607783354,0.032783119315032,0.0326683010282094,0.03254583676081624,0.10067792001796327
pittsburg-bridges-MATERIAL,0.12679605948721984,0.12513962978043197,0.12861996675896617,0.12365872810025465,0.12235651924943357,0.12123024139863492,0.12027940935745045,0.11950255949215279,0.1188892334446691,0.11843775594676635,0.11814216931154531,0.11799988763090043,0.11800958725749457,0.11817394652856127,0.11850156602203304,0.11900258258657695,0.19482498852833108
pittsburg-bridges-REL-L,0.16980682774820355,0.16303729545391935,0.17804777180114656,0.15794715964165845,0.15463815229245256,0.15314963496128997,0.1533649996065456,0.1550077716362346,0.1577111714995826,0.16105648996087488,0.1646528708737751,0.1681914708661529,0.17147792667737108,0.17443360663728716,0.17706334538511861,0.17943322805301037,0.3742484993728666
pittsburg-bridges-SPAN,0.2121281379555594,0.19852319681438813,0.22653560976266893,0.1858735765821713,0.1743258613571469,0.1640069542939102,0.15500979779099194,0.1473755876469211,0.14108451878031658,0.1360576113967151,0.13216404548815397,0.12924763618764223,0.1271414297803169,0.12569166037094354,0.12476651659146772,0.12426166501905818,0.22853376896503105
pittsburg-bridges-T-OR-D,0.10032420513883451,0.09796034923365352,0.10292924928526365,0.09587606462684675,0.09410451286227292,0.09267222037648781,0.09159616804410474,0.09088390313328651,0.09053096396499447,0.09052309685150091,0.090836698448945,0.09144382729241601,0.09231081622843314,0.09340490691914687,0.09469332927428983,0.09614833005152125,0.1897712905656085
pittsburg-bridges-TYPE,0.2918236310266779,0.2817026298095542,0.3028391102066261,0.27253360407479016,0.26435256725147876,0.2571628126183737,0.250931608813123,0.2455791398389983,0.2409959394327445,0.2370516840192976,0.23360537995446268,0.23052925390298465,0.22771081975076507,0.22506660561801636,0.22252513923256634,0.22003745457756618,0.2949681422305603
planning,0.09162289230321521,0.08807201888164652,0.09541783691544065,0.08477022046428584,0.08171919914771858,0.07891727620382355,0.07635787064057058,0.07402791185992284,0.07190739265768487,0.06996795613016281,0.06817433041240212,0.06648782497148394,0.0648736845995466,0.06331396789903576,0.06182350955449156,0.06046559636468485,0.18218063874086107
