TESTNLLRANKS:,CAWPE_alpha=14,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
chess-krvkp,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
congressional-voting,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
conn-bench-sonar-mines-rocks,8.0,6.0,10.0,4.0,2.0,1.0,3.0,5.0,7.0,9.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
conn-bench-vowel-deterding,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
connect-4,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
contrac,11.0,9.0,13.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,15.0,16.0,17.0
credit-approval,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
cylinder-bands,5.0,3.0,7.0,1.0,2.0,4.0,6.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
dermatology,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
echocardiogram,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
ecoli,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
energy-y1,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
energy-y2,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
fertility,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,3.0,1.0,2.0,4.0,17.0
flags,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
glass,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
haberman-survival,11.0,9.0,12.0,7.0,6.0,4.0,2.0,1.0,3.0,5.0,8.0,10.0,13.0,14.0,15.0,16.0,17.0
hayes-roth,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
heart-cleveland,15.0,14.0,16.0,13.0,11.0,9.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,8.0,10.0,12.0,17.0
heart-hungarian,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
heart-switzerland,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
heart-va,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
hepatitis,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
hill-valley,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
horse-colic,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
ilpd-indian-liver,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
image-segmentation,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
ionosphere,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
iris,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
led-display,15.0,14.0,16.0,13.0,11.0,9.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,8.0,10.0,12.0,17.0
lenses,16.0,15.0,17.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,6.0,5.0,4.0,3.0,2.0,1.0,7.0
letter,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
libras,3.0,1.0,5.0,2.0,4.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
low-res-spect,12.0,10.0,14.0,8.0,6.0,3.0,1.0,2.0,4.0,5.0,7.0,9.0,11.0,13.0,15.0,16.0,17.0
lung-cancer,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,1.0,2.0,17.0
lymphography,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
magic,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
mammographic,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
miniboone,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
molec-biol-promoter,16.0,15.0,17.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0
molec-biol-splice,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
monks-1,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
monks-2,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
monks-3,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
mushroom,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
musk-1,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
musk-2,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
nursery,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
oocytes_merluccius_nucleus_4d,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
oocytes_merluccius_states_2f,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,17.0
oocytes_trisopterus_nucleus_2f,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
oocytes_trisopterus_states_5b,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
optical,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
ozone,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
page-blocks,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
parkinsons,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
pendigits,16.0,15.0,17.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0
pima,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
pittsburg-bridges-MATERIAL,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,1.0,2.0,17.0
pittsburg-bridges-REL-L,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
pittsburg-bridges-SPAN,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
pittsburg-bridges-T-OR-D,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
pittsburg-bridges-TYPE,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
planning,12.0,10.0,14.0,9.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,8.0,11.0,13.0,15.0,16.0,17.0
plant-margin,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
plant-shape,11.0,9.0,13.0,8.0,6.0,4.0,2.0,1.0,3.0,5.0,7.0,10.0,12.0,14.0,15.0,16.0,17.0
plant-texture,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
post-operative,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,5.0,3.0,2.0,1.0,4.0,6.0,17.0
primary-tumor,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,6.0,4.0,2.0,1.0,3.0,5.0,7.0,17.0
ringnorm,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
seeds,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
semeion,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
soybean,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
spambase,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,17.0,16.0
spect,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,2.0,1.0,3.0,17.0
spectf,8.0,6.0,10.0,4.0,2.0,1.0,3.0,5.0,7.0,9.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
statlog-australian-credit,15.0,14.0,16.0,13.0,12.0,11.0,9.0,7.0,5.0,3.0,1.0,2.0,4.0,6.0,8.0,10.0,17.0
statlog-german-credit,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,2.0,1.0,3.0,17.0
statlog-heart,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
statlog-image,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
statlog-landsat,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
statlog-shuttle,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
statlog-vehicle,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
steel-plates,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
synthetic-control,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
teaching,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
thyroid,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
tic-tac-toe,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
titanic,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
trains,15.0,14.0,16.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
twonorm,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
vertebral-column-2clases,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
vertebral-column-3clases,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
wall-following,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
waveform,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
waveform-noise,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
wine,3.0,4.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
wine-quality-red,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
wine-quality-white,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
yeast,2.0,3.0,1.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
zoo,3.0,1.0,5.0,2.0,4.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
