TESTNLLSTDDEVS:,MV(a=0-preds),WMV(a=1-preds),EWMV(a=4-preds),MC(a=0-probs),WMC(a=1-probs),CAWPE(a=4-probs)
chess-krvk,0.017708822350844727,0.018353876201893833,0.018526458859946745,0.008050956752801432,0.01026515965940246,0.013768017514170307
chess-krvkp,0.008694105430156864,0.008638426358511326,0.008487866580262996,0.007216195137979394,0.007076999493884691,0.0067392706841312485
congressional-voting,0.4721343158943125,0.4706384082815994,0.46531170190592924,0.026884486001005486,0.026648417883045523,0.026193233152269135
conn-bench-sonar-mines-rocks,0.1077442802667076,0.1089108040061183,0.1132851984354877,0.09508364344724407,0.09441438404289773,0.09440368036226102
conn-bench-vowel-deterding,0.033151216818718694,0.03142243322852757,0.028551218652243186,0.034241080613896586,0.03289280750655725,0.03127702080627093
connect-4,0.01518623637603538,0.015293281689150619,0.015536429560741062,0.0029870431773523745,0.0031285492796002167,0.00352060526646646
contrac,0.10070783644877454,0.1013143770297104,0.10318068108650469,0.017995741084201506,0.017836482275798274,0.017568831354985767
credit-approval,0.08658514135102152,0.08671538919189316,0.08706142036889519,0.027239528064224493,0.027134351314097666,0.02680266535380808
cylinder-bands,0.10437746778663255,0.10417073570238393,0.10387519659294651,0.050587570430605175,0.05058582489488804,0.050692806085692134
dermatology,0.031176661999906524,0.031201487885668414,0.031305872352861176,0.023308421647218115,0.023296532738616347,0.02328716683571521
echocardiogram,0.22340062078707246,0.22295011228214878,0.22107414975051431,0.16471854815513548,0.16370107996650893,0.16090814902362652
ecoli,0.09388490634740257,0.09368301151361083,0.09311423993945077,0.07549257828847011,0.07541328693924983,0.07527317304121883
energy-y1,0.05656084242448936,0.056568852134339945,0.05664162278799863,0.031406177009108145,0.031518373609098926,0.031914994347990944
energy-y2,0.06176231240568959,0.061840950939933616,0.062025430124130636,0.03877919138525491,0.03874967477024854,0.03864815160323404
fertility,0.09776959444372255,0.09776271224911796,0.09746246149778771,0.07693576571747054,0.07560642550969,0.07292996134141434
flags,0.15635710459989444,0.16246488060551695,0.1734640696647142,0.1870901754745863,0.188457985617185,0.20046315993049585
glass,0.17844021884545846,0.17729061417034844,0.17515778436256,0.12290365146227245,0.1226767242556943,0.12359733969196252
haberman-survival,0.1304617446046212,0.1302290526858109,0.1295802768016506,0.033787678402232714,0.03393772790714742,0.034472375015848246
hayes-roth,0.2238339276673098,0.20983315513723402,0.21935001926098543,0.07093176138202226,0.08257288263974244,0.1199911085639917
heart-cleveland,0.13383483709104071,0.13365341669856948,0.13247559975734427,0.10515381982107111,0.10544181134387512,0.10817856071532365
heart-hungarian,0.12658355419243703,0.1264202934687316,0.1258852124037055,0.0629069476304038,0.0629456637618241,0.06319353390986172
heart-switzerland,0.24182318549335594,0.24364360697814652,0.2518054984833238,0.2155685206382659,0.22257247850808587,0.27993132512901764
heart-va,0.22068664516115213,0.22305716087965932,0.22981868711902803,0.14533163960635878,0.14434791320168766,0.1659449182028612
hepatitis,0.15191047544062114,0.15174659962246673,0.15099486804725373,0.09359749533277811,0.09462270021891399,0.09809582980364731
hill-valley,0.2121762513898072,0.2131456130519237,0.21874646341892443,0.012444659482373463,0.011708196835200427,0.013133578077703273
horse-colic,0.09605218222574329,0.09629858476502992,0.09685283119842257,0.0612863621880877,0.061025500790938186,0.06038868472725667
ilpd-indian-liver,0.15052838011878747,0.15055786993737968,0.15045000661208355,0.01711319048116754,0.01719553552993055,0.0174775611511497
image-segmentation,0.028771480879319997,0.02887856817462421,0.029128919785718434,0.026806852424757183,0.027127164165142593,0.028003508634207447
ionosphere,0.06366246011397157,0.06388603154679715,0.06477727103852744,0.06256426756918414,0.06247951679299987,0.06249535233881497
iris,0.07969316864773174,0.07969193177553914,0.07973538082065361,0.049628744103005475,0.049520806107893486,0.04928888529041508
led-display,0.12441542032654715,0.12463992398790104,0.12528692783691944,0.061220153287368205,0.061165806278729654,0.061076615173378465
lenses,0.4818670738457436,0.4720977260828991,0.4516483631012321,0.2760037554890848,0.274294084746886,0.29720677591378036
letter,0.009515676767814306,0.009510508966539934,0.009489197158178147,0.008907660008375768,0.009070167143056973,0.009600863726953878
libras,0.13504575477116543,0.134291906040042,0.13539481569730877,0.13509458108153782,0.13349987861477133,0.132745908780329
low-res-spect,0.07047365377547375,0.07044622548611605,0.0707110244616843,0.0657401527436355,0.06565308503170314,0.06576592979227826
lung-cancer,0.6003662558588918,0.5788730305809594,0.6433606003783741,0.4262676278556317,0.4307659732413153,0.5933533898601954
lymphography,0.1595700915323795,0.15903147016304636,0.15772579962607036,0.1012513500093041,0.10001156241557624,0.09699384759152979
magic,0.015654987517517493,0.015690158809220096,0.015777214404953457,0.005173911689360445,0.00523401782349848,0.0054317307524001405
mammographic,0.09924449047852414,0.09929718352986021,0.09943433805824733,0.028775262530899216,0.028592604287098,0.028110481381138353
miniboone,0.014789055715343948,0.014737744673868755,0.0146000413767321,0.0060528741304023284,0.006083942929826545,0.006212526306808758
molec-biol-promoter,0.15747858128964426,0.15755332197664076,0.1607365621007338,0.10284450023212349,0.10345789397124071,0.106896419452946
molec-biol-splice,0.023980794491654373,0.02421400220911719,0.02549732615412485,0.011638564993694239,0.01209589992506747,0.014235405666702821
monks-1,0.13324240330003398,0.14120135271022696,0.1639799944528806,0.06511588399590751,0.07251247692392324,0.09733665559059627
monks-2,0.13569038586960502,0.1371484437584151,0.1409784797512439,0.0295244632520395,0.03013825504650558,0.03239592157761897
monks-3,0.05164606546597676,0.052567688530602466,0.05535566757288875,0.02662180398534956,0.028242958767459074,0.034883760844636916
mushroom,0.0032127937791220293,0.0029948158227565374,0.0024411341201598193,0.003175612687036365,0.0028771152548146433,0.002133948838969608
musk-1,0.07829342312571987,0.07946840032632428,0.082836327204201,0.07343407639892817,0.07426346743628578,0.07700155335892056
musk-2,0.011263660637824711,0.011273100031889553,0.011309310366659425,0.009110363816837453,0.00914856568179903,0.009272626810192282
nursery,0.012560417891562585,0.012486229340683153,0.012248893154340482,0.011890955681871611,0.011921810141145387,0.011980798324209042
oocytes_merluccius_nucleus_4d,0.06876914895507379,0.06925871345727493,0.0705437639555814,0.021586581090055554,0.021800883433790184,0.022838573722568974
oocytes_merluccius_states_2f,0.047365671783699624,0.047420656995494546,0.047587972432744256,0.025058341608799863,0.024993110086707182,0.02483016800468231
oocytes_trisopterus_nucleus_2f,0.05965857468894846,0.059762358863053776,0.06061077067826134,0.028869277285424447,0.028559831084398392,0.02828917103390848
oocytes_trisopterus_states_5b,0.03941561165732983,0.039394402462456485,0.0393266831406986,0.03369002811239613,0.033706924945983985,0.033781404488517
optical,0.0076533721839707625,0.0076056403437315505,0.007561687157886499,0.008932384240539182,0.008880660519842477,0.008801352343869043
ozone,0.010042251741813904,0.010032680025553308,0.01000694370620137,0.014043554521172869,0.013995940964886915,0.013891454197853592
page-blocks,0.013338930283242557,0.01331912463509235,0.01326126749006461,0.011296147348980493,0.011289928160391961,0.011268987297130299
parkinsons,0.11600902757429013,0.11613438908125678,0.1170011775576484,0.08020756823127233,0.08028612583040855,0.08103737653612204
pendigits,0.004328734540221594,0.004327295315439541,0.0043266107972962115,0.004767032771329863,0.004751619009025938,0.004714309232425466
pima,0.08322305404483231,0.08289456476314457,0.0817918527328578,0.025803286058573526,0.025616158563562128,0.025141445352625635
pittsburg-bridges-MATERIAL,0.18253261062595322,0.1815081229927842,0.17934611380611307,0.1772209004836393,0.17682874650719252,0.17645579413274617
pittsburg-bridges-REL-L,0.2419187564180344,0.24029047866821746,0.23607332948531587,0.12562427872154738,0.1266760657425793,0.13228941435226593
pittsburg-bridges-SPAN,0.27831822493768305,0.27493383327988224,0.2658816887505864,0.16010282929213138,0.1582838804603042,0.15584170726973856
pittsburg-bridges-T-OR-D,0.14945362542261664,0.14941487433750597,0.1492355936685404,0.131316166261797,0.13150434256820298,0.1324350256359549
pittsburg-bridges-TYPE,0.2471829049342244,0.24806538662105432,0.2499984612124418,0.23884418993259282,0.24020804104994467,0.24734356894631623
planning,0.12301260058190808,0.11938410469917032,0.10676653182623817,0.03629956694918484,0.036663467192180596,0.0380768898260154
plant-margin,0.04922053179062349,0.0491923337269922,0.05251880197239162,0.04383617124559612,0.04193209343268504,0.0431337818203784
plant-shape,0.06774882063213927,0.06798646538264781,0.0701982223161848,0.05934274930234273,0.058244766529502105,0.05826011119581919
plant-texture,0.0555282432521191,0.0540311334853707,0.052311597643136754,0.06094944092391228,0.05935313126960509,0.05809125131719773
post-operative,0.1509289418683153,0.14704151849139618,0.13474432212647394,0.08488757523200058,0.08126218084425829,0.07541104687355234
primary-tumor,0.16927385459123845,0.17123752190557656,0.17392114254476912,0.22396937853061932,0.22213511726749766,0.21726444668398548
ringnorm,0.01814225353355326,0.01842556162709065,0.019363050338252318,0.010812603558155526,0.01143109978063475,0.013473269320399502
seeds,0.08589990751198619,0.08573956256180397,0.08546208797782844,0.06249386159138978,0.062214255337754945,0.06167151360165334
semeion,0.03404568362213467,0.03406547507933712,0.03449550762703475,0.035472747493055075,0.03524865892487698,0.03510686694969209
soybean,0.07796294636632621,0.07744201853659616,0.07610178016764374,0.07150037271608957,0.07076050395140941,0.0688644570004841
spambase,0.02028819577832997,0.020235123227317235,0.02008839414882792,0.012582559604128124,0.01252150154533805,0.012348163008015764
spect,0.16843218496321483,0.16978256879345438,0.17274220912718266,0.06351113623307392,0.06367949433108495,0.0642984104439767
spectf,0.09992411604110302,0.10047554302371917,0.1014882218799976,0.06028427326096443,0.05992324654138604,0.05854650551254985
statlog-australian-credit,0.09015236414762803,0.08893241242000186,0.08577588836347083,0.026987632363139162,0.02562208389149444,0.022221959357093292
statlog-german-credit,0.06528660984074798,0.06530616858256903,0.06552069615970328,0.018598901345843327,0.018311110965725706,0.017632931833412694
statlog-heart,0.14429382554437367,0.14392882811910696,0.14244498749655377,0.08469971550829,0.08454770725469403,0.08404718202366188
statlog-image,0.016088163413918607,0.016130259901479697,0.01625749237693128,0.012817278250590956,0.012875369662222396,0.01305712333391972
statlog-landsat,0.023973707438059922,0.02406735532130725,0.024336046778086505,0.014527125243742911,0.014555310419688779,0.014649745590841085
statlog-shuttle,9.347076531426147E-4,8.971745402573061E-4,8.924100231793915E-4,6.884925074848952E-4,7.391870246408355E-4,0.001055443783973357
statlog-vehicle,0.06306088944051533,0.0630118649847492,0.06311296555205997,0.03462950460930538,0.03477058982866754,0.03580632924682566
steel-plates,0.05243746676073651,0.05275097293073844,0.05372986209635667,0.04072234371877594,0.04082147009142103,0.0411907593086608
synthetic-control,0.020548363646103487,0.01954371709835113,0.017328616707423652,0.018155568762128687,0.017201249271494513,0.014836717817517334
teaching,0.2680101972487176,0.2706979542643922,0.28152265993895287,0.07724152835073815,0.08103153085541709,0.10168922614419408
thyroid,0.006942082403330475,0.006819203317009415,0.006471801906420109,0.0056556589716685885,0.005601956325929359,0.0054413873652172685
tic-tac-toe,0.011220689745206402,0.010843822606209518,0.010004195517482066,0.009533837799855619,0.009156477677621271,0.008316616045003692
titanic,0.08337300019396976,0.08343064775708724,0.08358654608644762,0.017058981541277742,0.017126732564291026,0.017332103029330855
trains,0.7617733563195884,0.977152852540003,1.0696442927798666,0.4268048107627567,0.515863837581643,0.5303035318276325
twonorm,0.007603320248789411,0.007506763499445901,0.007395655114605043,0.004112292014086793,0.003923436938648799,0.003650207489909315
vertebral-column-2clases,0.11551264372688799,0.11552517563386654,0.11560887549310281,0.04289346303332062,0.042928121450599176,0.04326196049460241
vertebral-column-3clases,0.1040822368611037,0.1044164402753829,0.10544698426112457,0.046743074817770076,0.04674961709849129,0.0475050750489649
wall-following,0.013684580233583245,0.013057262726872328,0.011969667949123417,0.012217150276849088,0.012081700225052627,0.012055898426068025
waveform,0.020659840609409962,0.020750192066300376,0.021010664590545586,0.007849810111189891,0.007772470681138676,0.007649669194828481
waveform-noise,0.025494894147941063,0.025659362631805564,0.026327190529222062,0.009639209783995415,0.00955615322546802,0.009436344444695216
wine,0.056199538043804925,0.055904344530276706,0.05547829927659035,0.051946380165943454,0.05143230777818342,0.050204048491873945
wine-quality-red,0.11584934392409116,0.116464936787493,0.11884660590559912,0.024446126799225337,0.024331491063384374,0.024236542081736995
wine-quality-white,0.041017729492046046,0.04097450149746905,0.041033950339214496,0.018258581041519475,0.018418072987697993,0.01909873243497575
yeast,0.10004449359788095,0.10031689383245056,0.10128185910135355,0.038057743242542894,0.03803148307035547,0.03817832376490459
zoo,0.14033377073826783,0.14051789126759523,0.14124521442664972,0.1001578654434923,0.09974499007996945,0.09892986009449035
