,CAWPE-T_VS_CAWPE-T,CAWPE-T_VS_TunedRandF,CAWPE-T_VS_TunedXGBoost,CAWPE-T_VS_TunedSVMRBF,CAWPE-T_VS_TunedTwoLayerMLP,TunedRandF_VS_CAWPE-T,TunedRandF_VS_TunedRandF,TunedRandF_VS_TunedXGBoost,TunedRandF_VS_TunedSVMRBF,TunedRandF_VS_TunedTwoLayerMLP,TunedXGBoost_VS_CAWPE-T,TunedXGBoost_VS_TunedRandF,TunedXGBoost_VS_TunedXGBoost,TunedXGBoost_VS_TunedSVMRBF,TunedXGBoost_VS_TunedTwoLayerMLP,TunedSVMRBF_VS_CAWPE-T,TunedSVMRBF_VS_TunedRandF,TunedSVMRBF_VS_TunedXGBoost,TunedSVMRBF_VS_TunedSVMRBF,TunedSVMRBF_VS_TunedTwoLayerMLP,TunedTwoLayerMLP_VS_CAWPE-T,TunedTwoLayerMLP_VS_TunedRandF,TunedTwoLayerMLP_VS_TunedXGBoost,TunedTwoLayerMLP_VS_TunedSVMRBF,TunedTwoLayerMLP_VS_TunedTwoLayerMLP
conn-bench-vowel-deterding,0,1,1,0,1,-1,0,0,-1,1,-1,0,0,-1,1,0,1,1,0,1,-1,-1,-1,-1,0
connect-4,0,1,-1,1,1,-1,0,-1,-1,1,1,1,0,1,1,-1,1,-1,0,1,-1,-1,-1,-1,0
contrac,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0
credit-approval,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,0,-1,0,0
cylinder-bands,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,0,0
dermatology,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
echocardiogram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ecoli,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,-1,0,0
energy-y1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-1,-1,-1,0,1,-1,-1,-1,-1,0
energy-y2,0,0,0,1,1,0,0,1,1,1,0,-1,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0
fertility,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flags,0,0,0,1,1,0,0,1,1,1,0,-1,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0
glass,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0
haberman-survival,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hayes-roth,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0
heart-cleveland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heart-hungarian,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0
heart-switzerland,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heart-va,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hepatitis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0
hill-valley,0,1,1,-1,1,-1,0,-1,-1,0,-1,1,0,-1,1,1,1,1,0,1,-1,0,-1,-1,0
horse-colic,0,0,0,1,1,0,0,1,1,1,0,-1,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0
ilpd-indian-liver,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0
image-segmentation,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0
ionosphere,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,0,0
iris,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
led-display,0,1,0,0,0,-1,0,-1,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
lenses,0,0,1,0,0,0,0,1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
letter,0,1,1,1,1,-1,0,0,1,1,-1,0,0,1,1,-1,-1,-1,0,1,-1,-1,-1,-1,0
libras,0,1,1,0,1,-1,0,1,0,1,-1,-1,0,-1,1,0,0,1,0,1,-1,-1,-1,-1,0
low-res-spect,0,1,0,1,1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0
lung-cancer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lymphography,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mammographic,0,0,1,1,0,0,0,1,1,1,-1,-1,0,0,0,-1,-1,0,0,0,0,-1,0,0,0
molec-biol-promoter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
molec-biol-splice,0,0,-1,1,1,0,0,-1,1,1,1,1,0,1,1,-1,-1,-1,0,1,-1,-1,-1,-1,0
monks-1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,-1,-1,-1,0,-1,-1,0,-1,1,0
monks-2,0,1,0,1,1,-1,0,0,0,0,0,0,0,1,1,-1,0,-1,0,0,-1,0,-1,0,0
monks-3,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0
mushroom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
musk-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0
musk-2,0,1,1,0,0,-1,0,-1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
nursery,0,1,0,1,0,-1,0,-1,0,0,0,1,0,1,0,-1,0,-1,0,0,0,0,0,0,0
oocytes_merluccius_nucleus_4d,0,1,1,0,0,-1,0,0,-1,0,-1,0,0,-1,0,0,1,1,0,0,0,0,0,0,0
oocytes_merluccius_states_2f,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
oocytes_trisopterus_nucleus_2f,0,1,1,0,0,-1,0,0,-1,0,-1,0,0,-1,0,0,1,1,0,0,0,0,0,0,0
oocytes_trisopterus_states_5b,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
optical,0,1,1,1,1,-1,0,0,1,0,-1,0,0,1,0,-1,-1,-1,0,-1,-1,0,0,1,0
ozone,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
page-blocks,0,0,1,1,1,0,0,0,1,1,-1,0,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0
parkinsons,0,1,1,1,1,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0
pendigits,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-1,-1,-1,0,1,-1,-1,-1,-1,0
pima,0,0,1,0,0,0,0,1,0,0,-1,-1,0,-1,-1,0,0,1,0,0,0,0,1,0,0
pittsburg-bridges-MATERIAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pittsburg-bridges-REL-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pittsburg-bridges-SPAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pittsburg-bridges-T-OR-D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pittsburg-bridges-TYPE,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-1,-1,-1,0,0,0,-1,0,0,0
planning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
plant-margin,0,1,1,1,0,-1,0,1,0,0,-1,-1,0,-1,0,-1,0,1,0,0,0,0,0,0,0
plant-shape,0,1,1,0,1,-1,0,1,-1,1,-1,-1,0,-1,0,0,1,1,0,1,-1,-1,0,-1,0
plant-texture,0,1,1,1,1,-1,0,1,0,0,-1,-1,0,-1,0,-1,0,1,0,0,-1,0,0,0,0
post-operative,0,0,-1,0,0,0,0,-1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-1,0,0
primary-tumor,0,0,0,0,1,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,1,-1,-1,0,-1,0
ringnorm,0,1,0,-1,0,-1,0,-1,-1,0,0,1,0,-1,0,1,1,1,0,0,0,0,0,0,0
seeds,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
semeion,0,1,1,1,1,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0
soybean,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0
spambase,0,1,0,1,1,-1,0,0,1,1,0,0,0,1,1,-1,-1,-1,0,1,-1,-1,-1,-1,0
spect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spectf,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,1,0
statlog-australian-credit,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1,-1,-1,0,0,0,0,0,0,0
statlog-german-credit,0,1,1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
statlog-heart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
statlog-image,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0
statlog-landsat,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0
statlog-shuttle,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,0
statlog-vehicle,0,1,1,0,1,-1,0,0,-1,-1,-1,0,0,-1,-1,0,1,1,0,0,-1,1,1,0,0
steel-plates,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-1,-1,-1,0,1,-1,-1,-1,-1,0
synthetic-control,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,1,0,0,0,0,1,0,0
teaching,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thyroid,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0
tic-tac-toe,0,1,1,0,1,-1,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,1,1,0,0
titanic,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1,-1,-1,0,-1,0,0,0,1,0
trains,0,0,1,0,0,0,0,1,0,0,-1,-1,0,-1,-1,0,0,1,0,0,0,0,1,0,0
twonorm,0,1,1,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
vertebral-column-2clases,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vertebral-column-3clases,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,1,0,0,0,0,0,0,0
wall-following,0,-1,0,1,1,1,0,0,1,1,0,0,0,1,1,-1,-1,-1,0,1,-1,-1,-1,-1,0
waveform,0,1,1,0,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,1,0,0,0,0,0,0,0
waveform-noise,0,1,1,1,-1,-1,0,0,-1,-1,-1,0,0,-1,-1,-1,1,1,0,-1,1,1,1,1,0
wine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wine-quality-red,0,0,0,1,1,0,0,1,1,1,0,-1,0,1,1,-1,-1,-1,0,0,-1,-1,-1,0,0
wine-quality-white,0,0,1,1,1,0,0,1,1,1,-1,-1,0,1,1,-1,-1,-1,0,1,-1,-1,-1,-1,0
yeast,0,0,1,1,1,0,0,1,0,1,-1,-1,0,-1,-1,-1,0,1,0,0,-1,-1,1,0,0
zoo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
