TESTBALACCSTDDEVS:,NBC-S,CAWPE-S,SMLR-S,WMV-S,ES-S,SMM5-S,MV-S,SMLRE-S,PB-S,RC-S
dermatology,0.011933342482276338,0.011109846185481363,0.0164129750940335,0.012249478090509426,0.01262427829435195,0.013010715492431605,0.0116201485303674,0.019762664437048355,0.010850848418715552,0.011165407452089252
echocardiogram,0.056832547818112575,0.04641743963624389,0.04714716867842188,0.05012718932593235,0.049792959773196914,0.04645579587992111,0.05012718932593235,0.047504705711021875,0.04670434365001263,0.05068666188998758
ecoli,0.061866925486280144,0.029473422262547178,0.06533322870427666,0.03247120095531304,0.03524546365635868,0.04514955612972817,0.039513336756090624,0.0657536488991509,0.019355590917321266,0.04093717168882305
energy-y1,0.028708975639615834,0.03613703122954504,0.016536788148886362,0.023930787856859984,0.04130698480521898,0.018007703096309557,0.024643429337430935,0.01695382217006765,0.017176262863820367,0.023311434155278334
energy-y2,0.015301109041368078,0.014042310067939183,0.014971555662229729,0.01741674043214998,0.015075986632578225,0.014449421132172818,0.017408732178198525,0.01624914080331499,0.01824407070250805,0.01741674043214998
fertility,0.06250771777180185,0.06743025932083446,0.0450602602080761,0.057881322649793676,0.04767105378449646,0.050885237441365326,0.057881322649793676,0.0426040809364917,0.07656753106768918,0.021142344308538542
flags,0.03557055053406479,0.04215262796683458,0.05574374963574342,0.030058156920358698,0.0461614107584814,0.03856730358093506,0.026976567226405408,0.05379115516010434,0.04243486699173901,0.02069093250834098
glass,0.07158398928197326,0.06802747447803076,0.0667841385310583,0.06996358906959024,0.0734440692440443,0.07020668271122946,0.07283670914432444,0.10383900806810822,0.07200139208097718,0.07126293723927647
haberman-survival,0.0332083348192576,0.03564974021303993,0.03806617881400399,0.02584747627583647,0.029492472441500897,0.03910159694668426,0.02584747627583647,0.03386488834290862,0.021548967433577843,0.031248217813818053
hayes-roth,0.04266788293999134,0.05029166305819685,0.046018010323700224,0.07270626623621701,0.08107357173016369,0.04886480380740612,0.09567479897227021,0.057311975693484236,0.05364526633167178,0.07639377710634665
heart-cleveland,0.03863969435021822,0.028503645282251713,0.029782954478546092,0.028293044177987215,0.03312819600298562,0.032350458914227415,0.03382497083506318,0.028009449171607904,0.03224189679858756,0.024598335239520194
heart-hungarian,0.02567304173618396,0.022761813598343707,0.02581319187508353,0.02396764957305493,0.0261617162647172,0.03301867700503626,0.02396764957305493,0.03161400582265435,0.023485634810835578,0.023851629175878592
heart-switzerland,0.04745939986994489,0.046386517134862984,0.032125184178351036,0.035532080372983846,0.03903014848064834,0.04268996310834164,0.03688696447456944,0.05215365750414853,0.04887747766075546,0.03014868433788175
heart-va,0.05806453271354982,0.037330265671416854,0.046114668417813504,0.04887458849833439,0.04361577284659291,0.04086384270045744,0.04533070950845314,0.04337846113054157,0.05459693596316765,0.040696997424571425
hepatitis,0.0569105356110391,0.04008785558132018,0.06558055318376677,0.05795552266825954,0.04797191496059485,0.06434670998099762,0.05795552266825954,0.054358440515328725,0.0521812929589455,0.05626829319080769
hill-valley,0.04098615598052386,0.025570612291845814,0.02878689050475985,0.03373195107080829,0.04639461524776848,0.03689864185979941,0.03373195107080829,0.030229185940626527,0.03564254572149962,0.04740566837312135
horse-colic,0.022916039758066536,0.022763837583100945,0.025044497266113703,0.024160994923741245,0.026086988437337328,0.024859108760492687,0.024160994923741245,0.023500682712532264,0.01975429760559393,0.024160994923741245
ilpd-indian-liver,0.03348914284279122,0.017335032760816594,0.03345459861114671,0.022900746537984417,0.03319316125798721,0.03554430437726909,0.022900746537984417,0.034354683298801404,0.03263955302482384,0.01461619163025548
image-segmentation,0.007718827606322475,0.008251177120950496,0.007190624071963744,0.007585227129905161,0.007810210691694032,0.011728179635354932,0.008039027182618926,0.006807267640828964,0.008720281598264405,0.007864355581849721
ionosphere,0.021578391626276356,0.0263040443844978,0.03214786751670677,0.025744173381053313,0.030759600812253554,0.0309034883788356,0.025744173381053313,0.02821338349493709,0.02167403601332307,0.02573496543069088
iris,0.0223109340409087,0.020336881795766256,0.027156422156974506,0.0223109340409087,0.02631569805724528,0.020321804406967556,0.0223109340409087,0.026187261583085507,0.02003317809975494,0.0223109340409087
led-display,0.017412074316392127,0.01568364589885258,0.01787667889945779,0.01717588254373146,0.018844392949448018,0.018750119522612966,0.017204082822357844,0.02028178189821704,0.01849703406953677,0.01658734618124166
lenses,0.22069287363398332,0.1376227408618475,0.16224717262945543,0.14181230462535016,0.1261775807859864,0.21933438483562442,0.14518686915839935,0.18834449855201274,0.13018377269425882,0.17279918701259067
letter,0.003722153884080743,0.002765971734180552,0.001967471125344802,0.00364072481365027,0.03558285068906939,0.0035676381056230794,0.004107300446521777,0.0020132537469345403,0.003723127671853454,0.003973336679424017
libras,0.02879306733486908,0.0280257134258313,0.030834958478911552,0.02840854715219392,0.0394657093759386,0.038427291517380134,0.02540225550870943,0.11378706160240018,0.03232840214664916,0.026299084269310314
low-res-spect,0.07039558886099948,0.07010861971192646,0.04453087728058877,0.06953345338851817,0.07871125214385184,0.05230707166706179,0.08130378713769368,0.0452312952851923,0.03453794074103805,0.046100101043172366
lung-cancer,0.11256504362044764,0.08817604542526074,0.041545958550495365,0.11975422481390288,0.11433861209659385,0.13564344841772671,0.1082462794637748,0.0879896258904523,0.1168656078913579,0.09506497675707239
lymphography,0.13073064353360295,0.13474091852177614,0.11025910854962367,0.11628671013228144,0.13347777162185098,0.1164301896357301,0.12117283875238984,0.10355207896130966,0.16930717048802765,0.10196914181323771
magic,0.0039043727469206327,0.004031382569080152,0.004805197943434349,0.0036961861647765645,0.010282410322712232,0.007047301419838885,0.0036961861647765645,0.006591131182083366,0.0024281017726910763,0.003999874354809286
mammographic,0.014583392741586676,0.013019071221109301,0.012848410385266854,0.014583392741586676,0.014887919312883621,0.013096378888020043,0.014583392741586676,0.01495470038151222,0.019576819372794887,0.014583392741586676
miniboone,0.014753755866326022,0.007994627236822222,0.005627796450821779,0.012012097772088191,0.01312136606483965,0.006458867574006547,0.012012097772088191,0.006241089797663318,0.0015509034981139736,0.012012097772088191
molec-biol-promoter,0.038029487238540535,0.032508357031491665,0.051681286087538636,0.03962837634236474,0.03714331282804414,0.05231804052789467,0.03962837634236474,0.05977650484522034,0.05099022605784506,0.039533768033681686
molec-biol-splice,0.009346135785941756,0.009619884456667945,0.007786740745295086,0.008858717554700215,0.015417439093670323,0.007580881722159916,0.008593984972913863,0.008241231737008655,0.011533658596629862,0.009122957101206986
monks-1,0.06390149919396736,0.05391533451871093,0.04629510811391143,0.03376360605393807,0.06507458829977293,0.04821050948247716,0.03376360605393807,0.05060483045067718,0.017890678092965028,0.046465703877408504
monks-2,0.04043399056243395,0.04445619554884609,0.037383985690903405,0.03573345278110898,0.07672395846331563,0.0384106465257551,0.03573345278110898,0.04601708881175552,0.00278870695443024,0.006027150188793574
monks-3,0.017519030220971878,0.012814742076036762,0.015374009815132945,0.025718951927056016,0.02465044997191219,0.01633489218105863,0.025718951927056016,0.015589056980837042,0.017989344786776922,0.025718951927056016
mushroom,1.1775613824754792E-4,7.911710373083484E-4,1.1087142120922016E-4,7.911710373083484E-4,1.1087142120922012E-4,1.5218678071206166E-4,7.911710373083484E-4,1.0280334523403273E-4,0.004925015651565578,7.911710373083484E-4
musk-1,0.019137110787182082,0.02064188165554294,0.021215976033122946,0.01694797435886281,0.021377719128353956,0.021197120208408197,0.01694797435886281,0.07155261311273733,0.02546678487646384,0.01694797435886281
musk-2,0.009624554012063673,0.010621021225726128,0.0066884863677834725,0.009735668298347381,0.0253994800830551,0.007392435925161638,0.009735668298347381,0.007538543815097619,0.010261747566086709,0.009735668298347381
nursery,0.06792438660364232,0.014322081215951125,0.0050196380762504425,0.0065861671082712535,0.023248215615652365,0.007610566372559475,0.09042054610219806,0.005225163653593638,0.10137242495563417,0.010526414299957597
oocytes_merluccius_nucleus_4d,0.02357179411993476,0.02214497404512942,0.020556300662357453,0.020320428442707702,0.026563123277931314,0.02021600853962575,0.020320428442707702,0.024194805314626772,0.023121257282915204,0.020760578475278336
oocytes_merluccius_states_2f,0.024122166081742873,0.025376279972862924,0.02213738969453632,0.025079821602825812,0.025880856619587177,0.027948843343821805,0.025629450948736872,0.027031375880941726,0.025030778372784737,0.025017365556181385
oocytes_trisopterus_nucleus_2f,0.016033104446952818,0.01561075224609853,0.01797583319845237,0.01629411675383004,0.01767410090282875,0.018465612080271802,0.01629411675383004,0.019321642751810475,0.020055541168266095,0.01629411675383004
oocytes_trisopterus_states_5b,0.0348530763866379,0.0379172180672504,0.05323981737637108,0.03802510690763795,0.03983297841078742,0.06141611487885635,0.03700628390267535,0.057225845973129956,0.05584714024845162,0.04161032055296881
optical,0.0017203397756629325,0.0016650439475225623,0.0019316612418153237,0.0017026220500763255,0.0022339187664666194,0.0021677012553017933,0.0015924443247811412,0.017775874996048945,0.0035411171879802814,0.0016052244447509751
ozone,0.031712601323043134,0.025525334964207304,0.029203322806688428,0.025568111069069973,0.030444703995351236,0.031895971902897356,0.025568111069069973,0.030246089095370715,0.030000025474708595,0.006558227500245468
page-blocks,0.036581184186519684,0.03636550988671808,0.04330176622592414,0.03962582293770136,0.030167048592719282,0.03817238640757847,0.038298365660504895,0.036611200454145926,0.021942900519328234,0.04252951474443911
parkinsons,0.05395541453447502,0.05595254927807784,0.05417654934036063,0.051740858906799296,0.05824164702260316,0.05950654904965658,0.051740858906799296,0.09814572135595936,0.046757208048009015,0.05252591240889378
pendigits,0.00135165664647953,0.0013752052393665847,0.001102897300052363,0.001330537743675025,0.0046268646924747135,0.002164743390299717,0.0014136688739796492,0.3026005392847288,0.0013905476214053718,0.00126222525833328
pima,0.013509344041620273,0.017152027025840646,0.013682213083426379,0.014774214280610855,0.0160233633383384,0.015191188496160772,0.014774214280610855,0.020707971009920258,0.013746692697150767,0.01783328192987053
pittsburg-bridges-MATERIAL,0.05696208025197648,0.06045750847196028,0.07104134558652751,0.05988998238492557,0.05893677719846745,0.05928876081581385,0.05909547429029574,0.07487655988041945,0.06504717972066583,0.05045916948259251
pittsburg-bridges-REL-L,0.04330214256743567,0.03786910208617517,0.0401800762490959,0.05123809936008572,0.050801769523541276,0.03951524175965393,0.05374100690447271,0.0517769865466727,0.047859385818113456,0.036503454132499016
pittsburg-bridges-SPAN,0.051826244079966256,0.05498123871805853,0.06471145960735213,0.05096564112744224,0.049506114318291605,0.06373788479340736,0.05126076385327021,0.05827143513581588,0.05994680736561158,0.04390844293985211
pittsburg-bridges-T-OR-D,0.09203700801850938,0.09529714591561379,0.08237894775936347,0.09410950571519688,0.08924626617052837,0.09438424254436562,0.09410950571519688,0.08074424329097217,0.09575643133787101,0.05976956520937228
pittsburg-bridges-TYPE,0.05749259708678575,0.057488016577116496,0.061081025769680886,0.0674138076181636,0.0697215780404101,0.049163035604390865,0.06632462077105077,0.06476721405580928,0.05824312760436878,0.051997602713071675
planning,0.009684543505764814,0.01704212208175114,0.014102162199883663,0.011634583415495621,0.008732694140390023,0.027506004612389424,0.011634583415495621,0.02701953165393132,0.0162389866099606,0.0
plant-margin,0.010707715555327067,0.01119927902030808,0.012094648883253924,0.01036163624854329,0.018736872799345432,0.016145219213385614,0.010609056665572736,0.12887798431832342,0.012818079455189063,0.009675128826847316
plant-shape,0.013975039325094252,0.01641242870790165,0.01690936794022565,0.01131732727068208,0.025305638881391677,0.018305016663676413,0.012891916406054218,0.019771685315872423,0.015848601229116095,0.01260273870984025
plant-texture,0.011019835824965608,0.010186479657668395,0.013323721391718522,0.010651884512993967,0.014557900647564815,0.018583842320744625,0.010705115465348183,0.08859399231402731,0.014795602115291644,0.010210077847654854
post-operative,0.01640528124188155,0.01834912145760468,0.022680766081161832,0.019121334771691905,0.014530593987482479,0.02672747969843444,0.018456428277148825,0.0620187767392071,0.02305737309920288,0.0
primary-tumor,0.022142237528760527,0.03606012899694415,0.02684310629319038,0.029589849320411664,0.03590967896538021,0.024732664166283176,0.028883487107526314,0.02660196136402057,0.02906439896067161,0.018817993631139684
ringnorm,0.005042440032549664,0.007065296627376646,0.007514474354199366,0.00452548627244374,0.016960822861634473,0.007017967200462914,0.00452548627244374,0.007238778029829374,0.003970561392234998,0.00452548627244374
seeds,0.019693483547540195,0.019426982988824167,0.028224494629925767,0.019523342272166556,0.025432377961494158,0.02261134025919393,0.01992767175426172,0.052232960067802786,0.01849499378931404,0.019523342272166556
semeion,0.009370159606587394,0.008899620967532815,0.009517784065207653,0.008308599407060862,0.009272900852718398,0.011781123961336857,0.008620870171847603,0.010097737904353461,0.008987325869133657,0.008711616760886451
soybean,0.014901663270015823,0.013036022472137155,0.024887189105153293,0.01560847699012868,0.015995287856706987,0.023716759456989603,0.014810424703369072,0.032428717893769284,0.01946944545458966,0.01367843898023682
spambase,0.006020121384451417,0.006871554193549078,0.005301181224688745,0.006474764954166853,0.006584501128781335,0.006586455603117934,0.006474764954166853,0.004884588641303246,0.007085233203706097,0.006474764954166853
spect,0.0332812483904544,0.03178054588126856,0.03699799972558027,0.03191505541276322,0.037003663577894516,0.034120712809510866,0.03191505541276322,0.03654591040179751,0.03554944558502057,0.03445843105775365
spectf,0.03939201863073366,0.043450879531655294,0.056852047180887336,0.03649871957598742,0.03817888848933252,0.06301882383042177,0.03649871957598742,0.06375981055497927,0.03497939942691294,0.0422322570942387
statlog-australian-credit,0.014906127699553906,0.011891044975387613,0.008300969238318906,0.008825364132024196,0.008503051259696432,0.015260867437523837,0.008825364132024196,0.021600106126162,0.0048546164412314255,9.15810330627203E-4
statlog-german-credit,0.017824209733633658,0.016383822510490514,0.02138553727828942,0.01871354546028947,0.021156769191762546,0.02570263171215539,0.01871354546028947,0.020594678877848157,0.019576244218748817,0.022178532390149153
statlog-heart,0.02738612787525832,0.03081813335603647,0.022546177957368154,0.028294711111509538,0.026454194248906493,0.026893432376341314,0.028294711111509538,0.025148917899579615,0.021892063678586357,0.028294711111509538
statlog-image,0.003988607349875217,0.004837614610290526,0.00625716418510341,0.004109895092390847,0.00705068385763922,0.006020595973851484,0.004278855671670447,0.0057145721964191355,0.007212817501224647,0.0042094247126654195
statlog-landsat,0.007695540415376358,0.006994129842827597,0.006448373264651336,0.0071470808439745735,0.007927520167872173,0.007747654403784384,0.0071265116777580765,0.007222668780927521,0.005380963605717048,0.008706849481713748
statlog-shuttle,0.028728745662748183,0.06130384982067511,0.038124368825720956,0.053785447339225724,0.06066408693439424,0.05604898805571492,0.05691318041978781,0.04878852100973483,0.029964569170296575,0.0597522282958053
statlog-vehicle,0.017642928567321525,0.015178362948359038,0.012209767791137405,0.015523535949534702,0.015344681085126585,0.013614170074318753,0.015603432518335352,0.015750068136302402,0.01723523920086836,0.01600458723136079
steel-plates,0.017255552975024974,0.019964118662591908,0.018614981012457708,0.0204279627525136,0.020575096097355496,0.018294359905420738,0.018962843900830022,0.11410540524884581,0.026351607032567264,0.018966705418008725
synthetic-control,0.006317483696490867,0.006571154893042206,0.0063688257356907295,0.006032055706048201,0.00677686696976751,0.00766558379825516,0.008441822541139598,0.00665132333984273,0.008837976803086924,0.0066089455225126735
teaching,0.049022637580688554,0.033964479820851205,0.05991776086488167,0.04073356463365811,0.04232909103472716,0.058598453435892664,0.04273084919006083,0.05415333764017427,0.044129848515976115,0.04525942127144749
thyroid,0.026690795724308602,0.031022311923482936,0.012850610565755495,0.031016040075997862,0.08070087088235237,0.01384550201128752,0.030662509062919008,0.011775240057434785,0.03357160009534125,0.04350973581919575
tic-tac-toe,0.006892775723497702,0.006449622682078754,0.0019917514300506005,0.006449622682078754,0.009696196406585738,0.0018906536661148718,0.006449622682078754,0.0019917514300506005,0.005533250291981405,0.006449622682078754
titanic,0.010796788392305677,0.010698666453036134,0.015180015579750579,0.015519649983162622,0.01309792900649412,0.015336711479834259,0.015519649983162622,0.01776599985450778,0.010267336890544524,0.011634892117760972
trains,0.23765832929119374,0.17769993506496984,0.1430599727770958,0.1801092332103264,0.176979770257676,0.2096034082766188,0.15982110049512807,0.14831966444403735,0.13620002569281278,0.15992095748737298
twonorm,0.00152355027322702,0.001679076151587394,0.0016093711646814847,0.00152355027322702,0.0014405051883805945,0.0017734590017950969,0.00152355027322702,0.0018781068550798505,0.001681704593434926,0.00152355027322702
vertebral-column-2clases,0.03521613910869916,0.03227155608722285,0.032023221986906734,0.037039028669051066,0.033579593117602745,0.03799233501990647,0.037039028669051066,0.03478106032112963,0.0504727203937801,0.03680158432111041
vertebral-column-3clases,0.029444601074308106,0.02835492378498446,0.029667663966476306,0.027505846483026772,0.028208814103606494,0.030631219449089402,0.027425247033092837,0.03459395721763546,0.025883015026563917,0.027926396803520846
wall-following,0.008246123055530779,0.007706369767192037,0.003674639151653738,0.013440441264854528,0.03955248350932134,0.021369655431302755,0.015419612457462267,0.3431147315788362,0.0113162788376496,0.013845626627192102
waveform,0.004920721103426592,0.00626856668409189,0.0052586610446866055,0.004920778541096808,0.004079787936410211,0.005310001052825233,0.004923475695245027,0.0050594789430316095,0.004985681538630496,0.004932504653740749
waveform-noise,0.005207996971431895,0.005490169383060718,0.005186457408627813,0.005203270031256619,0.0045844915293287635,0.004652942668959008,0.005213946447144038,0.005374741606382113,0.0049053221351579345,0.005222694297264363
wine,0.01494185103599763,0.015295779350262525,0.021758319500009303,0.01579342846167814,0.01737973670963161,0.05469787246411848,0.016042913848438978,0.02032620313398914,0.015104526775261237,0.01579342846167814
wine-quality-red,0.03200618493898043,0.020354938388996057,0.015846603030522367,0.01933590137270126,0.019371586093917197,0.016255414492448845,0.02020409396796628,0.018629881225672742,0.02411146090019427,0.010576628007294673
wine-quality-white,0.01691091863095555,0.010242092055612736,0.01334232208276773,0.00981300726497527,0.016997405034778604,0.010230464180136425,0.009954204128748903,0.013263808884139899,0.02360364822917827,0.005437410681720046
yeast,0.031066289297372474,0.0258788001812264,0.041999734544706645,0.030012070840419718,0.03790307367483086,0.04442359865683449,0.03640088671613992,0.04378908701148511,0.028467174229153607,0.036528146079085805
zoo,0.0787580507472751,0.0442959243369842,0.07153682654423811,0.050665804487480946,0.0552326215131412,0.10329689547101704,0.0469232138167394,0.0891131124371852,0.06241965148322106,0.04329250378637277
